Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.24751089,35.14440455,1578128400,4,491.0,625,2.0,2.0,19.0,0.83,51.62,0.89,0.0058,1011.8,54.74,0,10.0,5.64,1,0,0,0,0,1,1,1,5.0,0.0,0.12925222516059875
-85.24751089,35.14440455,1578142800,8,491.0,625,2.0,2.0,19.0,0.88,48.59,0.91,0.0023,1013.5,51.17,0,10.0,9.9,1,0,0,0,0,1,2,1,5.0,1.0,0.6592841148376465
-85.24751089,35.14440455,1578157200,12,491.0,625,2.0,2.0,19.0,0.37,41.11,0.75,0.0,1016.1,48.54,3,10.0,11.85,0,1,0,0,0,0,3,1,5.0,0.0,0.12521818280220032
-85.24751089,35.14440455,1578171600,16,491.0,625,2.0,2.0,19.0,0.48,33.96,0.65,0.0024,1018.1,44.93,1,10.0,13.34,0,1,0,0,0,0,4,1,5.0,0.0,0.3500679135322571
-85.24751089,35.14440455,1578186000,20,491.0,625,2.0,2.0,19.0,0.27,28.2,0.67,0.0011,1023.7,38.38,0,10.0,11.21,0,0,0,0,1,0,1,1,5.0,0.0,0.0676349401473999
-85.24751089,35.14440455,1578196800,23,491.0,625,2.0,2.0,19.0,0.34,27.66,0.71,0.0,1025.6,36.03,0,10.0,8.28,0,1,0,0,0,0,1,1,5.0,0.0,0.005610108375549316
-85.24015915,35.14864908,1578114000,0,56.0,626,2.0,2.0,19.0,0.91,52.66,0.89,0.0087,1012.4,55.93,0,10.0,6.07,1,0,0,0,0,1,1,1,5.0,0.0,0.03732013702392578
-85.24015915,35.14864908,1578128400,4,56.0,626,2.0,2.0,19.0,0.83,51.66,0.89,0.0058,1011.7,54.79,0,10.0,5.68,1,0,0,0,0,1,1,1,5.0,0.0,0.06421500444412231
-85.24015915,35.14864908,1578142800,8,56.0,626,2.0,2.0,19.0,0.87,48.74,0.91,0.0025,1013.5,51.33,0,10.0,9.77,1,0,0,0,0,1,2,1,5.0,1.0,0.5308099985122681
-85.24015915,35.14864908,1578157200,12,56.0,626,2.0,2.0,19.0,0.37,41.16,0.75,0.0,1016.1,48.62,3,10.0,11.81,0,1,0,0,0,0,3,1,5.0,0.0,0.07103514671325684
-85.24015915,35.14864908,1578171600,16,56.0,626,2.0,2.0,19.0,0.48,34.01,0.65,0.0025,1018.1,44.98,1,10.0,13.35,0,1,0,0,0,0,4,1,5.0,0.0,0.19735023379325867
-85.24015915,35.14864908,1578186000,20,56.0,626,2.0,2.0,19.0,0.27,28.25,0.66,0.0011,1023.7,38.45,0,10.0,11.17,0,0,0,0,1,0,1,1,5.0,0.0,0.019657164812088013
-85.24015915,35.14864908,1578196800,23,56.0,626,2.0,2.0,19.0,0.34,27.68,0.71,0.0,1025.6,36.08,0,10.0,8.27,0,1,0,0,0,0,1,1,5.0,0.0,0.0016775131225585938
-85.2328074,35.14440455,1578114000,0,139.0,627,2.0,2.0,19.0,0.92,52.62,0.88,0.0086,1012.4,55.99,0,10.0,6.09,1,0,0,0,0,1,1,1,5.0,0.0,0.24094167351722717
-85.2328074,35.14440455,1578128400,4,139.0,627,2.0,2.0,19.0,0.83,51.69,0.89,0.0055,1011.8,54.84,0,10.0,5.7,1,0,0,0,0,1,1,1,5.0,0.0,0.2465943694114685
-85.2328074,35.14440455,1578142800,8,139.0,627,2.0,2.0,19.0,0.87,48.82,0.91,0.0026,1013.4,51.44,0,10.0,9.77,1,0,0,0,0,1,2,1,5.0,1.0,0.7958933115005493
-85.2328074,35.14440455,1578157200,12,139.0,627,2.0,2.0,19.0,0.37,41.22,0.75,0.0,1016.1,48.81,3,10.0,11.79,0,1,0,0,0,0,3,1,5.0,0.0,0.20172441005706787
-85.2328074,35.14440455,1578171600,16,139.0,627,2.0,2.0,19.0,0.48,34.07,0.65,0.0024,1018.1,45.18,1,10.0,13.32,0,1,0,0,0,0,4,1,5.0,1.0,0.574996829032898
-85.2328074,35.14440455,1578186000,20,139.0,627,2.0,2.0,19.0,0.27,28.3,0.66,0.0011,1023.7,38.53,0,10.0,11.05,0,0,0,0,1,0,1,1,5.0,0.0,0.20111528038978577
-85.2328074,35.14440455,1578196800,23,139.0,627,2.0,2.0,19.0,0.34,27.68,0.71,0.0,1025.6,36.16,0,10.0,8.1,0,1,0,0,0,0,1,1,5.0,0.0,0.05517640709877014
-85.22545566,35.14864908,1578114000,0,97.0,628,2.0,2.0,19.0,0.92,52.6,0.88,0.009000000000000001,1012.4,56.0,0,10.0,6.14,1,0,0,0,0,1,1,1,5.0,0.0,0.3505954146385193
-85.22545566,35.14864908,1578128400,4,97.0,628,2.0,2.0,19.0,0.82,51.67,0.89,0.0056,1011.7,54.83,0,10.0,5.74,1,0,0,0,0,1,1,1,5.0,0.0,0.3160037100315094
-85.22545566,35.14864908,1578142800,8,97.0,628,2.0,2.0,19.0,0.87,48.82,0.91,0.0028,1013.4,51.45,0,10.0,9.73,1,0,0,0,0,1,2,1,5.0,1.0,0.9440094232559204
-85.22545566,35.14864908,1578157200,12,97.0,628,2.0,2.0,19.0,0.37,41.19,0.75,0.0,1016.1,48.8,3,10.0,11.75,0,1,0,0,0,0,3,1,5.0,0.0,0.30440688133239746
-85.22545566,35.14864908,1578171600,16,97.0,628,2.0,2.0,19.0,0.48,34.08,0.65,0.0025,1018.1,45.17,1,10.0,13.3,0,1,0,0,0,0,4,1,5.0,1.0,0.7283180952072144
-85.22545566,35.14864908,1578186000,20,97.0,628,2.0,2.0,19.0,0.27,28.3,0.66,0.0011,1023.7,38.52,0,10.0,11.01,0,0,0,0,1,0,1,1,5.0,0.0,0.4451138973236084
-85.22545566,35.14864908,1578196800,23,97.0,628,2.0,2.0,19.0,0.34,27.65,0.71,0.0,1025.6,36.16,0,10.0,8.09,0,1,0,0,0,0,1,1,5.0,0.0,0.30761420726776123
-85.21810391,35.14440455,1578114000,0,61.0,629,4.0,2.0,14.0,0.92,52.56,0.88,0.0091,1012.4,56.0,0,10.0,6.15,1,0,0,0,0,1,1,1,5.0,0.0,0.1704319715499878
-85.21810391,35.14440455,1578128400,4,61.0,629,4.0,2.0,14.0,0.82,51.64,0.89,0.0054,1011.7,54.82,0,10.0,5.76,1,0,0,0,0,1,1,1,5.0,0.0,0.21046122908592224
-85.21810391,35.14440455,1578142800,8,61.0,629,4.0,2.0,14.0,0.86,48.88,0.91,0.0032,1013.4,51.51,0,10.0,9.64,1,0,0,0,0,1,2,1,5.0,1.0,0.8186244368553162
-85.21810391,35.14440455,1578157200,12,61.0,629,4.0,2.0,14.0,0.37,41.14,0.74,0.0,1016.1,48.9,3,10.0,11.69,0,1,0,0,0,0,3,1,5.0,0.0,0.18938946723937988
-85.21810391,35.14440455,1578171600,16,61.0,629,4.0,2.0,14.0,0.47,34.03,0.65,0.0024,1018.1,45.23,1,10.0,13.29,0,1,0,0,0,0,4,1,5.0,1.0,0.5070648789405823
-85.21810391,35.14440455,1578186000,20,61.0,629,4.0,2.0,14.0,0.26,28.28,0.66,0.0011,1023.7,38.52,0,10.0,10.9,0,0,0,0,1,0,1,1,5.0,0.0,0.16903236508369446
-85.21810391,35.14440455,1578196800,23,61.0,629,4.0,2.0,14.0,0.34,27.59,0.71,0.0,1025.6,36.19,0,10.0,7.93,0,1,0,0,0,0,1,1,5.0,0.0,0.027380138635635376
-85.21075217,35.14864908,1578114000,0,75.0,630,2.0,2.0,19.0,0.92,52.53,0.88,0.0096,1012.4,55.99,0,10.0,6.2,1,0,0,0,0,1,1,1,5.0,0.0,0.4005143642425537
-85.21075217,35.14864908,1578128400,4,75.0,630,2.0,2.0,19.0,0.82,51.61,0.89,0.0055,1011.7,54.8,0,10.0,5.8,1,0,0,0,0,1,1,1,5.0,0.0,0.35789328813552856
-85.21075217,35.14864908,1578142800,8,75.0,630,2.0,2.0,19.0,0.86,48.85,0.91,0.0032,1013.4,51.5,0,10.0,9.6,1,0,0,0,0,1,2,1,5.0,1.0,0.942051112651825
-85.21075217,35.14864908,1578157200,12,75.0,630,2.0,2.0,19.0,0.37,41.12,0.75,0.0,1016.1,48.86,3,10.0,11.7,0,1,0,0,0,0,3,1,5.0,0.0,0.28759676218032837
-85.21075217,35.14864908,1578171600,16,75.0,630,2.0,2.0,19.0,0.47,34.02,0.65,0.0025,1018.1,45.2,1,10.0,13.28,0,1,0,0,0,0,4,1,5.0,1.0,0.7412209510803223
-85.21075217,35.14864908,1578186000,20,75.0,630,2.0,2.0,19.0,0.26,28.27,0.66,0.0011,1023.7,38.49,0,10.0,10.85,0,0,0,0,1,0,1,1,5.0,0.0,0.462445467710495
-85.21075217,35.14864908,1578196800,23,75.0,630,2.0,2.0,19.0,0.34,27.57,0.71,0.0,1025.6,36.18,0,10.0,7.9,0,1,0,0,0,0,1,1,5.0,0.0,0.33710774779319763
-85.20340042,35.14440455,1578114000,0,25.0,631,2.0,2.0,19.0,0.92,52.53,0.89,0.0098,1012.4,55.74,0,10.0,6.22,1,0,0,0,0,1,1,1,5.0,0.0,0.33618998527526855
-85.20340042,35.14440455,1578128400,4,25.0,631,2.0,2.0,19.0,0.81,51.37,0.89,0.0055,1011.7,54.53,0,10.0,5.83,1,0,0,0,0,1,1,1,5.0,0.0,0.3180593252182007
-85.20340042,35.14440455,1578142800,8,25.0,631,2.0,2.0,19.0,0.86,48.61,0.91,0.0036,1013.4,51.18,0,10.0,9.51,1,0,0,0,0,1,2,1,5.0,1.0,0.9135923385620117
-85.20340042,35.14440455,1578157200,12,25.0,631,2.0,2.0,19.0,0.37,40.8,0.74,0.0,1016.0,48.56,3,10.0,11.64,0,1,0,0,0,0,3,1,5.0,0.0,0.27855807542800903
-85.20340042,35.14440455,1578171600,16,25.0,631,2.0,2.0,19.0,0.47,33.63,0.65,0.0025,1018.0,44.84,1,10.0,13.27,0,1,0,0,0,0,4,1,5.0,1.0,0.6840371489524841
-85.20340042,35.14440455,1578186000,20,25.0,631,2.0,2.0,19.0,0.26,28.04,0.67,0.0011,1023.7,38.17,0,10.0,10.74,0,0,0,0,1,0,1,1,5.0,0.0,0.3993811011314392
-85.20340042,35.14440455,1578196800,23,25.0,631,2.0,2.0,19.0,0.34,27.38,0.71,0.0,1025.5,35.94,0,10.0,7.74,0,1,0,0,0,0,1,1,5.0,0.0,0.22745531797409058
-85.19604868,35.14864908,1578114000,0,35.0,632,2.0,2.0,19.0,0.92,52.73,0.9,0.0102,1012.4,55.59,0,10.0,6.26,1,0,0,0,0,1,1,1,5.0,0.0,0.06484606862068176
-85.19604868,35.14864908,1578128400,4,35.0,632,2.0,2.0,19.0,0.81,51.35,0.9,0.0056,1011.7,54.35,0,10.0,5.86,1,0,0,0,0,1,1,1,5.0,0.0,0.11784014105796814
-85.19604868,35.14864908,1578142800,8,35.0,632,2.0,2.0,19.0,0.85,48.58,0.91,0.0037,1013.4,51.0,0,10.0,9.47,1,0,0,0,0,1,2,1,5.0,1.0,0.7563273906707764
-85.19604868,35.14864908,1578157200,12,35.0,632,2.0,2.0,19.0,0.37,40.76,0.75,0.0,1016.0,48.3,3,10.0,11.64,0,1,0,0,0,0,3,1,5.0,0.0,0.13464802503585815
-85.19604868,35.14864908,1578171600,16,35.0,632,2.0,2.0,19.0,0.47,33.49,0.65,0.0026,1018.0,44.58,1,10.0,13.26,0,1,0,0,0,0,4,1,5.0,0.0,0.34826186299324036
-85.19604868,35.14864908,1578186000,20,35.0,632,2.0,2.0,19.0,0.26,27.93,0.67,0.0011,1023.6,37.97,0,10.0,10.68,0,0,0,0,1,0,1,1,5.0,0.0,0.06898310780525208
-85.19604868,35.14864908,1578196800,23,35.0,632,2.0,2.0,19.0,0.34,27.39,0.71,0.0,1025.5,35.77,0,10.0,7.71,0,1,0,0,0,0,1,1,5.0,0.0,0.006124377250671387
-85.18869693,35.14440455,1578114000,0,13.0,633,2.0,2.0,19.0,0.92,52.68,0.9,0.0105,1012.4,55.7,0,10.0,6.28,1,0,0,0,0,1,1,1,5.0,0.0,0.023323237895965576
-85.18869693,35.14440455,1578128400,4,13.0,633,2.0,2.0,19.0,0.81,51.41,0.89,0.0055,1011.7,54.49,0,10.0,5.89,1,0,0,0,0,1,1,1,5.0,0.0,0.038973867893218994
-85.18869693,35.14440455,1578142800,8,13.0,633,2.0,2.0,19.0,0.85,48.72,0.91,0.0041,1013.4,51.21,0,10.0,9.3,1,0,0,0,0,1,2,1,5.0,0.0,0.44024744629859924
-85.18869693,35.14440455,1578157200,12,13.0,633,2.0,2.0,19.0,0.37,40.68,0.75,0.0,1016.0,48.39,3,10.0,11.6,0,1,0,0,0,0,3,1,5.0,0.0,0.04953494668006897
-85.18869693,35.14440455,1578171600,16,13.0,633,2.0,2.0,19.0,0.46,33.48,0.65,0.0027,1018.0,44.69,1,10.0,13.28,0,1,0,0,0,0,4,1,5.0,0.0,0.13977262377738953
-85.18869693,35.14440455,1578186000,20,13.0,633,2.0,2.0,19.0,0.26,28.03,0.67,0.0011,1023.7,38.1,0,10.0,10.57,0,0,0,0,1,0,1,1,5.0,0.0,0.012467890977859497
-85.18869693,35.14440455,1578196800,23,13.0,633,2.0,2.0,19.0,0.34,27.38,0.71,0.0,1025.5,35.89,0,10.0,7.56,0,1,0,0,0,0,1,1,5.0,0.0,0.0011403262615203857
-85.18134519,35.14864908,1578114000,0,5.0,634,2.0,2.0,19.0,0.93,52.54,0.89,0.0109,1012.4,55.76,0,10.0,6.33,1,0,0,0,0,1,1,1,5.0,0.0,0.02955460548400879
-85.18134519,35.14864908,1578128400,4,5.0,634,2.0,2.0,19.0,0.81,51.37,0.89,0.0057,1011.7,54.53,0,10.0,5.93,1,0,0,0,0,1,1,1,5.0,0.0,0.07524511218070984
-85.18134519,35.14864908,1578142800,8,5.0,634,2.0,2.0,19.0,0.85,48.67,0.91,0.0043,1013.3,51.25,0,10.0,9.33,1,0,0,0,0,1,2,1,5.0,1.0,0.7595935463905334
-85.18134519,35.14864908,1578157200,12,5.0,634,2.0,2.0,19.0,0.37,40.72,0.74,0.0,1016.0,48.52,3,10.0,11.58,0,1,0,0,0,0,3,1,5.0,0.0,0.158259779214859
-85.18134519,35.14864908,1578171600,16,5.0,634,2.0,2.0,19.0,0.46,33.57,0.64,0.0027,1018.0,44.82,1,10.0,13.24,0,1,0,0,0,0,4,1,5.0,0.0,0.27892500162124634
-85.18134519,35.14864908,1578186000,20,5.0,634,2.0,2.0,19.0,0.26,28.07,0.67,0.0012,1023.6,38.15,0,10.0,10.51,0,0,0,0,1,0,1,1,5.0,0.0,0.11215054988861084
-85.18134519,35.14864908,1578196800,23,5.0,634,2.0,2.0,19.0,0.34,27.34,0.71,0.0,1025.5,35.94,0,10.0,7.52,0,1,0,0,0,0,1,1,5.0,0.0,0.007845848798751831
-85.17399344,35.14440455,1578114000,0,1.0,635,2.0,2.0,19.0,0.93,52.45,0.88,0.0112,1012.4,56.1,0,10.0,6.34,1,0,0,0,0,1,1,1,5.0,0.0,0.03771045804023743
-85.17399344,35.14440455,1578128400,4,1.0,635,2.0,2.0,19.0,0.8,51.57,0.88,0.0056,1011.7,54.97,0,10.0,5.95,1,0,0,0,0,1,1,1,5.0,0.0,0.05946385860443115
-85.17399344,35.14440455,1578142800,8,1.0,635,2.0,2.0,19.0,0.84,48.94,0.9,0.0046,1013.3,51.73,0,10.0,9.17,1,0,0,0,0,1,2,1,5.0,1.0,0.5453819632530212
-85.17399344,35.14440455,1578157200,12,1.0,635,2.0,2.0,19.0,0.37,40.59,0.73,0.0,1016.0,48.73,3,10.0,11.55,0,1,0,0,0,0,3,1,5.0,0.0,0.06092733144760132
-85.17399344,35.14440455,1578171600,16,1.0,635,2.0,2.0,19.0,0.46,33.68,0.64,0.0028,1018.0,45.07,1,10.0,13.26,0,1,0,0,0,0,4,1,5.0,0.0,0.19357064366340637
-85.17399344,35.14440455,1578186000,20,1.0,635,2.0,2.0,19.0,0.26,28.37,0.67,0.0012,1023.6,38.53,0,10.0,10.41,0,0,0,0,1,0,1,1,5.0,0.0,0.018291443586349487
-85.17399344,35.14440455,1578196800,23,1.0,635,2.0,2.0,19.0,0.34,27.29,0.7,0.0,1025.5,36.29,0,10.0,7.37,0,1,0,0,0,0,1,1,5.0,0.0,0.0015404224395751953
-85.29162136,35.15289362,1578114000,0,18.0,636,4.0,2.0,12.0,0.91,53.12,0.92,0.0094,1012.4,55.44,0,10.0,6.15,1,0,0,0,0,1,1,1,5.0,0.0,0.026395559310913086
-85.29162136,35.15289362,1578128400,4,18.0,636,4.0,2.0,12.0,0.83,51.48,0.9,0.0069,1011.8,54.3,0,10.0,5.75,1,0,0,0,0,1,1,1,5.0,0.0,0.04376828670501709
-85.29162136,35.15289362,1578142800,8,18.0,636,4.0,2.0,12.0,0.88,47.98,0.92,0.0032,1013.6,50.25,0,10.0,9.7,1,0,0,0,0,1,2,1,5.0,0.0,0.47532594203948975
-85.29162136,35.15289362,1578157200,12,18.0,636,4.0,2.0,12.0,0.37,40.68,0.77,0.0,1016.2,47.49,3,10.0,11.55,0,1,0,0,0,0,3,1,5.0,0.0,0.04975840449333191
-85.29162136,35.15289362,1578171600,16,18.0,636,4.0,2.0,12.0,0.51,33.5,0.67,0.0028,1018.2,43.92,1,10.0,13.24,0,1,0,0,0,0,4,1,5.0,0.0,0.15173575282096863
-85.29162136,35.15289362,1578186000,20,18.0,636,4.0,2.0,12.0,0.29,28.0,0.68,0.0013,1023.8,37.7,0,10.0,10.98,0,0,0,0,1,0,1,1,5.0,0.0,0.012098550796508789
-85.29162136,35.15289362,1578196800,23,18.0,636,4.0,2.0,12.0,0.34,27.53,0.72,0.0,1025.5,35.56,0,10.0,8.23,0,1,0,0,0,0,1,1,5.0,0.0,0.0011081695556640625
-85.28426962,35.15713815,1578114000,0,19.0,637,2.0,2.0,18.0,0.91,52.91,0.9,0.0093,1012.4,55.68,0,10.0,6.15,1,0,0,0,0,1,1,1,5.0,0.0,0.05323418974876404
-85.28426962,35.15713815,1578128400,4,19.0,637,2.0,2.0,18.0,0.83,51.54,0.9,0.0069,1011.8,54.55,0,10.0,5.74,1,0,0,0,0,1,1,1,5.0,0.0,0.0804905891418457
-85.28426962,35.15713815,1578142800,8,19.0,637,2.0,2.0,18.0,0.88,48.07,0.91,0.0031,1013.6,50.55,0,10.0,9.77,1,0,0,0,0,1,2,1,5.0,1.0,0.5665317177772522
-85.28426962,35.15713815,1578157200,12,19.0,637,2.0,2.0,18.0,0.37,40.8,0.76,0.0,1016.2,47.84,2,10.0,11.59,0,1,0,0,0,0,3,1,5.0,0.0,0.08405515551567078
-85.28426962,35.15713815,1578171600,16,19.0,637,2.0,2.0,18.0,0.51,33.74,0.66,0.0028,1018.2,44.28,1,10.0,13.24,0,1,0,0,0,0,4,1,5.0,0.0,0.24961251020431519
-85.28426962,35.15713815,1578186000,20,19.0,637,2.0,2.0,18.0,0.29,28.09,0.67,0.0012,1023.8,37.98,0,10.0,11.08,0,0,0,0,1,0,1,1,5.0,0.0,0.03025639057159424
-85.28426962,35.15713815,1578196800,23,19.0,637,2.0,2.0,18.0,0.34,27.59,0.72,0.0,1025.6,35.79,0,10.0,8.36,0,1,0,0,0,0,1,1,5.0,0.0,0.0024053454399108887
-85.27691787,35.15289362,1578114000,0,5.0,638,2.0,2.0,19.0,0.91,52.87,0.9,0.0091,1012.4,55.7,0,10.0,6.11,1,0,0,0,0,1,1,1,5.0,0.0,0.21830213069915771
-85.27691787,35.15289362,1578128400,4,5.0,638,2.0,2.0,19.0,0.83,51.54,0.89,0.0067,1011.8,54.57,0,10.0,5.71,1,0,0,0,0,1,1,1,5.0,0.0,0.23223182559013367
-85.27691787,35.15289362,1578142800,8,5.0,638,2.0,2.0,19.0,0.88,48.16,0.91,0.0029,1013.5,50.66,0,10.0,9.79,1,0,0,0,0,1,2,1,5.0,1.0,0.7563273906707764
-85.27691787,35.15289362,1578157200,12,5.0,638,2.0,2.0,19.0,0.37,40.85,0.76,0.0,1016.2,47.97,3,10.0,11.65,0,1,0,0,0,0,3,1,5.0,0.0,0.19413557648658752
-85.27691787,35.15289362,1578171600,16,5.0,638,2.0,2.0,19.0,0.5,33.75,0.66,0.0027,1018.2,44.39,1,10.0,13.27,0,1,0,0,0,0,4,1,5.0,1.0,0.5359290242195129
-85.27691787,35.15289362,1578186000,20,5.0,638,2.0,2.0,19.0,0.28,28.09,0.67,0.0012,1023.8,38.04,0,10.0,11.1,0,0,0,0,1,0,1,1,5.0,0.0,0.1988738477230072
-85.27691787,35.15289362,1578196800,23,5.0,638,2.0,2.0,19.0,0.34,27.58,0.72,0.0,1025.6,35.82,0,10.0,8.32,0,1,0,0,0,0,1,1,5.0,0.0,0.03688892722129822
-85.26956613,35.15713815,1578114000,0,8.0,639,2.0,2.0,19.0,0.91,52.87,0.9,0.009000000000000001,1012.4,55.69,0,10.0,6.11,1,0,0,0,0,1,1,1,5.0,0.0,0.4924195110797882
-85.26956613,35.15713815,1578128400,4,8.0,639,2.0,2.0,19.0,0.83,51.53,0.89,0.0066,1011.8,54.56,0,10.0,5.7,1,0,0,0,0,1,1,1,5.0,0.0,0.4127073884010315
-85.26956613,35.15713815,1578142800,8,8.0,639,2.0,2.0,19.0,0.88,48.15,0.91,0.0028,1013.5,50.66,0,10.0,9.86,1,0,0,0,0,1,2,1,5.0,1.0,0.9522281289100647
-85.26956613,35.15713815,1578157200,12,8.0,639,2.0,2.0,19.0,0.37,40.84,0.76,0.0,1016.2,47.95,3,10.0,11.69,0,1,0,0,0,0,3,1,5.0,0.0,0.26545968651771545
-85.26956613,35.15713815,1578171600,16,8.0,639,2.0,2.0,19.0,0.5,33.77,0.66,0.0027,1018.2,44.38,1,10.0,13.27,0,1,0,0,0,0,4,1,5.0,1.0,0.8069014549255371
-85.26956613,35.15713815,1578186000,20,8.0,639,2.0,2.0,19.0,0.28,28.08,0.67,0.0012,1023.7,38.04,0,10.0,11.2,0,0,0,0,1,0,1,1,5.0,1.0,0.536899209022522
-85.26956613,35.15713815,1578196800,23,8.0,639,2.0,2.0,19.0,0.34,27.56,0.72,0.0,1025.6,35.81,0,10.0,8.45,0,1,0,0,0,0,1,1,5.0,0.0,0.41471773386001587
-85.26221438,35.15289362,1578114000,0,2.0,640,2.0,2.0,19.0,0.91,52.91,0.91,0.0088,1012.4,55.57,0,10.0,6.08,1,0,0,0,0,1,1,1,5.0,0.0,0.05764108896255493
-85.26221438,35.15289362,1578128400,4,2.0,640,2.0,2.0,19.0,0.83,51.43,0.9,0.0064,1011.8,54.43,0,10.0,5.68,1,0,0,0,0,1,1,1,5.0,0.0,0.09283196926116943
-85.26221438,35.15289362,1578142800,8,2.0,640,2.0,2.0,19.0,0.88,48.12,0.91,0.0026,1013.5,50.57,0,10.0,9.89,1,0,0,0,0,1,2,1,5.0,1.0,0.5974751710891724
-85.26221438,35.15289362,1578157200,12,2.0,640,2.0,2.0,19.0,0.37,40.76,0.76,0.0,1016.1,47.87,3,10.0,11.75,0,1,0,0,0,0,3,1,5.0,0.0,0.08791103959083557
-85.26221438,35.15289362,1578171600,16,2.0,640,2.0,2.0,19.0,0.5,33.63,0.66,0.0026,1018.2,44.27,1,10.0,13.3,0,1,0,0,0,0,4,1,5.0,0.0,0.27798670530319214
-85.26221438,35.15289362,1578186000,20,2.0,640,2.0,2.0,19.0,0.28,27.99,0.67,0.0012,1023.7,37.92,0,10.0,11.22,0,0,0,0,1,0,1,1,5.0,0.0,0.03751680254936218
-85.26221438,35.15289362,1578196800,23,2.0,640,2.0,2.0,19.0,0.34,27.47,0.72,0.0,1025.5,35.71,0,10.0,8.41,0,1,0,0,0,0,1,1,5.0,0.0,0.0028218328952789307
-85.25486264,35.15713815,1578114000,0,13.0,641,2.0,2.0,19.0,0.91,52.86,0.9,0.0088,1012.4,55.62,0,10.0,6.08,1,0,0,0,0,1,1,1,5.0,0.0,0.04862058162689209
-85.25486264,35.15713815,1578128400,4,13.0,641,2.0,2.0,19.0,0.83,51.46,0.89,0.0063,1011.7,54.49,0,10.0,5.67,1,0,0,0,0,1,1,1,5.0,0.0,0.08264684677124023
-85.25486264,35.15713815,1578142800,8,13.0,641,2.0,2.0,19.0,0.88,48.16,0.91,0.0025,1013.5,50.65,0,10.0,9.96,1,0,0,0,0,1,2,1,5.0,1.0,0.5902978777885437
-85.25486264,35.15713815,1578157200,12,13.0,641,2.0,2.0,19.0,0.37,40.8,0.76,0.0,1016.1,47.94,3,10.0,11.8,0,1,0,0,0,0,3,1,5.0,0.0,0.0790625810623169
-85.25486264,35.15713815,1578171600,16,13.0,641,2.0,2.0,19.0,0.49,33.72,0.66,0.0026,1018.2,44.35,1,10.0,13.3,0,1,0,0,0,0,4,1,5.0,0.0,0.2480626106262207
-85.25486264,35.15713815,1578186000,20,13.0,641,2.0,2.0,19.0,0.28,28.01,0.67,0.0012,1023.7,37.99,0,10.0,11.32,0,0,0,0,1,0,1,1,5.0,0.0,0.030813753604888916
-85.25486264,35.15713815,1578196800,23,13.0,641,2.0,2.0,19.0,0.34,27.48,0.72,0.0,1025.5,35.76,0,10.0,8.54,0,1,0,0,0,0,1,1,5.0,0.0,0.0023337900638580322
-85.24751089,35.15289362,1578114000,0,447.0,642,2.0,2.0,19.0,0.91,52.73,0.89,0.0087,1012.4,55.83,0,10.0,6.06,1,0,0,0,0,1,1,1,5.0,0.0,0.07309654355049133
-85.24751089,35.15289362,1578128400,4,447.0,642,2.0,2.0,19.0,0.83,51.6,0.89,0.0061,1011.7,54.7,0,10.0,5.65,1,0,0,0,0,1,1,1,5.0,0.0,0.11745434999465942
-85.24751089,35.15289362,1578142800,8,447.0,642,2.0,2.0,19.0,0.88,48.54,0.91,0.0024,1013.5,51.09,0,10.0,9.85,1,0,0,0,0,1,2,1,5.0,1.0,0.6792976260185242
-85.24751089,35.15289362,1578157200,12,447.0,642,2.0,2.0,19.0,0.37,41.04,0.76,0.0,1016.1,48.36,3,10.0,11.83,0,1,0,0,0,0,3,1,5.0,0.0,0.10250189900398254
-85.24751089,35.15289362,1578171600,16,447.0,642,2.0,2.0,19.0,0.49,33.92,0.66,0.0026,1018.1,44.74,1,10.0,13.35,0,1,0,0,0,0,4,1,5.0,0.0,0.33124840259552
-85.24751089,35.15289362,1578186000,20,447.0,642,2.0,2.0,19.0,0.27,28.16,0.67,0.0011,1023.7,38.3,0,10.0,11.29,0,0,0,0,1,0,1,1,5.0,0.0,0.05665546655654907
-85.24751089,35.15289362,1578196800,23,447.0,642,2.0,2.0,19.0,0.34,27.63,0.71,0.0,1025.6,35.97,0,10.0,8.45,0,1,0,0,0,0,1,1,5.0,0.0,0.004536718130111694
-85.24015915,35.15713815,1578114000,0,12.0,643,2.0,2.0,19.0,0.91,52.71,0.89,0.0089,1012.4,55.84,0,10.0,6.11,1,0,0,0,0,1,1,1,5.0,0.0,0.06789416074752808
-85.24015915,35.15713815,1578128400,4,12.0,643,2.0,2.0,19.0,0.83,51.59,0.89,0.006,1011.7,54.7,0,10.0,5.69,1,0,0,0,0,1,1,1,5.0,0.0,0.11249157786369324
-85.24015915,35.15713815,1578142800,8,12.0,643,2.0,2.0,19.0,0.87,48.47,0.91,0.0026,1013.5,51.05,0,10.0,9.9,1,0,0,0,0,1,2,1,5.0,1.0,0.6879919767379761
-85.24015915,35.15713815,1578157200,12,12.0,643,2.0,2.0,19.0,0.37,41.02,0.76,0.0,1016.1,48.36,3,10.0,11.79,0,1,0,0,0,0,3,1,5.0,0.0,0.1010410487651825
