Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
64.0,1,493,36.23,0.68,5.87,1025.6,10.0,0.32,0,5.0,0.0,11.0,2.0,1,0.0,0.032588571310043335
1.0,1,494,55.71,0.9,5.96,1012.4,10.0,0.91,0,5.0,0.0098,19.0,1.0,1,0.0,0.4194040298461914
1.0,1,494,54.72,0.89,5.75,1011.9,10.0,0.84,0,5.0,0.0061,19.0,1.0,1,0.0,0.34796684980392456
1.0,2,494,50.54,0.91,8.89,1013.8,10.0,0.89,0,5.0,0.0084,19.0,1.0,1,0.0,0.3972664475440979
1.0,3,494,47.78,0.76,10.96,1016.3,10.0,0.37,3,5.0,0.0,19.0,1.0,1,0.0,0.07548803091049194
1.0,4,494,44.32,0.65,13.28,1018.4,10.0,0.54,1,5.0,0.0023,19.0,1.0,1,0.0,0.28325220942497253
1.0,1,494,37.89,0.68,10.22,1023.9,10.0,0.29,0,5.0,0.0011,19.0,1.0,1,0.0,0.1306014358997345
1.0,1,494,35.73,0.72,7.09,1025.7,10.0,0.33,0,5.0,0.0,19.0,1.0,1,0.0,0.07988110184669495
9.0,1,495,55.25,0.93,5.98,1012.4,10.0,0.91,0,5.0,0.0097,16.0,2.0,1,0.0,0.21217846870422363
9.0,1,495,54.18,0.92,5.75,1011.9,10.0,0.84,0,5.0,0.0063,16.0,2.0,1,0.0,0.18293645977973938
9.0,2,495,50.01,0.94,8.96,1013.7,10.0,0.89,0,5.0,0.0077,16.0,2.0,1,0.0,0.30498117208480835
9.0,3,495,46.94,0.78,11.02,1016.3,10.0,0.37,3,5.0,0.0,16.0,2.0,1,0.0,0.10957944393157959
9.0,4,495,43.59,0.67,13.28,1018.4,10.0,0.54,1,5.0,0.0024,16.0,2.0,1,0.0,0.2576058804988861
9.0,1,495,37.41,0.69,10.27,1023.9,10.0,0.29,0,5.0,0.0012,16.0,2.0,1,0.0,0.07156708836555481
9.0,1,495,35.27,0.74,7.16,1025.6,10.0,0.33,0,5.0,0.0,16.0,2.0,1,0.0,0.05488356947898865
48.0,1,496,55.35,0.93,5.98,1012.4,10.0,0.91,0,5.0,0.0096,16.0,3.0,1,0.0,0.219890296459198
48.0,1,496,54.32,0.91,5.77,1011.9,10.0,0.84,0,5.0,0.0063,16.0,3.0,1,0.0,0.2109372913837433
48.0,2,496,50.19,0.93,9.02,1013.7,10.0,0.89,0,5.0,0.0072,16.0,3.0,1,0.0,0.3325026333332062
48.0,3,496,47.09,0.77,11.13,1016.3,10.0,0.37,3,5.0,0.0,16.0,3.0,1,0.0,0.1225661039352417
48.0,4,496,43.77,0.67,13.31,1018.3,10.0,0.53,1,5.0,0.0024,16.0,3.0,1,0.0,0.3020004332065582
48.0,1,496,37.59,0.69,10.29,1023.9,10.0,0.28,0,5.0,0.0012,16.0,3.0,1,0.0,0.1381472945213318
48.0,1,496,35.41,0.73,7.12,1025.6,10.0,0.33,0,5.0,0.0,16.0,3.0,1,0.0,0.11623668670654297
21.0,1,497,54.1,0.94,5.99,1012.4,10.0,0.91,0,5.0,0.0096,19.0,2.0,1,0.0,0.4258892238140106
21.0,1,497,53.03,0.93,5.77,1011.9,10.0,0.84,0,5.0,0.0064,19.0,2.0,1,0.0,0.4173663258552551
21.0,2,497,49.11,0.95,9.09,1013.7,10.0,0.89,0,5.0,0.0066,19.0,2.0,1,1.0,0.5763161182403564
21.0,3,497,45.61,0.8,11.18,1016.2,10.0,0.37,3,5.0,0.0,19.0,2.0,1,1.0,0.575160026550293
21.0,4,497,42.11,0.7,13.3,1018.3,10.0,0.53,1,5.0,0.0025,19.0,2.0,1,1.0,0.5609252452850342
21.0,1,497,36.3,0.72,10.34,1023.9,10.0,0.28,0,5.0,0.0012,19.0,2.0,1,0.0,0.38346901535987854
21.0,1,497,34.39,0.74,7.2,1025.5,10.0,0.33,0,5.0,0.0,19.0,2.0,1,0.0,0.36471259593963623
112.0,1,498,55.62,0.91,5.97,1012.4,10.0,0.91,0,5.0,0.0095,16.0,2.0,1,0.0,0.292158842086792
112.0,1,498,54.56,0.89,5.76,1011.9,10.0,0.84,0,5.0,0.0063,16.0,2.0,1,0.0,0.12904798984527588
112.0,2,498,50.64,0.91,9.14,1013.7,10.0,0.89,0,5.0,0.0063,16.0,2.0,1,0.0,0.1778971552848816
112.0,3,498,48.03,0.76,11.27,1016.3,10.0,0.37,3,5.0,0.0,16.0,2.0,1,0.0,0.010855108499526978
112.0,4,498,44.45,0.65,13.33,1018.3,10.0,0.52,1,5.0,0.0024,16.0,2.0,1,0.0,0.08828374743461609
112.0,1,498,37.92,0.67,10.36,1023.9,10.0,0.28,0,5.0,0.0012,16.0,2.0,1,0.0,0.024588316679000854
112.0,1,498,35.7,0.72,7.15,1025.7,10.0,0.33,0,5.0,0.0,16.0,2.0,1,0.0,0.016430050134658813
115.0,1,499,55.71,0.9,5.98,1012.4,10.0,0.91,0,5.0,0.0094,16.0,2.0,1,0.0,0.49801406264305115
115.0,1,499,54.65,0.89,5.75,1011.8,10.0,0.84,0,5.0,0.0064,16.0,2.0,1,0.0,0.22236531972885132
115.0,2,499,50.77,0.91,9.19,1013.7,10.0,0.88,0,5.0,0.0058,16.0,2.0,1,0.0,0.27377164363861084
115.0,3,499,48.18,0.75,11.32,1016.3,10.0,0.37,3,5.0,0.0,16.0,2.0,1,0.0,0.013439059257507324
115.0,4,499,44.59,0.65,13.32,1018.3,10.0,0.51,1,5.0,0.0025,16.0,2.0,1,0.0,0.11994701623916626
115.0,1,499,38.04,0.67,10.43,1023.9,10.0,0.27,0,5.0,0.0012,16.0,2.0,1,0.0,0.03769397735595703
115.0,1,499,35.8,0.72,7.27,1025.7,10.0,0.34,0,5.0,0.0,16.0,2.0,1,0.0,0.02208840847015381
44.0,1,500,55.79,0.89,5.96,1012.4,10.0,0.91,0,5.0,0.0093,12.0,6.0,1,1.0,0.5523796677589417
44.0,1,500,54.72,0.89,5.74,1011.8,10.0,0.84,0,5.0,0.0062,12.0,6.0,1,0.0,0.2534908056259155
44.0,2,500,50.97,0.91,9.23,1013.6,10.0,0.88,0,5.0,0.0055,12.0,6.0,1,0.0,0.3076678514480591
44.0,3,500,48.42,0.75,11.4,1016.3,10.0,0.37,3,5.0,0.0,12.0,6.0,1,0.0,0.014536380767822266
44.0,4,500,44.8,0.65,13.35,1018.3,10.0,0.51,1,5.0,0.0024,12.0,6.0,1,0.0,0.13093265891075134
44.0,1,500,38.19,0.67,10.44,1023.9,10.0,0.26,0,5.0,0.0012,12.0,6.0,1,0.0,0.042418330907821655
44.0,1,500,35.9,0.72,7.23,1025.7,10.0,0.34,0,5.0,0.0,12.0,6.0,1,0.0,0.02364140748977661
11.0,1,501,55.71,0.9,5.96,1012.4,10.0,0.91,0,5.0,0.0092,19.0,2.0,1,1.0,0.5145118236541748
11.0,1,501,54.63,0.89,5.73,1011.8,10.0,0.84,0,5.0,0.0062,19.0,2.0,1,0.0,0.2515797019004822
11.0,2,501,50.91,0.91,9.22,1013.6,10.0,0.88,0,5.0,0.0051,19.0,2.0,1,0.0,0.3842235803604126
11.0,3,501,48.31,0.75,11.44,1016.2,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.05342939496040344
11.0,4,501,44.65,0.65,13.39,1018.3,10.0,0.5,1,5.0,0.0025,19.0,2.0,1,0.0,0.20605188608169556
11.0,1,501,38.09,0.67,10.51,1023.8,10.0,0.26,0,5.0,0.0012,19.0,2.0,1,0.0,0.04258161783218384
11.0,1,501,35.82,0.72,7.32,1025.7,10.0,0.34,0,5.0,0.0,19.0,2.0,1,0.0,0.020724594593048096
22.0,1,502,55.47,0.91,5.9,1012.4,10.0,0.92,0,5.0,0.0086,19.0,2.0,1,1.0,0.6804420948028564
22.0,1,502,54.34,0.9,5.67,1011.8,10.0,0.83,0,5.0,0.0057,19.0,2.0,1,0.0,0.39583688974380493
22.0,2,502,50.78,0.92,9.33,1013.5,10.0,0.88,0,5.0,0.0041,19.0,2.0,1,1.0,0.5151578783988953
22.0,3,502,48.13,0.76,11.62,1016.1,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.05502355098724365
22.0,4,502,44.44,0.65,13.43,1018.2,10.0,0.49,1,5.0,0.0023,19.0,2.0,1,0.0,0.27697014808654785
22.0,1,502,37.9,0.67,10.61,1023.8,10.0,0.25,0,5.0,0.0011,19.0,2.0,1,0.0,0.12047809362411499
22.0,1,502,35.61,0.72,7.32,1025.6,10.0,0.34,0,5.0,0.0,19.0,2.0,1,0.0,0.0655331015586853
32.0,1,503,55.67,0.9,5.9,1012.4,10.0,0.92,0,5.0,0.0083,19.0,2.0,1,1.0,0.8431441187858582
32.0,1,503,54.55,0.89,5.65,1011.8,10.0,0.83,0,5.0,0.0055,19.0,2.0,1,1.0,0.7070339918136597
32.0,2,503,50.99,0.91,9.46,1013.5,10.0,0.88,0,5.0,0.0037,19.0,2.0,1,1.0,0.8298799395561218
32.0,3,503,48.47,0.75,11.65,1016.2,10.0,0.37,3,5.0,0.0,19.0,2.0,1,1.0,0.5700823068618774
32.0,4,503,44.78,0.64,13.39,1018.2,10.0,0.48,1,5.0,0.0022,19.0,2.0,1,1.0,0.6550349593162537
32.0,1,503,38.14,0.67,10.68,1023.8,10.0,0.25,0,5.0,0.0011,19.0,2.0,1,0.0,0.42079776525497437
32.0,1,503,35.82,0.72,7.42,1025.6,10.0,0.34,0,5.0,0.0,19.0,2.0,1,0.0,0.3411028981208801
74.0,1,504,55.78,0.89,5.87,1012.4,10.0,0.92,0,5.0,0.0078,19.0,2.0,1,1.0,0.7154874205589294
74.0,1,504,54.66,0.89,5.63,1011.8,10.0,0.83,0,5.0,0.005,19.0,2.0,1,0.0,0.42866337299346924
74.0,2,504,51.27,0.91,9.41,1013.5,10.0,0.88,0,5.0,0.0033,19.0,2.0,1,1.0,0.5427748560905457
74.0,3,504,48.76,0.74,11.71,1016.1,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.07135266065597534
74.0,4,504,45.02,0.64,13.44,1018.2,10.0,0.48,1,5.0,0.0021,19.0,2.0,1,0.0,0.30051615834236145
74.0,1,504,38.31,0.67,10.7,1023.8,10.0,0.25,0,5.0,0.001,19.0,2.0,1,0.0,0.14694362878799438
74.0,1,504,35.95,0.71,7.37,1025.7,10.0,0.35,0,5.0,0.0,19.0,2.0,1,0.0,0.08047005534172058
83.0,1,505,55.72,0.89,5.87,1012.4,10.0,0.92,0,5.0,0.0071,19.0,2.0,1,1.0,0.7200585007667542
83.0,1,505,54.59,0.89,5.61,1011.8,10.0,0.83,0,5.0,0.0047,19.0,2.0,1,0.0,0.24694424867630005
83.0,2,505,51.19,0.91,9.46,1013.5,10.0,0.88,0,5.0,0.0029,19.0,2.0,1,0.0,0.45380347967147827
83.0,3,505,48.67,0.75,11.75,1016.1,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.012376725673675537
83.0,4,505,44.92,0.64,13.44,1018.1,10.0,0.47,1,5.0,0.0019,19.0,2.0,1,0.0,0.12215474247932434
83.0,1,505,38.25,0.67,10.78,1023.8,10.0,0.25,0,5.0,0.0009,19.0,2.0,1,0.0,0.03770714998245239
83.0,1,505,35.89,0.71,7.47,1025.6,10.0,0.35,0,5.0,0.0,19.0,2.0,1,0.0,0.018275201320648193
10.0,1,506,55.85,0.89,5.83,1012.4,10.0,0.92,0,5.0,0.0061,19.0,2.0,1,1.0,0.7268543243408203
10.0,1,506,54.72,0.89,5.58,1011.8,10.0,0.83,0,5.0,0.004,19.0,2.0,1,0.0,0.2718578577041626
10.0,2,506,51.42,0.91,9.56,1013.5,10.0,0.88,0,5.0,0.0024,19.0,2.0,1,0.0,0.4799419939517975
10.0,3,506,48.99,0.74,11.81,1016.1,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.014426499605178833
10.0,4,506,45.25,0.64,13.42,1018.1,10.0,0.47,1,5.0,0.0016,19.0,2.0,1,0.0,0.138677716255188
10.0,1,506,38.45,0.66,10.8,1023.7,10.0,0.24,0,5.0,0.0008,19.0,2.0,1,0.0,0.04453796148300171
10.0,1,506,36.03,0.71,7.43,1025.7,10.0,0.35,0,5.0,0.0,19.0,2.0,1,0.0,0.021959781646728516
24.0,1,507,55.9,0.88,5.83,1012.4,10.0,0.92,0,5.0,0.0049,19.0,2.0,1,1.0,0.7960522174835205
24.0,1,507,54.76,0.89,5.56,1011.8,10.0,0.83,0,5.0,0.0033,19.0,2.0,1,0.0,0.4859974682331085
24.0,2,507,51.5,0.91,9.62,1013.4,10.0,0.88,0,5.0,0.0019,19.0,2.0,1,1.0,0.7597917914390564
24.0,3,507,49.06,0.74,11.84,1016.1,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.3572879731655121
24.0,4,507,45.33,0.64,13.42,1018.1,10.0,0.46,1,5.0,0.0014,19.0,2.0,1,0.0,0.45928755402565
24.0,1,507,38.52,0.66,10.87,1023.7,10.0,0.24,0,5.0,0.0007,19.0,2.0,1,0.0,0.2637827694416046
24.0,1,507,36.08,0.71,7.53,1025.7,10.0,0.35,0,5.0,0.0,19.0,2.0,1,0.0,0.19462290406227112
8.0,1,508,55.98,0.88,5.81,1012.4,10.0,0.92,0,5.0,0.0028,,,1,1.0,0.8461583852767944
8.0,1,508,54.86,0.89,5.55,1011.8,10.0,0.83,0,5.0,0.0018,,,1,1.0,0.6878591775894165
8.0,2,508,51.65,0.91,9.6,1013.4,10.0,0.88,0,5.0,0.0012,,,1,1.0,0.8470168113708496
8.0,3,508,49.2,0.74,11.88,1016.1,10.0,0.37,3,5.0,0.0,,,1,1.0,0.5610800385475159
8.0,4,508,45.46,0.63,13.43,1018.1,10.0,0.46,1,5.0,0.0008,,,1,1.0,0.6435456275939941
8.0,1,508,38.62,0.66,10.87,1023.7,10.0,0.24,0,5.0,0.0004,,,1,0.0,0.426190048456192
8.0,1,508,36.17,0.71,7.47,1025.7,10.0,0.36,0,5.0,0.0,,,1,0.0,0.36126595735549927
27.0,1,509,55.96,0.88,5.87,1012.4,10.0,0.92,0,5.0,0.0014,16.0,4.0,1,1.0,0.5094819664955139
27.0,1,509,54.83,0.89,5.6,1011.8,10.0,0.83,0,5.0,0.0009,16.0,4.0,1,0.0,0.3603440821170807
27.0,2,509,51.67,0.91,9.5,1013.4,10.0,0.88,0,5.0,0.0008,16.0,4.0,1,0.0,0.3926779627799988
27.0,3,509,49.17,0.74,11.85,1016.1,10.0,0.37,3,5.0,0.0,16.0,4.0,1,0.0,0.06203523278236389
27.0,4,509,45.38,0.63,13.44,1018.1,10.0,0.45,1,5.0,0.0004,16.0,4.0,1,0.0,0.26008981466293335
27.0,1,509,38.58,0.66,10.85,1023.7,10.0,0.24,0,5.0,0.0,16.0,4.0,1,0.0,0.06160709261894226
27.0,1,509,36.15,0.71,7.5,1025.7,10.0,0.35,0,5.0,0.0,16.0,4.0,1,0.0,0.030433952808380127
31.0,1,510,56.16,0.87,5.89,1012.4,10.0,0.92,0,5.0,0.0,19.0,2.0,1,1.0,0.5204958915710449
31.0,1,510,55.12,0.88,5.63,1011.8,10.0,0.82,0,5.0,0.0,19.0,2.0,1,0.0,0.3447221517562866
31.0,2,510,51.84,0.9,9.5,1013.4,10.0,0.87,0,5.0,0.0,19.0,2.0,1,0.0,0.3697178363800049
31.0,3,510,49.1,0.73,11.84,1016.1,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.011828780174255371
31.0,4,510,45.37,0.63,13.42,1018.0,10.0,0.45,1,5.0,0.0,19.0,2.0,1,0.0,0.13083118200302124
31.0,1,510,38.75,0.66,10.8,1023.7,10.0,0.24,0,5.0,0.0,19.0,2.0,1,0.0,0.0299835205078125
31.0,1,510,36.36,0.7,7.4,1025.7,10.0,0.36,0,5.0,0.0,19.0,2.0,1,0.0,0.015623301267623901
146.0,1,511,55.99,0.88,5.94,1012.4,10.0,0.92,0,5.0,0.0,16.0,2.0,1,1.0,0.712821900844574
146.0,1,511,54.95,0.88,5.66,1011.8,10.0,0.82,0,5.0,0.0,16.0,2.0,1,1.0,0.6104636192321777
146.0,2,511,51.57,0.91,9.47,1013.4,10.0,0.87,0,5.0,0.0,16.0,2.0,1,1.0,0.7196511626243591
146.0,3,511,48.7,0.74,11.81,1016.1,10.0,0.37,3,5.0,0.0,16.0,2.0,1,0.0,0.2752193808555603
146.0,4,511,45.04,0.64,13.39,1018.0,10.0,0.45,1,5.0,0.0,16.0,2.0,1,0.0,0.44771888852119446
146.0,1,511,38.56,0.66,10.77,1023.7,10.0,0.24,0,5.0,0.0,16.0,2.0,1,0.0,0.26183927059173584
146.0,1,511,36.3,0.7,7.41,1025.6,10.0,0.36,0,5.0,0.0,16.0,2.0,1,0.0,0.18680620193481445
5.0,1,512,56.16,0.87,6.0,1012.4,10.0,0.93,0,5.0,0.0046,,,1,1.0,0.503102719783783
5.0,1,512,55.15,0.88,5.73,1011.8,10.0,0.81,0,5.0,0.002,,,1,0.0,0.336168497800827
5.0,2,512,51.77,0.9,9.36,1013.3,10.0,0.86,0,5.0,0.002,,,1,0.0,0.3690371811389923
5.0,3,512,48.83,0.73,11.76,1016.1,10.0,0.37,3,5.0,0.0,,,1,0.0,0.011109113693237305
5.0,4,512,45.14,0.64,13.32,1018.0,10.0,0.44,1,5.0,0.001,,,1,0.0,0.11835134029388428
5.0,1,512,38.74,0.66,10.66,1023.7,10.0,0.23,0,5.0,0.0004,,,1,0.0,0.029989182949066162
5.0,1,512,36.46,0.69,7.3,1025.6,10.0,0.36,0,5.0,0.0,,,1,0.0,0.014870256185531616
0.0,1,513,56.26,0.87,6.02,1012.4,10.0,0.93,0,5.0,0.0064,18.0,2.0,1,1.0,0.7119662165641785
0.0,1,513,55.28,0.87,5.76,1011.8,10.0,0.81,0,5.0,0.0027,18.0,2.0,1,1.0,0.6278899312019348
0.0,2,513,51.81,0.9,9.29,1013.3,10.0,0.86,0,5.0,0.0027,18.0,2.0,1,1.0,0.6850587129592896
0.0,3,513,48.96,0.72,11.75,1016.0,10.0,0.37,3,5.0,0.0,18.0,2.0,1,0.0,0.32636314630508423
0.0,4,513,45.13,0.63,13.32,1018.0,10.0,0.44,1,5.0,0.0013,18.0,2.0,1,0.0,0.4644036889076233
0.0,1,513,38.87,0.66,10.61,1023.7,10.0,0.23,0,5.0,0.0006,18.0,2.0,1,0.0,0.2897886633872986
0.0,1,513,36.57,0.68,7.21,1025.5,10.0,0.36,0,5.0,0.0,18.0,2.0,1,0.0,0.2055809497833252
3.0,1,514,56.2,0.86,6.09,1012.4,10.0,0.93,0,5.0,0.0092,19.0,2.0,1,1.0,0.6625595688819885
3.0,1,514,55.25,0.87,5.83,1011.8,10.0,0.81,0,5.0,0.0039,19.0,2.0,1,1.0,0.561014711856842
3.0,2,514,51.55,0.9,9.18,1013.3,10.0,0.85,0,5.0,0.0037,19.0,2.0,1,1.0,0.5943816304206848
3.0,3,514,49.02,0.72,11.71,1016.1,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.19139301776885986
3.0,4,514,45.0,0.63,13.32,1017.9,10.0,0.43,1,5.0,0.0019,19.0,2.0,1,0.0,0.39349880814552307
3.0,1,514,38.76,0.66,10.48,1023.7,10.0,0.23,0,5.0,0.0009,19.0,2.0,1,0.0,0.22549891471862793
3.0,1,514,36.54,0.68,7.1,1025.4,10.0,0.36,0,5.0,0.0,19.0,2.0,1,0.0,0.1358412504196167
4.0,1,515,56.21,0.87,6.14,1012.4,10.0,0.93,0,5.0,0.0101,19.0,2.0,1,1.0,0.6426804065704346
4.0,1,515,55.22,0.87,5.87,1011.8,10.0,0.8,0,5.0,0.0043,19.0,2.0,1,1.0,0.5368499159812927
4.0,2,515,51.72,0.9,9.15,1013.3,10.0,0.84,0,5.0,0.0041,19.0,2.0,1,1.0,0.5510196685791016
4.0,3,515,48.93,0.72,11.67,1016.0,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.10535699129104614
4.0,4,515,45.08,0.63,13.31,1017.9,10.0,0.43,1,5.0,0.0021,19.0,2.0,1,0.0,0.34063488245010376
4.0,1,515,38.79,0.66,10.4,1023.7,10.0,0.23,0,5.0,0.001,19.0,2.0,1,0.0,0.1820153295993805
4.0,1,515,36.48,0.68,7.07,1025.4,10.0,0.35,0,5.0,0.0,19.0,2.0,1,0.0,0.09838870167732239
15.0,1,516,55.92,0.88,6.16,1012.4,10.0,0.93,0,5.0,0.0108,14.0,5.0,1,1.0,0.6271452903747559
15.0,1,516,54.69,0.89,5.9,1011.8,10.0,0.8,0,5.0,0.0044,14.0,5.0,1,1.0,0.5182479619979858
15.0,2,516,51.74,0.91,9.08,1013.3,10.0,0.84,0,5.0,0.0044,14.0,5.0,1,1.0,0.5285102725028992
15.0,3,516,49.07,0.73,11.66,1015.9,10.0,0.38,3,5.0,0.0,14.0,5.0,1,0.0,0.09227383136749268
15.0,4,516,45.27,0.63,13.32,1017.9,10.0,0.42,1,5.0,0.0022,14.0,5.0,1,0.0,0.3292282223701477
15.0,1,516,38.4,0.66,10.33,1023.7,10.0,0.22,0,5.0,0.001,14.0,5.0,1,0.0,0.1682700514793396
15.0,1,516,36.21,0.7,6.97,1025.6,10.0,0.36,0,5.0,0.0,14.0,5.0,1,0.0,0.08931955695152283
20.0,1,517,55.72,0.89,6.21,1012.4,10.0,0.93,0,5.0,0.0115,19.0,2.0,1,1.0,0.7344594597816467
20.0,1,517,54.43,0.9,5.94,1011.8,10.0,0.8,0,5.0,0.0047,19.0,2.0,1,1.0,0.6620171070098877
20.0,2,517,51.58,0.92,9.04,1013.3,10.0,0.83,0,5.0,0.0047,19.0,2.0,1,1.0,0.6821413636207581
20.0,3,517,48.96,0.74,11.62,1015.9,10.0,0.38,3,5.0,0.0,19.0,2.0,1,0.0,0.4041747748851776
20.0,4,517,45.1,0.63,13.31,1017.9,10.0,0.42,1,5.0,0.0024,19.0,2.0,1,1.0,0.5038547515869141
20.0,1,517,38.17,0.67,10.25,1023.7,10.0,0.22,0,5.0,0.0011,19.0,2.0,1,0.0,0.3563319146633148
20.0,1,517,35.98,0.7,6.93,1025.6,10.0,0.35,0,5.0,0.0,19.0,2.0,1,0.0,0.2699146270751953
163.0,1,518,55.91,0.88,6.23,1012.4,10.0,0.93,0,5.0,0.012,14.0,4.0,1,1.0,0.5415087938308716
163.0,1,518,54.61,0.89,5.98,1011.8,10.0,0.8,0,5.0,0.0047,14.0,4.0,1,0.0,0.4313737154006958
163.0,2,518,51.89,0.9,8.97,1013.3,10.0,0.83,0,5.0,0.0049,14.0,4.0,1,0.0,0.42765870690345764
163.0,3,518,49.4,0.72,11.57,1015.9,10.0,0.37,3,5.0,0.0,14.0,4.0,1,0.0,0.05392652750015259
163.0,4,518,45.47,0.62,13.37,1017.9,10.0,0.42,1,5.0,0.0024,14.0,4.0,1,0.0,0.26783740520477295
163.0,1,518,38.4,0.66,10.17,1023.7,10.0,0.22,0,5.0,0.0011,14.0,4.0,1,0.0,0.11594146490097046
163.0,1,518,36.21,0.69,6.83,1025.6,10.0,0.35,0,5.0,0.0,14.0,4.0,1,0.0,0.06082850694656372
23.0,1,519,55.95,0.87,6.28,1012.4,10.0,0.93,0,5.0,0.0125,19.0,2.0,1,1.0,0.6207467913627625
23.0,1,519,54.65,0.89,6.02,1011.8,10.0,0.79,0,5.0,0.0049,19.0,2.0,1,1.0,0.5328991413116455
23.0,2,519,51.99,0.9,8.86,1013.3,10.0,0.83,0,5.0,0.0052,19.0,2.0,1,1.0,0.5525545477867126
23.0,3,519,49.47,0.72,11.54,1015.9,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.21565040946006775
23.0,4,519,45.52,0.62,13.37,1017.9,10.0,0.42,1,5.0,0.0025,19.0,2.0,1,0.0,0.40156203508377075
23.0,1,519,38.45,0.66,10.08,1023.7,10.0,0.22,0,5.0,0.0012,19.0,2.0,1,0.0,0.24728691577911377
23.0,1,519,36.24,0.69,6.78,1025.6,10.0,0.34,0,5.0,0.0,19.0,2.0,1,0.0,0.16373074054718018
2.0,1,523,55.61,0.89,6.49,1012.5,10.0,0.94,0,5.0,0.0151,19.0,2.0,1,1.0,0.8090418577194214
2.0,1,523,54.28,0.9,6.26,1011.8,10.0,0.77,0,5.0,0.0047,19.0,2.0,1,1.0,0.7669637203216553
2.0,2,523,51.81,0.92,8.54,1013.2,10.0,0.8,0,5.0,0.0069,19.0,2.0,1,1.0,0.7899008989334106
2.0,3,523,48.95,0.73,11.35,1015.8,10.0,0.38,3,5.0,0.0,19.0,2.0,1,1.0,0.652517557144165
2.0,4,523,45.1,0.63,13.31,1017.8,10.0,0.39,1,5.0,0.0027,19.0,2.0,1,1.0,0.710381031036377
2.0,1,523,38.02,0.67,9.37,1023.7,10.0,0.21,0,5.0,0.0012,19.0,2.0,1,0.0,0.47051435708999634
2.0,1,523,35.77,0.7,6.22,1025.6,10.0,0.33,0,5.0,0.0,19.0,2.0,1,0.0,0.3940024673938751
4.0,1,524,55.83,0.89,6.54,1012.5,10.0,0.94,0,5.0,0.0152,19.0,2.0,1,1.0,0.817969799041748
4.0,1,524,54.48,0.9,6.29,1011.8,10.0,0.77,0,5.0,0.0048,19.0,2.0,1,1.0,0.7860769033432007
4.0,2,524,52.07,0.91,8.49,1013.2,10.0,0.79,0,5.0,0.0071,19.0,2.0,1,1.0,0.8036475777626038
4.0,3,524,49.34,0.72,11.31,1015.8,10.0,0.38,3,5.0,0.0,19.0,2.0,1,1.0,0.702590823173523
4.0,4,524,45.44,0.63,13.28,1017.8,10.0,0.39,1,5.0,0.0027,19.0,2.0,1,1.0,0.7554066181182861
4.0,1,524,38.26,0.67,9.31,1023.7,10.0,0.21,0,5.0,0.0012,19.0,2.0,1,0.0,0.49342837929725647
4.0,1,524,36.01,0.69,6.17,1025.6,10.0,0.33,0,5.0,0.0,19.0,2.0,1,0.0,0.41305339336395264
73.0,1,525,56.06,0.88,6.7,1012.5,10.0,0.95,0,5.0,0.0158,11.0,4.0,1,0.0,0.4351399540901184
73.0,1,525,54.69,0.89,6.48,1011.8,10.0,0.76,0,5.0,0.0043,11.0,4.0,1,0.0,0.37595805525779724
73.0,2,525,52.57,0.9,8.16,1013.1,10.0,0.77,0,5.0,0.0081,11.0,4.0,1,0.0,0.48480895161628723
73.0,3,525,49.91,0.71,11.22,1015.8,10.0,0.38,3,5.0,0.0,11.0,4.0,1,0.0,0.25589537620544434
73.0,4,525,45.91,0.61,13.3,1017.8,10.0,0.37,1,5.0,0.0026,11.0,4.0,1,0.0,0.37224456667900085
73.0,1,525,38.54,0.67,9.03,1023.7,10.0,0.2,0,5.0,0.0012,11.0,4.0,1,0.0,0.1855163276195526
73.0,1,525,36.26,0.67,5.86,1025.6,10.0,0.32,0,5.0,0.0,11.0,4.0,1,0.0,0.13426730036735535
124.0,1,526,56.02,0.88,6.75,1012.5,10.0,0.95,0,5.0,0.0156,19.0,2.0,1,1.0,0.651077151298523
124.0,1,526,54.64,0.89,6.52,1011.8,10.0,0.75,0,5.0,0.0042,19.0,2.0,1,1.0,0.5648134350776672
124.0,2,526,52.5,0.91,8.17,1013.1,10.0,0.77,0,5.0,0.0083,19.0,2.0,1,1.0,0.7577347159385681
124.0,3,526,49.8,0.71,11.16,1015.8,10.0,0.39,3,5.0,0.0,19.0,2.0,1,1.0,0.7091399431228638
124.0,4,526,45.84,0.62,13.25,1017.7,10.0,0.37,1,5.0,0.0026,19.0,2.0,1,1.0,0.7234970331192017
124.0,1,526,38.48,0.67,8.96,1023.7,10.0,0.2,0,5.0,0.0011,19.0,2.0,1,0.0,0.4357417821884155
