Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.26221438,35.14440455,1578128400,4,81.0,623,2.0,2.0,19.0,0.83,51.44,0.89,0.0061,1011.8,54.47,0,10.0,5.66,1,0,0,0,0,1,1,1,5.0,0.0,0.30625268816947937
-85.26221438,35.14440455,1578142800,8,81.0,623,2.0,2.0,19.0,0.88,48.22,0.91,0.0026,1013.5,50.69,0,10.0,9.84,1,0,0,0,0,1,2,1,5.0,1.0,0.9621131420135498
-85.26221438,35.14440455,1578157200,12,81.0,623,2.0,2.0,19.0,0.37,40.82,0.76,0.0,1016.1,48.03,3,10.0,11.77,0,1,0,0,0,0,3,1,5.0,0.0,0.0054247379302978516
-85.26221438,35.14440455,1578171600,16,81.0,623,2.0,2.0,19.0,0.49,33.63,0.66,0.0025,1018.2,44.41,1,10.0,13.32,0,1,0,0,0,0,4,1,5.0,0.0,0.13108044862747192
-85.26221438,35.14440455,1578186000,20,81.0,623,2.0,2.0,19.0,0.27,28.01,0.67,0.0011,1023.7,38.0,0,10.0,11.14,0,0,0,0,1,0,1,1,5.0,0.0,0.16718026995658875
-85.26221438,35.14440455,1578196800,23,81.0,623,2.0,2.0,19.0,0.34,27.49,0.72,0.0,1025.6,35.77,0,10.0,8.24,0,1,0,0,0,0,1,1,5.0,0.0,0.07681366801261902
-85.25486264,35.14864908,1578114000,0,118.0,624,2.0,2.0,19.0,0.91,52.77,0.9,0.0086,1012.4,55.74,0,10.0,6.04,1,0,0,0,0,1,1,1,5.0,1.0,0.8859657049179077
-85.25486264,35.14864908,1578128400,4,118.0,624,2.0,2.0,19.0,0.83,51.53,0.89,0.0061,1011.8,54.61,0,10.0,5.65,1,0,0,0,0,1,1,1,5.0,1.0,0.896499514579773
-85.25486264,35.14864908,1578142800,8,118.0,624,2.0,2.0,19.0,0.88,48.35,0.91,0.0024,1013.5,50.89,0,10.0,9.91,1,0,0,0,0,1,2,1,5.0,1.0,0.9732581377029419
-85.25486264,35.14864908,1578157200,12,118.0,624,2.0,2.0,19.0,0.37,40.94,0.76,0.0,1016.1,48.23,3,10.0,11.81,0,1,0,0,0,0,3,1,5.0,0.0,0.27387845516204834
-85.25486264,35.14864908,1578171600,16,118.0,624,2.0,2.0,19.0,0.49,33.81,0.66,0.0025,1018.1,44.63,1,10.0,13.33,0,1,0,0,0,0,4,1,5.0,1.0,0.830612063407898
-85.25486264,35.14864908,1578186000,20,118.0,624,2.0,2.0,19.0,0.27,28.09,0.67,0.0011,1023.7,38.17,0,10.0,11.24,0,0,0,0,1,0,1,1,5.0,1.0,0.823421061038971
-85.25486264,35.14864908,1578196800,23,118.0,624,2.0,2.0,19.0,0.34,27.57,0.71,0.0,1025.6,35.89,0,10.0,8.37,0,1,0,0,0,0,1,1,5.0,1.0,0.8365237712860107
-85.24751089,35.14440455,1578114000,0,491.0,625,2.0,2.0,19.0,0.91,52.69,0.89,0.0083,1012.4,55.87,0,10.0,6.02,1,0,0,0,0,1,1,1,5.0,0.0,0.24307787418365479
-85.24751089,35.14440455,1578128400,4,491.0,625,2.0,2.0,19.0,0.83,51.62,0.89,0.0058,1011.8,54.74,0,10.0,5.64,1,0,0,0,0,1,1,1,5.0,0.0,0.29933440685272217
-85.24751089,35.14440455,1578142800,8,491.0,625,2.0,2.0,19.0,0.88,48.59,0.91,0.0023,1013.5,51.17,0,10.0,9.9,1,0,0,0,0,1,2,1,5.0,1.0,0.9747309684753418
-85.24751089,35.14440455,1578157200,12,491.0,625,2.0,2.0,19.0,0.37,41.11,0.75,0.0,1016.1,48.54,3,10.0,11.85,0,1,0,0,0,0,3,1,5.0,0.0,0.004322230815887451
-85.24751089,35.14440455,1578171600,16,491.0,625,2.0,2.0,19.0,0.48,33.96,0.65,0.0024,1018.1,44.93,1,10.0,13.34,0,1,0,0,0,0,4,1,5.0,0.0,0.12105679512023926
-85.24751089,35.14440455,1578186000,20,491.0,625,2.0,2.0,19.0,0.27,28.2,0.67,0.0011,1023.7,38.38,0,10.0,11.21,0,0,0,0,1,0,1,1,5.0,0.0,0.15612715482711792
-85.24751089,35.14440455,1578196800,23,491.0,625,2.0,2.0,19.0,0.34,27.66,0.71,0.0,1025.6,36.03,0,10.0,8.28,0,1,0,0,0,0,1,1,5.0,0.0,0.07193389534950256
-85.24015915,35.14864908,1578114000,0,56.0,626,2.0,2.0,19.0,0.91,52.66,0.89,0.0087,1012.4,55.93,0,10.0,6.07,1,0,0,0,0,1,1,1,5.0,0.0,0.15859651565551758
-85.24015915,35.14864908,1578128400,4,56.0,626,2.0,2.0,19.0,0.83,51.66,0.89,0.0058,1011.7,54.79,0,10.0,5.68,1,0,0,0,0,1,1,1,5.0,0.0,0.20609554648399353
-85.24015915,35.14864908,1578142800,8,56.0,626,2.0,2.0,19.0,0.87,48.74,0.91,0.0025,1013.5,51.33,0,10.0,9.77,1,0,0,0,0,1,2,1,5.0,1.0,0.971878170967102
-85.24015915,35.14864908,1578157200,12,56.0,626,2.0,2.0,19.0,0.37,41.16,0.75,0.0,1016.1,48.62,3,10.0,11.81,0,1,0,0,0,0,3,1,5.0,0.0,0.0011583566665649414
-85.24015915,35.14864908,1578171600,16,56.0,626,2.0,2.0,19.0,0.48,34.01,0.65,0.0025,1018.1,44.98,1,10.0,13.35,0,1,0,0,0,0,4,1,5.0,0.0,0.058557331562042236
-85.24015915,35.14864908,1578186000,20,56.0,626,2.0,2.0,19.0,0.27,28.25,0.66,0.0011,1023.7,38.45,0,10.0,11.17,0,0,0,0,1,0,1,1,5.0,0.0,0.08174967765808105
-85.24015915,35.14864908,1578196800,23,56.0,626,2.0,2.0,19.0,0.34,27.68,0.71,0.0,1025.6,36.08,0,10.0,8.27,0,1,0,0,0,0,1,1,5.0,0.0,0.028235435485839844
-85.2328074,35.14440455,1578114000,0,139.0,627,2.0,2.0,19.0,0.92,52.62,0.88,0.0086,1012.4,55.99,0,10.0,6.09,1,0,0,0,0,1,1,1,5.0,0.0,0.3822050392627716
-85.2328074,35.14440455,1578128400,4,139.0,627,2.0,2.0,19.0,0.83,51.69,0.89,0.0055,1011.8,54.84,0,10.0,5.7,1,0,0,0,0,1,1,1,5.0,0.0,0.4338659644126892
-85.2328074,35.14440455,1578142800,8,139.0,627,2.0,2.0,19.0,0.87,48.82,0.91,0.0026,1013.4,51.44,0,10.0,9.77,1,0,0,0,0,1,2,1,5.0,1.0,0.9822126626968384
-85.2328074,35.14440455,1578157200,12,139.0,627,2.0,2.0,19.0,0.37,41.22,0.75,0.0,1016.1,48.81,3,10.0,11.79,0,1,0,0,0,0,3,1,5.0,0.0,0.02327185869216919
-85.2328074,35.14440455,1578171600,16,139.0,627,2.0,2.0,19.0,0.48,34.07,0.65,0.0024,1018.1,45.18,1,10.0,13.32,0,1,0,0,0,0,4,1,5.0,0.0,0.24783766269683838
-85.2328074,35.14440455,1578186000,20,139.0,627,2.0,2.0,19.0,0.27,28.3,0.66,0.0011,1023.7,38.53,0,10.0,11.05,0,0,0,0,1,0,1,1,5.0,0.0,0.285502552986145
-85.2328074,35.14440455,1578196800,23,139.0,627,2.0,2.0,19.0,0.34,27.68,0.71,0.0,1025.6,36.16,0,10.0,8.1,0,1,0,0,0,0,1,1,5.0,0.0,0.20728835463523865
-85.22545566,35.14864908,1578114000,0,97.0,628,2.0,2.0,19.0,0.92,52.6,0.88,0.009000000000000001,1012.4,56.0,0,10.0,6.14,1,0,0,0,0,1,1,1,5.0,1.0,0.5718355774879456
-85.22545566,35.14864908,1578128400,4,97.0,628,2.0,2.0,19.0,0.82,51.67,0.89,0.0056,1011.7,54.83,0,10.0,5.74,1,0,0,0,0,1,1,1,5.0,1.0,0.6077847480773926
-85.22545566,35.14864908,1578142800,8,97.0,628,2.0,2.0,19.0,0.87,48.82,0.91,0.0028,1013.4,51.45,0,10.0,9.73,1,0,0,0,0,1,2,1,5.0,1.0,0.990566611289978
-85.22545566,35.14864908,1578157200,12,97.0,628,2.0,2.0,19.0,0.37,41.19,0.75,0.0,1016.1,48.8,3,10.0,11.75,0,1,0,0,0,0,3,1,5.0,0.0,0.17281895875930786
-85.22545566,35.14864908,1578171600,16,97.0,628,2.0,2.0,19.0,0.48,34.08,0.65,0.0025,1018.1,45.17,1,10.0,13.3,0,1,0,0,0,0,4,1,5.0,0.0,0.4674074351787567
-85.22545566,35.14864908,1578186000,20,97.0,628,2.0,2.0,19.0,0.27,28.3,0.66,0.0011,1023.7,38.52,0,10.0,11.01,0,0,0,0,1,0,1,1,5.0,1.0,0.5083594918251038
-85.22545566,35.14864908,1578196800,23,97.0,628,2.0,2.0,19.0,0.34,27.65,0.71,0.0,1025.6,36.16,0,10.0,8.09,0,1,0,0,0,0,1,1,5.0,1.0,0.5072089433670044
-85.21810391,35.14440455,1578114000,0,61.0,629,4.0,2.0,14.0,0.92,52.56,0.88,0.0091,1012.4,56.0,0,10.0,6.15,1,0,0,0,0,1,1,1,5.0,0.0,0.3432728946208954
-85.21810391,35.14440455,1578128400,4,61.0,629,4.0,2.0,14.0,0.82,51.64,0.89,0.0054,1011.7,54.82,0,10.0,5.76,1,0,0,0,0,1,1,1,5.0,0.0,0.4010876715183258
-85.21810391,35.14440455,1578142800,8,61.0,629,4.0,2.0,14.0,0.86,48.88,0.91,0.0032,1013.4,51.51,0,10.0,9.64,1,0,0,0,0,1,2,1,5.0,1.0,0.9932083487510681
-85.21810391,35.14440455,1578157200,12,61.0,629,4.0,2.0,14.0,0.37,41.14,0.74,0.0,1016.1,48.9,3,10.0,11.69,0,1,0,0,0,0,3,1,5.0,0.0,0.012872397899627686
-85.21810391,35.14440455,1578171600,16,61.0,629,4.0,2.0,14.0,0.47,34.03,0.65,0.0024,1018.1,45.23,1,10.0,13.29,0,1,0,0,0,0,4,1,5.0,0.0,0.21120253205299377
-85.21810391,35.14440455,1578186000,20,61.0,629,4.0,2.0,14.0,0.26,28.28,0.66,0.0011,1023.7,38.52,0,10.0,10.9,0,0,0,0,1,0,1,1,5.0,0.0,0.255176842212677
-85.21810391,35.14440455,1578196800,23,61.0,629,4.0,2.0,14.0,0.34,27.59,0.71,0.0,1025.6,36.19,0,10.0,7.93,0,1,0,0,0,0,1,1,5.0,0.0,0.1688365638256073
-85.21075217,35.14864908,1578114000,0,75.0,630,2.0,2.0,19.0,0.92,52.53,0.88,0.0096,1012.4,55.99,0,10.0,6.2,1,0,0,0,0,1,1,1,5.0,1.0,0.6020277142524719
-85.21075217,35.14864908,1578128400,4,75.0,630,2.0,2.0,19.0,0.82,51.61,0.89,0.0055,1011.7,54.8,0,10.0,5.8,1,0,0,0,0,1,1,1,5.0,1.0,0.633496105670929
-85.21075217,35.14864908,1578142800,8,75.0,630,2.0,2.0,19.0,0.86,48.85,0.91,0.0032,1013.4,51.5,0,10.0,9.6,1,0,0,0,0,1,2,1,5.0,1.0,0.9962458610534668
-85.21075217,35.14864908,1578157200,12,75.0,630,2.0,2.0,19.0,0.37,41.12,0.75,0.0,1016.1,48.86,3,10.0,11.7,0,1,0,0,0,0,3,1,5.0,0.0,0.1935441792011261
-85.21075217,35.14864908,1578171600,16,75.0,630,2.0,2.0,19.0,0.47,34.02,0.65,0.0025,1018.1,45.2,1,10.0,13.28,0,1,0,0,0,0,4,1,5.0,0.0,0.4995541572570801
-85.21075217,35.14864908,1578186000,20,75.0,630,2.0,2.0,19.0,0.26,28.27,0.66,0.0011,1023.7,38.49,0,10.0,10.85,0,0,0,0,1,0,1,1,5.0,1.0,0.5345438718795776
-85.21075217,35.14864908,1578196800,23,75.0,630,2.0,2.0,19.0,0.34,27.57,0.71,0.0,1025.6,36.18,0,10.0,7.9,0,1,0,0,0,0,1,1,5.0,1.0,0.5454072952270508
-85.20340042,35.14440455,1578114000,0,25.0,631,2.0,2.0,19.0,0.92,52.53,0.89,0.0098,1012.4,55.74,0,10.0,6.22,1,0,0,0,0,1,1,1,5.0,1.0,0.5270302891731262
-85.20340042,35.14440455,1578128400,4,25.0,631,2.0,2.0,19.0,0.81,51.37,0.89,0.0055,1011.7,54.53,0,10.0,5.83,1,0,0,0,0,1,1,1,5.0,1.0,0.5666195154190063
-85.20340042,35.14440455,1578142800,8,25.0,631,2.0,2.0,19.0,0.86,48.61,0.91,0.0036,1013.4,51.18,0,10.0,9.51,1,0,0,0,0,1,2,1,5.0,1.0,0.995966911315918
-85.20340042,35.14440455,1578157200,12,25.0,631,2.0,2.0,19.0,0.37,40.8,0.74,0.0,1016.0,48.56,3,10.0,11.64,0,1,0,0,0,0,3,1,5.0,0.0,0.10722896456718445
-85.20340042,35.14440455,1578171600,16,25.0,631,2.0,2.0,19.0,0.47,33.63,0.65,0.0025,1018.0,44.84,1,10.0,13.27,0,1,0,0,0,0,4,1,5.0,0.0,0.4222366511821747
-85.20340042,35.14440455,1578186000,20,25.0,631,2.0,2.0,19.0,0.26,28.04,0.67,0.0011,1023.7,38.17,0,10.0,10.74,0,0,0,0,1,0,1,1,5.0,0.0,0.46611925959587097
-85.20340042,35.14440455,1578196800,23,25.0,631,2.0,2.0,19.0,0.34,27.38,0.71,0.0,1025.5,35.94,0,10.0,7.74,0,1,0,0,0,0,1,1,5.0,0.0,0.443703830242157
-85.19604868,35.14864908,1578114000,0,35.0,632,2.0,2.0,19.0,0.92,52.73,0.9,0.0102,1012.4,55.59,0,10.0,6.26,1,0,0,0,0,1,1,1,5.0,0.0,0.22728028893470764
-85.19604868,35.14864908,1578128400,4,35.0,632,2.0,2.0,19.0,0.81,51.35,0.9,0.0056,1011.7,54.35,0,10.0,5.86,1,0,0,0,0,1,1,1,5.0,0.0,0.29624143242836
-85.19604868,35.14864908,1578142800,8,35.0,632,2.0,2.0,19.0,0.85,48.58,0.91,0.0037,1013.4,51.0,0,10.0,9.47,1,0,0,0,0,1,2,1,5.0,1.0,0.989878237247467
-85.19604868,35.14864908,1578157200,12,35.0,632,2.0,2.0,19.0,0.37,40.76,0.75,0.0,1016.0,48.3,3,10.0,11.64,0,1,0,0,0,0,3,1,5.0,0.0,0.0035509467124938965
-85.19604868,35.14864908,1578171600,16,35.0,632,2.0,2.0,19.0,0.47,33.49,0.65,0.0026,1018.0,44.58,1,10.0,13.26,0,1,0,0,0,0,4,1,5.0,0.0,0.11764934659004211
-85.19604868,35.14864908,1578186000,20,35.0,632,2.0,2.0,19.0,0.26,27.93,0.67,0.0011,1023.6,37.97,0,10.0,10.68,0,0,0,0,1,0,1,1,5.0,0.0,0.15529918670654297
-85.19604868,35.14864908,1578196800,23,35.0,632,2.0,2.0,19.0,0.34,27.39,0.71,0.0,1025.5,35.77,0,10.0,7.71,0,1,0,0,0,0,1,1,5.0,0.0,0.07878684997558594
-85.18869693,35.14440455,1578114000,0,13.0,633,2.0,2.0,19.0,0.92,52.68,0.9,0.0105,1012.4,55.7,0,10.0,6.28,1,0,0,0,0,1,1,1,5.0,0.0,0.12358468770980835
-85.18869693,35.14440455,1578128400,4,13.0,633,2.0,2.0,19.0,0.81,51.41,0.89,0.0055,1011.7,54.49,0,10.0,5.89,1,0,0,0,0,1,1,1,5.0,0.0,0.1851421594619751
-85.18869693,35.14440455,1578142800,8,13.0,633,2.0,2.0,19.0,0.85,48.72,0.91,0.0041,1013.4,51.21,0,10.0,9.3,1,0,0,0,0,1,2,1,5.0,1.0,0.7056561708450317
-85.18869693,35.14440455,1578157200,12,13.0,633,2.0,2.0,19.0,0.37,40.68,0.75,0.0,1016.0,48.39,3,10.0,11.6,0,1,0,0,0,0,3,1,5.0,0.0,0.0012808144092559814
-85.18869693,35.14440455,1578171600,16,13.0,633,2.0,2.0,19.0,0.46,33.48,0.65,0.0027,1018.0,44.69,1,10.0,13.28,0,1,0,0,0,0,4,1,5.0,0.0,0.05527690052986145
-85.18869693,35.14440455,1578186000,20,13.0,633,2.0,2.0,19.0,0.26,28.03,0.67,0.0011,1023.7,38.1,0,10.0,10.57,0,0,0,0,1,0,1,1,5.0,0.0,0.08025959134101868
-85.18869693,35.14440455,1578196800,23,13.0,633,2.0,2.0,19.0,0.34,27.38,0.71,0.0,1025.5,35.89,0,10.0,7.56,0,1,0,0,0,0,1,1,5.0,0.0,0.021230250597000122
-85.18134519,35.14864908,1578114000,0,5.0,634,2.0,2.0,19.0,0.93,52.54,0.89,0.0109,1012.4,55.76,0,10.0,6.33,1,0,0,0,0,1,1,1,5.0,0.0,0.21278870105743408
-85.18134519,35.14864908,1578128400,4,5.0,634,2.0,2.0,19.0,0.81,51.37,0.89,0.0057,1011.7,54.53,0,10.0,5.93,1,0,0,0,0,1,1,1,5.0,0.0,0.30600279569625854
-85.18134519,35.14864908,1578142800,8,5.0,634,2.0,2.0,19.0,0.85,48.67,0.91,0.0043,1013.3,51.25,0,10.0,9.33,1,0,0,0,0,1,2,1,5.0,1.0,0.9263813495635986
-85.18134519,35.14864908,1578157200,12,5.0,634,2.0,2.0,19.0,0.37,40.72,0.74,0.0,1016.0,48.52,3,10.0,11.58,0,1,0,0,0,0,3,1,5.0,0.0,0.007275104522705078
-85.18134519,35.14864908,1578171600,16,5.0,634,2.0,2.0,19.0,0.46,33.57,0.64,0.0027,1018.0,44.82,1,10.0,13.24,0,1,0,0,0,0,4,1,5.0,0.0,0.12171533703804016
-85.18134519,35.14864908,1578186000,20,5.0,634,2.0,2.0,19.0,0.26,28.07,0.67,0.0012,1023.6,38.15,0,10.0,10.51,0,0,0,0,1,0,1,1,5.0,0.0,0.17631110548973083
-85.18134519,35.14864908,1578196800,23,5.0,634,2.0,2.0,19.0,0.34,27.34,0.71,0.0,1025.5,35.94,0,10.0,7.52,0,1,0,0,0,0,1,1,5.0,0.0,0.06001511216163635
-85.17399344,35.14440455,1578114000,0,1.0,635,2.0,2.0,19.0,0.93,52.45,0.88,0.0112,1012.4,56.1,0,10.0,6.34,1,0,0,0,0,1,1,1,5.0,0.0,0.15832266211509705
-85.17399344,35.14440455,1578128400,4,1.0,635,2.0,2.0,19.0,0.8,51.57,0.88,0.0056,1011.7,54.97,0,10.0,5.95,1,0,0,0,0,1,1,1,5.0,0.0,0.21542948484420776
-85.17399344,35.14440455,1578142800,8,1.0,635,2.0,2.0,19.0,0.84,48.94,0.9,0.0046,1013.3,51.73,0,10.0,9.17,1,0,0,0,0,1,2,1,5.0,1.0,0.9341010451316833
-85.17399344,35.14440455,1578157200,12,1.0,635,2.0,2.0,19.0,0.37,40.59,0.73,0.0,1016.0,48.73,3,10.0,11.55,0,1,0,0,0,0,3,1,5.0,0.0,0.0018270015716552734
-85.17399344,35.14440455,1578171600,16,1.0,635,2.0,2.0,19.0,0.46,33.68,0.64,0.0028,1018.0,45.07,1,10.0,13.26,0,1,0,0,0,0,4,1,5.0,0.0,0.06814122200012207
-85.17399344,35.14440455,1578186000,20,1.0,635,2.0,2.0,19.0,0.26,28.37,0.67,0.0012,1023.6,38.53,0,10.0,10.41,0,0,0,0,1,0,1,1,5.0,0.0,0.09082204103469849
-85.17399344,35.14440455,1578196800,23,1.0,635,2.0,2.0,19.0,0.34,27.29,0.7,0.0,1025.5,36.29,0,10.0,7.37,0,1,0,0,0,0,1,1,5.0,0.0,0.028182774782180786
-85.29162136,35.15289362,1578114000,0,18.0,636,4.0,2.0,12.0,0.91,53.12,0.92,0.0094,1012.4,55.44,0,10.0,6.15,1,0,0,0,0,1,1,1,5.0,0.0,0.1368618905544281
-85.29162136,35.15289362,1578128400,4,18.0,636,4.0,2.0,12.0,0.83,51.48,0.9,0.0069,1011.8,54.3,0,10.0,5.75,1,0,0,0,0,1,1,1,5.0,0.0,0.18996268510818481
-85.29162136,35.15289362,1578142800,8,18.0,636,4.0,2.0,12.0,0.88,47.98,0.92,0.0032,1013.6,50.25,0,10.0,9.7,1,0,0,0,0,1,2,1,5.0,1.0,0.9278393983840942
-85.29162136,35.15289362,1578157200,12,18.0,636,4.0,2.0,12.0,0.37,40.68,0.77,0.0,1016.2,47.49,3,10.0,11.55,0,1,0,0,0,0,3,1,5.0,0.0,0.0011370480060577393
-85.29162136,35.15289362,1578171600,16,18.0,636,4.0,2.0,12.0,0.51,33.5,0.67,0.0028,1018.2,43.92,1,10.0,13.24,0,1,0,0,0,0,4,1,5.0,0.0,0.05249142646789551
-85.29162136,35.15289362,1578186000,20,18.0,636,4.0,2.0,12.0,0.29,28.0,0.68,0.0013,1023.8,37.7,0,10.0,10.98,0,0,0,0,1,0,1,1,5.0,0.0,0.07200822234153748
-85.29162136,35.15289362,1578196800,23,18.0,636,4.0,2.0,12.0,0.34,27.53,0.72,0.0,1025.5,35.56,0,10.0,8.23,0,1,0,0,0,0,1,1,5.0,0.0,0.019854754209518433
-85.28426962,35.15713815,1578114000,0,19.0,637,2.0,2.0,18.0,0.91,52.91,0.9,0.0093,1012.4,55.68,0,10.0,6.15,1,0,0,0,0,1,1,1,5.0,0.0,0.18798828125
-85.28426962,35.15713815,1578128400,4,19.0,637,2.0,2.0,18.0,0.83,51.54,0.9,0.0069,1011.8,54.55,0,10.0,5.74,1,0,0,0,0,1,1,1,5.0,0.0,0.24617525935173035
-85.28426962,35.15713815,1578142800,8,19.0,637,2.0,2.0,18.0,0.88,48.07,0.91,0.0031,1013.6,50.55,0,10.0,9.77,1,0,0,0,0,1,2,1,5.0,1.0,0.9463231563568115
-85.28426962,35.15713815,1578157200,12,19.0,637,2.0,2.0,18.0,0.37,40.8,0.76,0.0,1016.2,47.84,2,10.0,11.59,0,1,0,0,0,0,3,1,5.0,0.0,0.002269446849822998
-85.28426962,35.15713815,1578171600,16,19.0,637,2.0,2.0,18.0,0.51,33.74,0.66,0.0028,1018.2,44.28,1,10.0,13.24,0,1,0,0,0,0,4,1,5.0,0.0,0.08615186810493469
-85.28426962,35.15713815,1578186000,20,19.0,637,2.0,2.0,18.0,0.29,28.09,0.67,0.0012,1023.8,37.98,0,10.0,11.08,0,0,0,0,1,0,1,1,5.0,0.0,0.11278122663497925
-85.28426962,35.15713815,1578196800,23,19.0,637,2.0,2.0,18.0,0.34,27.59,0.72,0.0,1025.6,35.79,0,10.0,8.36,0,1,0,0,0,0,1,1,5.0,0.0,0.04016736149787903
-85.27691787,35.15289362,1578114000,0,5.0,638,2.0,2.0,19.0,0.91,52.87,0.9,0.0091,1012.4,55.7,0,10.0,6.11,1,0,0,0,0,1,1,1,5.0,0.0,0.37237441539764404
-85.27691787,35.15289362,1578128400,4,5.0,638,2.0,2.0,19.0,0.83,51.54,0.89,0.0067,1011.8,54.57,0,10.0,5.71,1,0,0,0,0,1,1,1,5.0,0.0,0.4297417402267456
-85.27691787,35.15289362,1578142800,8,5.0,638,2.0,2.0,19.0,0.88,48.16,0.91,0.0029,1013.5,50.66,0,10.0,9.79,1,0,0,0,0,1,2,1,5.0,1.0,0.9746752381324768
-85.27691787,35.15289362,1578157200,12,5.0,638,2.0,2.0,19.0,0.37,40.85,0.76,0.0,1016.2,47.97,3,10.0,11.65,0,1,0,0,0,0,3,1,5.0,0.0,0.0230560302734375
-85.27691787,35.15289362,1578171600,16,5.0,638,2.0,2.0,19.0,0.5,33.75,0.66,0.0027,1018.2,44.39,1,10.0,13.27,0,1,0,0,0,0,4,1,5.0,0.0,0.24917691946029663
-85.27691787,35.15289362,1578186000,20,5.0,638,2.0,2.0,19.0,0.28,28.09,0.67,0.0012,1023.8,38.04,0,10.0,11.1,0,0,0,0,1,0,1,1,5.0,0.0,0.29026564955711365
-85.27691787,35.15289362,1578196800,23,5.0,638,2.0,2.0,19.0,0.34,27.58,0.72,0.0,1025.6,35.82,0,10.0,8.32,0,1,0,0,0,0,1,1,5.0,0.0,0.19580668210983276
-85.26956613,35.15713815,1578114000,0,8.0,639,2.0,2.0,19.0,0.91,52.87,0.9,0.009000000000000001,1012.4,55.69,0,10.0,6.11,1,0,0,0,0,1,1,1,5.0,1.0,0.7015066742897034
-85.26956613,35.15713815,1578128400,4,8.0,639,2.0,2.0,19.0,0.83,51.53,0.89,0.0066,1011.8,54.56,0,10.0,5.7,1,0,0,0,0,1,1,1,5.0,1.0,0.7344720363616943
-85.26956613,35.15713815,1578142800,8,8.0,639,2.0,2.0,19.0,0.88,48.15,0.91,0.0028,1013.5,50.66,0,10.0,9.86,1,0,0,0,0,1,2,1,5.0,1.0,0.9892098903656006
-85.26956613,35.15713815,1578157200,12,8.0,639,2.0,2.0,19.0,0.37,40.84,0.76,0.0,1016.2,47.95,3,10.0,11.69,0,1,0,0,0,0,3,1,5.0,0.0,0.2727437913417816
-85.26956613,35.15713815,1578171600,16,8.0,639,2.0,2.0,19.0,0.5,33.77,0.66,0.0027,1018.2,44.38,1,10.0,13.27,0,1,0,0,0,0,4,1,5.0,1.0,0.5910583734512329
-85.26956613,35.15713815,1578186000,20,8.0,639,2.0,2.0,19.0,0.28,28.08,0.67,0.0012,1023.7,38.04,0,10.0,11.2,0,0,0,0,1,0,1,1,5.0,1.0,0.589570164680481
-85.26956613,35.15713815,1578196800,23,8.0,639,2.0,2.0,19.0,0.34,27.56,0.72,0.0,1025.6,35.81,0,10.0,8.45,0,1,0,0,0,0,1,1,5.0,1.0,0.6156640648841858
-85.26221438,35.15289362,1578114000,0,2.0,640,2.0,2.0,19.0,0.91,52.91,0.91,0.0088,1012.4,55.57,0,10.0,6.08,1,0,0,0,0,1,1,1,5.0,0.0,0.20513328909873962
-85.26221438,35.15289362,1578128400,4,2.0,640,2.0,2.0,19.0,0.83,51.43,0.9,0.0064,1011.8,54.43,0,10.0,5.68,1,0,0,0,0,1,1,1,5.0,0.0,0.2592564821243286
-85.26221438,35.15289362,1578142800,8,2.0,640,2.0,2.0,19.0,0.88,48.12,0.91,0.0026,1013.5,50.57,0,10.0,9.89,1,0,0,0,0,1,2,1,5.0,1.0,0.9684054851531982
-85.26221438,35.15289362,1578157200,12,2.0,640,2.0,2.0,19.0,0.37,40.76,0.76,0.0,1016.1,47.87,3,10.0,11.75,0,1,0,0,0,0,3,1,5.0,0.0,0.0029710233211517334
-85.26221438,35.15289362,1578171600,16,2.0,640,2.0,2.0,19.0,0.5,33.63,0.66,0.0026,1018.2,44.27,1,10.0,13.3,0,1,0,0,0,0,4,1,5.0,0.0,0.09040090441703796
-85.26221438,35.15289362,1578186000,20,2.0,640,2.0,2.0,19.0,0.28,27.99,0.67,0.0012,1023.7,37.92,0,10.0,11.22,0,0,0,0,1,0,1,1,5.0,0.0,0.11805465817451477
-85.26221438,35.15289362,1578196800,23,2.0,640,2.0,2.0,19.0,0.34,27.47,0.72,0.0,1025.5,35.71,0,10.0,8.41,0,1,0,0,0,0,1,1,5.0,0.0,0.045525550842285156
-85.25486264,35.15713815,1578114000,0,13.0,641,2.0,2.0,19.0,0.91,52.86,0.9,0.0088,1012.4,55.62,0,10.0,6.08,1,0,0,0,0,1,1,1,5.0,0.0,0.18868672847747803
-85.25486264,35.15713815,1578128400,4,13.0,641,2.0,2.0,19.0,0.83,51.46,0.89,0.0063,1011.7,54.49,0,10.0,5.67,1,0,0,0,0,1,1,1,5.0,0.0,0.2405041754245758
-85.25486264,35.15713815,1578142800,8,13.0,641,2.0,2.0,19.0,0.88,48.16,0.91,0.0025,1013.5,50.65,0,10.0,9.96,1,0,0,0,0,1,2,1,5.0,1.0,0.9745376110076904
-85.25486264,35.15713815,1578157200,12,13.0,641,2.0,2.0,19.0,0.37,40.8,0.76,0.0,1016.1,47.94,3,10.0,11.8,0,1,0,0,0,0,3,1,5.0,0.0,0.002103060483932495
