Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
9.0,495,2.0,2.0,16.0,0.33,0.74,0.0,1025.6,35.27,0,10.0,7.16,0,1,0,0,0,0,1,1,5.0,0.0,0.1290653645992279
48.0,496,3.0,2.0,16.0,0.91,0.93,0.0096,1012.4,55.35,0,10.0,5.98,1,0,0,0,0,1,1,1,5.0,0.0,0.36913740634918213
48.0,496,3.0,2.0,16.0,0.84,0.91,0.0063,1011.9,54.32,0,10.0,5.77,1,0,0,0,0,1,1,1,5.0,0.0,0.31043994426727295
48.0,496,3.0,2.0,16.0,0.89,0.93,0.0072,1013.7,50.19,0,10.0,9.02,1,0,0,0,0,1,2,1,5.0,0.0,0.42779162526130676
48.0,496,3.0,2.0,16.0,0.37,0.77,0.0,1016.3,47.09,3,10.0,11.13,0,1,0,0,0,0,3,1,5.0,0.0,0.3060993552207947
48.0,496,3.0,2.0,16.0,0.53,0.67,0.0024,1018.3,43.77,1,10.0,13.31,0,1,0,0,0,0,4,1,5.0,0.0,0.27787715196609497
48.0,496,3.0,2.0,16.0,0.28,0.69,0.0012,1023.9,37.59,0,10.0,10.29,0,0,0,0,1,0,1,1,5.0,0.0,0.20441803336143494
48.0,496,3.0,2.0,16.0,0.33,0.73,0.0,1025.6,35.41,0,10.0,7.12,0,1,0,0,0,0,1,1,5.0,0.0,0.18763118982315063
21.0,497,2.0,2.0,19.0,0.91,0.94,0.0096,1012.4,54.1,0,10.0,5.99,1,0,0,0,0,1,1,1,5.0,1.0,0.5642527937889099
21.0,497,2.0,2.0,19.0,0.84,0.93,0.0064,1011.9,53.03,0,10.0,5.77,1,0,0,0,0,1,1,1,5.0,1.0,0.5198757648468018
21.0,497,2.0,2.0,19.0,0.89,0.95,0.0066,1013.7,49.11,0,10.0,9.09,1,0,0,0,0,1,2,1,5.0,1.0,0.6502869725227356
21.0,497,2.0,2.0,19.0,0.37,0.8,0.0,1016.2,45.61,3,10.0,11.18,0,1,0,0,0,0,3,1,5.0,1.0,0.6203083395957947
21.0,497,2.0,2.0,19.0,0.53,0.7,0.0025,1018.3,42.11,1,10.0,13.3,0,1,0,0,0,0,4,1,5.0,1.0,0.5187302231788635
21.0,497,2.0,2.0,19.0,0.28,0.72,0.0012,1023.9,36.3,0,10.0,10.34,0,0,0,0,1,0,1,1,5.0,0.0,0.32742995023727417
21.0,497,2.0,2.0,19.0,0.33,0.74,0.0,1025.5,34.39,0,10.0,7.2,0,1,0,0,0,0,1,1,5.0,0.0,0.33181071281433105
112.0,498,2.0,2.0,16.0,0.91,0.91,0.0095,1012.4,55.62,0,10.0,5.97,1,0,0,0,0,1,1,1,5.0,0.0,0.22333750128746033
112.0,498,2.0,2.0,16.0,0.84,0.89,0.0063,1011.9,54.56,0,10.0,5.76,1,0,0,0,0,1,1,1,5.0,0.0,0.19893616437911987
112.0,498,2.0,2.0,16.0,0.89,0.91,0.0063,1013.7,50.64,0,10.0,9.14,1,0,0,0,0,1,2,1,5.0,0.0,0.3601570129394531
112.0,498,2.0,2.0,16.0,0.37,0.76,0.0,1016.3,48.03,3,10.0,11.27,0,1,0,0,0,0,3,1,5.0,0.0,0.05129903554916382
112.0,498,2.0,2.0,16.0,0.52,0.65,0.0024,1018.3,44.45,1,10.0,13.33,0,1,0,0,0,0,4,1,5.0,0.0,0.08696126937866211
112.0,498,2.0,2.0,16.0,0.28,0.67,0.0012,1023.9,37.92,0,10.0,10.36,0,0,0,0,1,0,1,1,5.0,0.0,0.06597673892974854
112.0,498,2.0,2.0,16.0,0.33,0.72,0.0,1025.7,35.7,0,10.0,7.15,0,1,0,0,0,0,1,1,5.0,0.0,0.040246039628982544
115.0,499,2.0,2.0,16.0,0.91,0.9,0.0094,1012.4,55.71,0,10.0,5.98,1,0,0,0,0,1,1,1,5.0,0.0,0.2760566174983978
115.0,499,2.0,2.0,16.0,0.84,0.89,0.0064,1011.8,54.65,0,10.0,5.75,1,0,0,0,0,1,1,1,5.0,0.0,0.21225103735923767
115.0,499,2.0,2.0,16.0,0.88,0.91,0.0058,1013.7,50.77,0,10.0,9.19,1,0,0,0,0,1,2,1,5.0,0.0,0.3893392086029053
115.0,499,2.0,2.0,16.0,0.37,0.75,0.0,1016.3,48.18,3,10.0,11.32,0,1,0,0,0,0,3,1,5.0,0.0,0.06757721304893494
115.0,499,2.0,2.0,16.0,0.51,0.65,0.0025,1018.3,44.59,1,10.0,13.32,0,1,0,0,0,0,4,1,5.0,0.0,0.12939602136611938
115.0,499,2.0,2.0,16.0,0.27,0.67,0.0012,1023.9,38.04,0,10.0,10.43,0,0,0,0,1,0,1,1,5.0,0.0,0.08931884169578552
115.0,499,2.0,2.0,16.0,0.34,0.72,0.0,1025.7,35.8,0,10.0,7.27,0,1,0,0,0,0,1,1,5.0,0.0,0.05355203151702881
44.0,500,6.0,3.0,12.0,0.91,0.89,0.0093,1012.4,55.79,0,10.0,5.96,1,0,0,0,0,1,1,1,5.0,0.0,0.28903162479400635
44.0,500,6.0,3.0,12.0,0.84,0.89,0.0062,1011.8,54.72,0,10.0,5.74,1,0,0,0,0,1,1,1,5.0,0.0,0.2365429401397705
44.0,500,6.0,3.0,12.0,0.88,0.91,0.0055,1013.6,50.97,0,10.0,9.23,1,0,0,0,0,1,2,1,5.0,0.0,0.42222896218299866
44.0,500,6.0,3.0,12.0,0.37,0.75,0.0,1016.3,48.42,3,10.0,11.4,0,1,0,0,0,0,3,1,5.0,0.0,0.0758962333202362
44.0,500,6.0,3.0,12.0,0.51,0.65,0.0024,1018.3,44.8,1,10.0,13.35,0,1,0,0,0,0,4,1,5.0,0.0,0.1453840434551239
44.0,500,6.0,3.0,12.0,0.26,0.67,0.0012,1023.9,38.19,0,10.0,10.44,0,0,0,0,1,0,1,1,5.0,0.0,0.097471684217453
44.0,500,6.0,3.0,12.0,0.34,0.72,0.0,1025.7,35.9,0,10.0,7.23,0,1,0,0,0,0,1,1,5.0,0.0,0.05830761790275574
11.0,501,2.0,2.0,19.0,0.91,0.9,0.0092,1012.4,55.71,0,10.0,5.96,1,0,0,0,0,1,1,1,5.0,0.0,0.41130444407463074
11.0,501,2.0,2.0,19.0,0.84,0.89,0.0062,1011.8,54.63,0,10.0,5.73,1,0,0,0,0,1,1,1,5.0,0.0,0.2815130949020386
11.0,501,2.0,2.0,19.0,0.88,0.91,0.0051,1013.6,50.91,0,10.0,9.22,1,0,0,0,0,1,2,1,5.0,0.0,0.49304884672164917
11.0,501,2.0,2.0,19.0,0.37,0.75,0.0,1016.2,48.31,3,10.0,11.44,0,1,0,0,0,0,3,1,5.0,0.0,0.0628686249256134
11.0,501,2.0,2.0,19.0,0.5,0.65,0.0025,1018.3,44.65,1,10.0,13.39,0,1,0,0,0,0,4,1,5.0,0.0,0.12348189949989319
11.0,501,2.0,2.0,19.0,0.26,0.67,0.0012,1023.8,38.09,0,10.0,10.51,0,0,0,0,1,0,1,1,5.0,0.0,0.08957505226135254
11.0,501,2.0,2.0,19.0,0.34,0.72,0.0,1025.7,35.82,0,10.0,7.32,0,1,0,0,0,0,1,1,5.0,0.0,0.06267336010932922
22.0,502,2.0,2.0,19.0,0.92,0.91,0.0086,1012.4,55.47,0,10.0,5.9,1,0,0,0,0,1,1,1,5.0,0.0,0.4824955463409424
22.0,502,2.0,2.0,19.0,0.83,0.9,0.0057,1011.8,54.34,0,10.0,5.67,1,0,0,0,0,1,1,1,5.0,0.0,0.41112878918647766
22.0,502,2.0,2.0,19.0,0.88,0.92,0.0041,1013.5,50.78,0,10.0,9.33,1,0,0,0,0,1,2,1,5.0,1.0,0.582316517829895
22.0,502,2.0,2.0,19.0,0.37,0.76,0.0,1016.1,48.13,3,10.0,11.62,0,1,0,0,0,0,3,1,5.0,0.0,0.21648597717285156
22.0,502,2.0,2.0,19.0,0.49,0.65,0.0023,1018.2,44.44,1,10.0,13.43,0,1,0,0,0,0,4,1,5.0,0.0,0.30755579471588135
22.0,502,2.0,2.0,19.0,0.25,0.67,0.0011,1023.8,37.9,0,10.0,10.61,0,0,0,0,1,0,1,1,5.0,0.0,0.18531271815299988
22.0,502,2.0,2.0,19.0,0.34,0.72,0.0,1025.6,35.61,0,10.0,7.32,0,1,0,0,0,0,1,1,5.0,0.0,0.1393164098262787
32.0,503,2.0,2.0,19.0,0.92,0.9,0.0083,1012.4,55.67,0,10.0,5.9,1,0,0,0,0,1,1,1,5.0,1.0,0.7760004997253418
32.0,503,2.0,2.0,19.0,0.83,0.89,0.0055,1011.8,54.55,0,10.0,5.65,1,0,0,0,0,1,1,1,5.0,1.0,0.7107617855072021
32.0,503,2.0,2.0,19.0,0.88,0.91,0.0037,1013.5,50.99,0,10.0,9.46,1,0,0,0,0,1,2,1,5.0,1.0,0.8357188701629639
32.0,503,2.0,2.0,19.0,0.37,0.75,0.0,1016.2,48.47,3,10.0,11.65,0,1,0,0,0,0,3,1,5.0,1.0,0.6304495334625244
32.0,503,2.0,2.0,19.0,0.48,0.64,0.0022,1018.2,44.78,1,10.0,13.39,0,1,0,0,0,0,4,1,5.0,1.0,0.6403181552886963
32.0,503,2.0,2.0,19.0,0.25,0.67,0.0011,1023.8,38.14,0,10.0,10.68,0,0,0,0,1,0,1,1,5.0,0.0,0.3439064621925354
32.0,503,2.0,2.0,19.0,0.34,0.72,0.0,1025.6,35.82,0,10.0,7.42,0,1,0,0,0,0,1,1,5.0,0.0,0.3168705403804779
74.0,504,2.0,2.0,19.0,0.92,0.89,0.0078,1012.4,55.78,0,10.0,5.87,1,0,0,0,0,1,1,1,5.0,1.0,0.5096772313117981
74.0,504,2.0,2.0,19.0,0.83,0.89,0.005,1011.8,54.66,0,10.0,5.63,1,0,0,0,0,1,1,1,5.0,0.0,0.4466214179992676
74.0,504,2.0,2.0,19.0,0.88,0.91,0.0033,1013.5,51.27,0,10.0,9.41,1,0,0,0,0,1,2,1,5.0,1.0,0.6252524852752686
74.0,504,2.0,2.0,19.0,0.37,0.74,0.0,1016.1,48.76,3,10.0,11.71,0,1,0,0,0,0,3,1,5.0,0.0,0.25056642293930054
74.0,504,2.0,2.0,19.0,0.48,0.64,0.0021,1018.2,45.02,1,10.0,13.44,0,1,0,0,0,0,4,1,5.0,0.0,0.33597517013549805
74.0,504,2.0,2.0,19.0,0.25,0.67,0.001,1023.8,38.31,0,10.0,10.7,0,0,0,0,1,0,1,1,5.0,0.0,0.20473167300224304
74.0,504,2.0,2.0,19.0,0.35,0.71,0.0,1025.7,35.95,0,10.0,7.37,0,1,0,0,0,0,1,1,5.0,0.0,0.15586382150650024
83.0,505,2.0,2.0,19.0,0.92,0.89,0.0071,1012.4,55.72,0,10.0,5.87,1,0,0,0,0,1,1,1,5.0,0.0,0.2028912603855133
83.0,505,2.0,2.0,19.0,0.83,0.89,0.0047,1011.8,54.59,0,10.0,5.61,1,0,0,0,0,1,1,1,5.0,0.0,0.20946213603019714
83.0,505,2.0,2.0,19.0,0.88,0.91,0.0029,1013.5,51.19,0,10.0,9.46,0,1,0,0,0,1,2,1,5.0,0.0,0.4638170301914215
83.0,505,2.0,2.0,19.0,0.37,0.75,0.0,1016.1,48.67,3,10.0,11.75,0,1,0,0,0,0,3,1,5.0,0.0,0.06244352459907532
83.0,505,2.0,2.0,19.0,0.47,0.64,0.0019,1018.1,44.92,1,10.0,13.44,0,1,0,0,0,0,4,1,5.0,0.0,0.14696544408798218
83.0,505,2.0,2.0,19.0,0.25,0.67,0.0009,1023.8,38.25,0,10.0,10.78,0,0,0,0,1,0,1,1,5.0,0.0,0.08997300267219543
83.0,505,2.0,2.0,19.0,0.35,0.71,0.0,1025.6,35.89,0,10.0,7.47,0,1,0,0,0,0,1,1,5.0,0.0,0.05104288458824158
10.0,506,2.0,2.0,19.0,0.92,0.89,0.0061,1012.4,55.85,0,10.0,5.83,1,0,0,0,0,1,1,1,5.0,0.0,0.23521354794502258
10.0,506,2.0,2.0,19.0,0.83,0.89,0.004,1011.8,54.72,0,10.0,5.58,0,1,0,0,0,1,1,1,5.0,0.0,0.24001416563987732
10.0,506,2.0,2.0,19.0,0.88,0.91,0.0024,1013.5,51.42,0,10.0,9.56,0,1,0,0,0,1,2,1,5.0,1.0,0.5031589865684509
10.0,506,2.0,2.0,19.0,0.37,0.74,0.0,1016.1,48.99,3,10.0,11.81,0,1,0,0,0,0,3,1,5.0,0.0,0.07834914326667786
10.0,506,2.0,2.0,19.0,0.47,0.64,0.0016,1018.1,45.25,1,10.0,13.42,0,1,0,0,0,0,4,1,5.0,0.0,0.16673803329467773
10.0,506,2.0,2.0,19.0,0.24,0.66,0.0008,1023.7,38.45,0,10.0,10.8,0,0,0,0,1,0,1,1,5.0,0.0,0.10229858756065369
10.0,506,2.0,2.0,19.0,0.35,0.71,0.0,1025.7,36.03,0,10.0,7.43,0,1,0,0,0,0,1,1,5.0,0.0,0.060240715742111206
24.0,507,2.0,2.0,19.0,0.92,0.88,0.0049,1012.4,55.9,0,10.0,5.83,1,0,0,0,0,1,1,1,5.0,1.0,0.6741258502006531
24.0,507,2.0,2.0,19.0,0.83,0.89,0.0033,1011.8,54.76,0,10.0,5.56,0,1,0,0,0,1,1,1,5.0,1.0,0.5083910226821899
24.0,507,2.0,2.0,19.0,0.88,0.91,0.0019,1013.4,51.5,0,10.0,9.62,0,1,0,0,0,1,2,1,5.0,1.0,0.7707260847091675
24.0,507,2.0,2.0,19.0,0.37,0.74,0.0,1016.1,49.06,3,10.0,11.84,0,1,0,0,0,0,3,1,5.0,0.0,0.37602436542510986
24.0,507,2.0,2.0,19.0,0.46,0.64,0.0014,1018.1,45.33,1,10.0,13.42,0,1,0,0,0,0,4,1,5.0,0.0,0.38686203956604004
24.0,507,2.0,2.0,19.0,0.24,0.66,0.0007,1023.7,38.52,0,10.0,10.87,0,0,0,0,1,0,1,1,5.0,0.0,0.21265101432800293
24.0,507,2.0,2.0,19.0,0.35,0.71,0.0,1025.7,36.08,0,10.0,7.53,0,1,0,0,0,0,1,1,5.0,0.0,0.19847136735916138
8.0,508,,,,0.92,0.88,0.0028,1012.4,55.98,0,10.0,5.81,0,1,0,0,0,1,1,1,5.0,1.0,0.7598474025726318
8.0,508,,,,0.83,0.89,0.0018,1011.8,54.86,0,10.0,5.55,0,1,0,0,0,0,1,1,5.0,1.0,0.6892136335372925
8.0,508,,,,0.88,0.91,0.0012,1013.4,51.65,0,10.0,9.6,0,1,0,0,0,1,2,1,5.0,1.0,0.8430456519126892
8.0,508,,,,0.37,0.74,0.0,1016.1,49.2,3,10.0,11.88,0,1,0,0,0,0,3,1,5.0,1.0,0.640558660030365
8.0,508,,,,0.46,0.63,0.0008,1018.1,45.46,1,10.0,13.43,0,1,0,0,0,0,4,1,5.0,1.0,0.6758404970169067
8.0,508,,,,0.24,0.66,0.0004,1023.7,38.62,0,10.0,10.87,0,0,0,0,1,0,1,1,5.0,0.0,0.3772972822189331
8.0,508,,,,0.36,0.71,0.0,1025.7,36.17,0,10.0,7.47,0,1,0,0,0,0,1,1,5.0,0.0,0.347025990486145
27.0,509,4.0,2.0,16.0,0.92,0.88,0.0014,1012.4,55.96,0,10.0,5.87,0,1,0,0,0,1,1,1,5.0,0.0,0.3959275186061859
27.0,509,4.0,2.0,16.0,0.83,0.89,0.0009,1011.8,54.83,0,10.0,5.6,0,1,0,0,0,0,1,1,5.0,0.0,0.33310747146606445
27.0,509,4.0,2.0,16.0,0.88,0.91,0.0008,1013.4,51.67,0,10.0,9.5,0,1,0,0,0,1,2,1,5.0,0.0,0.4359086751937866
27.0,509,4.0,2.0,16.0,0.37,0.74,0.0,1016.1,49.17,3,10.0,11.85,0,1,0,0,0,0,3,1,5.0,0.0,0.15820002555847168
27.0,509,4.0,2.0,16.0,0.45,0.63,0.0004,1018.1,45.38,1,10.0,13.44,0,1,0,0,0,0,4,1,5.0,0.0,0.1916595995426178
27.0,509,4.0,2.0,16.0,0.24,0.66,0.0,1023.7,38.58,0,10.0,10.85,0,0,0,0,1,0,1,1,5.0,0.0,0.08285227417945862
27.0,509,4.0,2.0,16.0,0.35,0.71,0.0,1025.7,36.15,0,10.0,7.5,0,1,0,0,0,0,1,1,5.0,0.0,0.0674138069152832
31.0,510,2.0,2.0,19.0,0.92,0.87,0.0,1012.4,56.16,0,10.0,5.89,0,1,0,0,0,1,1,1,5.0,0.0,0.24312523007392883
31.0,510,2.0,2.0,19.0,0.82,0.88,0.0,1011.8,55.12,0,10.0,5.63,0,1,0,0,0,0,1,1,5.0,0.0,0.21892577409744263
31.0,510,2.0,2.0,19.0,0.87,0.9,0.0,1013.4,51.84,0,10.0,9.5,0,1,0,0,0,1,2,1,5.0,0.0,0.33078938722610474
31.0,510,2.0,2.0,19.0,0.37,0.73,0.0,1016.1,49.1,3,10.0,11.84,0,1,0,0,0,0,3,1,5.0,0.0,0.06035590171813965
31.0,510,2.0,2.0,19.0,0.45,0.63,0.0,1018.0,45.37,1,10.0,13.42,0,1,0,0,0,0,4,1,5.0,0.0,0.13757452368736267
31.0,510,2.0,2.0,19.0,0.24,0.66,0.0,1023.7,38.75,0,10.0,10.8,0,0,0,0,1,0,1,1,5.0,0.0,0.07595211267471313
31.0,510,2.0,2.0,19.0,0.36,0.7,0.0,1025.7,36.36,0,10.0,7.4,0,1,0,0,0,0,1,1,5.0,0.0,0.04728668928146362
146.0,511,2.0,2.0,16.0,0.92,0.88,0.0,1012.4,55.99,0,10.0,5.94,0,1,0,0,0,1,1,1,5.0,1.0,0.6252605319023132
146.0,511,2.0,2.0,16.0,0.82,0.88,0.0,1011.8,54.95,0,10.0,5.66,0,1,0,0,0,0,1,1,5.0,1.0,0.5880378484725952
146.0,511,2.0,2.0,16.0,0.87,0.91,0.0,1013.4,51.57,0,10.0,9.47,0,1,0,0,0,1,2,1,5.0,1.0,0.6830358505249023
146.0,511,2.0,2.0,16.0,0.37,0.74,0.0,1016.1,48.7,3,10.0,11.81,0,1,0,0,0,0,3,1,5.0,0.0,0.3859880864620209
146.0,511,2.0,2.0,16.0,0.45,0.64,0.0,1018.0,45.04,1,10.0,13.39,0,1,0,0,0,0,4,1,5.0,0.0,0.45022815465927124
146.0,511,2.0,2.0,16.0,0.24,0.66,0.0,1023.7,38.56,0,10.0,10.77,0,0,0,0,1,0,1,1,5.0,0.0,0.27041131258010864
146.0,511,2.0,2.0,16.0,0.36,0.7,0.0,1025.6,36.3,0,10.0,7.41,0,1,0,0,0,0,1,1,5.0,0.0,0.24319252371788025
5.0,512,,,,0.93,0.87,0.0046,1012.4,56.16,0,10.0,6.0,0,1,0,0,0,1,1,1,5.0,0.0,0.23431700468063354
5.0,512,,,,0.81,0.88,0.002,1011.8,55.15,0,10.0,5.73,0,1,0,0,0,0,1,1,5.0,0.0,0.21383222937583923
5.0,512,,,,0.86,0.9,0.002,1013.3,51.77,0,10.0,9.36,0,1,0,0,0,1,2,1,5.0,0.0,0.3696804642677307
5.0,512,,,,0.37,0.73,0.0,1016.1,48.83,3,10.0,11.76,0,1,0,0,0,0,3,1,5.0,0.0,0.05106836557388306
5.0,512,,,,0.44,0.64,0.001,1018.0,45.14,1,10.0,13.32,0,1,0,0,0,0,4,1,5.0,0.0,0.12538152933120728
5.0,512,,,,0.23,0.66,0.0004,1023.7,38.74,0,10.0,10.66,0,0,0,0,1,0,1,1,5.0,0.0,0.07490077614784241
5.0,512,,,,0.36,0.69,0.0,1025.6,36.46,0,10.0,7.3,0,1,0,0,0,0,1,1,5.0,0.0,0.04408028721809387
0.0,513,2.0,2.0,18.0,0.93,0.87,0.0064,1012.4,56.26,0,10.0,6.02,1,0,0,0,0,1,1,1,5.0,1.0,0.6763095855712891
0.0,513,2.0,2.0,18.0,0.81,0.87,0.0027,1011.8,55.28,0,10.0,5.76,0,1,0,0,0,0,1,1,5.0,1.0,0.6513960361480713
0.0,513,2.0,2.0,18.0,0.86,0.9,0.0027,1013.3,51.81,0,10.0,9.29,0,1,0,0,0,1,2,1,5.0,1.0,0.7497918605804443
0.0,513,2.0,2.0,18.0,0.37,0.72,0.0,1016.0,48.96,3,10.0,11.75,0,1,0,0,0,0,3,1,5.0,0.0,0.4509260654449463
0.0,513,2.0,2.0,18.0,0.44,0.63,0.0013,1018.0,45.13,1,10.0,13.32,0,1,0,0,0,0,4,1,5.0,1.0,0.515596330165863
0.0,513,2.0,2.0,18.0,0.23,0.66,0.0006,1023.7,38.87,0,10.0,10.61,0,0,0,0,1,0,1,1,5.0,0.0,0.29684674739837646
0.0,513,2.0,2.0,18.0,0.36,0.68,0.0,1025.5,36.57,0,10.0,7.21,0,1,0,0,0,0,1,1,5.0,0.0,0.26001960039138794
3.0,514,2.0,2.0,19.0,0.93,0.86,0.0092,1012.4,56.2,0,10.0,6.09,1,0,0,0,0,1,1,1,5.0,1.0,0.5961890816688538
3.0,514,2.0,2.0,19.0,0.81,0.87,0.0039,1011.8,55.25,0,10.0,5.83,1,0,0,0,0,1,1,1,5.0,1.0,0.5614185929298401
3.0,514,2.0,2.0,19.0,0.85,0.9,0.0037,1013.3,51.55,0,10.0,9.18,1,0,0,0,0,1,2,1,5.0,1.0,0.6771862506866455
3.0,514,2.0,2.0,19.0,0.37,0.72,0.0,1016.1,49.02,3,10.0,11.71,0,1,0,0,0,0,3,1,5.0,0.0,0.34434643387794495
3.0,514,2.0,2.0,19.0,0.43,0.63,0.0019,1017.9,45.0,1,10.0,13.32,0,1,0,0,0,0,4,1,5.0,0.0,0.3892306387424469
3.0,514,2.0,2.0,19.0,0.23,0.66,0.0009,1023.7,38.76,0,10.0,10.48,0,0,0,0,1,0,1,1,5.0,0.0,0.24408671259880066
3.0,514,2.0,2.0,19.0,0.36,0.68,0.0,1025.4,36.54,0,10.0,7.1,0,1,0,0,0,0,1,1,5.0,0.0,0.20169493556022644
4.0,515,2.0,2.0,19.0,0.93,0.87,0.0101,1012.4,56.21,0,10.0,6.14,1,0,0,0,0,1,1,1,5.0,1.0,0.5508195161819458
4.0,515,2.0,2.0,19.0,0.8,0.87,0.0043,1011.8,55.22,0,10.0,5.87,1,0,0,0,0,1,1,1,5.0,1.0,0.5209681987762451
4.0,515,2.0,2.0,19.0,0.84,0.9,0.0041,1013.3,51.72,0,10.0,9.15,1,0,0,0,0,1,2,1,5.0,1.0,0.634105920791626
4.0,515,2.0,2.0,19.0,0.37,0.72,0.0,1016.0,48.93,3,10.0,11.67,0,1,0,0,0,0,3,1,5.0,0.0,0.2859310209751129
4.0,515,2.0,2.0,19.0,0.43,0.63,0.0021,1017.9,45.08,1,10.0,13.31,0,1,0,0,0,0,4,1,5.0,0.0,0.36113107204437256
4.0,515,2.0,2.0,19.0,0.23,0.66,0.001,1023.7,38.79,0,10.0,10.4,0,0,0,0,1,0,1,1,5.0,0.0,0.22642219066619873
4.0,515,2.0,2.0,19.0,0.35,0.68,0.0,1025.4,36.48,0,10.0,7.07,0,1,0,0,0,0,1,1,5.0,0.0,0.17726701498031616
15.0,516,5.0,2.0,14.0,0.93,0.88,0.0108,1012.4,55.92,0,10.0,6.16,1,0,0,0,0,1,1,1,5.0,1.0,0.5350013375282288
15.0,516,5.0,2.0,14.0,0.8,0.89,0.0044,1011.8,54.69,0,10.0,5.9,1,0,0,0,0,1,1,1,5.0,1.0,0.5041634440422058
15.0,516,5.0,2.0,14.0,0.84,0.91,0.0044,1013.3,51.74,0,10.0,9.08,1,0,0,0,0,1,2,1,5.0,1.0,0.616112470626831
15.0,516,5.0,2.0,14.0,0.38,0.73,0.0,1015.9,49.07,3,10.0,11.66,0,1,0,0,0,0,3,1,5.0,0.0,0.2702833414077759
15.0,516,5.0,2.0,14.0,0.42,0.63,0.0022,1017.9,45.27,1,10.0,13.32,0,1,0,0,0,0,4,1,5.0,0.0,0.3503204584121704
15.0,516,5.0,2.0,14.0,0.22,0.66,0.001,1023.7,38.4,0,10.0,10.33,0,0,0,0,1,0,1,1,5.0,0.0,0.21769654750823975
15.0,516,5.0,2.0,14.0,0.36,0.7,0.0,1025.6,36.21,0,10.0,6.97,0,1,0,0,0,0,1,1,5.0,0.0,0.16901236772537231
20.0,517,2.0,2.0,19.0,0.93,0.89,0.0115,1012.4,55.72,0,10.0,6.21,1,0,0,0,0,1,1,1,5.0,1.0,0.6778124570846558
20.0,517,2.0,2.0,19.0,0.8,0.9,0.0047,1011.8,54.43,0,10.0,5.94,1,0,0,0,0,1,1,1,5.0,1.0,0.6505857110023499
20.0,517,2.0,2.0,19.0,0.83,0.92,0.0047,1013.3,51.58,0,10.0,9.04,1,0,0,0,0,1,2,1,5.0,1.0,0.7314044833183289
20.0,517,2.0,2.0,19.0,0.38,0.74,0.0,1015.9,48.96,3,10.0,11.62,0,1,0,0,0,0,3,1,5.0,0.0,0.4889235198497772
20.0,517,2.0,2.0,19.0,0.42,0.63,0.0024,1017.9,45.1,1,10.0,13.31,0,1,0,0,0,0,4,1,5.0,1.0,0.5302153825759888
20.0,517,2.0,2.0,19.0,0.22,0.67,0.0011,1023.7,38.17,0,10.0,10.25,0,0,0,0,1,0,1,1,5.0,0.0,0.31753790378570557
20.0,517,2.0,2.0,19.0,0.35,0.7,0.0,1025.6,35.98,0,10.0,6.93,0,1,0,0,0,0,1,1,5.0,0.0,0.28585284948349
163.0,518,4.0,2.0,14.0,0.93,0.88,0.012,1012.4,55.91,0,10.0,6.23,1,0,0,0,0,1,1,1,5.0,0.0,0.47386810183525085
163.0,518,4.0,2.0,14.0,0.8,0.89,0.0047,1011.8,54.61,0,10.0,5.98,1,0,0,0,0,1,1,1,5.0,0.0,0.4327438473701477
163.0,518,4.0,2.0,14.0,0.83,0.9,0.0049,1013.3,51.89,0,10.0,8.97,1,0,0,0,0,1,2,1,5.0,1.0,0.535710871219635
163.0,518,4.0,2.0,14.0,0.37,0.72,0.0,1015.9,49.4,3,10.0,11.57,0,1,0,0,0,0,3,1,5.0,0.0,0.2073495090007782
163.0,518,4.0,2.0,14.0,0.42,0.62,0.0024,1017.9,45.47,1,10.0,13.37,0,1,0,0,0,0,4,1,5.0,0.0,0.28345051407814026
163.0,518,4.0,2.0,14.0,0.22,0.66,0.0011,1023.7,38.4,0,10.0,10.17,0,0,0,0,1,0,1,1,5.0,0.0,0.18097540736198425
163.0,518,4.0,2.0,14.0,0.35,0.69,0.0,1025.6,36.21,0,10.0,6.83,0,1,0,0,0,0,1,1,5.0,0.0,0.13607484102249146
23.0,519,2.0,2.0,19.0,0.93,0.87,0.0125,1012.4,55.95,0,10.0,6.28,1,0,0,0,0,1,1,1,5.0,1.0,0.5977611541748047
23.0,519,2.0,2.0,19.0,0.79,0.89,0.0049,1011.8,54.65,0,10.0,6.02,1,0,0,0,0,1,1,1,5.0,1.0,0.5598495602607727
23.0,519,2.0,2.0,19.0,0.83,0.9,0.0052,1013.3,51.99,0,10.0,8.86,1,0,0,0,0,1,2,1,5.0,1.0,0.6096753478050232
23.0,519,2.0,2.0,19.0,0.37,0.72,0.0,1015.9,49.47,3,10.0,11.54,0,1,0,0,0,0,3,1,5.0,0.0,0.3708924651145935
23.0,519,2.0,2.0,19.0,0.42,0.62,0.0025,1017.9,45.52,1,10.0,13.37,0,1,0,0,0,0,4,1,5.0,0.0,0.41489970684051514
23.0,519,2.0,2.0,19.0,0.22,0.66,0.0012,1023.7,38.45,0,10.0,10.08,0,0,0,0,1,0,1,1,5.0,0.0,0.2618410289287567
23.0,519,2.0,2.0,19.0,0.34,0.69,0.0,1025.6,36.24,0,10.0,6.78,0,1,0,0,0,0,1,1,5.0,0.0,0.2254960536956787
