Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,34.99715912,-85.10009449,12/24/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,291,6,42,17,0,7,7
0,34.99715912,-85.10009449,7/5/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,291,2,42,17,0,7,7
0,34.99715912,-85.10009449,12/20/17,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,291,2,42,17,0,7,7
0,34.99715912,-85.10009449,4/25/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,291,1,42,17,0,7,7
0,34.99715912,-85.10009449,10/7/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,291,5,42,17,0,7,7
0,34.99715912,-85.10009449,3/19/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,291,6,42,17,0,7,7
0,34.99715912,-85.10009449,11/25/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,291,5,42,17,0,7,7
0,35.1404951,-85.29908641,1/31/17,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,694,1,10,7,0,7,1
0,35.1404951,-85.29908641,3/7/17,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,694,1,10,7,0,7,1
0,35.1404951,-85.29908641,2/3/17,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,694,4,10,7,0,7,1
0,35.1404951,-85.29908641,11/15/17,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,694,2,10,7,0,7,1
0,35.1404951,-85.29908641,10/6/17,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,694,4,10,7,0,7,1
0,35.1404951,-85.29908641,7/25/17,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,694,1,10,7,0,7,1
0,35.1364791,-85.32714113,7/16/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,613,6,7,9,0,7,12
0,34.99365958,-85.26579347,7/15/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,16,5,23,26,0,7,21
0,34.99365958,-85.26579347,11/11/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,16,5,23,26,0,7,21
0,34.99365958,-85.26579347,7/1/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,16,5,23,26,0,7,21
0,34.99628053,-85.27300582,6/11/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,15,6,22,26,0,7,15
0,34.99628053,-85.27300582,4/8/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,15,5,22,26,0,7,15
0,35.11834994,-85.12103428,12/10/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,892,6,32,1,0,7,7
0,35.11834994,-85.12103428,4/3/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,892,0,32,1,0,7,7
0,35.06166638,-85.16023201,1/22/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,550,6,31,11,0,7,9
0,35.06166638,-85.16023201,5/16/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,550,1,31,11,0,7,9
0,35.06166638,-85.16023201,9/9/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,550,5,31,11,0,7,9
0,35.06166638,-85.16023201,7/28/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,550,4,31,11,0,7,9
0,35.06166638,-85.16023201,7/9/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,550,6,31,11,0,7,9
0,35.00483641,-85.27703402,5/29/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,33,0,21,25,0,7,18
0,35.11202849,-85.35751933,6/17/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,389,5,5,14,0,7,4
0,35.01146411,-85.25623575,10/7/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,80,5,23,23,0,7,25
0,35.01146411,-85.25623575,11/18/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,80,5,23,23,0,7,25
0,35.01146411,-85.25623575,7/30/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,80,6,23,23,0,7,25
0,35.1186693,-85.33669941,4/15/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,481,5,7,12,0,7,12
0,35.1186693,-85.33669941,5/20/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,481,5,7,12,0,7,12
0,35.1186693,-85.33669941,1/28/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,481,5,7,12,0,7,12
0,35.11011522,-85.33265979,3/4/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,437,5,8,13,0,7,5
0,35.12225811,-85.17074596,7/2/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,837,6,26,3,0,7,2
0,35.12225811,-85.17074596,11/16/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,837,3,26,3,0,7,2
0,35.12225811,-85.17074596,6/30/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,837,4,26,3,0,7,2
0,35.12225811,-85.17074596,3/8/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,837,2,26,3,0,7,2
0,35.11039386,-85.17713976,7/9/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,778,6,26,5,0,9,3
0,35.11039386,-85.17713976,11/12/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,778,6,26,5,0,9,3
0,35.03905873,-85.2931549,2/25/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,128,5,17,21,0,7,14
0,35.09400107,-85.07372419,4/2/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,876,6,39,2,0,0,3
0,35.04785074,-85.14178767,9/29/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,508,4,34,12,1,7,8
0,35.04785074,-85.14178767,3/13/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,508,0,34,12,1,7,8
0,35.04900267,-85.26194487,1/28/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,230,5,20,18,0,7,23
0,35.12021254,-85.22365706,9/3/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,739,6,20,6,0,7,3
0,35.12021254,-85.22365706,3/17/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,739,4,20,6,0,7,3
0,35.12021254,-85.22365706,7/3/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,739,0,20,6,0,7,3
0,35.10889367,-85.29016756,9/3/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,532,6,13,11,0,7,15
0,35.10889367,-85.29016756,1/2/17,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,532,0,13,11,0,7,15
0,35.10889367,-85.29016756,2/20/17,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,532,0,13,11,0,7,15
0,34.99959452,-85.26260804,10/29/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,35,6,23,25,0,7,19
0,34.99959452,-85.26260804,9/24/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,35,6,23,25,0,7,19
0,35.084716799999995,-85.16507521,9/24/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,675,6,29,8,0,7,6
0,35.084716799999995,-85.16507521,2/19/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,675,6,29,8,0,7,6
0,35.084716799999995,-85.16507521,5/13/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,675,5,29,8,0,7,6
0,35.084716799999995,-85.16507521,7/22/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,675,5,29,8,0,7,6
0,35.08129755,-85.253219,8/15/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,448,1,19,13,0,5,4
0,35.08129755,-85.253219,5/27/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,448,5,19,13,0,5,4
0,35.08129755,-85.253219,4/28/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,448,4,19,13,0,5,4
0,35.08253164,-85.29569583,4/15/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,353,5,14,15,0,7,16
0,35.08253164,-85.29569583,11/12/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,353,6,14,15,0,7,16
0,35.08335682,-85.20033326,4/8/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,589,5,25,10,1,7,25
0,35.105139799999996,-85.16270242,4/15/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,780,5,28,5,0,0,5
0,35.105139799999996,-85.16270242,9/26/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,780,1,28,5,0,0,5
0,35.105139799999996,-85.16270242,5/30/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,780,1,28,5,0,0,5
0,35.12477043,-85.25573903,7/22/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,700,5,16,7,0,7,16
0,35.12931993,-85.28782493,3/5/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,658,6,12,8,0,7,11
0,35.12931993,-85.28782493,8/5/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,658,5,12,8,0,7,11
0,35.03588993,-85.22586698,6/18/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,235,6,25,18,0,7,18
0,35.03588993,-85.22586698,7/1/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,235,5,25,18,0,7,18
0,35.02333328,-85.24986156,9/9/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,134,5,23,21,0,7,23
0,35.12739226,-85.2629624,6/16/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,699,4,15,7,0,7,17
0,35.12739226,-85.2629624,5/7/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,699,6,15,7,0,7,17
0,35.12739226,-85.2629624,4/6/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,699,3,15,7,0,7,17
0,35.12739226,-85.2629624,12/2/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,699,5,15,7,0,7,17
0,35.12739226,-85.2629624,2/4/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,699,5,15,7,0,7,17
0,35.05903868,-85.1530179,2/7/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,551,1,32,11,0,7,13
0,35.05903868,-85.1530179,9/25/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,551,0,32,11,0,7,13
0,35.12076436,-85.28379002,8/27/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,619,6,13,9,0,7,18
0,35.0674955,-85.23475409,8/19/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,406,5,22,14,0,7,10
0,35.0674955,-85.23475409,5/7/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,406,6,22,14,0,7,10
0,34.9951419,-85.15292509999999,7/9/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,178,6,36,20,0,7,15
0,34.9951419,-85.15292509999999,1/14/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,178,5,36,20,0,7,15
0,35.06996136,-85.31969426,12/16/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,222,5,12,18,1,7,16
0,35.03782439,-85.25070064,6/11/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,197,6,22,19,0,7,13
0,35.03782439,-85.25070064,1/14/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,197,5,22,19,0,7,13
0,35.11081561,-85.31502536,7/22/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,484,5,10,12,0,7,8
0,35.1320794,-85.21726906,11/5/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,803,6,20,4,0,7,3
0,35.14503334,-85.33118135,10/15/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,652,6,6,8,0,7,13
0,35.14503334,-85.33118135,1/8/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,652,6,6,8,0,7,13
0,35.14503334,-85.33118135,2/26/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,652,6,6,8,0,7,13
0,35.04056463,-85.18022341,11/25/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,369,5,30,15,1,7,9
0,35.08777,-85.31013847,11/18/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,351,5,12,15,0,7,11
0,35.08777,-85.31013847,12/23/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,351,5,12,15,0,7,11
0,35.08777,-85.31013847,12/10/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,351,6,12,15,0,7,11
0,35.08777,-85.31013847,7/30/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,351,6,12,15,0,7,11
0,35.08060598,-85.27084721,11/19/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,401,6,17,14,0,5,3
0,35.11895264,-85.1811629,1/22/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,808,6,25,4,0,-1,-1
0,35.11895264,-85.1811629,12/30/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,808,5,25,4,0,-1,-1
0,35.03851331,-85.23308161,5/27/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,234,5,24,18,0,7,14
0,35.0840381,-85.18270432,1/23/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,633,0,27,9,0,7,17
0,35.1313934,-85.23490831,5/7/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,770,6,18,5,0,2,3
0,35.1313934,-85.23490831,10/2/17,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,770,0,18,5,0,2,3
0,35.1313934,-85.23490831,12/8/17,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,770,4,18,5,0,2,3
0,35.1313934,-85.23490831,6/18/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,770,6,18,5,0,2,3
0,35.1313934,-85.23490831,10/8/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,770,6,18,5,0,2,3
0,35.08013552,-85.13301497,1/1/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,717,6,33,7,0,-1,-1
0,35.08013552,-85.13301497,3/4/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,717,5,33,7,0,-1,-1
0,35.08013552,-85.13301497,7/9/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,717,6,33,7,0,-1,-1
0,35.08013552,-85.13301497,6/18/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,717,6,33,7,0,-1,-1
0,35.11937023,-85.31906314,7/12/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,528,2,9,11,0,7,6
0,35.11937023,-85.31906314,9/4/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,528,0,9,11,0,7,6
0,35.11937023,-85.31906314,1/27/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,528,4,9,11,0,7,6
0,35.024567700000006,-85.29230831,6/3/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,75,5,18,23,0,2,14
0,34.99435097,-85.24818396,2/19/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,37,6,25,25,0,7,17
0,34.99435097,-85.24818396,5/6/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,37,5,25,25,0,7,17
0,35.07011843,-85.24197176,8/5/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,405,5,21,14,0,7,14
0,35.07011843,-85.24197176,2/5/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,405,6,21,14,0,7,14
0,35.07011843,-85.24197176,7/13/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,405,3,21,14,0,7,14
0,35.07011843,-85.24197176,9/5/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,405,1,21,14,0,7,14
0,35.07011843,-85.24197176,9/6/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,405,2,21,14,0,7,14
0,35.13525522,-85.28463537,7/3/17,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,696,0,12,7,0,7,12
0,35.13525522,-85.28463537,3/8/17,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,696,2,12,7,0,7,12
0,35.13525522,-85.28463537,12/31/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,696,6,12,7,0,7,12
0,35.13525522,-85.28463537,5/28/17,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,696,6,12,7,0,7,12
0,35.03588993,-85.22586698,10/22/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,235,6,25,18,0,7,18
0,35.07342941,-85.23156334,10/31/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,451,1,22,13,0,7,13
0,35.07342941,-85.23156334,5/13/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,451,5,22,13,0,7,13
0,35.07342941,-85.23156334,6/17/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,451,5,22,13,0,7,13
0,35.09385425,-85.22920754,7/30/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,585,6,21,10,1,9,4
0,35.09385425,-85.22920754,5/21/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,585,6,21,10,1,9,4
0,35.0478944,-85.0640911,1/22/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,689,6,43,8,0,7,1
0,35.0478944,-85.0640911,6/17/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,689,5,43,8,0,7,1
0,35.01546493,-85.22822132,8/19/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.07022565,-85.16425118,10/8/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,594,6,30,10,0,7,5
0,35.0003966,-85.16734272,12/23/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,176,5,34,20,0,7,1
0,35.0003966,-85.16734272,10/1/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,176,6,34,20,0,7,1
0,35.0003966,-85.16734272,10/8/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,176,6,34,20,0,7,1
0,35.12076436,-85.28379002,5/21/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,619,6,13,9,0,7,18
0,35.07921512,-85.30610305,11/15/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,307,2,13,16,0,7,12
0,35.07921512,-85.30610305,11/30/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,307,3,13,16,0,7,12
0,35.07921512,-85.30610305,3/17/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,307,4,13,16,0,7,12
0,35.02417708,-85.07689453,12/9/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,517,5,43,12,0,7,7
0,35.02417708,-85.07689453,11/26/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,517,6,43,12,0,7,7
0,35.02417708,-85.07689453,12/4/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,517,0,43,12,0,7,7
0,35.02417708,-85.07689453,2/1/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,517,2,43,12,0,7,7
0,35.02417708,-85.07689453,7/2/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,517,6,43,12,0,7,7
0,35.02417708,-85.07689453,3/12/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,517,6,43,12,0,7,7
0,35.05616916,-85.30122019,11/11/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,190,5,15,19,0,2,7
0,35.05616916,-85.30122019,3/19/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,190,6,15,19,0,2,7
0,35.05616916,-85.30122019,9/17/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,190,6,15,19,0,2,7
0,35.05616916,-85.30122019,5/14/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,190,6,15,19,0,2,7
0,35.05616916,-85.30122019,3/4/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,190,5,15,19,0,2,7
0,35.02333328,-85.24986156,4/15/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,134,5,23,21,0,7,23
0,35.08276443,-85.1402302,2/5/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.08276443,-85.1402302,3/19/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.07467097,-85.27403545,11/25/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.07467097,-85.27403545,2/26/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,356,6,17,15,0,5,1
0,35.07467097,-85.27403545,9/10/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,356,6,17,15,0,5,1
0,35.047070399999996,-85.23710747,8/27/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,272,6,23,17,0,7,18
0,35.024567700000006,-85.29230831,2/26/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,75,6,18,23,0,2,14
0,35.02333328,-85.24986156,12/16/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,134,5,23,21,0,7,23
0,35.10183496,-85.17311744,6/24/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,746,5,27,6,0,0,4
0,35.1404951,-85.29908641,3/30/17,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,694,3,10,7,0,7,1
0,35.1404951,-85.29908641,10/26/17,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,694,3,10,7,0,7,1
0,35.1404951,-85.29908641,7/20/17,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,694,3,10,7,0,7,1
0,35.1404951,-85.29908641,7/5/17,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,694,2,10,7,0,7,1
0,35.1404951,-85.29908641,6/8/17,13:00:00,,,,,13,4,,,,,,1,0,,,,,,,,,694,3,10,7,0,7,1
0,35.1404951,-85.29908641,3/13/17,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,694,0,10,7,0,7,1
0,35.07921512,-85.30610305,6/8/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,307,3,13,16,0,7,12
0,35.07921512,-85.30610305,4/1/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,307,5,13,16,0,7,12
0,35.07921512,-85.30610305,1/26/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,307,3,13,16,0,7,12
0,35.07921512,-85.30610305,2/4/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,307,5,13,16,0,7,12
0,35.01146411,-85.25623575,3/5/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,80,6,23,23,0,7,25
0,35.01146411,-85.25623575,11/4/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,80,5,23,23,0,7,25
0,35.01146411,-85.25623575,8/27/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,80,6,23,23,0,7,25
0,35.01146411,-85.25623575,6/25/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,80,6,23,23,0,7,25
0,35.07921512,-85.30610305,7/21/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,307,4,13,16,0,7,12
0,35.07921512,-85.30610305,8/10/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,307,3,13,16,0,7,12
0,35.02402217,-85.23224564,6/25/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,167,6,25,20,0,7,29
0,35.02402217,-85.23224564,8/5/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,167,5,25,20,0,7,29
0,35.01146411,-85.25623575,1/28/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,80,5,23,23,0,7,25
0,35.01146411,-85.25623575,5/7/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,80,6,23,23,0,7,25
0,35.01146411,-85.25623575,1/21/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,80,5,23,23,0,7,25
0,35.084716799999995,-85.16507521,1/29/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,675,6,29,8,0,7,6
0,35.084716799999995,-85.16507521,4/9/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,675,6,29,8,0,7,6
0,35.02742807,-85.14416334,4/29/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,374,5,35,15,0,7,4
0,35.084716799999995,-85.16507521,1/29/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,675,6,29,8,0,7,6
0,35.084716799999995,-85.16507521,7/29/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,675,5,29,8,0,7,6
0,35.03363698,-85.35641089,10/29/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,22,6,10,25,0,0,1
0,35.092304799999994,-85.34221357,2/4/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,302,5,8,16,0,-1,-1
0,35.08198655,-85.2355906,12/31/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,495,6,21,12,0,7,7
0,35.02664515,-85.23945946,8/4/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,166,4,24,20,0,7,19
0,35.02664515,-85.23945946,1/9/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,166,0,24,20,0,7,19
0,35.04526111,-85.05688154,1/21/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,690,5,44,8,0,7,3
0,35.13412194,-85.16435023,4/25/17,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,886,1,26,1,0,0,5
0,35.13412194,-85.16435023,11/23/17,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,886,3,26,1,0,0,5
0,35.10609109,-85.3607027,3/19/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,344,6,5,15,0,7,2
0,35.10609109,-85.3607027,5/29/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,344,0,5,15,0,7,2
0,35.10609109,-85.3607027,9/17/17,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,344,6,5,15,0,7,2
0,35.10609109,-85.3607027,12/29/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,344,4,5,15,0,7,2
0,35.03588993,-85.22586698,4/23/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,235,6,25,18,0,7,18
0,35.07117202,-85.36216718,3/12/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,149,6,7,20,0,-1,-1
0,35.07117202,-85.36216718,8/19/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,149,5,7,20,0,-1,-1
0,35.07117202,-85.36216718,12/3/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,149,6,7,20,0,-1,-1
0,35.07117202,-85.36216718,5/28/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,149,6,7,20,0,-1,-1
