Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.03996325,-85.12015232,5/6/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,511,6,37,12,0,7,12
0,35.03996325,-85.12015232,2/11/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,511,6,37,12,0,7,12
0,35.14241549,-85.32395409,11/24/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,653,5,7,8,0,7,11
0,35.14241549,-85.32395409,12/13/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,653,3,7,8,0,7,11
0,35.05092988,-85.28678366,3/18/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,192,6,17,19,0,7,12
0,35.05092988,-85.28678366,4/22/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,192,6,17,19,0,7,12
0,35.08375089,-85.33817456,11/4/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,258,6,9,17,0,7,1
0,35.08375089,-85.33817456,9/2/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,258,6,9,17,0,7,1
0,35.08375089,-85.33817456,10/5/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,258,4,9,17,0,7,1
0,35.08375089,-85.33817456,4/1/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,258,6,9,17,0,7,1
0,35.08375089,-85.33817456,7/30/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,258,0,9,17,0,7,1
0,35.08375089,-85.33817456,12/8/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,258,5,9,17,0,7,1
0,35.11883594,-85.25893021,3/17/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,662,5,16,8,0,7,14
0,35.12477043,-85.25573903,6/2/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,700,5,16,7,0,7,16
0,35.03603595,-85.07049377,10/12/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,607,4,43,10,0,7,4
0,35.03603595,-85.07049377,6/22/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,607,4,43,10,0,7,4
0,35.03603595,-85.07049377,4/20/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,607,4,43,10,0,7,4
0,35.03603595,-85.07049377,1/4/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,607,3,43,10,0,7,4
0,35.03603595,-85.07049377,7/27/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,607,4,43,10,0,7,4
0,35.03603595,-85.07049377,7/25/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,607,2,43,10,0,7,4
0,35.03603595,-85.07049377,7/21/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,607,5,43,10,0,7,4
0,35.03603595,-85.07049377,9/9/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,607,6,43,10,0,7,4
0,35.03603595,-85.07049377,11/11/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,607,6,43,10,0,7,4
0,35.03603595,-85.07049377,4/25/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,607,2,43,10,0,7,4
0,35.03603595,-85.07049377,11/12/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,607,0,43,10,0,7,4
0,35.04319069,-85.18743686,2/3/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,368,5,29,15,1,7,14
0,35.04319069,-85.18743686,11/29/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,368,3,29,15,1,7,14
0,35.04319069,-85.18743686,5/5/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,368,5,29,15,1,7,14
0,35.04319069,-85.18743686,1/28/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,368,6,29,15,1,7,14
0,35.04319069,-85.18743686,1/27/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,368,5,29,15,1,7,14
0,35.06634144,-85.03685815,9/29/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,828,5,45,4,0,7,3
0,35.06886572,-85.19950299,8/5/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,500,6,26,12,1,2,4
0,35.06634144,-85.03685815,3/25/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,828,6,45,4,0,7,3
0,35.06634144,-85.03685815,1/21/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,828,6,45,4,0,7,3
0,35.08276443,-85.1402302,12/8/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.08276443,-85.1402302,8/18/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.08253164,-85.29569583,3/11/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,353,6,14,15,0,7,16
0,35.08253164,-85.29569583,8/11/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,353,5,14,15,0,7,16
0,35.07257931,-85.32691507,9/15/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,221,5,11,18,0,7,12
0,35.05182454,-85.11375637,10/30/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,601,1,37,10,0,7,6
0,35.05182454,-85.11375637,7/5/18,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,601,3,37,10,0,7,6
0,35.05182454,-85.11375637,3/4/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,601,6,37,10,0,7,6
0,35.05182454,-85.11375637,5/12/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,601,5,37,10,0,7,6
0,35.05182454,-85.11375637,4/26/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,601,3,37,10,0,7,6
0,35.05182454,-85.11375637,5/25/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,601,4,37,10,0,7,6
0,35.05182454,-85.11375637,8/25/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,601,5,37,10,0,7,6
0,34.99835011,-85.22017508,9/30/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,85,6,28,23,0,7,12
0,35.09964192,-85.30376556,5/27/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,441,6,12,13,0,7,19
0,35.09964192,-85.30376556,4/7/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,441,5,12,13,0,7,19
0,35.09964192,-85.30376556,4/22/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,441,6,12,13,0,7,19
0,35.09964192,-85.30376556,5/8/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,441,1,12,13,0,7,19
0,35.09964192,-85.30376556,5/19/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,441,5,12,13,0,7,19
0,35.09964192,-85.30376556,5/21/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,441,0,12,13,0,7,19
0,35.03470285,-85.10573114,11/19/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,513,0,39,12,0,7,14
0,35.03470285,-85.10573114,11/21/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,513,2,39,12,0,7,14
0,35.06765101,-85.07932045,4/29/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,759,6,40,6,0,7,5
0,35.06886572,-85.19950299,7/28/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,500,5,26,12,1,2,4
0,35.01546493,-85.22822132,3/3/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.01546493,-85.22822132,11/18/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,137,6,26,21,0,7,21
0,35.05162397,-85.26916188,2/25/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,229,6,19,18,0,7,18
0,35.13070482,-85.25254737,11/4/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
0,35.10365287,-85.27572263,5/31/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,534,3,15,11,0,7,13
0,35.10365287,-85.27572263,10/15/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,534,0,15,11,0,7,13
0,35.10365287,-85.27572263,5/6/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,534,6,15,11,0,7,13
0,35.10365287,-85.27572263,7/27/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,534,4,15,11,0,7,13
0,35.10365287,-85.27572263,3/14/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,534,2,15,11,0,7,13
0,35.10365287,-85.27572263,3/27/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,534,1,15,11,0,7,13
0,35.10365287,-85.27572263,4/7/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,534,5,15,11,0,7,13
0,35.10365287,-85.27572263,7/15/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,534,6,15,11,0,7,13
0,35.10365287,-85.27572263,2/17/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,534,5,15,11,0,7,13
0,35.10365287,-85.27572263,12/2/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,534,6,15,11,0,7,13
0,35.08276443,-85.1402302,10/28/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.08276443,-85.1402302,9/15/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.11796579,-85.35433548,8/18/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,434,5,5,13,0,7,12
0,35.11796579,-85.35433548,9/20/18,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,434,3,5,13,0,7,12
0,35.11796579,-85.35433548,11/17/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,434,5,5,13,0,7,12
0,35.11796579,-85.35433548,7/7/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,434,5,5,13,0,7,12
0,35.11796579,-85.35433548,10/6/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,434,5,5,13,0,7,12
0,35.11796579,-85.35433548,6/4/18,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,434,0,5,13,0,7,12
0,35.11796579,-85.35433548,2/19/18,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,434,0,5,13,0,7,12
0,35.11796579,-85.35433548,9/15/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,434,5,5,13,0,7,12
0,35.11796579,-85.35433548,8/15/18,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,434,2,5,13,0,7,12
0,35.11796579,-85.35433548,9/8/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,434,5,5,13,0,7,12
0,35.07884452,-85.09054447,4/28/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,790,5,38,5,1,7,10
0,35.01030821,-85.13613382,12/31/18,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,286,0,37,17,0,7,13
0,35.01030821,-85.13613382,5/14/18,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,286,0,37,17,0,7,13
0,35.01030821,-85.13613382,9/21/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,286,4,37,17,0,7,13
0,35.01030821,-85.13613382,7/14/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,286,5,37,17,0,7,13
0,35.01030821,-85.13613382,12/28/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,286,4,37,17,0,7,13
0,35.03851331,-85.23308161,7/21/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,234,5,24,18,0,7,14
0,35.03851331,-85.23308161,4/21/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,234,5,24,18,0,7,14
0,35.03395041,-85.20103472,7/21/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,277,5,28,17,0,7,2
0,35.11883594,-85.25893021,8/19/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,662,6,16,8,0,7,14
0,35.05948536,-85.29081576,7/15/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,226,6,16,18,0,7,3
0,35.05948536,-85.29081576,10/13/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,226,5,16,18,0,7,3
0,35.02926772,-85.24667375,9/16/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,165,6,23,20,0,7,16
0,35.10819688,-85.30780164,5/12/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,485,5,11,12,1,7,4
0,35.05836156,-85.17064151,12/9/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,504,6,30,12,0,7,4
0,35.05836156,-85.17064151,10/28/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,504,6,30,12,0,7,4
0,35.05836156,-85.17064151,5/13/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,504,6,30,12,0,7,4
0,35.06429366,-85.16744658,7/16/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,549,0,30,11,0,7,2
0,35.06429366,-85.16744658,2/9/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,549,4,30,11,0,7,2
0,35.06429366,-85.16744658,8/12/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,549,6,30,11,0,7,2
0,35.06429366,-85.16744658,1/20/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,549,5,30,11,0,7,2
0,35.05836156,-85.17064151,11/11/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,504,6,30,12,0,7,4
0,35.00437689,-85.13932869,8/26/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,247,6,37,18,0,7,7
0,35.08060598,-85.27084721,6/23/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,401,5,17,14,0,5,3
0,35.06070597,-85.33328241,9/21/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,153,4,11,20,0,2,3
0,35.06070597,-85.33328241,5/17/18,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,153,3,11,20,0,2,3
0,35.06070597,-85.33328241,2/2/18,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,153,4,11,20,0,2,3
0,35.06070597,-85.33328241,7/9/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,153,0,11,20,0,2,3
0,35.06070597,-85.33328241,12/1/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,153,5,11,20,0,2,3
0,35.06070597,-85.33328241,4/2/18,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,153,0,11,20,0,2,3
0,35.09136823,-85.06651031,9/1/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,877,5,40,2,1,0,5
0,35.08723196,-85.25002899,8/4/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,493,5,19,12,0,5,2
0,35.10819688,-85.30780164,6/30/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,485,5,11,12,1,7,4
0,35.10183496,-85.17311744,3/10/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,746,5,27,6,0,0,4
0,35.06996136,-85.31969426,6/16/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,222,5,12,18,1,7,16
0,35.07094783,-85.06890644,7/7/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,793,5,41,5,0,7,3
0,35.07094783,-85.06890644,3/6/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,793,1,41,5,0,7,3
0,35.02664515,-85.23945946,3/23/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,166,4,24,20,0,7,19
0,35.02071092,-85.24264767,2/24/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,135,5,24,21,0,7,20
0,35.12076436,-85.28379002,9/22/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,619,5,13,9,0,7,18
0,35.11220868,-85.27975592,6/2/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,578,5,14,10,0,7,16
0,35.09259671,-85.18672688,10/14/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,672,6,26,8,0,7,13
0,35.09259671,-85.18672688,10/6/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,672,5,26,8,0,7,13
0,35.06765101,-85.07932045,12/8/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,759,5,40,6,0,7,5
0,35.11675172,-85.31183853,9/2/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,529,6,10,11,0,7,12
0,35.11675172,-85.31183853,11/8/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,529,3,10,11,0,7,12
0,35.12030656,-85.14588941,2/14/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,866,2,29,2,0,7,7
0,35.12030656,-85.14588941,11/29/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,866,3,29,2,0,7,7
0,35.0919149,-85.20435766,8/18/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,630,5,24,9,0,7,15
0,35.01546493,-85.22822132,4/14/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.05092988,-85.28678366,7/1/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,192,6,17,19,0,7,12
0,35.05092988,-85.28678366,12/30/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,192,6,17,19,0,7,12
0,35.10309741,-85.21560247,7/14/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,668,5,22,8,0,-1,-1
0,35.10309741,-85.21560247,7/17/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,668,1,22,8,0,-1,-1
0,35.10309741,-85.21560247,1/31/18,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,668,2,22,8,0,-1,-1
0,35.10309741,-85.21560247,12/21/18,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,668,4,22,8,0,-1,-1
0,35.10309741,-85.21560247,1/7/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,668,6,22,8,0,-1,-1
0,35.10309741,-85.21560247,3/28/18,13:00:00,,,,,13,4,,,,,,1,0,,,,,,,,,668,2,22,8,0,-1,-1
0,35.10309741,-85.21560247,12/7/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,668,4,22,8,0,-1,-1
0,35.10309741,-85.21560247,7/16/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,668,0,22,8,0,-1,-1
0,35.00221568,-85.26982079,7/22/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,34,6,22,25,0,7,14
0,35.11369902,-85.16672379,9/30/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,810,6,27,4,0,7,10
0,35.11369902,-85.16672379,10/7/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,810,6,27,4,0,7,10
0,35.09333574,-85.09135544,12/1/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,848,5,37,3,0,7,6
0,35.09333574,-85.09135544,12/30/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,848,6,37,3,0,7,6
0,35.09333574,-85.09135544,7/21/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,848,5,37,3,0,7,6
0,35.09333574,-85.09135544,8/16/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,848,3,37,3,0,7,6
0,35.13070482,-85.25254737,7/15/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
0,35.09400107,-85.07372419,9/1/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,876,5,39,2,0,0,3
0,35.09400107,-85.07372419,9/15/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,876,5,39,2,0,0,3
0,35.1320794,-85.21726906,7/21/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,803,5,20,4,0,7,3
0,35.10226088,-85.31098840000001,10/27/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,440,5,11,13,1,7,11
0,35.04775727,-85.21948642,5/12/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,319,5,25,16,0,2,1
0,35.04775727,-85.21948642,6/2/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,319,5,25,16,0,2,1
0,35.06827325,-85.13941059,6/4/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,639,0,33,9,0,2,1
0,35.11220868,-85.27975592,11/6/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,578,1,14,10,0,7,16
0,35.11220868,-85.27975592,5/27/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,578,6,14,10,0,7,16
0,35.11220868,-85.27975592,6/4/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,578,0,14,10,0,7,16
0,35.11814377,-85.27656651,7/8/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,620,6,14,9,0,7,17
0,35.11814377,-85.27656651,3/25/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,620,6,14,9,0,7,17
0,35.11767788,-85.13867073,4/28/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,867,5,30,2,0,7,10
0,35.11767788,-85.13867073,9/23/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,867,6,30,2,0,7,10
0,35.11814377,-85.27656651,10/28/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,620,6,14,9,0,7,17
0,35.11814377,-85.27656651,4/7/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,620,5,14,9,0,7,17
0,35.07467097,-85.27403545,3/10/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.07467097,-85.27403545,10/6/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.12614602,-85.22046329999999,10/30/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,772,1,20,5,0,7,3
0,35.12614602,-85.22046329999999,7/7/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,772,5,20,5,0,7,3
0,35.12614602,-85.22046329999999,4/27/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,772,4,20,5,0,7,3
0,35.13401646,-85.24213153,7/22/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,769,6,17,5,1,2,5
0,35.13401646,-85.24213153,10/7/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,769,6,17,5,1,2,5
0,35.13401646,-85.24213153,10/28/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,769,6,17,5,1,2,5
0,35.13070482,-85.25254737,7/8/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
0,35.04723015,-85.08171242,9/27/18,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,647,3,41,9,0,7,11
0,35.04723015,-85.08171242,3/11/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,647,6,41,9,0,7,11
0,35.04723015,-85.08171242,11/20/18,13:00:00,,,,,13,4,,,,,,1,0,,,,,,,,,647,1,41,9,0,7,11
0,35.04723015,-85.08171242,1/30/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,647,1,41,9,0,7,11
0,35.08792045,-85.23239931,10/5/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,540,4,21,11,0,7,4
0,35.08792045,-85.23239931,10/7/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,540,6,21,11,0,7,4
0,35.08792045,-85.23239931,7/22/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,540,6,21,11,0,7,4
0,35.08792045,-85.23239931,8/22/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,540,2,21,11,0,7,4
0,35.08792045,-85.23239931,5/24/18,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,540,3,21,11,0,7,4
0,35.08792045,-85.23239931,2/16/18,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,540,4,21,11,0,7,4
0,35.08792045,-85.23239931,12/23/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,540,6,21,11,0,7,4
0,35.08792045,-85.23239931,8/16/18,13:00:00,,,,,13,4,,,,,,1,0,,,,,,,,,540,3,21,11,0,7,4
0,35.08792045,-85.23239931,1/30/18,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,540,1,21,11,0,7,4
0,35.08792045,-85.23239931,7/23/18,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,540,0,21,11,0,7,4
0,35.08792045,-85.23239931,8/18/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,540,5,21,11,0,7,4
0,35.08792045,-85.23239931,11/1/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,540,3,21,11,0,7,4
0,35.08792045,-85.23239931,9/4/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,540,1,21,11,0,7,4
0,35.08792045,-85.23239931,6/24/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,540,6,21,11,0,7,4
0,34.99978977,-85.10730140000001,12/22/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,290,5,41,17,0,7,8
0,35.01546493,-85.22822132,11/4/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,137,6,26,21,0,7,21
0,35.0924757,-85.26446929,5/31/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,491,3,17,12,0,-1,-1
0,35.0924757,-85.26446929,5/21/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,491,0,17,12,0,-1,-1
0,35.0924757,-85.26446929,4/8/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,491,6,17,12,0,-1,-1
0,35.0924757,-85.26446929,10/25/18,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,491,3,17,12,0,-1,-1
0,35.0924757,-85.26446929,5/6/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,491,6,17,12,0,-1,-1
0,35.0924757,-85.26446929,10/20/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,491,5,17,12,0,-1,-1
0,35.0924757,-85.26446929,1/23/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,491,1,17,12,0,-1,-1
0,35.0924757,-85.26446929,1/18/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,491,3,17,12,0,-1,-1
0,35.0924757,-85.26446929,9/16/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,491,6,17,12,0,-1,-1
0,35.03905873,-85.2931549,6/10/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,128,6,17,21,0,7,14
0,35.03905873,-85.2931549,8/26/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,128,6,17,21,0,7,14
0,35.10819688,-85.30780164,3/10/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,485,5,11,12,1,7,4
