Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.07878481,-85.16827116,11/24/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,635,5,29,9,0,7,9
0,35.1443308,-85.34882313,10/27/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,610,5,4,9,0,7,9
0,35.12076436,-85.28379002,9/1/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,619,5,13,9,0,7,18
0,35.11151344,-85.29739074,3/4/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,531,6,12,11,0,7,19
0,35.11151344,-85.29739074,10/14/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,531,6,12,11,0,7,19
0,35.11151344,-85.29739074,2/3/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,531,5,12,11,0,7,19
0,35.05493739,-85.25875684,3/18/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,269,6,20,17,0,7,22
0,35.05493739,-85.25875684,12/9/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,269,6,20,17,0,7,22
0,35.13245651,-85.35519335,7/11/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,523,2,4,11,0,7,1
0,35.14100991,-85.35923636,3/11/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,567,6,3,10,0,-1,-1
0,35.14100991,-85.35923636,3/4/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,567,6,3,10,0,-1,-1
0,35.14100991,-85.35923636,8/8/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,567,2,3,10,0,-1,-1
0,35.14100991,-85.35923636,1/6/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,567,5,3,10,0,-1,-1
0,35.14100991,-85.35923636,12/1/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,567,5,3,10,0,-1,-1
0,35.14100991,-85.35923636,4/30/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,567,0,3,10,0,-1,-1
0,35.14100991,-85.35923636,12/29/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,567,5,3,10,0,-1,-1
0,35.13577709,-85.34478107,7/14/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,569,5,5,10,0,7,7
0,35.13577709,-85.34478107,12/1/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,569,5,5,10,0,7,7
0,35.13577709,-85.34478107,8/4/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,569,5,5,10,0,7,7
0,35.11605182,-85.32947425,10/27/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,482,5,8,12,0,0,2
0,35.11605182,-85.32947425,1/6/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,482,5,8,12,0,0,2
0,35.11605182,-85.32947425,8/18/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,482,5,8,12,0,0,2
0,35.11605182,-85.32947425,11/17/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,482,5,8,12,0,0,2
0,35.11605182,-85.32947425,1/21/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,482,6,8,12,0,0,2
0,35.0984104,-85.26127962,10/21/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,536,6,17,11,0,-1,-1
0,35.06996136,-85.31969426,2/17/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,222,5,12,18,1,7,16
0,35.08060598,-85.27084721,6/17/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,401,6,17,14,0,5,3
0,34.99959452,-85.26260804,10/7/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,35,6,23,25,0,7,19
0,35.08253164,-85.29569583,3/24/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,353,5,14,15,0,7,16
0,35.08253164,-85.29569583,5/27/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,353,6,14,15,0,7,16
0,35.0241245,-85.15456902,10/13/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,328,5,34,16,0,7,13
0,35.0241245,-85.15456902,2/24/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,328,5,34,16,0,7,13
0,35.0241245,-85.15456902,2/25/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,328,6,34,16,0,7,13
0,34.99959452,-85.26260804,3/11/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,35,6,23,25,0,7,19
0,34.99959452,-85.26260804,7/1/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,35,6,23,25,0,7,19
0,35.03520205,-85.24348547,5/12/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,198,5,23,19,0,7,25
0,35.07420443,-85.13621302,10/25/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,679,3,33,8,0,2,1
0,35.07420443,-85.13621302,1/20/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,679,5,33,8,0,2,1
0,35.07420443,-85.13621302,7/27/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,679,4,33,8,0,2,1
0,35.07420443,-85.13621302,10/13/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,679,5,33,8,0,2,1
0,35.10889367,-85.29016756,7/16/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,532,0,13,11,0,7,15
0,35.10889367,-85.29016756,11/14/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,532,2,13,11,0,7,15
0,35.10889367,-85.29016756,1/19/18,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,532,4,13,11,0,7,15
0,35.10889367,-85.29016756,8/7/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,532,1,13,11,0,7,15
0,35.10889367,-85.29016756,12/12/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,532,2,13,11,0,7,15
0,35.11151344,-85.29739074,6/17/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,531,6,12,11,0,7,19
0,35.11151344,-85.29739074,2/17/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,531,5,12,11,0,7,19
0,35.11151344,-85.29739074,11/12/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,531,0,12,11,0,7,19
0,35.05448464,-85.04326627,2/4/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,764,6,45,6,0,7,7
0,35.05448464,-85.04326627,3/18/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,764,6,45,6,0,7,7
0,35.0119975,-85.31628990000002,4/15/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,9,6,16,26,0,7,17
0,35.0119975,-85.31628990000002,9/22/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,9,5,16,26,0,7,17
0,35.07878481,-85.16827116,4/28/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,635,5,29,9,0,7,9
0,35.07878481,-85.16827116,6/23/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,635,5,29,9,0,7,9
0,35.07878481,-85.16827116,4/1/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,635,6,29,9,0,7,9
0,35.07878481,-85.16827116,5/27/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,635,6,29,9,0,7,9
0,35.07878481,-85.16827116,3/11/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,635,6,29,9,0,7,9
0,35.07878481,-85.16827116,6/30/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,635,5,29,9,0,7,9
0,35.07878481,-85.16827116,6/10/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,635,6,29,9,0,7,9
0,35.07878481,-85.16827116,10/13/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,635,5,29,9,0,7,9
0,35.1443308,-85.34882313,9/15/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,610,5,4,9,0,7,9
0,35.1443308,-85.34882313,1/7/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,610,6,4,9,0,7,9
0,35.12076436,-85.28379002,7/15/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,619,6,13,9,0,7,18
0,35.0119975,-85.31628990000002,4/28/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,9,5,16,26,0,7,17
0,35.11151344,-85.29739074,8/18/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,531,5,12,11,0,7,19
0,35.11151344,-85.29739074,6/3/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,531,6,12,11,0,7,19
0,35.11151344,-85.29739074,2/13/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,531,1,12,11,0,7,19
0,35.05493739,-85.25875684,7/7/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,269,5,20,17,0,7,22
0,35.13245651,-85.35519335,12/15/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,523,5,4,11,0,7,1
0,35.13245651,-85.35519335,8/22/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,523,2,4,11,0,7,1
0,35.14100991,-85.35923636,9/29/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,567,5,3,10,0,-1,-1
0,35.14100991,-85.35923636,2/20/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,567,1,3,10,0,-1,-1
0,35.14100991,-85.35923636,5/12/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,567,5,3,10,0,-1,-1
0,35.14100991,-85.35923636,11/24/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,567,5,3,10,0,-1,-1
0,35.14100991,-85.35923636,3/18/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,567,6,3,10,0,-1,-1
0,35.14100991,-85.35923636,6/10/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,567,6,3,10,0,-1,-1
0,35.14100991,-85.35923636,8/18/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,567,5,3,10,0,-1,-1
0,35.14100991,-85.35923636,12/4/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,567,1,3,10,0,-1,-1
0,35.14100991,-85.35923636,9/28/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,567,4,3,10,0,-1,-1
0,35.11605182,-85.32947425,9/23/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,482,6,8,12,0,0,2
0,35.11605182,-85.32947425,10/7/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,482,6,8,12,0,0,2
0,35.11605182,-85.32947425,4/29/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,482,6,8,12,0,0,2
0,34.99959452,-85.26260804,9/30/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,35,6,23,25,0,7,19
0,35.09385425,-85.22920754,6/3/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,585,6,21,10,1,9,4
0,35.08253164,-85.29569583,9/15/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,353,5,14,15,0,7,16
0,34.99959452,-85.26260804,7/15/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,35,6,23,25,0,7,19
0,34.99959452,-85.26260804,3/11/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,35,6,23,25,0,7,19
0,34.99959452,-85.26260804,7/15/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,35,6,23,25,0,7,19
0,35.01269612,-85.29867656,8/5/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,30,6,18,25,0,0,9
0,35.03520205,-85.24348547,3/25/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,198,6,23,19,0,7,25
0,35.0188682,-85.14014818,3/11/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,330,6,36,16,0,7,7
0,35.03598783,-85.1481793,12/22/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,418,5,34,14,0,2,3
0,35.03598783,-85.1481793,12/18/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,418,1,34,14,0,2,3
0,35.03598783,-85.1481793,5/13/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,418,6,34,14,0,2,3
0,35.03598783,-85.1481793,10/24/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,418,2,34,14,0,2,3
0,35.03598783,-85.1481793,2/14/18,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,418,2,34,14,0,2,3
0,34.99435097,-85.24818396,5/6/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,37,6,25,25,0,7,17
0,35.06429366,-85.16744658,11/25/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,549,6,30,11,0,7,2
0,35.0188682,-85.14014818,3/4/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,330,6,36,16,0,7,7
0,35.03598783,-85.1481793,2/2/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,418,4,34,14,0,2,3
0,35.03598783,-85.1481793,3/21/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,418,2,34,14,0,2,3
0,35.13070482,-85.25254737,1/20/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,735,5,16,6,0,7,12
0,35.02718716,-85.29952425,1/7/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,74,6,17,23,1,2,17
0,34.99435097,-85.24818396,3/3/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,37,5,25,25,0,7,17
0,35.01546493,-85.22822132,5/13/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,137,6,26,21,0,7,21
0,35.09259671,-85.18672688,3/11/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,672,6,26,8,0,7,13
0,35.06429366,-85.16744658,10/28/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,549,6,30,11,0,7,2
0,35.06429366,-85.16744658,2/17/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,549,5,30,11,0,7,2
0,35.06429366,-85.16744658,8/4/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,549,5,30,11,0,7,2
0,35.06429366,-85.16744658,1/4/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,549,3,30,11,0,7,2
0,35.06429366,-85.16744658,12/15/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,549,5,30,11,0,7,2
0,35.06429366,-85.16744658,8/25/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,549,5,30,11,0,7,2
0,35.06429366,-85.16744658,7/28/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,549,5,30,11,0,7,2
0,35.08860637,-85.21476944,1/6/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,587,5,23,10,1,7,9
0,35.10819688,-85.30780164,1/6/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,485,5,11,12,1,7,4
0,35.10819688,-85.30780164,2/24/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,485,5,11,12,1,7,4
0,35.12477043,-85.25573903,2/18/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,700,6,16,7,0,7,16
0,35.12477043,-85.25573903,6/3/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,700,6,16,7,0,7,16
0,35.03905873,-85.2931549,8/5/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,128,6,17,21,0,7,14
0,35.10844372,-85.15228659,8/20/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,812,0,29,4,0,7,7
0,35.10844372,-85.15228659,12/6/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,812,3,29,4,0,7,7
0,35.05115309,-85.13137847,10/7/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,554,6,35,11,0,7,3
0,35.05115309,-85.13137847,11/19/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,554,0,35,11,0,7,3
0,35.05115309,-85.13137847,7/9/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,554,0,35,11,0,7,3
0,35.05115309,-85.13137847,3/31/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,554,5,35,11,0,7,3
0,35.00815072,-85.26663529,7/7/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,55,5,22,24,0,7,19
0,35.00221568,-85.26982079,3/17/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,34,5,22,25,0,7,14
0,35.00221568,-85.26982079,9/22/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,34,5,22,25,0,7,14
0,35.00221568,-85.26982079,3/25/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,34,6,22,25,0,7,14
0,35.00221568,-85.26982079,11/18/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,34,6,22,25,0,7,14
0,35.12477043,-85.25573903,8/26/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,700,6,16,7,0,7,16
0,35.12477043,-85.25573903,2/3/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,700,5,16,7,0,7,16
0,35.10844372,-85.15228659,4/12/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,812,3,29,4,0,7,7
0,35.10844372,-85.15228659,11/12/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,812,0,29,4,0,7,7
0,35.05115309,-85.13137847,3/18/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,554,6,35,11,0,7,3
0,35.05115309,-85.13137847,11/17/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,554,5,35,11,0,7,3
0,35.00815072,-85.26663529,12/22/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,55,5,22,24,0,7,19
0,35.00221568,-85.26982079,7/29/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,34,6,22,25,0,7,14
0,35.07257931,-85.32691507,8/11/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,221,5,11,18,0,7,12
0,35.03340306,-85.06328502,3/21/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,608,2,44,10,0,0,2
0,35.03340306,-85.06328502,7/1/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,608,6,44,10,0,0,2
0,35.03340306,-85.06328502,9/16/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,608,6,44,10,0,0,2
0,35.03340306,-85.06328502,8/4/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,608,5,44,10,0,0,2
0,35.06996136,-85.31969426,9/22/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,222,5,12,18,1,7,16
0,35.02284195,-85.11212678,2/4/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,423,6,39,14,0,0,14
0,35.02284195,-85.11212678,4/26/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,423,3,39,14,0,0,14
0,35.02284195,-85.11212678,10/6/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,423,5,39,14,0,0,14
0,35.02284195,-85.11212678,1/21/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,423,6,39,14,0,0,14
0,35.06041309,-85.04006245,5/5/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,797,5,45,5,0,7,3
0,35.09385425,-85.22920754,6/9/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,585,5,21,10,1,9,4
0,35.11369902,-85.16672379,11/18/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,810,6,27,4,0,7,10
0,35.11369902,-85.16672379,5/13/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,810,6,27,4,0,7,10
0,35.00097374,-85.22738626,3/18/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,84,6,27,23,0,7,9
0,35.00097374,-85.22738626,8/5/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,84,6,27,23,0,7,9
0,35.12530643,-85.31587623,11/10/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,573,5,9,10,0,7,2
0,35.13401646,-85.24213153,6/30/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,769,5,17,5,1,2,5
0,35.13401646,-85.24213153,12/1/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,769,5,17,5,1,2,5
0,35.06634144,-85.03685815,7/7/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,828,5,45,4,0,7,3
0,35.06634144,-85.03685815,10/13/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,828,5,45,4,0,7,3
0,35.09385425,-85.22920754,9/2/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,585,6,21,10,1,9,4
0,35.13245651,-85.35519335,5/13/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,523,6,4,11,0,7,1
0,35.07420443,-85.13621302,12/23/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,679,6,33,8,0,2,1
0,35.07420443,-85.13621302,4/25/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,679,2,33,8,0,2,1
0,35.07420443,-85.13621302,3/22/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,679,3,33,8,0,2,1
0,35.12614602,-85.22046329999999,11/18/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,772,6,20,5,0,7,3
0,35.12614602,-85.22046329999999,4/20/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,772,4,20,5,0,7,3
0,35.07080586,-85.22434575,1/27/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,452,5,23,13,0,7,2
0,35.07080586,-85.22434575,6/30/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,452,5,23,13,0,7,2
0,35.0674955,-85.23475409,6/23/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,406,5,22,14,0,7,10
0,35.07257931,-85.32691507,11/10/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,221,5,11,18,0,7,12
0,35.03340306,-85.06328502,11/3/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,608,5,44,10,0,0,2
0,35.03340306,-85.06328502,11/4/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,608,6,44,10,0,0,2
0,35.03340306,-85.06328502,6/14/18,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,608,3,44,10,0,0,2
0,35.03340306,-85.06328502,4/24/18,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,608,1,44,10,0,0,2
0,35.03340306,-85.06328502,10/27/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,608,5,44,10,0,0,2
0,35.02284195,-85.11212678,4/28/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,423,5,39,14,0,0,14
0,35.02284195,-85.11212678,7/3/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,423,1,39,14,0,0,14
0,35.11369902,-85.16672379,9/16/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,810,6,27,4,0,7,10
0,35.11369902,-85.16672379,4/7/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,810,5,27,4,0,7,10
0,35.11369902,-85.16672379,3/25/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,810,6,27,4,0,7,10
0,35.11369902,-85.16672379,11/17/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,810,5,27,4,0,7,10
0,35.12530643,-85.31587623,6/17/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,573,6,9,10,0,7,2
0,35.06634144,-85.03685815,7/28/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,828,5,45,4,0,7,3
0,35.06634144,-85.03685815,11/17/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,828,5,45,4,0,7,3
0,35.09385425,-85.22920754,12/1/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,585,5,21,10,1,9,4
0,35.13245651,-85.35519335,2/6/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,523,1,4,11,0,7,1
0,35.13245651,-85.35519335,2/18/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,523,6,4,11,0,7,1
0,35.07420443,-85.13621302,11/4/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,679,6,33,8,0,2,1
0,35.07420443,-85.13621302,4/7/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,679,5,33,8,0,2,1
0,35.12614602,-85.22046329999999,12/17/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,772,0,20,5,0,7,3
0,35.12614602,-85.22046329999999,6/18/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,772,0,20,5,0,7,3
0,35.0674955,-85.23475409,3/4/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,406,6,22,14,0,7,10
0,35.0674955,-85.23475409,11/11/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,406,6,22,14,0,7,10
0,35.05162397,-85.26916188,1/7/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,229,6,19,18,0,7,18
0,35.05162397,-85.26916188,3/11/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,229,6,19,18,0,7,18
0,35.10487941,-85.31821172,7/28/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,439,5,10,13,1,0,2
0,35.10487941,-85.31821172,12/2/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,439,6,10,13,1,0,2
0,35.11937023,-85.31906314,11/24/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,528,5,9,11,0,7,6
0,35.11937023,-85.31906314,12/2/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,528,6,9,11,0,7,6
0,35.11937023,-85.31906314,3/4/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,528,6,9,11,0,7,6
0,35.11937023,-85.31906314,7/5/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,528,3,9,11,0,7,6
0,35.07921512,-85.30610305,2/20/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,307,1,13,16,0,7,12
0,35.06156148,-85.23794435,11/17/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,361,5,22,15,0,7,3
0,35.14311441,-85.30631265,2/18/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,693,6,9,7,0,0,1
0,35.14311441,-85.30631265,6/12/18,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,693,1,9,7,0,0,1
0,35.14311441,-85.30631265,11/8/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,693,3,9,7,0,0,1
0,35.04148291,-85.37806909,11/24/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,19,5,7,25,0,-1,-1
0,35.04148291,-85.37806909,10/20/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,19,5,7,25,0,-1,-1
