Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,Weekday,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,34.9912288057662,-85.10329135888229,2018-08-16,21:56:47,,,,,8,2,,,,,,3,1,0,,,,,,,,,252,42,18,0,7,5
0,35.0306419112378,-85.2114391658521,2018-07-31,0:03:44,,,,,5,2,,,,,,1,1,0,,,,,,,,,237,27,18,0,2,1
0,35.107087785754196,-85.187554933961,2018-02-28,0:03:44,,,,,2,1,,,,,,2,1,0,,,,,,,,,744,25,6,0,-1,-1
0,35.036958066262,-85.3460113809555,2018-11-05,0:03:44,,,,,11,3,,,,,,0,1,0,,,,,,,,,44,11,24,0,-1,-1
0,35.1162138962247,-85.2517077258944,2018-02-10,1:06:55,,,,,7,2,,,,,,5,0,1,,,,,,,,,663,17,8,0,7,9
0,35.146241044355605,-85.3736935516766,2018-02-25,1:06:55,,,,,18,1,,,,,,6,0,1,,,,,,,,,565,1,10,0,0,2
0,35.1262378207415,-85.1426900989299,2018-03-10,1:06:55,,,,,11,3,,,,,,5,0,1,,,,,,,,,889,29,1,0,0,2
0,35.086760965731,-85.03445425384321,2018-03-25,1:06:55,,,,,16,4,,,,,,6,0,1,,,,,,,,,904,44,1,0,-1,-1
0,34.9951419043523,-85.1529250964832,2018-08-24,1:07:23,,,,,8,2,,,,,,4,1,0,,,,,,,,,178,36,20,0,7,15
0,35.047230150749,-85.0817124238735,2018-10-03,1:07:23,,,,,15,4,,,,,,2,1,0,,,,,,,,,647,41,9,0,7,11
0,35.1058154512068,-85.14506871581159,2018-07-21,1:07:23,,,,,17,4,,,,,,5,0,1,,,,,,,,,813,30,4,0,0,3
0,35.0037561062188,-85.079285320748,2018-10-08,1:07:23,,,,,7,2,,,,,,0,1,0,,,,,,,,,383,44,15,0,0,2
0,35.003023325776404,-85.1745522489373,2018-07-07,1:07:23,,,,,21,1,,,,,,5,0,1,,,,,,,,,175,33,20,0,7,5
0,35.135072511241304,-85.3624208209815,2018-09-17,1:25:28,,,,,16,4,,,,,,0,1,0,,,,,,,,,522,3,11,0,-1,-1
0,35.0406331457544,-85.10253260388829,2018-02-26,1:25:28,,,,,7,2,,,,,,0,1,0,,,,,,,,,558,39,11,0,7,15
0,35.0906486912137,-85.16187877082241,2018-01-05,1:25:28,,,,,15,4,,,,,,4,1,0,,,,,,,,,713,29,7,0,0,1
0,35.131750390781995,-85.37283234910379,2018-06-11,3:12:38,,,,,20,1,,,,,,0,1,0,,,,,,,,,476,2,12,0,-1,-1
0,34.9970908912394,-85.17774408082191,2018-09-19,3:12:38,,,,,1,1,,,,,,2,1,0,,,,,,,,,144,33,21,0,7,7
0,35.106488523860996,-85.12743483959659,2018-08-18,3:12:38,,,,,2,1,,,,,,5,0,1,,,,,,,,,843,32,3,0,7,3
0,35.0426274130852,-85.0496724650513,2018-03-31,3:12:38,,,,,17,4,,,,,,5,0,1,,,,,,,,,691,45,8,0,7,5
0,35.0744934526766,-85.35176306339599,2018-10-16,3:18:10,,,,,14,4,,,,,,1,1,0,,,,,,,,,183,8,19,0,7,1
0,35.132762828094,-85.19962963017458,2018-07-28,3:18:10,,,,,20,1,,,,,,5,0,1,,,,,,,,,833,22,3,0,7,5
0,35.0563147693503,-85.2235112565467,2018-02-05,3:18:10,,,,,12,3,,,,,,0,1,0,,,,,,,,,363,24,15,0,7,5
0,34.9905584588871,-85.1209004495753,2018-06-22,3:18:10,,,,,11,3,,,,,,4,1,0,,,,,,,,,215,40,19,0,7,10
0,35.0518245393315,-85.1137563664608,2018-03-02,3:47:11,,,,,6,2,,,,,,4,1,0,,,,,,,,,601,37,10,0,7,6
0,35.0893676312058,-85.11940189078979,2018-01-05,3:47:11,,,,,9,2,,,,,,4,1,0,,,,,,,,,786,34,5,0,-1,-1
0,34.9938592538846,-85.1104978695678,2018-02-18,9:25:14,,,,,15,4,,,,,,6,0,1,,,,,,,,,251,41,18,0,7,9
0,35.1160518226626,-85.329474248385,2018-03-03,9:25:14,,,,,11,3,,,,,,5,0,1,,,,,,,,,482,8,12,0,0,2
0,35.01298251075411,-85.065679558857,2018-03-29,9:25:14,,,,,22,1,,,,,,3,1,0,,,,,,,,,474,45,13,0,0,1
0,35.1010318443476,-85.2685008865881,2018-08-05,9:25:14,,,,,5,2,,,,,,6,0,1,,,,,,,,,535,16,11,0,7,9
0,35.1457333062294,-85.3135393659456,2018-10-07,9:31:35,,,,,10,3,,,,,,6,0,1,,,,,,,,,692,8,7,0,7,7
0,35.1025629376171,-85.07773561319779,2018-10-30,9:31:35,,,,,7,2,,,,,,1,1,0,,,,,,,,,898,38,1,0,0,1
0,35.1015610157811,-85.3286209940663,2018-12-12,9:31:35,,,,,12,3,,,,,,2,1,0,,,,,,,,,393,9,14,0,7,12
0,35.094402763891395,-85.2893212947191,2018-07-28,9:39:46,,,,,14,4,,,,,,5,0,1,,,,,,,,,443,14,13,0,7,10
0,35.0488322257956,-85.3396478440674,2018-08-21,9:39:46,,,,,18,1,,,,,,1,1,0,,,,,,,,,94,11,22,0,-1,-1
0,35.103186760746105,-85.1378513189231,2018-10-13,9:39:46,,,,,20,1,,,,,,5,0,1,,,,,,,,,814,31,4,0,0,1
0,35.109030701219,-85.2124088608634,2018-01-18,9:39:46,,,,,5,2,,,,,,3,1,0,,,,,,,,,706,22,7,0,7,3
0,35.092029952614006,-85.0488794481752,2018-10-23,9:40:20,,,,,3,1,,,,,,1,1,0,,,,,,,,,902,42,1,0,-1,-1
0,35.0306419112378,-85.2114391658521,2018-01-27,9:40:20,,,,,10,3,,,,,,5,0,1,,,,,,,,,237,27,18,0,2,1
0,35.0340324526422,-85.1233495732228,2018-08-26,9:40:20,,,,,15,4,,,,,,6,0,1,,,,,,,,,466,37,13,0,7,14
0,35.0891619312357,-85.2748789459083,2018-05-01,9:40:20,,,,,5,2,,,,,,1,1,0,,,,,,,,,445,16,13,0,7,2
0,35.050527273404896,-85.071301132664,2018-10-07,9:40:20,,,,,1,1,,,,,,6,0,1,,,,,,,,,688,42,8,0,7,3
0,35.0142811257616,-85.108115213889,2018-12-29,9:40:20,,,,,22,1,,,,,,5,0,1,,,,,,,,,379,40,15,0,7,15
0,35.0950969376564,-85.2716901533397,2018-10-31,9:46:26,,,,,23,1,,,,,,2,1,0,,,,,,,,,490,16,12,0,7,6
0,35.0945396688782,-85.2115763896595,2018-02-11,9:46:26,,,,,15,4,,,,,,6,0,1,,,,,,,,,629,23,9,0,7,9
0,35.1373271807551,-85.2317148789983,2018-10-12,9:46:45,,,,,5,2,,,,,,4,1,0,,,,,,,,,801,18,4,0,2,8
0,35.120979650740104,-85.1282524039183,2018-07-15,9:46:45,,,,,16,4,,,,,,6,0,1,,,,,,,,,891,31,1,0,7,9
0,35.0771095393696,-85.358985376655,2018-09-12,9:46:45,,,,,19,1,,,,,,2,1,0,,,,,,,,,182,7,19,0,7,1
0,35.1078269388545,-85.09216657956979,2018-06-15,9:46:45,,,,,10,3,,,,,,4,1,0,,,,,,,,,896,36,1,0,7,11
0,35.0959671307406,-85.0985703638927,2018-07-07,10:05:51,,,,,3,1,,,,,,5,0,1,,,,,,,,,847,36,3,0,-1,-1
0,35.0093790462616,-85.3090747009235,2018-10-13,10:05:51,,,,,22,1,,,,,,5,0,1,,,,,,,,,10,17,26,0,7,11
0,35.086367785787694,-85.34539721407691,2018-12-15,10:05:51,,,,,14,4,,,,,,5,0,1,,,,,,,,,257,8,17,0,-1,-1
0,35.0771095393696,-85.358985376655,2018-03-19,10:05:51,,,,,7,2,,,,,,0,1,0,,,,,,,,,182,7,19,0,7,1
0,35.0919973657466,-85.12661744891321,2018-05-16,10:35:48,,,,,19,1,,,,,,2,1,0,,,,,,,,,785,33,5,0,-1,-1
0,35.115719812621,-85.11381663322601,2018-05-18,10:35:48,,,,,2,1,,,,,,4,1,0,,,,,,,,,893,33,1,0,7,4
0,34.9859666738827,-85.0888797645502,2018-01-05,10:35:48,,,,,12,3,,,,,,4,1,0,,,,,,,,,254,44,18,0,0,2
0,35.0070052588876,-85.1465375945972,2018-08-12,10:40:11,,,,,4,1,,,,,,6,0,1,,,,,,,,,246,36,18,0,7,3
0,35.0912305162251,-85.2219882508683,2018-09-29,10:40:11,,,,,8,2,,,,,,5,0,1,,,,,,,,,586,22,10,1,4,6
0,35.0514489657963,-85.3468675140732,2018-10-05,10:40:11,,,,,13,4,,,,,,4,1,0,,,,,,,,,93,10,22,0,7,3
0,34.9918965876448,-85.08568209318979,2018-02-26,10:40:11,,,,,21,1,,,,,,0,1,0,,,,,,,,,293,44,17,0,0,2
0,35.0860664943261,-85.12981645147809,2018-07-25,10:40:11,,,,,18,1,,,,,,2,1,0,,,,,,,,,752,33,6,0,-1,-1
0,35.0564565430856,-85.0680994750668,2018-12-16,10:44:11,,,,,20,1,,,,,,6,0,1,,,,,,,,,726,42,7,0,7,4
0,35.047230150749,-85.0817124238735,2018-09-01,10:44:11,,,,,9,2,,,,,,5,0,1,,,,,,,,,647,41,9,0,7,11
0,35.124204601212,-85.1956039258526,2018-12-18,10:44:11,,,,,15,4,,,,,,1,1,0,,,,,,,,,806,23,4,0,7,8
0,35.1373271807551,-85.2317148789983,2018-01-09,11:23:21,,,,,13,4,,,,,,1,1,0,,,,,,,,,801,18,4,0,2,8
0,35.1312425257713,-85.3126888490585,2018-07-08,11:23:21,,,,,2,1,,,,,,6,0,1,,,,,,,,,615,9,9,0,7,1
0,35.0952981988617,-85.11620200458641,2018-07-12,11:23:21,,,,,5,2,,,,,,3,1,0,,,,,,,,,817,34,4,0,-1,-1
0,35.0858472493543,-85.2852877915989,2018-05-24,11:23:21,,,,,1,1,,,,,,3,1,0,,,,,,,,,399,15,14,0,7,4
0,35.0794614543315,-85.1506431564933,2018-03-03,12:23:51,,,,,8,2,,,,,,5,0,1,,,,,,,,,677,31,8,0,2,2
0,35.0729146557452,-85.093745478886,2018-09-17,12:23:51,,,,,16,4,,,,,,0,1,0,,,,,,,,,757,38,6,0,7,6
0,35.0623857088606,-85.0648973395425,2018-04-26,12:23:51,,,,,20,1,,,,,,3,1,0,,,,,,,,,761,42,6,0,7,5
0,35.1404951007666,-85.2990864140495,2018-06-21,12:23:51,,,,,19,1,,,,,,3,1,0,,,,,,,,,694,10,7,0,7,1
0,34.9995945231391,-85.26260804020471,2018-12-22,12:23:51,,,,,5,2,,,,,,5,0,1,,,,,,,,,35,23,25,0,7,19
0,35.0804306712519,-85.34858037596341,2018-10-20,12:47:07,,,,,20,1,,,,,,5,0,1,,,,,,,,,218,8,18,0,-1,-1
0,35.0654208757822,-85.28762934403059,2018-05-17,12:47:07,,,,,21,1,,,,,,3,1,0,,,,,,,,,265,16,17,0,7,20
0,35.074243719316,-85.058491626421,2018-04-05,12:47:07,,,,,11,3,,,,,,3,1,0,,,,,,,,,825,42,4,0,7,20
0,35.1457333062294,-85.3135393659456,2018-08-23,12:49:04,,,,,5,2,,,,,,3,1,0,,,,,,,,,692,8,7,0,7,7
0,35.0793632162292,-85.22837212587159,2018-08-04,12:49:04,,,,,14,4,,,,,,5,0,1,,,,,,,,,496,22,12,0,7,11
0,35.0794614543315,-85.1506431564933,2018-12-24,12:49:04,,,,,13,4,,,,,,0,1,0,,,,,,,,,677,31,8,0,2,2
0,35.0799118322017,-85.28847522646579,2018-10-29,12:49:04,,,,,17,4,,,,,,0,1,0,,,,,,,,,354,15,15,0,7,15
0,34.9885979457655,-85.0960853238766,2018-08-13,12:49:04,,,,,1,1,,,,,,0,1,0,,,,,,,,,253,43,18,0,7,3
0,35.084452246245604,-85.32054583094249,2018-07-01,13:00:09,,,,,12,3,,,,,,6,0,1,,,,,,,,,305,11,16,1,7,13
0,35.1010318443476,-85.2685008865881,2018-10-11,13:00:09,,,,,2,1,,,,,,3,1,0,,,,,,,,,535,16,11,0,7,9
0,35.1383937085854,-85.35200847717451,2018-11-13,13:00:09,,,,,11,3,,,,,,1,1,0,,,,,,,,,568,4,10,0,7,4
0,35.064184213891004,-85.2451616196808,2018-04-16,13:00:09,,,,,15,4,,,,,,0,1,0,,,,,,,,,360,21,15,0,7,15
0,35.0744934526766,-85.35176306339599,2018-12-08,13:09:52,,,,,14,4,,,,,,5,0,1,,,,,,,,,183,8,19,0,7,1
0,35.1198746943629,-85.3791980766771,2018-06-13,13:09:52,,,,,10,3,,,,,,2,1,0,,,,,,,,,386,2,14,0,0,1
0,35.0584233957484,-85.09293411388342,2018-01-12,13:09:52,,,,,9,2,,,,,,4,1,0,,,,,,,,,685,39,8,0,0,1
0,35.138569641684796,-85.2742201277987,2018-06-10,13:10:33,,,,,6,2,,,,,,6,0,1,,,,,,,,,732,13,6,0,7,20
0,35.0056496381212,-85.18176225514529,2018-06-08,13:12:19,,,,,5,2,,,,,,4,1,0,,,,,,,,,174,32,20,0,7,5
0,35.003023325776404,-85.1745522489373,2018-11-23,13:12:19,,,,,1,1,,,,,,4,1,0,,,,,,,,,175,33,20,0,7,5
0,34.9905584588871,-85.1209004495753,2018-04-24,13:12:19,,,,,9,2,,,,,,1,1,0,,,,,,,,,215,40,19,0,7,10
0,35.0570840807552,-85.12818106390971,2018-10-08,13:12:19,,,,,6,2,,,,,,0,1,0,,,,,,,,,599,35,10,1,2,4
0,35.0455117381456,-85.35004911527601,2018-01-07,13:12:19,,,,,3,1,,,,,,6,0,1,,,,,,,,,67,10,23,0,7,4
0,35.1025629376171,-85.07773561319779,2018-02-22,13:12:19,,,,,11,3,,,,,,3,1,0,,,,,,,,,898,38,1,0,0,1
0,35.0804306712519,-85.34858037596341,2018-01-13,13:20:09,,,,,12,3,,,,,,5,0,1,,,,,,,,,218,8,18,0,-1,-1
0,35.0533588576855,-85.371709753408,2018-12-31,13:20:09,,,,,1,1,,,,,,0,1,0,,,,,,,,,64,7,23,0,7,2
0,35.134121943860805,-85.16435023462891,2018-06-11,13:20:09,,,,,17,4,,,,,,0,1,0,,,,,,,,,886,26,1,0,0,5
0,35.137178521230695,-85.30950099094142,2018-06-09,13:20:16,,,,,4,1,,,,,,5,0,1,,,,,,,,,655,9,8,0,0,2
0,35.1413209357491,-85.2036561489778,2018-03-21,13:38:40,,,,,4,1,,,,,,2,1,0,,,,,,,,,858,21,2,0,7,2
0,35.0531597312067,-85.0785116457539,2018-11-29,13:38:40,,,,,19,1,,,,,,3,1,0,,,,,,,,,687,41,8,0,7,14
0,35.074243719316,-85.058491626421,2018-11-21,13:44:22,,,,,4,1,,,,,,2,1,0,,,,,,,,,825,42,4,0,7,20
0,35.0347028526386,-85.10573114320991,2018-12-12,13:54:49,,,,,5,2,,,,,,2,1,0,,,,,,,,,513,39,12,0,7,14
0,35.1079985881377,-85.38556190031059,2018-02-12,13:54:49,,,,,19,1,,,,,,0,1,0,,,,,,,,,296,2,16,0,-1,-1
0,35.1010318443476,-85.2685008865881,2018-02-16,14:09:06,,,,,20,1,,,,,,4,1,0,,,,,,,,,535,16,11,0,7,9
0,34.9859666738827,-85.0888797645502,2018-12-28,14:09:06,,,,,4,1,,,,,,4,1,0,,,,,,,,,254,44,18,0,0,2
0,35.124204601212,-85.1956039258526,2018-08-22,14:09:06,,,,,18,1,,,,,,2,1,0,,,,,,,,,806,23,4,0,7,8
0,35.0573860907943,-85.34368543907159,2018-05-08,14:09:06,,,,,7,2,,,,,,1,1,0,,,,,,,,,121,10,21,0,7,3
0,35.111321910787204,-85.3751539091027,2018-12-22,14:41:43,,,,,17,4,,,,,,5,0,1,,,,,,,,,342,3,15,0,0,1
0,35.0551244288689,-85.1033456395709,2018-06-03,14:41:43,,,,,15,4,,,,,,6,0,1,,,,,,,,,644,38,9,0,7,5
0,35.0762127052829,-85.08333131199659,2018-10-27,14:41:43,,,,,20,1,,,,,,5,0,1,,,,,,,,,791,39,5,0,7,17
0,35.1215788302906,-85.18838317208049,2018-01-15,14:41:43,,,,,22,1,,,,,,0,1,0,,,,,,,,,807,24,4,0,7,1
0,35.0142811257616,-85.108115213889,2018-05-19,15:28:21,,,,,4,1,,,,,,5,0,1,,,,,,,,,379,40,15,0,7,15
0,35.0950969376564,-85.2716901533397,2018-08-02,15:28:21,,,,,0,1,,,,,,3,1,0,,,,,,,,,490,16,12,0,7,6
0,35.0695469762227,-85.1818771758348,2018-08-18,15:28:21,,,,,20,1,,,,,,5,0,1,,,,,,,,,547,28,11,0,5,4
0,35.1450333438866,-85.3311813497585,2018-08-19,15:28:21,,,,,2,1,,,,,,6,0,1,,,,,,,,,652,6,8,0,7,13
0,35.1281900780886,-85.16754833515009,2018-09-28,15:28:21,,,,,3,1,,,,,,4,1,0,,,,,,,,,863,26,2,0,7,5
0,35.0093790462616,-85.3090747009235,2018-07-12,15:28:21,,,,,22,1,,,,,,3,1,0,,,,,,,,,10,17,26,0,7,11
0,35.1104583107374,-85.09938278389521,2018-11-08,15:37:46,,,,,21,1,,,,,,3,1,0,,,,,,,,,895,35,1,0,7,13
0,35.1313934012178,-85.2349083058836,2018-03-03,15:37:46,,,,,23,1,,,,,,5,0,1,,,,,,,,,770,18,5,0,2,3
0,34.9872567462328,-85.1313022307853,2018-08-29,15:37:46,,,,,22,1,,,,,,2,1,0,,,,,,,,,181,39,20,0,7,5
0,35.0301065634099,-85.0736943926629,2018-08-17,15:44:36,,,,,14,4,,,,,,4,1,0,,,,,,,,,562,43,11,0,7,2
0,35.0563147693503,-85.2235112565467,2018-05-03,15:44:36,,,,,4,1,,,,,,3,1,0,,,,,,,,,363,24,15,0,7,5
0,34.9898855453123,-85.13850937702591,2018-04-01,15:44:36,,,,,7,2,,,,,,6,0,1,,,,,,,,,180,38,20,0,7,14
0,35.0889842657884,-85.35262033908259,2018-05-15,15:51:47,,,,,5,2,,,,,,1,1,0,,,,,,,,,256,7,17,0,7,1
0,35.089854035771,-85.25724890401109,2018-06-02,15:51:47,,,,,16,4,,,,,,5,0,1,,,,,,,,,492,18,12,0,5,4
0,35.0359878257639,-85.1481792989219,2018-10-14,15:51:47,,,,,9,2,,,,,,6,0,1,,,,,,,,,418,34,14,0,2,3
0,35.112338937638896,-85.2019943482906,2018-06-26,15:51:47,,,,,8,2,,,,,,1,1,0,,,,,,,,,742,23,6,0,7,1
0,35.1146443112467,-85.3647451009805,2018-11-11,15:56:30,,,,,22,1,,,,,,6,0,1,,,,,,,,,388,4,14,0,0,1
0,35.114963888873,-85.2092147746605,2018-11-26,15:56:30,,,,,16,4,,,,,,0,1,0,,,,,,,,,741,22,6,0,7,9
0,35.011464106251005,-85.2562357508836,2018-09-16,15:56:30,,,,,20,1,,,,,,6,0,1,,,,,,,,,80,23,23,0,7,25
0,34.9859666738827,-85.0888797645502,2018-11-29,15:56:30,,,,,23,1,,,,,,3,1,0,,,,,,,,,254,44,18,0,0,2
0,35.1088936662339,-85.2901675609227,2018-07-05,15:56:30,,,,,21,1,,,,,,3,1,0,,,,,,,,,532,13,11,0,7,15
0,35.0531597312067,-85.0785116457539,2018-07-25,16:41:38,,,,,10,3,,,,,,2,1,0,,,,,,,,,687,41,8,0,7,14
0,35.0841258507303,-85.0272423788376,2018-04-25,16:41:38,,,,,4,1,,,,,,2,1,0,,,,,,,,,905,45,1,0,-1,-1
0,35.082531641703,-85.2956958278077,2018-09-29,16:41:38,,,,,8,2,,,,,,5,0,1,,,,,,,,,353,14,15,0,7,16
0,35.0388680208035,-85.3708492190895,2018-03-13,16:41:38,,,,,17,4,,,,,,1,1,0,,,,,,,,,20,8,25,0,0,8
0,35.0718769512533,-85.34454122595909,2018-01-24,18:21:02,,,,,13,4,,,,,,2,1,0,,,,,,,,,184,9,19,0,-1,-1
0,35.065557514345606,-85.20991199153741,2018-09-10,18:21:02,,,,,10,3,,,,,,0,1,0,,,,,,,,,454,25,13,0,7,2
0,35.050527273404896,-85.071301132664,2018-10-03,18:21:02,,,,,0,1,,,,,,2,1,0,,,,,,,,,688,42,8,0,7,3
0,35.0136102393429,-85.1257292564647,2018-07-28,18:21:02,,,,,3,1,,,,,,5,0,1,,,,,,,,,332,38,16,0,7,9
0,35.0445978957483,-85.07450230886779,2018-07-20,18:21:02,,,,,15,4,,,,,,4,1,0,,,,,,,,,648,42,9,0,7,5
0,35.0729146557452,-85.093745478886,2018-02-07,18:43:13,,,,,13,4,,,,,,2,1,0,,,,,,,,,757,38,6,0,7,6
0,35.0979281357447,-85.12341796391159,2018-02-13,18:43:13,,,,,6,2,,,,,,1,1,0,,,,,,,,,816,33,4,0,-1,-1
0,35.0380021257537,-85.0953223338825,2018-05-13,18:43:13,,,,,5,2,,,,,,6,0,1,,,,,,,,,559,40,11,0,7,8
0,35.0149494481003,-85.0905010100784,2018-01-17,18:43:13,,,,,12,3,,,,,,2,1,0,,,,,,,,,426,42,14,0,7,6
0,35.0314026638767,-85.1161391495774,2018-06-29,18:57:55,,,,,12,3,,,,,,4,1,0,,,,,,,,,467,38,13,0,7,12
0,34.991837425777,-85.16332630392729,2018-07-17,18:57:55,,,,,10,3,,,,,,1,1,0,,,,,,,,,146,35,21,0,7,5
0,35.065681288080604,-85.0544834850577,2018-04-16,18:57:55,,,,,8,2,,,,,,0,1,0,,,,,,,,,795,43,5,0,-1,-1
0,34.9865823007756,-85.14891043391592,2018-08-18,19:28:52,,,,,6,2,,,,,,5,0,1,,,,,,,,,148,37,21,0,7,3
0,35.0311978839033,-85.27150608969629,2018-11-03,19:28:52,,,,,8,2,,,,,,5,0,1,,,,,,,,,131,20,21,0,7,22
0,35.0879204493443,-85.2323993115581,2018-07-07,19:28:52,,,,,23,1,,,,,,5,0,1,,,,,,,,,540,21,11,0,7,4
0,35.1229348157442,-85.1531085739373,2018-06-18,19:28:52,,,,,20,1,,,,,,0,1,0,,,,,,,,,865,28,2,0,7,14
0,35.143260860753195,-85.22852097399681,2018-04-07,19:28:52,,,,,10,3,,,,,,5,0,1,,,,,,,,,829,18,3,0,4,9
0,35.064184213891004,-85.2451616196808,2018-03-08,19:32:48,,,,,11,3,,,,,,3,1,0,,,,,,,,,360,21,15,0,7,15
0,35.0359878257639,-85.1481792989219,2018-01-25,19:32:48,,,,,23,1,,,,,,3,1,0,,,,,,,,,418,34,14,0,2,3
0,35.0916003267136,-85.35984393785859,2018-04-01,19:32:48,,,,,14,4,,,,,,6,0,1,,,,,,,,,255,6,17,0,7,1
0,35.043190693113296,-85.1874368551542,2018-10-21,19:32:48,,,,,4,1,,,,,,6,0,1,,,,,,,,,368,29,15,1,7,14
0,35.0511899776246,-85.0536790831737,2018-04-24,19:36:54,,,,,16,4,,,,,,1,1,0,,,,,,,,,728,44,7,0,2,4
0,35.1186693007785,-85.3366994090748,2018-09-16,19:36:54,,,,,6,2,,,,,,6,0,1,,,,,,,,,481,7,12,0,7,12
0,35.0812975457723,-85.2532189990069,2018-06-23,19:36:54,,,,,10,3,,,,,,5,0,1,,,,,,,,,448,19,13,0,5,4
0,35.059296683913104,-85.36852937477471,2018-02-04,19:36:54,,,,,7,2,,,,,,6,0,1,,,,,,,,,90,7,22,0,7,1
0,35.1258125931314,-85.3760154503058,2018-06-13,19:36:54,,,,,22,1,,,,,,2,1,0,,,,,,,,,431,2,13,0,-1,-1
0,35.088734980735104,-85.0592969088622,2018-04-19,19:36:54,,,,,11,3,,,,,,3,1,0,,,,,,,,,878,41,2,1,0,6
0,35.1091178276266,-85.1346521582405,2018-03-25,19:41:41,,,,,14,4,,,,,,6,0,1,,,,,,,,,842,31,3,0,7,9
0,35.1078269388545,-85.09216657956979,2018-01-04,19:41:41,,,,,12,3,,,,,,3,1,0,,,,,,,,,896,36,1,0,7,11
0,35.065681288080604,-85.0544834850577,2018-09-21,19:41:41,,,,,6,2,,,,,,4,1,0,,,,,,,,,795,43,5,0,-1,-1
0,35.1272232576621,-85.34073983339479,2018-01-06,19:41:41,,,,,5,2,,,,,,5,0,1,,,,,,,,,525,6,11,0,7,11
0,35.0284042726857,-85.3419744583828,2018-08-11,19:41:41,,,,,15,4,,,,,,5,0,1,,,,,,,,,24,12,25,1,0,1
0,35.1258125931314,-85.3760154503058,2018-06-26,19:58:19,,,,,22,1,,,,,,1,1,0,,,,,,,,,431,2,13,0,-1,-1
0,35.143945855749806,-85.2108791489835,2018-04-30,20:37:34,,,,,11,3,,,,,,0,1,0,,,,,,,,,857,20,2,0,7,3
0,35.0327388312121,-85.080903225753,2018-09-15,20:37:34,,,,,22,1,,,,,,5,0,1,,,,,,,,,561,42,11,0,7,8
0,35.0311978839033,-85.27150608969629,2018-01-20,20:37:34,,,,,8,2,,,,,,5,0,1,,,,,,,,,131,20,21,0,7,22
0,35.0010736326551,-85.149731583238,2018-03-03,20:38:10,,,,,22,1,,,,,,5,0,1,,,,,,,,,211,36,19,0,7,12
0,35.115719812621,-85.11381663322601,2018-01-11,20:38:10,,,,,5,2,,,,,,3,1,0,,,,,,,,,893,33,1,0,7,4
0,35.1353879638677,-85.20685174966171,2018-09-16,20:38:10,,,,,19,1,,,,,,6,0,1,,,,,,,,,832,21,3,0,7,7
0,34.9910382076785,-85.2585815933167,2018-02-27,20:38:10,,,,,18,1,,,,,,1,1,0,,,,,,,,,17,24,26,0,7,12
0,35.1413209357491,-85.2036561489778,2018-12-18,20:38:10,,,,,23,1,,,,,,1,1,0,,,,,,,,,858,21,2,0,7,2
0,35.125459515759104,-85.2381012540015,2018-09-12,20:41:09,,,,,22,1,,,,,,2,1,0,,,,,,,,,737,18,6,1,2,9
0,35.1011552012167,-85.1907502358457,2018-08-02,20:41:09,,,,,9,2,,,,,,3,1,0,,,,,,,,,709,25,7,0,7,7
0,35.0917825581207,-85.2820998802311,2018-02-12,20:41:09,,,,,13,4,,,,,,0,1,0,,,,,,,,,444,15,13,0,7,9
0,34.994464365777695,-85.1705349539331,2018-01-27,20:41:09,,,,,15,4,,,,,,5,0,1,,,,,,,,,145,34,21,0,7,1
0,35.100472861220304,-85.2083828558592,2018-06-16,20:41:09,,,,,5,2,,,,,,5,0,1,,,,,,,,,669,23,8,0,7,1
0,35.104528257621496,-85.1025845132163,2018-03-29,20:42:27,,,,,4,1,,,,,,3,1,0,,,,,,,,,872,35,2,0,7,4
0,35.0551244288689,-85.1033456395709,2018-07-15,20:42:27,,,,,6,2,,,,,,6,0,1,,,,,,,,,644,38,9,0,7,5
0,35.020879348414304,-85.0873022276718,2018-09-11,20:42:27,,,,,13,4,,,,,,1,1,0,,,,,,,,,471,42,13,0,7,4
0,35.041823650776,-85.2226769389786,2018-04-28,20:42:27,,,,,10,3,,,,,,5,0,1,,,,,,,,,274,25,17,0,7,13
0,35.0439321107517,-85.09212291388091,2018-04-19,20:47:16,,,,,14,4,,,,,,3,1,0,,,,,,,,,604,40,10,0,7,4
0,35.091324316210105,-85.144248195809,2018-09-01,20:47:16,,,,,16,4,,,,,,5,0,1,,,,,,,,,750,31,6,0,-1,-1
0,35.0652344031439,-85.36534851528991,2018-05-20,20:47:16,,,,,11,3,,,,,,6,0,1,,,,,,,,,118,7,21,0,7,1
0,35.1212863617031,-85.34392504285029,2018-02-19,21:18:10,,,,,4,1,,,,,,0,1,0,,,,,,,,,480,6,12,0,7,20
0,35.0268091407543,-85.0841029638726,2018-09-29,23:23:25,,,,,12,3,,,,,,5,0,1,,,,,,,,,516,42,12,0,7,9
0,35.0093790462616,-85.3090747009235,2018-05-29,23:23:25,,,,,22,1,,,,,,1,1,0,,,,,,,,,10,17,26,0,7,11
0,35.0812975457723,-85.2532189990069,2018-08-31,23:23:25,,,,,11,3,,,,,,4,1,0,,,,,,,,,448,19,13,0,5,4
