"","Accident","Hour","DayFrame","WeekDay","WeekEnd","Precipitation_Intensity","Clear","Cloudy","Rain","Fog","Snow","RainBefore","Grid_Block","Grid_Col","Grid_Row","Highway","Land_Use_Mode","Road_Count"
"154475",0,21,1,0,1,0,1,0,0,0,0,0,869,32,2,0,7,7
"155388",0,2,1,0,1,0,1,0,0,0,0,0,675,29,8,0,7,6
"155517",0,6,2,0,1,0,0,0,0,1,0,0,560,41,11,0,7,11
"155618",0,21,1,0,1,0,0,1,0,0,0,0,612,6,9,0,7,14
"155808",0,23,1,0,1,0,1,0,0,0,0,0,118,7,21,0,7,1
"156180",0,16,4,0,1,0,1,0,0,0,0,0,688,42,8,0,7,3
"156278",0,10,3,0,1,0,0,0,0,1,0,0,276,27,17,0,2,1
"156466",0,16,4,0,1,0,1,0,0,0,0,0,722,38,7,0,0,6
"156500",0,9,2,0,1,0,0,0,0,1,0,0,873,36,2,0,7,5
"156811",0,15,4,0,1,0,0,1,0,0,0,0,741,22,6,0,7,9
"158159",0,8,2,0,1,0,0,0,0,1,0,0,120,9,21,0,7,4
"158303",0,11,3,0,1,0,0,1,0,0,0,0,208,33,19,0,7,13
"158378",0,4,1,0,1,0,0,0,0,1,0,0,150,8,20,0,0,1
"158423",0,5,2,0,1,0,0,1,0,0,0,0,256,7,17,0,7,1
"158619",0,21,1,0,1,0,1,0,0,0,0,0,80,23,23,0,7,25
"158978",0,13,4,0,1,0,0,1,0,0,0,0,402,18,14,0,5,12
"159060",0,5,2,0,1,0,0,1,0,0,0,0,470,41,13,0,7,7
"159242",0,7,2,0,1,0,0,0,0,1,0,0,713,29,7,0,0,1
"160171",0,22,1,0,1,0,1,0,0,0,0,0,428,44,14,0,0,1
"160315",0,20,1,0,1,0,0,1,0,0,0,0,804,21,4,0,7,6
"160456",0,3,1,0,1,0,0,0,0,1,0,0,594,30,10,0,7,5
"160985",0,17,4,0,1,0,0,0,0,1,0,0,692,8,7,0,7,7
"161003",0,14,4,0,1,0,1,0,0,0,0,0,519,45,12,0,0,4
"161422",0,4,1,0,1,0,0,0,0,1,0,0,3,10,26,1,0,5
"161755",0,3,1,0,1,0,0,0,0,1,0,0,682,36,8,0,7,7
"161878",0,5,2,0,1,0,0,1,0,0,0,0,585,21,10,1,9,4
"161990",0,15,4,0,1,0,0,1,0,0,0,0,190,15,19,0,2,7
"162091",0,21,1,0,1,0,0,1,0,0,0,0,480,6,12,0,7,20
"162480",0,22,1,0,1,0,0,1,0,0,0,0,227,17,18,0,4,1
"162527",0,11,3,0,1,0,0,1,0,0,0,0,454,25,13,0,7,2
"162643",0,20,1,0,1,0,1,0,0,0,0,0,117,34,22,0,7,3
"162690",0,17,4,0,1,0,0,0,0,1,0,0,654,8,8,0,0,5
"162717",0,6,2,0,1,0,0,0,0,1,0,0,313,19,16,0,7,8
"162827",0,9,2,0,1,0,0,0,0,1,0,0,563,44,11,0,7,3
"163025",0,16,4,0,1,0,0,1,0,0,0,0,886,26,1,0,0,5
"163271",0,11,3,0,1,0,0,1,0,0,0,0,696,12,7,0,7,12
"164334",0,12,3,0,1,0,1,0,0,0,0,0,275,26,17,0,7,8
"164497",0,22,1,0,1,0,0,1,0,0,0,0,362,23,15,0,7,11
"164632",0,7,2,0,1,0,0,0,0,1,0,0,790,38,5,1,7,10
"164677",0,5,2,0,1,0,0,0,0,1,0,0,802,19,4,0,7,1
"164717",0,8,2,0,1,0,0,0,0,1,0,0,535,16,11,0,7,9
"165191",0,6,2,0,1,0,0,0,0,1,0,0,650,44,9,0,7,4
"165446",0,7,2,0,1,0,0,0,0,1,0,0,775,23,5,0,7,5
"165531",0,1,1,0,1,0,1,0,0,0,0,0,318,24,16,0,7,11
"165796",0,8,2,0,1,0,0,0,0,1,0,0,379,40,15,0,7,15
"165800",0,13,4,0,1,0,0,1,0,0,0,0,628,22,9,0,0,3
"165912",0,18,1,0,1,0,1,0,0,0,0,0,318,24,16,0,7,11
"166528",0,5,2,0,1,0,0,1,0,0,0,0,535,16,11,0,7,9
"167124",0,23,1,0,1,0,1,0,0,0,0,0,518,44,12,0,7,5
"167210",0,7,2,0,1,0,0,0,0,1,0,0,890,30,1,0,7,12
"167705",0,20,1,0,1,0,0,1,0,0,0,0,624,18,9,0,9,1
"168361",0,6,2,0,1,0,0,0,0,1,0,0,672,26,8,0,7,13
"168523",0,21,1,0,1,0,1,0,0,0,0,0,796,44,5,0,7,3
"168846",0,12,3,0,1,0,1,0,0,0,0,0,684,38,8,0,7,4
"169371",0,15,4,0,1,0,0,1,0,0,0,0,386,2,14,0,0,1
"169377",0,23,1,0,1,0,1,0,0,0,0,0,434,5,13,0,7,12
"169482",0,3,1,0,1,0,0,0,0,1,0,0,148,37,21,0,7,3
"169574",0,12,3,0,1,0,0,1,0,0,0,0,614,8,9,0,7,4
"169693",0,7,2,0,1,0,0,0,0,1,0,0,153,11,20,0,2,3
"169736",0,7,2,0,1,0,0,0,0,1,0,0,551,32,11,0,7,13
"169914",0,21,1,0,1,0,1,0,0,0,0,0,673,27,8,0,7,8
"170211",0,6,2,0,1,0,0,0,0,1,0,0,294,45,17,0,0,1
"170236",0,2,1,0,1,0,1,0,0,0,0,0,540,21,11,0,7,4
"170530",0,21,1,0,1,0,1,0,0,0,0,0,673,27,8,0,7,8
"170795",0,16,4,0,1,0,0,1,0,0,0,0,497,23,12,0,7,7
"170901",0,16,4,0,1,0,0,1,0,0,0,0,580,16,10,0,7,16
"171557",0,8,2,0,1,0,0,0,0,1,0,0,497,23,12,0,7,7
"172144",0,19,1,0,1,0,1,0,0,0,0,0,381,42,15,0,7,4
"172170",0,22,1,0,1,0,1,0,0,0,0,0,276,27,17,0,2,1
"172552",0,10,3,0,1,0,0,0,0,1,0,0,761,42,6,0,7,5
"172824",0,6,2,0,1,0,0,0,0,1,0,0,289,40,17,0,7,9
"172853",0,10,3,0,1,0,0,0,0,1,0,0,608,44,10,0,0,2
"173167",0,17,4,0,1,0,1,0,0,0,0,0,813,30,4,0,0,3
"173466",0,2,1,0,1,0,1,0,0,0,0,0,882,45,2,0,0,1
"173497",0,19,1,0,1,0,1,0,0,0,0,0,518,44,12,0,7,5
"173915",0,23,1,0,1,0,1,0,0,0,0,0,45,12,24,0,2,1
"173960",0,8,2,0,1,0,0,0,0,1,0,0,85,28,23,0,7,12
"173976",0,15,4,0,1,0,1,0,0,0,0,0,422,38,14,0,7,9
"174149",0,14,4,0,1,0,0,1,0,0,0,0,829,18,3,0,4,9
"174168",0,23,1,0,1,0,1,0,0,0,0,0,385,1,14,0,0,2
"104112",0,4,1,0,1,0,0,0,0,1,0,0,565,1,10,0,0,2
"104282",0,8,2,0,1,0,0,0,0,1,0,0,255,6,17,0,7,1
"104453",0,7,2,0,1,0,0,0,0,1,0,0,732,13,6,0,7,20
"104481",0,2,1,0,1,0,1,0,0,0,0,0,432,3,13,0,7,3
"104669",0,8,2,0,1,0,0,0,0,1,0,0,85,28,23,0,7,12
"104762",0,10,3,0,1,0,1,0,0,0,0,0,560,41,11,0,7,11
"108179",0,16,4,0,1,0,0,1,0,0,0,0,742,23,6,0,7,1
"108599",0,1,1,0,1,0,1,0,0,0,0,0,291,42,17,0,7,7
"108724",0,21,1,0,1,0,0,1,0,0,0,0,42,9,24,0,7,10
"109010",0,16,4,0,1,0,1,0,0,0,0,0,514,40,12,0,7,17
"109073",0,7,2,0,1,0,0,0,0,1,0,0,186,11,19,0,7,7
"109297",0,8,2,0,1,0,0,0,0,1,0,0,656,10,8,0,7,9
"109354",0,12,3,0,1,0,0,1,0,0,0,0,439,10,13,1,0,2
"110063",0,13,4,0,1,0,1,0,0,0,0,0,332,38,16,0,7,9
"110625",0,19,1,0,1,0,1,0,0,0,0,0,281,32,17,1,7,18
"110792",0,14,4,0,1,0,0,1,0,0,0,0,582,18,10,0,0,1
"110927",0,6,2,0,1,0,0,0,0,1,0,0,28,16,25,0,5,10
"111019",0,20,1,0,1,0,1,0,0,0,0,0,18,25,26,0,7,7
"111223",0,19,1,0,1,0,0,1,0,0,0,0,93,10,22,0,7,3
"111791",0,2,1,0,1,0,1,0,0,0,0,0,63,30,24,0,7,9
"111913",0,8,2,0,1,0,0,0,0,1,0,0,562,43,11,0,7,2
"112147",0,10,3,0,1,0,0,0,0,1,0,0,429,45,14,0,7,2
"112444",0,1,1,0,1,0,1,0,0,0,0,0,820,37,4,0,7,4
"112553",0,6,2,0,1,0,0,0,0,1,0,0,677,31,8,0,2,2
"112781",0,21,1,0,1,0,1,0,0,0,0,0,756,37,6,1,0,3
"113233",0,21,1,0,1,0,0,1,0,0,0,0,346,7,15,0,0,2
"113293",0,15,4,0,1,0,0,1,0,0,0,0,807,24,4,0,7,1
"113432",0,9,2,0,1,0,0,0,0,1,0,0,137,26,21,0,7,21
"113541",0,22,1,0,1,0,0,1,0,0,0,0,684,38,8,0,7,4
"113786",0,4,1,0,1,0,0,1,0,0,0,0,757,38,6,0,7,6
"113844",0,20,1,0,1,0,1,0,0,0,0,0,756,37,6,1,0,3
"114154",0,13,4,0,1,0,1,0,0,0,0,0,602,38,10,0,7,2
"114350",0,10,3,0,1,0,0,0,0,1,0,0,346,7,15,0,0,2
"114570",0,8,2,0,1,0,0,0,0,1,0,0,472,43,13,0,7,3
"114741",0,16,4,0,1,0,0,1,0,0,0,0,831,20,3,0,7,5
"114799",0,4,1,0,1,0,0,0,0,1,0,0,434,5,13,0,7,12
"114869",0,16,4,0,1,0,1,0,0,0,0,0,275,26,17,0,7,8
"114924",0,10,3,0,1,0,0,0,0,1,0,0,211,36,19,0,7,12
"115506",0,14,4,0,1,0,0,1,0,0,0,0,659,13,8,0,7,17
"115545",0,8,2,0,1,0,0,0,0,1,0,0,116,33,22,0,7,8
"115730",0,4,1,0,1,0,0,1,0,0,0,0,208,33,19,0,7,13
"116017",0,23,1,0,1,0,0,1,0,0,0,0,531,12,11,0,7,19
"116624",0,3,1,0,1,0,1,0,0,0,0,0,281,32,17,1,7,18
"116933",0,1,1,0,1,0,1,0,0,0,0,0,388,4,14,0,0,1
"117291",0,11,3,0,1,0,1,0,0,0,0,0,505,31,12,0,7,4
"117439",0,6,2,0,1,0,0,0,0,1,0,0,628,22,9,0,0,3
"117587",0,8,2,0,1,0,0,0,0,1,0,0,168,26,20,0,7,21
"117994",0,6,2,0,1,0,0,0,0,1,0,0,28,16,25,0,5,10
"118028",0,9,2,0,1,0,0,0,0,1,0,0,656,10,8,0,7,9
"118106",0,4,1,0,1,0,0,0,0,1,0,0,255,6,17,0,7,1
"118156",0,10,3,0,1,0,0,0,0,1,0,0,697,13,7,0,7,15
"118710",0,6,2,0,1,0,0,0,0,1,0,0,122,11,21,0,2,1
"118780",0,1,1,0,1,0,1,0,0,0,0,0,427,43,14,0,0,2
"119000",0,20,1,0,1,0,0,1,0,0,0,0,269,20,17,0,7,22
"119492",0,20,1,0,1,0,0,1,0,0,0,0,653,7,8,0,7,11
"119518",0,3,1,0,1,0,1,0,0,0,0,0,663,17,8,0,7,9
"119728",0,6,2,0,1,0,0,0,0,1,0,0,546,27,11,0,5,8
"119785",0,6,2,0,1,0,0,0,0,1,0,0,599,35,10,1,2,4
"120236",0,4,1,0,1,0,0,1,0,0,0,0,872,35,2,0,7,4
"120241",0,6,2,0,1,0,0,0,0,1,0,0,225,15,18,0,7,21
"120344",0,7,2,0,1,0,0,0,0,1,0,0,603,39,10,0,0,3
"120513",0,22,1,0,1,0,0,1,0,0,0,0,90,7,22,0,7,1
"120867",0,3,1,0,1,0,1,0,0,0,0,0,63,30,24,0,7,9
"121108",0,9,2,0,1,0,0,0,0,1,0,0,624,18,9,0,9,1
"122328",0,9,2,0,1,0,0,0,0,1,0,0,190,15,19,0,2,7
"122700",0,9,2,0,1,0,0,0,0,1,0,0,655,9,8,0,0,2
"122905",0,16,4,0,1,0,1,0,0,0,0,0,502,28,12,0,2,1
"123974",0,6,2,0,1,0,0,0,0,1,0,0,591,27,10,0,7,18
"124202",0,9,2,0,1,0,0,0,0,1,0,0,867,30,2,0,7,10
"124897",0,8,2,0,1,0,0,0,0,1,0,0,355,16,15,0,7,4
"125221",0,16,4,0,1,0,1,0,0,0,0,0,548,29,11,0,7,8
"125465",0,2,1,0,1,0,1,0,0,0,0,0,627,21,9,1,9,3
"125475",0,15,4,0,1,0,1,0,0,0,0,0,684,38,8,0,7,4
"125807",0,7,2,0,1,0,0,0,0,1,0,0,560,41,11,0,7,11
"125811",0,15,4,0,1,0,1,0,0,0,0,0,763,44,6,0,7,3
"125849",0,1,1,0,1,0,1,0,0,0,0,0,594,30,10,0,7,5
"126138",0,22,1,0,1,0,0,1,0,0,0,0,548,29,11,0,7,8
"126385",0,3,1,0,1,0,1,0,0,0,0,0,711,27,7,0,7,8
"126501",0,15,4,0,1,0,1,0,0,0,0,0,898,38,1,0,0,1
"126848",0,13,4,0,1,0,1,0,0,0,0,0,18,25,26,0,7,7
"127312",0,23,1,0,1,0,0,1,0,0,0,0,738,19,6,0,7,9
"127460",0,10,3,0,1,0,0,0,0,1,0,0,565,1,10,0,0,2
"127861",0,4,1,0,1,0,0,1,0,0,0,0,339,45,16,0,0,2
"128689",0,3,1,0,1,0,1,0,0,0,0,0,147,36,21,0,7,6
"129801",0,18,1,0,1,0,0,1,0,0,0,0,150,8,20,0,0,1
"130606",0,15,4,0,1,0,1,0,0,0,0,0,869,32,2,0,7,7
"131117",0,7,2,0,1,0,0,0,0,1,0,0,571,7,10,0,7,11
"131504",0,8,2,0,1,0,0,0,0,1,0,0,309,15,16,0,7,22
"132678",0,11,3,0,1,0,0,1,0,0,0,0,800,17,4,0,7,13
"133059",0,8,2,0,1,0,0,0,0,1,0,0,643,37,9,0,0,2
"133347",0,15,4,0,1,0,1,0,0,0,0,0,825,42,4,0,7,20
"133784",0,7,2,0,1,0,0,0,0,1,0,0,90,7,22,0,7,1
"133958",0,1,1,0,1,0,1,0,0,0,0,0,444,15,13,0,7,9
"134302",0,9,2,0,1,0,0,0,0,1,0,0,236,26,18,0,7,7
"135019",0,5,2,0,1,0,0,0,0,1,0,0,336,42,16,0,7,7
"135060",0,12,3,0,1,0,0,1,0,0,0,0,771,19,5,0,7,6
"135881",0,10,3,0,1,0,0,0,0,1,0,0,236,26,18,0,7,7
"136450",0,20,1,0,1,0,0,1,0,0,0,0,388,4,14,0,0,1
"136642",0,21,1,0,1,0,0,1,0,0,0,0,628,22,9,0,0,3
"136829",0,13,4,0,1,0,1,0,0,0,0,0,561,42,11,0,7,8
"137971",0,5,2,0,1,0,0,0,0,1,0,0,704,20,7,1,0,2
"138054",0,5,2,0,1,0,0,0,0,1,0,0,563,44,11,0,7,3
"138155",0,18,1,0,1,0,1,0,0,0,0,0,607,43,10,0,7,4
"139121",0,6,2,0,1,0,0,0,0,1,0,0,428,44,14,0,0,1
"139228",0,16,4,0,1,0,1,0,0,0,0,0,428,44,14,0,0,1
"139745",0,2,1,0,1,0,1,0,0,0,0,0,706,22,7,0,7,3
"139847",0,2,1,0,1,0,1,0,0,0,0,0,870,33,2,0,7,3
"140225",0,16,4,0,1,0,1,0,0,0,0,0,56,23,24,0,7,21
"140660",0,9,2,0,1,0,0,0,0,1,0,0,602,38,10,0,7,2
"140667",0,7,2,0,1,0,0,0,0,1,0,0,704,20,7,1,0,2
"140984",0,23,1,0,1,0,0,1,0,0,0,0,655,9,8,0,0,2
"141632",0,23,1,0,1,0,0,1,0,0,0,0,447,18,13,0,5,4
"141652",0,12,3,0,1,0,0,1,0,0,0,0,746,27,6,0,0,4
"141903",0,23,1,0,1,0,0,1,0,0,0,0,628,22,9,0,0,3
"142519",0,4,1,0,1,0,0,1,0,0,0,0,493,19,12,0,5,2
"142688",0,9,2,0,1,0,0,0,0,1,0,0,738,19,6,0,7,9
"142867",0,15,4,0,1,0,0,1,0,0,0,0,21,9,25,0,7,11
"143170",0,8,2,0,1,0,0,0,0,1,0,0,214,39,19,0,7,8
"143188",0,12,3,0,1,0,0,1,0,0,0,0,663,17,8,0,7,9
"143902",0,10,3,0,1,0,0,0,0,1,0,0,402,18,14,0,5,12
"143959",0,22,1,0,1,0,0,1,0,0,0,0,875,38,2,0,0,5
"144387",0,9,2,0,1,0,0,0,0,1,0,0,609,45,10,0,7,10
"144676",0,4,1,0,1,0,0,1,0,0,0,0,393,9,14,0,7,12
"144937",0,9,2,0,1,0,0,0,0,1,0,0,848,37,3,0,7,6
"145129",0,18,1,0,1,0,1,0,0,0,0,0,112,29,22,1,2,2
"145685",0,11,3,0,1,0,0,1,0,0,0,0,523,4,11,0,7,1
"146130",0,9,2,0,1,0,0,0,0,1,0,0,624,18,9,0,9,1
"146153",0,7,2,0,1,0,0,0,0,1,0,0,600,36,10,0,7,3
"146218",0,15,4,0,1,0,0,1,0,0,0,0,444,15,13,0,7,9
"146428",0,5,2,0,1,0,0,0,0,1,0,0,516,42,12,0,7,9
"146548",0,22,1,0,1,0,0,1,0,0,0,0,570,6,10,0,7,10
"147603",0,18,1,0,1,0,1,0,0,0,0,0,853,42,3,0,2,7
"148024",0,3,1,0,1,0,1,0,0,0,0,0,685,39,8,0,0,1
"148322",0,18,1,0,1,0,0,1,0,0,0,0,655,9,8,0,0,2
"148436",0,20,1,0,1,0,1,0,0,0,0,0,820,37,4,0,7,4
"148689",0,15,4,0,1,0,1,0,0,0,0,0,38,26,25,0,7,19
"148863",0,8,2,0,1,0,0,0,0,1,0,0,164,22,20,0,7,17
"149096",0,8,2,0,1,0,0,0,0,1,0,0,737,18,6,1,2,9
"149616",0,19,1,0,1,0,1,0,0,0,0,0,879,42,2,0,4,1
"149886",0,17,4,0,1,0,0,1,0,0,0,0,24,12,25,1,0,1
"150211",0,23,1,0,1,0,0,1,0,0,0,0,593,29,10,0,7,13
"150877",0,5,2,0,1,0,0,0,0,1,0,0,443,14,13,0,7,10
"151369",0,13,4,0,1,0,0,1,0,0,0,0,220,10,18,0,5,3
"152094",0,5,2,0,1,0,0,0,0,1,0,0,49,16,24,0,7,11
"152374",0,9,2,0,1,0,0,0,0,1,0,0,258,9,17,0,7,1
"152570",0,20,1,0,1,0,0,1,0,0,0,0,580,16,10,0,7,16
"152601",0,9,2,0,1,0,0,0,0,1,0,0,600,36,10,0,7,3
"152616",0,5,2,0,1,0,0,0,0,1,0,0,328,34,16,0,7,13
"153396",0,12,3,0,1,0,1,0,0,0,0,0,723,39,7,0,0,3
"153745",0,4,1,0,1,0,0,1,0,0,0,0,554,35,11,0,7,3
"153923",0,9,2,0,1,0,0,0,0,1,0,0,603,39,10,0,0,3
"154445",0,2,1,0,1,0,1,0,0,0,0,0,899,39,1,0,7,1
"155263",0,13,4,0,1,0,1,0,0,0,0,0,472,43,13,0,7,3
"156165",0,9,2,0,1,0,0,0,0,1,0,0,769,17,5,1,2,5
"156411",0,7,2,0,1,0,0,0,0,1,0,0,305,11,16,1,7,13
"157192",0,8,2,0,1,0,0,0,0,1,0,0,642,36,9,0,7,11
"157779",0,6,2,0,1,0,0,0,0,1,0,0,554,35,11,0,7,3
"157850",0,20,1,0,1,0,1,0,0,0,0,0,63,30,24,0,7,9
"158278",0,18,1,0,1,0,0,1,0,0,0,0,830,19,3,0,7,1
"158552",0,3,1,0,1,0,1,0,0,0,0,0,901,41,1,1,0,5
"158922",0,14,4,0,1,0,0,1,0,0,0,0,811,28,4,0,7,15
"159069",0,8,2,0,1,0,0,0,0,1,0,0,898,38,1,0,0,1
"159221",0,23,1,0,1,0,0,1,0,0,0,0,771,19,5,0,7,6
"159434",0,3,1,0,1,0,1,0,0,0,0,0,115,32,22,0,7,13
"159566",0,6,2,0,1,0,0,0,0,1,0,0,503,29,12,0,7,6
"159568",0,6,2,0,1,0,0,0,0,1,0,0,145,34,21,0,7,1
"159677",0,14,4,0,1,0,0,1,0,0,0,0,480,6,12,0,7,20
"159918",0,1,1,0,1,0,1,0,0,0,0,0,608,44,10,0,0,2
"160135",0,8,2,0,1,0,0,0,0,1,0,0,673,27,8,0,7,8
"160427",0,21,1,0,1,0,1,0,0,0,0,0,334,40,16,0,7,17
"160876",0,2,1,0,1,0,1,0,0,0,0,0,884,24,1,0,7,3
"161500",0,10,3,0,1,0,0,0,0,1,0,0,469,40,13,0,7,14
"161527",0,4,1,0,1,0,0,1,0,0,0,0,501,27,12,1,2,4
"161655",0,20,1,0,1,0,0,1,0,0,0,0,346,7,15,0,0,2
"162086",0,20,1,0,1,0,0,1,0,0,0,0,711,27,7,0,7,8
"162104",0,8,2,0,1,0,0,0,0,1,0,0,275,26,17,0,7,8
"162668",0,13,4,0,1,0,1,0,0,0,0,0,518,44,12,0,7,5
"162956",0,2,1,0,1,0,1,0,0,0,0,0,748,29,6,0,0,1
"163860",0,6,2,0,1,0,0,0,0,1,0,0,529,10,11,0,7,12
"163913",0,9,2,0,1,0,0,0,0,1,0,0,887,27,1,0,7,9
"164640",0,8,2,0,1,0,0,0,0,1,0,0,382,43,15,0,0,2
"164739",0,5,2,0,1,0,0,0,0,1,0,0,312,18,16,0,7,5
"164743",0,23,1,0,1,0,0,1,0,0,0,0,582,18,10,0,0,1
"164958",0,11,3,0,1,0,0,1,0,0,0,0,314,20,16,0,7,18
"165335",0,1,1,0,1,0,1,0,0,0,0,0,407,23,14,0,7,8
"165388",0,23,1,0,1,0,0,1,0,0,0,0,115,32,22,0,7,13
"165634",0,2,1,0,1,0,1,0,0,0,0,0,25,13,25,0,2,1
"165851",0,23,1,0,1,0,0,1,0,0,0,0,739,20,6,0,7,3
"166080",0,10,3,0,1,0,0,0,0,1,0,0,679,33,8,0,2,1
"166353",0,8,2,0,1,0,0,0,0,1,0,0,595,31,10,0,7,4
"166531",0,13,4,0,1,0,0,1,0,0,0,0,775,23,5,0,7,5
"166571",0,11,3,0,1,0,1,0,0,0,0,0,292,43,17,0,0,2
"166848",0,14,4,0,1,0,0,1,0,0,0,0,484,10,12,0,7,8
"167943",0,23,1,0,1,0,0,1,0,0,0,0,492,18,12,0,5,4
"168144",0,16,4,0,1,0,0,0,0,1,0,0,231,21,18,0,7,8
"168489",0,4,1,0,1,0,0,0,0,1,0,0,10,17,26,0,7,11
"168513",0,17,4,0,1,0,0,1,0,0,0,0,738,19,6,0,7,9
"168720",0,8,2,0,1,0,0,0,0,1,0,0,418,34,14,0,2,3
"169387",0,3,1,0,1,0,0,0,0,1,0,0,9,16,26,0,7,17
"169538",0,14,4,0,1,0,1,0,0,0,0,0,365,26,15,0,2,3
"169612",0,15,4,0,1,0,1,0,0,0,0,0,559,40,11,0,7,8
"169784",0,21,1,0,1,0,1,0,0,0,0,0,547,28,11,0,5,4
"169789",0,16,4,0,1,0,1,0,0,0,0,0,320,26,16,0,7,3
"170825",0,5,2,0,1,0,0,0,0,1,0,0,89,32,23,0,7,6
"171174",0,5,2,0,1,0,0,0,0,1,0,0,775,23,5,0,7,5
"171358",0,6,2,0,1,0,0,0,0,1,0,0,864,27,2,0,7,11
"171900",0,13,4,0,1,0,0,1,0,0,0,0,314,20,16,0,7,18
"172148",0,18,1,0,1,0,0,1,0,0,0,0,388,4,14,0,0,1
"173145",0,10,3,0,1,0,0,0,0,1,0,0,722,38,7,0,0,6
"173222",0,19,1,0,1,0,1,0,0,0,0,0,511,37,12,0,7,12
"173249",0,20,1,0,1,0,1,0,0,0,0,0,181,39,20,0,7,5
"173471",0,14,4,0,1,0,0,1,0,0,0,0,3,10,26,1,0,5
"173977",0,16,4,0,1,0,0,0,0,1,0,0,344,5,15,0,7,2
"174014",0,6,2,0,1,0,0,0,0,1,0,0,700,16,7,0,7,16
"174150",0,9,2,0,1,0,0,0,0,1,0,0,590,26,10,0,7,14
"174169",0,13,4,0,1,0,1,0,0,0,0,0,826,43,4,0,7,4
"108277",0,9,2,1,0,0,0,1,0,0,0,0,711,27,7,0,7,8
"109109",0,5,2,1,0,0,0,1,0,0,0,0,784,32,5,0,0,1
"109962",0,4,1,1,0,0,0,1,0,0,0,0,429,45,14,0,7,2
"109991",0,16,4,1,0,0,0,1,0,0,0,0,884,24,1,0,7,3
"109999",0,3,1,1,0,0,0,1,0,0,0,0,835,24,3,0,7,1
"110650",0,5,2,1,0,0,0,1,0,0,0,0,794,42,5,0,7,15
"110914",0,10,3,1,0,0,0,1,0,0,0,0,432,3,13,0,7,3
"110953",0,18,1,1,0,0.003,0,0,1,0,0,0,67,10,23,0,7,4
"112233",0,7,2,1,0,0,0,1,0,0,0,0,570,6,10,0,7,10
"112651",0,12,3,1,0,0,0,1,0,0,0,0,150,8,20,0,0,1
"113352",0,9,2,1,0,0,0,1,0,0,0,0,564,45,11,0,0,6
"116003",0,12,3,1,0,0,1,0,0,0,0,0,549,30,11,0,7,2
"117256",0,2,1,1,0,0,1,0,0,0,0,0,320,26,16,0,7,3
"118031",0,9,2,1,0,0,0,1,0,0,0,0,806,23,4,0,7,8
"118430",0,21,1,1,0,0,0,1,0,0,0,0,600,36,10,0,7,3
"118450",0,6,2,1,0,0,0,1,0,0,0,0,39,27,25,0,7,12
"118514",0,12,3,1,0,0,0,1,0,0,0,0,866,29,2,0,7,7
"118561",0,22,1,1,0,0,0,1,0,0,0,0,225,15,18,0,7,21
"119108",0,19,1,1,0,0.001,0,1,0,0,0,0,898,38,1,0,0,1
"119241",0,7,2,1,0,0,0,1,0,0,0,0,644,38,9,0,7,5
"119285",0,5,2,1,0,0,0,1,0,0,0,0,879,42,2,0,4,1
"119649",0,15,4,1,0,0,0,1,0,0,0,0,535,16,11,0,7,9
"120043",0,23,1,1,0,0,0,1,0,0,0,0,868,31,2,0,7,15
"120336",0,7,2,1,0,0,0,1,0,0,0,0,201,26,19,0,7,14
"121478",0,11,3,1,0,0,0,1,0,0,0,0,45,12,24,0,2,1
"122432",0,8,2,1,0,0,0,1,0,0,0,0,474,45,13,0,0,1
"123430",0,16,4,1,0,0,0,1,0,0,0,0,758,39,6,0,7,5
"124437",0,1,1,1,0,0,0,1,0,0,0,0,694,10,7,0,7,1
"124512",0,8,2,1,0,0,0,1,0,0,0,0,823,40,4,1,0,6
"124791",0,1,1,1,0,0,1,0,0,0,0,0,648,42,9,0,7,5
"124979",0,19,1,1,0,0,0,1,0,0,0,1,454,25,13,0,7,2
"125002",0,5,2,1,0,0,0,1,0,0,0,0,181,39,20,0,7,5
"125130",0,14,4,1,0,0,0,1,0,0,0,0,563,44,11,0,7,3
"125224",0,8,2,1,0,0,0,1,0,0,0,0,252,42,18,0,7,5
"125451",0,23,1,1,0,0,0,1,0,0,0,0,113,30,22,0,9,1
"126112",0,5,2,1,0,0,0,1,0,0,0,0,407,23,14,0,7,8
"126845",0,12,3,1,0,0,0,1,0,0,0,0,300,6,16,0,7,1
"126965",0,10,3,1,0,0,0,1,0,0,0,0,498,24,12,0,7,9
"127685",0,8,2,1,0,0,0,1,0,0,0,0,872,35,2,0,7,4
"128184",0,5,2,1,0,0,0,1,0,0,0,0,21,9,25,0,7,11
"128642",0,22,1,1,0,0,0,1,0,0,0,0,375,36,15,0,7,6
"128725",0,10,3,1,0,0,0,1,0,0,0,0,514,40,12,0,7,17
"129425",0,1,1,1,0,0,1,0,0,0,0,0,826,43,4,0,7,4
"130252",0,10,3,1,0,0,0,1,0,0,0,0,687,41,8,0,7,14
"131161",0,23,1,1,0,0,0,1,0,0,0,0,741,22,6,0,7,9
"131335",0,10,3,1,0,0,0,1,0,0,0,0,557,38,11,0,7,11
"131380",0,21,1,1,0,0,0,1,0,0,0,0,667,21,8,0,9,1
"131842",0,17,4,1,0,0,0,1,0,0,0,0,215,40,19,0,7,10
"131985",0,3,1,1,0,0,0,1,0,0,0,0,285,36,17,0,7,15
"132090",0,8,2,1,0,0,0,1,0,0,0,0,466,37,13,0,7,14
"132262",0,5,2,1,0,0,0,1,0,0,0,0,307,13,16,0,7,12
