Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,Weekday,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.0462150662571,-85.33242865094641,2017-12-16,0:05:25,,,,,11,3,,,,,,5,0,1,,,,,,,,,95,12,22,0,2,2
0,34.9937842662422,-85.18814464082949,2017-10-14,0:05:25,,,,,1,1,,,,,,5,0,1,,,,,,,,,115,32,22,0,7,13
0,35.033403060748896,-85.06328501885791,2017-11-15,1:12:54,,,,,14,4,,,,,,2,1,0,,,,,,,,,608,44,10,0,0,2
0,35.0834672307337,-85.0448715488507,2017-10-30,1:12:54,,,,,17,4,,,,,,0,1,0,,,,,,,,,880,43,2,0,-1,-1
0,35.0573860907943,-85.34368543907159,2017-08-13,1:12:54,,,,,10,3,,,,,,6,0,1,,,,,,,,,121,10,21,0,7,3
0,35.047230150749,-85.0817124238735,2017-01-12,1:12:54,,,,,15,4,,,,,,3,1,0,,,,,,,,,647,41,9,0,7,11
0,35.108345257645304,-85.2300431333107,2017-08-06,1:12:54,,,,,0,1,,,,,,6,0,1,,,,,,,,,666,20,8,1,9,4
0,35.033403060748896,-85.06328501885791,2017-04-25,1:13:18,,,,,16,4,,,,,,1,1,0,,,,,,,,,608,44,10,0,0,2
0,35.0794614543315,-85.1506431564933,2017-09-23,1:13:18,,,,,11,3,,,,,,5,0,1,,,,,,,,,677,31,8,0,2,2
0,35.0808327338515,-85.0376595945242,2017-09-08,1:13:18,,,,,21,1,,,,,,4,1,0,,,,,,,,,881,44,2,0,-1,1
0,35.0156152038729,-85.0728866395422,2017-03-12,1:15:23,,,,,11,3,,,,,,6,0,1,,,,,,,,,473,44,13,0,0,1
0,35.0477572712352,-85.2194864158605,2017-07-23,1:15:23,,,,,8,2,,,,,,6,0,1,,,,,,,,,319,25,16,0,2,1
0,35.0729146557452,-85.093745478886,2017-09-01,1:15:23,,,,,9,2,,,,,,4,1,0,,,,,,,,,757,38,6,0,7,6
0,35.1258125931314,-85.3760154503058,2017-08-24,1:19:07,,,,,2,1,,,,,,3,1,0,,,,,,,,,431,2,13,0,-1,-1
0,35.077538688854105,-85.0480760095318,2017-07-26,1:19:07,,,,,5,2,,,,,,2,1,0,,,,,,,,,854,43,3,0,0,4
0,35.0795098338579,-85.072916339551,2017-10-04,1:19:07,,,,,8,2,,,,,,2,1,0,,,,,,,,,823,40,4,1,0,6
0,34.992513930773605,-85.1457169989143,2017-01-07,1:19:07,,,,,9,2,,,,,,5,0,1,,,,,,,,,179,37,20,0,7,16
0,35.076739468112,-85.22115412518359,2017-11-13,1:31:45,,,,,5,2,,,,,,0,1,0,,,,,,,,,497,23,12,0,7,7
0,35.0666426926744,-85.330098978379,2017-06-04,1:31:45,,,,,4,1,,,,,,6,0,1,,,,,,,,,186,11,19,0,7,7
0,35.0950969376564,-85.2716901533397,2017-03-27,1:31:45,,,,,22,1,,,,,,0,1,0,,,,,,,,,490,16,12,0,7,6
0,34.9938592538846,-85.1104978695678,2017-01-17,3:06:01,,,,,20,1,,,,,,1,1,0,,,,,,,,,251,41,18,0,7,9
0,35.0478507362202,-85.14178767080129,2017-07-02,3:06:01,,,,,7,2,,,,,,6,0,1,,,,,,,,,508,34,12,1,7,8
0,35.0771095393696,-85.358985376655,2017-06-19,3:10:28,,,,,20,1,,,,,,0,1,0,,,,,,,,,182,7,19,0,7,1
0,34.9859666738827,-85.0888797645502,2017-04-16,3:10:28,,,,,2,1,,,,,,6,0,1,,,,,,,,,254,44,18,0,0,2
0,35.0301065634099,-85.0736943926629,2017-01-21,3:10:28,,,,,22,1,,,,,,5,0,1,,,,,,,,,562,43,11,0,7,2
0,35.0689759488554,-85.0440688295275,2017-07-21,3:10:28,,,,,5,2,,,,,,4,1,0,,,,,,,,,827,44,4,0,7,7
0,35.097717763888895,-85.27891149471151,2017-04-07,6:00:36,,,,,0,1,,,,,,4,1,0,,,,,,,,,489,15,12,0,7,14
0,35.0623857088606,-85.0648973395425,2017-11-05,6:00:36,,,,,11,3,,,,,,6,0,1,,,,,,,,,761,42,6,0,7,5
0,35.1212863617031,-85.34392504285029,2017-09-14,6:00:36,,,,,5,2,,,,,,3,1,0,,,,,,,,,480,6,12,0,7,20
0,35.0149494481003,-85.0905010100784,2017-09-21,6:00:36,,,,,3,1,,,,,,3,1,0,,,,,,,,,426,42,14,0,7,6
0,35.0584233957484,-85.09293411388342,2017-11-01,6:00:36,,,,,13,4,,,,,,2,1,0,,,,,,,,,685,39,8,0,0,1
0,35.1367491507443,-85.171571243953,2017-04-01,10:10:51,,,,,17,4,,,,,,5,0,1,,,,,,,,,885,25,1,0,-1,-1
0,34.9964097603206,-85.1953543220687,2017-08-13,10:15:25,,,,,19,1,,,,,,6,0,1,,,,,,,,,114,31,22,0,7,1
0,35.088467252662,-85.2925087983542,2017-01-15,10:15:25,,,,,6,2,,,,,,6,0,1,,,,,,,,,398,14,14,0,7,12
0,35.0563147693503,-85.2235112565467,2017-03-17,10:15:25,,,,,11,3,,,,,,4,1,0,,,,,,,,,363,24,15,0,7,5
0,35.102769003903305,-85.371110554783,2017-04-23,11:35:04,,,,,18,1,,,,,,6,0,1,,,,,,,,,298,4,16,0,-1,-1
0,35.0455117381456,-85.35004911527601,2017-04-18,11:35:04,,,,,2,1,,,,,,1,1,0,,,,,,,,,67,10,23,0,7,4
0,35.100557656205304,-85.13063440079979,2017-01-02,11:35:04,,,,,7,2,,,,,,0,1,0,,,,,,,,,815,32,4,0,-1,-1
0,35.077813971251196,-85.3413581309575,2017-05-08,11:35:04,,,,,16,4,,,,,,0,1,0,,,,,,,,,219,9,18,0,5,1
0,35.0716100407377,-85.05127998885399,2017-10-26,11:35:04,,,,,0,1,,,,,,3,1,0,,,,,,,,,826,43,4,0,7,4
0,35.1255626557449,-85.160328213943,2017-07-08,11:35:04,,,,,10,3,,,,,,5,0,1,,,,,,,,,864,27,2,0,7,11
0,35.104528257621496,-85.1025845132163,2017-08-18,11:47:47,,,,,23,1,,,,,,4,1,0,,,,,,,,,872,35,2,0,7,4
0,35.0939526057508,-85.15146478893209,2017-12-25,11:47:47,,,,,12,3,,,,,,0,1,0,,,,,,,,,749,30,6,0,-1,-1
0,35.008350615763604,-85.11131223889049,2017-03-15,11:47:47,,,,,7,2,,,,,,2,1,0,,,,,,,,,334,40,16,0,7,17
0,35.0692600312525,-85.33731986595329,2017-04-14,11:47:47,,,,,2,1,,,,,,4,1,0,,,,,,,,,185,10,19,0,-1,-1
0,34.999717003434895,-85.18495368774241,2017-08-28,11:55:58,,,,,9,2,,,,,,0,1,0,,,,,,,,,143,32,21,0,7,6
0,35.0050498207663,-85.121716658898,2017-08-01,11:55:58,,,,,10,3,,,,,,1,1,0,,,,,,,,,288,39,17,0,7,8
0,35.088467252662,-85.2925087983542,2017-12-03,11:55:58,,,,,21,1,,,,,,6,0,1,,,,,,,,,398,14,14,0,7,12
0,35.1025629376171,-85.07773561319779,2017-05-16,13:16:50,,,,,21,1,,,,,,1,1,0,,,,,,,,,898,38,1,0,0,1
0,35.0709478293187,-85.06890643642859,2017-10-08,13:16:50,,,,,6,2,,,,,,6,0,1,,,,,,,,,793,41,5,0,7,3
0,35.0048364107946,-85.27703402401441,2017-08-30,14:17:40,,,,,11,3,,,,,,2,1,0,,,,,,,,,33,21,25,0,7,18
0,35.1403032481281,-85.37687719530841,2017-03-17,14:17:40,,,,,17,4,,,,,,4,1,0,,,,,,,,,520,1,11,0,-1,-1
0,35.1291350112434,-85.3656048059831,2017-04-19,14:17:40,,,,,19,1,,,,,,2,1,0,,,,,,,,,477,3,12,0,-1,-1
0,35.065681288080604,-85.0544834850577,2017-09-27,14:23:21,,,,,21,1,,,,,,2,1,0,,,,,,,,,795,43,5,0,-1,-1
0,35.124204601212,-85.1956039258526,2017-12-17,14:23:21,,,,,13,4,,,,,,6,0,1,,,,,,,,,806,23,4,0,7,8
0,35.086760965731,-85.03445425384321,2017-06-09,14:23:21,,,,,17,4,,,,,,4,1,0,,,,,,,,,904,44,1,0,-1,-1
0,34.9910382076785,-85.2585815933167,2017-12-20,14:23:21,,,,,2,1,,,,,,2,1,0,,,,,,,,,17,24,26,0,7,12
0,35.1139366912502,-85.3823802259938,2017-12-28,14:24:03,,,,,23,1,,,,,,3,1,0,,,,,,,,,341,2,15,0,-1,-1
0,35.0016595007832,-85.2097751089635,2017-05-05,14:38:34,,,,,8,2,,,,,,4,1,0,,,,,,,,,112,29,22,1,2,2
0,35.1301372738665,-85.1924079946498,2017-11-26,14:38:34,,,,,22,1,,,,,,6,0,1,,,,,,,,,834,23,3,0,7,17
0,34.9971591226464,-85.100094488201,2017-06-05,14:38:34,,,,,17,4,,,,,,0,1,0,,,,,,,,,291,42,17,0,7,7
0,35.108706708133894,-85.36792806529759,2017-08-13,14:38:34,,,,,4,1,,,,,,6,0,1,,,,,,,,,343,4,15,0,0,2
0,35.061054611208895,-85.10014606577141,2017-03-13,14:40:17,,,,,2,1,,,,,,0,1,0,,,,,,,,,684,38,8,0,7,4
0,35.143260860753195,-85.22852097399681,2017-12-29,14:51:21,,,,,9,2,,,,,,4,1,0,,,,,,,,,829,18,3,0,4,9
0,35.1284273562469,-85.3832430609965,2017-06-07,14:51:21,,,,,16,4,,,,,,2,1,0,,,,,,,,,430,1,13,0,-1,-1
0,35.0931662607683,-85.24683850900371,2017-10-31,14:51:21,,,,,3,1,,,,,,1,1,0,,,,,,,,,538,19,11,0,5,3
0,35.08802102387,-85.1546621046149,2017-10-23,14:51:21,,,,,18,1,,,,,,0,1,0,,,,,,,,,714,30,7,0,-1,-1
0,35.060002610794896,-85.3509059890774,2017-03-07,15:21:30,,,,,6,2,,,,,,1,1,0,,,,,,,,,120,9,21,0,7,4
0,35.106488523860996,-85.12743483959659,2017-10-27,15:21:30,,,,,9,2,,,,,,4,1,0,,,,,,,,,843,32,3,0,7,3
0,35.0136102393429,-85.1257292564647,2017-09-15,15:42:47,,,,,13,4,,,,,,4,1,0,,,,,,,,,332,38,16,0,7,9
0,35.073429410770196,-85.23156334398949,2017-10-07,15:42:47,,,,,4,1,,,,,,5,0,1,,,,,,,,,451,22,13,0,7,13
0,35.0531597312067,-85.0785116457539,2017-11-17,15:42:47,,,,,19,1,,,,,,4,1,0,,,,,,,,,687,41,8,0,7,14
0,35.0808327338515,-85.0376595945242,2017-03-22,15:42:47,,,,,6,2,,,,,,2,1,0,,,,,,,,,881,44,2,0,-1,1
0,35.118271823870394,-85.1987993796531,2017-04-13,15:42:47,,,,,0,1,,,,,,3,1,0,,,,,,,,,775,23,5,0,7,5
0,34.9911583557804,-85.18093543894041,2017-10-21,16:24:00,,,,,15,4,,,,,,5,0,1,,,,,,,,,116,33,22,0,7,8
0,35.020879348414304,-85.0873022276718,2017-02-25,16:24:00,,,,,1,1,,,,,,5,0,1,,,,,,,,,471,42,13,0,7,4
0,35.0804306712519,-85.34858037596341,2017-10-26,16:24:00,,,,,11,3,,,,,,3,1,0,,,,,,,,,218,8,18,0,-1,-1
0,35.0566811957976,-85.3613082790847,2017-07-21,16:43:16,,,,,0,1,,,,,,4,1,0,,,,,,,,,91,8,22,0,-1,-1
0,35.125459515759104,-85.2381012540015,2017-05-11,16:43:16,,,,,1,1,,,,,,3,1,0,,,,,,,,,737,18,6,1,2,9
0,35.0276994508041,-85.35959106407951,2017-05-06,16:43:16,,,,,13,4,,,,,,5,0,1,,,,,,,,,3,10,26,1,0,5
0,35.0571187412003,-85.05047614573309,2017-04-10,16:43:16,,,,,9,2,,,,,,0,1,0,,,,,,,,,763,44,6,0,7,3
0,35.1001535785974,-85.36388559217849,2017-06-26,16:43:16,,,,,12,3,,,,,,0,1,0,,,,,,,,,299,5,16,0,7,1
0,35.0533588576855,-85.371709753408,2017-03-09,16:50:59,,,,,18,1,,,,,,3,1,0,,,,,,,,,64,7,23,0,7,2
0,35.085392935752,-85.14744591392791,2017-09-26,17:15:16,,,,,12,3,,,,,,1,1,0,,,,,,,,,715,31,7,0,-1,-1
0,35.1169024452995,-85.23407179211371,2017-09-16,17:15:16,,,,,15,4,,,,,,5,0,1,,,,,,,,,703,19,7,1,7,6
0,35.0630473988574,-85.0472727295292,2017-02-19,18:03:42,,,,,2,1,,,,,,6,0,1,,,,,,,,,796,44,5,0,7,3
0,35.0858472493543,-85.2852877915989,2017-09-11,18:03:42,,,,,13,4,,,,,,0,1,0,,,,,,,,,399,15,14,0,7,4
0,35.0233332831308,-85.2498615601983,2017-11-04,18:03:42,,,,,8,2,,,,,,5,0,1,,,,,,,,,134,23,21,0,7,23
0,35.1262378207415,-85.1426900989299,2017-08-16,18:03:42,,,,,14,4,,,,,,2,1,0,,,,,,,,,889,29,1,0,0,2
0,35.045133070773396,-85.2122714639712,2017-08-13,18:03:42,,,,,9,2,,,,,,6,0,1,,,,,,,,,320,26,16,0,7,3
0,35.1058154512068,-85.14506871581159,2017-07-29,18:03:42,,,,,7,2,,,,,,5,0,1,,,,,,,,,813,30,4,0,0,3
0,35.0636144707641,-85.1850712939533,2017-02-18,18:03:44,,,,,8,2,,,,,,5,0,1,,,,,,,,,502,28,12,0,2,1
0,35.0616663762203,-85.1602320058172,2017-04-17,18:03:44,,,,,11,3,,,,,,0,1,0,,,,,,,,,550,31,11,0,7,9
0,35.085392935752,-85.14744591392791,2017-04-14,18:03:44,,,,,6,2,,,,,,4,1,0,,,,,,,,,715,31,7,0,-1,-1
0,35.0428951957975,-85.3428298490689,2017-03-30,18:05:21,,,,,10,3,,,,,,3,1,0,,,,,,,,,68,11,23,0,-1,-1
0,35.0306419112378,-85.2114391658521,2017-05-03,18:05:21,,,,,4,1,,,,,,2,1,0,,,,,,,,,237,27,18,0,2,1
0,35.089395668850194,-85.0416666095285,2017-10-18,19:02:42,,,,,0,1,,,,,,2,1,0,,,,,,,,,903,43,1,0,-1,-1
0,35.0771095393696,-85.358985376655,2017-03-28,19:02:42,,,,,9,2,,,,,,1,1,0,,,,,,,,,182,7,19,0,7,1
0,35.0716100407377,-85.05127998885399,2017-05-18,19:02:42,,,,,1,1,,,,,,3,1,0,,,,,,,,,826,43,4,0,7,4
0,35.134121943860805,-85.16435023462891,2017-03-26,19:02:42,,,,,8,2,,,,,,6,0,1,,,,,,,,,886,26,1,0,0,5
0,34.9970908912394,-85.17774408082191,2017-07-31,19:08:49,,,,,23,1,,,,,,0,1,0,,,,,,,,,144,33,21,0,7,7
0,35.1380126812123,-85.2140743458686,2017-11-08,19:08:49,,,,,3,1,,,,,,2,1,0,,,,,,,,,831,20,3,0,7,5
0,35.1298400948168,-85.34796635353909,2017-03-25,19:08:49,,,,,7,2,,,,,,5,0,1,,,,,,,,,524,5,11,0,7,10
0,35.0096857057568,-85.0760862188644,2017-04-22,19:08:49,,,,,18,1,,,,,,5,0,1,,,,,,,,,428,44,14,0,0,1
0,35.1308170843235,-85.1747689415194,2017-01-17,19:09:19,,,,,2,1,,,,,,1,1,0,,,,,,,,,862,25,2,0,-1,-1
0,35.0808327338515,-85.0376595945242,2017-09-12,19:09:19,,,,,13,4,,,,,,1,1,0,,,,,,,,,881,44,2,0,-1,1
0,35.1078269388545,-85.09216657956979,2017-04-23,19:09:33,,,,,10,3,,,,,,6,0,1,,,,,,,,,896,36,1,0,7,11
0,35.103780785756996,-85.19796929896842,2017-09-06,19:36:40,,,,,15,4,,,,,,2,1,0,,,,,,,,,708,24,7,0,-1,-1
0,35.065681288080604,-85.0544834850577,2017-12-25,19:36:40,,,,,9,2,,,,,,0,1,0,,,,,,,,,795,43,5,0,-1,-1
0,35.0804306712519,-85.34858037596341,2017-06-30,19:36:40,,,,,10,3,,,,,,4,1,0,,,,,,,,,218,8,18,0,-1,-1
0,35.0276994508041,-85.35959106407951,2017-08-13,19:36:40,,,,,18,1,,,,,,6,0,1,,,,,,,,,3,10,26,1,0,5
0,35.0050498207663,-85.121716658898,2017-10-29,19:36:40,,,,,8,2,,,,,,6,0,1,,,,,,,,,288,39,17,0,7,8
0,35.0195411503027,-85.122533032018,2017-10-22,19:41:22,,,,,9,2,,,,,,6,0,1,,,,,,,,,377,38,15,0,7,10
0,35.1094122507831,-85.3502940290837,2017-06-11,19:41:22,,,,,17,4,,,,,,6,0,1,,,,,,,,,390,6,14,0,7,10
0,35.0355447831543,-85.381248050298,2017-08-27,20:59:47,,,,,10,3,,,,,,6,0,1,,,,,,,,,0,7,26,0,-1,-1
0,35.0142811257616,-85.108115213889,2017-02-02,20:59:47,,,,,7,2,,,,,,3,1,0,,,,,,,,,379,40,15,0,7,15
0,35.0696156862076,-85.1041588457755,2017-05-21,20:59:47,,,,,17,4,,,,,,6,0,1,,,,,,,,,721,37,7,0,0,7
0,35.0749043921573,-85.0408644512857,2017-08-23,21:31:29,,,,,13,4,,,,,,2,1,0,,,,,,,,,855,44,3,0,-1,1
0,35.01298251075411,-85.065679558857,2017-04-17,21:31:29,,,,,23,1,,,,,,0,1,0,,,,,,,,,474,45,13,0,0,1
0,34.9884164212556,-85.2513701908768,2017-05-21,22:09:46,,,,,7,2,,,,,,6,0,1,,,,,,,,,18,25,26,0,7,7
0,35.1258125931314,-85.3760154503058,2017-05-25,22:09:46,,,,,12,3,,,,,,3,1,0,,,,,,,,,431,2,13,0,-1,-1
0,35.0689759488554,-85.0440688295275,2017-12-06,22:22:19,,,,,7,2,,,,,,2,1,0,,,,,,,,,827,44,4,0,7,7
0,35.105384006251604,-85.37833599098958,2017-03-05,22:22:19,,,,,16,4,,,,,,6,0,1,,,,,,,,,297,3,16,0,-1,-1
0,35.065557514345606,-85.20991199153741,2017-02-22,22:22:19,,,,,10,3,,,,,,2,1,0,,,,,,,,,454,25,13,0,7,2
0,35.0893676312058,-85.11940189078979,2017-04-23,22:22:19,,,,,6,2,,,,,,6,0,1,,,,,,,,,786,34,5,0,-1,-1
0,35.0861013138528,-85.052083989536,2017-05-01,22:22:19,,,,,7,2,,,,,,0,1,0,,,,,,,,,879,42,2,0,4,1
0,35.077538688854105,-85.0480760095318,2017-04-24,4:37:12,,,,,7,2,,,,,,0,1,0,,,,,,,,,854,43,3,0,0,4
0,35.0975377353249,-85.35666111220179,2017-10-01,4:37:12,,,,,18,1,,,,,,6,0,1,,,,,,,,,300,6,16,0,7,1
0,35.1208969730982,-85.20602020517791,2017-07-25,4:37:12,,,,,8,2,,,,,,1,1,0,,,,,,,,,774,22,5,0,7,11
0,35.0566811957976,-85.3613082790847,2017-06-13,4:38:03,,,,,9,2,,,,,,1,1,0,,,,,,,,,91,8,22,0,-1,-1
0,35.0762127052829,-85.08333131199659,2017-09-23,4:39:51,,,,,11,3,,,,,,5,0,1,,,,,,,,,791,39,5,0,7,17
0,35.1146443112467,-85.3647451009805,2017-02-07,4:39:51,,,,,6,2,,,,,,1,1,0,,,,,,,,,388,4,14,0,0,1
0,35.133443670747,-85.18199002396041,2017-09-16,4:39:51,,,,,23,1,,,,,,5,0,1,,,,,,,,,861,24,2,0,7,2
0,34.990476718900396,-85.1985443996347,2017-07-16,4:39:51,,,,,20,1,,,,,,6,0,1,,,,,,,,,88,31,23,1,2,5
0,35.0406331457544,-85.10253260388829,2017-10-29,4:41:02,,,,,11,3,,,,,,6,0,1,,,,,,,,,558,39,11,0,7,15
0,35.0834672307337,-85.0448715488507,2017-12-28,4:41:02,,,,,0,1,,,,,,3,1,0,,,,,,,,,880,43,2,0,-1,-1
0,35.0332661262385,-85.21865283585791,2017-11-03,6:02:30,,,,,10,3,,,,,,4,1,0,,,,,,,,,236,26,18,0,7,7
0,35.0530044153142,-85.23391775710479,2017-06-24,6:02:30,,,,,8,2,,,,,,5,0,1,,,,,,,,,317,23,16,0,7,9
0,35.1393759412052,-85.17879273084179,2017-11-04,6:02:30,,,,,22,1,,,,,,5,0,1,,,,,,,,,884,24,1,0,7,3
0,35.137688091242104,-85.36964877098741,2017-12-13,6:57:47,,,,,8,2,,,,,,2,1,0,,,,,,,,,521,2,11,0,-1,-1
0,35.132762828094,-85.19962963017458,2017-11-21,6:57:47,,,,,0,1,,,,,,1,1,0,,,,,,,,,833,22,3,0,7,5
0,35.0739763193583,-85.2916621816022,2017-11-08,6:57:47,,,,,12,3,,,,,,2,1,0,,,,,,,,,309,15,16,0,7,22
0,35.0589383331183,-85.2307275651885,2017-11-27,6:57:47,,,,,15,4,,,,,,0,1,0,,,,,,,,,362,23,15,0,7,11
0,35.0939526057508,-85.15146478893209,2017-06-29,6:57:47,,,,,5,2,,,,,,3,1,0,,,,,,,,,749,30,6,0,-1,-1
0,35.137688091242104,-85.36964877098741,2017-11-30,7:49:29,,,,,13,4,,,,,,3,1,0,,,,,,,,,521,2,11,0,-1,-1
0,35.0938542507649,-85.2292075389905,2017-11-05,7:49:29,,,,,9,2,,,,,,6,0,1,,,,,,,,,585,21,10,1,9,4
0,35.1104583107374,-85.09938278389521,2017-03-18,7:49:29,,,,,20,1,,,,,,5,0,1,,,,,,,,,895,35,1,0,7,13
0,35.083226820776304,-85.2780672640258,2017-07-25,7:49:29,,,,,11,3,,,,,,1,1,0,,,,,,,,,400,16,14,0,-1,-1
0,35.1215788302906,-85.18838317208049,2017-03-03,7:49:29,,,,,15,4,,,,,,4,1,0,,,,,,,,,807,24,4,0,7,1
0,35.14362568624,-85.3664647159858,2017-06-03,7:50:28,,,,,14,4,,,,,,5,0,1,,,,,,,,,566,2,10,0,-1,-1
0,35.1146443112467,-85.3647451009805,2017-07-16,7:50:28,,,,,8,2,,,,,,6,0,1,,,,,,,,,388,4,14,0,0,1
0,35.0872319562315,-85.25002899088909,2017-03-05,7:50:28,,,,,18,1,,,,,,6,0,1,,,,,,,,,493,19,12,0,5,2
0,35.0093790462616,-85.3090747009235,2017-06-18,7:50:28,,,,,11,3,,,,,,6,0,1,,,,,,,,,10,17,26,0,7,11
0,35.093335742621896,-85.0913554432067,2017-05-26,7:51:38,,,,,11,3,,,,,,4,1,0,,,,,,,,,848,37,3,0,7,6
0,35.097717763888895,-85.27891149471151,2017-09-23,7:51:38,,,,,9,2,,,,,,5,0,1,,,,,,,,,489,15,12,0,7,14
0,35.0169113457623,-85.1153238838948,2017-02-12,7:51:38,,,,,20,1,,,,,,6,0,1,,,,,,,,,378,39,15,0,7,7
0,35.0455117381456,-85.35004911527601,2017-11-20,7:51:38,,,,,0,1,,,,,,0,1,0,,,,,,,,,67,10,23,0,7,4
0,35.0056496381212,-85.18176225514529,2017-06-20,7:51:38,,,,,10,3,,,,,,1,1,0,,,,,,,,,174,32,20,0,7,5
0,35.036958066262,-85.3460113809555,2017-01-09,7:51:38,,,,,15,4,,,,,,0,1,0,,,,,,,,,44,11,24,0,-1,-1
0,35.1284273562469,-85.3832430609965,2017-03-02,7:54:10,,,,,17,4,,,,,,3,1,0,,,,,,,,,430,1,13,0,-1,-1
0,35.0709478293187,-85.06890643642859,2017-01-28,7:54:10,,,,,8,2,,,,,,5,0,1,,,,,,,,,793,41,5,0,7,3
0,35.102769003903305,-85.371110554783,2017-04-23,7:54:10,,,,,4,1,,,,,,6,0,1,,,,,,,,,298,4,16,0,-1,-1
0,35.1172597112475,-85.3719713509864,2017-12-24,7:54:10,,,,,3,1,,,,,,6,0,1,,,,,,,,,387,3,14,0,0,1
0,35.0905435631124,-85.2396186701992,2017-02-13,7:59:08,,,,,5,2,,,,,,0,1,0,,,,,,,,,539,20,11,0,7,4
0,35.0551244288689,-85.1033456395709,2017-02-25,7:59:08,,,,,6,2,,,,,,5,0,1,,,,,,,,,644,38,9,0,7,5
0,35.0340324526422,-85.1233495732228,2017-02-14,7:59:08,,,,,4,1,,,,,,1,1,0,,,,,,,,,466,37,13,0,7,14
0,35.055734476222504,-85.1634273308189,2017-03-23,7:59:08,,,,,23,1,,,,,,3,1,0,,,,,,,,,505,31,12,0,7,4
0,35.0959671307406,-85.0985703638927,2017-02-28,7:59:08,,,,,3,1,,,,,,1,1,0,,,,,,,,,847,36,3,0,-1,-1
0,35.089854035771,-85.25724890401109,2017-05-24,7:59:08,,,,,20,1,,,,,,2,1,0,,,,,,,,,492,18,12,0,5,4
0,35.055734476222504,-85.1634273308189,2017-07-15,8:02:35,,,,,7,2,,,,,,5,0,1,,,,,,,,,505,31,12,0,7,4
0,35.0906486912137,-85.16187877082241,2017-11-02,8:02:35,,,,,0,1,,,,,,3,1,0,,,,,,,,,713,29,7,0,0,1
0,35.131750390781995,-85.37283234910379,2017-02-28,8:02:35,,,,,1,1,,,,,,1,1,0,,,,,,,,,476,2,12,0,-1,-1
0,35.1450333438866,-85.3311813497585,2017-07-15,8:18:48,,,,,18,1,,,,,,5,0,1,,,,,,,,,652,6,8,0,7,13
0,35.139797213885394,-85.3167272997467,2017-04-12,8:18:48,,,,,17,4,,,,,,2,1,0,,,,,,,,,654,8,8,0,0,5
0,35.1403032481281,-85.37687719530841,2017-02-08,8:18:48,,,,,13,4,,,,,,2,1,0,,,,,,,,,520,1,11,0,-1,-1
0,35.0771095393696,-85.358985376655,2017-09-01,8:18:48,,,,,11,3,,,,,,4,1,0,,,,,,,,,182,7,19,0,7,1
0,35.1291350112434,-85.3656048059831,2017-06-21,8:19:52,,,,,9,2,,,,,,2,1,0,,,,,,,,,477,3,12,0,-1,-1
0,35.0103082057677,-85.1361338239094,2017-12-26,8:19:52,,,,,23,1,,,,,,1,1,0,,,,,,,,,286,37,17,0,7,13
0,35.0946638238514,-85.0560927695403,2017-01-15,9:09:25,,,,,11,3,,,,,,6,0,1,,,,,,,,,901,41,1,1,0,5
0,35.1258125931314,-85.3760154503058,2017-03-22,9:09:25,,,,,4,1,,,,,,2,1,0,,,,,,,,,431,2,13,0,-1,-1
0,35.1124192857414,-85.12423479891409,2017-10-27,9:09:25,,,,,7,2,,,,,,4,1,0,,,,,,,,,869,32,2,0,7,7
0,35.1150487943194,-85.1314525214834,2017-07-20,9:09:25,,,,,8,2,,,,,,3,1,0,,,,,,,,,868,31,2,0,7,15
0,35.0116504907609,-85.1009070238833,2017-07-30,9:09:42,,,,,21,1,,,,,,6,0,1,,,,,,,,,380,41,15,0,7,15
0,35.0744934526766,-85.35176306339599,2017-09-12,9:09:42,,,,,14,4,,,,,,1,1,0,,,,,,,,,183,8,19,0,7,1
0,35.130542600774604,-85.3303276990716,2017-12-10,9:28:35,,,,,0,1,,,,,,6,0,1,,,,,,,,,571,7,10,0,7,11
0,35.1268299538691,-85.2028251596573,2017-04-26,9:28:35,,,,,21,1,,,,,,2,1,0,,,,,,,,,805,22,4,0,7,9
0,35.074243719316,-85.058491626421,2017-02-24,9:28:35,,,,,11,3,,,,,,4,1,0,,,,,,,,,825,42,4,0,7,20
0,35.063323111254505,-85.34050289095491,2017-06-04,9:52:51,,,,,21,1,,,,,,6,0,1,,,,,,,,,152,10,20,0,-1,-1
0,34.9911583557804,-85.18093543894041,2017-07-23,9:52:51,,,,,4,1,,,,,,6,0,1,,,,,,,,,116,33,22,0,7,8
0,35.092475696233,-85.2644692909009,2017-01-22,9:52:51,,,,,0,1,,,,,,6,0,1,,,,,,,,,491,17,12,0,-1,-1
0,35.0340324526422,-85.1233495732228,2017-09-05,9:52:51,,,,,15,4,,,,,,1,1,0,,,,,,,,,466,37,13,0,7,14
0,35.1229348157442,-85.1531085739373,2017-09-14,9:52:51,,,,,6,2,,,,,,3,1,0,,,,,,,,,865,28,2,0,7,14
0,35.137688091242104,-85.36964877098741,2017-05-13,10:25:28,,,,,22,1,,,,,,5,0,1,,,,,,,,,521,2,11,0,-1,-1
