Clear,Cloudy,DayFrame,DayOfWeek,FUNC_CLASS,Foggy,Grid_Num,Hour,Join_Count,NBR_LANES,Rain,RainBefore,Snow,TY_TERRAIN,Unix,WeekDay,cloudCover,dewPoint,humidity,precipIntensity,temperature,windSpeed,Probability,Prediction
0.0,0.0,0.0,0.0,0.923076923076923,0.0,0.8614718614718615,0.8695652173913043,0.004415011037527594,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.810810810810811,0.8873614190687361,0.9056603773584906,0.20355555555555557,0.7305801376597838,0.42596566523605156,0.013300469145178795,0
0.0,0.0,0.0,0.0,0.923076923076923,0.0,0.8614718614718615,1.0,0.004415011037527594,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9485587583148559,1.0,0.7342222222222223,0.7256637168141595,0.6824034334763949,0.01320979930460453,0
0.0,1.0,0.0,0.0,0.923076923076923,0.0,0.8629148629148629,0.0,0.003679175864606328,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.09223946784922399,0.16981132075471717,0.010666666666666666,0.19862340216322494,0.3583690987124463,0.00214191572740674,0
0.0,1.0,0.0,0.0,0.923076923076923,0.0,0.8629148629148629,0.17391304347826086,0.003679175864606328,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5405405405405403,0.1481152993348115,0.2075471698113207,0.008,0.26941986234021664,0.47854077253218885,0.0022775442339479923,0
0.0,1.0,0.3333333333333333,0.0,0.923076923076923,0.0,0.8629148629148629,0.34782608695652173,0.003679175864606328,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.3977827050997783,0.4150943396226414,0.013333333333333334,0.4198623402163224,0.39699570815450647,0.23139210045337677,0
0.0,0.0,0.6666666666666667,0.0,0.923076923076923,0.0,0.8629148629148629,0.5217391304347826,0.003679175864606328,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.690022172949002,0.7358490566037736,0.27555555555555555,0.5408062930186825,0.5118025751072961,0.6193804144859314,1
0.0,0.0,1.0,0.0,0.923076923076923,0.0,0.8629148629148629,0.6956521739130435,0.003679175864606328,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.8648648648648649,0.8922394678492239,0.9245283018867925,0.3333333333333333,0.6922320550639136,0.5622317596566524,0.0409240685403347,0
0.0,0.0,0.0,0.0,0.923076923076923,0.0,0.8629148629148629,0.8695652173913043,0.003679175864606328,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.7837837837837838,0.8913525498891351,0.9056603773584906,0.20355555555555557,0.729596853490659,0.41523605150214593,0.012089947238564491,0
0.0,0.0,0.0,0.0,0.923076923076923,0.0,0.8629148629148629,1.0,0.003679175864606328,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9445676274944567,1.0,0.7395555555555555,0.7168141592920354,0.6824034334763949,0.012837767601013184,0
0.0,1.0,0.0,0.0,0.46153846153846156,0.0,0.8643578643578643,0.0,0.013980868285504048,0.375,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.0971175166297118,0.18867924528301883,0.00977777777777778,0.19567354965585082,0.3465665236051502,0.007339785806834698,0
0.0,1.0,0.0,0.0,0.46153846153846156,0.0,0.8643578643578643,0.17391304347826086,0.013980868285504048,0.375,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5405405405405403,0.15121951219512197,0.2075471698113207,0.008,0.2654867256637172,0.46781115879828333,0.009306253865361214,0
0.0,1.0,0.3333333333333333,0.0,0.46153846153846156,0.0,0.8643578643578643,0.34782608695652173,0.013980868285504048,0.375,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.3977827050997783,0.4150943396226414,0.013333333333333334,0.4178957718780727,0.3841201716738198,0.5082011222839355,1
0.0,0.0,0.6666666666666667,0.0,0.46153846153846156,0.0,0.8643578643578643,0.5217391304347826,0.013980868285504048,0.375,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.6798226164079822,0.7169811320754718,0.26666666666666666,0.537856440511308,0.502145922746781,0.6317029595375061,1
0.0,0.0,1.0,0.0,0.46153846153846156,0.0,0.8643578643578643,0.6956521739130435,0.013980868285504048,0.375,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.8378378378378377,0.8842572062084256,0.9245283018867925,0.32177777777777783,0.6804326450344154,0.553648068669528,0.05949323624372482,0
0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.8643578643578643,0.8695652173913043,0.013980868285504048,0.375,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.7837837837837838,0.8851441241685146,0.9056603773584906,0.2026666666666667,0.7187807276302856,0.4055793991416309,0.024600841104984283,0
0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.8643578643578643,1.0,0.013980868285504048,0.375,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9454545454545454,1.0,0.7297777777777779,0.7187807276302856,0.6598712446351932,0.018983127549290657,0
0.0,1.0,0.0,0.0,1.0,0.0,0.8658008658008658,0.0,0.003679175864606328,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.09401330376940131,0.18867924528301883,0.00977777777777778,0.1907571288102261,0.3454935622317597,0.0022189717274159193,0
0.0,1.0,0.0,0.0,1.0,0.0,0.8658008658008658,0.17391304347826086,0.003679175864606328,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5675675675675675,0.1529933481152993,0.2075471698113207,0.008,0.2576204523107175,0.4656652360515021,0.003037754213437438,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8658008658008658,0.34782608695652173,0.003679175864606328,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.40133037694013296,0.4150943396226414,0.013333333333333334,0.41297935103244887,0.37875536480686695,0.2912025451660156,0
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.8658008658008658,0.5217391304347826,0.003679175864606328,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.6807095343680708,0.7169811320754718,0.2648888888888889,0.5339233038348086,0.49463519313304727,0.6258347034454346,1
0.0,0.0,1.0,0.0,1.0,0.0,0.8658008658008658,0.6956521739130435,0.003679175864606328,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.8378378378378377,0.88470066518847,0.9245283018867925,0.31822222222222224,0.6833824975417899,0.5472103004291845,0.03957754001021385,0
0.0,0.0,0.0,0.0,1.0,0.0,0.8658008658008658,0.8695652173913043,0.003679175864606328,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.7837837837837838,0.8886917960088693,0.9056603773584906,0.20355555555555557,0.7158308751229105,0.3937768240343348,0.01218697801232338,0
0.0,0.0,0.0,0.0,1.0,0.0,0.8658008658008658,1.0,0.003679175864606328,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9414634146341462,1.0,0.7306666666666667,0.7099311701081614,0.6598712446351932,0.01253390870988369,0
0.0,1.0,0.0,0.0,1.0,0.0,0.8672438672438673,0.0,0.015452538631346577,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.09667405764966741,0.18867924528301883,0.00977777777777778,0.18190757128810242,0.3336909871244635,0.009221717715263367,0
0.0,1.0,0.0,0.0,1.0,0.0,0.8672438672438673,0.17391304347826086,0.015452538631346577,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5405405405405403,0.15787139689578722,0.2264150943396226,0.0071111111111111115,0.2468043264503441,0.45278969957081544,0.012767046689987183,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8672438672438673,0.34782608695652173,0.015452538631346577,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.4035476718403549,0.4339622641509433,0.012444444444444445,0.4031465093411999,0.3626609442060086,0.6069486737251282,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.8672438672438673,0.5217391304347826,0.015452538631346577,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.6740576496674057,0.7169811320754718,0.25244444444444447,0.5290068829891843,0.4774678111587983,0.6451119184494019,1
0.0,0.0,1.0,0.0,1.0,0.0,0.8672438672438673,0.6956521739130435,0.015452538631346577,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.8378378378378377,0.8820399113082041,0.9245283018867925,0.3022222222222223,0.6794493608652901,0.5311158798283262,0.08054003119468689,0
0.0,0.0,0.0,0.0,1.0,0.0,0.8672438672438673,0.8695652173913043,0.015452538631346577,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.7837837837837838,0.8878048780487805,0.9245283018867925,0.20355555555555557,0.705998033431662,0.37339055793991416,0.040436211973428726,0
0.0,0.0,0.0,0.0,1.0,0.0,0.8672438672438673,1.0,0.015452538631346577,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9379157427937915,1.0,0.7191111111111111,0.7020648967551626,0.638412017167382,0.031213564798235893,0
0.0,1.0,0.0,0.0,1.0,0.0,0.8686868686868686,0.0,0.0235467255334805,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.10421286031042132,0.18867924528301883,0.010666666666666666,0.17895771878072786,0.3218884120171674,0.012410897761583328,0
0.0,1.0,0.0,0.0,1.0,0.0,0.8686868686868686,0.17391304347826086,0.0235467255334805,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5405405405405403,0.1631929046563193,0.2264150943396226,0.0071111111111111115,0.2428711897738447,0.44635193133047213,0.015050572343170643,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8686868686868686,0.34782608695652173,0.0235467255334805,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.3982261640798227,0.4150943396226414,0.011555555555555555,0.39921337266470047,0.3508583690987125,0.6578795313835144,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.8686868686868686,0.5217391304347826,0.0235467255334805,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.6771618625277162,0.7169811320754718,0.23911111111111114,0.534906588003933,0.4667381974248927,0.645552933216095,1
0.0,0.0,1.0,0.0,1.0,0.0,0.8686868686868686,0.6956521739130435,0.0235467255334805,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.8378378378378377,0.8851441241685146,0.9245283018867925,0.28711111111111115,0.686332350049164,0.5225321888412018,0.10766265541315079,0
0.0,0.0,0.0,0.0,1.0,0.0,0.8686868686868686,0.8695652173913043,0.0235467255334805,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.7837837837837838,0.8909090909090908,0.9245283018867925,0.20444444444444446,0.7089478859390366,0.3648068669527897,0.057316962629556656,0
0.0,0.0,0.0,0.0,1.0,0.0,0.8686868686868686,1.0,0.0235467255334805,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9370288248337028,1.0,0.7004444444444444,0.7000983284169124,0.6126609442060086,0.04215013608336449,0
0.0,1.0,0.0,0.0,1.0,0.0,0.8701298701298701,0.0,0.0684326710816777,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.1019955654101996,0.18867924528301883,0.010666666666666666,0.17502458210422844,0.3218884120171674,0.020768506452441216,0
0.0,1.0,0.0,0.0,1.0,0.0,0.8701298701298701,0.17391304347826086,0.0684326710816777,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5405405405405403,0.16541019955654102,0.2264150943396226,0.0071111111111111115,0.23795476892822043,0.4452789699570816,0.020300256088376045,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8701298701298701,0.34782608695652173,0.0684326710816777,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.4004434589800444,0.4339622641509433,0.011555555555555555,0.39036381514257634,0.3465665236051502,0.7480474710464478,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.8701298701298701,0.5217391304347826,0.0684326710816777,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.6824833702882486,0.7169811320754718,0.23822222222222225,0.5319567354965584,0.45922746781115886,0.6694656014442444,1
0.0,0.0,1.0,0.0,1.0,0.0,0.8701298701298701,0.6956521739130435,0.0684326710816777,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.8378378378378377,0.8909090909090908,0.9245283018867925,0.28444444444444444,0.6941986234021638,0.5160944206008583,0.20384517312049866,0
0.0,0.0,0.0,0.0,1.0,0.0,0.8701298701298701,0.8695652173913043,0.0684326710816777,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.7837837837837838,0.8962305986696232,0.9245283018867925,0.20444444444444446,0.7079646017699117,0.3530042918454936,0.13350291550159454,0
0.0,0.0,0.0,0.0,1.0,0.0,0.8701298701298701,1.0,0.0684326710816777,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9325942350332593,1.0,0.7040000000000001,0.6902654867256635,0.6169527896995708,0.0845949649810791,0
0.0,1.0,0.0,0.0,0.6153846153846155,0.0,0.8715728715728716,0.0,0.3164091243561442,0.625,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.11130820399113084,0.2075471698113207,0.0,0.1730580137659783,0.3100858369098713,0.08365678787231445,0
0.0,1.0,0.0,0.0,0.6153846153846155,0.0,0.8715728715728716,0.17391304347826086,0.3164091243561442,0.625,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5135135135135136,0.1733924611973392,0.24528301886792447,0.0071111111111111115,0.234021632251721,0.43240343347639487,0.031111882999539375,0
0.0,1.0,0.3333333333333333,0.0,0.6153846153846155,0.0,0.8715728715728716,0.34782608695652173,0.3164091243561442,0.625,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.4026607538802661,0.4339622641509433,0.011555555555555555,0.3864306784660769,0.33583690987124465,0.8565436005592346,1
0.0,0.0,0.6666666666666667,0.0,0.6153846153846155,0.0,0.8715728715728716,0.5217391304347826,0.3164091243561442,0.625,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.6873614190687362,0.7169811320754718,0.22222222222222224,0.5408062930186825,0.4506437768240344,0.7858351469039917,1
0.0,0.0,1.0,0.0,0.6153846153846155,0.0,0.8715728715728716,0.6956521739130435,0.3164091243561442,0.625,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.8378378378378377,0.89490022172949,0.9245283018867925,0.2684444444444445,0.705998033431662,0.507510729613734,0.5352405309677124,1
0.0,0.0,0.0,0.0,0.6153846153846155,0.0,0.8715728715728716,0.8695652173913043,0.3164091243561442,0.625,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.7837837837837838,0.8997782705099778,0.9245283018867925,0.20533333333333334,0.712881022615536,0.3476394849785408,0.3199232220649719,0
0.0,0.0,0.0,0.0,0.6153846153846155,0.0,0.8715728715728716,1.0,0.3164091243561442,0.625,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9334811529933481,1.0,0.6808888888888889,0.6922320550639136,0.5912017167381974,0.1587832272052765,0
0.0,1.0,0.0,0.0,1.0,0.0,0.873015873015873,0.0,0.1692420897718911,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.11130820399113084,0.2075471698113207,0.0,0.17207472959685388,0.3122317596566524,0.048523128032684326,0
0.0,1.0,0.0,0.0,1.0,0.0,0.873015873015873,0.17391304347826086,0.1692420897718911,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5135135135135136,0.17960088691796006,0.26415094339622636,0.0071111111111111115,0.22615535889872174,0.43133047210300424,0.026137594133615494,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.873015873015873,0.34782608695652173,0.1692420897718911,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.40620842572062077,0.4339622641509433,0.011555555555555555,0.3795476892822025,0.33583690987124465,0.8279100060462952,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.873015873015873,0.5217391304347826,0.1692420897718911,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.6917960088691794,0.7358490566037736,0.22133333333333333,0.5417895771878074,0.4495708154506438,0.6793085336685181,1
0.0,0.0,1.0,0.0,1.0,0.0,0.873015873015873,0.6956521739130435,0.1692420897718911,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.8378378378378377,0.8984478935698449,0.9245283018867925,0.27022222222222225,0.7099311701081614,0.5042918454935623,0.35800349712371826,0
0.0,0.0,0.0,0.0,1.0,0.0,0.873015873015873,0.8695652173913043,0.1692420897718911,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.7837837837837838,0.9046563192904656,0.9433962264150944,0.20355555555555557,0.7158308751229105,0.3444206008583691,0.21878120303153992,0
0.0,0.0,0.0,0.0,1.0,0.0,0.873015873015873,1.0,0.1692420897718911,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.932150776053215,1.0,0.6888888888888889,0.6892822025565386,0.6008583690987124,0.1317969262599945,0
0.0,1.0,0.0,0.0,0.8461538461538461,0.0,0.8744588744588744,0.0,0.09050772626931568,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.12106430155210646,0.2264150943396226,0.0,0.17010816125860373,0.30257510729613735,0.022073887288570404,0
0.0,1.0,0.0,0.0,0.8461538461538461,0.0,0.8744588744588744,0.17391304347826086,0.09050772626931568,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5135135135135136,0.1884700665188469,0.26415094339622636,0.006222222222222223,0.21927236971484731,0.4184549356223176,0.021466564387083054,0
0.0,1.0,0.3333333333333333,0.0,0.8461538461538461,0.0,0.8744588744588744,0.34782608695652173,0.09050772626931568,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.4088691796008871,0.4528301886792452,0.011555555555555555,0.37659783677482794,0.3272532188841202,0.7617914080619812,1
0.0,0.0,0.6666666666666667,0.0,0.8461538461538461,0.0,0.8744588744588744,0.5217391304347826,0.09050772626931568,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.6953436807095345,0.7169811320754718,0.20355555555555557,0.5555555555555554,0.44420600858369097,0.6388853192329407,1
0.0,0.0,1.0,0.0,0.8461538461538461,0.0,0.8744588744588744,0.6956521739130435,0.09050772626931568,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.8378378378378377,0.9002217294900222,0.9245283018867925,0.2551111111111111,0.71976401179941,0.49785407725321884,0.22002901136875153,0
0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.8744588744588744,0.8695652173913043,0.09050772626931568,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.7837837837837838,0.9050997782705098,0.9245283018867925,0.20355555555555557,0.71976401179941,0.3454935622317597,0.15225453674793243,0
0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.8744588744588744,1.0,0.09050772626931568,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9343680709534369,1.0,0.6657777777777778,0.6941986234021638,0.5772532188841202,0.10450297594070435,0
0.0,1.0,0.0,0.0,1.0,0.0,0.8759018759018758,0.0,0.024282560706401765,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.1197339246119733,0.2264150943396226,0.0,0.1671583087512296,0.3036480686695279,0.012618198059499264,0
0.0,1.0,0.0,0.0,1.0,0.0,0.8759018759018758,0.17391304347826086,0.024282560706401765,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5135135135135136,0.19290465631929055,0.28301886792452846,0.0071111111111111115,0.20943952802359922,0.4173819742489271,0.015445117838680744,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8759018759018758,0.34782608695652173,0.024282560706401765,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.41197339246119735,0.4528301886792452,0.012444444444444445,0.3706981317600784,0.3272532188841202,0.6522940993309021,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.8759018759018758,0.5217391304347826,0.024282560706401765,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.6953436807095345,0.7169811320754718,0.20800000000000002,0.5565388397246802,0.44313304721030045,0.6561459898948669,1
0.0,0.0,1.0,0.0,1.0,0.0,0.8759018759018758,0.6956521739130435,0.024282560706401765,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.8378378378378377,0.9002217294900222,0.9245283018867925,0.2595555555555556,0.7177974434611603,0.49356223175965663,0.10503940284252167,0
0.0,0.0,0.0,0.0,1.0,0.0,0.8759018759018758,0.8695652173913043,0.024282560706401765,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.756756756756757,0.9055432372505542,0.9433962264150944,0.2,0.7168141592920354,0.3433476394849786,0.05812476575374603,0
0.0,0.0,0.0,0.0,1.0,0.0,0.8759018759018758,1.0,0.024282560706401765,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9325942350332593,1.0,0.6817777777777778,0.6902654867256635,0.5879828326180259,0.042950455099344254,0
0.0,1.0,0.0,0.0,1.0,0.0,0.8773448773448773,0.0,0.0,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.12727272727272732,0.2264150943396226,0.0,0.1642084562438546,0.29506437768240346,0.0019289568299427629,0
0.0,1.0,0.0,0.0,1.0,0.0,0.8773448773448773,0.17391304347826086,0.0,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.48648648648648685,0.19955654101995568,0.28301886792452846,0.006222222222222223,0.2005899705014751,0.40665236051502146,0.0025660258252173662,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.8773448773448773,0.34782608695652173,0.0,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.41419068736141906,0.4528301886792452,0.012444444444444445,0.36774827925270426,0.31866952789699576,0.22711792588233948,0
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.8773448773448773,0.5217391304347826,0.0,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.48648648648648685,0.6953436807095345,0.7169811320754718,0.19466666666666668,0.5703048180924286,0.4399141630901287,0.4838293492794037,0
0.0,0.0,1.0,0.0,1.0,0.0,0.8773448773448773,0.6956521739130435,0.0,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.8378378378378377,0.8993348115299332,0.9245283018867925,0.24888888888888888,0.7236971484759098,0.48927038626609437,0.014675881713628769,0
0.0,0.0,0.0,0.0,1.0,0.0,0.8773448773448773,0.8695652173913043,0.0,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.756756756756757,0.9024390243902437,0.9245283018867925,0.19911111111111113,0.7168141592920354,0.3444206008583691,0.007918288931250572,0
0.0,0.0,0.0,0.0,1.0,0.0,0.8773448773448773,1.0,0.0,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9339246119733923,1.0,0.6657777777777778,0.693215339233038,0.5826180257510729,0.007318221498280764,0
0.0,1.0,0.0,0.0,0.7692307692307693,0.0,0.8787878787878788,0.0,0.01177336276674025,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.1250554323725055,0.2264150943396226,0.0,0.1592920353982299,0.296137339055794,0.008572920225560665,0
0.0,1.0,0.0,0.0,0.7692307692307693,0.0,0.8787878787878788,0.17391304347826086,0.01177336276674025,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.48648648648648685,0.20221729490022178,0.30188679245283034,0.0071111111111111115,0.18780727630285154,0.40450643776824036,0.012129398994147778,0
0.0,1.0,0.3333333333333333,0.0,0.7692307692307693,0.0,0.8787878787878788,0.34782608695652173,0.01177336276674025,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.4159645232815966,0.47169811320754707,0.013333333333333334,0.3608652900688303,0.31866952789699576,0.5801029801368713,1
0.0,0.0,0.6666666666666667,0.0,0.7692307692307693,0.0,0.8787878787878788,0.5217391304347826,0.01177336276674025,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.48648648648648685,0.6891352549889135,0.6981132075471699,0.2008888888888889,0.5712881022615539,0.43669527896995713,0.6320549249649048,1
0.0,0.0,1.0,0.0,0.7692307692307693,0.0,0.8787878787878788,0.6956521739130435,0.01177336276674025,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.8378378378378377,0.8931263858093127,0.9245283018867925,0.2551111111111111,0.712881022615536,0.48390557939914164,0.054757166653871536,0
0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.8787878787878788,0.8695652173913043,0.01177336276674025,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.756756756756757,0.8966740576496673,0.9245283018867925,0.19466666666666668,0.705998033431662,0.34227467811158796,0.031607575714588165,0
0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.8787878787878788,1.0,0.01177336276674025,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9308203991130818,1.0,0.6853333333333333,0.686332350049164,0.5751072961373391,0.025825267657637596,0
0.0,1.0,0.0,0.0,0.8461538461538461,0.0,0.8802308802308803,0.0,0.007358351729212656,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.9729729729729728,0.1299334811529933,0.2264150943396226,0.0,0.1592920353982299,0.28755364806866957,0.0049903420731425285,0
0.0,1.0,0.0,0.0,0.8461538461538461,0.0,0.8802308802308803,0.17391304347826086,0.007358351729212656,0.125,0.0,0.0,0.0,1.0,0.1739130434798426,0.0,0.48648648648648685,0.2062084257206208,0.30188679245283034,0.0071111111111111115,0.1799410029498527,0.3937768240343348,0.006091369781643152,0
0.0,1.0,0.3333333333333333,0.0,0.8461538461538461,0.0,0.8802308802308803,0.34782608695652173,0.007358351729212656,0.125,0.0,0.0,0.0,1.0,0.3478260869596852,0.0,1.0,0.41419068736141906,0.47169811320754707,0.014222222222222223,0.35398230088495586,0.3100858369098713,0.47010964155197144,0
0.0,0.0,0.6666666666666667,0.0,0.8461538461538461,0.0,0.8802308802308803,0.5217391304347826,0.007358351729212656,0.125,1.0,0.0,0.0,1.0,0.5217391304358898,0.0,0.48648648648648685,0.6691796008869179,0.6792452830188678,0.20977777777777779,0.574237954768928,0.434549356223176,0.6332260966300964,1
0.0,0.0,1.0,0.0,0.8461538461538461,0.0,0.8802308802308803,0.6956521739130435,0.007358351729212656,0.125,1.0,1.0,0.0,1.0,0.6956521739157324,0.0,0.8378378378378377,0.8762749445676276,0.9056603773584906,0.2497777777777778,0.6882989183874142,0.47854077253218885,0.03553366661071777,0
0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.8802308802308803,0.8695652173913043,0.007358351729212656,0.125,1.0,1.0,0.0,1.0,0.869565217391937,0.0,0.756756756756757,0.8842572062084256,0.9245283018867925,0.19288888888888892,0.6981317600786632,0.3433476394849786,0.02758152224123478,0
0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.8802308802308803,1.0,0.007358351729212656,0.125,1.0,1.0,0.0,1.0,1.0,0.0,0.945945945945946,0.9352549889135254,1.0,0.6764444444444445,0.696165191740413,0.5697424892703863,0.02404649555683136,0
0.0,1.0,0.0,0.0,1.0,0.0,0.8816738816738816,0.0,0.0014716703458425313,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.1303769401330377,0.2264150943396226,0.0,0.15830875122910548,0.28755364806866957,0.0026195317041128874,0
