Accident,Latitude,Longitude,Hour,DayFrame,WeekDay,WeekEnd,Event,Conditions,EventBefore,ConditionBefore,Precipitation_Type,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
,34.99378427,-85.18814464,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.32,0.0027,0.017,0,1,0,0,0,0,32,22,0,7,13,,
,34.99115836,-85.18093544,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.33,0.0028,0.021,0,1,0,0,0,0,33,22,0,7,8,,
,34.98853203,-85.17372671,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.34,0.003,0.0222,0,1,0,0,0,0,34,22,0,7,3,,
,35.0652344,-85.36534852,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.52,0.0013,0.0064,0,1,0,0,0,0,7,21,0,7,1,,
,35.06261872,-85.35812702,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.56,0.0013,0.0062,0,1,0,0,0,0,8,21,0,0,2,,
,35.06000261,-85.35090599,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.6,0.0013,0.0076,0,1,0,0,0,0,9,21,0,7,4,,
,35.05738609,-85.34368544,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.64,0.0013,0.0058,0,1,0,0,0,0,10,21,0,7,3,,
,35.05476915,-85.33646537,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.69,0.0013,0.0061,0,1,0,0,0,0,11,21,0,2,1,,
,35.05215179,-85.32924577,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.47,0.0011,0.0062,0,1,0,0,0,0,12,21,0,7,4,,
,35.04953401,-85.32202665,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.49,0.0011,0.0063,0,1,0,0,0,0,13,21,0,2,6,,
,35.04691582,-85.314808,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.52,0.0011,0.0067,0,1,0,0,0,0,14,21,1,2,19,,
,35.04429721,-85.30758982,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.15,0.0012,0.007,0,1,0,0,0,0,15,21,0,2,28,,
,35.04167818,-85.30037213,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.2,0.0013,0.0072,0,1,0,0,0,0,16,21,0,2,17,,
,35.03905873,-85.2931549,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.24,0.0013,0.0074,0,1,0,0,0,0,17,21,0,7,14,,
,35.03643887,-85.28593816,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.29,0.0014,0.0077,0,1,0,0,0,0,18,21,0,7,16,,
,35.03381858,-85.27872189,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.34,0.0014,0.0079,0,1,0,0,0,0,19,21,0,7,19,,
,35.03119788,-85.27150609,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.39,0.0015,0.0082,0,1,0,0,0,0,20,21,0,7,22,,
,35.02857677,-85.26429077,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.21,0.0016,0.0084,0,1,0,0,0,0,21,21,0,7,21,,
,35.02595523,-85.25707593,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.23,0.0017,0.0086,0,1,0,0,0,0,22,21,0,7,20,,
,35.02333328,-85.24986156,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.25,0.0018,0.0087,0,1,0,0,0,0,23,21,0,7,23,,
,35.02071092,-85.24264767,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.27,0.0017,0.0073,0,1,0,0,0,0,24,21,0,7,20,,
,35.01808813,-85.23543426,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.29,0.0017,0.0068,0,1,0,0,0,0,25,21,0,7,21,,
,35.01546493,-85.22822132,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.31,0.0016,0.0054,0,1,0,0,0,0,26,21,0,7,21,,
,35.01284132,-85.22100886,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.33,0.0016,0.005,0,1,0,0,0,0,27,21,0,7,21,,
,35.01021729,-85.21379687,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.34,0.0019,0.0083,0,1,0,0,0,0,28,21,0,2,12,,
,35.00759284,-85.20658536,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.35,0.002,0.0109,0,1,0,0,0,0,29,21,1,2,8,,
,35.00496798,-85.19937432,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.36,0.0021,0.0114,0,1,0,0,0,0,30,21,1,2,2,,
,35.0023427,-85.19216377,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.37,0.0026,0.0161,0,1,0,0,0,0,31,21,0,7,7,,
,34.999717,-85.18495369,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.38,0.0027,0.02,0,1,0,0,0,0,32,21,0,7,6,,
,34.99709089,-85.17774408,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.39,0.0028,0.0212,0,1,0,0,0,0,33,21,0,7,7,,
,34.99446437,-85.17053495,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.4,0.0029,0.0224,0,1,0,0,0,0,34,21,0,7,1,,
,34.99183743,-85.1633263,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.4,0.0031,0.0237,0,1,0,0,0,0,35,21,0,7,5,,
,34.98921007,-85.15611813,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.4,0.0032,0.0247,0,1,0,0,0,0,36,21,0,7,6,,
,34.9865823,-85.14891043,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.4,0.0033,0.0259,0,1,0,0,0,0,37,21,0,7,3,,
,35.06855614,-85.35494528,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.56,0.0013,0.0062,0,1,0,0,0,0,8,20,0,0,1,,
,35.06593983,-85.34772384,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.6,0.0013,0.0064,0,1,0,0,0,0,9,20,0,0,1,,
,35.06070597,-85.33328241,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.68,0.0013,0.0072,0,1,0,0,0,0,11,20,0,2,3,,
,35.05808841,-85.32606241,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.73,0.0013,0.0076,0,1,0,0,0,0,12,20,0,7,5,,
,35.05547044,-85.31884288,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.48,0.0012,0.0075,0,1,0,0,0,0,13,20,1,2,5,,
,35.05285204,-85.31162382,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.14,0.0012,0.0078,0,1,0,0,0,0,14,20,1,2,17,,
,35.05023323,-85.30440525,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.19,0.0013,0.0081,0,1,0,0,0,0,15,20,0,2,20,,
,35.047614,-85.29718714,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.24,0.0013,0.0084,0,1,0,0,0,0,16,20,0,9,19,,
,35.04499436,-85.28996952,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.28,0.0014,0.0087,0,1,0,0,0,0,17,20,0,7,22,,
,35.0423743,-85.28275237,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.33,0.0014,0.0089,0,1,0,0,0,0,18,20,0,2,14,,
,35.03975382,-85.27553569,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.38,0.0015,0.0092,0,1,0,0,0,0,19,20,0,7,25,,
,35.03713292,-85.26831949,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.43,0.0015,0.0094,0,1,0,0,0,0,20,20,0,7,25,,
,35.0345116,-85.26110377,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.28,0.0017,0.0097,0,1,0,0,0,0,21,20,0,7,16,,
,35.03188986,-85.25388852,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.3,0.0016,0.0089,0,1,0,0,0,0,22,20,0,7,17,,
,35.02926772,-85.24667375,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.32,0.0017,0.0088,0,1,0,0,0,0,23,20,0,7,16,,
,35.02664515,-85.23945946,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.34,0.0017,0.0083,0,1,0,0,0,0,24,20,0,7,19,,
,35.02402217,-85.23224564,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.36,0.0016,0.0068,0,1,0,0,0,0,25,20,0,7,29,,
,35.02139877,-85.2250323,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.38,0.0016,0.0063,0,1,0,0,0,0,26,20,0,7,21,,
,35.01877495,-85.21781943,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.39,0.0017,0.0082,0,1,0,0,0,0,27,20,0,7,7,,
,35.01615072,-85.21060704,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.41,0.002,0.0107,0,1,0,0,0,0,28,20,0,2,6,,
,35.01352607,-85.20339513,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.42,0.002,0.0112,0,1,0,0,0,0,29,20,0,7,7,,
,35.01090101,-85.1961837,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.43,0.0021,0.0117,0,1,0,0,0,0,30,20,1,7,8,,
,35.00827553,-85.18897274,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.44,0.0021,0.0122,0,1,0,0,0,0,31,20,1,7,4,,
,35.00564964,-85.18176226,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.45,0.0027,0.0202,0,1,0,0,0,0,32,20,0,7,5,,
,35.00302333,-85.17455225,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.45,0.0028,0.0214,0,1,0,0,0,0,33,20,0,7,5,,
,35.0003966,-85.16734272,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.46,0.0029,0.0227,0,1,0,0,0,0,34,20,0,7,1,,
,34.99776946,-85.16013367,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.46,0.0031,0.0239,0,1,0,0,0,0,35,20,0,7,6,,
,34.9951419,-85.1529251,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.46,0.0032,0.0252,0,1,0,0,0,0,36,20,0,7,15,,
,34.99251393,-85.145717,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.46,0.0033,0.0263,0,1,0,0,0,0,37,20,0,7,16,,
,34.98988555,-85.13850938,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.46,0.0035,0.0276,0,1,0,0,0,0,38,20,0,7,14,,
,34.98725675,-85.13130223,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.46,0.0036,0.0289,0,1,0,0,0,0,39,20,0,7,5,,
,35.07710954,-85.35898538,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.52,0.0014,0.0068,0,1,0,0,0,0,7,19,0,7,1,,
,35.07449345,-85.35176306,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.55,0.0014,0.007,0,1,0,0,0,0,8,19,0,7,1,,
,35.06664269,-85.33009898,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.67,0.0014,0.0083,0,1,0,0,0,0,11,19,0,7,7,,
,35.06402494,-85.32287857,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.71,0.0014,0.0088,0,1,0,0,0,0,12,19,1,0,12,,
,35.06140676,-85.31565864,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.47,0.0013,0.009,0,1,0,0,0,0,13,19,1,2,5,,
,35.05878817,-85.30843918,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.19,0.0013,0.009,0,1,0,0,0,0,14,19,0,2,8,,
,35.05616916,-85.30122019,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.23,0.0013,0.0093,0,1,0,0,0,0,15,19,0,2,7,,
,35.05354973,-85.29400169,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.28,0.0014,0.0096,0,1,0,0,0,0,16,19,0,0,5,,
,35.05092988,-85.28678366,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.33,0.0014,0.0099,0,1,0,0,0,0,17,19,0,7,12,,
,35.04830962,-85.2795661,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.38,0.0015,0.0102,0,1,0,0,0,0,18,19,0,7,7,,
,35.04568894,-85.27234902,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.42,0.0016,0.0105,0,1,0,0,0,0,19,19,0,7,28,,
,35.04306784,-85.26513242,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.47,0.0015,0.0097,0,1,0,0,0,0,20,19,0,7,26,,
,35.04044633,-85.25791629,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.52,0.0016,0.01,0,1,0,0,0,0,21,19,0,7,12,,
,35.03782439,-85.25070064,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.36,0.0018,0.0103,0,1,0,0,0,0,22,19,0,7,13,,
,35.03520205,-85.24348547,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.38,0.0018,0.0098,0,1,0,0,0,0,23,19,0,7,25,,
,35.03257928,-85.23627077,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.41,0.0018,0.0092,0,1,0,0,0,0,24,19,0,7,32,,
,35.0299561,-85.22905655,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.43,0.0016,0.0077,0,1,0,0,0,0,25,19,0,7,17,,
,35.0273325,-85.22184281,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.45,0.0017,0.0082,0,1,0,0,0,0,26,19,0,7,14,,
,35.02470848,-85.21462954,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.46,0.0018,0.0085,0,1,0,0,0,0,27,19,0,7,2,,
,35.02208405,-85.20741675,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.48,0.002,0.011,0,1,0,0,0,0,28,19,0,2,5,,
,35.01945921,-85.20020443,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.49,0.0021,0.0115,0,1,0,0,0,0,29,19,0,7,14,,
,35.01683395,-85.1929926,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.5,0.0021,0.012,0,1,0,0,0,0,30,19,0,7,15,,
,35.01420827,-85.18578124,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.51,0.0025,0.0163,0,1,0,0,0,0,31,19,1,7,4,,
,35.01158217,-85.17857035,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.52,0.0028,0.0205,0,1,0,0,0,0,32,19,1,7,10,,
,35.00895566,-85.17135994,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.52,0.0029,0.0217,0,1,0,0,0,0,33,19,0,7,13,,
,35.00632873,-85.16415001,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.53,0.003,0.0229,0,1,0,0,0,0,34,19,0,0,3,,
,35.00370139,-85.15694056,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.53,0.0031,0.0242,0,1,0,0,0,0,35,19,0,7,6,,
,35.00107363,-85.14973158,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.53,0.0032,0.0255,0,1,0,0,0,0,36,19,0,7,12,,
,34.99844546,-85.14252308,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.53,0.0034,0.0268,0,1,0,0,0,0,37,19,0,7,15,,
,34.99581688,-85.13531506,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.52,0.0035,0.0279,0,1,0,0,0,0,38,19,0,7,14,,
,34.99318788,-85.12810752,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.52,0.0037,0.0292,0,1,0,0,0,0,39,19,0,7,8,,
,34.99055846,-85.12090045,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.52,0.0038,0.0306,0,1,0,0,0,0,40,19,0,7,10,,
,34.98792863,-85.11369386,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.51,0.004,0.032,0,1,0,0,0,0,41,19,0,7,2,,
,35.08304695,-85.3558031,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.51,0.0014,0.0076,0,1,0,0,0,0,7,18,0,7,1,,
,35.07781397,-85.34135813,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.58,0.0014,0.0086,0,1,0,0,0,0,9,18,0,5,1,,
,35.07519685,-85.33413636,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.62,0.0014,0.009,0,1,0,0,0,0,10,18,0,5,3,,
,35.07257931,-85.32691507,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.66,0.0014,0.0095,0,1,0,0,0,0,11,18,0,7,12,,
,35.06996136,-85.31969426,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.45,0.0015,0.0099,0,1,0,0,0,0,12,18,1,7,16,,
,35.06734299,-85.31247392,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.52,0.0014,0.0102,0,1,0,0,0,0,13,18,0,7,30,,
,35.06472419,-85.30525405,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.23,0.0014,0.0102,0,1,0,0,0,0,14,18,0,7,32,,
,35.06210498,-85.29803467,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.28,0.0014,0.0105,0,1,0,0,0,0,15,18,0,7,21,,
,35.05948536,-85.29081576,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.33,0.0014,0.0109,0,1,0,0,0,0,16,18,0,7,3,,
,35.05686531,-85.28359732,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.37,0.0015,0.0112,0,1,0,0,0,0,17,18,0,4,1,,
,35.05424485,-85.27637936,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.42,0.0014,0.0104,0,1,0,0,0,0,18,18,0,2,2,,
,35.05162397,-85.26916188,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.47,0.0015,0.0107,0,1,0,0,0,0,19,18,0,7,18,,
,35.04900267,-85.26194487,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.52,0.0016,0.011,0,1,0,0,0,0,20,18,0,7,23,,
,35.04638095,-85.25472834,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,4.57,0.0017,0.0113,0,1,0,0,0,0,21,18,0,7,8,,
,35.04375882,-85.24751229,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.43,0.0018,0.0113,0,1,0,0,0,0,22,18,0,7,21,,
,35.04113627,-85.24029671,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.45,0.0018,0.0107,0,1,0,0,0,0,23,18,0,7,26,,
,35.03851331,-85.23308161,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.48,0.0018,0.0092,0,1,0,0,0,0,24,18,0,7,14,,
,35.03588993,-85.22586698,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.5,0.0018,0.0087,0,1,0,0,0,0,25,18,0,7,18,,
,35.03326613,-85.21865284,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.52,0.0018,0.0085,0,1,0,0,0,0,26,18,0,7,7,,
,35.03064191,-85.21143917,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.53,0.0018,0.0088,0,1,0,0,0,0,27,18,0,2,1,,
,35.02801728,-85.20422597,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.55,0.0021,0.0113,0,1,0,0,0,0,28,18,0,7,6,,
,35.02539223,-85.19701325,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.56,0.0022,0.0118,0,1,0,0,0,0,29,18,0,7,13,,
,35.02276677,-85.18980102,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.57,0.0025,0.0154,0,1,0,0,0,0,30,18,0,7,12,,
,35.02014089,-85.18258925,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.58,0.0025,0.0164,0,1,0,0,0,0,31,18,0,7,11,,
,35.0175146,-85.17537796,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.59,0.0029,0.0207,0,1,0,0,0,0,32,18,1,7,17,,
,35.01488789,-85.16816715,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.59,0.003,0.0219,0,1,0,0,0,0,33,18,0,7,12,,
,35.01226076,-85.16095682,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.6,0.0031,0.0232,0,1,0,0,0,0,34,18,0,7,14,,
,35.00963322,-85.15374697,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.6,0.0032,0.0244,0,1,0,0,0,0,35,18,0,2,3,,
,35.00700526,-85.14653759,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.6,0.0033,0.0258,0,1,0,0,0,0,36,18,0,7,3,,
,35.00437689,-85.13932869,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.59,0.0034,0.0271,0,1,0,0,0,0,37,18,0,7,7,,
,35.0017481,-85.13212027,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.59,0.0036,0.0285,0,1,0,0,0,0,38,18,0,4,6,,
,34.9991189,-85.12491233,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.58,0.0037,0.0296,0,1,0,0,0,0,39,18,0,7,6,,
,34.99648928,-85.11770486,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.58,0.0038,0.031,0,1,0,0,0,0,40,18,0,7,9,,
,34.99385925,-85.11049787,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.57,0.004,0.0324,0,1,0,0,0,0,41,18,0,7,9,,
,34.99122881,-85.10329136,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.56,0.0041,0.0308,0,1,0,0,0,0,42,18,0,7,5,,
,34.98859795,-85.09608532,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.55,0.0043,0.0321,0,1,0,0,0,0,43,18,0,7,3,,
,34.98596667,-85.08887976,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,7.54,0.0044,0.0335,0,1,0,0,0,0,44,18,0,0,2,,
,35.09160033,-85.35984394,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.48,0.0015,0.0084,0,1,0,0,0,0,6,17,0,7,1,,
,35.08898427,-85.35262034,23,1,1,0,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.51,0.0015,0.0087,0,1,0,0,0,0,7,17,0,7,1,,
