,DayFrame,WeekDay,WeekEnd,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
5452,0.0,0.0,0.0,0.47058823529411775,0.27272727272727265,0.37091988130563797,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.4,0.0,0.7777777777777777,0.3939393939393939
5453,0.0,0.0,0.0,0.479539641943734,0.22727272727272724,0.3501483679525223,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.4,1.0,0.7777777777777777,0.303030303030303
5454,0.0,0.0,0.0,0.48976982097186705,0.25,0.36795252225519287,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.4,0.0,0.7777777777777777,0.6060606060606061
5455,0.0,0.0,0.0,0.4987212276214834,0.25,0.38575667655786355,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.4,0.0,0.7777777777777777,0.48484848484848486
5456,0.0,0.0,0.0,0.5089514066496165,0.27272727272727265,0.40059347181008903,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.4,0.0,0.7777777777777777,0.5151515151515151
5457,0.0,0.0,0.0,0.5191815856777494,0.29545454545454547,0.4154302670623145,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.4,0.0,0.7777777777777777,0.4242424242424242
5458,0.0,0.0,0.0,0.5294117647058825,0.27272727272727265,0.40059347181008903,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.4,0.0,0.7777777777777777,0.303030303030303
5459,0.0,0.0,0.0,0.5498721227621485,0.29545454545454547,0.43026706231454,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.4,0.0,0.5555555555555556,0.15151515151515152
5460,0.0,0.0,0.0,0.4948849104859335,0.29545454545454547,0.4213649851632048,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.4,0.0,0.5555555555555556,0.12121212121212122
5461,0.0,0.0,0.0,0.5038363171355499,0.29545454545454547,0.38872403560830865,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.4,0.0,0.7777777777777777,0.15151515151515152
5462,0.0,0.0,0.0,0.5140664961636829,0.29545454545454547,0.36795252225519287,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.4,0.0,0.7777777777777777,0.15151515151515152
5463,0.0,0.0,0.0,0.5230179028132993,0.29545454545454547,0.344213649851632,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.4,0.0,0.7777777777777777,0.15151515151515152
5464,0.0,0.0,0.0,0.5319693094629157,0.29545454545454547,0.32047477744807124,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.4,0.0,0.7777777777777777,0.24242424242424243
5465,0.0,0.0,0.0,0.540920716112532,0.29545454545454547,0.29970326409495546,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.4,0.0,0.2222222222222222,0.303030303030303
5466,0.0,0.0,0.0,0.5498721227621485,0.29545454545454547,0.2789317507418398,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.4,1.0,0.7777777777777777,0.6060606060606061
5467,0.0,0.0,0.0,0.8874680306905371,0.29545454545454547,0.19881305637982194,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.4,1.0,0.7777777777777777,0.36363636363636365
5468,0.0,0.0,0.0,0.8900255754475703,0.3181818181818182,0.17804154302670622,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.4,0.0,0.5555555555555556,0.2727272727272727
5469,0.0,0.0,0.0,0.8925831202046035,0.3181818181818182,0.16320474777448069,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.4,0.0,0.5555555555555556,0.15151515151515152
5470,0.0,0.0,0.0,0.8938618925831203,0.3181818181818182,0.16913946587537093,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.0,0.7777777777777777,0.2727272727272727
5471,0.0,0.0,0.0,0.8951406649616369,0.4545454545454544,0.33827893175074186,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.4,0.0,0.7777777777777777,0.09090909090909091
5472,0.0,0.0,0.0,0.8964194373401535,0.47727272727272724,0.36795252225519287,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.4,0.0,0.7777777777777777,0.303030303030303
5473,0.0,0.0,0.0,0.8976982097186701,0.49999999999999994,0.39762611275964393,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.4,0.0,0.7777777777777777,0.4242424242424242
5474,0.0,0.0,0.0,0.8989769820971867,0.5227272727272727,0.4272997032640949,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.4,0.0,0.7777777777777777,0.36363636363636365
5475,0.0,0.0,0.0,0.8989769820971867,0.5454545454545454,0.45697329376854595,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.4,1.0,0.7777777777777777,0.36363636363636365
5476,0.0,0.0,0.0,0.9002557544757033,0.6363636363636362,0.6379821958456973,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.4,0.0,0.7777777777777777,0.12121212121212122
5477,0.0,0.0,0.0,0.9002557544757033,0.6363636363636362,0.5905044510385757,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.4,0.0,0.7777777777777777,0.36363636363636365
5478,0.0,0.0,0.0,0.9002557544757033,0.659090909090909,0.629080118694362,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.4,0.0,0.7777777777777777,0.33333333333333337
5479,0.0,0.0,0.0,0.9002557544757033,0.7045454545454546,0.6676557863501484,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.4,0.0,0.7777777777777777,0.36363636363636365
5480,0.0,0.0,0.0,0.8989769820971867,0.7272727272727273,0.7062314540059347,0.0,1.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.4,0.0,0.7777777777777777,0.48484848484848486
5481,0.0,0.0,0.0,0.8989769820971867,0.7499999999999998,0.7477744807121662,0.0,1.0,0.0,0.0,0.0,0.0,0.8863636363636365,0.4,0.0,0.7777777777777777,0.2727272727272727
5482,0.0,0.0,0.0,0.8976982097186701,0.7954545454545454,0.7863501483679525,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.4,0.0,0.7777777777777777,0.36363636363636365
5483,0.0,0.0,0.0,0.8964194373401535,0.8181818181818179,0.8308605341246289,0.0,1.0,0.0,0.0,0.0,0.0,0.9318181818181819,0.4,0.0,0.7777777777777777,0.2727272727272727
5484,0.0,0.0,0.0,0.8951406649616369,0.8409090909090908,0.8783382789317506,0.0,1.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.4,0.0,0.7777777777777777,0.09090909090909091
5485,0.0,0.0,0.0,0.8938618925831203,0.8636363636363635,0.9228486646884273,0.0,1.0,0.0,0.0,0.0,0.0,0.9772727272727273,0.4,0.0,0.7777777777777777,0.12121212121212122
5486,0.0,0.0,0.0,0.8925831202046035,0.909090909090909,0.9673590504451037,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4,0.0,0.0,0.21212121212121213
5487,0.0,0.0,0.0,0.15473145780051148,0.11363636363636365,0.258160237388724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36000000000000004,0.0,0.0,0.09090909090909091
5488,0.0,0.0,0.0,0.07800511508951405,0.20454545454545453,0.3056379821958457,0.0,0.0,0.0,1.0,0.0,0.0,0.06818181818181818,0.36000000000000004,0.0,0.7777777777777777,0.15151515151515152
5489,0.0,0.0,0.0,0.29923273657288996,0.20454545454545453,0.32344213649851633,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.36000000000000004,0.0,0.7777777777777777,0.24242424242424243
5490,0.0,0.0,0.0,0.44757033248081834,0.15909090909090912,0.258160237388724,0.0,1.0,0.0,0.0,0.0,0.0,0.11363636363636362,0.36000000000000004,0.0,0.7777777777777777,0.33333333333333337
5491,0.0,0.0,0.0,0.4552429667519182,0.20454545454545453,0.27299703264094954,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.36000000000000004,0.0,0.7777777777777777,0.36363636363636365
5492,0.0,0.0,0.0,0.4629156010230179,0.20454545454545453,0.33234421364985167,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.36000000000000004,0.0,0.7777777777777777,0.12121212121212122
5493,0.0,0.0,0.0,0.47186700767263434,0.22727272727272724,0.3531157270029674,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.36000000000000004,0.0,0.7777777777777777,0.09090909090909091
5494,0.0,0.0,0.0,0.4808184143222507,0.25,0.37091988130563797,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.36000000000000004,0.0,0.7777777777777777,0.2727272727272727
5495,0.0,0.0,0.0,0.48976982097186705,0.25,0.38872403560830865,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.36000000000000004,1.0,0.7777777777777777,0.21212121212121213
5496,0.0,0.0,0.0,0.4987212276214834,0.27272727272727265,0.4065281899109792,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.36000000000000004,0.0,0.7777777777777777,0.5151515151515151
5497,0.0,0.0,0.0,0.5089514066496165,0.27272727272727265,0.4243323442136499,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.36000000000000004,0.0,0.0,0.2727272727272727
5498,0.0,0.0,0.0,0.5191815856777494,0.27272727272727265,0.4154302670623145,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.36000000000000004,0.0,0.7777777777777777,0.5151515151515151
5499,0.0,0.0,0.0,0.5294117647058825,0.27272727272727265,0.4272997032640949,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.36000000000000004,0.0,0.7777777777777777,0.3939393939393939
5500,0.0,0.0,0.0,0.5396419437340154,0.29545454545454547,0.44510385756676557,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.36000000000000004,0.0,0.7777777777777777,0.5151515151515151
5501,0.0,0.0,0.0,0.5498721227621485,0.3181818181818182,0.45994065281899105,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.36000000000000004,0.0,0.0,0.18181818181818182
5502,0.0,0.0,0.0,0.5601023017902814,0.3409090909090908,0.47477744807121663,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.36000000000000004,0.0,0.0,0.06060606060606061
5503,0.0,0.0,0.0,0.5741687979539642,0.3409090909090908,0.45103857566765587,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.36000000000000004,0.0,0.5555555555555556,0.06060606060606061
5504,0.0,0.0,0.0,0.5166240409207161,0.3181818181818182,0.4124629080118694,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.36000000000000004,0.0,0.5555555555555556,0.09090909090909091
5505,0.0,0.0,0.0,0.5255754475703325,0.3181818181818182,0.38872403560830865,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.36000000000000004,1.0,1.0,0.15151515151515152
5506,0.0,0.0,0.0,0.5358056265984655,0.3181818181818182,0.36795252225519287,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.36000000000000004,1.0,0.4444444444444444,0.21212121212121213
5507,0.0,0.0,0.0,0.5447570332480819,0.3181818181818182,0.344213649851632,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.36000000000000004,1.0,0.7777777777777777,0.303030303030303
5508,0.0,0.0,0.0,0.5537084398976982,0.3181818181818182,0.32047477744807124,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.36000000000000004,1.0,0.7777777777777777,0.33333333333333337
5509,0.0,0.0,0.0,0.5626598465473146,0.3181818181818182,0.29970326409495546,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.36000000000000004,1.0,0.7777777777777777,0.7878787878787878
5510,0.0,0.0,0.0,0.8964194373401535,0.3181818181818182,0.21661721068249262,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.36000000000000004,0.0,0.7777777777777777,0.4545454545454546
5511,0.0,0.0,0.0,0.8989769820971867,0.3181818181818182,0.19881305637982194,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.36000000000000004,0.0,0.7777777777777777,0.5757575757575757
5512,0.0,0.0,0.0,0.9002557544757033,0.3409090909090908,0.1810089020771513,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.36000000000000004,0.0,0.7777777777777777,0.36363636363636365
5513,0.0,0.0,0.0,0.9028132992327365,0.3409090909090908,0.1810089020771513,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.36000000000000004,0.0,0.7777777777777777,0.4242424242424242
5514,0.0,0.0,0.0,0.9040920716112533,0.3636363636363636,0.19287833827893175,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.36000000000000004,0.0,0.7777777777777777,0.18181818181818182
5515,0.0,0.0,0.0,0.9053708439897699,0.47727272727272724,0.36795252225519287,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.36000000000000004,0.0,0.7777777777777777,0.15151515151515152
5516,0.0,0.0,0.0,0.9066496163682864,0.47727272727272724,0.39465875370919884,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.36000000000000004,0.0,0.7777777777777777,0.36363636363636365
5517,0.0,0.0,0.0,0.9079283887468033,0.49999999999999994,0.4243323442136499,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.36000000000000004,0.0,0.7777777777777777,0.21212121212121213
5518,0.0,0.0,0.0,0.9079283887468033,0.5227272727272727,0.45400593471810097,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.36000000000000004,1.0,0.2222222222222222,0.4545454545454546
5519,0.0,0.0,0.0,0.9092071611253199,0.5909090909090908,0.5548961424332344,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.36000000000000004,1.0,0.2222222222222222,0.15151515151515152
5520,0.0,0.0,0.0,0.9092071611253199,0.659090909090909,0.5964391691394659,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.36000000000000004,0.0,0.7777777777777777,0.12121212121212122
5521,0.0,0.0,0.0,0.9092071611253199,0.6818181818181817,0.6320474777448071,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.36000000000000004,0.0,0.7777777777777777,0.21212121212121213
5522,0.0,0.0,0.0,0.9092071611253199,0.7045454545454546,0.6706231454005933,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.36000000000000004,0.0,0.7777777777777777,0.09090909090909091
5523,0.0,0.0,0.0,0.9079283887468033,0.7499999999999998,0.7121661721068249,0.0,1.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.36000000000000004,0.0,0.0,0.12121212121212122
5524,0.0,0.0,0.0,0.9079283887468033,0.7727272727272727,0.7507418397626113,0.0,1.0,0.0,0.0,0.0,0.0,0.8863636363636365,0.36000000000000004,0.0,0.7777777777777777,0.15151515151515152
5525,0.0,0.0,0.0,0.9066496163682864,0.7954545454545454,0.7922848664688427,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.36000000000000004,0.0,0.7777777777777777,0.21212121212121213
5526,0.0,0.0,0.0,0.9066496163682864,0.8409090909090908,0.8367952522255193,0.0,1.0,0.0,0.0,0.0,0.0,0.9318181818181819,0.36000000000000004,0.0,0.7777777777777777,0.21212121212121213
5527,0.0,0.0,0.0,0.9053708439897699,0.8636363636363635,0.8813056379821957,0.0,1.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.36000000000000004,0.0,0.7777777777777777,0.15151515151515152
5528,0.0,0.0,0.0,0.9040920716112533,0.886363636363636,0.9258160237388724,0.0,1.0,0.0,0.0,0.0,0.0,0.9772727272727273,0.36000000000000004,0.0,0.0,0.09090909090909091
5529,0.0,0.0,0.0,0.9015345268542199,0.9318181818181817,0.9732937685459941,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.36000000000000004,0.0,0.7777777777777777,0.33333333333333337
5530,0.0,0.0,0.0,0.07928388746803067,0.15909090909090912,0.2522255192878338,0.0,0.0,0.0,1.0,0.0,0.0,0.06818181818181818,0.32,0.0,0.7777777777777777,0.303030303030303
5531,0.0,0.0,0.0,0.3069053708439897,0.18181818181818177,0.27299703264094954,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.32,0.0,0.7777777777777777,0.21212121212121213
5532,0.0,0.0,0.0,0.3132992327365729,0.20454545454545453,0.2937685459940653,0.0,1.0,0.0,0.0,0.0,0.0,0.11363636363636362,0.32,0.0,0.7777777777777777,0.4545454545454546
5533,0.0,0.0,0.0,0.46547314578005117,0.20454545454545453,0.314540059347181,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.32,0.0,0.7777777777777777,0.3939393939393939
5534,0.0,0.0,0.0,0.47314578005115093,0.22727272727272724,0.32937685459940647,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.32,0.0,0.7777777777777777,0.15151515151515152
5535,0.0,0.0,0.0,0.4820971867007673,0.25,0.3471810089020771,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.32,0.0,0.7777777777777777,0.06060606060606061
5536,0.0,0.0,0.0,0.49104859335038376,0.27272727272727265,0.4094955489614243,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.32,0.0,0.7777777777777777,0.33333333333333337
5537,0.0,0.0,0.0,0.5,0.27272727272727265,0.43026706231454,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.32,1.0,0.7777777777777777,0.33333333333333337
5538,0.0,0.0,0.0,0.5102301790281331,0.29545454545454547,0.44807121661721067,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.32,0.0,0.7777777777777777,0.5151515151515151
5539,0.0,0.0,0.0,0.5191815856777494,0.27272727272727265,0.4391691394658754,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.32,0.0,0.7777777777777777,0.5757575757575757
5540,0.0,0.0,0.0,0.5294117647058825,0.29545454545454547,0.45697329376854595,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.32,0.0,0.7777777777777777,0.5454545454545454
5541,0.0,0.0,0.0,0.5396419437340154,0.3181818181818182,0.47181008902077154,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.32,0.0,0.7777777777777777,0.4545454545454546
5542,0.0,0.0,0.0,0.5498721227621485,0.3181818181818182,0.486646884272997,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.32,0.0,0.7777777777777777,0.3939393939393939
5543,0.0,0.0,0.0,0.561381074168798,0.3409090909090908,0.5044510385756678,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.32,0.0,0.2222222222222222,0.36363636363636365
5544,0.0,0.0,0.0,0.5728900255754477,0.3636363636363636,0.5044510385756678,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.32,0.0,1.0,0.06060606060606061
5545,0.0,0.0,0.0,0.5869565217391305,0.3636363636363636,0.47774480712166173,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.32,0.0,0.5555555555555556,0.09090909090909091
5546,0.0,0.0,0.0,0.6023017902813299,0.3863636363636363,0.44510385756676557,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.32,1.0,0.0,0.12121212121212122
5547,0.0,0.0,0.0,0.5383631713554987,0.3181818181818182,0.4094955489614243,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.32,1.0,1.0,0.12121212121212122
5548,0.0,0.0,0.0,0.5485933503836317,0.3181818181818182,0.38872403560830865,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.32,0.0,0.0,0.12121212121212122
5549,0.0,0.0,0.0,0.6099744245524297,0.3181818181818182,0.3649851632047478,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.32,0.0,0.7777777777777777,0.303030303030303
5550,0.0,0.0,0.0,0.6176470588235294,0.3181818181818182,0.34124629080118696,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.32,0.0,0.7777777777777777,0.48484848484848486
5551,0.0,0.0,0.0,0.6253196930946292,0.3181818181818182,0.2551928783382789,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.32,0.0,0.7777777777777777,0.48484848484848486
5552,0.0,0.0,0.0,0.632992327365729,0.3409090909090908,0.2373887240356083,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.32,0.0,0.7777777777777777,0.4545454545454546
5553,0.0,0.0,0.0,0.9130434782608696,0.3409090909090908,0.21661721068249262,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.32,0.0,0.7777777777777777,0.5454545454545454
5554,0.0,0.0,0.0,0.915601023017903,0.3636363636363636,0.19881305637982194,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.32,0.0,0.7777777777777777,0.4545454545454546
5555,0.0,0.0,0.0,0.9168797953964196,0.3636363636363636,0.18991097922848665,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.32,0.0,0.7777777777777777,0.303030303030303
5556,0.0,0.0,0.0,0.9181585677749362,0.3636363636363636,0.2017804154302671,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.32,0.0,0.2222222222222222,0.12121212121212122
5557,0.0,0.0,0.0,0.9194373401534528,0.47727272727272724,0.36795252225519287,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.32,0.0,0.2222222222222222,0.18181818181818182
5558,0.0,0.0,0.0,0.9207161125319694,0.49999999999999994,0.39762611275964393,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.32,0.0,0.2222222222222222,0.15151515151515152
5559,0.0,0.0,0.0,0.921994884910486,0.5227272727272727,0.4272997032640949,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.32,0.0,0.2222222222222222,0.06060606060606061
5560,0.0,0.0,0.0,0.921994884910486,0.5227272727272727,0.38575667655786355,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.32,0.0,0.0,0.15151515151515152
5561,0.0,0.0,0.0,0.9232736572890026,0.5454545454545454,0.4154302670623145,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.32,1.0,0.0,0.2727272727272727
5562,0.0,0.0,0.0,0.9232736572890026,0.6363636363636362,0.5964391691394659,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.32,0.0,0.7777777777777777,0.36363636363636365
5563,0.0,0.0,0.0,0.9232736572890026,0.659090909090909,0.6350148367952522,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.32,0.0,0.0,0.09090909090909091
5564,0.0,0.0,0.0,0.9232736572890026,0.6818181818181817,0.6735905044510386,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.32,0.0,0.7777777777777777,0.18181818181818182
5565,0.0,0.0,0.0,0.9232736572890026,0.7045454545454546,0.7121661721068249,0.0,1.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.32,0.0,0.7777777777777777,0.12121212121212122
5566,0.0,0.0,0.0,0.9168797953964196,0.7954545454545454,0.7566765578635015,0.0,1.0,0.0,0.0,0.0,0.0,0.8863636363636365,0.32,0.0,0.0,0.15151515151515152
5567,0.0,0.0,0.0,0.9168797953964196,0.8181818181818179,0.7982195845697329,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.32,0.0,0.7777777777777777,0.36363636363636365
5568,0.0,0.0,0.0,0.915601023017903,0.8409090909090908,0.8456973293768546,0.0,1.0,0.0,0.0,0.0,0.0,0.9318181818181819,0.32,0.0,0.7777777777777777,0.18181818181818182
5569,0.0,0.0,0.0,0.9143222506393864,0.8636363636363635,0.8872403560830862,0.0,1.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.32,0.0,0.7777777777777777,0.09090909090909091
5570,0.0,0.0,0.0,0.9130434782608696,0.909090909090909,0.9317507418397626,0.0,1.0,0.0,0.0,0.0,0.0,0.9772727272727273,0.32,0.0,0.7777777777777777,0.15151515151515152
5571,0.0,0.0,0.0,0.911764705882353,0.9545454545454546,0.976261127596439,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.32,0.0,0.7777777777777777,0.21212121212121213
5572,0.0,0.0,0.0,0.329923273657289,0.22727272727272724,0.33234421364985167,0.0,1.0,0.0,0.0,0.0,0.0,0.11363636363636362,0.28,0.0,0.7777777777777777,0.4242424242424242
5573,0.0,0.0,0.0,0.3375959079283888,0.22727272727272724,0.3501483679525223,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.28,0.0,0.7777777777777777,0.36363636363636365
5574,0.0,0.0,0.0,0.34654731457800514,0.27272727272727265,0.36795252225519287,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.28,0.0,0.0,0.18181818181818182
5575,0.0,0.0,0.0,0.49360613810741694,0.27272727272727265,0.38575667655786355,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.28,0.0,0.0,0.09090909090909091
5576,0.0,0.0,0.0,0.5025575447570333,0.29545454545454547,0.4035608308605341,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.28,0.0,0.7777777777777777,0.303030303030303
5577,0.0,0.0,0.0,0.5115089514066496,0.27272727272727265,0.38872403560830865,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.28,1.0,0.0,0.12121212121212122
5578,0.0,0.0,0.0,0.520460358056266,0.29545454545454547,0.46290801186943614,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.28,0.0,0.7777777777777777,0.36363636363636365
5579,0.0,0.0,0.0,0.5306905370843991,0.3181818181818182,0.4807121661721068,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.28,0.0,0.7777777777777777,0.5454545454545454
5580,0.0,0.0,0.0,0.540920716112532,0.3181818181818182,0.5014836795252224,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.28,0.0,0.7777777777777777,0.696969696969697
5581,0.0,0.0,0.0,0.5511508951406651,0.3409090909090908,0.513353115727003,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.28,0.0,0.7777777777777777,0.36363636363636365
5582,0.0,0.0,0.0,0.561381074168798,0.3636363636363636,0.5311572700296736,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.28,0.0,0.7777777777777777,0.4545454545454546
5583,0.0,0.0,0.0,0.6342710997442456,0.3863636363636363,0.5489614243323442,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.28,0.0,0.7777777777777777,0.303030303030303
5584,0.0,0.0,0.0,0.6457800511508952,0.3863636363636363,0.5281899109792285,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.28,0.0,0.4444444444444444,0.06060606060606061
5585,0.0,0.0,0.0,0.6585677749360614,0.3636363636363636,0.5014836795252224,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.28,0.0,0.5555555555555556,0.06060606060606061
5586,0.0,0.0,0.0,0.6713554987212276,0.3636363636363636,0.47181008902077154,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.28,1.0,1.0,0.15151515151515152
5587,0.0,0.0,0.0,0.6841432225063939,0.4090909090909091,0.4391691394658754,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.28,0.0,1.0,0.06060606060606061
5588,0.0,0.0,0.0,0.6265984654731458,0.3409090909090908,0.38575667655786355,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.28,0.0,0.7777777777777777,0.06060606060606061
