DayFrame,WeekDay,WeekEnd,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
0.0,0.0,0.0,0.8158567774936063,0.15909090909090912,0.1602373887240356,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.72,0.0,0.7777777777777777,0.3939393939393939,0.4748478,0.0
0.0,0.0,0.0,0.8401534526854221,0.20454545454545453,0.16913946587537093,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.72,0.0,0.7777777777777777,0.4242424242424242,0.49845114,0.0
0.0,0.0,0.0,0.8427109974424554,0.20454545454545453,0.1543026706231454,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.72,0.0,0.7777777777777777,0.7878787878787878,0.4724217,0.0
0.0,0.0,0.0,0.8427109974424554,0.20454545454545453,0.13649851632047477,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.72,0.0,0.7777777777777777,1.0,0.4689433,0.0
0.0,0.0,0.0,0.8427109974424554,0.15909090909090912,0.09198813056379823,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.72,0.0,0.7777777777777777,0.5454545454545454,0.47178844,0.0
0.0,0.0,0.0,0.8427109974424554,0.18181818181818177,0.10682492581602376,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.72,0.0,0.7777777777777777,0.4545454545454546,0.4804259,0.0
0.0,0.0,0.0,0.8427109974424554,0.20454545454545453,0.11572700296735905,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.72,0.0,0.7777777777777777,0.09090909090909091,0.5290166,1.0
0.0,0.0,0.0,0.8414322250639387,0.25,0.18991097922848665,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.72,0.0,0.2222222222222222,0.18181818181818182,0.6127041,1.0
0.0,0.0,0.0,0.8414322250639387,0.27272727272727265,0.20474777448071219,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.72,0.0,0.7777777777777777,0.4545454545454546,0.47420818,0.0
0.0,0.0,0.0,0.8388746803069055,0.27272727272727265,0.21958456973293772,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.72,0.0,0.7777777777777777,0.48484848484848486,0.4602051,0.0
0.0,0.0,0.0,0.8375959079283889,0.3636363636363636,0.3471810089020771,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.72,1.0,0.7777777777777777,0.15151515151515152,0.42446458,0.0
0.0,0.0,0.0,0.8350383631713555,0.4318181818181818,0.47181008902077154,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.72,1.0,0.7777777777777777,0.33333333333333337,0.41234705,0.0
0.0,0.0,0.0,0.8324808184143223,0.4545454545454544,0.5074183976261128,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.72,0.0,0.7777777777777777,0.4242424242424242,0.4794104,0.0
0.0,0.0,0.0,0.829923273657289,0.47727272727272724,0.543026706231454,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.72,0.0,0.0,0.12121212121212122,0.7627915,1.0
0.0,0.0,0.0,0.8273657289002558,0.49999999999999994,0.5816023738872402,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.72,0.0,0.7777777777777777,0.21212121212121213,0.5378011,1.0
0.0,0.0,0.0,0.823529411764706,0.5227272727272727,0.6201780415430267,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.72,0.0,0.7777777777777777,0.3939393939393939,0.5220736,1.0
0.0,0.0,0.0,0.8196930946291561,0.5681818181818181,0.6587537091988132,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.72,0.0,0.7777777777777777,0.48484848484848486,0.5387427,1.0
0.0,0.0,0.0,0.8145780051150895,0.5909090909090908,0.6913946587537092,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.72,0.0,0.7777777777777777,0.4545454545454546,0.57530963,1.0
0.0,0.0,0.0,0.809462915601023,0.6363636363636362,0.7299703264094954,0.0,1.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.72,0.0,0.7777777777777777,0.2727272727272727,0.649395,1.0
0.0,0.0,0.0,0.8056265984654732,0.659090909090909,0.771513353115727,0.0,1.0,0.0,0.0,0.0,0.0,0.8863636363636365,0.72,0.0,0.7777777777777777,0.33333333333333337,0.6581553,1.0
0.0,0.0,0.0,0.8005115089514068,0.7045454545454546,0.8130563798219586,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.72,0.0,0.7777777777777777,0.09090909090909091,0.7358182,1.0
0.0,0.0,0.0,0.27621483375959077,0.11363636363636365,0.08902077151335311,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.6799999999999999,0.0,0.7777777777777777,0.06060606060606061,0.40753186,0.0
0.0,0.0,0.0,0.2966751918158568,0.11363636363636365,0.11869436201780414,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.6799999999999999,0.0,0.5555555555555556,0.06060606060606061,0.39892092,0.0
0.0,0.0,0.0,0.3081841432225064,0.11363636363636365,0.13056379821958458,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.6799999999999999,0.0,0.5555555555555556,0.12121212121212122,0.38094336,0.0
0.0,0.0,0.0,0.31969309462915607,0.11363636363636365,0.14540059347181006,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.6799999999999999,0.0,0.7777777777777777,0.3939393939393939,0.32767433,0.0
0.0,0.0,0.0,0.7851662404092072,0.13636363636363635,0.15727002967359055,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.6799999999999999,1.0,0.7777777777777777,0.5151515151515151,0.33550882,0.0
0.0,0.0,0.0,0.7953964194373403,0.11363636363636365,0.16617210682492584,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.6799999999999999,0.0,0.7777777777777777,0.9393939393939394,0.3215543,0.0
0.0,0.0,0.0,0.7608695652173914,0.11363636363636365,0.16617210682492584,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.6799999999999999,0.0,0.7777777777777777,1.0,0.3275984,0.0
0.0,0.0,0.0,0.7698209718670077,0.11363636363636365,0.17507418397626112,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.6799999999999999,0.0,0.7777777777777777,0.6666666666666666,0.34896135,0.0
0.0,0.0,0.0,0.7774936061381075,0.11363636363636365,0.18694362017804156,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.6799999999999999,0.0,0.7777777777777777,0.12121212121212122,0.44236013,0.0
0.0,0.0,0.0,0.7864450127877238,0.13636363636363635,0.19584569732937684,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.6799999999999999,0.0,0.4444444444444444,0.06060606060606061,0.5465396,1.0
0.0,0.0,0.0,0.7941176470588235,0.11363636363636365,0.17210682492581603,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.6799999999999999,0.0,0.2222222222222222,0.09090909090909091,0.56319237,1.0
0.0,0.0,0.0,0.80306905370844,0.13636363636363635,0.1810089020771513,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.6799999999999999,0.0,0.7777777777777777,0.5757575757575757,0.40201774,0.0
0.0,0.0,0.0,0.8107416879795397,0.15909090909090912,0.18991097922848665,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.6799999999999999,0.0,0.7777777777777777,0.7272727272727273,0.41279823,0.0
0.0,0.0,0.0,0.8184143222506395,0.18181818181818177,0.19881305637982194,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.6799999999999999,0.0,0.7777777777777777,0.2727272727272727,0.4709885,0.0
0.0,0.0,0.0,0.8401534526854221,0.20454545454545453,0.19881305637982194,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.6799999999999999,0.0,0.7777777777777777,0.6666666666666666,0.44867128,0.0
0.0,0.0,0.0,0.8414322250639387,0.20454545454545453,0.1810089020771513,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.6799999999999999,0.0,0.7777777777777777,0.8181818181818181,0.44519848,0.0
0.0,0.0,0.0,0.8427109974424554,0.20454545454545453,0.13649851632047477,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.6799999999999999,0.0,0.7777777777777777,0.4545454545454546,0.47388455,0.0
0.0,0.0,0.0,0.8427109974424554,0.20454545454545453,0.12166172106824924,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.6799999999999999,0.0,0.7777777777777777,0.5757575757575757,0.46302378,0.0
0.0,0.0,0.0,0.8427109974424554,0.20454545454545453,0.11572700296735905,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.6799999999999999,0.0,0.7777777777777777,0.24242424242424243,0.48718587,0.0
0.0,0.0,0.0,0.8427109974424554,0.20454545454545453,0.12462908011869439,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.6799999999999999,0.0,0.2222222222222222,0.06060606060606061,0.60616344,1.0
0.0,0.0,0.0,0.8414322250639387,0.27272727272727265,0.19881305637982194,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.6799999999999999,0.0,0.7777777777777777,0.21212121212121213,0.4864257,0.0
0.0,0.0,0.0,0.8414322250639387,0.29545454545454547,0.21364985163204747,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.6799999999999999,0.0,0.7777777777777777,0.4242424242424242,0.45955044,0.0
0.0,0.0,0.0,0.8401534526854221,0.3636363636363636,0.32047477744807124,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.6799999999999999,0.0,0.7777777777777777,0.3939393939393939,0.4615574,0.0
0.0,0.0,0.0,0.8375959079283889,0.3636363636363636,0.3501483679525223,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.6799999999999999,0.0,0.7777777777777777,0.36363636363636365,0.4544926,0.0
0.0,0.0,0.0,0.8363171355498721,0.4545454545454544,0.47774480712166173,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.6799999999999999,1.0,0.7777777777777777,0.5454545454545454,0.3997816,0.0
0.0,0.0,0.0,0.8337595907928389,0.47727272727272724,0.513353115727003,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.6799999999999999,0.0,0.7777777777777777,0.3939393939393939,0.4664068,0.0
0.0,0.0,0.0,0.8312020460358056,0.49999999999999994,0.5519287833827893,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.6799999999999999,0.0,0.7777777777777777,0.4545454545454546,0.4662753,0.0
0.0,0.0,0.0,0.8273657289002558,0.5227272727272727,0.5875370919881306,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.6799999999999999,0.0,0.2222222222222222,0.12121212121212122,0.7157358,1.0
0.0,0.0,0.0,0.8248081841432225,0.5454545454545454,0.629080118694362,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.6799999999999999,0.0,0.7777777777777777,0.12121212121212122,0.56598526,1.0
0.0,0.0,0.0,0.8209718670076728,0.5681818181818181,0.6676557863501484,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.6799999999999999,0.0,0.7777777777777777,0.24242424242424243,0.5636083,1.0
0.0,0.0,0.0,0.8158567774936063,0.6136363636363635,0.7091988130563798,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.6799999999999999,0.0,0.4444444444444444,0.21212121212121213,0.7264111,1.0
0.0,0.0,0.0,0.8120204603580563,0.6363636363636362,0.741839762611276,0.0,1.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.6799999999999999,0.0,0.7777777777777777,0.21212121212121213,0.63521665,1.0
0.0,0.0,0.0,0.8069053708439898,0.659090909090909,0.7833827893175074,0.0,1.0,0.0,0.0,0.0,0.0,0.8863636363636365,0.6799999999999999,0.0,0.7777777777777777,0.303030303030303,0.63573277,1.0
0.0,0.0,0.0,0.8017902813299234,0.7045454545454546,0.8249258160237387,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.6799999999999999,0.0,0.7777777777777777,0.303030303030303,0.6429944,1.0
0.0,0.0,0.0,0.7966751918158569,0.7272727272727273,0.7774480712166172,0.0,1.0,0.0,0.0,0.0,0.0,0.9318181818181819,0.6799999999999999,0.0,0.7777777777777777,0.18181818181818182,0.6165265,1.0
0.0,0.0,0.0,0.7915601023017903,0.7727272727272727,0.8160237388724034,0.0,1.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.6799999999999999,0.0,0.7777777777777777,0.12121212121212122,0.5855315,1.0
0.0,0.0,0.0,0.7864450127877238,0.7954545454545454,0.857566765578635,0.0,1.0,0.0,0.0,0.0,0.0,0.9772727272727273,0.6799999999999999,0.0,0.0,0.09090909090909091,0.8607471,1.0
0.0,0.0,0.0,0.26214833759590794,0.13636363636363635,0.11275964391691393,0.0,1.0,0.0,0.0,0.0,0.0,0.11363636363636362,0.64,0.0,0.7777777777777777,0.06060606060606061,0.39345276,0.0
0.0,0.0,0.0,0.2723785166240409,0.13636363636363635,0.12166172106824924,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.64,0.0,0.7777777777777777,0.06060606060606061,0.38040552,0.0
0.0,0.0,0.0,0.2928388746803069,0.13636363636363635,0.1513353115727003,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.64,0.0,0.7777777777777777,0.06060606060606061,0.33946395,0.0
0.0,0.0,0.0,0.30434782608695654,0.13636363636363635,0.16617210682492584,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.64,0.0,0.7777777777777777,0.12121212121212122,0.3238656,0.0
0.0,0.0,0.0,0.7800511508951408,0.13636363636363635,0.17804154302670622,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.64,1.0,0.2222222222222222,0.33333333333333337,0.34908268,0.0
0.0,0.0,0.0,0.7902813299232737,0.13636363636363635,0.19287833827893175,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.64,1.0,0.7777777777777777,0.303030303030303,0.3124177,0.0
0.0,0.0,0.0,0.8005115089514068,0.11363636363636365,0.19881305637982194,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.64,0.0,0.7777777777777777,0.7575757575757576,0.294932,0.0
0.0,0.0,0.0,0.8107416879795397,0.13636363636363635,0.21364985163204747,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.64,0.0,0.7777777777777777,0.8181818181818181,0.3288668,0.0
0.0,0.0,0.0,0.7736572890025576,0.13636363636363635,0.21364985163204747,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.64,0.0,0.7777777777777777,1.0,0.32246426,0.0
0.0,0.0,0.0,0.782608695652174,0.11363636363636365,0.18991097922848665,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.64,0.0,0.7777777777777777,0.6363636363636364,0.33028662,0.0
0.0,0.0,0.0,0.7902813299232737,0.13636363636363635,0.2017804154302671,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.64,0.0,0.7777777777777777,0.06060606060606061,0.44490552,0.0
0.0,0.0,0.0,0.7979539641943735,0.15909090909090912,0.21068249258160238,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.64,0.0,0.5555555555555556,0.15151515151515152,0.48393703,0.0
0.0,0.0,0.0,0.8069053708439898,0.15909090909090912,0.21958456973293772,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.64,0.0,0.7777777777777777,0.5454545454545454,0.38907725,0.0
0.0,0.0,0.0,0.8145780051150895,0.20454545454545453,0.2314540059347181,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.64,0.0,0.7777777777777777,0.696969696969697,0.4149928,0.0
0.0,0.0,0.0,0.8222506393861894,0.22727272727272724,0.24035608308605338,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.64,0.0,0.7777777777777777,0.4545454545454546,0.44388416,0.0
0.0,0.0,0.0,0.8248081841432225,0.22727272727272724,0.2255192878338279,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.64,0.0,0.7777777777777777,0.4545454545454546,0.44622657,0.0
0.0,0.0,0.0,0.8414322250639387,0.20454545454545453,0.1810089020771513,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.64,0.0,0.7777777777777777,0.5757575757575757,0.43715775,0.0
0.0,0.0,0.0,0.8427109974424554,0.20454545454545453,0.16320474777448069,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.64,0.0,0.7777777777777777,0.48484848484848486,0.44289562,0.0
0.0,0.0,0.0,0.8427109974424554,0.20454545454545453,0.14836795252225515,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.64,0.0,0.7777777777777777,0.4242424242424242,0.444719,0.0
0.0,0.0,0.0,0.8427109974424554,0.22727272727272724,0.13353115727002968,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.64,0.0,0.7777777777777777,0.2727272727272727,0.46444732,0.0
0.0,0.0,0.0,0.8427109974424554,0.22727272727272724,0.13649851632047477,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.64,0.0,0.2222222222222222,0.06060606060606061,0.58819765,1.0
0.0,0.0,0.0,0.8427109974424554,0.22727272727272724,0.14540059347181006,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.64,0.0,0.7777777777777777,0.09090909090909091,0.46787444,0.0
0.0,0.0,0.0,0.8414322250639387,0.29545454545454547,0.22255192878338276,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.64,0.0,0.2222222222222222,0.18181818181818182,0.57125753,1.0
0.0,0.0,0.0,0.8401534526854221,0.3636363636363636,0.32344213649851633,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.64,0.0,0.2222222222222222,0.24242424242424243,0.57145417,1.0
0.0,0.0,0.0,0.8388746803069055,0.3863636363636363,0.3531157270029674,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.64,1.0,0.7777777777777777,0.33333333333333337,0.38551623,0.0
0.0,0.0,0.0,0.8363171355498721,0.4090909090909091,0.38278931750741846,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.64,1.0,0.7777777777777777,0.5757575757575757,0.38370258,0.0
0.0,0.0,0.0,0.8337595907928389,0.47727272727272724,0.5192878338278932,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.64,0.0,0.7777777777777777,0.303030303030303,0.45763984,0.0
0.0,0.0,0.0,0.8312020460358056,0.49999999999999994,0.5578635014836795,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.64,0.0,0.7777777777777777,0.2727272727272727,0.47238886,0.0
0.0,0.0,0.0,0.8286445012787724,0.5454545454545454,0.5964391691394659,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.64,0.0,0.7777777777777777,0.24242424242424243,0.49755463,0.0
0.0,0.0,0.0,0.8248081841432225,0.5681818181818181,0.6350148367952522,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.64,0.0,0.7777777777777777,0.48484848484848486,0.48427212,0.0
0.0,0.0,0.0,0.8209718670076728,0.5909090909090908,0.6765578635014837,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.64,0.0,0.7777777777777777,0.4242424242424242,0.5184802,1.0
0.0,0.0,0.0,0.8171355498721229,0.6136363636363635,0.7181008902077151,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.64,0.0,0.7777777777777777,0.303030303030303,0.56772363,1.0
0.0,0.0,0.0,0.8132992327365729,0.659090909090909,0.7596439169139466,0.0,1.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.64,0.0,0.7777777777777777,0.2727272727272727,0.6028317,1.0
0.0,0.0,0.0,0.8081841432225064,0.6818181818181817,0.7922848664688427,0.0,1.0,0.0,0.0,0.0,0.0,0.8863636363636365,0.64,0.0,0.7777777777777777,0.303030303030303,0.6100135,1.0
0.0,0.0,0.0,0.8043478260869565,0.6818181818181817,0.7448071216617211,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.64,0.0,0.7777777777777777,0.2727272727272727,0.57193303,1.0
0.0,0.0,0.0,0.7979539641943735,0.7272727272727273,0.7863501483679525,0.0,1.0,0.0,0.0,0.0,0.0,0.9318181818181819,0.64,0.0,0.7777777777777777,0.24242424242424243,0.5473498,1.0
0.0,0.0,0.0,0.7928388746803069,0.7727272727272727,0.8249258160237387,0.0,1.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.64,0.0,0.0,0.09090909090909091,0.858246,1.0
0.0,0.0,0.0,0.7877237851662404,0.8181818181818179,0.8664688427299703,0.0,1.0,0.0,0.0,0.0,0.0,0.9772727272727273,0.64,0.0,0.0,0.09090909090909091,0.8054373,1.0
0.0,0.0,0.0,0.782608695652174,0.8409090909090908,0.9080118694362018,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.64,0.0,0.0,0.06060606060606061,0.7179176,1.0
0.0,0.0,0.0,0.2480818414322251,0.13636363636363635,0.1275964391691395,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.6,0.0,0.7777777777777777,0.06060606060606061,0.33761516,0.0
0.0,0.0,0.0,0.25831202046035806,0.13636363636363635,0.13649851632047477,0.0,1.0,0.0,0.0,0.0,0.0,0.11363636363636362,0.6,0.0,0.7777777777777777,0.06060606060606061,0.32597205,0.0
0.0,0.0,0.0,0.2877237851662404,0.15909090909090912,0.18397626112759646,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.6,0.0,0.0,0.09090909090909091,0.40893194,0.0
0.0,0.0,0.0,0.7749360613810743,0.15909090909090912,0.19881305637982194,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.6,1.0,0.7777777777777777,0.2727272727272727,0.28759968,0.0
0.0,0.0,0.0,0.7838874680306906,0.15909090909090912,0.21364985163204747,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.6,1.0,0.7777777777777777,0.4242424242424242,0.29677293,0.0
0.0,0.0,0.0,0.7941176470588235,0.15909090909090912,0.228486646884273,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.6,0.0,0.2222222222222222,0.09090909090909091,0.43996793,0.0
0.0,0.0,0.0,0.8043478260869565,0.18181818181818177,0.24035608308605338,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.6,0.0,0.7777777777777777,0.3939393939393939,0.35224828,0.0
0.0,0.0,0.0,0.8145780051150895,0.15909090909090912,0.21364985163204747,0.0,1.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.6,0.0,0.7777777777777777,0.6363636363636364,0.34818503,0.0
0.0,0.0,0.0,0.7787723785166242,0.11363636363636365,0.21661721068249262,0.0,1.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.6,0.0,0.7777777777777777,0.696969696969697,0.28282875,0.0
0.0,0.0,0.0,0.7864450127877238,0.13636363636363635,0.228486646884273,0.0,1.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.6,0.0,0.7777777777777777,0.4545454545454546,0.3291162,0.0
0.0,0.0,0.0,0.8017902813299234,0.18181818181818177,0.24925816023738873,0.0,1.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.6,0.0,0.7777777777777777,0.18181818181818182,0.4162789,0.0
0.0,0.0,0.0,0.809462915601023,0.20454545454545453,0.258160237388724,0.0,1.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.6,0.0,0.7777777777777777,0.2727272727272727,0.42095333,0.0
0.0,0.0,0.0,0.8171355498721229,0.22727272727272724,0.27002967359050445,0.0,1.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.6,0.0,0.7777777777777777,0.5757575757575757,0.40578884,0.0
0.0,0.0,0.0,0.823529411764706,0.27272727272727265,0.27596439169139464,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.6,0.0,0.7777777777777777,0.36363636363636365,0.44604462,0.0
0.0,0.0,0.0,0.8248081841432225,0.22727272727272724,0.2255192878338279,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.6,0.0,0.7777777777777777,0.303030303030303,0.43977678,0.0
0.0,0.0,0.0,0.8414322250639387,0.22727272727272724,0.20771513353115723,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.6,0.0,0.7777777777777777,0.303030303030303,0.44184968,0.0
0.0,0.0,0.0,0.8427109974424554,0.22727272727272724,0.18991097922848665,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.6,0.0,0.7777777777777777,0.36363636363636365,0.4350113,0.0
0.0,0.0,0.0,0.8427109974424554,0.22727272727272724,0.17210682492581603,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.6,0.0,0.2222222222222222,0.06060606060606061,0.5681467,1.0
0.0,0.0,0.0,0.8427109974424554,0.22727272727272724,0.15727002967359055,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.6,0.0,0.7777777777777777,0.12121212121212122,0.45273212,0.0
0.0,0.0,0.0,0.8427109974424554,0.25,0.14540059347181006,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.6,0.0,0.0,0.06060606060606061,0.6166216,1.0
0.0,0.0,0.0,0.8427109974424554,0.25,0.15727002967359055,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.6,0.0,0.2222222222222222,0.21212121212121213,0.5383764,1.0
0.0,0.0,0.0,0.8414322250639387,0.3863636363636363,0.3026706231454006,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.6,0.0,0.7777777777777777,0.5151515151515151,0.42434412,0.0
0.0,0.0,0.0,0.8401534526854221,0.3863636363636363,0.3264094955489614,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.6,1.0,0.2222222222222222,0.303030303030303,0.46532586,0.0
0.0,0.0,0.0,0.8388746803069055,0.4090909090909091,0.3560830860534125,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.6,1.0,0.7777777777777777,0.33333333333333337,0.37463188,0.0
0.0,0.0,0.0,0.8375959079283889,0.4318181818181818,0.38575667655786355,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.6,1.0,0.7777777777777777,0.5151515151515151,0.37312216,0.0
0.0,0.0,0.0,0.8350383631713555,0.49999999999999994,0.5281899109792285,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.6,0.0,0.7777777777777777,0.3939393939393939,0.43100744,0.0
0.0,0.0,0.0,0.8324808184143223,0.5227272727272727,0.5637982195845697,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.6,0.0,0.7777777777777777,0.4242424242424242,0.43742973,0.0
0.0,0.0,0.0,0.829923273657289,0.5454545454545454,0.6023738872403561,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.6,0.0,0.7777777777777777,0.24242424242424243,0.47701368,0.0
0.0,0.0,0.0,0.8260869565217391,0.5909090909090908,0.6409495548961424,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.6,0.0,0.7777777777777777,0.24242424242424243,0.5043215,1.0
0.0,0.0,0.0,0.8222506393861894,0.6136363636363635,0.6824925816023739,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.6,0.0,0.7777777777777777,0.2727272727272727,0.5270415,1.0
0.0,0.0,0.0,0.8184143222506395,0.6363636363636362,0.7240356083086055,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.6,0.0,0.7777777777777777,0.303030303030303,0.5499188,1.0
