Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.05636553,35.09347017,1578402000,8,64.0,493,2.0,2.0,11.0,0.65,45.15,0.86,0.004,1017.0,49.3,0,10.0,9.96,0,1,0,0,0,1,2,1,1.0,0.0,0.17333799600601196
-85.05636553,35.09347017,1578416400,12,64.0,493,2.0,2.0,11.0,0.08,31.76,0.47,0.0014,1020.3,51.24,3,10.0,10.22,0,0,0,0,1,0,3,1,1.0,0.0,0.16053056716918945
-85.05636553,35.09347017,1578430800,16,64.0,493,2.0,2.0,11.0,0.0,28.63,0.39,0.0,1020.9,52.7,1,10.0,9.79,0,0,0,0,1,0,4,1,1.0,0.0,0.24510714411735535
-85.05636553,35.09347017,1578445200,20,64.0,493,2.0,2.0,11.0,0.01,28.48,0.53,0.0006,1025.3,44.61,0,10.0,4.09,0,0,0,0,1,0,1,1,1.0,0.0,0.071652352809906
-85.05636553,35.09347017,1578456000,23,64.0,493,2.0,2.0,11.0,0.02,26.58,0.61,0.0008,1026.7,38.91,0,10.0,2.75,0,0,0,0,1,0,1,1,1.0,0.0,0.03076830506324768
-85.36513881,35.10195923,1578373200,0,1.0,494,1.0,2.0,19.0,0.66,37.05,0.71,0.0014,1017.5,45.98,0,10.0,3.07,0,1,0,0,0,0,1,1,1.0,0.0,0.07234340906143188
-85.36513881,35.10195923,1578387600,4,1.0,494,1.0,2.0,19.0,0.86,44.95,0.86,0.0288,1015.0,48.95,0,9.312000000000001,5.76,1,0,0,0,0,1,1,1,1.0,0.0,0.13025206327438354
-85.36513881,35.10195923,1578402000,8,1.0,494,1.0,2.0,19.0,0.47,43.87,0.85,0.0006,1017.3,48.29,0,10.0,10.3,0,1,0,0,0,0,2,1,1.0,0.0,0.24900713562965393
-85.36513881,35.10195923,1578416400,12,1.0,494,1.0,2.0,19.0,0.04,31.98,0.49,0.0012,1020.4,50.54,3,10.0,10.06,0,0,0,0,1,0,3,1,1.0,0.0,0.27763116359710693
-85.36513881,35.10195923,1578430800,16,1.0,494,1.0,2.0,19.0,0.0,30.63,0.44,0.0,1021.2,51.66,1,10.0,9.95,0,0,0,0,1,0,4,1,1.0,0.0,0.4167308807373047
-85.36513881,35.10195923,1578445200,20,1.0,494,1.0,2.0,19.0,0.0,29.68,0.55,0.0005,1025.3,45.05,0,10.0,4.68,0,0,0,0,1,0,1,1,1.0,0.0,0.17771795392036438
-85.36513881,35.10195923,1578456000,23,1.0,494,1.0,2.0,19.0,0.0,27.9,0.62,0.0007,1026.7,39.96,0,10.0,3.76,0,0,0,0,1,0,1,1,1.0,0.0,0.09958973526954651
-85.35778706,35.10620377,1578373200,0,9.0,495,2.0,2.0,16.0,0.66,36.8,0.7,0.0015,1017.6,45.85,0,10.0,3.06,0,1,0,0,0,0,1,1,1.0,0.0,0.058428019285202026
-85.35778706,35.10620377,1578387600,4,9.0,495,2.0,2.0,16.0,0.86,45.21,0.88,0.0292,1015.0,48.51,0,9.282,5.73,1,0,0,0,0,1,1,1,1.0,0.0,0.10818907618522644
-85.35778706,35.10620377,1578402000,8,9.0,495,2.0,2.0,16.0,0.47,43.94,0.87,0.0006,1017.3,47.65,0,10.0,10.31,0,1,0,0,0,1,2,1,1.0,0.0,0.27944108843803406
-85.35778706,35.10620377,1578416400,12,9.0,495,2.0,2.0,16.0,0.04,31.65,0.49,0.0013,1020.4,49.91,3,10.0,10.07,0,0,0,0,1,0,3,1,1.0,0.0,0.26518911123275757
-85.35778706,35.10620377,1578430800,16,9.0,495,2.0,2.0,16.0,0.0,30.53,0.45,0.0,1021.2,50.98,1,10.0,9.93,0,0,0,0,1,0,4,1,1.0,0.0,0.40773627161979675
-85.35778706,35.10620377,1578445200,20,9.0,495,2.0,2.0,16.0,0.0,30.07,0.57,0.0005,1025.3,44.48,0,10.0,4.63,0,0,0,0,1,0,1,1,1.0,0.0,0.20389655232429504
-85.35778706,35.10620377,1578456000,23,9.0,495,2.0,2.0,16.0,0.0,27.77,0.62,0.0007,1026.7,39.59,0,10.0,3.74,0,0,0,0,1,0,1,1,1.0,0.0,0.13290172815322876
-85.35043532,35.10195923,1578373200,0,48.0,496,3.0,2.0,16.0,0.66,36.8,0.7,0.0014,1017.5,45.91,0,10.0,3.04,0,1,0,0,0,0,1,1,1.0,0.0,0.10199815034866333
-85.35043532,35.10195923,1578387600,4,48.0,496,3.0,2.0,16.0,0.86,45.1,0.88,0.0293,1015.0,48.62,0,9.308,5.7,1,0,0,0,0,1,1,1,1.0,0.0,0.19601798057556152
-85.35043532,35.10195923,1578402000,8,48.0,496,3.0,2.0,16.0,0.47,44.03,0.87,0.0006,1017.3,47.83,0,10.0,10.31,0,1,0,0,0,1,2,1,1.0,0.0,0.28009021282196045
-85.35043532,35.10195923,1578416400,12,48.0,496,3.0,2.0,16.0,0.04,31.68,0.49,0.0013,1020.4,50.04,3,10.0,10.13,0,0,0,0,1,0,3,1,1.0,0.0,0.31201452016830444
-85.35043532,35.10195923,1578430800,16,48.0,496,3.0,2.0,16.0,0.0,30.6,0.45,0.0,1021.2,51.1,1,10.0,9.93,0,0,0,0,1,0,4,1,1.0,0.0,0.48391205072402954
-85.35043532,35.10195923,1578445200,20,48.0,496,3.0,2.0,16.0,0.0,30.11,0.56,0.0005,1025.3,44.63,0,10.0,4.54,0,0,0,0,1,0,1,1,1.0,0.0,0.23486539721488953
-85.35043532,35.10195923,1578456000,23,48.0,496,3.0,2.0,16.0,0.0,27.79,0.62,0.0007,1026.7,39.67,0,10.0,3.67,0,0,0,0,1,0,1,1,1.0,0.0,0.14727121591567993
-85.34308357,35.10620377,1578373200,0,21.0,497,2.0,2.0,19.0,0.66,36.04,0.7,0.0014,1017.6,45.24,0,10.0,3.02,0,1,0,0,0,0,1,1,1.0,0.0,0.24231940507888794
-85.34308357,35.10620377,1578387600,4,21.0,497,2.0,2.0,19.0,0.86,44.86,0.9,0.0296,1015.0,47.61,0,9.28,5.67,1,0,0,0,0,1,1,1,1.0,0.0,0.31794679164886475
-85.34308357,35.10620377,1578402000,8,21.0,497,2.0,2.0,19.0,0.48,43.47,0.89,0.0006,1017.3,46.51,0,10.0,10.33,0,1,0,0,0,1,2,1,1.0,0.0,0.45992234349250793
-85.34308357,35.10620377,1578416400,12,21.0,497,2.0,2.0,19.0,0.04,30.52,0.49,0.0013,1020.5,48.6,3,10.0,10.13,0,0,0,0,1,0,3,1,1.0,1.0,0.5715916752815247
-85.34308357,35.10620377,1578430800,16,21.0,497,2.0,2.0,19.0,0.0,29.52,0.46,0.0,1021.1,49.64,1,10.0,9.9,0,0,0,0,1,0,4,1,1.0,1.0,0.7428803443908691
-85.34308357,35.10620377,1578445200,20,21.0,497,2.0,2.0,19.0,0.0,29.17,0.57,0.0005,1025.2,43.31,0,10.0,4.49,0,0,0,0,1,0,1,1,1.0,0.0,0.4816358685493469
-85.34308357,35.10620377,1578456000,23,21.0,497,2.0,2.0,19.0,0.0,26.97,0.62,0.0007,1026.7,38.82,0,10.0,3.65,0,0,0,0,1,0,1,1,1.0,0.0,0.43385905027389526
-85.33573183,35.10195923,1578373200,0,112.0,498,2.0,2.0,16.0,0.65,36.52,0.71,0.0014,1017.5,45.53,0,10.0,3.0,0,1,0,0,0,0,1,1,1.0,0.0,0.013037562370300293
-85.33573183,35.10195923,1578387600,4,112.0,498,2.0,2.0,16.0,0.86,44.43,0.86,0.0297,1015.0,48.55,0,9.305,5.63,1,0,0,0,0,1,1,1,1.0,0.0,0.014716953039169312
-85.33573183,35.10195923,1578402000,8,112.0,498,2.0,2.0,16.0,0.48,43.93,0.85,0.0006,1017.3,48.28,0,10.0,10.33,0,1,0,0,0,1,2,1,1.0,0.0,0.1285032331943512
-85.33573183,35.10195923,1578416400,12,112.0,498,2.0,2.0,16.0,0.04,32.02,0.49,0.0013,1020.4,50.59,3,10.0,10.16,0,0,0,0,1,0,3,1,1.0,0.0,0.1029367446899414
-85.33573183,35.10195923,1578430800,16,112.0,498,2.0,2.0,16.0,0.0,30.81,0.45,0.0,1021.2,51.72,1,10.0,9.9,0,0,0,0,1,0,4,1,1.0,0.0,0.14451608061790466
-85.33573183,35.10195923,1578445200,20,112.0,498,2.0,2.0,16.0,0.0,29.54,0.55,0.0005,1025.3,44.92,0,10.0,4.42,0,0,0,0,1,0,1,1,1.0,0.0,0.03157207369804382
-85.33573183,35.10195923,1578456000,23,112.0,498,2.0,2.0,16.0,0.0,27.8,0.62,0.0007,1026.7,39.8,0,10.0,3.59,0,0,0,0,1,0,1,1,1.0,0.0,0.013630986213684082
-85.32838008,35.10620377,1578373200,0,115.0,499,2.0,2.0,16.0,0.65,36.43,0.7,0.0014,1017.5,45.46,0,10.0,2.98,0,1,0,0,0,0,1,1,1.0,0.0,0.016893893480300903
-85.32838008,35.10620377,1578387600,4,115.0,499,2.0,2.0,16.0,0.86,44.34,0.85,0.03,1015.0,48.53,0,9.274,5.59,1,0,0,0,0,1,1,1,1.0,0.0,0.016590923070907593
-85.32838008,35.10620377,1578402000,8,115.0,499,2.0,2.0,16.0,0.48,44.03,0.85,0.0006,1017.3,48.43,0,10.0,10.35,0,1,0,0,0,1,2,1,1.0,0.0,0.15140590071678162
-85.32838008,35.10620377,1578416400,12,115.0,499,2.0,2.0,16.0,0.04,32.02,0.49,0.0014,1020.4,50.7,3,10.0,10.16,0,0,0,0,1,0,3,1,1.0,0.0,0.14002397656440735
-85.32838008,35.10620377,1578430800,16,115.0,499,2.0,2.0,16.0,0.0,30.73,0.44,0.0,1021.2,51.83,1,10.0,9.88,0,0,0,0,1,0,4,1,1.0,0.0,0.18770942091941833
-85.32838008,35.10620377,1578445200,20,115.0,499,2.0,2.0,16.0,0.0,29.44,0.54,0.0005,1025.3,45.01,0,10.0,4.37,0,0,0,0,1,0,1,1,1.0,0.0,0.04353457689285278
-85.32838008,35.10620377,1578456000,23,115.0,499,2.0,2.0,16.0,0.0,27.7,0.62,0.0008,1026.7,39.83,0,10.0,3.58,0,0,0,0,1,0,1,1,1.0,0.0,0.017567604780197144
-85.32102834,35.10195923,1578373200,0,44.0,500,6.0,3.0,12.0,0.65,36.29,0.7,0.0013,1017.5,45.4,0,10.0,2.96,0,1,0,0,0,0,1,1,1.0,0.0,0.018227308988571167
-85.32102834,35.10195923,1578387600,4,44.0,500,6.0,3.0,12.0,0.86,44.29,0.85,0.03,1015.0,48.54,0,9.296,5.55,1,0,0,0,0,1,1,1,1.0,0.0,0.01708868145942688
-85.32102834,35.10195923,1578402000,8,44.0,500,6.0,3.0,12.0,0.48,44.15,0.85,0.0006,1017.2,48.6,0,10.0,10.35,0,1,0,0,0,1,2,1,1.0,0.0,0.12012022733688354
-85.32102834,35.10195923,1578416400,12,44.0,500,6.0,3.0,12.0,0.04,31.93,0.48,0.0014,1020.4,50.87,3,10.0,10.19,0,0,0,0,1,0,3,1,1.0,0.0,0.1526075005531311
-85.32102834,35.10195923,1578430800,16,44.0,500,6.0,3.0,12.0,0.0,30.57,0.44,0.0,1021.2,52.0,1,10.0,9.88,0,0,0,0,1,0,4,1,1.0,0.0,0.20331892371177673
-85.32102834,35.10195923,1578445200,20,44.0,500,6.0,3.0,12.0,0.0,29.36,0.54,0.0005,1025.3,45.13,0,10.0,4.3,0,0,0,0,1,0,1,1,1.0,0.0,0.052355289459228516
-85.32102834,35.10195923,1578456000,23,44.0,500,6.0,3.0,12.0,0.0,27.61,0.61,0.0008,1026.7,39.87,0,10.0,3.53,0,0,0,0,1,0,1,1,1.0,0.0,0.021523863077163696
-85.31367659,35.10620377,1578373200,0,11.0,501,2.0,2.0,19.0,0.65,36.2,0.7,0.0013,1017.5,45.32,0,10.0,2.95,0,1,0,0,0,0,1,1,1.0,0.0,0.02490803599357605
-85.31367659,35.10620377,1578387600,4,11.0,501,2.0,2.0,19.0,0.86,44.13,0.85,0.0301,1015.0,48.39,0,9.272,5.52,1,0,0,0,0,1,1,1,1.0,0.0,0.016387194395065308
-85.31367659,35.10620377,1578402000,8,11.0,501,2.0,2.0,19.0,0.49,44.08,0.85,0.0006,1017.2,48.48,0,10.0,10.37,0,1,0,0,0,1,2,1,1.0,0.0,0.13236677646636963
-85.31367659,35.10620377,1578416400,12,11.0,501,2.0,2.0,19.0,0.04,31.98,0.48,0.0014,1020.4,50.75,3,10.0,10.18,0,0,0,0,1,0,3,1,1.0,0.0,0.1883150041103363
-85.31367659,35.10620377,1578430800,16,11.0,501,2.0,2.0,19.0,0.0,30.72,0.44,0.0,1021.2,51.89,1,10.0,9.86,0,0,0,0,1,0,4,1,1.0,0.0,0.2509010434150696
-85.31367659,35.10620377,1578445200,20,11.0,501,2.0,2.0,19.0,0.0,29.38,0.54,0.0005,1025.3,45.0,0,10.0,4.25,0,0,0,0,1,0,1,1,1.0,0.0,0.12374952435493469
-85.31367659,35.10620377,1578456000,23,11.0,501,2.0,2.0,19.0,0.0,27.66,0.62,0.0008,1026.6,39.8,0,10.0,3.52,0,0,0,0,1,0,1,1,1.0,0.0,0.08412116765975952
-85.29162136,35.10195923,1578373200,0,22.0,502,2.0,2.0,19.0,0.65,35.85,0.7,0.0011,1017.6,45.14,0,10.0,2.88,0,1,0,0,0,0,1,1,1.0,0.0,0.05682504177093506
-85.29162136,35.10195923,1578387600,4,22.0,502,2.0,2.0,19.0,0.86,43.99,0.86,0.0297,1015.0,48.02,0,9.288,5.39,1,0,0,0,0,1,1,1,1.0,0.0,0.074547678232193
-85.29162136,35.10195923,1578402000,8,22.0,502,2.0,2.0,19.0,0.49,44.11,0.86,0.0005,1017.2,48.22,0,10.0,10.39,0,1,0,0,0,1,2,1,1.0,0.0,0.21205973625183105
-85.29162136,35.10195923,1578416400,12,22.0,502,2.0,2.0,19.0,0.05,31.8,0.48,0.0013,1020.4,50.56,3,10.0,10.21,0,0,0,0,1,0,3,1,1.0,0.0,0.30127400159835815
-85.29162136,35.10195923,1578430800,16,22.0,502,2.0,2.0,19.0,0.01,30.71,0.44,0.0,1021.1,51.71,1,10.0,9.83,0,0,0,0,1,0,4,1,1.0,0.0,0.4113684594631195
-85.29162136,35.10195923,1578445200,20,22.0,502,2.0,2.0,19.0,0.0,29.59,0.55,0.0005,1025.2,44.71,0,10.0,4.09,0,0,0,0,1,0,1,1,1.0,0.0,0.1776692271232605
-85.29162136,35.10195923,1578456000,23,22.0,502,2.0,2.0,19.0,0.0,27.69,0.62,0.0007,1026.6,39.59,0,10.0,3.42,0,0,0,0,1,0,1,1,1.0,0.0,0.09988823533058167
-85.28426962,35.10620377,1578373200,0,32.0,503,2.0,2.0,19.0,0.65,35.75,0.7,0.001,1017.6,45.07,0,10.0,2.87,0,1,0,0,0,0,1,1,1.0,0.0,0.22512826323509216
-85.28426962,35.10620377,1578387600,4,32.0,503,2.0,2.0,19.0,0.86,43.74,0.85,0.0295,1015.0,48.07,0,9.267000000000001,5.36,1,0,0,0,0,1,1,1,1.0,0.0,0.2303500473499298
-85.28426962,35.10620377,1578402000,8,32.0,503,2.0,2.0,19.0,0.5,44.15,0.85,0.0004,1017.2,48.52,0,10.0,10.42,0,1,0,0,0,1,2,1,1.0,0.0,0.32445454597473145
-85.28426962,35.10620377,1578416400,12,32.0,503,2.0,2.0,19.0,0.05,31.86,0.48,0.0013,1020.4,50.8,3,10.0,10.2,0,0,0,0,1,0,3,1,1.0,1.0,0.6090897917747498
-85.28426962,35.10620377,1578430800,16,32.0,503,2.0,2.0,19.0,0.01,30.68,0.44,0.0,1021.1,51.97,1,10.0,9.81,0,0,0,0,1,0,4,1,1.0,1.0,0.6996832489967346
-85.28426962,35.10620377,1578445200,20,32.0,503,2.0,2.0,19.0,0.0,29.29,0.54,0.0005,1025.2,44.93,0,10.0,4.05,0,0,0,0,1,0,1,1,1.0,0.0,0.47884613275527954
-85.28426962,35.10620377,1578456000,23,32.0,503,2.0,2.0,19.0,0.0,27.62,0.62,0.0007,1026.6,39.71,0,10.0,3.42,0,0,0,0,1,0,1,1,1.0,0.0,0.45147407054901123
-85.27691787,35.10195923,1578373200,0,74.0,504,2.0,2.0,19.0,0.65,35.65,0.7,0.0009,1017.6,45.01,0,10.0,2.84,0,1,0,0,0,0,1,1,1.0,0.0,0.06653136014938354
-85.27691787,35.10195923,1578387600,4,74.0,504,2.0,2.0,19.0,0.86,43.69,0.85,0.0287,1015.0,48.1,0,9.283,5.3,1,0,0,0,0,1,1,1,1.0,0.0,0.08841106295585632
-85.27691787,35.10195923,1578402000,8,74.0,504,2.0,2.0,19.0,0.5,44.29,0.85,0.0003,1017.1,48.73,0,10.0,10.41,0,1,0,0,0,0,2,1,1.0,0.0,0.23105782270431519
-85.27691787,35.10195923,1578416400,12,74.0,504,2.0,2.0,19.0,0.05,31.74,0.47,0.0012,1020.4,51.01,3,10.0,10.21,0,0,0,0,1,0,3,1,1.0,0.0,0.3300911784172058
-85.27691787,35.10195923,1578430800,16,74.0,504,2.0,2.0,19.0,0.01,30.45,0.43,0.0,1021.1,52.19,1,10.0,9.81,0,0,0,0,1,0,4,1,1.0,0.0,0.4461490213871002
-85.27691787,35.10195923,1578445200,20,74.0,504,2.0,2.0,19.0,0.0,29.17,0.53,0.0005,1025.2,45.09,0,10.0,3.99,0,0,0,0,1,0,1,1,1.0,0.0,0.20585697889328003
-85.27691787,35.10195923,1578456000,23,74.0,504,2.0,2.0,19.0,0.0,27.49,0.61,0.0007,1026.6,39.78,0,10.0,3.37,0,0,0,0,1,0,1,1,1.0,0.0,0.12231746315956116
-85.26956613,35.10620377,1578373200,0,83.0,505,2.0,2.0,19.0,0.65,35.52,0.69,0.0009,1017.6,44.95,0,10.0,2.83,0,1,0,0,0,0,1,1,1.0,0.0,0.015431135892868042
-85.26956613,35.10620377,1578387600,4,83.0,505,2.0,2.0,19.0,0.86,43.56,0.85,0.0283,1015.0,47.96,0,9.264,5.27,1,0,0,0,0,1,1,1,1.0,0.0,0.013061553239822388
-85.26956613,35.10620377,1578402000,8,83.0,505,2.0,2.0,19.0,0.5,44.26,0.85,0.0002,1017.1,48.65,0,10.0,10.44,0,1,0,0,0,0,2,1,1.0,0.0,0.12152290344238281
-85.26956613,35.10620377,1578416400,12,83.0,505,2.0,2.0,19.0,0.05,31.77,0.48,0.0011,1020.3,50.92,3,10.0,10.2,0,0,0,0,1,0,3,1,1.0,0.0,0.1676415503025055
-85.26956613,35.10620377,1578430800,16,83.0,505,2.0,2.0,19.0,0.01,30.55,0.43,0.0,1021.1,52.1,1,10.0,9.79,0,0,0,0,1,0,4,1,1.0,0.0,0.22038164734840393
-85.26956613,35.10620377,1578445200,20,83.0,505,2.0,2.0,19.0,0.0,29.18,0.54,0.0004,1025.2,44.99,0,10.0,3.95,0,0,0,0,1,0,1,1,1.0,0.0,0.05888661742210388
-85.26956613,35.10620377,1578456000,23,83.0,505,2.0,2.0,19.0,0.0,27.53,0.61,0.0,1026.6,39.72,0,10.0,3.37,0,0,0,0,1,0,1,1,1.0,0.0,0.025229990482330322
-85.26221438,35.10195923,1578373200,0,10.0,506,2.0,2.0,19.0,0.65,35.38,0.69,0.0007,1017.6,44.89,0,10.0,2.81,0,1,0,0,0,0,1,1,1.0,0.0,0.01803770661354065
-85.26221438,35.10195923,1578387600,4,10.0,506,2.0,2.0,19.0,0.86,43.56,0.85,0.0269,1015.0,48.0,0,9.279,5.22,1,0,0,0,0,1,1,1,1.0,0.0,0.016726046800613403
-85.26221438,35.10195923,1578402000,8,10.0,506,2.0,2.0,19.0,0.51,44.44,0.85,0.0,1017.1,48.89,0,10.0,10.43,0,1,0,0,0,0,2,1,1.0,0.0,0.1392577886581421
-85.26221438,35.10195923,1578416400,12,10.0,506,2.0,2.0,19.0,0.05,31.59,0.47,0.001,1020.3,51.16,3,10.0,10.2,0,0,0,0,1,0,3,1,1.0,0.0,0.1912120282649994
-85.26221438,35.10195923,1578430800,16,10.0,506,2.0,2.0,19.0,0.01,30.25,0.43,0.0,1021.1,52.35,1,10.0,9.78,0,0,0,0,1,0,4,1,1.0,0.0,0.25462037324905396
-85.26221438,35.10195923,1578445200,20,10.0,506,2.0,2.0,19.0,0.0,29.09,0.53,0.0,1025.2,45.18,0,10.0,3.89,0,0,0,0,1,0,1,1,1.0,0.0,0.07378458976745605
-85.26221438,35.10195923,1578456000,23,10.0,506,2.0,2.0,19.0,0.0,27.41,0.61,0.0,1026.6,39.8,0,10.0,3.32,0,0,0,0,1,0,1,1,1.0,0.0,0.032101958990097046
-85.25486264,35.10620377,1578373200,0,24.0,507,2.0,2.0,19.0,0.64,35.18,0.69,0.0006,1017.6,44.85,0,10.0,2.79,0,1,0,0,0,0,1,1,1.0,0.0,0.1233268678188324
-85.25486264,35.10620377,1578387600,4,24.0,507,2.0,2.0,19.0,0.86,43.5,0.84,0.0254,1015.0,47.95,0,9.262,5.19,1,0,0,0,0,1,1,1,1.0,0.0,0.06240272521972656
-85.25486264,35.10620377,1578402000,8,24.0,507,2.0,2.0,19.0,0.51,44.54,0.85,0.0,1017.1,48.99,0,10.0,10.46,0,1,0,0,0,0,2,1,1.0,0.0,0.18321487307548523
-85.25486264,35.10620377,1578416400,12,24.0,507,2.0,2.0,19.0,0.05,31.53,0.47,0.0008,1020.3,51.21,3,10.0,10.2,0,0,0,0,1,0,3,1,1.0,0.0,0.32600438594818115
-85.25486264,35.10620377,1578430800,16,24.0,507,2.0,2.0,19.0,0.01,30.18,0.42,0.0,1021.1,52.4,1,10.0,9.76,0,0,0,0,1,0,4,1,1.0,0.0,0.40616583824157715
-85.25486264,35.10620377,1578445200,20,24.0,507,2.0,2.0,19.0,0.0,29.09,0.53,0.0,1025.2,45.22,0,10.0,3.85,0,0,0,0,1,0,1,1,1.0,0.0,0.2767995595932007
-85.25486264,35.10620377,1578456000,23,24.0,507,2.0,2.0,19.0,0.0,27.38,0.61,0.0,1026.6,39.82,0,10.0,3.32,0,0,0,0,1,0,1,1,1.0,0.0,0.2717744708061218
-85.24751089,35.10195923,1578373200,0,8.0,508,,,,0.65,35.14,0.68,0.0003,1017.6,44.88,0,10.0,2.78,0,1,0,0,0,0,1,1,1.0,0.0,0.22657474875450134
-85.24751089,35.10195923,1578387600,4,8.0,508,,,,0.86,43.45,0.84,0.0226,1015.0,47.99,0,9.28,5.16,1,0,0,0,0,1,1,1,1.0,0.0,0.24249407649040222
-85.24751089,35.10195923,1578402000,8,8.0,508,,,,0.51,44.6,0.84,0.0,1017.1,49.11,0,10.0,10.44,0,1,0,0,0,0,2,1,1.0,0.0,0.4054301083087921
-85.24751089,35.10195923,1578416400,12,8.0,508,,,,0.05,31.42,0.46,0.0,1020.3,51.34,3,10.0,10.2,0,0,0,0,1,0,3,1,1.0,1.0,0.6035638451576233
-85.24751089,35.10195923,1578430800,16,8.0,508,,,,0.01,30.05,0.42,0.0,1021.1,52.54,1,10.0,9.76,0,0,0,0,1,0,4,1,1.0,1.0,0.7237221002578735
-85.24751089,35.10195923,1578445200,20,8.0,508,,,,0.0,29.09,0.53,0.0,1025.2,45.31,0,10.0,3.82,0,0,0,0,1,0,1,1,1.0,0.0,0.4855542480945587
-85.24751089,35.10195923,1578456000,23,8.0,508,,,,0.0,27.38,0.61,0.0,1026.6,39.88,0,10.0,3.28,0,0,0,0,1,0,1,1,1.0,0.0,0.44514045119285583
-85.24015915,35.10620377,1578373200,0,27.0,509,4.0,2.0,16.0,0.65,35.06,0.68,0.0,1017.6,44.82,0,10.0,2.79,0,1,0,0,0,0,1,1,1.0,0.0,0.02423560619354248
-85.24015915,35.10620377,1578387600,4,27.0,509,4.0,2.0,16.0,0.86,43.37,0.84,0.0208,1015.0,47.92,0,9.283999999999999,5.23,1,0,0,0,0,1,1,1,1.0,0.0,0.019800305366516113
-85.24015915,35.10620377,1578402000,8,27.0,509,4.0,2.0,16.0,0.52,44.6,0.84,0.0,1017.1,49.09,0,10.0,10.44,0,1,0,0,0,0,2,1,1.0,0.0,0.03807288408279419
-85.24015915,35.10620377,1578416400,12,27.0,509,4.0,2.0,16.0,0.05,31.46,0.46,0.0,1020.3,51.28,3,10.0,10.2,0,0,0,0,1,0,3,1,1.0,0.0,0.05497324466705322
-85.24015915,35.10620377,1578430800,16,27.0,509,4.0,2.0,16.0,0.01,30.04,0.42,0.0,1021.1,52.49,1,10.0,9.76,0,0,0,0,1,0,4,1,1.0,0.0,0.08783143758773804
-85.24015915,35.10620377,1578445200,20,27.0,509,4.0,2.0,16.0,0.0,29.04,0.53,0.0,1025.2,45.24,0,10.0,3.83,0,0,0,0,1,0,1,1,1.0,0.0,0.10171690583229065
-85.24015915,35.10620377,1578456000,23,27.0,509,4.0,2.0,16.0,0.0,27.36,0.61,0.0,1026.6,39.82,0,10.0,3.29,0,0,0,0,1,0,1,1,1.0,0.0,0.08793532848358154
-85.2328074,35.10195923,1578373200,0,31.0,510,2.0,2.0,19.0,0.65,35.2,0.68,0.0,1017.6,45.15,0,10.0,2.8,0,1,0,0,0,0,1,1,1.0,0.0,0.013004660606384277
-85.2328074,35.10195923,1578387600,4,31.0,510,2.0,2.0,19.0,0.86,43.44,0.83,0.0196,1015.0,48.23,0,9.311,5.28,1,0,0,0,0,1,1,1,1.0,0.0,0.009668827056884766
-85.2328074,35.10195923,1578402000,8,31.0,510,2.0,2.0,19.0,0.53,44.67,0.84,0.0,1017.1,49.3,0,10.0,10.41,0,1,0,0,0,0,2,1,1.0,0.0,0.06844133138656616
-85.2328074,35.10195923,1578416400,12,31.0,510,2.0,2.0,19.0,0.05,31.31,0.46,0.0,1020.3,51.37,3,10.0,10.21,0,0,0,0,1,0,3,1,1.0,0.0,0.0578291118144989
-85.2328074,35.10195923,1578430800,16,31.0,510,2.0,2.0,19.0,0.01,29.95,0.42,0.0,1021.1,52.58,1,10.0,9.77,0,0,0,0,1,0,4,1,1.0,0.0,0.07829350233078003
-85.2328074,35.10195923,1578445200,20,31.0,510,2.0,2.0,19.0,0.0,29.14,0.53,0.0,1025.2,45.39,0,10.0,3.84,0,0,0,0,1,0,1,1,1.0,0.0,0.021230727434158325
-85.2328074,35.10195923,1578456000,23,31.0,510,2.0,2.0,19.0,0.0,27.43,0.6,0.0,1026.6,40.01,0,10.0,3.25,0,0,0,0,1,0,1,1,1.0,0.0,0.007602661848068237
-85.22545566,35.10620377,1578373200,0,146.0,511,2.0,2.0,16.0,0.65,35.26,0.68,0.0,1017.6,45.19,0,10.0,2.81,0,1,0,0,0,0,1,1,1.0,0.0,0.184137225151062
-85.22545566,35.10620377,1578387600,4,146.0,511,2.0,2.0,16.0,0.86,43.36,0.84,0.0202,1015.0,48.11,0,9.315,5.34,1,0,0,0,0,1,1,1,1.0,0.0,0.2571847438812256
-85.22545566,35.10620377,1578402000,8,146.0,511,2.0,2.0,16.0,0.53,44.51,0.84,0.0,1017.0,49.02,0,10.0,10.41,0,1,0,0,0,0,2,1,1.0,0.0,0.24382829666137695
-85.22545566,35.10620377,1578416400,12,146.0,511,2.0,2.0,16.0,0.05,31.32,0.47,0.0,1020.4,51.05,3,10.0,10.2,0,0,0,0,1,0,3,1,1.0,0.0,0.4010933041572571
-85.22545566,35.10620377,1578430800,16,146.0,511,2.0,2.0,16.0,0.0,30.08,0.42,0.0,1021.1,52.23,1,10.0,9.77,0,0,0,0,1,0,4,1,1.0,1.0,0.5365431904792786
-85.22545566,35.10620377,1578445200,20,146.0,511,2.0,2.0,16.0,0.0,29.17,0.53,0.0,1025.2,45.15,0,10.0,3.84,0,0,0,0,1,0,1,1,1.0,0.0,0.31878241896629333
