Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
11.0,488,2.0,2.0,19.0,0.0,0.41,0.0,1020.9,52.27,1,10.0,9.77,0,0,0,0,1,0,4,1,1.0,0.0,0.19643378257751465
11.0,488,2.0,2.0,19.0,0.01,0.54,0.0006,1025.2,44.46,0,10.0,3.98,0,0,0,0,1,0,1,1,1.0,0.0,0.1709309220314026
11.0,488,2.0,2.0,19.0,0.01,0.62,0.0008,1026.6,39.06,0,10.0,2.93,0,0,0,0,1,0,1,1,1.0,0.0,0.14153766632080078
2.0,489,2.0,2.0,19.0,0.64,0.68,0.0004,1017.7,43.78,0,10.0,3.0,0,1,0,0,0,0,1,1,1.0,0.0,0.2616429328918457
2.0,489,2.0,2.0,19.0,0.83,0.83,0.0456,1015.1,47.25,0,9.589,6.35,1,0,0,0,0,1,1,1,1.0,1.0,0.5505525469779968
2.0,489,2.0,2.0,19.0,0.62,0.86,0.0035,1017.1,48.89,0,10.0,10.03,0,1,0,0,0,1,2,1,1.0,0.0,0.3258473575115204
2.0,489,2.0,2.0,19.0,0.07,0.47,0.0015,1020.3,50.91,3,10.0,10.2,0,0,0,0,1,0,3,1,1.0,0.0,0.2505929470062256
2.0,489,2.0,2.0,19.0,0.0,0.4,0.0,1020.9,52.35,1,10.0,9.77,0,0,0,0,1,0,4,1,1.0,0.0,0.2655307948589325
2.0,489,2.0,2.0,19.0,0.01,0.54,0.0006,1025.2,44.47,0,10.0,4.03,0,0,0,0,1,0,1,1,1.0,0.0,0.21349310874938965
2.0,489,2.0,2.0,19.0,0.02,0.62,0.0008,1026.7,38.93,0,10.0,2.85,0,0,0,0,1,0,1,1,1.0,0.0,0.18164768815040588
4.0,490,2.0,2.0,19.0,0.63,0.68,0.0004,1017.7,43.74,0,10.0,3.04,0,1,0,0,0,0,1,1,1.0,0.0,0.3586656451225281
4.0,490,2.0,2.0,19.0,0.82,0.83,0.0464,1015.1,47.26,0,9.584,6.42,1,0,0,0,0,1,1,1,1.0,1.0,0.6560946702957153
4.0,490,2.0,2.0,19.0,0.63,0.86,0.0037,1017.1,48.93,0,10.0,10.02,0,1,0,0,0,1,2,1,1.0,0.0,0.39514589309692383
4.0,490,2.0,2.0,19.0,0.07,0.47,0.0015,1020.3,50.94,3,10.0,10.22,0,0,0,0,1,0,3,1,1.0,0.0,0.42392635345458984
4.0,490,2.0,2.0,19.0,0.0,0.4,0.0,1020.9,52.4,1,10.0,9.78,0,0,0,0,1,0,4,1,1.0,0.0,0.42625248432159424
4.0,490,2.0,2.0,19.0,0.01,0.54,0.0006,1025.2,44.47,0,10.0,4.05,0,0,0,0,1,0,1,1,1.0,0.0,0.3012765049934387
4.0,490,2.0,2.0,19.0,0.02,0.62,0.0008,1026.7,38.91,0,10.0,2.82,0,0,0,0,1,0,1,1,1.0,0.0,0.27290716767311096
52.0,492,2.0,2.0,19.0,0.63,0.68,0.0003,1017.7,43.58,0,10.0,3.05,0,1,0,0,0,0,1,1,1.0,0.0,0.37379372119903564
52.0,492,2.0,2.0,19.0,0.82,0.82,0.0476,1015.1,47.28,0,9.658999999999999,6.58,1,0,0,0,0,1,1,1,1.0,1.0,0.6672259569168091
52.0,492,2.0,2.0,19.0,0.64,0.86,0.0039,1017.0,49.26,0,10.0,9.97,0,1,0,0,0,1,2,1,1.0,0.0,0.40759018063545227
52.0,492,2.0,2.0,19.0,0.08,0.47,0.0015,1020.3,51.23,3,10.0,10.2,0,0,0,0,1,0,3,1,1.0,0.0,0.44320961833000183
52.0,492,2.0,2.0,19.0,0.0,0.39,0.0,1020.9,52.67,1,10.0,9.78,0,0,0,0,1,0,4,1,1.0,0.0,0.4483848214149475
52.0,492,2.0,2.0,19.0,0.01,0.53,0.0006,1025.3,44.61,0,10.0,4.07,0,0,0,0,1,0,1,1,1.0,0.0,0.3085559606552124
52.0,492,2.0,2.0,19.0,0.02,0.61,0.0008,1026.7,38.93,0,10.0,2.78,0,0,0,0,1,0,1,1,1.0,0.0,0.27735790610313416
64.0,493,2.0,2.0,11.0,0.63,0.68,0.0003,1017.7,43.54,0,10.0,3.1,0,1,0,0,0,0,1,1,1.0,0.0,0.14702779054641724
64.0,493,2.0,2.0,11.0,0.82,0.82,0.048,1015.1,47.3,0,9.649,6.65,1,0,0,0,0,1,1,1,1.0,0.0,0.3822179138660431
64.0,493,2.0,2.0,11.0,0.65,0.86,0.004,1017.0,49.3,0,10.0,9.96,0,1,0,0,0,1,2,1,1.0,0.0,0.17431330680847168
64.0,493,2.0,2.0,11.0,0.08,0.47,0.0014,1020.3,51.24,3,10.0,10.22,0,0,0,0,1,0,3,1,1.0,0.0,0.07865223288536072
64.0,493,2.0,2.0,11.0,0.0,0.39,0.0,1020.9,52.7,1,10.0,9.79,0,0,0,0,1,0,4,1,1.0,0.0,0.09968867897987366
64.0,493,2.0,2.0,11.0,0.01,0.53,0.0006,1025.3,44.61,0,10.0,4.09,0,0,0,0,1,0,1,1,1.0,0.0,0.11072826385498047
64.0,493,2.0,2.0,11.0,0.02,0.61,0.0008,1026.7,38.91,0,10.0,2.75,0,0,0,0,1,0,1,1,1.0,0.0,0.08243989944458008
1.0,494,1.0,2.0,19.0,0.66,0.71,0.0014,1017.5,45.98,0,10.0,3.07,0,1,0,0,0,0,1,1,1.0,0.0,0.22423645853996277
1.0,494,1.0,2.0,19.0,0.86,0.86,0.0288,1015.0,48.95,0,9.312000000000001,5.76,1,0,0,0,0,1,1,1,1.0,0.0,0.4943407475948334
1.0,494,1.0,2.0,19.0,0.47,0.85,0.0006,1017.3,48.29,0,10.0,10.3,0,1,0,0,0,0,2,1,1.0,0.0,0.2548425793647766
1.0,494,1.0,2.0,19.0,0.04,0.49,0.0012,1020.4,50.54,3,10.0,10.06,0,0,0,0,1,0,3,1,1.0,0.0,0.18547436594963074
1.0,494,1.0,2.0,19.0,0.0,0.44,0.0,1021.2,51.66,1,10.0,9.95,0,0,0,0,1,0,4,1,1.0,0.0,0.21171832084655762
1.0,494,1.0,2.0,19.0,0.0,0.55,0.0005,1025.3,45.05,0,10.0,4.68,0,0,0,0,1,0,1,1,1.0,0.0,0.18060705065727234
1.0,494,1.0,2.0,19.0,0.0,0.62,0.0007,1026.7,39.96,0,10.0,3.76,0,0,0,0,1,0,1,1,1.0,0.0,0.1463017463684082
9.0,495,2.0,2.0,16.0,0.66,0.7,0.0015,1017.6,45.85,0,10.0,3.06,0,1,0,0,0,0,1,1,1.0,0.0,0.19175779819488525
9.0,495,2.0,2.0,16.0,0.86,0.88,0.0292,1015.0,48.51,0,9.282,5.73,1,0,0,0,0,1,1,1,1.0,0.0,0.45276278257369995
9.0,495,2.0,2.0,16.0,0.47,0.87,0.0006,1017.3,47.65,0,10.0,10.31,0,1,0,0,0,1,2,1,1.0,0.0,0.23681041598320007
9.0,495,2.0,2.0,16.0,0.04,0.49,0.0013,1020.4,49.91,3,10.0,10.07,0,0,0,0,1,0,3,1,1.0,0.0,0.13536930084228516
9.0,495,2.0,2.0,16.0,0.0,0.45,0.0,1021.2,50.98,1,10.0,9.93,0,0,0,0,1,0,4,1,1.0,0.0,0.17440858483314514
9.0,495,2.0,2.0,16.0,0.0,0.57,0.0005,1025.3,44.48,0,10.0,4.63,0,0,0,0,1,0,1,1,1.0,0.0,0.14423120021820068
9.0,495,2.0,2.0,16.0,0.0,0.62,0.0007,1026.7,39.59,0,10.0,3.74,0,0,0,0,1,0,1,1,1.0,0.0,0.10780981183052063
48.0,496,3.0,2.0,16.0,0.66,0.7,0.0014,1017.5,45.91,0,10.0,3.04,0,1,0,0,0,0,1,1,1.0,0.0,0.25019294023513794
48.0,496,3.0,2.0,16.0,0.86,0.88,0.0293,1015.0,48.62,0,9.308,5.7,1,0,0,0,0,1,1,1,1.0,1.0,0.5052443742752075
48.0,496,3.0,2.0,16.0,0.47,0.87,0.0006,1017.3,47.83,0,10.0,10.31,0,1,0,0,0,1,2,1,1.0,0.0,0.2903784513473511
48.0,496,3.0,2.0,16.0,0.04,0.49,0.0013,1020.4,50.04,3,10.0,10.13,0,0,0,0,1,0,3,1,1.0,0.0,0.22582092881202698
48.0,496,3.0,2.0,16.0,0.0,0.45,0.0,1021.2,51.1,1,10.0,9.93,0,0,0,0,1,0,4,1,1.0,0.0,0.2601873278617859
48.0,496,3.0,2.0,16.0,0.0,0.56,0.0005,1025.3,44.63,0,10.0,4.54,0,0,0,0,1,0,1,1,1.0,0.0,0.2090606391429901
48.0,496,3.0,2.0,16.0,0.0,0.62,0.0007,1026.7,39.67,0,10.0,3.67,0,0,0,0,1,0,1,1,1.0,0.0,0.17645135521888733
21.0,497,2.0,2.0,19.0,0.66,0.7,0.0014,1017.6,45.24,0,10.0,3.02,0,1,0,0,0,0,1,1,1.0,0.0,0.4125335216522217
21.0,497,2.0,2.0,19.0,0.86,0.9,0.0296,1015.0,47.61,0,9.28,5.67,1,0,0,0,0,1,1,1,1.0,1.0,0.6922910809516907
21.0,497,2.0,2.0,19.0,0.48,0.89,0.0006,1017.3,46.51,0,10.0,10.33,0,1,0,0,0,1,2,1,1.0,0.0,0.4790065288543701
21.0,497,2.0,2.0,19.0,0.04,0.49,0.0013,1020.5,48.6,3,10.0,10.13,0,0,0,0,1,0,3,1,1.0,1.0,0.5056241154670715
21.0,497,2.0,2.0,19.0,0.0,0.46,0.0,1021.1,49.64,1,10.0,9.9,0,0,0,0,1,0,4,1,1.0,1.0,0.526231586933136
21.0,497,2.0,2.0,19.0,0.0,0.57,0.0005,1025.2,43.31,0,10.0,4.49,0,0,0,0,1,0,1,1,1.0,0.0,0.3352363109588623
21.0,497,2.0,2.0,19.0,0.0,0.62,0.0007,1026.7,38.82,0,10.0,3.65,0,0,0,0,1,0,1,1,1.0,0.0,0.30105775594711304
112.0,498,2.0,2.0,16.0,0.65,0.71,0.0014,1017.5,45.53,0,10.0,3.0,0,1,0,0,0,0,1,1,1.0,0.0,0.08243384957313538
112.0,498,2.0,2.0,16.0,0.86,0.86,0.0297,1015.0,48.55,0,9.305,5.63,1,0,0,0,0,1,1,1,1.0,0.0,0.2670552134513855
112.0,498,2.0,2.0,16.0,0.48,0.85,0.0006,1017.3,48.28,0,10.0,10.33,0,1,0,0,0,1,2,1,1.0,0.0,0.1162152886390686
112.0,498,2.0,2.0,16.0,0.04,0.49,0.0013,1020.4,50.59,3,10.0,10.16,0,0,0,0,1,0,3,1,1.0,0.0,0.027623772621154785
112.0,498,2.0,2.0,16.0,0.0,0.45,0.0,1021.2,51.72,1,10.0,9.9,0,0,0,0,1,0,4,1,1.0,0.0,0.03947696089744568
112.0,498,2.0,2.0,16.0,0.0,0.55,0.0005,1025.3,44.92,0,10.0,4.42,0,0,0,0,1,0,1,1,1.0,0.0,0.059404730796813965
112.0,498,2.0,2.0,16.0,0.0,0.62,0.0007,1026.7,39.8,0,10.0,3.59,0,0,0,0,1,0,1,1,1.0,0.0,0.03963276743888855
115.0,499,2.0,2.0,16.0,0.65,0.7,0.0014,1017.5,45.46,0,10.0,2.98,0,1,0,0,0,0,1,1,1.0,0.0,0.1017715334892273
115.0,499,2.0,2.0,16.0,0.86,0.85,0.03,1015.0,48.53,0,9.274,5.59,1,0,0,0,0,1,1,1,1.0,0.0,0.30866074562072754
115.0,499,2.0,2.0,16.0,0.48,0.85,0.0006,1017.3,48.43,0,10.0,10.35,0,1,0,0,0,1,2,1,1.0,0.0,0.13819584250450134
115.0,499,2.0,2.0,16.0,0.04,0.49,0.0014,1020.4,50.7,3,10.0,10.16,0,0,0,0,1,0,3,1,1.0,0.0,0.041373223066329956
115.0,499,2.0,2.0,16.0,0.0,0.44,0.0,1021.2,51.83,1,10.0,9.88,0,0,0,0,1,0,4,1,1.0,0.0,0.054855167865753174
115.0,499,2.0,2.0,16.0,0.0,0.54,0.0005,1025.3,45.01,0,10.0,4.37,0,0,0,0,1,0,1,1,1.0,0.0,0.0751732587814331
115.0,499,2.0,2.0,16.0,0.0,0.62,0.0008,1026.7,39.83,0,10.0,3.58,0,0,0,0,1,0,1,1,1.0,0.0,0.0532744824886322
44.0,500,6.0,3.0,12.0,0.65,0.7,0.0013,1017.5,45.4,0,10.0,2.96,0,1,0,0,0,0,1,1,1.0,0.0,0.10858508944511414
44.0,500,6.0,3.0,12.0,0.86,0.85,0.03,1015.0,48.54,0,9.296,5.55,1,0,0,0,0,1,1,1,1.0,0.0,0.3198220133781433
44.0,500,6.0,3.0,12.0,0.48,0.85,0.0006,1017.2,48.6,0,10.0,10.35,0,1,0,0,0,1,2,1,1.0,0.0,0.20344442129135132
44.0,500,6.0,3.0,12.0,0.04,0.48,0.0014,1020.4,50.87,3,10.0,10.19,0,0,0,0,1,0,3,1,1.0,0.0,0.046128809452056885
44.0,500,6.0,3.0,12.0,0.0,0.44,0.0,1021.2,52.0,1,10.0,9.88,0,0,0,0,1,0,4,1,1.0,0.0,0.06031981110572815
44.0,500,6.0,3.0,12.0,0.0,0.54,0.0005,1025.3,45.13,0,10.0,4.3,0,0,0,0,1,0,1,1,1.0,0.0,0.08278310298919678
44.0,500,6.0,3.0,12.0,0.0,0.61,0.0008,1026.7,39.87,0,10.0,3.53,0,0,0,0,1,0,1,1,1.0,0.0,0.060630738735198975
11.0,501,2.0,2.0,19.0,0.65,0.7,0.0013,1017.5,45.32,0,10.0,2.95,0,1,0,0,0,0,1,1,1.0,0.0,0.10957619547843933
11.0,501,2.0,2.0,19.0,0.86,0.85,0.0301,1015.0,48.39,0,9.272,5.52,1,0,0,0,0,1,1,1,1.0,0.0,0.3990328311920166
11.0,501,2.0,2.0,19.0,0.49,0.85,0.0006,1017.2,48.48,0,10.0,10.37,0,1,0,0,0,1,2,1,1.0,0.0,0.18102914094924927
11.0,501,2.0,2.0,19.0,0.04,0.48,0.0014,1020.4,50.75,3,10.0,10.18,0,0,0,0,1,0,3,1,1.0,0.0,0.042989641427993774
11.0,501,2.0,2.0,19.0,0.0,0.44,0.0,1021.2,51.89,1,10.0,9.86,0,0,0,0,1,0,4,1,1.0,0.0,0.06392571330070496
11.0,501,2.0,2.0,19.0,0.0,0.54,0.0005,1025.3,45.0,0,10.0,4.25,0,0,0,0,1,0,1,1,1.0,0.0,0.07254454493522644
11.0,501,2.0,2.0,19.0,0.0,0.62,0.0008,1026.6,39.8,0,10.0,3.52,0,0,0,0,1,0,1,1,1.0,0.0,0.05059659481048584
22.0,502,2.0,2.0,19.0,0.65,0.7,0.0011,1017.6,45.14,0,10.0,2.88,0,1,0,0,0,0,1,1,1.0,0.0,0.20226773619651794
22.0,502,2.0,2.0,19.0,0.86,0.86,0.0297,1015.0,48.02,0,9.288,5.39,1,0,0,0,0,1,1,1,1.0,0.0,0.4906086325645447
22.0,502,2.0,2.0,19.0,0.49,0.86,0.0005,1017.2,48.22,0,10.0,10.39,0,1,0,0,0,1,2,1,1.0,0.0,0.3055727481842041
22.0,502,2.0,2.0,19.0,0.05,0.48,0.0013,1020.4,50.56,3,10.0,10.21,0,0,0,0,1,0,3,1,1.0,0.0,0.16292613744735718
22.0,502,2.0,2.0,19.0,0.01,0.44,0.0,1021.1,51.71,1,10.0,9.83,0,0,0,0,1,0,4,1,1.0,0.0,0.18205401301383972
22.0,502,2.0,2.0,19.0,0.0,0.55,0.0005,1025.2,44.71,0,10.0,4.09,0,0,0,0,1,0,1,1,1.0,0.0,0.16329878568649292
22.0,502,2.0,2.0,19.0,0.0,0.62,0.0007,1026.6,39.59,0,10.0,3.42,0,0,0,0,1,0,1,1,1.0,0.0,0.13282141089439392
32.0,503,2.0,2.0,19.0,0.65,0.7,0.001,1017.6,45.07,0,10.0,2.87,0,1,0,0,0,0,1,1,1.0,0.0,0.3966944217681885
32.0,503,2.0,2.0,19.0,0.86,0.85,0.0295,1015.0,48.07,0,9.267000000000001,5.36,1,0,0,0,0,1,1,1,1.0,1.0,0.7484862208366394
32.0,503,2.0,2.0,19.0,0.5,0.85,0.0004,1017.2,48.52,0,10.0,10.42,0,1,0,0,0,1,2,1,1.0,1.0,0.5243448615074158
32.0,503,2.0,2.0,19.0,0.05,0.48,0.0013,1020.4,50.8,3,10.0,10.2,0,0,0,0,1,0,3,1,1.0,1.0,0.5188274383544922
32.0,503,2.0,2.0,19.0,0.01,0.44,0.0,1021.1,51.97,1,10.0,9.81,0,0,0,0,1,0,4,1,1.0,1.0,0.50167316198349
32.0,503,2.0,2.0,19.0,0.0,0.54,0.0005,1025.2,44.93,0,10.0,4.05,0,0,0,0,1,0,1,1,1.0,0.0,0.3099711537361145
32.0,503,2.0,2.0,19.0,0.0,0.62,0.0007,1026.6,39.71,0,10.0,3.42,0,0,0,0,1,0,1,1,1.0,0.0,0.26935991644859314
74.0,504,2.0,2.0,19.0,0.65,0.7,0.0009,1017.6,45.01,0,10.0,2.84,0,1,0,0,0,0,1,1,1.0,0.0,0.21596390008926392
74.0,504,2.0,2.0,19.0,0.86,0.85,0.0287,1015.0,48.1,0,9.283,5.3,1,0,0,0,0,1,1,1,1.0,1.0,0.5146677494049072
74.0,504,2.0,2.0,19.0,0.5,0.85,0.0003,1017.1,48.73,0,10.0,10.41,0,1,0,0,0,0,2,1,1.0,0.0,0.33145755529403687
74.0,504,2.0,2.0,19.0,0.05,0.47,0.0012,1020.4,51.01,3,10.0,10.21,0,0,0,0,1,0,3,1,1.0,0.0,0.18752682209014893
74.0,504,2.0,2.0,19.0,0.01,0.43,0.0,1021.1,52.19,1,10.0,9.81,0,0,0,0,1,0,4,1,1.0,0.0,0.20464199781417847
74.0,504,2.0,2.0,19.0,0.0,0.53,0.0005,1025.2,45.09,0,10.0,3.99,0,0,0,0,1,0,1,1,1.0,0.0,0.17992067337036133
74.0,504,2.0,2.0,19.0,0.0,0.61,0.0007,1026.6,39.78,0,10.0,3.37,0,0,0,0,1,0,1,1,1.0,0.0,0.14914190769195557
83.0,505,2.0,2.0,19.0,0.65,0.69,0.0009,1017.6,44.95,0,10.0,2.83,0,1,0,0,0,0,1,1,1.0,0.0,0.09097105264663696
83.0,505,2.0,2.0,19.0,0.86,0.85,0.0283,1015.0,47.96,0,9.264,5.27,1,0,0,0,0,1,1,1,1.0,0.0,0.25187599658966064
83.0,505,2.0,2.0,19.0,0.5,0.85,0.0002,1017.1,48.65,0,10.0,10.44,0,1,0,0,0,0,2,1,1.0,0.0,0.2084634006023407
83.0,505,2.0,2.0,19.0,0.05,0.48,0.0011,1020.3,50.92,3,10.0,10.2,0,0,0,0,1,0,3,1,1.0,0.0,0.037623047828674316
83.0,505,2.0,2.0,19.0,0.01,0.43,0.0,1021.1,52.1,1,10.0,9.79,0,0,0,0,1,0,4,1,1.0,0.0,0.04859304428100586
83.0,505,2.0,2.0,19.0,0.0,0.54,0.0004,1025.2,44.99,0,10.0,3.95,0,0,0,0,1,0,1,1,1.0,0.0,0.07013162970542908
83.0,505,2.0,2.0,19.0,0.0,0.61,0.0,1026.6,39.72,0,10.0,3.37,0,0,0,0,1,0,1,1,1.0,0.0,0.05037659406661987
10.0,506,2.0,2.0,19.0,0.65,0.69,0.0007,1017.6,44.89,0,10.0,2.81,0,1,0,0,0,0,1,1,1.0,0.0,0.10314479470252991
10.0,506,2.0,2.0,19.0,0.86,0.85,0.0269,1015.0,48.0,0,9.279,5.22,1,0,0,0,0,1,1,1,1.0,0.0,0.2776029706001282
10.0,506,2.0,2.0,19.0,0.51,0.85,0.0,1017.1,48.89,0,10.0,10.43,0,1,0,0,0,0,2,1,1.0,0.0,0.22985273599624634
10.0,506,2.0,2.0,19.0,0.05,0.47,0.001,1020.3,51.16,3,10.0,10.2,0,0,0,0,1,0,3,1,1.0,0.0,0.04647383093833923
10.0,506,2.0,2.0,19.0,0.01,0.43,0.0,1021.1,52.35,1,10.0,9.78,0,0,0,0,1,0,4,1,1.0,0.0,0.05931594967842102
10.0,506,2.0,2.0,19.0,0.0,0.53,0.0,1025.2,45.18,0,10.0,3.89,0,0,0,0,1,0,1,1,1.0,0.0,0.08069252967834473
10.0,506,2.0,2.0,19.0,0.0,0.61,0.0,1026.6,39.8,0,10.0,3.32,0,0,0,0,1,0,1,1,1.0,0.0,0.05881252884864807
24.0,507,2.0,2.0,19.0,0.64,0.69,0.0006,1017.6,44.85,0,10.0,2.79,0,1,0,0,0,0,1,1,1.0,0.0,0.24281588196754456
24.0,507,2.0,2.0,19.0,0.86,0.84,0.0254,1015.0,47.95,0,9.262,5.19,1,0,0,0,0,1,1,1,1.0,1.0,0.6366981267929077
24.0,507,2.0,2.0,19.0,0.51,0.85,0.0,1017.1,48.99,0,10.0,10.46,0,1,0,0,0,0,2,1,1.0,0.0,0.37654203176498413
24.0,507,2.0,2.0,19.0,0.05,0.47,0.0008,1020.3,51.21,3,10.0,10.2,0,0,0,0,1,0,3,1,1.0,0.0,0.2884117364883423
24.0,507,2.0,2.0,19.0,0.01,0.42,0.0,1021.1,52.4,1,10.0,9.76,0,0,0,0,1,0,4,1,1.0,0.0,0.28356432914733887
24.0,507,2.0,2.0,19.0,0.0,0.53,0.0,1025.2,45.22,0,10.0,3.85,0,0,0,0,1,0,1,1,1.0,0.0,0.1778605878353119
24.0,507,2.0,2.0,19.0,0.0,0.61,0.0,1026.6,39.82,0,10.0,3.32,0,0,0,0,1,0,1,1,1.0,0.0,0.14877688884735107
8.0,508,,,,0.65,0.68,0.0003,1017.6,44.88,0,10.0,2.78,0,1,0,0,0,0,1,1,1.0,0.0,0.41234290599823
8.0,508,,,,0.86,0.84,0.0226,1015.0,47.99,0,9.28,5.16,1,0,0,0,0,1,1,1,1.0,1.0,0.7495830655097961
8.0,508,,,,0.51,0.84,0.0,1017.1,49.11,0,10.0,10.44,0,1,0,0,0,0,2,1,1.0,1.0,0.6102516651153564
8.0,508,,,,0.05,0.46,0.0,1020.3,51.34,3,10.0,10.2,0,0,0,0,1,0,3,1,1.0,1.0,0.5545108318328857
8.0,508,,,,0.01,0.42,0.0,1021.1,52.54,1,10.0,9.76,0,0,0,0,1,0,4,1,1.0,1.0,0.5527427792549133
8.0,508,,,,0.0,0.53,0.0,1025.2,45.31,0,10.0,3.82,0,0,0,0,1,0,1,1,1.0,0.0,0.3454502820968628
8.0,508,,,,0.0,0.61,0.0,1026.6,39.88,0,10.0,3.28,0,0,0,0,1,0,1,1,1.0,0.0,0.31517037749290466
27.0,509,4.0,2.0,16.0,0.65,0.68,0.0,1017.6,44.82,0,10.0,2.79,0,1,0,0,0,0,1,1,1.0,0.0,0.12466928362846375
27.0,509,4.0,2.0,16.0,0.86,0.84,0.0208,1015.0,47.92,0,9.283999999999999,5.23,1,0,0,0,0,1,1,1,1.0,0.0,0.31668663024902344
27.0,509,4.0,2.0,16.0,0.52,0.84,0.0,1017.1,49.09,0,10.0,10.44,0,1,0,0,0,0,2,1,1.0,0.0,0.15182217955589294
27.0,509,4.0,2.0,16.0,0.05,0.46,0.0,1020.3,51.28,3,10.0,10.2,0,0,0,0,1,0,3,1,1.0,0.0,0.11279022693634033
27.0,509,4.0,2.0,16.0,0.01,0.42,0.0,1021.1,52.49,1,10.0,9.76,0,0,0,0,1,0,4,1,1.0,0.0,0.10714077949523926
27.0,509,4.0,2.0,16.0,0.0,0.53,0.0,1025.2,45.24,0,10.0,3.83,0,0,0,0,1,0,1,1,1.0,0.0,0.06962844729423523
27.0,509,4.0,2.0,16.0,0.0,0.61,0.0,1026.6,39.82,0,10.0,3.29,0,0,0,0,1,0,1,1,1.0,0.0,0.05649217963218689
31.0,510,2.0,2.0,19.0,0.65,0.68,0.0,1017.6,45.15,0,10.0,2.8,0,1,0,0,0,0,1,1,1.0,0.0,0.10122311115264893
31.0,510,2.0,2.0,19.0,0.86,0.83,0.0196,1015.0,48.23,0,9.311,5.28,1,0,0,0,0,1,1,1,1.0,0.0,0.28509166836738586
31.0,510,2.0,2.0,19.0,0.53,0.84,0.0,1017.1,49.3,0,10.0,10.41,0,1,0,0,0,0,2,1,1.0,0.0,0.14776208996772766
31.0,510,2.0,2.0,19.0,0.05,0.46,0.0,1020.3,51.37,3,10.0,10.21,0,0,0,0,1,0,3,1,1.0,0.0,0.045380204916000366
31.0,510,2.0,2.0,19.0,0.01,0.42,0.0,1021.1,52.58,1,10.0,9.77,0,0,0,0,1,0,4,1,1.0,0.0,0.05731096863746643
31.0,510,2.0,2.0,19.0,0.0,0.53,0.0,1025.2,45.39,0,10.0,3.84,0,0,0,0,1,0,1,1,1.0,0.0,0.0615253746509552
31.0,510,2.0,2.0,19.0,0.0,0.6,0.0,1026.6,40.01,0,10.0,3.25,0,0,0,0,1,0,1,1,1.0,0.0,0.048120707273483276
146.0,511,2.0,2.0,16.0,0.65,0.68,0.0,1017.6,45.19,0,10.0,2.81,0,1,0,0,0,0,1,1,1.0,0.0,0.32251667976379395
146.0,511,2.0,2.0,16.0,0.86,0.84,0.0202,1015.0,48.11,0,9.315,5.34,1,0,0,0,0,1,1,1,1.0,1.0,0.6065670847892761
146.0,511,2.0,2.0,16.0,0.53,0.84,0.0,1017.0,49.02,0,10.0,10.41,0,1,0,0,0,0,2,1,1.0,0.0,0.33797478675842285
146.0,511,2.0,2.0,16.0,0.05,0.47,0.0,1020.4,51.05,3,10.0,10.2,0,0,0,0,1,0,3,1,1.0,0.0,0.3399966061115265
146.0,511,2.0,2.0,16.0,0.0,0.42,0.0,1021.1,52.23,1,10.0,9.77,0,0,0,0,1,0,4,1,1.0,0.0,0.3481055498123169
146.0,511,2.0,2.0,16.0,0.0,0.53,0.0,1025.2,45.15,0,10.0,3.84,0,0,0,0,1,0,1,1,1.0,0.0,0.2505571246147156
146.0,511,2.0,2.0,16.0,0.0,0.61,0.0,1026.6,39.82,0,10.0,3.25,0,0,0,0,1,0,1,1,1.0,0.0,0.23096394538879395
5.0,512,,,,0.65,0.68,0.0003,1017.6,45.27,0,10.0,2.82,0,1,0,0,0,0,1,1,1.0,0.0,0.09513840079307556
5.0,512,,,,0.85,0.83,0.0264,1015.0,48.3,0,9.326,5.45,1,0,0,0,0,1,1,1,1.0,0.0,0.27712833881378174
5.0,512,,,,0.55,0.84,0.0006,1017.1,49.2,0,10.0,10.35,0,1,0,0,0,0,2,1,1.0,0.0,0.14949867129325867
5.0,512,,,,0.06,0.46,0.0,1020.4,51.1,3,10.0,10.2,0,0,0,0,1,0,3,1,1.0,0.0,0.034795790910720825
5.0,512,,,,0.0,0.42,0.0,1021.1,52.23,1,10.0,9.77,0,0,0,0,1,0,4,1,1.0,0.0,0.0465693473815918
5.0,512,,,,0.0,0.53,0.0,1025.2,45.29,0,10.0,3.86,0,0,0,0,1,0,1,1,1.0,0.0,0.059607118368148804
5.0,512,,,,0.01,0.61,0.0,1026.6,39.88,0,10.0,3.21,0,0,0,0,1,0,1,1,1.0,0.0,0.04603642225265503
0.0,513,2.0,2.0,18.0,0.65,0.67,0.0004,1017.6,45.4,0,10.0,2.83,0,1,0,0,0,0,1,1,1.0,0.0,0.35434019565582275
0.0,513,2.0,2.0,18.0,0.85,0.83,0.028999999999999998,1015.0,48.48,0,9.346,5.49,1,0,0,0,0,1,1,1,1.0,1.0,0.6554018259048462
0.0,513,2.0,2.0,18.0,0.55,0.84,0.0009,1017.2,49.2,0,10.0,10.32,0,1,0,0,0,0,2,1,1.0,0.0,0.3935343623161316
0.0,513,2.0,2.0,18.0,0.06,0.46,0.0008,1020.4,51.03,3,10.0,10.2,0,0,0,0,1,0,3,1,1.0,0.0,0.3815850615501404
0.0,513,2.0,2.0,18.0,0.0,0.41,0.0,1021.0,52.05,1,10.0,9.78,0,0,0,0,1,0,4,1,1.0,0.0,0.3916062116622925
