Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
67.0,4,564,52.07,0.44,9.74,1021.1,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.24908623099327087
67.0,1,564,44.98,0.54,3.84,1025.2,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.12699255347251892
67.0,1,564,39.7,0.61,3.42,1026.6,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.08686944842338562
168.0,1,565,44.81,0.68,2.81,1017.6,10.0,0.64,0,1.0,0.0007,19.0,4.0,1,1.0,0.5646485686302185
168.0,1,565,47.85,0.84,5.22,1015.0,9.222000000000001,0.86,0,1.0,0.0266,19.0,4.0,1,1.0,0.8601707220077515
168.0,2,565,48.98,0.85,10.52,1017.1,10.0,0.52,0,1.0,0.0,19.0,4.0,1,1.0,0.7314056158065796
168.0,3,565,51.09,0.47,10.18,1020.3,10.0,0.05,3,1.0,0.0009,19.0,4.0,1,1.0,0.7804639935493469
168.0,4,565,52.29,0.43,9.74,1021.1,10.0,0.0,1,1.0,0.0,19.0,4.0,1,1.0,0.7978692650794983
168.0,1,565,45.14,0.53,3.81,1025.2,10.0,0.0,0,1.0,0.0,19.0,4.0,1,1.0,0.5168930888175964
168.0,1,565,39.76,0.61,3.37,1026.6,10.0,0.0,0,1.0,0.0,19.0,4.0,1,0.0,0.4357999563217163
13.0,1,568,44.67,0.68,2.82,1017.6,10.0,0.64,0,1.0,0.0006,19.0,2.0,1,1.0,0.6890275478363037
13.0,1,568,47.76,0.84,5.38,1015.0,9.28,0.86,0,1.0,0.0281,19.0,2.0,1,1.0,0.8976041078567505
13.0,2,568,49.07,0.85,10.48,1017.0,10.0,0.54,0,1.0,0.0004,19.0,2.0,1,1.0,0.811767578125
13.0,3,568,51.13,0.47,10.17,1020.3,10.0,0.06,3,1.0,0.0009,19.0,2.0,1,1.0,0.8362687230110168
13.0,4,568,52.35,0.42,9.74,1021.1,10.0,0.0,1,1.0,0.0,19.0,2.0,1,1.0,0.857404887676239
13.0,1,568,45.09,0.53,3.83,1025.2,10.0,0.0,0,1.0,0.0,19.0,2.0,1,1.0,0.6553881168365479
13.0,1,568,39.67,0.61,3.33,1026.6,10.0,0.0,0,1.0,0.0,19.0,2.0,1,1.0,0.5262136459350586
0.0,1,569,44.85,0.68,2.82,1017.6,10.0,0.64,0,1.0,0.0005,19.0,2.0,1,0.0,0.27860164642333984
0.0,1,569,47.66,0.84,5.43,1015.0,9.311,0.85,0,1.0,0.0279,19.0,2.0,1,1.0,0.6038389801979065
0.0,2,569,48.66,0.85,10.44,1017.0,10.0,0.54,0,1.0,0.0005,19.0,2.0,1,0.0,0.4089427590370178
0.0,3,569,50.74,0.48,10.18,1020.4,10.0,0.06,3,1.0,0.0008,19.0,2.0,1,0.0,0.3019844889640808
0.0,4,569,51.98,0.43,9.75,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.37843576073646545
0.0,1,569,44.75,0.54,3.85,1025.2,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.23928600549697876
0.0,1,569,39.54,0.62,3.29,1026.6,10.0,0.01,0,1.0,0.0,19.0,2.0,1,0.0,0.18345960974693298
22.0,1,570,44.66,0.68,2.83,1017.6,10.0,0.64,0,1.0,0.0006,16.0,2.0,1,0.0,0.08110424876213074
22.0,1,570,47.46,0.85,5.49,1015.0,9.328,0.85,0,1.0,0.0306,16.0,2.0,1,0.0,0.4319433569908142
22.0,2,570,48.52,0.86,10.44,1017.1,10.0,0.55,0,1.0,0.0008,16.0,2.0,1,0.0,0.1426175832748413
22.0,3,570,50.6,0.48,10.17,1020.4,10.0,0.06,3,1.0,0.001,16.0,2.0,1,0.0,0.02842584252357483
22.0,4,570,51.86,0.43,9.74,1021.0,10.0,0.0,1,1.0,0.0,16.0,2.0,1,0.0,0.11867788434028625
22.0,1,570,44.56,0.55,3.85,1025.2,10.0,0.0,0,1.0,0.0,16.0,2.0,1,0.0,0.04723900556564331
22.0,1,570,39.37,0.62,3.29,1026.6,10.0,0.01,0,1.0,0.0,16.0,2.0,1,0.0,0.02784109115600586
4.0,1,571,44.83,0.68,2.83,1017.6,10.0,0.64,0,1.0,0.0006,19.0,2.0,1,0.0,0.08190426230430603
4.0,1,571,47.72,0.84,5.53,1015.0,9.356,0.85,0,1.0,0.0314,19.0,2.0,1,0.0,0.42666321992874146
4.0,2,571,48.84,0.85,10.4,1017.1,10.0,0.55,0,1.0,0.001,19.0,2.0,1,0.0,0.1476687788963318
4.0,3,571,50.87,0.47,10.18,1020.4,10.0,0.06,3,1.0,0.001,19.0,2.0,1,0.0,0.03832247853279114
4.0,4,571,52.11,0.43,9.75,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.1467769742012024
4.0,1,571,44.84,0.54,3.86,1025.2,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.04961952567100525
4.0,1,571,39.56,0.62,3.25,1026.6,10.0,0.01,0,1.0,0.0,19.0,2.0,1,0.0,0.029612034559249878
10.0,1,572,44.88,0.68,2.83,1017.7,10.0,0.64,0,1.0,0.0007,19.0,2.0,1,0.0,0.3124852478504181
10.0,1,572,47.85,0.83,5.59,1015.0,9.376,0.85,0,1.0,0.0332,19.0,2.0,1,1.0,0.6781985759735107
10.0,2,572,49.03,0.85,10.39,1017.1,10.0,0.56,0,1.0,0.0012,19.0,2.0,1,0.0,0.4596056044101715
10.0,3,572,50.96,0.47,10.17,1020.4,10.0,0.06,3,1.0,0.0013,19.0,2.0,1,0.0,0.37541717290878296
10.0,4,572,52.21,0.42,9.74,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.41571828722953796
10.0,1,572,44.96,0.53,3.87,1025.2,10.0,0.01,0,1.0,0.0004,19.0,2.0,1,0.0,0.28353583812713623
10.0,1,572,39.65,0.62,3.25,1026.6,10.0,0.01,0,1.0,0.0007,19.0,2.0,1,0.0,0.23416027426719666
1.0,1,573,44.96,0.67,2.84,1017.7,10.0,0.64,0,1.0,0.0006,18.0,2.0,1,0.0,0.11401048302650452
1.0,1,573,48.09,0.82,5.73,1015.0,9.427,0.85,0,1.0,0.0366,18.0,2.0,1,1.0,0.5218408703804016
1.0,2,573,49.3,0.84,10.3,1017.1,10.0,0.58,0,1.0,0.0017,18.0,2.0,1,0.0,0.20488211512565613
1.0,3,573,51.09,0.47,10.16,1020.4,10.0,0.06,3,1.0,0.0014,18.0,2.0,1,0.0,0.054445892572402954
1.0,4,573,52.31,0.42,9.75,1021.0,10.0,0.0,1,1.0,0.0,18.0,2.0,1,0.0,0.18233981728553772
1.0,1,573,45.15,0.53,3.9,1025.2,10.0,0.01,0,1.0,0.0005,18.0,2.0,1,0.0,0.07309213280677795
1.0,1,573,39.73,0.61,3.17,1026.6,10.0,0.01,0,1.0,0.0007,18.0,2.0,1,0.0,0.0477617084980011
2.0,1,574,45.04,0.67,2.84,1017.7,10.0,0.64,0,1.0,0.0007,19.0,2.0,1,0.0,0.07011967897415161
2.0,1,574,48.13,0.82,5.79,1015.0,9.474,0.85,0,1.0,0.0376,19.0,2.0,1,0.0,0.49993664026260376
2.0,2,574,49.14,0.84,10.31,1017.1,10.0,0.58,0,1.0,0.0019,19.0,2.0,1,0.0,0.13666555285453796
2.0,3,574,50.82,0.47,10.16,1020.4,10.0,0.06,3,1.0,0.0015,19.0,2.0,1,0.0,0.024101823568344116
2.0,4,574,52.0,0.42,9.75,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.10606908798217773
2.0,1,574,45.09,0.53,3.91,1025.2,10.0,0.01,0,1.0,0.0005,19.0,2.0,1,0.0,0.043170809745788574
2.0,1,574,39.65,0.61,3.16,1026.6,10.0,0.01,0,1.0,0.0008,19.0,2.0,1,0.0,0.026488274335861206
25.0,1,575,44.15,0.68,2.86,1017.7,10.0,0.64,0,1.0,0.0006,19.0,2.0,1,0.0,0.03351864218711853
25.0,1,575,47.38,0.83,6.04,1015.0,9.57,0.84,0,1.0,0.0416,19.0,2.0,1,0.0,0.4417012333869934
25.0,2,575,49.0,0.85,10.13,1017.1,10.0,0.6,0,1.0,0.0026,19.0,2.0,1,0.0,0.06815600395202637
25.0,3,575,51.05,0.47,10.15,1020.3,10.0,0.07,3,1.0,0.0015,19.0,2.0,1,0.0,0.011238574981689453
25.0,4,575,52.39,0.41,9.71,1020.9,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.047564148902893066
25.0,1,575,44.67,0.53,3.95,1025.2,10.0,0.01,0,1.0,0.0006,19.0,2.0,1,0.0,0.021242886781692505
25.0,1,575,39.26,0.62,3.03,1026.6,10.0,0.01,0,1.0,0.0008,19.0,2.0,1,0.0,0.013719022274017334
75.0,1,576,44.12,0.67,2.85,1017.7,10.0,0.64,0,1.0,0.0005,14.0,2.0,1,0.0,0.033325016498565674
75.0,1,576,47.38,0.83,6.09,1015.0,9.613999999999999,0.84,0,1.0,0.0422,14.0,2.0,1,0.0,0.4678100049495697
75.0,2,576,49.08,0.85,10.15,1017.1,10.0,0.6,0,1.0,0.0027,14.0,2.0,1,0.0,0.06904983520507812
75.0,3,576,51.03,0.47,10.13,1020.3,10.0,0.07,3,1.0,0.0015,14.0,2.0,1,0.0,0.011229097843170166
75.0,4,576,52.39,0.41,9.74,1020.9,10.0,0.0,1,1.0,0.0,14.0,2.0,1,0.0,0.04738306999206543
75.0,1,576,44.65,0.53,3.97,1025.2,10.0,0.01,0,1.0,0.0006,14.0,2.0,1,0.0,0.021198749542236328
75.0,1,576,39.24,0.62,3.03,1026.6,10.0,0.02,0,1.0,0.0009,14.0,2.0,1,0.0,0.013893544673919678
13.0,1,577,45.0,0.69,2.98,1017.7,10.0,0.65,0,1.0,0.0016,16.0,2.0,1,0.0,0.03446537256240845
13.0,1,577,47.24,0.9,5.58,1015.0,9.154,0.86,0,1.0,0.0304,16.0,2.0,1,1.0,0.5115283131599426
13.0,2,577,46.37,0.9,10.42,1017.2,10.0,0.5,0,1.0,0.0005,16.0,2.0,1,0.0,0.07106238603591919
13.0,3,577,48.32,0.5,10.11,1020.5,10.0,0.04,3,1.0,0.0014,16.0,2.0,1,0.0,0.011295527219772339
13.0,4,577,49.31,0.46,9.82,1021.0,10.0,0.0,1,1.0,0.0,16.0,2.0,1,0.0,0.04882344603538513
13.0,1,577,43.0,0.57,4.34,1025.2,10.0,0.0,0,1.0,0.0005,16.0,2.0,1,0.0,0.02135103940963745
13.0,1,577,38.62,0.62,3.66,1026.6,10.0,0.0,0,1.0,0.0008,16.0,2.0,1,0.0,0.013913393020629883
24.0,1,578,45.27,0.69,2.97,1017.6,10.0,0.65,0,1.0,0.0016,,,1,0.0,0.03539767861366272
24.0,1,578,47.78,0.89,5.56,1015.0,9.135,0.86,0,1.0,0.0305,,,1,1.0,0.5956600904464722
24.0,2,578,47.42,0.88,10.45,1017.2,10.0,0.5,0,1.0,0.0005,,,1,0.0,0.08599919080734253
24.0,3,578,49.6,0.5,10.12,1020.4,10.0,0.04,3,1.0,0.0014,,,1,0.0,0.012109607458114624
24.0,4,578,50.68,0.47,9.8,1021.1,10.0,0.0,1,1.0,0.0,,,1,0.0,0.051847755908966064
24.0,1,578,43.98,0.57,4.29,1025.2,10.0,0.0,0,1.0,0.0006,,,1,0.0,0.02320808172225952
24.0,1,578,39.22,0.63,3.57,1026.6,10.0,0.0,0,1.0,0.0008,,,1,0.0,0.014982819557189941
49.0,1,579,45.26,0.69,2.95,1017.6,10.0,0.65,0,1.0,0.0015,16.0,2.0,1,0.0,0.1867372691631317
49.0,1,579,48.29,0.85,5.52,1015.0,9.162,0.86,0,1.0,0.0304,16.0,2.0,1,0.0,0.49985766410827637
49.0,2,579,48.58,0.85,10.45,1017.2,10.0,0.5,0,1.0,0.0004,16.0,2.0,1,0.0,0.2257271111011505
49.0,3,579,50.71,0.49,10.13,1020.3,10.0,0.05,3,1.0,0.0014,16.0,2.0,1,0.0,0.131334125995636
49.0,4,579,51.83,0.44,9.8,1021.2,10.0,0.0,1,1.0,0.0,16.0,2.0,1,0.0,0.278685986995697
49.0,1,579,45.0,0.54,4.22,1025.2,10.0,0.0,0,1.0,0.0005,16.0,2.0,1,0.0,0.1104709804058075
49.0,1,579,39.8,0.61,3.6,1026.6,10.0,0.0,0,1.0,0.0008,16.0,2.0,1,0.0,0.0841798484325409
3.0,1,580,45.19,0.69,2.94,1017.6,10.0,0.65,0,1.0,0.0014,19.0,2.0,1,0.0,0.05548757314682007
3.0,1,580,48.13,0.85,5.49,1015.0,9.144,0.86,0,1.0,0.0305,19.0,2.0,1,0.0,0.3495684564113617
3.0,2,580,48.44,0.85,10.48,1017.2,10.0,0.51,0,1.0,0.0004,19.0,2.0,1,0.0,0.08317047357559204
3.0,3,580,50.56,0.49,10.13,1020.3,10.0,0.05,3,1.0,0.0014,19.0,2.0,1,0.0,0.017328202724456787
3.0,4,580,51.7,0.45,9.78,1021.1,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.07984456419944763
3.0,1,580,44.84,0.55,4.17,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.029531627893447876
3.0,1,580,39.71,0.62,3.6,1026.6,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.019023805856704712
27.0,1,581,45.14,0.69,2.92,1017.6,10.0,0.64,0,1.0,0.0013,19.0,2.0,1,0.0,0.05145668983459473
27.0,1,581,47.96,0.86,5.45,1015.0,9.169,0.86,0,1.0,0.0304,19.0,2.0,1,0.0,0.3410535454750061
27.0,2,581,48.23,0.85,10.48,1017.1,10.0,0.51,0,1.0,0.0004,19.0,2.0,1,0.0,0.07795631885528564
27.0,3,581,50.41,0.49,10.15,1020.3,10.0,0.05,3,1.0,0.0014,19.0,2.0,1,0.0,0.016078293323516846
27.0,4,581,51.56,0.45,9.78,1021.1,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.07349863648414612
27.0,1,581,44.65,0.55,4.11,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.027538657188415527
27.0,1,581,39.59,0.62,3.55,1026.6,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.017808258533477783
20.0,1,582,44.98,0.69,2.87,1017.6,10.0,0.64,0,1.0,0.0011,19.0,2.0,1,0.0,0.07174491882324219
20.0,1,582,47.75,0.85,5.34,1015.0,9.158999999999999,0.86,0,1.0,0.03,19.0,2.0,1,0.0,0.3243985176086426
20.0,2,582,48.32,0.85,10.55,1017.1,10.0,0.52,0,1.0,0.0003,19.0,2.0,1,0.0,0.10996812582015991
20.0,3,582,50.44,0.49,10.16,1020.3,10.0,0.05,3,1.0,0.0014,19.0,2.0,1,0.0,0.05175241827964783
20.0,4,582,51.62,0.45,9.75,1021.1,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.15711531043052673
20.0,1,582,44.63,0.55,3.95,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.035771310329437256
20.0,1,582,39.54,0.62,3.51,1026.6,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.022656530141830444
32.0,1,583,44.91,0.69,2.85,1017.6,10.0,0.64,0,1.0,0.001,19.0,2.0,1,0.0,0.05343016982078552
32.0,1,583,47.79,0.85,5.29,1015.0,9.179,0.86,0,1.0,0.0294,19.0,2.0,1,0.0,0.358331561088562
32.0,2,583,48.56,0.85,10.54,1017.1,10.0,0.52,0,1.0,0.0002,19.0,2.0,1,0.0,0.08262264728546143
32.0,3,583,50.66,0.49,10.17,1020.3,10.0,0.05,3,1.0,0.0013,19.0,2.0,1,0.0,0.016242146492004395
32.0,4,583,51.86,0.44,9.74,1021.1,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.07406339049339294
32.0,1,583,44.82,0.54,3.89,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.028964906930923462
32.0,1,583,39.63,0.62,3.46,1026.6,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.01899254322052002
29.0,1,584,44.85,0.68,2.84,1017.6,10.0,0.64,0,1.0,0.001,19.0,2.0,1,0.0,0.13511866331100464
29.0,1,584,47.76,0.85,5.27,1015.0,9.168,0.86,0,1.0,0.0293,19.0,2.0,1,0.0,0.4770796597003937
29.0,2,584,48.7,0.85,10.58,1017.1,10.0,0.52,0,1.0,0.0,19.0,2.0,1,0.0,0.204829603433609
29.0,3,584,50.74,0.48,10.16,1020.3,10.0,0.05,3,1.0,0.0012,19.0,2.0,1,0.0,0.060558825731277466
29.0,4,584,51.94,0.44,9.73,1021.1,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.19112297892570496
29.0,1,584,44.89,0.54,3.84,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.08369666337966919
29.0,1,584,39.66,0.61,3.47,1026.6,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.054616689682006836
319.0,1,585,44.81,0.68,2.82,1017.6,10.0,0.64,0,1.0,0.0008,19.0,2.0,1,0.0,0.19525516033172607
319.0,1,585,47.79,0.84,5.25,1015.0,9.193999999999999,0.86,0,1.0,0.0285,19.0,2.0,1,1.0,0.5306699275970459
319.0,2,585,48.9,0.85,10.56,1017.1,10.0,0.53,0,1.0,0.0,19.0,2.0,1,0.0,0.28751927614212036
319.0,3,585,50.94,0.48,10.17,1020.3,10.0,0.05,3,1.0,0.0011,19.0,2.0,1,0.0,0.12736105918884277
319.0,4,585,52.14,0.43,9.73,1021.1,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.26888787746429443
319.0,1,585,45.05,0.53,3.81,1025.2,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.13918575644493103
319.0,1,585,39.72,0.61,3.42,1026.6,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.09721016883850098
689.0,1,586,44.78,0.68,2.83,1017.6,10.0,0.64,0,1.0,0.0008,14.0,4.0,1,0.0,0.3630671501159668
689.0,1,586,47.78,0.84,5.31,1015.0,9.207,0.86,0,1.0,0.0293,14.0,4.0,1,1.0,0.7039653658866882
689.0,2,586,49.01,0.85,10.56,1017.1,10.0,0.53,0,1.0,0.0003,14.0,4.0,1,1.0,0.5012485384941101
689.0,3,586,51.0,0.47,10.16,1020.3,10.0,0.05,3,1.0,0.0012,14.0,4.0,1,0.0,0.4491428732872009
689.0,4,586,52.2,0.43,9.72,1021.1,10.0,0.0,1,1.0,0.0,14.0,4.0,1,0.0,0.4569794535636902
689.0,1,586,45.09,0.53,3.82,1025.2,10.0,0.0,0,1.0,0.0,14.0,4.0,1,0.0,0.3421727418899536
689.0,1,586,39.71,0.61,3.43,1026.6,10.0,0.0,0,1.0,0.0,14.0,4.0,1,0.0,0.29240769147872925
58.0,1,587,44.73,0.68,2.82,1017.6,10.0,0.64,0,1.0,0.0007,17.0,2.0,1,1.0,0.5365548133850098
58.0,1,587,47.79,0.84,5.35,1015.0,9.245,0.86,0,1.0,0.0288,17.0,2.0,1,1.0,0.8576173782348633
58.0,2,587,49.08,0.85,10.52,1017.1,10.0,0.54,0,1.0,0.0003,17.0,2.0,1,1.0,0.7202266454696655
58.0,3,587,51.1,0.47,10.17,1020.3,10.0,0.06,3,1.0,0.001,17.0,2.0,1,1.0,0.7825706601142883
58.0,4,587,52.31,0.42,9.73,1021.1,10.0,0.0,1,1.0,0.0,17.0,2.0,1,1.0,0.8042525053024292
58.0,1,587,45.12,0.53,3.83,1025.2,10.0,0.0,0,1.0,0.0,17.0,2.0,1,1.0,0.5158736705780029
58.0,1,587,39.71,0.61,3.38,1026.6,10.0,0.0,0,1.0,0.0,17.0,2.0,1,0.0,0.440029501914978
12.0,1,588,44.7,0.67,2.83,1017.6,10.0,0.64,0,1.0,0.0008,19.0,2.0,1,0.0,0.4872386157512665
12.0,1,588,47.76,0.84,5.41,1015.0,9.261000000000001,0.86,0,1.0,0.0302,19.0,2.0,1,1.0,0.8377838730812073
12.0,2,588,49.14,0.85,10.51,1017.0,10.0,0.54,0,1.0,0.0005,19.0,2.0,1,1.0,0.6815968155860901
12.0,3,588,51.12,0.47,10.16,1020.3,10.0,0.06,3,1.0,0.0011,19.0,2.0,1,1.0,0.7076268196105957
12.0,4,588,52.33,0.42,9.72,1021.1,10.0,0.0,1,1.0,0.0,19.0,2.0,1,1.0,0.7110339403152466
12.0,1,588,45.12,0.53,3.83,1025.2,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.46767181158065796
12.0,1,588,39.69,0.61,3.38,1026.6,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.4089750647544861
16.0,1,589,44.62,0.68,2.83,1017.6,10.0,0.64,0,1.0,0.0007,16.0,2.0,1,0.0,0.3835883140563965
16.0,1,589,47.69,0.84,5.45,1015.0,9.296,0.86,0,1.0,0.0302,16.0,2.0,1,1.0,0.7483571171760559
16.0,2,589,49.04,0.85,10.47,1017.0,10.0,0.55,0,1.0,0.0006,16.0,2.0,1,1.0,0.551182746887207
16.0,3,589,51.06,0.47,10.17,1020.3,10.0,0.06,3,1.0,0.0011,16.0,2.0,1,1.0,0.5072337985038757
16.0,4,589,52.3,0.42,9.73,1021.1,10.0,0.0,1,1.0,0.0,16.0,2.0,1,1.0,0.5025736689567566
16.0,1,589,45.02,0.53,3.84,1025.2,10.0,0.0,0,1.0,0.0,16.0,2.0,1,0.0,0.37546828389167786
16.0,1,589,39.62,0.61,3.34,1026.6,10.0,0.01,0,1.0,0.0,16.0,2.0,1,0.0,0.32233375310897827
74.0,1,590,44.56,0.68,2.83,1017.6,10.0,0.64,0,1.0,0.0008,16.0,2.0,1,0.0,0.19865313172340393
74.0,1,590,47.48,0.84,5.5,1015.0,9.316,0.85,0,1.0,0.0319,16.0,2.0,1,1.0,0.5668492317199707
74.0,2,590,48.71,0.85,10.46,1017.0,10.0,0.55,0,1.0,0.0009,16.0,2.0,1,0.0,0.3149523138999939
74.0,3,590,50.73,0.48,10.16,1020.3,10.0,0.06,3,1.0,0.0012,16.0,2.0,1,0.0,0.1344906985759735
74.0,4,590,51.99,0.43,9.72,1021.0,10.0,0.0,1,1.0,0.0,16.0,2.0,1,0.0,0.27333712577819824
74.0,1,590,44.68,0.54,3.85,1025.2,10.0,0.01,0,1.0,0.0004,16.0,2.0,1,0.0,0.1523420512676239
74.0,1,590,39.43,0.62,3.34,1026.6,10.0,0.01,0,1.0,0.0007,16.0,2.0,1,0.0,0.10447648167610168
20.0,1,591,44.59,0.68,2.83,1017.6,10.0,0.64,0,1.0,0.0007,18.0,2.0,1,0.0,0.03384080529212952
20.0,1,591,47.41,0.85,5.54,1015.0,9.347999999999999,0.85,0,1.0,0.0325,18.0,2.0,1,0.0,0.3588451147079468
20.0,2,591,48.55,0.86,10.43,1017.1,10.0,0.56,0,1.0,0.001,18.0,2.0,1,0.0,0.06179755926132202
20.0,3,591,50.6,0.48,10.16,1020.4,10.0,0.06,3,1.0,0.0012,18.0,2.0,1,0.0,0.011123716831207275
20.0,4,591,51.86,0.43,9.73,1021.0,10.0,0.0,1,1.0,0.0,18.0,2.0,1,0.0,0.04673469066619873
20.0,1,591,44.53,0.55,3.86,1025.2,10.0,0.01,0,1.0,0.0004,18.0,2.0,1,0.0,0.021140187978744507
20.0,1,591,39.34,0.62,3.29,1026.6,10.0,0.01,0,1.0,0.0007,18.0,2.0,1,0.0,0.013488948345184326
10.0,1,592,44.88,0.67,2.83,1017.7,10.0,0.64,0,1.0,0.0007,19.0,2.0,1,0.0,0.08262071013450623
10.0,1,592,47.74,0.83,5.6,1015.0,9.371,0.85,0,1.0,0.034,19.0,2.0,1,0.0,0.4688898026943207
10.0,2,592,48.87,0.85,10.42,1017.1,10.0,0.56,0,1.0,0.0012,19.0,2.0,1,0.0,0.15307867527008057
10.0,3,592,50.76,0.48,10.15,1020.4,10.0,0.06,3,1.0,0.0013,19.0,2.0,1,0.0,0.038316428661346436
10.0,4,592,52.0,0.43,9.72,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.14629557728767395
10.0,1,592,44.81,0.54,3.87,1025.2,10.0,0.01,0,1.0,0.0005,19.0,2.0,1,0.0,0.053726911544799805
10.0,1,592,39.56,0.62,3.29,1026.6,10.0,0.01,0,1.0,0.0007,19.0,2.0,1,0.0,0.03319746255874634
0.0,1,593,44.93,0.67,2.83,1017.7,10.0,0.64,0,1.0,0.0007,19.0,2.0,1,0.0,0.0601639449596405
0.0,1,593,47.97,0.83,5.64,1015.0,9.4,0.85,0,1.0,0.0347,19.0,2.0,1,0.0,0.4564373195171356
0.0,2,593,49.22,0.84,10.38,1017.1,10.0,0.57,0,1.0,0.0014,19.0,2.0,1,0.0,0.1131676435470581
0.0,3,593,51.04,0.47,10.16,1020.4,10.0,0.06,3,1.0,0.0014,19.0,2.0,1,0.0,0.02326074242591858
0.0,4,593,52.29,0.42,9.73,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.10468652844429016
0.0,1,593,45.07,0.53,3.88,1025.2,10.0,0.01,0,1.0,0.0005,19.0,2.0,1,0.0,0.03658410906791687
0.0,1,593,39.73,0.61,3.25,1026.6,10.0,0.01,0,1.0,0.0007,19.0,2.0,1,0.0,0.02274724841117859
0.0,1,594,44.75,0.67,2.83,1017.7,10.0,0.64,0,1.0,0.0007,19.0,2.0,1,0.0,0.03917834162712097
0.0,1,594,47.89,0.82,5.69,1015.0,9.432,0.85,0,1.0,0.0358,19.0,2.0,1,0.0,0.4471367597579956
0.0,2,594,49.22,0.84,10.37,1017.1,10.0,0.57,0,1.0,0.0015,19.0,2.0,1,0.0,0.07524126768112183
0.0,3,594,51.08,0.47,10.15,1020.4,10.0,0.06,3,1.0,0.0014,19.0,2.0,1,0.0,0.01277613639831543
0.0,4,594,52.36,0.42,9.73,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.05743056535720825
0.0,1,594,45.02,0.53,3.89,1025.2,10.0,0.01,0,1.0,0.0005,19.0,2.0,1,0.0,0.02291545271873474
0.0,1,594,39.69,0.61,3.25,1026.6,10.0,0.01,0,1.0,0.0008,19.0,2.0,1,0.0,0.015279531478881836
0.0,1,595,45.2,0.66,2.83,1017.7,10.0,0.64,0,1.0,0.0007,19.0,2.0,1,0.0,0.04275444149971008
0.0,1,595,48.39,0.82,5.79,1015.0,9.488,0.85,0,1.0,0.0376,19.0,2.0,1,0.0,0.47266435623168945
0.0,2,595,49.08,0.84,10.32,1017.1,10.0,0.58,0,1.0,0.0018,19.0,2.0,1,0.0,0.08661052584648132
0.0,3,595,50.65,0.47,10.14,1020.4,10.0,0.07,3,1.0,0.0015,19.0,2.0,1,0.0,0.0137309730052948
0.0,4,595,51.7,0.42,9.73,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.06147244572639465
0.0,1,595,45.2,0.53,3.91,1025.2,10.0,0.01,0,1.0,0.0005,19.0,2.0,1,0.0,0.025752604007720947
0.0,1,595,39.76,0.61,3.21,1026.6,10.0,0.01,0,1.0,0.0008,19.0,2.0,1,0.0,0.01693636178970337
1.0,1,596,44.68,0.67,2.83,1017.7,10.0,0.64,0,1.0,0.0006,19.0,2.0,1,0.0,0.03949651122093201
1.0,1,596,47.98,0.82,6.04,1015.0,9.6,0.84,0,1.0,0.0414,19.0,2.0,1,0.0,0.4876437485218048
