Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.15928996,35.110448299999995,1578416400,12,33.0,550,2.0,2.0,19.0,0.06,31.55,0.47,0.0015,1020.4,51.1,3,10.0,10.18,0,0,0,0,1,0,3,1,1.0,0.0,0.004724770784378052
-85.15928996,35.110448299999995,1578430800,16,33.0,550,2.0,2.0,19.0,0.0,29.54,0.41,0.0,1021.0,52.41,1,10.0,9.78,0,0,0,0,1,0,4,1,1.0,0.0,0.01335558295249939
-85.15928996,35.110448299999995,1578445200,20,33.0,550,2.0,2.0,19.0,0.01,28.68,0.53,0.0005,1025.2,44.73,0,10.0,3.93,0,0,0,0,1,0,1,1,1.0,0.0,0.04017394781112671
-85.15928996,35.110448299999995,1578456000,23,33.0,550,2.0,2.0,19.0,0.01,27.27,0.62,0.0008,1026.6,39.3,0,10.0,3.09,0,0,0,0,1,0,1,1,1.0,0.0,0.06153884530067444
-85.14458647,35.110448299999995,1578373200,0,35.0,551,4.0,2.0,14.0,0.64,34.37,0.68,0.0006,1017.7,44.19,0,10.0,2.88,0,1,0,0,0,0,1,1,1.0,0.0,0.32788509130477905
-85.14458647,35.110448299999995,1578387600,4,35.0,551,4.0,2.0,14.0,0.84,42.54,0.83,0.0403,1015.0,47.48,0,9.503,5.94,1,0,0,0,0,1,1,1,1.0,0.0,0.4111073613166809
-85.14458647,35.110448299999995,1578402000,8,35.0,551,4.0,2.0,14.0,0.59,44.76,0.85,0.0025,1017.1,49.15,0,10.0,10.2,0,1,0,0,0,1,2,1,1.0,0.0,0.35260647535324097
-85.14458647,35.110448299999995,1578416400,12,35.0,551,4.0,2.0,14.0,0.07,31.62,0.47,0.0015,1020.4,51.21,3,10.0,10.17,0,0,0,0,1,0,3,1,1.0,0.0,0.03271830081939697
-85.14458647,35.110448299999995,1578430800,16,35.0,551,4.0,2.0,14.0,0.0,29.45,0.41,0.0,1021.0,52.55,1,10.0,9.77,0,0,0,0,1,0,4,1,1.0,0.0,0.07452473044395447
-85.14458647,35.110448299999995,1578445200,20,35.0,551,4.0,2.0,14.0,0.01,28.67,0.53,0.0006,1025.2,44.8,0,10.0,3.94,0,0,0,0,1,0,1,1,1.0,0.0,0.19109368324279785
-85.14458647,35.110448299999995,1578456000,23,35.0,551,4.0,2.0,14.0,0.01,27.17,0.61,0.0008,1026.6,39.32,0,10.0,3.04,0,0,0,0,1,0,1,1,1.0,0.0,0.23540574312210083
-85.13723472,35.11469283,1578373200,0,27.0,552,2.0,2.0,19.0,0.64,34.25,0.68,0.0006,1017.7,44.12,0,10.0,2.87,0,1,0,0,0,0,1,1,1.0,0.0,0.1775105595588684
-85.13723472,35.11469283,1578387600,4,27.0,552,2.0,2.0,19.0,0.84,42.45,0.83,0.0409,1015.0,47.4,0,9.535,6.0,1,0,0,0,0,1,1,1,1.0,0.0,0.2831137776374817
-85.13723472,35.11469283,1578402000,8,27.0,552,2.0,2.0,19.0,0.6,44.76,0.85,0.0025,1017.1,49.0,0,10.0,10.15,0,1,0,0,0,1,2,1,1.0,0.0,0.19296661019325256
-85.13723472,35.11469283,1578416400,12,27.0,552,2.0,2.0,19.0,0.07,31.66,0.47,0.0015,1020.3,51.11,3,10.0,10.16,0,0,0,0,1,0,3,1,1.0,0.0,0.007019996643066406
-85.13723472,35.11469283,1578430800,16,27.0,552,2.0,2.0,19.0,0.0,29.43,0.41,0.0,1020.9,52.44,1,10.0,9.72,0,0,0,0,1,0,4,1,1.0,0.0,0.02110186219215393
-85.13723472,35.11469283,1578445200,20,27.0,552,2.0,2.0,19.0,0.01,28.68,0.53,0.0006,1025.2,44.71,0,10.0,3.95,0,0,0,0,1,0,1,1,1.0,0.0,0.06081199645996094
-85.13723472,35.11469283,1578456000,23,27.0,552,2.0,2.0,19.0,0.01,27.2,0.62,0.0008,1026.6,39.27,0,10.0,3.03,0,0,0,0,1,0,1,1,1.0,0.0,0.08868995308876038
-85.12988298,35.110448299999995,1578373200,0,36.0,553,2.0,2.0,19.0,0.64,34.17,0.68,0.0005,1017.7,44.02,0,10.0,2.89,0,1,0,0,0,0,1,1,1.0,0.0,0.23885977268218994
-85.12988298,35.110448299999995,1578387600,4,36.0,553,2.0,2.0,19.0,0.84,42.52,0.83,0.0418,1015.0,47.32,0,9.543,6.05,1,0,0,0,0,1,1,1,1.0,0.0,0.33957207202911377
-85.12988298,35.110448299999995,1578402000,8,36.0,553,2.0,2.0,19.0,0.6,44.8,0.86,0.0027,1017.1,48.84,0,10.0,10.12,0,1,0,0,0,1,2,1,1.0,0.0,0.28135567903518677
-85.12988298,35.110448299999995,1578416400,12,36.0,553,2.0,2.0,19.0,0.07,31.5,0.47,0.0015,1020.3,50.94,3,10.0,10.17,0,0,0,0,1,0,3,1,1.0,0.0,0.012236416339874268
-85.12988298,35.110448299999995,1578430800,16,36.0,553,2.0,2.0,19.0,0.0,29.23,0.41,0.0,1020.9,52.29,1,10.0,9.73,0,0,0,0,1,0,4,1,1.0,0.0,0.03844907879829407
-85.12988298,35.110448299999995,1578445200,20,36.0,553,2.0,2.0,19.0,0.01,28.73,0.54,0.0006,1025.2,44.51,0,10.0,3.96,0,0,0,0,1,0,1,1,1.0,0.0,0.10294213891029358
-85.12988298,35.110448299999995,1578456000,23,36.0,553,2.0,2.0,19.0,0.01,27.22,0.62,0.0008,1026.6,39.11,0,10.0,2.99,0,0,0,0,1,0,1,1,1.0,0.0,0.14260068535804749
-85.12253123,35.11469283,1578373200,0,15.0,554,2.0,2.0,19.0,0.64,34.06,0.68,0.0005,1017.7,43.96,0,10.0,2.88,0,1,0,0,0,0,1,1,1.0,0.0,0.14661821722984314
-85.12253123,35.11469283,1578387600,4,15.0,554,2.0,2.0,19.0,0.84,42.42,0.83,0.0424,1015.0,47.27,0,9.578,6.09,1,0,0,0,0,1,1,1,1.0,0.0,0.26139315962791443
-85.12253123,35.11469283,1578402000,8,15.0,554,2.0,2.0,19.0,0.61,44.81,0.86,0.0028,1017.1,48.89,0,10.0,10.1,0,1,0,0,0,1,2,1,1.0,0.0,0.3054903745651245
-85.12253123,35.11469283,1578416400,12,15.0,554,2.0,2.0,19.0,0.07,31.57,0.47,0.0015,1020.3,50.96,3,10.0,10.16,0,0,0,0,1,0,3,1,1.0,0.0,0.004932999610900879
-85.12253123,35.11469283,1578430800,16,15.0,554,2.0,2.0,19.0,0.0,29.22,0.41,0.0,1020.9,52.32,1,10.0,9.72,0,0,0,0,1,0,4,1,1.0,0.0,0.01418393850326538
-85.12253123,35.11469283,1578445200,20,15.0,554,2.0,2.0,19.0,0.01,28.71,0.54,0.0006,1025.2,44.51,0,10.0,3.96,0,0,0,0,1,0,1,1,1.0,0.0,0.04563719034194946
-85.12253123,35.11469283,1578456000,23,15.0,554,2.0,2.0,19.0,0.01,27.19,0.62,0.0008,1026.6,39.08,0,10.0,2.98,0,0,0,0,1,0,1,1,1.0,0.0,0.07341879606246948
-85.11517949,35.110448299999995,1578373200,0,3.0,555,2.0,2.0,19.0,0.64,33.98,0.68,0.0005,1017.7,43.92,0,10.0,2.91,0,1,0,0,0,0,1,1,1.0,0.0,0.16747844219207764
-85.11517949,35.110448299999995,1578387600,4,3.0,555,2.0,2.0,19.0,0.83,42.5,0.84,0.0432,1015.0,47.19,0,9.586,6.15,1,0,0,0,0,1,1,1,1.0,0.0,0.2791111469268799
-85.11517949,35.110448299999995,1578402000,8,3.0,555,2.0,2.0,19.0,0.61,44.9,0.87,0.003,1017.1,48.74,0,10.0,10.08,0,1,0,0,0,1,2,1,1.0,0.0,0.347004771232605
-85.11517949,35.110448299999995,1578416400,12,3.0,555,2.0,2.0,19.0,0.07,31.38,0.47,0.0015,1020.3,50.77,3,10.0,10.17,0,0,0,0,1,0,3,1,1.0,0.0,0.0057318806648254395
-85.11517949,35.110448299999995,1578430800,16,3.0,555,2.0,2.0,19.0,0.0,29.02,0.41,0.0,1020.9,52.17,1,10.0,9.73,0,0,0,0,1,0,4,1,1.0,0.0,0.016894012689590454
-85.11517949,35.110448299999995,1578445200,20,3.0,555,2.0,2.0,19.0,0.01,28.78,0.54,0.0006,1025.2,44.34,0,10.0,3.98,0,0,0,0,1,0,1,1,1.0,0.0,0.05397319793701172
-85.11517949,35.110448299999995,1578456000,23,3.0,555,2.0,2.0,19.0,0.02,27.14,0.62,0.0008,1026.6,38.97,0,10.0,2.95,0,0,0,0,1,0,1,1,1.0,0.0,0.08550000190734863
-85.05636553,35.110448299999995,1578373200,0,4.0,556,,,,0.63,33.46,0.67,0.0003,1017.7,43.5,0,10.0,2.96,0,1,0,0,0,0,1,1,1.0,0.0,0.3688255548477173
-85.05636553,35.110448299999995,1578387600,4,4.0,556,,,,0.82,41.94,0.82,0.0473,1015.1,47.19,0,9.765,6.58,1,0,0,0,0,1,1,1,1.0,0.0,0.4587445855140686
-85.05636553,35.110448299999995,1578402000,8,4.0,556,,,,0.65,45.13,0.85,0.0037,1017.0,49.36,0,10.0,9.92,0,1,0,0,0,1,2,1,1.0,1.0,0.6450693011283875
-85.05636553,35.110448299999995,1578416400,12,4.0,556,,,,0.08,31.87,0.47,0.0014,1020.3,51.28,3,10.0,10.14,0,0,0,0,1,0,3,1,1.0,0.0,0.032770395278930664
-85.05636553,35.110448299999995,1578430800,16,4.0,556,,,,0.0,28.74,0.39,0.0,1020.9,52.72,1,10.0,9.75,0,0,0,0,1,0,4,1,1.0,0.0,0.11490669846534729
-85.05636553,35.110448299999995,1578445200,20,4.0,556,,,,0.01,28.46,0.53,0.0006,1025.3,44.64,0,10.0,4.07,0,0,0,0,1,0,1,1,1.0,0.0,0.23961621522903442
-85.05636553,35.110448299999995,1578456000,23,4.0,556,,,,0.02,26.55,0.61,0.0008,1026.7,38.92,0,10.0,2.79,0,0,0,0,1,0,1,1,1.0,0.0,0.29159075021743774
-85.32102834,35.11893736,1578373200,0,53.0,557,2.0,2.0,19.0,0.65,36.16,0.7,0.0015,1017.6,45.38,0,10.0,2.97,0,1,0,0,0,0,1,1,1.0,1.0,0.5161585211753845
-85.32102834,35.11893736,1578387600,4,53.0,557,2.0,2.0,19.0,0.86,44.47,0.87,0.0303,1015.0,48.15,0,9.202,5.57,1,0,0,0,0,1,1,1,1.0,1.0,0.6076467037200928
-85.32102834,35.11893736,1578402000,8,53.0,557,2.0,2.0,19.0,0.49,44.01,0.86,0.0005,1017.2,47.92,0,10.0,10.39,0,1,0,0,0,1,2,1,1.0,1.0,0.7054335474967957
-85.32102834,35.11893736,1578416400,12,53.0,557,2.0,2.0,19.0,0.04,31.94,0.49,0.0014,1020.4,50.18,3,10.0,10.13,0,0,0,0,1,0,3,1,1.0,0.0,0.15956047177314758
-85.32102834,35.11893736,1578430800,16,53.0,557,2.0,2.0,19.0,0.0,30.9,0.45,0.0,1021.1,51.3,1,10.0,9.84,0,0,0,0,1,0,4,1,1.0,0.0,0.3509133458137512
-85.32102834,35.11893736,1578445200,20,53.0,557,2.0,2.0,19.0,0.0,29.87,0.56,0.0005,1025.2,44.51,0,10.0,4.33,0,0,0,0,1,0,1,1,1.0,0.0,0.47809532284736633
-85.32102834,35.11893736,1578456000,23,53.0,557,2.0,2.0,19.0,0.0,27.79,0.62,0.0008,1026.6,39.54,0,10.0,3.61,0,0,0,0,1,0,1,1,1.0,1.0,0.5211701393127441
-85.31367659,35.12318189,1578373200,0,60.0,558,2.0,2.0,19.0,0.65,36.07,0.7,0.0015,1017.5,45.32,0,10.0,2.96,0,1,0,0,0,0,1,1,1.0,0.0,0.23723149299621582
-85.31367659,35.12318189,1578387600,4,60.0,558,2.0,2.0,19.0,0.86,44.1,0.85,0.0303,1015.0,48.29,0,9.181000000000001,5.54,1,0,0,0,0,1,1,1,1.0,0.0,0.3413805663585663
-85.31367659,35.12318189,1578402000,8,60.0,558,2.0,2.0,19.0,0.5,44.04,0.85,0.0005,1017.2,48.38,0,10.0,10.42,0,1,0,0,0,1,2,1,1.0,0.0,0.2822490930557251
-85.31367659,35.12318189,1578416400,12,60.0,558,2.0,2.0,19.0,0.04,32.09,0.49,0.0014,1020.4,50.57,3,10.0,10.13,0,0,0,0,1,0,3,1,1.0,0.0,0.036746710538864136
-85.31367659,35.12318189,1578430800,16,60.0,558,2.0,2.0,19.0,0.0,30.9,0.45,0.0,1021.1,51.7,1,10.0,9.82,0,0,0,0,1,0,4,1,1.0,0.0,0.053462833166122437
-85.31367659,35.12318189,1578445200,20,60.0,558,2.0,2.0,19.0,0.0,29.47,0.55,0.0005,1025.2,44.87,0,10.0,4.28,0,0,0,0,1,0,1,1,1.0,0.0,0.13515695929527283
-85.31367659,35.12318189,1578456000,23,60.0,558,2.0,2.0,19.0,0.0,27.71,0.62,0.0008,1026.6,39.74,0,10.0,3.61,0,0,0,0,1,0,1,1,1.0,0.0,0.16564428806304932
-85.30632485,35.11893736,1578373200,0,25.0,559,2.0,2.0,19.0,0.65,35.94,0.7,0.0014,1017.6,45.26,0,10.0,2.94,0,1,0,0,0,0,1,1,1.0,0.0,0.46316254138946533
-85.30632485,35.11893736,1578387600,4,25.0,559,2.0,2.0,19.0,0.86,44.05,0.85,0.0303,1015.0,48.32,0,9.205,5.5,1,0,0,0,0,1,1,1,1.0,1.0,0.537689208984375
-85.30632485,35.11893736,1578402000,8,25.0,559,2.0,2.0,19.0,0.5,44.19,0.85,0.0005,1017.2,48.58,0,10.0,10.42,0,1,0,0,0,1,2,1,1.0,1.0,0.5344812870025635
-85.30632485,35.11893736,1578416400,12,25.0,559,2.0,2.0,19.0,0.05,32.0,0.48,0.0014,1020.4,50.76,3,10.0,10.15,0,0,0,0,1,0,3,1,1.0,0.0,0.1302388608455658
-85.30632485,35.11893736,1578430800,16,25.0,559,2.0,2.0,19.0,0.0,30.69,0.44,0.0,1021.2,51.89,1,10.0,9.82,0,0,0,0,1,0,4,1,1.0,0.0,0.2670973241329193
-85.30632485,35.11893736,1578445200,20,25.0,559,2.0,2.0,19.0,0.0,29.37,0.54,0.0005,1025.2,45.02,0,10.0,4.22,0,0,0,0,1,0,1,1,1.0,0.0,0.38295531272888184
-85.30632485,35.11893736,1578456000,23,25.0,559,2.0,2.0,19.0,0.0,27.59,0.61,0.0008,1026.6,39.8,0,10.0,3.56,0,0,0,0,1,0,1,1,1.0,0.0,0.4188609719276428
-85.29897311,35.12318189,1578373200,0,84.0,560,4.0,2.0,19.0,0.65,35.83,0.7,0.0014,1017.6,45.19,0,10.0,2.93,0,1,0,0,0,0,1,1,1.0,0.0,0.15930894017219543
-85.29897311,35.12318189,1578387600,4,84.0,560,4.0,2.0,19.0,0.86,43.91,0.85,0.0303,1015.0,48.09,0,9.186,5.47,1,0,0,0,0,1,1,1,1.0,0.0,0.2609631419181824
-85.29897311,35.12318189,1578402000,8,84.0,560,4.0,2.0,19.0,0.5,44.04,0.85,0.0004,1017.2,48.31,0,10.0,10.45,0,1,0,0,0,1,2,1,1.0,0.0,0.20274996757507324
-85.29897311,35.12318189,1578416400,12,84.0,560,4.0,2.0,19.0,0.05,32.06,0.49,0.0014,1020.3,50.51,3,10.0,10.15,0,0,0,0,1,0,3,1,1.0,0.0,0.008978724479675293
-85.29897311,35.12318189,1578430800,16,84.0,560,4.0,2.0,19.0,0.0,30.96,0.45,0.0,1021.1,51.66,1,10.0,9.8,0,0,0,0,1,0,4,1,1.0,0.0,0.01935577392578125
-85.29897311,35.12318189,1578445200,20,84.0,560,4.0,2.0,19.0,0.0,29.48,0.55,0.0005,1025.2,44.76,0,10.0,4.16,0,0,0,0,1,0,1,1,1.0,0.0,0.053829848766326904
-85.29897311,35.12318189,1578456000,23,84.0,560,4.0,2.0,19.0,0.0,27.72,0.62,0.0008,1026.6,39.66,0,10.0,3.56,0,0,0,0,1,0,1,1,1.0,0.0,0.07812875509262085
-85.27691787,35.11893736,1578373200,0,70.0,561,2.0,2.0,19.0,0.64,35.5,0.69,0.0011,1017.6,45.02,0,10.0,2.87,0,1,0,0,0,0,1,1,1.0,0.0,0.3692394495010376
-85.27691787,35.11893736,1578387600,4,70.0,561,2.0,2.0,19.0,0.86,43.65,0.85,0.0296,1015.0,47.88,0,9.212,5.35,1,0,0,0,0,1,1,1,1.0,0.0,0.4499569237232208
-85.27691787,35.11893736,1578402000,8,70.0,561,2.0,2.0,19.0,0.51,44.12,0.85,0.0003,1017.1,48.36,0,10.0,10.48,0,1,0,0,0,0,2,1,1.0,0.0,0.4439052641391754
-85.27691787,35.11893736,1578416400,12,70.0,561,2.0,2.0,19.0,0.05,31.93,0.49,0.0013,1020.3,50.57,3,10.0,10.17,0,0,0,0,1,0,3,1,1.0,0.0,0.053821682929992676
-85.27691787,35.11893736,1578430800,16,70.0,561,2.0,2.0,19.0,0.01,30.86,0.45,0.0,1021.1,51.74,1,10.0,9.77,0,0,0,0,1,0,4,1,1.0,0.0,0.13487860560417175
-85.27691787,35.11893736,1578445200,20,70.0,561,2.0,2.0,19.0,0.0,29.42,0.55,0.0005,1025.2,44.73,0,10.0,4.0,0,0,0,0,1,0,1,1,1.0,0.0,0.24232542514801025
-85.27691787,35.11893736,1578456000,23,70.0,561,2.0,2.0,19.0,0.0,27.66,0.62,0.0007,1026.6,39.6,0,10.0,3.46,0,0,0,0,1,0,1,1,1.0,0.0,0.2794322371482849
-85.26956613,35.12318189,1578373200,0,22.0,562,2.0,2.0,19.0,0.64,35.36,0.69,0.0011,1017.6,44.96,0,10.0,2.86,0,1,0,0,0,0,1,1,1.0,0.0,0.32025039196014404
-85.26956613,35.12318189,1578387600,4,22.0,562,2.0,2.0,19.0,0.86,43.51,0.85,0.0295,1015.0,47.85,0,9.197000000000001,5.32,1,0,0,0,0,1,1,1,1.0,0.0,0.4072472155094147
-85.26956613,35.12318189,1578402000,8,22.0,562,2.0,2.0,19.0,0.51,44.19,0.85,0.0002,1017.1,48.49,0,10.0,10.51,0,1,0,0,0,0,2,1,1.0,0.0,0.39486297965049744
-85.26956613,35.12318189,1578416400,12,22.0,562,2.0,2.0,19.0,0.05,31.96,0.49,0.0013,1020.3,50.65,3,10.0,10.17,0,0,0,0,1,0,3,1,1.0,0.0,0.03340783715248108
-85.26956613,35.12318189,1578430800,16,22.0,562,2.0,2.0,19.0,0.01,30.83,0.44,0.0,1021.1,51.83,1,10.0,9.75,0,0,0,0,1,0,4,1,1.0,0.0,0.08774116635322571
-85.26956613,35.12318189,1578445200,20,22.0,562,2.0,2.0,19.0,0.0,29.3,0.54,0.0005,1025.2,44.81,0,10.0,3.95,0,0,0,0,1,0,1,1,1.0,0.0,0.18488290905952454
-85.26956613,35.12318189,1578456000,23,22.0,562,2.0,2.0,19.0,0.0,27.58,0.62,0.0007,1026.6,39.64,0,10.0,3.47,0,0,0,0,1,0,1,1,1.0,0.0,0.2205415666103363
-85.26221438,35.11893736,1578373200,0,176.0,563,2.0,2.0,16.0,0.64,35.27,0.69,0.0009,1017.6,44.9,0,10.0,2.84,0,1,0,0,0,0,1,1,1.0,0.0,0.40147173404693604
-85.26221438,35.11893736,1578387600,4,176.0,563,2.0,2.0,16.0,0.86,43.45,0.85,0.0284,1015.0,47.87,0,9.215,5.27,1,0,0,0,0,1,1,1,1.0,0.0,0.47738713026046753
-85.26221438,35.11893736,1578402000,8,176.0,563,2.0,2.0,16.0,0.51,44.32,0.85,0.0,1017.1,48.69,0,10.0,10.5,0,1,0,0,0,0,2,1,1.0,0.0,0.4419340491294861
-85.26221438,35.11893736,1578416400,12,176.0,563,2.0,2.0,16.0,0.05,31.85,0.48,0.0011,1020.3,50.84,3,10.0,10.18,0,0,0,0,1,0,3,1,1.0,0.0,0.06122907996177673
-85.26221438,35.11893736,1578430800,16,176.0,563,2.0,2.0,16.0,0.01,30.62,0.44,0.0,1021.1,52.04,1,10.0,9.75,0,0,0,0,1,0,4,1,1.0,0.0,0.1642397940158844
-85.26221438,35.11893736,1578445200,20,176.0,563,2.0,2.0,16.0,0.0,29.19,0.54,0.0004,1025.2,44.96,0,10.0,3.9,0,0,0,0,1,0,1,1,1.0,0.0,0.28277987241744995
-85.26221438,35.11893736,1578456000,23,176.0,563,2.0,2.0,16.0,0.0,27.46,0.61,0.0,1026.6,39.7,0,10.0,3.42,0,0,0,0,1,0,1,1,1.0,0.0,0.3210267424583435
-85.25486264,35.12318189,1578373200,0,67.0,564,2.0,2.0,19.0,0.64,35.1,0.68,0.0008,1017.6,44.85,0,10.0,2.82,0,1,0,0,0,0,1,1,1.0,0.0,0.38626694679260254
-85.25486264,35.12318189,1578387600,4,67.0,564,2.0,2.0,19.0,0.86,43.37,0.85,0.0282,1015.0,47.81,0,9.198,5.24,1,0,0,0,0,1,1,1,1.0,0.0,0.4626142084598541
-85.25486264,35.12318189,1578402000,8,67.0,564,2.0,2.0,19.0,0.52,44.39,0.85,0.0,1017.1,48.76,0,10.0,10.54,0,1,0,0,0,0,2,1,1.0,0.0,0.4228777289390564
-85.25486264,35.12318189,1578416400,12,67.0,564,2.0,2.0,19.0,0.05,31.82,0.48,0.0011,1020.3,50.87,3,10.0,10.18,0,0,0,0,1,0,3,1,1.0,0.0,0.05037853121757507
-85.25486264,35.12318189,1578430800,16,67.0,564,2.0,2.0,19.0,0.0,30.56,0.44,0.0,1021.1,52.07,1,10.0,9.74,0,0,0,0,1,0,4,1,1.0,0.0,0.1419081687927246
-85.25486264,35.12318189,1578445200,20,67.0,564,2.0,2.0,19.0,0.0,29.16,0.54,0.0,1025.2,44.98,0,10.0,3.84,0,0,0,0,1,0,1,1,1.0,0.0,0.2588828206062317
-85.25486264,35.12318189,1578456000,23,67.0,564,2.0,2.0,19.0,0.0,27.41,0.61,0.0,1026.6,39.7,0,10.0,3.42,0,0,0,0,1,0,1,1,1.0,0.0,0.29597675800323486
-85.24751089,35.11893736,1578373200,0,168.0,565,4.0,2.0,19.0,0.64,34.94,0.68,0.0007,1017.6,44.81,0,10.0,2.81,0,1,0,0,0,0,1,1,1.0,1.0,0.803257942199707
-85.24751089,35.11893736,1578387600,4,168.0,565,4.0,2.0,19.0,0.86,43.4,0.84,0.0266,1015.0,47.85,0,9.222000000000001,5.22,1,0,0,0,0,1,1,1,1.0,1.0,0.8605334758758545
-85.24751089,35.11893736,1578402000,8,168.0,565,4.0,2.0,19.0,0.52,44.57,0.85,0.0,1017.1,48.98,0,10.0,10.52,0,1,0,0,0,0,2,1,1.0,1.0,0.8300186395645142
-85.24751089,35.11893736,1578416400,12,168.0,565,4.0,2.0,19.0,0.05,31.61,0.47,0.0009,1020.3,51.09,3,10.0,10.18,0,0,0,0,1,0,3,1,1.0,0.0,0.2657095789909363
-85.24751089,35.11893736,1578430800,16,168.0,565,4.0,2.0,19.0,0.0,30.28,0.43,0.0,1021.1,52.29,1,10.0,9.74,0,0,0,0,1,0,4,1,1.0,1.0,0.7173781991004944
-85.24751089,35.11893736,1578445200,20,168.0,565,4.0,2.0,19.0,0.0,29.11,0.53,0.0,1025.2,45.14,0,10.0,3.81,0,0,0,0,1,0,1,1,1.0,1.0,0.7671966552734375
-85.24751089,35.11893736,1578456000,23,168.0,565,4.0,2.0,19.0,0.0,27.36,0.61,0.0,1026.6,39.76,0,10.0,3.37,0,0,0,0,1,0,1,1,1.0,1.0,0.7926981449127197
-85.22545566,35.12318189,1578373200,0,13.0,568,2.0,2.0,19.0,0.64,34.74,0.68,0.0006,1017.6,44.67,0,10.0,2.82,0,1,0,0,0,0,1,1,1.0,1.0,0.8846817016601562
-85.22545566,35.12318189,1578387600,4,13.0,568,2.0,2.0,19.0,0.86,43.22,0.84,0.0281,1015.0,47.76,0,9.28,5.38,1,0,0,0,0,1,1,1,1.0,1.0,0.9039421677589417
-85.22545566,35.12318189,1578402000,8,13.0,568,2.0,2.0,19.0,0.54,44.67,0.85,0.0004,1017.0,49.07,0,10.0,10.48,0,1,0,0,0,0,2,1,1.0,1.0,0.8805708289146423
-85.22545566,35.12318189,1578416400,12,13.0,568,2.0,2.0,19.0,0.06,31.57,0.47,0.0009,1020.3,51.13,3,10.0,10.17,0,0,0,0,1,0,3,1,1.0,1.0,0.5008121728897095
-85.22545566,35.12318189,1578430800,16,13.0,568,2.0,2.0,19.0,0.0,30.07,0.42,0.0,1021.1,52.35,1,10.0,9.74,0,0,0,0,1,0,4,1,1.0,1.0,0.8503378629684448
-85.22545566,35.12318189,1578445200,20,13.0,568,2.0,2.0,19.0,0.0,28.99,0.53,0.0,1025.2,45.09,0,10.0,3.83,0,0,0,0,1,0,1,1,1.0,1.0,0.8722817897796631
-85.22545566,35.12318189,1578456000,23,13.0,568,2.0,2.0,19.0,0.0,27.31,0.61,0.0,1026.6,39.67,0,10.0,3.33,0,0,0,0,1,0,1,1,1.0,1.0,0.8795325756072998
-85.21810391,35.11893736,1578373200,0,0.0,569,2.0,2.0,19.0,0.64,34.91,0.68,0.0005,1017.6,44.85,0,10.0,2.82,0,1,0,0,0,0,1,1,1.0,0.0,0.49251317977905273
-85.21810391,35.11893736,1578387600,4,0.0,569,2.0,2.0,19.0,0.85,43.16,0.84,0.0279,1015.0,47.66,0,9.311,5.43,1,0,0,0,0,1,1,1,1.0,1.0,0.5640845894813538
-85.21810391,35.11893736,1578402000,8,0.0,569,2.0,2.0,19.0,0.54,44.42,0.85,0.0005,1017.0,48.66,0,10.0,10.44,0,1,0,0,0,0,2,1,1.0,1.0,0.5691394805908203
-85.21810391,35.11893736,1578416400,12,0.0,569,2.0,2.0,19.0,0.06,31.6,0.48,0.0008,1020.4,50.74,3,10.0,10.18,0,0,0,0,1,0,3,1,1.0,0.0,0.13095885515213013
-85.21810391,35.11893736,1578430800,16,0.0,569,2.0,2.0,19.0,0.0,30.31,0.43,0.0,1021.0,51.98,1,10.0,9.75,0,0,0,0,1,0,4,1,1.0,0.0,0.3059190511703491
-85.21810391,35.11893736,1578445200,20,0.0,569,2.0,2.0,19.0,0.0,29.22,0.54,0.0,1025.2,44.75,0,10.0,3.85,0,0,0,0,1,0,1,1,1.0,0.0,0.42478904128074646
-85.21810391,35.11893736,1578456000,23,0.0,569,2.0,2.0,19.0,0.01,27.58,0.62,0.0,1026.6,39.54,0,10.0,3.29,0,0,0,0,1,0,1,1,1.0,0.0,0.4607345163822174
-85.21075217,35.12318189,1578373200,0,22.0,570,2.0,3.0,16.0,0.64,34.74,0.68,0.0006,1017.6,44.66,0,10.0,2.83,0,1,0,0,0,0,1,1,1.0,0.0,0.26023054122924805
-85.21075217,35.12318189,1578387600,4,22.0,570,2.0,3.0,16.0,0.85,43.09,0.85,0.0306,1015.0,47.46,0,9.328,5.49,1,0,0,0,0,1,1,1,1.0,0.0,0.35247451066970825
-85.21075217,35.12318189,1578402000,8,22.0,570,2.0,3.0,16.0,0.55,44.42,0.86,0.0008,1017.1,48.52,0,10.0,10.44,0,1,0,0,0,0,2,1,1.0,0.0,0.2853716015815735
-85.21075217,35.12318189,1578416400,12,22.0,570,2.0,3.0,16.0,0.06,31.65,0.48,0.001,1020.4,50.6,3,10.0,10.17,0,0,0,0,1,0,3,1,1.0,0.0,0.014272451400756836
-85.21075217,35.12318189,1578430800,16,22.0,570,2.0,3.0,16.0,0.0,30.27,0.43,0.0,1021.0,51.86,1,10.0,9.74,0,0,0,0,1,0,4,1,1.0,0.0,0.04408681392669678
-85.21075217,35.12318189,1578445200,20,22.0,570,2.0,3.0,16.0,0.0,29.21,0.55,0.0,1025.2,44.56,0,10.0,3.85,0,0,0,0,1,0,1,1,1.0,0.0,0.11093780398368835
