Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.14458647,35.110448299999995,1577912400,16,35.0,551,4.0,2.0,14.0,0.25,25.44,0.34,0.0,1015.8,53.25,1,10.0,2.81,0,0,0,0,1,0,4,1,2.0,0.0,0.08557865023612976
-85.14458647,35.110448299999995,1577926800,20,35.0,551,4.0,2.0,14.0,0.34,27.14,0.56,0.0003,1015.9,41.76,0,10.0,2.95,0,1,0,0,0,0,1,1,2.0,0.0,0.14844778180122375
-85.14458647,35.110448299999995,1577937600,23,35.0,551,4.0,2.0,14.0,0.42,28.01,0.62,0.0,1016.1,39.99,0,10.0,4.63,0,1,0,0,0,0,1,1,2.0,0.0,0.09441131353378296
-85.13723472,35.11469283,1577869200,4,27.0,552,2.0,2.0,19.0,0.0,25.13,0.72,0.0019,1018.2,33.19,0,10.0,2.61,0,0,0,0,1,0,1,1,2.0,0.0,0.22554251551628113
-85.13723472,35.11469283,1577883600,8,27.0,552,2.0,2.0,19.0,0.18,25.54,0.75,0.0,1018.8,32.47,0,10.0,3.19,0,0,0,0,1,0,2,1,2.0,0.0,0.0907716453075409
-85.13723472,35.11469283,1577898000,12,27.0,552,2.0,2.0,19.0,0.31,27.28,0.45,0.0,1017.9,47.77,2,10.0,3.21,0,0,0,0,1,0,3,1,2.0,0.0,0.00034689903259277344
-85.13723472,35.11469283,1577912400,16,27.0,552,2.0,2.0,19.0,0.25,25.47,0.34,0.0,1015.8,53.16,1,10.0,2.84,0,0,0,0,1,0,4,1,2.0,0.0,0.023174196481704712
-85.13723472,35.11469283,1577926800,20,27.0,552,2.0,2.0,19.0,0.35,27.16,0.56,0.0003,1015.9,41.69,0,10.0,2.96,0,1,0,0,0,0,1,1,2.0,0.0,0.03502565622329712
-85.13723472,35.11469283,1577937600,23,27.0,552,2.0,2.0,19.0,0.42,28.04,0.63,0.0,1016.1,39.7,0,10.0,4.63,0,1,0,0,0,0,1,1,2.0,0.0,0.019365668296813965
-85.12988298,35.110448299999995,1577869200,4,36.0,553,2.0,2.0,19.0,0.0,25.35,0.73,0.0019,1018.2,33.13,0,10.0,2.57,0,0,0,0,1,0,1,1,2.0,0.0,0.2725463807582855
-85.12988298,35.110448299999995,1577883600,8,36.0,553,2.0,2.0,19.0,0.18,25.78,0.76,0.0,1018.8,32.45,0,10.0,3.13,0,0,0,0,1,0,2,1,2.0,0.0,0.141771137714386
-85.12988298,35.110448299999995,1577898000,12,36.0,553,2.0,2.0,19.0,0.3,27.31,0.45,0.0,1017.9,47.64,2,10.0,3.2,0,0,0,0,1,0,3,1,2.0,0.0,0.0007408559322357178
-85.12988298,35.110448299999995,1577912400,16,36.0,553,2.0,2.0,19.0,0.25,25.25,0.34,0.0,1015.9,53.01,1,10.0,2.83,0,0,0,0,1,0,4,1,2.0,0.0,0.042341768741607666
-85.12988298,35.110448299999995,1577926800,20,36.0,553,2.0,2.0,19.0,0.34,27.31,0.56,0.0003,1015.9,41.64,0,10.0,2.98,0,1,0,0,0,0,1,1,2.0,0.0,0.1017397940158844
-85.12988298,35.110448299999995,1577937600,23,36.0,553,2.0,2.0,19.0,0.41,28.09,0.63,0.0,1016.1,39.67,0,10.0,4.64,0,1,0,0,0,0,1,1,2.0,0.0,0.0400504469871521
-85.12253123,35.11469283,1577869200,4,15.0,554,2.0,2.0,19.0,0.0,25.26,0.73,0.0019,1018.2,33.09,0,10.0,2.57,0,0,0,0,1,0,1,1,2.0,0.0,0.19186657667160034
-85.12253123,35.11469283,1577883600,8,15.0,554,2.0,2.0,19.0,0.18,25.7,0.76,0.0,1018.8,32.41,0,10.0,3.1,0,0,0,0,1,0,2,1,2.0,0.0,0.0664946436882019
-85.12253123,35.11469283,1577898000,12,15.0,554,2.0,2.0,19.0,0.3,27.32,0.45,0.0,1017.9,47.65,2,10.0,3.2,0,0,0,0,1,0,3,1,2.0,0.0,0.0014749467372894287
-85.12253123,35.11469283,1577912400,16,15.0,554,2.0,2.0,19.0,0.24,25.29,0.34,0.0,1015.9,53.01,1,10.0,2.85,0,0,0,0,1,0,4,1,2.0,0.0,0.016244232654571533
-85.12253123,35.11469283,1577926800,20,15.0,554,2.0,2.0,19.0,0.34,27.2,0.56,0.0004,1015.9,41.58,0,10.0,2.99,0,1,0,0,0,0,1,1,2.0,0.0,0.04403108358383179
-85.12253123,35.11469283,1577937600,23,15.0,554,2.0,2.0,19.0,0.41,28.07,0.63,0.0,1016.1,39.61,0,10.0,4.65,0,1,0,0,0,0,1,1,2.0,0.0,0.014081984758377075
-85.11517949,35.110448299999995,1577869200,4,3.0,555,2.0,2.0,19.0,0.0,25.39,0.73,0.0019,1018.2,33.08,0,10.0,2.53,0,0,0,0,1,0,1,1,2.0,0.0,0.20628222823143005
-85.11517949,35.110448299999995,1577883600,8,3.0,555,2.0,2.0,19.0,0.18,25.84,0.77,0.0,1018.7,32.37,0,10.0,3.05,0,0,0,0,1,0,2,1,2.0,0.0,0.07695046067237854
-85.11517949,35.110448299999995,1577898000,12,3.0,555,2.0,2.0,19.0,0.3,27.26,0.45,0.0,1017.9,47.5,2,10.0,3.19,0,0,0,0,1,0,3,1,2.0,0.0,0.0019489824771881104
-85.11517949,35.110448299999995,1577912400,16,3.0,555,2.0,2.0,19.0,0.24,25.09,0.34,0.0,1015.9,52.87,1,10.0,2.85,0,0,0,0,1,0,4,1,2.0,0.0,0.01888507604598999
-85.11517949,35.110448299999995,1577926800,20,3.0,555,2.0,2.0,19.0,0.34,27.3,0.57,0.0004,1015.9,41.56,0,10.0,3.01,0,1,0,0,0,0,1,1,2.0,0.0,0.052813053131103516
-85.11517949,35.110448299999995,1577937600,23,3.0,555,2.0,2.0,19.0,0.4,28.1,0.63,0.0,1016.1,39.6,0,10.0,4.66,0,1,0,0,0,0,1,1,2.0,0.0,0.01656213402748108
-85.05636553,35.110448299999995,1577869200,4,4.0,556,,,,0.0,24.57,0.72,0.0018,1018.2,32.7,0,10.0,2.35,0,0,0,0,1,0,1,1,2.0,0.0,0.3808305859565735
-85.05636553,35.110448299999995,1577883600,8,4.0,556,,,,0.18,25.21,0.76,0.0,1018.8,31.96,0,10.0,2.73,0,0,0,0,1,0,2,1,2.0,0.0,0.2879883646965027
-85.05636553,35.110448299999995,1577898000,12,4.0,556,,,,0.29,27.29,0.45,0.0,1018.0,47.7,2,10.0,3.19,0,0,0,0,1,0,3,1,2.0,0.0,0.021448254585266113
-85.05636553,35.110448299999995,1577912400,16,4.0,556,,,,0.23,24.66,0.33,0.0,1016.0,53.25,1,10.0,2.95,0,0,0,0,1,0,4,1,2.0,0.0,0.12916475534439087
-85.05636553,35.110448299999995,1577926800,20,4.0,556,,,,0.32,26.66,0.56,0.0003,1015.9,41.2,0,10.0,3.13,0,1,0,0,0,0,1,1,2.0,0.0,0.2621101140975952
-85.05636553,35.110448299999995,1577937600,23,4.0,556,,,,0.37,27.96,0.64,0.0,1016.2,39.16,0,10.0,4.75,0,1,0,0,0,0,1,1,2.0,0.0,0.1500435769557953
-85.32102834,35.11893736,1577869200,4,53.0,557,2.0,2.0,19.0,0.01,26.16,0.73,0.0018,1018.1,33.96,0,10.0,3.15,0,0,0,0,1,0,1,1,2.0,1.0,0.5331357717514038
-85.32102834,35.11893736,1577883600,8,53.0,557,2.0,2.0,19.0,0.18,26.66,0.77,0.0,1018.7,33.13,0,10.0,3.63,0,0,0,0,1,0,2,1,2.0,0.0,0.49121832847595215
-85.32102834,35.11893736,1577898000,12,53.0,557,2.0,2.0,19.0,0.33,27.3,0.45,0.0,1017.8,47.36,2,10.0,3.45,0,1,0,0,0,0,3,1,2.0,0.0,0.03822222352027893
-85.32102834,35.11893736,1577912400,16,53.0,557,2.0,2.0,19.0,0.31,25.91,0.36,0.0009,1015.7,52.43,1,10.0,2.68,0,0,0,0,1,0,4,1,2.0,0.0,0.38665133714675903
-85.32102834,35.11893736,1577926800,20,53.0,557,2.0,2.0,19.0,0.4,27.98,0.56,0.0003,1015.8,42.64,0,10.0,2.81,0,1,0,0,0,0,1,1,2.0,0.0,0.4970836043357849
-85.32102834,35.11893736,1577937600,23,53.0,557,2.0,2.0,19.0,0.51,27.66,0.59,0.0,1015.9,41.05,0,10.0,4.47,0,1,0,0,0,0,1,1,2.0,0.0,0.45647677779197693
-85.31367659,35.12318189,1577869200,4,60.0,558,2.0,2.0,19.0,0.0,25.77,0.72,0.0017,1018.0,33.86,0,10.0,3.15,0,0,0,0,1,0,1,1,2.0,0.0,0.28571635484695435
-85.31367659,35.12318189,1577883600,8,60.0,558,2.0,2.0,19.0,0.18,26.22,0.75,0.0,1018.8,33.13,0,10.0,3.66,0,0,0,0,1,0,2,1,2.0,0.0,0.15535572171211243
-85.31367659,35.12318189,1577898000,12,60.0,558,2.0,2.0,19.0,0.33,27.57,0.45,0.0,1017.8,47.64,2,10.0,3.43,0,1,0,0,0,0,3,1,2.0,0.0,0.0022802650928497314
-85.31367659,35.12318189,1577912400,16,60.0,558,2.0,2.0,19.0,0.3,26.33,0.36,0.0009,1015.7,52.75,1,10.0,2.68,0,0,0,0,1,0,4,1,2.0,0.0,0.11493512988090515
-85.31367659,35.12318189,1577926800,20,60.0,558,2.0,2.0,19.0,0.41,27.82,0.56,0.0003,1015.8,42.6,0,10.0,2.81,0,1,0,0,0,0,1,1,2.0,0.0,0.09524798393249512
-85.31367659,35.12318189,1577937600,23,60.0,558,2.0,2.0,19.0,0.51,27.69,0.59,0.0,1015.9,40.91,0,10.0,4.48,0,1,0,0,0,0,1,1,2.0,0.0,0.07015013694763184
-85.30632485,35.11893736,1577869200,4,25.0,559,2.0,2.0,19.0,0.0,25.61,0.72,0.0017,1018.0,33.81,0,10.0,3.13,0,0,0,0,1,0,1,1,2.0,0.0,0.4718509316444397
-85.30632485,35.11893736,1577883600,8,25.0,559,2.0,2.0,19.0,0.18,25.99,0.75,0.0,1018.8,33.11,0,10.0,3.65,0,0,0,0,1,0,2,1,2.0,0.0,0.42340928316116333
-85.30632485,35.11893736,1577898000,12,25.0,559,2.0,2.0,19.0,0.33,27.62,0.45,0.0,1017.8,47.77,2,10.0,3.41,0,1,0,0,0,0,3,1,2.0,0.0,0.015987753868103027
-85.30632485,35.11893736,1577912400,16,25.0,559,2.0,2.0,19.0,0.3,26.35,0.36,0.0009,1015.7,52.91,1,10.0,2.68,0,0,0,0,1,0,4,1,2.0,0.0,0.3529849946498871
-85.30632485,35.11893736,1577926800,20,25.0,559,2.0,2.0,19.0,0.4,27.63,0.55,0.0003,1015.8,42.58,0,10.0,2.81,0,1,0,0,0,0,1,1,2.0,0.0,0.3867287039756775
-85.30632485,35.11893736,1577937600,23,25.0,559,2.0,2.0,19.0,0.5,27.71,0.59,0.0,1016.0,40.86,0,10.0,4.47,0,1,0,0,0,0,1,1,2.0,0.0,0.35472363233566284
-85.29897311,35.12318189,1577869200,4,84.0,560,4.0,2.0,19.0,0.0,25.94,0.72,0.0017,1018.1,33.86,0,10.0,3.13,0,0,0,0,1,0,1,1,2.0,0.0,0.2173367440700531
-85.29897311,35.12318189,1577883600,8,84.0,560,4.0,2.0,19.0,0.18,26.4,0.76,0.0,1018.8,33.16,0,10.0,3.68,0,0,0,0,1,0,2,1,2.0,0.0,0.07975998520851135
-85.29897311,35.12318189,1577898000,12,84.0,560,4.0,2.0,19.0,0.33,27.54,0.45,0.0,1017.8,47.62,2,10.0,3.39,0,1,0,0,0,0,3,1,2.0,0.0,0.00024902820587158203
-85.29897311,35.12318189,1577912400,16,84.0,560,4.0,2.0,19.0,0.3,26.32,0.36,0.0,1015.7,52.7,1,10.0,2.68,0,0,0,0,1,0,4,1,2.0,0.0,0.054995983839035034
-85.29897311,35.12318189,1577926800,20,84.0,560,4.0,2.0,19.0,0.4,27.89,0.56,0.0003,1015.8,42.52,0,10.0,2.81,0,1,0,0,0,0,1,1,2.0,0.0,0.039576172828674316
-85.29897311,35.12318189,1577937600,23,84.0,560,4.0,2.0,19.0,0.5,27.78,0.59,0.0,1016.0,40.85,0,10.0,4.48,0,1,0,0,0,0,1,1,2.0,0.0,0.02796238660812378
-85.27691787,35.11893736,1577869200,4,70.0,561,2.0,2.0,19.0,0.0,25.99,0.73,0.0019,1018.1,33.83,0,10.0,3.08,0,0,0,0,1,0,1,1,2.0,0.0,0.38628074526786804
-85.27691787,35.11893736,1577883600,8,70.0,561,2.0,2.0,19.0,0.19,26.45,0.76,0.0,1018.8,33.17,0,10.0,3.69,0,0,0,0,1,0,2,1,2.0,0.0,0.297760009765625
-85.27691787,35.11893736,1577898000,12,70.0,561,2.0,2.0,19.0,0.32,27.51,0.45,0.0,1017.8,47.67,2,10.0,3.32,0,1,0,0,0,0,3,1,2.0,0.0,0.0042743980884552
-85.27691787,35.11893736,1577912400,16,70.0,561,2.0,2.0,19.0,0.28,26.25,0.36,0.0,1015.7,52.76,1,10.0,2.67,0,0,0,0,1,0,4,1,2.0,0.0,0.15000572800636292
-85.27691787,35.11893736,1577926800,20,70.0,561,2.0,2.0,19.0,0.39,27.89,0.56,0.0003,1015.8,42.43,0,10.0,2.81,0,1,0,0,0,0,1,1,2.0,0.0,0.23165860772132874
-85.27691787,35.11893736,1577937600,23,70.0,561,2.0,2.0,19.0,0.49,27.89,0.6,0.0,1016.0,40.78,0,10.0,4.47,0,1,0,0,0,0,1,1,2.0,0.0,0.1376003623008728
-85.26956613,35.12318189,1577869200,4,22.0,562,2.0,2.0,19.0,0.0,25.85,0.72,0.002,1018.1,33.82,0,10.0,3.08,0,0,0,0,1,0,1,1,2.0,0.0,0.35043302178382874
-85.26956613,35.12318189,1577883600,8,22.0,562,2.0,2.0,19.0,0.18,26.26,0.75,0.0,1018.8,33.19,0,10.0,3.74,0,0,0,0,1,0,2,1,2.0,0.0,0.23544052243232727
-85.26956613,35.12318189,1577898000,12,22.0,562,2.0,2.0,19.0,0.32,27.6,0.45,0.0,1017.8,47.74,2,10.0,3.3,0,1,0,0,0,0,3,1,2.0,0.0,0.002132207155227661
-85.26956613,35.12318189,1577912400,16,22.0,562,2.0,2.0,19.0,0.28,26.44,0.36,0.0,1015.7,52.82,1,10.0,2.66,0,0,0,0,1,0,4,1,2.0,0.0,0.09803521633148193
-85.26956613,35.12318189,1577926800,20,22.0,562,2.0,2.0,19.0,0.39,27.79,0.56,0.0003,1015.8,42.39,0,10.0,2.82,0,1,0,0,0,0,1,1,2.0,0.0,0.17090138792991638
-85.26956613,35.12318189,1577937600,23,22.0,562,2.0,2.0,19.0,0.49,27.91,0.6,0.0,1016.0,40.71,0,10.0,4.47,0,1,0,0,0,0,1,1,2.0,0.0,0.08721944689750671
-85.26221438,35.11893736,1577869200,4,176.0,563,2.0,2.0,16.0,0.0,25.65,0.72,0.0014,1018.1,33.77,0,10.0,3.05,0,0,0,0,1,0,1,1,2.0,0.0,0.4159281551837921
-85.26221438,35.11893736,1577883600,8,176.0,563,2.0,2.0,16.0,0.19,25.99,0.75,0.0,1018.8,33.15,0,10.0,3.71,0,0,0,0,1,0,2,1,2.0,0.0,0.3328496217727661
-85.26221438,35.11893736,1577898000,12,176.0,563,2.0,2.0,16.0,0.32,27.62,0.45,0.0,1017.9,47.87,2,10.0,3.27,0,1,0,0,0,0,3,1,2.0,0.0,0.00685882568359375
-85.26221438,35.11893736,1577912400,16,176.0,563,2.0,2.0,16.0,0.28,26.44,0.36,0.0,1015.7,52.99,1,10.0,2.65,0,0,0,0,1,0,4,1,2.0,0.0,0.18203747272491455
-85.26221438,35.11893736,1577926800,20,176.0,563,2.0,2.0,16.0,0.38,27.61,0.56,0.0003,1015.8,42.37,0,10.0,2.81,0,1,0,0,0,0,1,1,2.0,0.0,0.2809913158416748
-85.26221438,35.11893736,1577937600,23,176.0,563,2.0,2.0,16.0,0.48,27.92,0.6,0.0,1016.0,40.68,0,10.0,4.46,0,1,0,0,0,0,1,1,2.0,0.0,0.18556928634643555
-85.25486264,35.12318189,1577869200,4,67.0,564,2.0,2.0,19.0,0.0,25.61,0.72,0.0014,1018.1,33.78,0,10.0,3.05,0,0,0,0,1,0,1,1,2.0,0.0,0.39551281929016113
-85.25486264,35.12318189,1577883600,8,67.0,564,2.0,2.0,19.0,0.18,25.88,0.74,0.0,1018.8,33.18,0,10.0,3.76,0,0,0,0,1,0,2,1,2.0,0.0,0.3082977533340454
-85.25486264,35.12318189,1577898000,12,67.0,564,2.0,2.0,19.0,0.32,27.66,0.45,0.0,1017.9,47.91,2,10.0,3.26,0,1,0,0,0,0,3,1,2.0,0.0,0.0052435994148254395
-85.25486264,35.12318189,1577912400,16,67.0,564,2.0,2.0,19.0,0.27,26.57,0.36,0.0,1015.7,53.0,1,10.0,2.65,0,0,0,0,1,0,4,1,2.0,0.0,0.1561284065246582
-85.25486264,35.12318189,1577926800,20,67.0,564,2.0,2.0,19.0,0.39,27.51,0.55,0.0,1015.8,42.33,0,10.0,2.81,0,1,0,0,0,0,1,1,2.0,0.0,0.2546495199203491
-85.25486264,35.12318189,1577937600,23,67.0,564,2.0,2.0,19.0,0.49,27.93,0.6,0.0,1016.0,40.64,0,10.0,4.45,0,1,0,0,0,0,1,1,2.0,0.0,0.15930280089378357
-85.24751089,35.11893736,1577869200,4,168.0,565,4.0,2.0,19.0,0.0,25.48,0.71,0.0,1018.1,33.75,0,10.0,3.02,0,0,0,0,1,0,1,1,2.0,1.0,0.8209362030029297
-85.24751089,35.11893736,1577883600,8,168.0,565,4.0,2.0,19.0,0.19,25.61,0.74,0.0,1018.8,33.11,0,10.0,3.71,0,0,0,0,1,0,2,1,2.0,1.0,0.7449124455451965
-85.24751089,35.11893736,1577898000,12,168.0,565,4.0,2.0,19.0,0.32,27.62,0.45,0.0,1017.9,48.05,2,10.0,3.24,0,1,0,0,0,0,3,1,2.0,0.0,0.05960652232170105
-85.24751089,35.11893736,1577912400,16,168.0,565,4.0,2.0,19.0,0.27,26.49,0.35,0.0,1015.7,53.19,1,10.0,2.65,0,0,0,0,1,0,4,1,2.0,1.0,0.7520462274551392
-85.24751089,35.11893736,1577926800,20,168.0,565,4.0,2.0,19.0,0.38,27.32,0.55,0.0,1015.8,42.32,0,10.0,2.81,0,1,0,0,0,0,1,1,2.0,1.0,0.766539990901947
-85.24751089,35.11893736,1577937600,23,168.0,565,4.0,2.0,19.0,0.48,27.84,0.6,0.0,1016.0,40.62,0,10.0,4.45,0,1,0,0,0,0,1,1,2.0,1.0,0.7435306310653687
-85.22545566,35.12318189,1577869200,4,13.0,568,2.0,2.0,19.0,0.0,25.37,0.71,0.0,1018.1,33.67,0,10.0,2.94,0,0,0,0,1,0,1,1,2.0,1.0,0.8936195373535156
-85.22545566,35.12318189,1577883600,8,13.0,568,2.0,2.0,19.0,0.18,25.45,0.74,0.0,1018.8,32.99,0,10.0,3.61,0,0,0,0,1,0,2,1,2.0,1.0,0.8454098701477051
-85.22545566,35.12318189,1577898000,12,13.0,568,2.0,2.0,19.0,0.32,27.6,0.45,0.0,1017.9,48.03,2,10.0,3.25,0,1,0,0,0,0,3,1,2.0,0.0,0.025749623775482178
-85.22545566,35.12318189,1577912400,16,13.0,568,2.0,2.0,19.0,0.27,26.43,0.35,0.0,1015.7,53.2,1,10.0,2.69,0,0,0,0,1,0,4,1,2.0,1.0,0.8688677549362183
-85.22545566,35.12318189,1577926800,20,13.0,568,2.0,2.0,19.0,0.38,27.17,0.55,0.0,1015.8,42.18,0,10.0,2.83,0,1,0,0,0,0,1,1,2.0,1.0,0.8662542104721069
-85.22545566,35.12318189,1577937600,23,13.0,568,2.0,2.0,19.0,0.47,27.82,0.6,0.0,1016.0,40.48,0,10.0,4.5,0,1,0,0,0,0,1,1,2.0,1.0,0.8514262437820435
-85.21810391,35.11893736,1577869200,4,0.0,569,2.0,2.0,19.0,0.0,25.94,0.73,0.0,1018.1,33.81,0,10.0,2.89,0,0,0,0,1,0,1,1,2.0,0.0,0.4980967342853546
-85.21810391,35.11893736,1577883600,8,0.0,569,2.0,2.0,19.0,0.19,26.21,0.76,0.0,1018.8,32.97,0,10.0,3.53,0,0,0,0,1,0,2,1,2.0,0.0,0.45383453369140625
-85.21810391,35.11893736,1577898000,12,0.0,569,2.0,2.0,19.0,0.32,27.41,0.45,0.0,1017.8,47.72,2,10.0,3.24,0,1,0,0,0,0,3,1,2.0,0.0,0.027106404304504395
-85.21810391,35.11893736,1577912400,16,0.0,569,2.0,2.0,19.0,0.26,26.08,0.35,0.0,1015.7,52.92,1,10.0,2.7,0,0,0,0,1,0,4,1,2.0,0.0,0.33781898021698
-85.21810391,35.11893736,1577926800,20,0.0,569,2.0,2.0,19.0,0.37,27.91,0.57,0.0,1015.8,42.23,0,10.0,2.83,0,1,0,0,0,0,1,1,2.0,0.0,0.41908296942710876
-85.21810391,35.11893736,1577937600,23,0.0,569,2.0,2.0,19.0,0.46,28.01,0.6,0.0,1016.0,40.63,0,10.0,4.51,0,1,0,0,0,0,1,1,2.0,0.0,0.3800346851348877
-85.21075217,35.12318189,1577869200,4,22.0,570,2.0,3.0,16.0,0.0,26.0,0.73,0.0019,1018.1,33.7,0,10.0,2.89,0,0,0,0,1,0,1,1,2.0,0.0,0.27803733944892883
-85.21075217,35.12318189,1577883600,8,22.0,570,2.0,3.0,16.0,0.18,26.36,0.76,0.0,1018.8,32.97,0,10.0,3.52,0,0,0,0,1,0,2,1,2.0,0.0,0.15625253319740295
-85.21075217,35.12318189,1577898000,12,22.0,570,2.0,3.0,16.0,0.32,27.44,0.45,0.0,1017.8,47.62,2,10.0,3.25,0,1,0,0,0,0,3,1,2.0,0.0,0.0008408427238464355
-85.21075217,35.12318189,1577912400,16,22.0,570,2.0,3.0,16.0,0.26,26.06,0.35,0.0,1015.7,52.77,1,10.0,2.72,0,0,0,0,1,0,4,1,2.0,0.0,0.04887464642524719
-85.21075217,35.12318189,1577926800,20,22.0,570,2.0,3.0,16.0,0.37,27.86,0.57,0.0,1015.8,42.11,0,10.0,2.85,0,1,0,0,0,0,1,1,2.0,0.0,0.07357800006866455
-85.21075217,35.12318189,1577937600,23,22.0,570,2.0,3.0,16.0,0.46,28.0,0.61,0.0,1016.0,40.49,0,10.0,4.53,0,1,0,0,0,0,1,1,2.0,0.0,0.045214951038360596
-85.20340042,35.11893736,1577869200,4,4.0,571,2.0,2.0,19.0,0.0,25.77,0.72,0.0019,1018.1,33.78,0,10.0,2.84,0,0,0,0,1,0,1,1,2.0,0.0,0.29075074195861816
-85.20340042,35.11893736,1577883600,8,4.0,571,2.0,2.0,19.0,0.19,25.94,0.75,0.0,1018.8,32.86,0,10.0,3.44,0,0,0,0,1,0,2,1,2.0,0.0,0.18883201479911804
-85.20340042,35.11893736,1577898000,12,4.0,571,2.0,2.0,19.0,0.32,27.41,0.45,0.0,1017.8,47.76,2,10.0,3.24,0,1,0,0,0,0,3,1,2.0,0.0,0.0009376406669616699
-85.20340042,35.11893736,1577912400,16,4.0,571,2.0,2.0,19.0,0.26,26.04,0.35,0.0,1015.8,53.03,1,10.0,2.73,0,0,0,0,1,0,4,1,2.0,0.0,0.07086387276649475
-85.20340042,35.11893736,1577926800,20,4.0,571,2.0,2.0,19.0,0.37,27.83,0.57,0.0,1015.8,42.19,0,10.0,2.85,0,1,0,0,0,0,1,1,2.0,0.0,0.09799271821975708
-85.20340042,35.11893736,1577937600,23,4.0,571,2.0,2.0,19.0,0.46,28.02,0.61,0.0,1016.0,40.57,0,10.0,4.54,0,1,0,0,0,0,1,1,2.0,0.0,0.06913968920707703
-85.19604868,35.12318189,1577869200,4,10.0,572,2.0,2.0,19.0,0.0,25.58,0.71,0.0019,1018.1,33.86,0,10.0,2.84,0,0,0,0,1,0,1,1,2.0,1.0,0.5340092182159424
-85.19604868,35.12318189,1577883600,8,10.0,572,2.0,2.0,19.0,0.18,25.58,0.74,0.0,1018.8,32.81,0,10.0,3.44,0,0,0,0,1,0,2,1,2.0,0.0,0.4926149249076843
-85.19604868,35.12318189,1577898000,12,10.0,572,2.0,2.0,19.0,0.32,27.45,0.45,0.0,1017.8,47.85,2,10.0,3.25,0,1,0,0,0,0,3,1,2.0,0.0,0.044564396142959595
-85.19604868,35.12318189,1577912400,16,10.0,572,2.0,2.0,19.0,0.26,26.16,0.35,0.0,1015.8,53.11,1,10.0,2.75,0,0,0,0,1,0,4,1,2.0,0.0,0.3931773900985718
-85.19604868,35.12318189,1577926800,20,10.0,572,2.0,2.0,19.0,0.37,27.69,0.56,0.0003,1015.9,42.21,0,10.0,2.86,0,1,0,0,0,0,1,1,2.0,0.0,0.49164876341819763
-85.19604868,35.12318189,1577937600,23,10.0,572,2.0,2.0,19.0,0.46,28.03,0.61,0.0,1016.0,40.56,0,10.0,4.55,0,1,0,0,0,0,1,1,2.0,0.0,0.4507250189781189
-85.17399344,35.11893736,1577869200,4,1.0,573,2.0,2.0,18.0,0.0,25.32,0.7,0.0019,1018.2,34.01,0,10.0,2.74,0,0,0,0,1,0,1,1,2.0,0.0,0.34319865703582764
-85.17399344,35.11893736,1577883600,8,1.0,573,2.0,2.0,18.0,0.18,25.02,0.74,0.0,1018.7,32.53,0,10.0,3.29,0,0,0,0,1,0,2,1,2.0,0.0,0.23767229914665222
-85.17399344,35.11893736,1577898000,12,1.0,573,2.0,2.0,18.0,0.31,27.21,0.44,0.0,1017.8,47.96,2,10.0,3.24,0,0,0,0,1,0,3,1,2.0,0.0,0.0021338164806365967
-85.17399344,35.11893736,1577912400,16,1.0,573,2.0,2.0,18.0,0.25,25.8,0.34,0.0,1015.8,53.2,1,10.0,2.77,0,0,0,0,1,0,4,1,2.0,0.0,0.09576165676116943
-85.17399344,35.11893736,1577926800,20,1.0,573,2.0,2.0,18.0,0.36,27.53,0.56,0.0003,1015.9,42.29,0,10.0,2.89,0,1,0,0,0,0,1,1,2.0,0.0,0.18673408031463623
-85.17399344,35.11893736,1577937600,23,1.0,573,2.0,2.0,18.0,0.44,28.14,0.61,0.0,1016.1,40.64,0,10.0,4.59,0,1,0,0,0,0,1,1,2.0,0.0,0.09796270728111267
-85.1666417,35.12318189,1577869200,4,2.0,574,2.0,2.0,19.0,0.0,25.56,0.7,0.0019,1018.2,34.19,0,10.0,2.74,0,0,0,0,1,0,1,1,2.0,0.0,0.27712482213974
-85.1666417,35.12318189,1577883600,8,2.0,574,2.0,2.0,19.0,0.18,25.09,0.74,0.0,1018.7,32.46,0,10.0,3.29,0,0,0,0,1,0,2,1,2.0,0.0,0.14375922083854675
-85.1666417,35.12318189,1577898000,12,2.0,574,2.0,2.0,19.0,0.31,27.16,0.44,0.0,1017.8,47.84,2,10.0,3.25,0,0,0,0,1,0,3,1,2.0,0.0,0.0007440745830535889
-85.1666417,35.12318189,1577912400,16,2.0,574,2.0,2.0,19.0,0.25,25.59,0.35,0.0,1015.8,52.85,1,10.0,2.8,0,0,0,0,1,0,4,1,2.0,0.0,0.04144278168678284
-85.1666417,35.12318189,1577926800,20,2.0,574,2.0,2.0,19.0,0.36,27.66,0.56,0.0003,1015.9,42.35,0,10.0,2.91,0,1,0,0,0,0,1,1,2.0,0.0,0.10203856229782104
-85.1666417,35.12318189,1577937600,23,2.0,574,2.0,2.0,19.0,0.44,28.26,0.61,0.0,1016.1,40.74,0,10.0,4.6,0,1,0,0,0,0,1,1,2.0,0.0,0.039519280195236206
-85.12988298,35.11893736,1577869200,4,25.0,575,2.0,2.0,19.0,0.0,25.17,0.72,0.0019,1018.2,33.23,0,10.0,2.61,0,0,0,0,1,0,1,1,2.0,0.0,0.1966405212879181
