Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
16.0,610,2.0,2.0,16.0,0.33,0.45,0.0,1017.9,47.9,2,10.0,3.27,0,1,0,0,0,0,3,1,2.0,1.0,0.5327999591827393
16.0,610,2.0,2.0,16.0,0.26,0.36,0.0,1015.7,53.02,1,10.0,2.74,0,0,0,0,1,0,4,1,2.0,1.0,0.6549520492553711
16.0,610,2.0,2.0,16.0,0.4,0.55,0.0003,1015.8,42.06,0,10.0,2.95,0,1,0,0,0,0,1,1,2.0,1.0,0.513093113899231
16.0,610,2.0,2.0,16.0,0.48,0.61,0.0,1016.0,40.31,0,10.0,4.54,0,1,0,0,0,0,1,1,2.0,0.0,0.47278106212615967
10.0,611,2.0,3.0,17.0,0.0,0.73,0.0019,1018.1,33.68,0,10.0,2.93,0,0,0,0,1,0,1,1,2.0,1.0,0.6504572629928589
10.0,611,2.0,3.0,17.0,0.18,0.76,0.0,1018.8,33.0,0,10.0,3.59,0,0,0,0,1,0,2,1,2.0,0.0,0.27047574520111084
10.0,611,2.0,3.0,17.0,0.33,0.46,0.0,1017.8,47.62,2,10.0,3.27,0,1,0,0,0,0,3,1,2.0,0.0,0.3505546748638153
10.0,611,2.0,3.0,17.0,0.26,0.36,0.0,1015.8,52.72,1,10.0,2.75,0,0,0,0,1,0,4,1,2.0,1.0,0.5070369839668274
10.0,611,2.0,3.0,17.0,0.39,0.57,0.0003,1015.8,42.04,0,10.0,2.96,0,1,0,0,0,0,1,1,2.0,0.0,0.3718430697917938
10.0,611,2.0,3.0,17.0,0.47,0.61,0.0,1016.0,40.35,0,10.0,4.55,0,1,0,0,0,0,1,1,2.0,0.0,0.24502459168434143
2.0,612,2.0,2.0,19.0,0.0,0.73,0.0019,1018.1,33.69,0,10.0,2.92,0,0,0,0,1,0,1,1,2.0,1.0,0.7110882997512817
2.0,612,2.0,2.0,19.0,0.18,0.76,0.0,1018.7,32.98,0,10.0,3.58,0,0,0,0,1,0,2,1,2.0,0.0,0.35920417308807373
2.0,612,2.0,2.0,19.0,0.33,0.46,0.0,1017.8,47.57,2,10.0,3.27,0,1,0,0,0,0,3,1,2.0,0.0,0.47677046060562134
2.0,612,2.0,2.0,19.0,0.26,0.36,0.0,1015.8,52.67,1,10.0,2.77,0,0,0,0,1,0,4,1,2.0,1.0,0.6042569875717163
2.0,612,2.0,2.0,19.0,0.39,0.57,0.0003,1015.8,42.0,0,10.0,2.97,0,1,0,0,0,0,1,1,2.0,0.0,0.4688361883163452
2.0,612,2.0,2.0,19.0,0.47,0.61,0.0,1016.0,40.31,0,10.0,4.56,0,1,0,0,0,0,1,1,2.0,0.0,0.31864768266677856
3.0,613,2.0,2.0,19.0,0.0,0.71,0.0019,1018.1,33.94,0,10.0,2.88,0,0,0,0,1,0,1,1,2.0,1.0,0.5982755422592163
3.0,613,2.0,2.0,19.0,0.18,0.74,0.0,1018.7,32.83,0,10.0,3.5,0,0,0,0,1,0,2,1,2.0,0.0,0.21724390983581543
3.0,613,2.0,2.0,19.0,0.33,0.45,0.0,1017.8,47.83,2,10.0,3.27,0,1,0,0,0,0,3,1,2.0,0.0,0.2385098934173584
3.0,613,2.0,2.0,19.0,0.26,0.35,0.0,1015.8,53.05,1,10.0,2.78,0,0,0,0,1,0,4,1,2.0,0.0,0.3651532232761383
3.0,613,2.0,2.0,19.0,0.39,0.56,0.0003,1015.8,42.19,0,10.0,2.98,0,1,0,0,0,0,1,1,2.0,0.0,0.30974674224853516
3.0,613,2.0,2.0,19.0,0.47,0.61,0.0,1016.0,40.49,0,10.0,4.57,0,1,0,0,0,0,1,1,2.0,0.0,0.18501272797584534
2.0,614,2.0,2.0,19.0,0.0,0.71,0.0019,1018.1,33.94,0,10.0,2.87,0,0,0,0,1,0,1,1,2.0,1.0,0.6293867826461792
2.0,614,2.0,2.0,19.0,0.18,0.74,0.0,1018.7,32.8,0,10.0,3.49,0,0,0,0,1,0,2,1,2.0,0.0,0.2564007341861725
2.0,614,2.0,2.0,19.0,0.33,0.45,0.0,1017.8,47.84,2,10.0,3.27,0,1,0,0,0,0,3,1,2.0,0.0,0.3160414695739746
2.0,614,2.0,2.0,19.0,0.25,0.36,0.0,1015.8,53.05,1,10.0,2.8,0,0,0,0,1,0,4,1,2.0,0.0,0.43986788392066956
2.0,614,2.0,2.0,19.0,0.39,0.56,0.0003,1015.8,42.16,0,10.0,2.98,0,1,0,0,0,0,1,1,2.0,0.0,0.35455021262168884
2.0,614,2.0,2.0,19.0,0.47,0.61,0.0,1016.0,40.43,0,10.0,4.58,0,1,0,0,0,0,1,1,2.0,0.0,0.22739839553833008
1.0,615,2.0,2.0,19.0,0.0,0.7,0.0019,1018.1,34.14,0,10.0,2.83,0,0,0,0,1,0,1,1,2.0,1.0,0.5411596298217773
1.0,615,2.0,2.0,19.0,0.18,0.73,0.0,1018.7,32.6,0,10.0,3.41,0,0,0,0,1,0,2,1,2.0,0.0,0.1493462324142456
1.0,615,2.0,2.0,19.0,0.32,0.45,0.0,1017.8,48.02,2,10.0,3.27,0,1,0,0,0,0,3,1,2.0,0.0,0.1373634934425354
1.0,615,2.0,2.0,19.0,0.25,0.35,0.0,1015.8,53.11,1,10.0,2.83,0,0,0,0,1,0,4,1,2.0,0.0,0.23931846022605896
1.0,615,2.0,2.0,19.0,0.38,0.55,0.0003,1015.9,42.3,0,10.0,3.0,0,1,0,0,0,0,1,1,2.0,0.0,0.2359250783920288
1.0,615,2.0,2.0,19.0,0.46,0.61,0.0,1016.1,40.56,0,10.0,4.6,0,1,0,0,0,0,1,1,2.0,0.0,0.12158030271530151
5.0,616,2.0,2.0,19.0,0.0,0.71,0.0019,1018.2,34.07,0,10.0,2.79,0,0,0,0,1,0,1,1,2.0,0.0,0.4737852215766907
5.0,616,2.0,2.0,19.0,0.18,0.74,0.0,1018.7,32.5,0,10.0,3.34,0,0,0,0,1,0,2,1,2.0,0.0,0.10188990831375122
5.0,616,2.0,2.0,19.0,0.32,0.45,0.0,1017.8,47.68,2,10.0,3.27,0,1,0,0,0,0,3,1,2.0,0.0,0.07178822159767151
5.0,616,2.0,2.0,19.0,0.25,0.35,0.0,1015.8,52.8,1,10.0,2.83,0,0,0,0,1,0,4,1,2.0,0.0,0.1428632140159607
5.0,616,2.0,2.0,19.0,0.38,0.56,0.0003,1015.9,42.17,0,10.0,3.01,0,1,0,0,0,0,1,1,2.0,0.0,0.173676997423172
5.0,616,2.0,2.0,19.0,0.45,0.61,0.0,1016.1,40.51,0,10.0,4.61,0,1,0,0,0,0,1,1,2.0,0.0,0.07755368947982788
0.0,617,1.0,2.0,19.0,0.0,0.73,0.0018,1018.1,34.16,0,10.0,3.18,0,0,0,0,1,0,1,1,2.0,0.0,0.4521999657154083
0.0,617,1.0,2.0,19.0,0.17,0.77,0.0,1018.6,33.15,0,10.0,3.77,0,0,0,0,1,0,2,1,2.0,0.0,0.08033952116966248
0.0,617,1.0,2.0,19.0,0.34,0.46,0.0,1017.6,46.76,2,10.0,3.43,0,1,0,0,0,0,3,1,2.0,0.0,0.04661470651626587
0.0,617,1.0,2.0,19.0,0.3,0.37,0.001,1015.7,51.41,1,10.0,2.69,0,0,0,0,1,0,4,1,2.0,0.0,0.09814873337745667
0.0,617,1.0,2.0,19.0,0.43,0.56,0.0003,1015.7,42.44,0,10.0,2.87,0,1,0,0,0,0,1,1,2.0,0.0,0.1375683844089508
0.0,617,1.0,2.0,19.0,0.55,0.59,0.0004,1015.9,41.18,0,10.0,4.54,0,1,0,0,0,0,1,1,2.0,0.0,0.0570128858089447
3.0,618,2.0,2.0,18.0,0.0,0.74,0.0019,1018.0,34.11,0,10.0,3.18,0,0,0,0,1,0,1,1,2.0,1.0,0.5298718810081482
3.0,618,2.0,2.0,18.0,0.17,0.77,0.0,1018.7,33.29,0,10.0,3.81,0,0,0,0,1,0,2,1,2.0,0.0,0.10374918580055237
3.0,618,2.0,2.0,18.0,0.34,0.46,0.0,1017.7,47.21,2,10.0,3.41,0,1,0,0,0,0,3,1,2.0,0.0,0.09580427408218384
3.0,618,2.0,2.0,18.0,0.29,0.37,0.001,1015.7,52.08,1,10.0,2.7,0,0,0,0,1,0,4,1,2.0,1.0,0.5617321729660034
3.0,618,2.0,2.0,18.0,0.43,0.56,0.0003,1015.8,42.48,0,10.0,2.87,0,1,0,0,0,0,1,1,2.0,0.0,0.19846183061599731
3.0,618,2.0,2.0,18.0,0.54,0.6,0.0004,1015.9,40.94,0,10.0,4.53,0,1,0,0,0,0,1,1,2.0,0.0,0.17097070813179016
8.0,619,4.0,2.0,12.0,0.0,0.73,0.002,1018.0,33.96,0,10.0,3.17,0,0,0,0,1,0,1,1,2.0,1.0,0.5739080905914307
8.0,619,4.0,2.0,12.0,0.17,0.76,0.0,1018.7,33.28,0,10.0,3.81,0,0,0,0,1,0,2,1,2.0,0.0,0.1844867765903473
8.0,619,4.0,2.0,12.0,0.34,0.46,0.0,1017.8,47.5,2,10.0,3.39,0,1,0,0,0,0,3,1,2.0,0.0,0.18932059407234192
8.0,619,4.0,2.0,12.0,0.29,0.37,0.001,1015.7,52.46,1,10.0,2.69,0,0,0,0,1,0,4,1,2.0,1.0,0.5633627772331238
8.0,619,4.0,2.0,12.0,0.42,0.56,0.0003,1015.8,42.46,0,10.0,2.88,0,1,0,0,0,0,1,1,2.0,0.0,0.2693812847137451
8.0,619,4.0,2.0,12.0,0.53,0.6,0.0004,1015.9,40.8,0,10.0,4.52,0,1,0,0,0,0,1,1,2.0,0.0,0.23757266998291016
5.0,620,2.0,2.0,18.0,0.0,0.73,0.0019,1018.0,33.95,0,10.0,3.17,0,0,0,0,1,0,1,1,2.0,0.0,0.49197453260421753
5.0,620,2.0,2.0,18.0,0.17,0.76,0.0,1018.7,33.31,0,10.0,3.86,0,0,0,0,1,0,2,1,2.0,0.0,0.10453465580940247
5.0,620,2.0,2.0,18.0,0.34,0.46,0.0,1017.8,47.56,2,10.0,3.38,0,1,0,0,0,0,3,1,2.0,0.0,0.07078316807746887
5.0,620,2.0,2.0,18.0,0.29,0.37,0.001,1015.7,52.51,1,10.0,2.69,0,0,0,0,1,0,4,1,2.0,0.0,0.38058018684387207
5.0,620,2.0,2.0,18.0,0.43,0.56,0.0003,1015.8,42.42,0,10.0,2.88,0,1,0,0,0,0,1,1,2.0,0.0,0.17133712768554688
5.0,620,2.0,2.0,18.0,0.53,0.6,0.0004,1015.9,40.73,0,10.0,4.52,0,1,0,0,0,0,1,1,2.0,0.0,0.14460060000419617
51.0,621,2.0,2.0,19.0,0.0,0.73,0.0019,1018.0,33.92,0,10.0,3.15,0,0,0,0,1,0,1,1,2.0,1.0,0.5149809122085571
51.0,621,2.0,2.0,19.0,0.17,0.75,0.0,1018.7,33.3,0,10.0,3.85,0,0,0,0,1,0,2,1,2.0,0.0,0.12314891815185547
51.0,621,2.0,2.0,19.0,0.34,0.46,0.0,1017.8,47.62,2,10.0,3.35,0,1,0,0,0,0,3,1,2.0,0.0,0.09342437982559204
51.0,621,2.0,2.0,19.0,0.28,0.37,0.0009,1015.7,52.59,1,10.0,2.69,0,0,0,0,1,0,4,1,2.0,0.0,0.4244846701622009
51.0,621,2.0,2.0,19.0,0.42,0.56,0.0003,1015.8,42.39,0,10.0,2.89,0,1,0,0,0,0,1,1,2.0,0.0,0.19544583559036255
51.0,621,2.0,2.0,19.0,0.52,0.6,0.0004,1015.9,40.7,0,10.0,4.51,0,1,0,0,0,0,1,1,2.0,0.0,0.1673102080821991
31.0,622,2.0,2.0,19.0,0.0,0.73,0.0019,1018.0,33.97,0,10.0,3.16,0,0,0,0,1,0,1,1,2.0,0.0,0.4652515947818756
31.0,622,2.0,2.0,19.0,0.17,0.76,0.0,1018.7,33.35,0,10.0,3.91,0,0,0,0,1,0,2,1,2.0,0.0,0.08688846230506897
31.0,622,2.0,2.0,19.0,0.34,0.46,0.0,1017.8,47.55,2,10.0,3.34,0,1,0,0,0,0,3,1,2.0,0.0,0.05214682221412659
31.0,622,2.0,2.0,19.0,0.28,0.37,0.0009,1015.7,52.47,1,10.0,2.69,0,0,0,0,1,0,4,1,2.0,0.0,0.33435630798339844
31.0,622,2.0,2.0,19.0,0.42,0.56,0.0003,1015.8,42.34,0,10.0,2.89,0,1,0,0,0,0,1,1,2.0,0.0,0.1471342146396637
31.0,622,2.0,2.0,19.0,0.52,0.6,0.0004,1015.9,40.68,0,10.0,4.5,0,1,0,0,0,0,1,1,2.0,0.0,0.12044486403465271
81.0,623,2.0,2.0,19.0,0.0,0.73,0.0019,1018.0,33.92,0,10.0,3.14,0,0,0,0,1,0,1,1,2.0,1.0,0.5469949245452881
81.0,623,2.0,2.0,19.0,0.18,0.75,0.0,1018.7,33.34,0,10.0,3.9,0,0,0,0,1,0,2,1,2.0,0.0,0.15407001972198486
81.0,623,2.0,2.0,19.0,0.34,0.46,0.0,1017.8,47.64,2,10.0,3.31,0,1,0,0,0,0,3,1,2.0,0.0,0.13636600971221924
81.0,623,2.0,2.0,19.0,0.28,0.37,0.0,1015.7,52.58,1,10.0,2.68,0,0,0,0,1,0,4,1,2.0,0.0,0.4896586835384369
81.0,623,2.0,2.0,19.0,0.42,0.56,0.0003,1015.8,42.32,0,10.0,2.9,0,1,0,0,0,0,1,1,2.0,0.0,0.23465755581855774
81.0,623,2.0,2.0,19.0,0.51,0.6,0.0004,1016.0,40.64,0,10.0,4.49,0,1,0,0,0,0,1,1,2.0,0.0,0.20092123746871948
118.0,624,2.0,2.0,19.0,0.0,0.72,0.0019,1018.0,33.91,0,10.0,3.14,0,0,0,0,1,0,1,1,2.0,1.0,0.8792015314102173
118.0,624,2.0,2.0,19.0,0.17,0.74,0.0,1018.8,33.36,0,10.0,3.96,0,0,0,0,1,0,2,1,2.0,1.0,0.7111687660217285
118.0,624,2.0,2.0,19.0,0.34,0.46,0.0,1017.8,47.75,2,10.0,3.3,0,1,0,0,0,0,3,1,2.0,1.0,0.8457252979278564
118.0,624,2.0,2.0,19.0,0.27,0.37,0.0,1015.7,52.69,1,10.0,2.68,0,0,0,0,1,0,4,1,2.0,1.0,0.905963659286499
118.0,624,2.0,2.0,19.0,0.42,0.56,0.0003,1015.8,42.29,0,10.0,2.9,0,1,0,0,0,0,1,1,2.0,1.0,0.7858625054359436
118.0,624,2.0,2.0,19.0,0.52,0.61,0.0004,1016.0,40.58,0,10.0,4.49,0,1,0,0,0,0,1,1,2.0,1.0,0.7604846954345703
491.0,625,2.0,2.0,19.0,0.0,0.72,0.0019,1018.0,33.88,0,10.0,3.12,0,0,0,0,1,0,1,1,2.0,1.0,0.5405343174934387
491.0,625,2.0,2.0,19.0,0.18,0.73,0.0,1018.8,33.3,0,10.0,3.92,0,0,0,0,1,0,2,1,2.0,0.0,0.15172773599624634
491.0,625,2.0,2.0,19.0,0.34,0.45,0.0,1017.8,47.93,2,10.0,3.28,0,1,0,0,0,0,3,1,2.0,0.0,0.12598973512649536
491.0,625,2.0,2.0,19.0,0.27,0.37,0.0,1015.7,52.9,1,10.0,2.67,0,0,0,0,1,0,4,1,2.0,0.0,0.23208698630332947
491.0,625,2.0,2.0,19.0,0.41,0.55,0.0003,1015.8,42.28,0,10.0,2.91,0,1,0,0,0,0,1,1,2.0,0.0,0.2267339527606964
491.0,625,2.0,2.0,19.0,0.51,0.6,0.0004,1016.0,40.55,0,10.0,4.48,0,1,0,0,0,0,1,1,2.0,0.0,0.19434672594070435
56.0,626,2.0,2.0,19.0,0.0,0.71,0.0019,1018.0,33.88,0,10.0,3.1,0,0,0,0,1,0,1,1,2.0,0.0,0.4661637544631958
56.0,626,2.0,2.0,19.0,0.17,0.73,0.0,1018.8,33.26,0,10.0,3.91,0,0,0,0,1,0,2,1,2.0,0.0,0.08864620327949524
56.0,626,2.0,2.0,19.0,0.34,0.45,0.0,1017.8,47.96,2,10.0,3.28,0,1,0,0,0,0,3,1,2.0,0.0,0.05149024724960327
56.0,626,2.0,2.0,19.0,0.27,0.37,0.0,1015.7,52.94,1,10.0,2.69,0,0,0,0,1,0,4,1,2.0,0.0,0.11232835054397583
56.0,626,2.0,2.0,19.0,0.41,0.55,0.0003,1015.8,42.24,0,10.0,2.92,0,1,0,0,0,0,1,1,2.0,0.0,0.14731457829475403
56.0,626,2.0,2.0,19.0,0.51,0.6,0.0004,1016.0,40.5,0,10.0,4.5,0,1,0,0,0,0,1,1,2.0,0.0,0.1214270293712616
139.0,627,2.0,2.0,19.0,0.0,0.71,0.002,1018.0,33.83,0,10.0,3.06,0,0,0,0,1,0,1,1,2.0,1.0,0.5803154706954956
139.0,627,2.0,2.0,19.0,0.18,0.73,0.0,1018.8,33.17,0,10.0,3.83,0,0,0,0,1,0,2,1,2.0,0.0,0.23538866639137268
139.0,627,2.0,2.0,19.0,0.33,0.45,0.0,1017.9,48.03,2,10.0,3.28,0,1,0,0,0,0,3,1,2.0,0.0,0.2781333923339844
139.0,627,2.0,2.0,19.0,0.27,0.36,0.0,1015.7,53.07,1,10.0,2.7,0,0,0,0,1,0,4,1,2.0,0.0,0.38129958510398865
139.0,627,2.0,2.0,19.0,0.41,0.55,0.0003,1015.8,42.21,0,10.0,2.92,0,1,0,0,0,0,1,1,2.0,0.0,0.3180619180202484
139.0,627,2.0,2.0,19.0,0.5,0.6,0.0,1016.0,40.47,0,10.0,4.5,0,1,0,0,0,0,1,1,2.0,0.0,0.28683388233184814
97.0,628,2.0,2.0,19.0,0.0,0.71,0.002,1018.0,33.81,0,10.0,3.05,0,0,0,0,1,0,1,1,2.0,1.0,0.7175769805908203
97.0,628,2.0,2.0,19.0,0.17,0.73,0.0,1018.8,33.14,0,10.0,3.82,0,0,0,0,1,0,2,1,2.0,0.0,0.3635771870613098
97.0,628,2.0,2.0,19.0,0.33,0.45,0.0,1017.9,48.0,2,10.0,3.28,0,1,0,0,0,0,3,1,2.0,0.0,0.474983811378479
97.0,628,2.0,2.0,19.0,0.26,0.36,0.0,1015.7,53.03,1,10.0,2.72,0,0,0,0,1,0,4,1,2.0,1.0,0.6079850196838379
97.0,628,2.0,2.0,19.0,0.41,0.55,0.0003,1015.8,42.16,0,10.0,2.93,0,1,0,0,0,0,1,1,2.0,0.0,0.4555615782737732
97.0,628,2.0,2.0,19.0,0.5,0.6,0.0004,1016.0,40.41,0,10.0,4.52,0,1,0,0,0,0,1,1,2.0,0.0,0.41763266921043396
61.0,629,4.0,2.0,14.0,0.0,0.71,0.0017,1018.1,33.76,0,10.0,3.01,0,0,0,0,1,0,1,1,2.0,1.0,0.6056926846504211
61.0,629,4.0,2.0,14.0,0.18,0.73,0.0,1018.8,33.07,0,10.0,3.74,0,0,0,0,1,0,2,1,2.0,0.0,0.21903255581855774
61.0,629,4.0,2.0,14.0,0.33,0.45,0.0,1017.9,47.99,2,10.0,3.28,0,1,0,0,0,0,3,1,2.0,0.0,0.2294824719429016
61.0,629,4.0,2.0,14.0,0.26,0.36,0.0,1015.7,53.08,1,10.0,2.73,0,0,0,0,1,0,4,1,2.0,0.0,0.35829001665115356
61.0,629,4.0,2.0,14.0,0.4,0.55,0.0003,1015.8,42.12,0,10.0,2.94,0,1,0,0,0,0,1,1,2.0,0.0,0.304476261138916
61.0,629,4.0,2.0,14.0,0.49,0.6,0.0,1016.0,40.37,0,10.0,4.53,0,1,0,0,0,0,1,1,2.0,0.0,0.2711109519004822
75.0,630,2.0,2.0,19.0,0.0,0.71,0.002,1018.1,33.7,0,10.0,3.0,0,0,0,0,1,0,1,1,2.0,1.0,0.7413508892059326
75.0,630,2.0,2.0,19.0,0.17,0.73,0.0,1018.8,33.03,0,10.0,3.72,0,0,0,0,1,0,2,1,2.0,0.0,0.3917701542377472
75.0,630,2.0,2.0,19.0,0.33,0.45,0.0,1017.9,47.96,2,10.0,3.28,0,1,0,0,0,0,3,1,2.0,1.0,0.5377461314201355
75.0,630,2.0,2.0,19.0,0.26,0.36,0.0,1015.7,53.03,1,10.0,2.75,0,0,0,0,1,0,4,1,2.0,1.0,0.6605052947998047
75.0,630,2.0,2.0,19.0,0.4,0.55,0.0003,1015.8,42.05,0,10.0,2.94,0,1,0,0,0,0,1,1,2.0,1.0,0.5201963782310486
75.0,630,2.0,2.0,19.0,0.49,0.61,0.0,1016.0,40.29,0,10.0,4.54,0,1,0,0,0,0,1,1,2.0,0.0,0.47803932428359985
25.0,631,2.0,2.0,19.0,0.0,0.72,0.0019,1018.1,33.65,0,10.0,2.96,0,0,0,0,1,0,1,1,2.0,1.0,0.6820375919342041
25.0,631,2.0,2.0,19.0,0.17,0.75,0.0,1018.8,33.02,0,10.0,3.65,0,0,0,0,1,0,2,1,2.0,0.0,0.33487993478775024
25.0,631,2.0,2.0,19.0,0.33,0.46,0.0,1017.9,47.71,2,10.0,3.28,0,1,0,0,0,0,3,1,2.0,0.0,0.4395747780799866
25.0,631,2.0,2.0,19.0,0.26,0.36,0.0,1015.8,52.78,1,10.0,2.76,0,0,0,0,1,0,4,1,2.0,1.0,0.56559818983078
25.0,631,2.0,2.0,19.0,0.4,0.56,0.0003,1015.8,41.99,0,10.0,2.96,0,1,0,0,0,0,1,1,2.0,0.0,0.4418469965457916
25.0,631,2.0,2.0,19.0,0.48,0.61,0.0,1016.0,40.26,0,10.0,4.55,0,1,0,0,0,0,1,1,2.0,0.0,0.4387604594230652
35.0,632,2.0,2.0,19.0,0.0,0.73,0.0019,1018.1,33.64,0,10.0,2.95,0,0,0,0,1,0,1,1,2.0,0.0,0.49828001856803894
35.0,632,2.0,2.0,19.0,0.17,0.76,0.0,1018.7,33.0,0,10.0,3.63,0,0,0,0,1,0,2,1,2.0,0.0,0.12949836254119873
35.0,632,2.0,2.0,19.0,0.33,0.46,0.0,1017.8,47.55,2,10.0,3.28,0,1,0,0,0,0,3,1,2.0,0.0,0.10997536778450012
35.0,632,2.0,2.0,19.0,0.26,0.36,0.0,1015.8,52.58,1,10.0,2.78,0,0,0,0,1,0,4,1,2.0,0.0,0.2022533118724823
35.0,632,2.0,2.0,19.0,0.4,0.57,0.0003,1015.8,41.94,0,10.0,2.96,0,1,0,0,0,0,1,1,2.0,0.0,0.2121889889240265
35.0,632,2.0,2.0,19.0,0.48,0.61,0.0,1016.0,40.23,0,10.0,4.56,0,1,0,0,0,0,1,1,2.0,0.0,0.1035555899143219
13.0,633,2.0,2.0,19.0,0.0,0.73,0.0019,1018.1,33.69,0,10.0,2.91,0,0,0,0,1,0,1,1,2.0,0.0,0.43703851103782654
13.0,633,2.0,2.0,19.0,0.17,0.76,0.0,1018.7,32.95,0,10.0,3.56,0,0,0,0,1,0,2,1,2.0,0.0,0.07471126317977905
13.0,633,2.0,2.0,19.0,0.33,0.46,0.0,1017.8,47.59,2,10.0,3.28,0,1,0,0,0,0,3,1,2.0,0.0,0.042726486921310425
13.0,633,2.0,2.0,19.0,0.26,0.36,0.0,1015.8,52.71,1,10.0,2.79,0,0,0,0,1,0,4,1,2.0,0.0,0.3121764659881592
13.0,633,2.0,2.0,19.0,0.39,0.57,0.0003,1015.8,41.97,0,10.0,2.97,0,1,0,0,0,0,1,1,2.0,0.0,0.1315460205078125
13.0,633,2.0,2.0,19.0,0.47,0.61,0.0,1016.0,40.26,0,10.0,4.57,0,1,0,0,0,0,1,1,2.0,0.0,0.10366636514663696
5.0,634,2.0,2.0,19.0,0.0,0.73,0.0018,1018.1,33.59,0,10.0,2.91,0,0,0,0,1,0,1,1,2.0,0.0,0.49939852952957153
5.0,634,2.0,2.0,19.0,0.17,0.75,0.0,1018.8,32.9,0,10.0,3.54,0,0,0,0,1,0,2,1,2.0,0.0,0.10716786980628967
5.0,634,2.0,2.0,19.0,0.33,0.46,0.0,1017.8,47.63,2,10.0,3.28,0,1,0,0,0,0,3,1,2.0,0.0,0.09558704495429993
5.0,634,2.0,2.0,19.0,0.25,0.36,0.0,1015.8,52.75,1,10.0,2.81,0,0,0,0,1,0,4,1,2.0,1.0,0.5629289150238037
5.0,634,2.0,2.0,19.0,0.39,0.56,0.0003,1015.8,41.89,0,10.0,2.97,0,1,0,0,0,0,1,1,2.0,0.0,0.19846025109291077
5.0,634,2.0,2.0,19.0,0.47,0.62,0.0,1016.0,40.14,0,10.0,4.58,0,1,0,0,0,0,1,1,2.0,0.0,0.19295814633369446
1.0,635,2.0,2.0,19.0,0.0,0.71,0.0019,1018.1,33.82,0,10.0,2.87,0,0,0,0,1,0,1,1,2.0,0.0,0.47599485516548157
1.0,635,2.0,2.0,19.0,0.17,0.74,0.0,1018.7,32.8,0,10.0,3.48,0,0,0,0,1,0,2,1,2.0,0.0,0.0945444107055664
1.0,635,2.0,2.0,19.0,0.32,0.45,0.0,1017.8,47.84,2,10.0,3.28,0,1,0,0,0,0,3,1,2.0,0.0,0.05636000633239746
1.0,635,2.0,2.0,19.0,0.25,0.36,0.0,1015.8,53.07,1,10.0,2.82,0,0,0,0,1,0,4,1,2.0,0.0,0.3615959882736206
1.0,635,2.0,2.0,19.0,0.39,0.56,0.0003,1015.9,42.06,0,10.0,2.99,0,1,0,0,0,0,1,1,2.0,0.0,0.15437433123588562
1.0,635,2.0,2.0,19.0,0.47,0.61,0.0,1016.0,40.3,0,10.0,4.59,0,1,0,0,0,0,1,1,2.0,0.0,0.12724491953849792
18.0,636,4.0,2.0,12.0,0.0,0.73,0.002,1018.0,34.04,0,10.0,3.18,0,0,0,0,1,0,1,1,2.0,0.0,0.436988890171051
18.0,636,4.0,2.0,12.0,0.17,0.76,0.0,1018.7,33.33,0,10.0,3.86,0,0,0,0,1,0,2,1,2.0,0.0,0.07711827754974365
18.0,636,4.0,2.0,12.0,0.34,0.46,0.0,1017.7,47.4,2,10.0,3.4,0,1,0,0,0,0,3,1,2.0,0.0,0.039882153272628784
18.0,636,4.0,2.0,12.0,0.29,0.37,0.001,1015.7,52.3,1,10.0,2.7,0,0,0,0,1,0,4,1,2.0,0.0,0.3104599714279175
18.0,636,4.0,2.0,12.0,0.43,0.56,0.0003,1015.8,42.45,0,10.0,2.87,0,1,0,0,0,0,1,1,2.0,0.0,0.1285342276096344
18.0,636,4.0,2.0,12.0,0.54,0.6,0.0004,1015.9,40.82,0,10.0,4.54,0,1,0,0,0,0,1,1,2.0,0.0,0.10485696792602539
19.0,637,2.0,2.0,18.0,0.0,0.72,0.0019,1018.0,33.98,0,10.0,3.19,0,0,0,0,1,0,1,1,2.0,1.0,0.500686526298523
19.0,637,2.0,2.0,18.0,0.17,0.75,0.0,1018.7,33.34,0,10.0,3.91,0,0,0,0,1,0,2,1,2.0,0.0,0.11322596669197083
19.0,637,2.0,2.0,18.0,0.34,0.46,0.0,1017.8,47.59,2,10.0,3.38,0,1,0,0,0,0,3,1,2.0,0.0,0.07693454623222351
19.0,637,2.0,2.0,18.0,0.29,0.37,0.001,1015.7,52.5,1,10.0,2.7,0,0,0,0,1,0,4,1,2.0,0.0,0.39598438143730164
19.0,637,2.0,2.0,18.0,0.43,0.56,0.0003,1015.8,42.42,0,10.0,2.88,0,1,0,0,0,0,1,1,2.0,0.0,0.17877334356307983
19.0,637,2.0,2.0,18.0,0.54,0.6,0.0004,1015.9,40.71,0,10.0,4.54,0,1,0,0,0,0,1,1,2.0,0.0,0.15184840559959412
5.0,638,2.0,2.0,19.0,0.0,0.72,0.0019,1018.0,33.95,0,10.0,3.17,0,0,0,0,1,0,1,1,2.0,1.0,0.5974029898643494
5.0,638,2.0,2.0,19.0,0.17,0.75,0.0,1018.7,33.34,0,10.0,3.91,0,0,0,0,1,0,2,1,2.0,0.0,0.24213558435440063
