Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
33.0,12,3,35.110448299999995,-85.15928996,550,1577898000,0.45,3.23,2,47.8,27.3,1018.0,10.0,0.31,0.0,0.2115117907524109
33.0,16,4,35.110448299999995,-85.15928996,550,1577912400,0.34,2.78,1,53.15,25.53,1015.8,10.0,0.25,1.0,0.5727540254592896
33.0,20,1,35.110448299999995,-85.15928996,550,1577926800,0.56,2.92,0,41.81,27.33,1015.9,10.0,0.35,0.0,0.2758709192276001
33.0,23,1,35.110448299999995,-85.15928996,550,1577937600,0.62,4.61,0,40.1,28.04,1016.1,10.0,0.42,0.0,0.2342820167541504
35.0,4,1,35.110448299999995,-85.14458647,551,1577869200,0.72,2.62,0,33.25,25.03,1018.2,10.0,0.0,0.0,0.06559446454048157
35.0,8,2,35.110448299999995,-85.14458647,551,1577883600,0.75,3.09,0,32.49,25.43,1018.8,10.0,0.19,0.0,0.09498381614685059
35.0,12,3,35.110448299999995,-85.14458647,551,1577898000,0.45,3.23,2,47.83,27.26,1018.0,10.0,0.31,0.0,0.21956780552864075
35.0,16,4,35.110448299999995,-85.14458647,551,1577912400,0.34,2.81,1,53.25,25.44,1015.8,10.0,0.25,1.0,0.5896714925765991
35.0,20,1,35.110448299999995,-85.14458647,551,1577926800,0.56,2.95,0,41.76,27.14,1015.9,10.0,0.34,0.0,0.287561297416687
35.0,23,1,35.110448299999995,-85.14458647,551,1577937600,0.62,4.63,0,39.99,28.01,1016.1,10.0,0.42,0.0,0.24198761582374573
27.0,4,1,35.11469283,-85.13723472,552,1577869200,0.72,2.61,0,33.19,25.13,1018.2,10.0,0.0,0.0,0.04062694311141968
27.0,8,2,35.11469283,-85.13723472,552,1577883600,0.75,3.19,0,32.47,25.54,1018.8,10.0,0.18,0.0,0.06525775790214539
27.0,12,3,35.11469283,-85.13723472,552,1577898000,0.45,3.21,2,47.77,27.28,1017.9,10.0,0.31,0.0,0.1910088062286377
27.0,16,4,35.11469283,-85.13723472,552,1577912400,0.34,2.84,1,53.16,25.47,1015.8,10.0,0.25,1.0,0.5323911905288696
27.0,20,1,35.11469283,-85.13723472,552,1577926800,0.56,2.96,0,41.69,27.16,1015.9,10.0,0.35,0.0,0.24293628334999084
27.0,23,1,35.11469283,-85.13723472,552,1577937600,0.63,4.63,0,39.7,28.04,1016.1,10.0,0.42,0.0,0.2051258087158203
36.0,4,1,35.110448299999995,-85.12988298,553,1577869200,0.73,2.57,0,33.13,25.35,1018.2,10.0,0.0,0.0,0.06698346138000488
36.0,8,2,35.110448299999995,-85.12988298,553,1577883600,0.76,3.13,0,32.45,25.78,1018.8,10.0,0.18,0.0,0.0953814685344696
36.0,12,3,35.110448299999995,-85.12988298,553,1577898000,0.45,3.2,2,47.64,27.31,1017.9,10.0,0.3,0.0,0.22757050395011902
36.0,16,4,35.110448299999995,-85.12988298,553,1577912400,0.34,2.83,1,53.01,25.25,1015.9,10.0,0.25,1.0,0.5880484580993652
36.0,20,1,35.110448299999995,-85.12988298,553,1577926800,0.56,2.98,0,41.64,27.31,1015.9,10.0,0.34,0.0,0.2889302968978882
36.0,23,1,35.110448299999995,-85.12988298,553,1577937600,0.63,4.64,0,39.67,28.09,1016.1,10.0,0.41,0.0,0.24248290061950684
15.0,4,1,35.11469283,-85.12253123,554,1577869200,0.73,2.57,0,33.09,25.26,1018.2,10.0,0.0,0.0,0.012689024209976196
15.0,8,2,35.11469283,-85.12253123,554,1577883600,0.76,3.1,0,32.41,25.7,1018.8,10.0,0.18,0.0,0.025634855031967163
15.0,12,3,35.11469283,-85.12253123,554,1577898000,0.45,3.2,2,47.65,27.32,1017.9,10.0,0.3,0.0,0.12754705548286438
15.0,16,4,35.11469283,-85.12253123,554,1577912400,0.34,2.85,1,53.01,25.29,1015.9,10.0,0.24,0.0,0.41004306077957153
15.0,20,1,35.11469283,-85.12253123,554,1577926800,0.56,2.99,0,41.58,27.2,1015.9,10.0,0.34,0.0,0.1602206528186798
15.0,23,1,35.11469283,-85.12253123,554,1577937600,0.63,4.65,0,39.61,28.07,1016.1,10.0,0.41,0.0,0.1419067680835724
3.0,4,1,35.110448299999995,-85.11517949,555,1577869200,0.73,2.53,0,33.08,25.39,1018.2,10.0,0.0,0.0,0.0025843381881713867
3.0,8,2,35.110448299999995,-85.11517949,555,1577883600,0.77,3.05,0,32.37,25.84,1018.7,10.0,0.18,0.0,0.0058924853801727295
3.0,12,3,35.110448299999995,-85.11517949,555,1577898000,0.45,3.19,2,47.5,27.26,1017.9,10.0,0.3,0.0,0.05909726023674011
3.0,16,4,35.110448299999995,-85.11517949,555,1577912400,0.34,2.85,1,52.87,25.09,1015.9,10.0,0.24,0.0,0.24420398473739624
3.0,20,1,35.110448299999995,-85.11517949,555,1577926800,0.57,3.01,0,41.56,27.3,1015.9,10.0,0.34,0.0,0.07138752937316895
3.0,23,1,35.110448299999995,-85.11517949,555,1577937600,0.63,4.66,0,39.6,28.1,1016.1,10.0,0.4,0.0,0.07310697436332703
4.0,4,1,35.110448299999995,-85.05636553,556,1577869200,0.72,2.35,0,32.7,24.57,1018.2,10.0,0.0,0.0,0.003223627805709839
4.0,8,2,35.110448299999995,-85.05636553,556,1577883600,0.76,2.73,0,31.96,25.21,1018.8,10.0,0.18,0.0,0.007251352071762085
4.0,12,3,35.110448299999995,-85.05636553,556,1577898000,0.45,3.19,2,47.7,27.29,1018.0,10.0,0.29,0.0,0.06163093447685242
4.0,16,4,35.110448299999995,-85.05636553,556,1577912400,0.33,2.95,1,53.25,24.66,1016.0,10.0,0.23,0.0,0.27809590101242065
4.0,20,1,35.110448299999995,-85.05636553,556,1577926800,0.56,3.13,0,41.2,26.66,1015.9,10.0,0.32,0.0,0.08652251958847046
4.0,23,1,35.110448299999995,-85.05636553,556,1577937600,0.64,4.75,0,39.16,27.96,1016.2,10.0,0.37,0.0,0.07780897617340088
53.0,4,1,35.11893736,-85.32102834,557,1577869200,0.73,3.15,0,33.96,26.16,1018.1,10.0,0.01,0.0,0.10863363742828369
53.0,8,2,35.11893736,-85.32102834,557,1577883600,0.77,3.63,0,33.13,26.66,1018.7,10.0,0.18,0.0,0.13678595423698425
53.0,12,3,35.11893736,-85.32102834,557,1577898000,0.45,3.45,2,47.36,27.3,1017.8,10.0,0.33,0.0,0.2919076085090637
53.0,16,4,35.11893736,-85.32102834,557,1577912400,0.36,2.68,1,52.43,25.91,1015.7,10.0,0.31,1.0,0.6459445953369141
53.0,20,1,35.11893736,-85.32102834,557,1577926800,0.56,2.81,0,42.64,27.98,1015.8,10.0,0.4,0.0,0.37667083740234375
53.0,23,1,35.11893736,-85.32102834,557,1577937600,0.59,4.47,0,41.05,27.66,1015.9,10.0,0.51,0.0,0.3391074538230896
60.0,4,1,35.12318189,-85.31367659,558,1577869200,0.72,3.15,0,33.86,25.77,1018.0,10.0,0.0,0.0,0.11922827363014221
60.0,8,2,35.12318189,-85.31367659,558,1577883600,0.75,3.66,0,33.13,26.22,1018.8,10.0,0.18,0.0,0.14784827828407288
60.0,12,3,35.12318189,-85.31367659,558,1577898000,0.45,3.43,2,47.64,27.57,1017.8,10.0,0.33,0.0,0.31036844849586487
60.0,16,4,35.12318189,-85.31367659,558,1577912400,0.36,2.68,1,52.75,26.33,1015.7,10.0,0.3,1.0,0.6753103137016296
60.0,20,1,35.12318189,-85.31367659,558,1577926800,0.56,2.81,0,42.6,27.82,1015.8,10.0,0.41,0.0,0.4045734107494354
60.0,23,1,35.12318189,-85.31367659,558,1577937600,0.59,4.48,0,40.91,27.69,1015.9,10.0,0.51,0.0,0.3607257008552551
25.0,4,1,35.11893736,-85.30632485,559,1577869200,0.72,3.13,0,33.81,25.61,1018.0,10.0,0.0,0.0,0.03958198428153992
25.0,8,2,35.11893736,-85.30632485,559,1577883600,0.75,3.65,0,33.11,25.99,1018.8,10.0,0.18,0.0,0.05938240885734558
25.0,12,3,35.11893736,-85.30632485,559,1577898000,0.45,3.41,2,47.77,27.62,1017.8,10.0,0.33,0.0,0.184306800365448
25.0,16,4,35.11893736,-85.30632485,559,1577912400,0.36,2.68,1,52.91,26.35,1015.7,10.0,0.3,0.0,0.4759523570537567
25.0,20,1,35.11893736,-85.30632485,559,1577926800,0.55,2.81,0,42.58,27.63,1015.8,10.0,0.4,0.0,0.23783060908317566
25.0,23,1,35.11893736,-85.30632485,559,1577937600,0.59,4.47,0,40.86,27.71,1016.0,10.0,0.5,0.0,0.2126345932483673
84.0,4,1,35.12318189,-85.29897311,560,1577869200,0.72,3.13,0,33.86,25.94,1018.1,10.0,0.0,0.0,0.14018788933753967
84.0,8,2,35.12318189,-85.29897311,560,1577883600,0.76,3.68,0,33.16,26.4,1018.8,10.0,0.18,0.0,0.1754409670829773
84.0,12,3,35.12318189,-85.29897311,560,1577898000,0.45,3.39,2,47.62,27.54,1017.8,10.0,0.33,0.0,0.37217503786087036
84.0,16,4,35.12318189,-85.29897311,560,1577912400,0.36,2.68,1,52.7,26.32,1015.7,10.0,0.3,1.0,0.7556606531143188
84.0,20,1,35.12318189,-85.29897311,560,1577926800,0.56,2.81,0,42.52,27.89,1015.8,10.0,0.4,0.0,0.47318607568740845
84.0,23,1,35.12318189,-85.29897311,560,1577937600,0.59,4.48,0,40.85,27.78,1016.0,10.0,0.5,0.0,0.4158698618412018
70.0,4,1,35.11893736,-85.27691787,561,1577869200,0.73,3.08,0,33.83,25.99,1018.1,10.0,0.0,0.0,0.12962159514427185
70.0,8,2,35.11893736,-85.27691787,561,1577883600,0.76,3.69,0,33.17,26.45,1018.8,10.0,0.19,0.0,0.16028457880020142
70.0,12,3,35.11893736,-85.27691787,561,1577898000,0.45,3.32,2,47.67,27.51,1017.8,10.0,0.32,0.0,0.3380765914916992
70.0,16,4,35.11893736,-85.27691787,561,1577912400,0.36,2.67,1,52.76,26.25,1015.7,10.0,0.28,1.0,0.718816339969635
70.0,20,1,35.11893736,-85.27691787,561,1577926800,0.56,2.81,0,42.43,27.89,1015.8,10.0,0.39,0.0,0.4309610426425934
70.0,23,1,35.11893736,-85.27691787,561,1577937600,0.6,4.47,0,40.78,27.89,1016.0,10.0,0.49,0.0,0.3753975033760071
22.0,4,1,35.12318189,-85.26956613,562,1577869200,0.72,3.08,0,33.82,25.85,1018.1,10.0,0.0,0.0,0.02804112434387207
22.0,8,2,35.12318189,-85.26956613,562,1577883600,0.75,3.74,0,33.19,26.26,1018.8,10.0,0.18,0.0,0.045503705739974976
22.0,12,3,35.12318189,-85.26956613,562,1577898000,0.45,3.3,2,47.74,27.6,1017.8,10.0,0.32,0.0,0.16876783967018127
22.0,16,4,35.12318189,-85.26956613,562,1577912400,0.36,2.66,1,52.82,26.44,1015.7,10.0,0.28,0.0,0.45133236050605774
22.0,20,1,35.12318189,-85.26956613,562,1577926800,0.56,2.82,0,42.39,27.79,1015.8,10.0,0.39,0.0,0.21187961101531982
22.0,23,1,35.12318189,-85.26956613,562,1577937600,0.6,4.47,0,40.71,27.91,1016.0,10.0,0.49,0.0,0.19176152348518372
176.0,4,1,35.11893736,-85.26221438,563,1577869200,0.72,3.05,0,33.77,25.65,1018.1,10.0,0.0,0.0,0.20793139934539795
176.0,8,2,35.11893736,-85.26221438,563,1577883600,0.75,3.71,0,33.15,25.99,1018.8,10.0,0.19,0.0,0.2744782269001007
176.0,12,3,35.11893736,-85.26221438,563,1577898000,0.45,3.27,2,47.87,27.62,1017.9,10.0,0.32,1.0,0.5157784223556519
176.0,16,4,35.11893736,-85.26221438,563,1577912400,0.36,2.65,1,52.99,26.44,1015.7,10.0,0.28,1.0,0.900423526763916
176.0,20,1,35.11893736,-85.26221438,563,1577926800,0.56,2.81,0,42.37,27.61,1015.8,10.0,0.38,1.0,0.6715699434280396
176.0,23,1,35.11893736,-85.26221438,563,1577937600,0.6,4.46,0,40.68,27.92,1016.0,10.0,0.48,1.0,0.5973935127258301
67.0,4,1,35.12318189,-85.25486264,564,1577869200,0.72,3.05,0,33.78,25.61,1018.1,10.0,0.0,0.0,0.12662458419799805
67.0,8,2,35.12318189,-85.25486264,564,1577883600,0.74,3.76,0,33.18,25.88,1018.8,10.0,0.18,0.0,0.15712127089500427
67.0,12,3,35.12318189,-85.25486264,564,1577898000,0.45,3.26,2,47.91,27.66,1017.9,10.0,0.32,0.0,0.32124435901641846
67.0,16,4,35.12318189,-85.25486264,564,1577912400,0.36,2.65,1,53.0,26.57,1015.7,10.0,0.27,1.0,0.7101632952690125
67.0,20,1,35.12318189,-85.25486264,564,1577926800,0.55,2.81,0,42.33,27.51,1015.8,10.0,0.39,0.0,0.4258512854576111
67.0,23,1,35.12318189,-85.25486264,564,1577937600,0.6,4.45,0,40.64,27.93,1016.0,10.0,0.49,0.0,0.3656255006790161
168.0,4,1,35.11893736,-85.24751089,565,1577869200,0.71,3.02,0,33.75,25.48,1018.1,10.0,0.0,0.0,0.20217454433441162
168.0,8,2,35.11893736,-85.24751089,565,1577883600,0.74,3.71,0,33.11,25.61,1018.8,10.0,0.19,0.0,0.2690808176994324
168.0,12,3,35.11893736,-85.24751089,565,1577898000,0.45,3.24,2,48.05,27.62,1017.9,10.0,0.32,1.0,0.5050133466720581
168.0,16,4,35.11893736,-85.24751089,565,1577912400,0.35,2.65,1,53.19,26.49,1015.7,10.0,0.27,1.0,0.8951963186264038
168.0,20,1,35.11893736,-85.24751089,565,1577926800,0.55,2.81,0,42.32,27.32,1015.8,10.0,0.38,1.0,0.6594545841217041
168.0,23,1,35.11893736,-85.24751089,565,1577937600,0.6,4.45,0,40.62,27.84,1016.0,10.0,0.48,1.0,0.5802006721496582
13.0,4,1,35.12318189,-85.22545566,568,1577869200,0.71,2.94,0,33.67,25.37,1018.1,10.0,0.0,0.0,0.010894685983657837
13.0,8,2,35.12318189,-85.22545566,568,1577883600,0.74,3.61,0,32.99,25.45,1018.8,10.0,0.18,0.0,0.021143704652786255
13.0,12,3,35.12318189,-85.22545566,568,1577898000,0.45,3.25,2,48.03,27.6,1017.9,10.0,0.32,0.0,0.1147812008857727
13.0,16,4,35.12318189,-85.22545566,568,1577912400,0.35,2.69,1,53.2,26.43,1015.7,10.0,0.27,0.0,0.3625490665435791
13.0,20,1,35.12318189,-85.22545566,568,1577926800,0.55,2.83,0,42.18,27.17,1015.8,10.0,0.38,0.0,0.15234333276748657
13.0,23,1,35.12318189,-85.22545566,568,1577937600,0.6,4.5,0,40.48,27.82,1016.0,10.0,0.47,0.0,0.13855013251304626
0.0,4,1,35.11893736,-85.21810391,569,1577869200,0.73,2.89,0,33.81,25.94,1018.1,10.0,0.0,0.0,0.0018561184406280518
0.0,8,2,35.11893736,-85.21810391,569,1577883600,0.76,3.53,0,32.97,26.21,1018.8,10.0,0.19,0.0,0.003439009189605713
0.0,12,3,35.11893736,-85.21810391,569,1577898000,0.45,3.24,2,47.72,27.41,1017.8,10.0,0.32,0.0,0.04616585373878479
0.0,16,4,35.11893736,-85.21810391,569,1577912400,0.35,2.7,1,52.92,26.08,1015.7,10.0,0.26,0.0,0.1705286204814911
0.0,20,1,35.11893736,-85.21810391,569,1577926800,0.57,2.83,0,42.23,27.91,1015.8,10.0,0.37,0.0,0.04753252863883972
0.0,23,1,35.11893736,-85.21810391,569,1577937600,0.6,4.51,0,40.63,28.01,1016.0,10.0,0.46,0.0,0.058043092489242554
22.0,4,1,35.12318189,-85.21075217,570,1577869200,0.73,2.89,0,33.7,26.0,1018.1,10.0,0.0,0.0,0.026456326246261597
22.0,8,2,35.12318189,-85.21075217,570,1577883600,0.76,3.52,0,32.97,26.36,1018.8,10.0,0.18,0.0,0.04459714889526367
22.0,12,3,35.12318189,-85.21075217,570,1577898000,0.45,3.25,2,47.62,27.44,1017.8,10.0,0.32,0.0,0.1707693636417389
22.0,16,4,35.12318189,-85.21075217,570,1577912400,0.35,2.72,1,52.77,26.06,1015.7,10.0,0.26,0.0,0.46996843814849854
22.0,20,1,35.12318189,-85.21075217,570,1577926800,0.57,2.85,0,42.11,27.86,1015.8,10.0,0.37,0.0,0.20879194140434265
22.0,23,1,35.12318189,-85.21075217,570,1577937600,0.61,4.53,0,40.49,28.0,1016.0,10.0,0.46,0.0,0.1901317834854126
4.0,4,1,35.11893736,-85.20340042,571,1577869200,0.72,2.84,0,33.78,25.77,1018.1,10.0,0.0,0.0,0.0030806660652160645
4.0,8,2,35.11893736,-85.20340042,571,1577883600,0.75,3.44,0,32.86,25.94,1018.8,10.0,0.19,0.0,0.006324052810668945
4.0,12,3,35.11893736,-85.20340042,571,1577898000,0.45,3.24,2,47.76,27.41,1017.8,10.0,0.32,0.0,0.06753230094909668
4.0,16,4,35.11893736,-85.20340042,571,1577912400,0.35,2.73,1,53.03,26.04,1015.8,10.0,0.26,0.0,0.23066005110740662
4.0,20,1,35.11893736,-85.20340042,571,1577926800,0.57,2.85,0,42.19,27.83,1015.8,10.0,0.37,0.0,0.07380840182304382
4.0,23,1,35.11893736,-85.20340042,571,1577937600,0.61,4.54,0,40.57,28.02,1016.0,10.0,0.46,0.0,0.0805978775024414
10.0,4,1,35.12318189,-85.19604868,572,1577869200,0.71,2.84,0,33.86,25.58,1018.1,10.0,0.0,0.0,0.006888240575790405
10.0,8,2,35.12318189,-85.19604868,572,1577883600,0.74,3.44,0,32.81,25.58,1018.8,10.0,0.18,0.0,0.014317631721496582
10.0,12,3,35.12318189,-85.19604868,572,1577898000,0.45,3.25,2,47.85,27.45,1017.8,10.0,0.32,0.0,0.10307496786117554
10.0,16,4,35.12318189,-85.19604868,572,1577912400,0.35,2.75,1,53.11,26.16,1015.8,10.0,0.26,0.0,0.3209156394004822
10.0,20,1,35.12318189,-85.19604868,572,1577926800,0.56,2.86,0,42.21,27.69,1015.9,10.0,0.37,0.0,0.11666476726531982
10.0,23,1,35.12318189,-85.19604868,572,1577937600,0.61,4.55,0,40.56,28.03,1016.0,10.0,0.46,0.0,0.1177244484424591
1.0,4,1,35.11893736,-85.17399344,573,1577869200,0.7,2.74,0,34.01,25.32,1018.2,10.0,0.0,0.0,0.0020633041858673096
1.0,8,2,35.11893736,-85.17399344,573,1577883600,0.74,3.29,0,32.53,25.02,1018.7,10.0,0.18,0.0,0.004872441291809082
1.0,12,3,35.11893736,-85.17399344,573,1577898000,0.44,3.24,2,47.96,27.21,1017.8,10.0,0.31,0.0,0.05531656742095947
1.0,16,4,35.11893736,-85.17399344,573,1577912400,0.34,2.77,1,53.2,25.8,1015.8,10.0,0.25,0.0,0.19628694653511047
1.0,20,1,35.11893736,-85.17399344,573,1577926800,0.56,2.89,0,42.29,27.53,1015.9,10.0,0.36,0.0,0.05667203664779663
1.0,23,1,35.11893736,-85.17399344,573,1577937600,0.61,4.59,0,40.64,28.14,1016.1,10.0,0.44,0.0,0.06220042705535889
2.0,4,1,35.12318189,-85.1666417,574,1577869200,0.7,2.74,0,34.19,25.56,1018.2,10.0,0.0,0.0,0.0021810531616210938
2.0,8,2,35.12318189,-85.1666417,574,1577883600,0.74,3.29,0,32.46,25.09,1018.7,10.0,0.18,0.0,0.005385339260101318
2.0,12,3,35.12318189,-85.1666417,574,1577898000,0.44,3.25,2,47.84,27.16,1017.8,10.0,0.31,0.0,0.061127811670303345
2.0,16,4,35.12318189,-85.1666417,574,1577912400,0.35,2.8,1,52.85,25.59,1015.8,10.0,0.25,0.0,0.21266603469848633
2.0,20,1,35.12318189,-85.1666417,574,1577926800,0.56,2.91,0,42.35,27.66,1015.9,10.0,0.36,0.0,0.06112605333328247
2.0,23,1,35.12318189,-85.1666417,574,1577937600,0.61,4.6,0,40.74,28.26,1016.1,10.0,0.44,0.0,0.06647929549217224
25.0,4,1,35.11893736,-85.12988298,575,1577869200,0.72,2.61,0,33.23,25.17,1018.2,10.0,0.0,0.0,0.03465902805328369
25.0,8,2,35.11893736,-85.12988298,575,1577883600,0.75,3.17,0,32.46,25.56,1018.8,10.0,0.18,0.0,0.05800554156303406
25.0,12,3,35.11893736,-85.12988298,575,1577898000,0.45,3.21,2,47.72,27.26,1017.9,10.0,0.31,0.0,0.18297702074050903
25.0,16,4,35.11893736,-85.12988298,575,1577912400,0.34,2.86,1,53.13,25.5,1015.8,10.0,0.25,1.0,0.5158439874649048
25.0,20,1,35.11893736,-85.12988298,575,1577926800,0.56,2.98,0,41.68,27.19,1015.9,10.0,0.35,0.0,0.23132914304733276
25.0,23,1,35.11893736,-85.12988298,575,1577937600,0.63,4.64,0,39.7,28.03,1016.1,10.0,0.42,0.0,0.19669419527053833
75.0,4,1,35.12318189,-85.12253123,576,1577869200,0.72,2.62,0,33.25,25.12,1018.2,10.0,0.0,0.0,0.1345115602016449
75.0,8,2,35.12318189,-85.12253123,576,1577883600,0.75,3.07,0,32.44,25.52,1018.8,10.0,0.18,0.0,0.16680121421813965
75.0,12,3,35.12318189,-85.12253123,576,1577898000,0.45,3.24,2,47.69,27.26,1017.9,10.0,0.32,0.0,0.338418573141098
75.0,16,4,35.12318189,-85.12253123,576,1577912400,0.34,2.87,1,53.12,25.5,1015.8,10.0,0.24,1.0,0.7525694370269775
75.0,20,1,35.12318189,-85.12253123,576,1577926800,0.56,2.99,0,41.64,27.13,1015.9,10.0,0.36,0.0,0.4307671785354614
75.0,23,1,35.12318189,-85.12253123,576,1577937600,0.62,4.65,0,39.82,27.99,1016.1,10.0,0.42,0.0,0.3607122004032135
13.0,4,1,35.12742642,-85.32102834,577,1577869200,0.72,3.16,0,34.02,25.96,1018.1,10.0,0.0,0.0,0.011254817247390747
13.0,8,2,35.12742642,-85.32102834,577,1577883600,0.76,3.67,0,32.9,26.12,1018.5,10.0,0.18,0.0,0.022879481315612793
13.0,12,3,35.12742642,-85.32102834,577,1577898000,0.45,3.45,2,46.32,26.38,1017.6,10.0,0.33,0.0,0.13643553853034973
13.0,16,4,35.12742642,-85.32102834,577,1577912400,0.36,2.68,1,50.89,24.8,1015.7,10.0,0.31,0.0,0.3524271845817566
13.0,20,1,35.12742642,-85.32102834,577,1577926800,0.56,2.81,0,42.4,27.66,1015.7,10.0,0.41,0.0,0.14743104577064514
13.0,23,1,35.12742642,-85.32102834,577,1577937600,0.58,4.49,0,41.41,27.66,1015.9,10.0,0.52,0.0,0.14639630913734436
24.0,4,1,35.13167096,-85.31367659,578,1577869200,0.73,3.16,0,34.09,26.48,1018.1,10.0,0.0,0.0,0.03216075897216797
24.0,8,2,35.13167096,-85.31367659,578,1577883600,0.77,3.68,0,33.15,26.79,1018.7,10.0,0.18,0.0,0.052764564752578735
24.0,12,3,35.13167096,-85.31367659,578,1577898000,0.46,3.43,2,47.03,27.09,1017.7,10.0,0.33,0.0,0.18649590015411377
24.0,16,4,35.13167096,-85.31367659,578,1577912400,0.36,2.69,1,51.91,25.81,1015.7,10.0,0.3,0.0,0.46146222949028015
24.0,20,1,35.13167096,-85.31367659,578,1577926800,0.56,2.81,0,42.54,27.92,1015.7,10.0,0.41,0.0,0.23087382316589355
24.0,23,1,35.13167096,-85.31367659,578,1577937600,0.59,4.5,0,41.12,27.98,1015.9,10.0,0.52,0.0,0.2101394534111023
49.0,4,1,35.12742642,-85.30632485,579,1577869200,0.72,3.15,0,33.85,25.62,1018.0,10.0,0.0,0.0,0.10212814807891846
49.0,8,2,35.12742642,-85.30632485,579,1577883600,0.75,3.69,0,33.14,25.95,1018.8,10.0,0.18,0.0,0.12941068410873413
49.0,12,3,35.12742642,-85.30632485,579,1577898000,0.45,3.41,2,47.75,27.67,1017.8,10.0,0.33,0.0,0.2778087854385376
49.0,16,4,35.12742642,-85.30632485,579,1577912400,0.36,2.68,1,52.85,26.54,1015.7,10.0,0.3,1.0,0.6260912418365479
49.0,20,1,35.12742642,-85.30632485,579,1577926800,0.55,2.82,0,42.58,27.61,1015.8,10.0,0.41,0.0,0.3676905035972595
49.0,23,1,35.12742642,-85.30632485,579,1577937600,0.59,4.49,0,40.85,27.69,1015.9,10.0,0.51,0.0,0.32594215869903564
3.0,4,1,35.13167096,-85.29897311,580,1577869200,0.72,3.14,0,33.88,25.78,1018.0,10.0,0.0,0.0,0.0030736327171325684
3.0,8,2,35.13167096,-85.29897311,580,1577883600,0.75,3.73,0,33.19,26.17,1018.8,10.0,0.18,0.0,0.005137741565704346
3.0,12,3,35.13167096,-85.29897311,580,1577898000,0.46,3.39,2,47.66,27.65,1017.8,10.0,0.33,0.0,0.058657556772232056
3.0,16,4,35.13167096,-85.29897311,580,1577912400,0.36,2.69,1,52.72,26.58,1015.7,10.0,0.29,0.0,0.18860608339309692
3.0,20,1,35.13167096,-85.29897311,580,1577926800,0.56,2.82,0,42.52,27.77,1015.8,10.0,0.41,0.0,0.06417977809906006
3.0,23,1,35.13167096,-85.29897311,580,1577937600,0.59,4.5,0,40.82,27.77,1015.9,10.0,0.52,0.0,0.07391908764839172
27.0,4,1,35.12742642,-85.29162136,581,1577869200,0.73,3.13,0,33.89,26.06,1018.1,10.0,0.0,0.0,0.04194378852844238
27.0,8,2,35.12742642,-85.29162136,581,1577883600,0.76,3.72,0,33.2,26.51,1018.8,10.0,0.18,0.0,0.06319266557693481
27.0,12,3,35.12742642,-85.29162136,581,1577898000,0.46,3.37,2,47.56,27.53,1017.8,10.0,0.33,0.0,0.19331872463226318
27.0,16,4,35.12742642,-85.29162136,581,1577912400,0.36,2.68,1,52.61,26.38,1015.7,10.0,0.29,0.0,0.49085450172424316
27.0,20,1,35.12742642,-85.29162136,581,1577926800,0.56,2.82,0,42.48,27.93,1015.8,10.0,0.4,0.0,0.24625560641288757
27.0,23,1,35.12742642,-85.29162136,581,1577937600,0.6,4.49,0,40.83,27.82,1016.0,10.0,0.51,0.0,0.22204867005348206
20.0,4,1,35.13167096,-85.26956613,582,1577869200,0.73,3.1,0,33.89,26.05,1018.1,10.0,0.0,0.0,0.022717148065567017
20.0,8,2,35.13167096,-85.26956613,582,1577883600,0.76,3.79,0,33.25,26.46,1018.8,10.0,0.18,0.0,0.037781596183776855
20.0,12,3,35.13167096,-85.26956613,582,1577898000,0.46,3.31,2,47.62,27.58,1017.8,10.0,0.33,0.0,0.15749335289001465
20.0,16,4,35.13167096,-85.26956613,582,1577912400,0.36,2.67,1,52.62,26.54,1015.7,10.0,0.28,0.0,0.4253208041191101
20.0,20,1,35.13167096,-85.26956613,582,1577926800,0.56,2.82,0,42.37,27.88,1015.8,10.0,0.4,0.0,0.1958518624305725
20.0,23,1,35.13167096,-85.26956613,582,1577937600,0.6,4.47,0,40.72,27.92,1016.0,10.0,0.5,0.0,0.18016791343688965
32.0,4,1,35.12742642,-85.26221438,583,1577869200,0.72,3.08,0,33.82,25.79,1018.1,10.0,0.0,0.0,0.056468665599823
32.0,8,2,35.12742642,-85.26221438,583,1577883600,0.75,3.78,0,33.22,26.16,1018.8,10.0,0.18,0.0,0.08099645376205444
32.0,12,3,35.12742642,-85.26221438,583,1577898000,0.45,3.29,2,47.77,27.64,1017.8,10.0,0.33,0.0,0.21658650040626526
32.0,16,4,35.12742642,-85.26221438,583,1577912400,0.36,2.66,1,52.82,26.58,1015.7,10.0,0.28,1.0,0.5338027477264404
32.0,20,1,35.12742642,-85.26221438,583,1577926800,0.56,2.82,0,42.35,27.72,1015.8,10.0,0.39,0.0,0.27924495935440063
32.0,23,1,35.12742642,-85.26221438,583,1577937600,0.6,4.46,0,40.67,27.94,1016.0,10.0,0.49,0.0,0.24467867612838745
29.0,4,1,35.13167096,-85.25486264,584,1577869200,0.72,3.08,0,33.83,25.67,1018.0,10.0,0.0,0.0,0.04855683445930481
29.0,8,2,35.13167096,-85.25486264,584,1577883600,0.74,3.83,0,33.24,25.94,1018.8,10.0,0.18,0.0,0.07031455636024475
