Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
4.0,3,571,47.76,0.45,3.24,1017.8,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.026923418045043945
4.0,4,571,53.03,0.35,2.73,1015.8,10.0,0.26,1,2.0,0.0,19.0,2.0,1,0.0,0.2621753215789795
4.0,1,571,42.19,0.57,2.85,1015.8,10.0,0.37,0,2.0,0.0,19.0,2.0,1,0.0,0.09636911749839783
4.0,1,571,40.57,0.61,4.54,1016.0,10.0,0.46,0,2.0,0.0,19.0,2.0,1,0.0,0.0816863477230072
10.0,1,572,33.86,0.71,2.84,1018.1,10.0,0.0,0,2.0,0.0019,19.0,2.0,1,1.0,0.7993205785751343
10.0,2,572,32.81,0.74,3.44,1018.8,10.0,0.18,0,2.0,0.0,19.0,2.0,1,0.0,0.3702908754348755
10.0,3,572,47.85,0.45,3.25,1017.8,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.34699344635009766
10.0,4,572,53.11,0.35,2.75,1015.8,10.0,0.26,1,2.0,0.0,19.0,2.0,1,1.0,0.5353475213050842
10.0,1,572,42.21,0.56,2.86,1015.9,10.0,0.37,0,2.0,0.0003,19.0,2.0,1,0.0,0.4315582513809204
10.0,1,572,40.56,0.61,4.55,1016.0,10.0,0.46,0,2.0,0.0,19.0,2.0,1,0.0,0.31296244263648987
1.0,1,573,34.01,0.7,2.74,1018.2,10.0,0.0,0,2.0,0.0019,18.0,2.0,1,1.0,0.703691840171814
1.0,2,573,32.53,0.74,3.29,1018.7,10.0,0.18,0,2.0,0.0,18.0,2.0,1,0.0,0.10367292165756226
1.0,3,573,47.96,0.44,3.24,1017.8,10.0,0.31,2,2.0,0.0,18.0,2.0,1,0.0,0.038834959268569946
1.0,4,573,53.2,0.34,2.77,1015.8,10.0,0.25,1,2.0,0.0,18.0,2.0,1,0.0,0.29654639959335327
1.0,1,573,42.29,0.56,2.89,1015.9,10.0,0.36,0,2.0,0.0003,18.0,2.0,1,0.0,0.23752573132514954
1.0,1,573,40.64,0.61,4.59,1016.1,10.0,0.44,0,2.0,0.0,18.0,2.0,1,0.0,0.11377549171447754
2.0,1,574,34.19,0.7,2.74,1018.2,10.0,0.0,0,2.0,0.0019,19.0,2.0,1,1.0,0.6689379215240479
2.0,2,574,32.46,0.74,3.29,1018.7,10.0,0.18,0,2.0,0.0,19.0,2.0,1,0.0,0.058695822954177856
2.0,3,574,47.84,0.44,3.25,1017.8,10.0,0.31,2,2.0,0.0,19.0,2.0,1,0.0,0.017075836658477783
2.0,4,574,52.85,0.35,2.8,1015.8,10.0,0.25,1,2.0,0.0,19.0,2.0,1,0.0,0.20562520623207092
2.0,1,574,42.35,0.56,2.91,1015.9,10.0,0.36,0,2.0,0.0003,19.0,2.0,1,0.0,0.1687820851802826
2.0,1,574,40.74,0.61,4.6,1016.1,10.0,0.44,0,2.0,0.0,19.0,2.0,1,0.0,0.06875479221343994
25.0,1,575,33.23,0.72,2.61,1018.2,10.0,0.0,0,2.0,0.0019,19.0,2.0,1,1.0,0.6130702495574951
25.0,2,575,32.46,0.75,3.17,1018.8,10.0,0.18,0,2.0,0.0,19.0,2.0,1,0.0,0.027018487453460693
25.0,3,575,47.72,0.45,3.21,1017.9,10.0,0.31,2,2.0,0.0,19.0,2.0,1,0.0,0.00859716534614563
25.0,4,575,53.13,0.34,2.86,1015.8,10.0,0.25,1,2.0,0.0,19.0,2.0,1,0.0,0.1117134690284729
25.0,1,575,41.68,0.56,2.98,1015.9,10.0,0.35,0,2.0,0.0004,19.0,2.0,1,0.0,0.09038329124450684
25.0,1,575,39.7,0.63,4.64,1016.1,10.0,0.42,0,2.0,0.0,19.0,2.0,1,0.0,0.03258219361305237
75.0,1,576,33.25,0.72,2.62,1018.2,10.0,0.0,0,2.0,0.0019,14.0,2.0,1,1.0,0.6124087572097778
75.0,2,576,32.44,0.75,3.07,1018.8,10.0,0.18,0,2.0,0.0,14.0,2.0,1,0.0,0.02698075771331787
75.0,3,576,47.69,0.45,3.24,1017.9,10.0,0.32,2,2.0,0.0,14.0,2.0,1,0.0,0.008561104536056519
75.0,4,576,53.12,0.34,2.87,1015.8,10.0,0.24,1,2.0,0.0,14.0,2.0,1,0.0,0.11147472262382507
75.0,1,576,41.64,0.56,2.99,1015.9,10.0,0.36,0,2.0,0.0004,14.0,2.0,1,0.0,0.08830985426902771
75.0,1,576,39.82,0.62,4.65,1016.1,10.0,0.42,0,2.0,0.0,14.0,2.0,1,0.0,0.031811296939849854
13.0,1,577,34.02,0.72,3.16,1018.1,10.0,0.0,0,2.0,0.0018,16.0,2.0,1,1.0,0.6027113199234009
13.0,2,577,32.9,0.76,3.67,1018.5,10.0,0.18,0,2.0,0.0,16.0,2.0,1,0.0,0.027222394943237305
13.0,3,577,46.32,0.45,3.45,1017.6,10.0,0.33,2,2.0,0.0,16.0,2.0,1,0.0,0.008677065372467041
13.0,4,577,50.89,0.36,2.68,1015.7,10.0,0.31,1,2.0,0.0009,16.0,2.0,1,0.0,0.11288946866989136
13.0,1,577,42.4,0.56,2.81,1015.7,10.0,0.41,0,2.0,0.0003,16.0,2.0,1,0.0,0.08857789635658264
13.0,1,577,41.41,0.58,4.49,1015.9,10.0,0.52,0,2.0,0.0004,16.0,2.0,1,0.0,0.03222757577896118
24.0,1,578,34.09,0.73,3.16,1018.1,10.0,0.0,0,2.0,0.0018,,,1,1.0,0.6188246011734009
24.0,2,578,33.15,0.77,3.68,1018.7,10.0,0.18,0,2.0,0.0,,,1,0.0,0.02863943576812744
24.0,3,578,47.03,0.46,3.43,1017.7,10.0,0.33,2,2.0,0.0,,,1,0.0,0.009136587381362915
24.0,4,578,51.91,0.36,2.69,1015.7,10.0,0.3,1,2.0,0.001,,,1,0.0,0.1180286705493927
24.0,1,578,42.54,0.56,2.81,1015.7,10.0,0.41,0,2.0,0.0003,,,1,0.0,0.11790943145751953
24.0,1,578,41.12,0.59,4.5,1015.9,10.0,0.52,0,2.0,0.0004,,,1,0.0,0.03357246518135071
49.0,1,579,33.85,0.72,3.15,1018.0,10.0,0.0,0,2.0,0.0017,16.0,2.0,1,1.0,0.707473635673523
49.0,2,579,33.14,0.75,3.69,1018.8,10.0,0.18,0,2.0,0.0,16.0,2.0,1,0.0,0.1669611930847168
49.0,3,579,47.75,0.45,3.41,1017.8,10.0,0.33,2,2.0,0.0,16.0,2.0,1,0.0,0.10283887386322021
49.0,4,579,52.85,0.36,2.68,1015.7,10.0,0.3,1,2.0,0.0009,16.0,2.0,1,1.0,0.7219220399856567
49.0,1,579,42.58,0.55,2.82,1015.8,10.0,0.41,0,2.0,0.0003,16.0,2.0,1,0.0,0.30223512649536133
49.0,1,579,40.85,0.59,4.49,1015.9,10.0,0.51,0,2.0,0.0004,16.0,2.0,1,0.0,0.28726717829704285
3.0,1,580,33.88,0.72,3.14,1018.0,10.0,0.0,0,2.0,0.0017,19.0,2.0,1,1.0,0.606782078742981
3.0,2,580,33.19,0.75,3.73,1018.8,10.0,0.18,0,2.0,0.0,19.0,2.0,1,0.0,0.040256232023239136
3.0,3,580,47.66,0.46,3.39,1017.8,10.0,0.33,2,2.0,0.0,19.0,2.0,1,0.0,0.012485742568969727
3.0,4,580,52.72,0.36,2.69,1015.7,10.0,0.29,1,2.0,0.0009,19.0,2.0,1,1.0,0.6123060584068298
3.0,1,580,42.52,0.56,2.82,1015.8,10.0,0.41,0,2.0,0.0003,19.0,2.0,1,0.0,0.127968430519104
3.0,1,580,40.82,0.59,4.5,1015.9,10.0,0.52,0,2.0,0.0004,19.0,2.0,1,0.0,0.11340048909187317
27.0,1,581,33.89,0.73,3.13,1018.1,10.0,0.0,0,2.0,0.0017,19.0,2.0,1,1.0,0.6266268491744995
27.0,2,581,33.2,0.76,3.72,1018.8,10.0,0.18,0,2.0,0.0,19.0,2.0,1,0.0,0.03720852732658386
27.0,3,581,47.56,0.46,3.37,1017.8,10.0,0.33,2,2.0,0.0,19.0,2.0,1,0.0,0.01158076524734497
27.0,4,581,52.61,0.36,2.68,1015.7,10.0,0.29,1,2.0,0.0,19.0,2.0,1,1.0,0.6059439778327942
27.0,1,581,42.48,0.56,2.82,1015.8,10.0,0.4,0,2.0,0.0003,19.0,2.0,1,0.0,0.11890962719917297
27.0,1,581,40.83,0.6,4.49,1016.0,10.0,0.51,0,2.0,0.0,19.0,2.0,1,0.0,0.10439431667327881
20.0,1,582,33.89,0.73,3.1,1018.1,10.0,0.0,0,2.0,0.002,19.0,2.0,1,1.0,0.6312078833580017
20.0,2,582,33.25,0.76,3.79,1018.8,10.0,0.18,0,2.0,0.0,19.0,2.0,1,0.0,0.050375282764434814
20.0,3,582,47.62,0.46,3.31,1017.8,10.0,0.33,2,2.0,0.0,19.0,2.0,1,0.0,0.040630877017974854
20.0,4,582,52.62,0.36,2.67,1015.7,10.0,0.28,1,2.0,0.0,19.0,2.0,1,1.0,0.6010239720344543
20.0,1,582,42.37,0.56,2.82,1015.8,10.0,0.4,0,2.0,0.0003,19.0,2.0,1,0.0,0.1571791172027588
20.0,1,582,40.72,0.6,4.47,1016.0,10.0,0.5,0,2.0,0.0,19.0,2.0,1,0.0,0.14463064074516296
32.0,1,583,33.82,0.72,3.08,1018.1,10.0,0.0,0,2.0,0.002,19.0,2.0,1,1.0,0.666113018989563
32.0,2,583,33.22,0.75,3.78,1018.8,10.0,0.18,0,2.0,0.0,19.0,2.0,1,0.0,0.040478259325027466
32.0,3,583,47.77,0.45,3.29,1017.8,10.0,0.33,2,2.0,0.0,19.0,2.0,1,0.0,0.011609375476837158
32.0,4,583,52.82,0.36,2.66,1015.7,10.0,0.28,1,2.0,0.0,19.0,2.0,1,1.0,0.5631099343299866
32.0,1,583,42.35,0.56,2.82,1015.8,10.0,0.39,0,2.0,0.0003,19.0,2.0,1,0.0,0.12676644325256348
32.0,1,583,40.67,0.6,4.46,1016.0,10.0,0.49,0,2.0,0.0,19.0,2.0,1,0.0,0.11369478702545166
29.0,1,584,33.83,0.72,3.08,1018.0,10.0,0.0,0,2.0,0.0016,19.0,2.0,1,1.0,0.7095606327056885
29.0,2,584,33.24,0.74,3.83,1018.8,10.0,0.18,0,2.0,0.0,19.0,2.0,1,0.0,0.12026742100715637
29.0,3,584,47.84,0.45,3.27,1017.8,10.0,0.33,2,2.0,0.0,19.0,2.0,1,0.0,0.041617244482040405
29.0,4,584,52.87,0.36,2.66,1015.7,10.0,0.27,1,2.0,0.0,19.0,2.0,1,0.0,0.31464844942092896
29.0,1,584,42.31,0.56,2.83,1015.8,10.0,0.39,0,2.0,0.0003,19.0,2.0,1,0.0,0.25117555260658264
29.0,1,584,40.62,0.6,4.46,1016.0,10.0,0.5,0,2.0,0.0,19.0,2.0,1,0.0,0.2357487678527832
319.0,1,585,33.79,0.71,3.05,1018.0,10.0,0.0,0,2.0,0.0014,19.0,2.0,1,1.0,0.7523006200790405
319.0,2,585,33.18,0.74,3.79,1018.8,10.0,0.18,0,2.0,0.0,19.0,2.0,1,0.0,0.19939011335372925
319.0,3,585,47.97,0.45,3.25,1017.9,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.09568843245506287
319.0,4,585,53.05,0.36,2.66,1015.7,10.0,0.27,1,2.0,0.0,19.0,2.0,1,0.0,0.39273107051849365
319.0,1,585,42.3,0.55,2.82,1015.8,10.0,0.39,0,2.0,0.0,19.0,2.0,1,0.0,0.31956779956817627
319.0,1,585,40.59,0.6,4.46,1016.0,10.0,0.49,0,2.0,0.0,19.0,2.0,1,0.0,0.19153958559036255
689.0,1,586,33.79,0.71,3.04,1018.0,10.0,0.0,0,2.0,0.0015,14.0,4.0,1,1.0,0.827757716178894
689.0,2,586,33.15,0.73,3.78,1018.8,10.0,0.18,0,2.0,0.0,14.0,4.0,1,0.0,0.4667895436286926
689.0,3,586,48.0,0.45,3.26,1017.9,10.0,0.32,2,2.0,0.0,14.0,4.0,1,0.0,0.4200311601161957
689.0,4,586,53.09,0.36,2.68,1015.7,10.0,0.27,1,2.0,0.0,14.0,4.0,1,1.0,0.6064285039901733
689.0,1,586,42.26,0.55,2.83,1015.8,10.0,0.39,0,2.0,0.0,14.0,4.0,1,0.0,0.48601770401000977
689.0,1,586,40.54,0.6,4.48,1016.0,10.0,0.49,0,2.0,0.0,14.0,4.0,1,0.0,0.3624824285507202
58.0,1,587,33.73,0.71,2.99,1018.1,10.0,0.0,0,2.0,0.0013,17.0,2.0,1,1.0,0.9250882863998413
58.0,2,587,33.06,0.73,3.69,1018.8,10.0,0.18,0,2.0,0.0,17.0,2.0,1,1.0,0.6366286277770996
58.0,3,587,48.04,0.45,3.25,1017.9,10.0,0.32,2,2.0,0.0,17.0,2.0,1,1.0,0.7573504447937012
58.0,4,587,53.17,0.36,2.69,1015.7,10.0,0.27,1,2.0,0.0,17.0,2.0,1,1.0,0.8569941520690918
58.0,1,587,42.22,0.55,2.83,1015.8,10.0,0.38,0,2.0,0.0,17.0,2.0,1,1.0,0.7722100019454956
58.0,1,587,40.51,0.6,4.49,1016.0,10.0,0.48,0,2.0,0.0,17.0,2.0,1,1.0,0.5402837991714478
12.0,1,588,33.73,0.71,2.98,1018.1,10.0,0.0,0,2.0,0.0014,19.0,2.0,1,1.0,0.887133777141571
12.0,2,588,33.03,0.73,3.68,1018.8,10.0,0.18,0,2.0,0.0,19.0,2.0,1,1.0,0.6140376329421997
12.0,3,588,48.04,0.45,3.26,1017.9,10.0,0.32,2,2.0,0.0,19.0,2.0,1,1.0,0.670819103717804
12.0,4,588,53.17,0.36,2.7,1015.7,10.0,0.26,1,2.0,0.0,19.0,2.0,1,1.0,0.8171108961105347
12.0,1,588,42.18,0.55,2.84,1015.8,10.0,0.38,0,2.0,0.0,19.0,2.0,1,1.0,0.7186521291732788
12.0,1,588,40.45,0.6,4.5,1016.0,10.0,0.48,0,2.0,0.0,19.0,2.0,1,0.0,0.4845600426197052
16.0,1,589,33.64,0.71,2.94,1018.1,10.0,0.0,0,2.0,0.0014,16.0,2.0,1,1.0,0.8265233635902405
16.0,2,589,32.97,0.74,3.6,1018.8,10.0,0.18,0,2.0,0.0,16.0,2.0,1,0.0,0.49919602274894714
16.0,3,589,47.97,0.45,3.25,1017.9,10.0,0.32,2,2.0,0.0,16.0,2.0,1,0.0,0.47727787494659424
16.0,4,589,53.14,0.35,2.71,1015.7,10.0,0.26,1,2.0,0.0,16.0,2.0,1,1.0,0.6663547158241272
16.0,1,589,42.12,0.55,2.85,1015.8,10.0,0.38,0,2.0,0.0,16.0,2.0,1,1.0,0.5287477374076843
16.0,1,589,40.41,0.61,4.52,1016.0,10.0,0.47,0,2.0,0.0,16.0,2.0,1,0.0,0.3851296901702881
74.0,1,590,33.63,0.72,2.93,1018.1,10.0,0.0,0,2.0,0.0019,16.0,2.0,1,1.0,0.6950592994689941
74.0,2,590,32.99,0.75,3.6,1018.8,10.0,0.18,0,2.0,0.0,16.0,2.0,1,0.0,0.20959219336509705
74.0,3,590,47.74,0.45,3.26,1017.9,10.0,0.32,2,2.0,0.0,16.0,2.0,1,0.0,0.10033676028251648
74.0,4,590,52.85,0.36,2.73,1015.8,10.0,0.26,1,2.0,0.0,16.0,2.0,1,0.0,0.3972485065460205
74.0,1,590,42.06,0.56,2.86,1015.8,10.0,0.38,0,2.0,0.0003,16.0,2.0,1,0.0,0.3230263590812683
74.0,1,590,40.36,0.61,4.53,1016.0,10.0,0.47,0,2.0,0.0,16.0,2.0,1,0.0,0.19524410367012024
20.0,1,591,33.66,0.73,2.88,1018.1,10.0,0.0,0,2.0,0.0019,18.0,2.0,1,0.0,0.49467381834983826
20.0,2,591,32.94,0.76,3.52,1018.8,10.0,0.18,0,2.0,0.0,18.0,2.0,1,0.0,0.027540743350982666
20.0,3,591,47.61,0.45,3.25,1017.8,10.0,0.32,2,2.0,0.0,18.0,2.0,1,0.0,0.00842103362083435
20.0,4,591,52.75,0.35,2.74,1015.8,10.0,0.26,1,2.0,0.0,18.0,2.0,1,0.0,0.1153360903263092
20.0,1,591,42.06,0.57,2.86,1015.8,10.0,0.37,0,2.0,0.0003,18.0,2.0,1,0.0,0.08960583806037903
20.0,1,591,40.41,0.61,4.54,1016.0,10.0,0.46,0,2.0,0.0,18.0,2.0,1,0.0,0.03262653946876526
10.0,1,592,33.9,0.72,2.88,1018.1,10.0,0.0,0,2.0,0.0019,19.0,2.0,1,1.0,0.6166282892227173
10.0,2,592,32.86,0.75,3.51,1018.7,10.0,0.18,0,2.0,0.0,19.0,2.0,1,0.0,0.07315224409103394
10.0,3,592,47.72,0.45,3.26,1017.8,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.026507943868637085
10.0,4,592,52.93,0.35,2.76,1015.8,10.0,0.26,1,2.0,0.0,19.0,2.0,1,0.0,0.26117977499961853
10.0,1,592,42.18,0.56,2.88,1015.8,10.0,0.38,0,2.0,0.0003,19.0,2.0,1,0.0,0.1863328218460083
10.0,1,592,40.52,0.61,4.55,1016.0,10.0,0.47,0,2.0,0.0,19.0,2.0,1,0.0,0.08122536540031433
0.0,1,593,33.95,0.71,2.83,1018.1,10.0,0.0,0,2.0,0.0019,19.0,2.0,1,1.0,0.6533370614051819
0.0,2,593,32.75,0.74,3.44,1018.7,10.0,0.18,0,2.0,0.0,19.0,2.0,1,0.0,0.04980456829071045
0.0,3,593,47.94,0.45,3.25,1017.8,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.01663103699684143
0.0,4,593,53.18,0.35,2.77,1015.8,10.0,0.26,1,2.0,0.0,19.0,2.0,1,0.0,0.20275002717971802
0.0,1,593,42.25,0.56,2.88,1015.9,10.0,0.37,0,2.0,0.0003,19.0,2.0,1,0.0,0.1483813226222992
0.0,1,593,40.56,0.61,4.56,1016.0,10.0,0.46,0,2.0,0.0,19.0,2.0,1,0.0,0.05880805850028992
0.0,1,594,33.78,0.71,2.84,1018.1,10.0,0.0,0,2.0,0.0019,19.0,2.0,1,1.0,0.6280629634857178
0.0,2,594,32.8,0.74,3.43,1018.8,10.0,0.18,0,2.0,0.0,19.0,2.0,1,0.0,0.0313468873500824
0.0,3,594,47.93,0.45,3.26,1017.8,10.0,0.33,2,2.0,0.0,19.0,2.0,1,0.0,0.009553909301757812
0.0,4,594,53.21,0.35,2.78,1015.8,10.0,0.26,1,2.0,0.0,19.0,2.0,1,0.0,0.12956929206848145
0.0,1,594,42.12,0.55,2.99,1015.9,10.0,0.38,0,2.0,0.0003,19.0,2.0,1,0.0,0.10373234748840332
0.0,1,594,40.37,0.61,4.58,1016.1,10.0,0.46,0,2.0,0.0,19.0,2.0,1,0.0,0.03768587112426758
0.0,1,595,34.5,0.69,2.79,1018.2,10.0,0.0,0,2.0,0.0019,19.0,2.0,1,1.0,0.6303259134292603
0.0,2,595,32.59,0.73,3.35,1018.6,10.0,0.18,0,2.0,0.0,19.0,2.0,1,0.0,0.0345270037651062
0.0,3,595,47.92,0.44,3.26,1017.7,10.0,0.33,2,2.0,0.0,19.0,2.0,1,0.0,0.010179758071899414
0.0,4,595,52.42,0.35,2.81,1015.8,10.0,0.25,1,2.0,0.0,19.0,2.0,1,0.0,0.13718876242637634
0.0,1,595,42.54,0.55,3.01,1015.9,10.0,0.38,0,2.0,0.0003,19.0,2.0,1,0.0,0.11095458269119263
0.0,1,595,41.01,0.61,4.6,1016.1,10.0,0.45,0,2.0,0.0,19.0,2.0,1,0.0,0.04091614484786987
1.0,1,596,33.84,0.7,2.66,1018.2,10.0,0.0,0,2.0,0.0019,19.0,2.0,1,1.0,0.6247484087944031
1.0,2,596,32.29,0.74,3.13,1018.7,10.0,0.18,0,2.0,0.0,19.0,2.0,1,0.0,0.031805723905563354
1.0,3,596,47.8,0.44,3.25,1017.8,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.009560108184814453
1.0,4,596,53.11,0.34,2.87,1015.8,10.0,0.24,1,2.0,0.0,19.0,2.0,1,0.0,0.12747451663017273
1.0,1,596,42.01,0.56,2.98,1015.9,10.0,0.36,0,2.0,0.0004,19.0,2.0,1,0.0,0.10360202193260193
1.0,1,596,40.26,0.62,4.64,1016.1,10.0,0.43,0,2.0,0.0,19.0,2.0,1,0.0,0.03774109482765198
33.0,1,597,33.98,0.73,3.18,1018.1,10.0,0.0,0,2.0,0.0018,16.0,2.0,1,1.0,0.6175662279129028
33.0,2,597,32.87,0.76,3.72,1018.4,10.0,0.18,0,2.0,0.0,16.0,2.0,1,0.0,0.029355674982070923
33.0,3,597,46.07,0.46,3.44,1017.6,10.0,0.34,2,2.0,0.0,16.0,2.0,1,0.0,0.009027928113937378
33.0,4,597,50.41,0.37,2.69,1015.7,10.0,0.3,1,2.0,0.001,16.0,2.0,1,0.0,0.11820992827415466
33.0,1,597,42.26,0.56,2.87,1015.7,10.0,0.43,0,2.0,0.0003,16.0,2.0,1,0.0,0.0942288339138031
33.0,1,597,41.4,0.58,4.53,1015.9,10.0,0.54,0,2.0,0.0004,16.0,2.0,1,0.0,0.03422233462333679
6.0,1,598,33.92,0.73,3.16,1018.0,10.0,0.0,0,2.0,0.0018,18.0,2.0,1,1.0,0.6407040357589722
6.0,2,598,33.2,0.76,3.72,1018.7,10.0,0.18,0,2.0,0.0,18.0,2.0,1,0.0,0.03984054923057556
6.0,3,598,47.52,0.46,3.42,1017.8,10.0,0.33,2,2.0,0.0,18.0,2.0,1,0.0,0.011670202016830444
6.0,4,598,52.54,0.36,2.69,1015.7,10.0,0.3,1,2.0,0.001,18.0,2.0,1,0.0,0.15513771772384644
6.0,1,598,42.54,0.56,2.82,1015.8,10.0,0.41,0,2.0,0.0003,18.0,2.0,1,0.0,0.12315091490745544
6.0,1,598,40.87,0.6,4.51,1015.9,10.0,0.52,0,2.0,0.0004,18.0,2.0,1,0.0,0.046411484479904175
5.0,1,599,33.92,0.72,3.17,1018.0,10.0,0.0,0,2.0,0.0019,18.0,2.0,1,1.0,0.6086470484733582
5.0,2,599,33.23,0.76,3.77,1018.8,10.0,0.18,0,2.0,0.0,18.0,2.0,1,0.0,0.025406599044799805
5.0,3,599,47.65,0.46,3.41,1017.8,10.0,0.34,2,2.0,0.0,18.0,2.0,1,0.0,0.00752219557762146
5.0,4,599,52.64,0.37,2.69,1015.7,10.0,0.3,1,2.0,0.001,18.0,2.0,1,1.0,0.6109124422073364
5.0,1,599,42.51,0.56,2.88,1015.8,10.0,0.42,0,2.0,0.0003,18.0,2.0,1,0.0,0.09953531622886658
5.0,1,599,40.8,0.6,4.52,1015.9,10.0,0.54,0,2.0,0.0004,18.0,2.0,1,0.0,0.08192774653434753
19.0,1,600,33.93,0.73,3.15,1018.0,10.0,0.0,0,2.0,0.002,12.0,4.0,1,1.0,0.620927631855011
19.0,2,600,33.24,0.77,3.76,1018.7,10.0,0.18,0,2.0,0.0,12.0,4.0,1,0.0,0.03144556283950806
19.0,3,600,47.5,0.46,3.38,1017.8,10.0,0.33,2,2.0,0.0,12.0,4.0,1,0.0,0.010238230228424072
19.0,4,600,52.48,0.36,2.68,1015.7,10.0,0.29,1,2.0,0.0009,12.0,4.0,1,1.0,0.5903644561767578
19.0,1,600,42.47,0.56,2.82,1015.8,10.0,0.41,0,2.0,0.0003,12.0,4.0,1,0.0,0.10295170545578003
19.0,1,600,40.82,0.6,4.5,1015.9,10.0,0.52,0,2.0,0.0004,12.0,4.0,1,0.0,0.08974269032478333
5.0,1,601,33.92,0.73,3.15,1018.0,10.0,0.0,0,2.0,0.002,19.0,2.0,1,1.0,0.5443632006645203
5.0,2,601,33.27,0.76,3.81,1018.7,10.0,0.18,0,2.0,0.0,19.0,2.0,1,0.0,0.026002317667007446
5.0,3,601,47.58,0.46,3.37,1017.8,10.0,0.34,2,2.0,0.0,19.0,2.0,1,0.0,0.018275946378707886
5.0,4,601,52.57,0.37,2.69,1015.7,10.0,0.29,1,2.0,0.0009,19.0,2.0,1,1.0,0.5588444471359253
5.0,1,601,42.43,0.56,2.88,1015.8,10.0,0.42,0,2.0,0.0003,19.0,2.0,1,0.0,0.08843886852264404
5.0,1,601,40.75,0.6,4.5,1015.9,10.0,0.52,0,2.0,0.0004,19.0,2.0,1,0.0,0.07821977138519287
21.0,1,602,33.92,0.73,3.13,1018.0,10.0,0.0,0,2.0,0.0019,19.0,2.0,1,1.0,0.6305025219917297
21.0,2,602,33.3,0.76,3.85,1018.7,10.0,0.18,0,2.0,0.0,19.0,2.0,1,0.0,0.03733903169631958
21.0,3,602,47.59,0.46,3.33,1017.8,10.0,0.34,2,2.0,0.0,19.0,2.0,1,0.0,0.011482417583465576
21.0,4,602,52.55,0.37,2.68,1015.7,10.0,0.28,1,2.0,0.0,19.0,2.0,1,1.0,0.6046742796897888
21.0,1,602,42.36,0.56,2.9,1015.8,10.0,0.41,0,2.0,0.0003,19.0,2.0,1,0.0,0.11723589897155762
21.0,1,602,40.69,0.6,4.49,1016.0,10.0,0.51,0,2.0,0.0004,19.0,2.0,1,0.0,0.1039157509803772
32.0,1,603,33.88,0.72,3.1,1018.0,10.0,0.0,0,2.0,0.002,19.0,2.0,1,1.0,0.7772914171218872
32.0,2,603,33.28,0.75,3.84,1018.8,10.0,0.18,0,2.0,0.0,19.0,2.0,1,0.0,0.31605321168899536
32.0,3,603,47.69,0.46,3.3,1017.8,10.0,0.33,2,2.0,0.0,19.0,2.0,1,0.0,0.22946545481681824
32.0,4,603,52.69,0.36,2.67,1015.7,10.0,0.28,1,2.0,0.0,19.0,2.0,1,1.0,0.7507493495941162
32.0,1,603,42.33,0.56,2.83,1015.8,10.0,0.4,0,2.0,0.0003,19.0,2.0,1,0.0,0.3932594656944275
32.0,1,603,40.65,0.6,4.47,1016.0,10.0,0.5,0,2.0,0.0,19.0,2.0,1,0.0,0.3844648003578186
93.0,1,604,33.89,0.72,3.12,1018.0,10.0,0.0,0,2.0,0.002,19.0,2.0,1,1.0,0.737884521484375
93.0,2,604,33.31,0.74,3.9,1018.8,10.0,0.18,0,2.0,0.0,19.0,2.0,1,0.0,0.18933799862861633
93.0,3,604,47.82,0.46,3.28,1017.8,10.0,0.34,2,2.0,0.0,19.0,2.0,1,0.0,0.08841055631637573
93.0,4,604,52.82,0.37,2.67,1015.7,10.0,0.27,1,2.0,0.0,19.0,2.0,1,1.0,0.7006094455718994
93.0,1,604,42.31,0.55,2.91,1015.8,10.0,0.41,0,2.0,0.0003,19.0,2.0,1,0.0,0.3121141195297241
93.0,1,604,40.6,0.6,4.48,1016.0,10.0,0.51,0,2.0,0.0,19.0,2.0,1,0.0,0.3006097674369812
430.0,1,605,33.84,0.71,3.08,1018.0,10.0,0.0,0,2.0,0.0016,14.0,6.0,1,1.0,0.814287006855011
430.0,2,605,33.24,0.74,3.86,1018.8,10.0,0.18,0,2.0,0.0,14.0,6.0,1,0.0,0.43127694725990295
430.0,3,605,47.93,0.45,3.26,1017.8,10.0,0.33,2,2.0,0.0,14.0,6.0,1,0.0,0.3832652270793915
430.0,4,605,52.95,0.36,2.67,1015.7,10.0,0.27,1,2.0,0.0,14.0,6.0,1,1.0,0.5751835107803345
430.0,1,605,42.29,0.55,2.83,1015.8,10.0,0.39,0,2.0,0.0003,14.0,6.0,1,0.0,0.4628241956233978
430.0,1,605,40.57,0.6,4.47,1016.0,10.0,0.5,0,2.0,0.0,14.0,6.0,1,0.0,0.4542684257030487
230.0,1,606,33.85,0.71,3.07,1018.0,10.0,0.0,0,2.0,0.0016,19.0,2.0,1,1.0,0.8422620296478271
230.0,2,606,33.22,0.73,3.85,1018.8,10.0,0.18,0,2.0,0.0,19.0,2.0,1,1.0,0.5149331092834473
