Hour,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,precipIntensity,Probability,Prediction
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8811111111111112,0.9318181818181819,0.16,0.0,0.8,0.4516129032258065,0.0,2.9802322387695312e-08,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8811111111111112,0.9318181818181819,0.16,0.0,0.8,0.4516129032258065,0.0,1.7881393432617188e-07,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8833333333333334,0.9772727272727273,0.16,0.0,0.8,0.06451612903225806,0.0,3.5762786865234375e-07,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8833333333333334,0.9772727272727273,0.16,0.0,0.8,0.06451612903225806,0.4,0.04463222622871399,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8833333333333334,0.9772727272727273,0.16,0.0,0.8,0.06451612903225806,0.3,0.04493677616119385,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8833333333333334,0.9772727272727273,0.16,0.0,0.8,0.06451612903225806,0.0,1.4901161193847656e-07,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8833333333333334,0.9772727272727273,0.16,0.0,0.8,0.06451612903225806,1.0,0.016560494899749756,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8833333333333334,0.9772727272727273,0.16,0.0,0.8,0.06451612903225806,0.0,1.7881393432617188e-07,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8833333333333334,0.9772727272727273,0.16,0.0,0.8,0.06451612903225806,0.0,1.1920928955078125e-07,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8844444444444445,1.0,0.16,0.0,0.8,0.06451612903225806,0.0,3.2782554626464844e-07,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8844444444444445,1.0,0.16,0.0,0.8,0.06451612903225806,0.4,0.0445915162563324,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8844444444444445,1.0,0.16,0.0,0.8,0.06451612903225806,0.4,0.04504591226577759,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8844444444444445,1.0,0.16,0.0,0.8,0.06451612903225806,0.0,1.4901161193847656e-07,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8844444444444445,1.0,0.16,0.0,0.8,0.06451612903225806,1.0,0.016560494899749756,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8844444444444445,1.0,0.16,0.0,0.8,0.06451612903225806,0.0,1.1920928955078125e-07,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8844444444444445,1.0,0.16,0.0,0.8,0.06451612903225806,0.0,1.1920928955078125e-07,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8855555555555557,0.31818181818181823,0.12,1.0,0.8,0.3548387096774194,0.1,0.5873659253120422,1
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8855555555555557,0.31818181818181823,0.12,1.0,0.8,0.3548387096774194,0.4,0.044551193714141846,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8855555555555557,0.31818181818181823,0.12,1.0,0.8,0.3548387096774194,0.2,0.06561398506164551,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8855555555555557,0.31818181818181823,0.12,1.0,0.8,0.3548387096774194,0.0,6.258487701416016e-06,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8855555555555557,0.31818181818181823,0.12,1.0,0.8,0.3548387096774194,0.7000000000000001,0.016570955514907837,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8855555555555557,0.31818181818181823,0.12,1.0,0.8,0.3548387096774194,0.0,3.9637088775634766e-06,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8855555555555557,0.31818181818181823,0.12,1.0,0.8,0.3548387096774194,0.0,1.1026859283447266e-06,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8866666666666667,0.34090909090909094,0.12,1.0,0.8,0.29032258064516125,0.1,0.5734891295433044,1
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8866666666666667,0.34090909090909094,0.12,1.0,0.8,0.29032258064516125,0.4,0.044536471366882324,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8866666666666667,0.34090909090909094,0.12,1.0,0.8,0.29032258064516125,0.2,0.06463617086410522,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8866666666666667,0.34090909090909094,0.12,1.0,0.8,0.29032258064516125,0.0,2.2351741790771484e-06,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8866666666666667,0.34090909090909094,0.12,1.0,0.8,0.29032258064516125,0.7000000000000001,0.016568928956985474,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8866666666666667,0.34090909090909094,0.12,1.0,0.8,0.29032258064516125,0.0,2.0265579223632812e-06,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8866666666666667,0.34090909090909094,0.12,1.0,0.8,0.29032258064516125,0.0,6.258487701416016e-07,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8877777777777778,0.36363636363636365,0.12,0.0,0.8,0.3870967741935484,0.1,0.1172211766242981,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8877777777777778,0.36363636363636365,0.12,0.0,0.8,0.3870967741935484,0.4,0.04599371552467346,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8877777777777778,0.36363636363636365,0.12,0.0,0.8,0.3870967741935484,0.2,0.08485358953475952,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8877777777777778,0.36363636363636365,0.12,0.0,0.8,0.3870967741935484,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8877777777777778,0.36363636363636365,0.12,0.0,0.8,0.3870967741935484,0.7000000000000001,0.016556262969970703,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8877777777777778,0.36363636363636365,0.12,0.0,0.8,0.3870967741935484,0.0,0.0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8877777777777778,0.36363636363636365,0.12,0.0,0.8,0.3870967741935484,0.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.888888888888889,0.3863636363636364,0.12,0.0,0.30000000000000004,0.22580645161290322,0.1,0.03216385841369629,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.888888888888889,0.3863636363636364,0.12,0.0,0.30000000000000004,0.22580645161290322,0.4,0.05190148949623108,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.888888888888889,0.3863636363636364,0.12,0.0,0.30000000000000004,0.22580645161290322,0.2,0.19963428378105164,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.888888888888889,0.3863636363636364,0.12,0.0,0.30000000000000004,0.22580645161290322,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.888888888888889,0.3863636363636364,0.12,0.0,0.30000000000000004,0.22580645161290322,0.7000000000000001,0.01655524969100952,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.888888888888889,0.3863636363636364,0.12,0.0,0.30000000000000004,0.22580645161290322,0.0,0.0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.888888888888889,0.3863636363636364,0.12,0.0,0.30000000000000004,0.22580645161290322,0.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.89,0.4090909090909091,0.12,0.0,0.8,0.0,0.1,0.032683223485946655,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.89,0.4090909090909091,0.12,0.0,0.8,0.0,0.4,0.045367926359176636,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.89,0.4090909090909091,0.12,0.0,0.8,0.0,0.2,0.0705411434173584,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.89,0.4090909090909091,0.12,0.0,0.8,0.0,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89,0.4090909090909091,0.12,0.0,0.8,0.0,0.7000000000000001,0.01655721664428711,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89,0.4090909090909091,0.12,0.0,0.8,0.0,0.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89,0.4090909090909091,0.12,0.0,0.8,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8911111111111112,0.4318181818181819,0.12,0.0,0.8,0.06451612903225806,0.1,0.03687238693237305,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8911111111111112,0.4318181818181819,0.12,0.0,0.8,0.06451612903225806,0.4,0.045426756143569946,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8911111111111112,0.4318181818181819,0.12,0.0,0.8,0.06451612903225806,0.2,0.07146510481834412,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8911111111111112,0.4318181818181819,0.12,0.0,0.8,0.06451612903225806,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8911111111111112,0.4318181818181819,0.12,0.0,0.8,0.06451612903225806,0.7000000000000001,0.016557395458221436,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8911111111111112,0.4318181818181819,0.12,0.0,0.8,0.06451612903225806,0.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8911111111111112,0.4318181818181819,0.12,0.0,0.8,0.06451612903225806,0.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8922222222222222,0.4545454545454546,0.12,0.0,0.8,0.16129032258064516,0.1,0.04843410849571228,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8922222222222222,0.4545454545454546,0.12,0.0,0.8,0.16129032258064516,0.4,0.04552638530731201,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8922222222222222,0.4545454545454546,0.12,0.0,0.8,0.16129032258064516,0.2,0.07342436909675598,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8922222222222222,0.4545454545454546,0.12,0.0,0.8,0.16129032258064516,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8922222222222222,0.4545454545454546,0.12,0.0,0.8,0.16129032258064516,0.7000000000000001,0.01655563712120056,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8922222222222222,0.4545454545454546,0.12,0.0,0.8,0.16129032258064516,0.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8922222222222222,0.4545454545454546,0.12,0.0,0.8,0.16129032258064516,0.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8933333333333334,0.4772727272727273,0.12,0.0,0.8,0.25806451612903225,0.1,0.07338866591453552,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8933333333333334,0.4772727272727273,0.12,0.0,0.8,0.25806451612903225,0.4,0.0456201434135437,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8933333333333334,0.4772727272727273,0.12,0.0,0.8,0.25806451612903225,0.2,0.07548516988754272,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8933333333333334,0.4772727272727273,0.12,0.0,0.8,0.25806451612903225,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8933333333333334,0.4772727272727273,0.12,0.0,0.8,0.25806451612903225,0.7000000000000001,0.01655593514442444,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8933333333333334,0.4772727272727273,0.12,0.0,0.8,0.25806451612903225,0.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8933333333333334,0.4772727272727273,0.12,0.0,0.8,0.25806451612903225,0.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8944444444444445,0.5,0.12,0.0,0.8,0.22580645161290322,0.1,0.06520763039588928,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8944444444444445,0.5,0.12,0.0,0.8,0.22580645161290322,0.4,0.045542240142822266,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8944444444444445,0.5,0.12,0.0,0.8,0.22580645161290322,0.2,0.07337155938148499,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8944444444444445,0.5,0.12,0.0,0.8,0.22580645161290322,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8944444444444445,0.5,0.12,0.0,0.8,0.22580645161290322,0.7000000000000001,0.016555815935134888,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8944444444444445,0.5,0.12,0.0,0.8,0.22580645161290322,0.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8944444444444445,0.5,0.12,0.0,0.8,0.22580645161290322,0.0,2.9802322387695312e-08,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8955555555555555,0.5227272727272727,0.12,0.0,0.8,0.0,0.1,0.034178704023361206,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8955555555555555,0.5227272727272727,0.12,0.0,0.8,0.0,0.4,0.04520562291145325,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8955555555555555,0.5227272727272727,0.12,0.0,0.8,0.0,0.3,0.04858359694480896,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8955555555555555,0.5227272727272727,0.12,0.0,0.8,0.0,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8955555555555555,0.5227272727272727,0.12,0.0,0.8,0.0,0.7000000000000001,0.01655527949333191,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8955555555555555,0.5227272727272727,0.12,0.0,0.8,0.0,0.0,2.9802322387695312e-08,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8955555555555555,0.5227272727272727,0.12,0.0,0.8,0.0,0.0,2.9802322387695312e-08,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8977777777777778,0.5681818181818182,0.12,0.0,0.1,0.03225806451612903,0.1,0.024890869855880737,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8977777777777778,0.5681818181818182,0.12,0.0,0.1,0.03225806451612903,0.4,0.055107712745666504,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8977777777777778,0.5681818181818182,0.12,0.0,0.1,0.03225806451612903,0.3,0.10390898585319519,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8977777777777778,0.5681818181818182,0.12,0.0,0.1,0.03225806451612903,0.0,8.940696716308594e-08,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8977777777777778,0.5681818181818182,0.12,0.0,0.1,0.03225806451612903,0.8,0.01655656099319458,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8977777777777778,0.5681818181818182,0.12,0.0,0.1,0.03225806451612903,0.0,2.9802322387695312e-08,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8977777777777778,0.5681818181818182,0.12,0.0,0.1,0.03225806451612903,0.0,2.9802322387695312e-08,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.898888888888889,0.5909090909090909,0.12,0.0,0.8,0.29032258064516125,0.1,0.0983457863330841,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.898888888888889,0.5909090909090909,0.12,0.0,0.8,0.29032258064516125,0.4,0.045486897230148315,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.898888888888889,0.5909090909090909,0.12,0.0,0.8,0.29032258064516125,0.3,0.049167484045028687,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.898888888888889,0.5909090909090909,0.12,0.0,0.8,0.29032258064516125,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.898888888888889,0.5909090909090909,0.12,0.0,0.8,0.29032258064516125,0.8,0.016556233167648315,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.898888888888889,0.5909090909090909,0.12,0.0,0.8,0.29032258064516125,0.0,5.960464477539063e-08,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.898888888888889,0.5909090909090909,0.12,0.0,0.8,0.29032258064516125,0.0,1.1920928955078125e-07,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.6136363636363636,0.12,0.0,0.8,0.4516129032258065,0.1,0.20210042595863342,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,0.6136363636363636,0.12,0.0,0.8,0.4516129032258065,0.4,0.04564496874809265,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,0.6136363636363636,0.12,0.0,0.8,0.4516129032258065,0.3,0.04958122968673706,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.6136363636363636,0.12,0.0,0.8,0.4516129032258065,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9,0.6136363636363636,0.12,0.0,0.8,0.4516129032258065,0.8,0.016556888818740845,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,0.6136363636363636,0.12,0.0,0.8,0.4516129032258065,0.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,0.6136363636363636,0.12,0.0,0.8,0.4516129032258065,0.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9011111111111112,0.6363636363636364,0.12,0.0,0.8,0.1935483870967742,0.1,0.06577831506729126,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9011111111111112,0.6363636363636364,0.12,0.0,0.8,0.1935483870967742,0.4,0.045303553342819214,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9011111111111112,0.6363636363636364,0.12,0.0,0.8,0.1935483870967742,0.3,0.04851192235946655,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9011111111111112,0.6363636363636364,0.12,0.0,0.8,0.1935483870967742,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9011111111111112,0.6363636363636364,0.12,0.0,0.8,0.1935483870967742,0.8,0.01655590534210205,0
0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9011111111111112,0.6363636363636364,0.12,0.0,0.8,0.1935483870967742,0.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9011111111111112,0.6363636363636364,0.12,0.0,0.8,0.1935483870967742,0.0,8.940696716308594e-08,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9022222222222223,0.6590909090909092,0.12,0.0,0.1,0.06451612903225806,0.1,0.0261993408203125,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9022222222222223,0.6590909090909092,0.12,0.0,0.1,0.06451612903225806,0.4,0.05401754379272461,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9022222222222223,0.6590909090909092,0.12,0.0,0.1,0.06451612903225806,0.3,0.09737163782119751,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9022222222222223,0.6590909090909092,0.12,0.0,0.1,0.06451612903225806,0.0,0.0,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9022222222222223,0.6590909090909092,0.12,0.0,0.1,0.06451612903225806,0.8,0.01655501127243042,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9022222222222223,0.6590909090909092,0.12,0.0,0.1,0.06451612903225806,0.0,8.940696716308594e-08,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9022222222222223,0.6590909090909092,0.12,0.0,0.1,0.06451612903225806,0.0,1.4901161193847656e-07,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9033333333333334,0.6818181818181819,0.12,0.0,0.1,0.0,0.1,0.024653851985931396,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9033333333333334,0.6818181818181819,0.12,0.0,0.1,0.0,0.4,0.05324828624725342,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9033333333333334,0.6818181818181819,0.12,0.0,0.1,0.0,0.3,0.09332793951034546,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9033333333333334,0.6818181818181819,0.12,0.0,0.1,0.0,0.0,2.9802322387695312e-08,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9033333333333334,0.6818181818181819,0.12,0.0,0.1,0.0,1.0,0.016557544469833374,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9033333333333334,0.6818181818181819,0.12,0.0,0.1,0.0,0.0,5.960464477539063e-08,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9033333333333334,0.6818181818181819,0.12,0.0,0.1,0.0,0.0,5.960464477539063e-08,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.91,0.8181818181818182,0.12,0.0,0.8,0.0967741935483871,0.0,2.682209014892578e-07,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.91,0.8181818181818182,0.12,0.0,0.8,0.0967741935483871,0.4,0.04494282603263855,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.91,0.8181818181818182,0.12,0.0,0.8,0.0967741935483871,0.3,0.04682829976081848,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.91,0.8181818181818182,0.12,0.0,0.8,0.0967741935483871,0.0,5.960464477539063e-08,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.91,0.8181818181818182,0.12,0.0,0.8,0.0967741935483871,1.0,0.016560345888137817,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.91,0.8181818181818182,0.12,0.0,0.8,0.0967741935483871,0.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.91,0.8181818181818182,0.12,0.0,0.8,0.0967741935483871,0.0,1.1920928955078125e-07,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9111111111111112,0.8409090909090909,0.12,1.0,0.8,0.29032258064516125,0.0,2.086162567138672e-07,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9111111111111112,0.8409090909090909,0.12,1.0,0.8,0.29032258064516125,0.4,0.0445077121257782,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9111111111111112,0.8409090909090909,0.12,1.0,0.8,0.29032258064516125,0.3,0.044514596462249756,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9111111111111112,0.8409090909090909,0.12,1.0,0.8,0.29032258064516125,0.0,0.0023138821125030518,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9111111111111112,0.8409090909090909,0.12,1.0,0.8,0.29032258064516125,1.0,0.01662808656692505,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9111111111111112,0.8409090909090909,0.12,1.0,0.8,0.29032258064516125,0.0,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9111111111111112,0.8409090909090909,0.12,1.0,0.8,0.29032258064516125,0.0,8.940696716308594e-08,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9122222222222223,0.8636363636363636,0.12,1.0,0.1,0.32258064516129037,0.0,2.384185791015625e-07,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9122222222222223,0.8636363636363636,0.12,1.0,0.1,0.32258064516129037,0.4,0.04447126388549805,0
0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9122222222222223,0.8636363636363636,0.12,1.0,0.1,0.32258064516129037,0.3,0.044876158237457275,0
0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9122222222222223,0.8636363636363636,0.12,1.0,0.1,0.32258064516129037,0.0,0.0022495687007904053,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9122222222222223,0.8636363636363636,0.12,1.0,0.1,0.32258064516129037,1.0,0.01659223437309265,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9122222222222223,0.8636363636363636,0.12,1.0,0.1,0.32258064516129037,0.0,8.940696716308594e-08,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9122222222222223,0.8636363636363636,0.12,1.0,0.1,0.32258064516129037,0.0,2.9802322387695312e-08,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9133333333333333,0.8863636363636365,0.12,1.0,0.1,0.16129032258064516,0.0,2.086162567138672e-07,0
0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9133333333333333,0.8863636363636365,0.12,1.0,0.1,0.16129032258064516,0.4,0.044413745403289795,0
