Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
146.0,1,511,48.94,0.91,2.44,1009.1,9.654,0.99,0,4.0,0.0421,16.0,2.0,1,0.0,0.37026968598365784
146.0,2,511,50.07,0.93,1.68,1011.6,10.0,0.92,0,4.0,0.0,16.0,2.0,1,0.0,0.4058993458747864
146.0,3,511,54.16,0.97,2.29,1011.4,9.161,0.84,2,4.0,0.0388,16.0,2.0,1,0.0,0.2718799114227295
146.0,4,511,56.43,0.98,5.41,1010.4,8.055,0.87,1,4.0,0.0405,16.0,2.0,1,0.0,0.48472294211387634
146.0,1,511,56.84,0.94,4.38,1012.0,8.557,0.89,0,4.0,0.0301,16.0,2.0,1,0.0,0.25329288840293884
146.0,1,511,56.03,0.88,5.97,1012.5,10.0,0.98,0,4.0,0.0104,16.0,2.0,1,0.0,0.3145885169506073
5.0,1,512,47.54,0.89,4.73,1009.5,5.426,1.0,0,4.0,0.1121,,,1,0.0,0.09021243453025818
5.0,1,512,49.11,0.9,2.45,1009.1,9.527999999999999,0.99,0,4.0,0.0421,,,1,0.0,0.09680619835853577
5.0,2,512,50.18,0.93,1.72,1011.6,10.0,0.92,0,4.0,0.0041,,,1,0.0,0.05842018127441406
5.0,3,512,54.22,0.97,2.31,1011.4,9.187000000000001,0.84,2,4.0,0.0304,,,1,0.0,0.00953221321105957
5.0,4,512,56.47,0.98,5.34,1010.4,8.079,0.87,1,4.0,0.0445,,,1,0.0,0.11051514744758606
5.0,1,512,57.03,0.94,4.45,1012.0,8.571,0.89,0,4.0,0.0243,,,1,0.0,0.03210175037384033
5.0,1,512,56.2,0.88,6.04,1012.5,10.0,0.98,0,4.0,0.0128,,,1,0.0,0.0404607355594635
0.0,1,513,47.83,0.89,4.79,1009.5,5.4579999999999975,1.0,0,4.0,0.1081,18.0,2.0,1,0.0,0.4410480260848999
0.0,1,513,49.35,0.9,2.43,1009.1,9.453,0.99,0,4.0,0.0416,18.0,2.0,1,0.0,0.3687562942504883
0.0,2,513,50.32,0.92,1.74,1011.6,10.0,0.92,0,4.0,0.0054,18.0,2.0,1,0.0,0.4518808126449585
0.0,3,513,54.27,0.96,2.3,1011.4,9.173,0.84,2,4.0,0.0274,18.0,2.0,1,0.0,0.32108330726623535
0.0,4,513,56.62,0.98,5.36,1010.4,8.111,0.87,1,4.0,0.0451,18.0,2.0,1,1.0,0.5010658502578735
0.0,1,513,57.09,0.93,4.48,1012.0,8.667,0.88,0,4.0,0.0224,18.0,2.0,1,0.0,0.31470030546188354
0.0,1,513,56.31,0.87,6.06,1012.5,10.0,0.98,0,4.0,0.0138,18.0,2.0,1,0.0,0.35278046131134033
3.0,1,514,48.34,0.88,4.87,1009.5,5.506,1.0,0,4.0,0.0994,19.0,2.0,1,0.0,0.35771238803863525
3.0,1,514,49.83,0.89,2.46,1009.1,9.352,0.99,0,4.0,0.0416,19.0,2.0,1,0.0,0.3282198905944824
3.0,2,514,50.56,0.92,1.77,1011.6,10.0,0.92,0,4.0,0.0076,19.0,2.0,1,0.0,0.35458239912986755
3.0,3,514,54.41,0.96,2.34,1011.4,9.259,0.84,2,4.0,0.0231,19.0,2.0,1,0.0,0.1813352108001709
3.0,4,514,56.74,0.98,5.42,1010.4,8.201,0.86,1,4.0,0.0468,19.0,2.0,1,0.0,0.42139965295791626
3.0,1,514,57.06,0.93,4.55,1012.0,8.77,0.88,0,4.0,0.0199,19.0,2.0,1,0.0,0.27641379833221436
3.0,1,514,56.27,0.87,6.13,1012.5,10.0,0.98,0,4.0,0.0158,19.0,2.0,1,0.0,0.2566566467285156
4.0,1,515,47.99,0.88,4.89,1009.5,5.515,1.0,0,4.0,0.0985,19.0,2.0,1,0.0,0.31374484300613403
4.0,1,515,49.48,0.9,2.5,1009.1,9.318,0.99,0,4.0,0.0415,19.0,2.0,1,0.0,0.2926759719848633
4.0,2,515,50.42,0.93,1.8,1011.6,10.0,0.92,0,4.0,0.0083,19.0,2.0,1,0.0,0.30301302671432495
4.0,3,515,54.26,0.96,2.39,1011.4,9.35,0.84,2,4.0,0.0217,19.0,2.0,1,0.0,0.09311032295227051
4.0,4,515,56.59,0.98,5.47,1010.4,8.252,0.86,1,4.0,0.0478,19.0,2.0,1,0.0,0.3622566759586334
4.0,1,515,57.03,0.93,4.59,1012.0,8.775,0.88,0,4.0,0.0193,19.0,2.0,1,0.0,0.22354337573051453
4.0,1,515,56.26,0.87,6.16,1012.5,10.0,0.98,0,4.0,0.0167,19.0,2.0,1,0.0,0.20527344942092896
15.0,1,516,47.53,0.89,4.95,1009.5,5.562,1.0,0,4.0,0.0955,14.0,5.0,1,0.0,0.2998081147670746
15.0,1,516,49.09,0.91,2.5,1009.1,9.261000000000001,0.99,0,4.0,0.0416,14.0,5.0,1,0.0,0.2826630473136902
15.0,2,516,50.29,0.93,1.81,1011.6,10.0,0.92,0,4.0,0.0084,14.0,5.0,1,0.0,0.28089621663093567
15.0,3,516,54.28,0.97,2.38,1011.4,9.373,0.84,2,4.0,0.0209,14.0,5.0,1,0.0,0.08041280508041382
15.0,4,516,56.79,0.97,5.5,1010.4,8.317,0.86,1,4.0,0.0475,14.0,5.0,1,0.0,0.3429534435272217
15.0,1,516,56.76,0.94,4.62,1012.0,8.873,0.88,0,4.0,0.0186,14.0,5.0,1,0.0,0.20792028307914734
15.0,1,516,55.93,0.88,6.19,1012.5,10.0,0.98,0,4.0,0.0171,14.0,5.0,1,0.0,0.18906384706497192
20.0,1,517,47.49,0.89,4.97,1009.5,5.569,1.0,0,4.0,0.0948,19.0,2.0,1,0.0,0.484436959028244
20.0,1,517,49.02,0.91,2.54,1009.1,9.224,0.99,0,4.0,0.0415,19.0,2.0,1,0.0,0.4318641424179077
20.0,2,517,50.34,0.94,1.83,1011.6,10.0,0.92,0,4.0,0.0088,19.0,2.0,1,1.0,0.5079345107078552
20.0,3,517,54.24,0.98,2.43,1011.3,9.463,0.84,2,4.0,0.0202,19.0,2.0,1,0.0,0.4115021228790283
20.0,4,517,56.81,0.97,5.54,1010.4,8.368,0.86,1,4.0,0.0482,19.0,2.0,1,1.0,0.5537842512130737
20.0,1,517,56.6,0.94,4.66,1012.0,8.879,0.87,0,4.0,0.0184,19.0,2.0,1,0.0,0.4198571443557739
20.0,1,517,55.71,0.89,6.22,1012.5,10.0,0.98,0,4.0,0.0177,19.0,2.0,1,0.0,0.3995186686515808
163.0,1,518,47.51,0.89,5.03,1009.5,5.619,1.0,0,4.0,0.092,14.0,4.0,1,0.0,0.2447197139263153
163.0,1,518,49.04,0.9,2.54,1009.1,9.175,0.99,0,4.0,0.0416,14.0,4.0,1,0.0,0.2388116717338562
163.0,2,518,50.35,0.93,1.85,1011.6,10.0,0.92,0,4.0,0.0088,14.0,4.0,1,0.0,0.21242472529411316
163.0,3,518,54.45,0.97,2.42,1011.3,9.494,0.83,2,4.0,0.0197,14.0,4.0,1,0.0,0.04522177577018738
163.0,4,518,57.12,0.97,5.57,1010.4,8.446,0.85,1,4.0,0.0479,14.0,4.0,1,0.0,0.2812298834323883
163.0,1,518,56.83,0.94,4.67,1012.0,8.97,0.87,0,4.0,0.0179,14.0,4.0,1,0.0,0.15848255157470703
163.0,1,518,55.9,0.88,6.24,1012.6,10.0,0.98,0,4.0,0.0181,14.0,4.0,1,0.0,0.13833770155906677
23.0,1,519,47.52,0.89,5.04,1009.5,5.622000000000001,1.0,0,4.0,0.0915,19.0,2.0,1,0.0,0.3865775167942047
23.0,1,519,49.02,0.9,2.57,1009.1,9.132,0.99,0,4.0,0.0415,19.0,2.0,1,0.0,0.35505953431129456
23.0,2,519,50.37,0.93,1.87,1011.6,10.0,0.92,0,4.0,0.009000000000000001,19.0,2.0,1,0.0,0.38863426446914673
23.0,3,519,54.5,0.97,2.46,1011.3,9.575,0.83,2,4.0,0.0192,19.0,2.0,1,0.0,0.20802345871925354
23.0,4,519,57.19,0.97,5.61,1010.4,8.491,0.85,1,4.0,0.0483,19.0,2.0,1,0.0,0.4394155442714691
23.0,1,519,56.9,0.94,4.72,1012.0,8.976,0.87,0,4.0,0.0178,19.0,2.0,1,0.0,0.3149586617946625
23.0,1,519,55.95,0.88,6.27,1012.6,10.0,0.98,0,4.0,0.0186,19.0,2.0,1,0.0,0.28739529848098755
2.0,1,523,47.91,0.89,5.33,1009.5,5.858,1.0,0,4.0,0.0799,19.0,2.0,1,1.0,0.6897168159484863
2.0,1,523,49.36,0.9,2.71,1009.2,8.831,0.99,0,4.0,0.0418,19.0,2.0,1,1.0,0.6298405528068542
2.0,2,523,50.6,0.93,2.01,1011.6,10.0,0.91,0,4.0,0.0084,19.0,2.0,1,1.0,0.6584035158157349
2.0,3,523,54.21,0.98,2.61,1011.3,9.982000000000001,0.82,2,4.0,0.0171,19.0,2.0,1,1.0,0.6748173236846924
2.0,4,523,56.8,0.98,5.86,1010.5,8.952,0.85,1,4.0,0.0464,19.0,2.0,1,1.0,0.7592723369598389
2.0,1,523,56.56,0.95,4.97,1012.0,9.392999999999999,0.85,0,4.0,0.0164,19.0,2.0,1,1.0,0.5548813939094543
2.0,1,523,55.61,0.9,6.46,1012.6,10.0,0.99,0,4.0,0.021,19.0,2.0,1,1.0,0.5339305996894836
4.0,1,524,47.89,0.88,5.34,1009.5,5.8420000000000005,1.0,0,4.0,0.0798,19.0,2.0,1,1.0,0.7286010384559631
4.0,1,524,49.29,0.9,2.72,1009.2,8.764,0.99,0,4.0,0.0419,19.0,2.0,1,1.0,0.6884474158287048
4.0,2,524,50.61,0.93,2.02,1011.6,10.0,0.91,0,4.0,0.0084,19.0,2.0,1,1.0,0.6966007947921753
4.0,3,524,54.41,0.97,2.63,1011.3,10.0,0.83,2,4.0,0.0169,19.0,2.0,1,1.0,0.7241532206535339
4.0,4,524,57.05,0.96,5.89,1010.5,8.965,0.85,1,4.0,0.0464,19.0,2.0,1,1.0,0.7918593883514404
4.0,1,524,56.81,0.94,5.01,1012.0,9.398,0.85,0,4.0,0.0165,19.0,2.0,1,1.0,0.5885518789291382
4.0,1,524,55.82,0.89,6.5,1012.6,10.0,0.99,0,4.0,0.0213,19.0,2.0,1,1.0,0.5683538913726807
73.0,1,525,48.08,0.87,5.59,1009.5,6.025,1.0,0,4.0,0.0736,11.0,4.0,1,0.0,0.3484385013580322
73.0,1,525,49.43,0.89,2.81,1009.2,8.552,0.99,0,4.0,0.0427,11.0,4.0,1,0.0,0.33263885974884033
73.0,2,525,50.72,0.92,2.13,1011.6,10.0,0.91,0,4.0,0.0075,11.0,4.0,1,0.0,0.33511239290237427
73.0,3,525,54.69,0.96,2.74,1011.3,10.0,0.82,2,4.0,0.0162,11.0,4.0,1,0.0,0.2784350514411926
73.0,4,525,57.41,0.95,6.06,1010.5,9.275,0.84,1,4.0,0.0431,11.0,4.0,1,0.0,0.4168022871017456
73.0,1,525,57.12,0.93,5.18,1012.1,9.726,0.84,0,4.0,0.0158,11.0,4.0,1,0.0,0.30213087797164917
73.0,1,525,56.05,0.88,6.65,1012.6,10.0,0.99,0,4.0,0.0225,11.0,4.0,1,0.0,0.2548634707927704
124.0,1,526,48.1,0.87,5.59,1009.5,6.002999999999999,1.0,0,4.0,0.0745,19.0,2.0,1,1.0,0.7222729921340942
124.0,1,526,49.44,0.89,2.81,1009.2,8.533,0.99,0,4.0,0.0432,19.0,2.0,1,1.0,0.6778290271759033
124.0,2,526,50.74,0.92,2.14,1011.6,10.0,0.91,0,4.0,0.0073,19.0,2.0,1,1.0,0.6849740147590637
124.0,3,526,54.65,0.96,2.75,1011.3,10.0,0.82,2,4.0,0.0159,19.0,2.0,1,1.0,0.7460357546806335
124.0,4,526,57.33,0.95,6.08,1010.5,9.29,0.84,1,4.0,0.0425,19.0,2.0,1,1.0,0.7870743274688721
124.0,1,526,57.07,0.93,5.22,1012.0,9.742,0.84,0,4.0,0.0159,19.0,2.0,1,1.0,0.6039091348648071
124.0,1,526,56.0,0.88,6.69,1012.6,10.0,0.99,0,4.0,0.0226,19.0,2.0,1,1.0,0.5729057192802429
23.0,1,527,47.21,0.91,4.37,1009.3,4.9510000000000005,1.0,0,4.0,0.1344,6.0,2.0,1,0.0,0.4368709623813629
23.0,1,527,48.54,0.95,2.47,1009.0,10.0,0.98,0,4.0,0.0363,6.0,2.0,1,0.0,0.4172044098377228
23.0,2,527,50.09,0.96,1.75,1011.6,9.527000000000001,0.91,0,4.0,0.0112,6.0,2.0,1,0.0,0.4504493474960327
23.0,3,527,53.85,1.0,2.48,1011.3,9.286,0.86,2,4.0,0.0239,6.0,2.0,1,0.0,0.38088661432266235
23.0,4,527,56.03,1.0,5.15,1010.3,7.776,0.9,1,4.0,0.0513,6.0,2.0,1,1.0,0.5045455098152161
23.0,1,527,55.96,0.95,4.23,1012.0,7.872000000000001,0.92,0,4.0,0.021,6.0,2.0,1,0.0,0.41193029284477234
23.0,1,527,55.34,0.91,6.05,1012.5,10.0,0.96,0,4.0,0.0185,6.0,2.0,1,0.0,0.35600805282592773
2.0,1,528,47.52,0.89,4.38,1009.3,4.981,1.0,0,4.0,0.1336,19.0,2.0,1,0.0,0.1681804656982422
2.0,1,528,48.74,0.94,2.48,1009.1,10.0,0.98,0,4.0,0.0361,19.0,2.0,1,0.0,0.20248332619667053
2.0,2,528,49.52,0.98,1.76,1011.6,9.571,0.91,0,4.0,0.013000000000000001,19.0,2.0,1,0.0,0.15346288681030273
2.0,3,528,52.67,1.0,2.49,1011.3,9.259,0.86,2,4.0,0.0234,19.0,2.0,1,0.0,0.030714422464370728
2.0,4,528,54.5,1.0,5.18,1010.3,7.739,0.9,1,4.0,0.0512,19.0,2.0,1,0.0,0.2294136881828308
2.0,1,528,53.84,0.99,4.25,1012.0,7.857,0.92,0,4.0,0.021,19.0,2.0,1,0.0,0.1294257938861847
2.0,1,528,52.94,0.94,6.05,1012.5,10.0,0.96,0,4.0,0.0187,19.0,2.0,1,0.0,0.0953223705291748
52.0,1,529,47.53,0.89,4.41,1009.3,5.019,1.0,0,4.0,0.1306,19.0,2.0,1,0.0,0.051174312829971313
52.0,1,529,48.77,0.94,2.47,1009.1,10.0,0.98,0,4.0,0.0367,19.0,2.0,1,0.0,0.07591864466667175
52.0,2,529,49.48,0.98,1.73,1011.6,9.62,0.91,0,4.0,0.0126,19.0,2.0,1,0.0,0.04235050082206726
52.0,3,529,52.67,1.0,2.46,1011.3,9.287,0.86,2,4.0,0.0233,19.0,2.0,1,0.0,0.009259670972824097
52.0,4,529,54.49,1.0,5.2,1010.3,7.817,0.9,1,4.0,0.0509,19.0,2.0,1,0.0,0.0889691412448883
52.0,1,529,53.79,0.99,4.24,1012.0,7.933,0.92,0,4.0,0.0209,19.0,2.0,1,0.0,0.041076838970184326
52.0,1,529,52.84,0.94,6.02,1012.5,10.0,0.97,0,4.0,0.0181,19.0,2.0,1,0.0,0.02832135558128357
1.0,1,530,47.25,0.9,4.44,1009.3,5.086,1.0,0,4.0,0.1275,19.0,2.0,1,0.0,0.04529976844787598
1.0,1,530,48.67,0.94,2.46,1009.1,10.0,0.98,0,4.0,0.0371,19.0,2.0,1,0.0,0.07472282648086548
1.0,2,530,49.8,0.97,1.72,1011.6,9.712,0.91,0,4.0,0.0124,19.0,2.0,1,0.0,0.04406404495239258
1.0,3,530,53.23,1.0,2.44,1011.3,9.283999999999999,0.86,2,4.0,0.0228,19.0,2.0,1,0.0,0.009297937154769897
1.0,4,530,55.45,1.0,5.23,1010.3,7.855,0.89,1,4.0,0.0508,19.0,2.0,1,0.0,0.0921250581741333
1.0,1,530,55.03,0.97,4.24,1012.0,7.9929999999999986,0.91,0,4.0,0.0208,19.0,2.0,1,0.0,0.04513514041900635
1.0,1,530,54.28,0.94,6.0,1012.5,10.0,0.97,0,4.0,0.0177,19.0,2.0,1,0.0,0.027498632669448853
61.0,1,531,47.14,0.91,4.45,1009.3,5.069,1.0,0,4.0,0.1276,16.0,2.0,1,0.0,0.1387837529182434
61.0,1,531,48.61,0.95,2.47,1009.1,10.0,0.98,0,4.0,0.0371,16.0,2.0,1,0.0,0.1945079267024994
61.0,2,531,49.95,0.96,1.72,1011.6,9.738,0.91,0,4.0,0.0125,16.0,2.0,1,0.0,0.15410718321800232
61.0,3,531,53.53,1.0,2.45,1011.3,9.248,0.86,2,4.0,0.0226,16.0,2.0,1,0.0,0.029814183712005615
61.0,4,531,55.79,1.0,5.24,1010.3,7.812,0.89,1,4.0,0.0511,16.0,2.0,1,0.0,0.23436638712882996
61.0,1,531,55.53,0.97,4.27,1012.0,7.972,0.91,0,4.0,0.0208,16.0,2.0,1,0.0,0.12566500902175903
61.0,1,531,54.78,0.93,6.0,1012.5,10.0,0.97,0,4.0,0.0178,16.0,2.0,1,0.0,0.09715884923934937
41.0,1,532,47.03,0.9,4.47,1009.3,5.107,1.0,0,4.0,0.1253,16.0,2.0,1,0.0,0.1144540011882782
41.0,1,532,48.45,0.91,2.46,1009.1,10.0,0.98,0,4.0,0.0377,16.0,2.0,1,0.0,0.16046226024627686
41.0,2,532,50.05,0.94,1.7,1011.6,9.793,0.91,0,4.0,0.0122,16.0,2.0,1,0.0,0.12021207809448242
41.0,3,532,54.34,0.98,2.42,1011.3,9.265,0.85,2,4.0,0.0224,16.0,2.0,1,0.0,0.020927995443344116
41.0,4,532,56.92,0.98,5.25,1010.3,7.882999999999999,0.89,1,4.0,0.0508,16.0,2.0,1,0.0,0.19259384274482727
41.0,1,532,56.61,0.94,4.26,1012.0,8.049,0.91,0,4.0,0.0207,16.0,2.0,1,0.0,0.09707143902778625
41.0,1,532,55.84,0.89,5.98,1012.5,10.0,0.97,0,4.0,0.0173,16.0,2.0,1,0.0,0.07289549708366394
29.0,1,533,46.99,0.9,4.47,1009.3,5.127000000000002,1.0,0,4.0,0.1256,19.0,2.0,1,0.0,0.27834784984588623
29.0,1,533,48.44,0.91,2.47,1009.1,10.0,0.98,0,4.0,0.0378,19.0,2.0,1,0.0,0.3112374544143677
29.0,2,533,50.05,0.94,1.71,1011.6,9.827,0.91,0,4.0,0.0122,19.0,2.0,1,0.0,0.31327545642852783
29.0,3,533,54.36,0.98,2.43,1011.3,9.242,0.85,2,4.0,0.0223,19.0,2.0,1,0.0,0.12503498792648315
29.0,4,533,56.96,0.98,5.26,1010.3,7.847,0.89,1,4.0,0.0512,19.0,2.0,1,0.0,0.38223230838775635
29.0,1,533,56.66,0.94,4.28,1012.0,8.032,0.91,0,4.0,0.0207,19.0,2.0,1,0.0,0.25538015365600586
29.0,1,533,55.87,0.89,5.98,1012.5,10.0,0.97,0,4.0,0.0173,19.0,2.0,1,0.0,0.21705415844917297
27.0,1,534,47.02,0.91,4.48,1009.4,5.166,1.0,0,4.0,0.1235,19.0,2.0,1,0.0,0.21863216161727905
27.0,1,534,48.48,0.92,2.46,1009.1,10.0,0.98,0,4.0,0.0384,19.0,2.0,1,0.0,0.25176480412483215
27.0,2,534,50.05,0.94,1.69,1011.6,9.884,0.92,0,4.0,0.0118,19.0,2.0,1,0.0,0.2352045476436615
27.0,3,534,54.19,0.98,2.39,1011.3,9.252,0.85,2,4.0,0.0223,19.0,2.0,1,0.0,0.15223458409309387
27.0,4,534,56.68,0.98,5.27,1010.4,7.912000000000001,0.88,1,4.0,0.0508,19.0,2.0,1,0.0,0.3487429618835449
27.0,1,534,56.42,0.94,4.26,1012.0,8.109,0.9,0,4.0,0.0206,19.0,2.0,1,0.0,0.1911148726940155
27.0,1,534,55.65,0.89,5.95,1012.5,10.0,0.97,0,4.0,0.0168,19.0,2.0,1,0.0,0.1587037444114685
74.0,1,535,47.0,0.91,4.5,1009.4,5.225,1.0,0,4.0,0.1223,19.0,2.0,1,0.0,0.23237991333007812
74.0,1,535,48.49,0.92,2.46,1009.1,10.0,0.99,0,4.0,0.0392,19.0,2.0,1,0.0,0.2754320502281189
74.0,2,535,50.04,0.94,1.67,1011.6,9.976,0.92,0,4.0,0.0112,19.0,2.0,1,0.0,0.2655567228794098
74.0,3,535,54.22,0.98,2.37,1011.3,9.234,0.85,2,4.0,0.0225,19.0,2.0,1,0.0,0.08234336972236633
74.0,4,535,56.74,0.98,5.28,1010.4,7.937,0.88,1,4.0,0.0509,19.0,2.0,1,0.0,0.33862751722335815
74.0,1,535,56.48,0.94,4.27,1012.0,8.169,0.9,0,4.0,0.0207,19.0,2.0,1,0.0,0.21343588829040527
74.0,1,535,55.69,0.89,5.93,1012.5,10.0,0.97,0,4.0,0.0162,19.0,2.0,1,0.0,0.17697980999946594
20.0,1,537,46.98,0.91,4.51,1009.4,5.2810000000000015,1.0,0,4.0,0.1211,19.0,2.0,1,0.0,0.28858742117881775
20.0,1,537,48.51,0.92,2.46,1009.1,9.976,0.99,0,4.0,0.0389,19.0,2.0,1,0.0,0.3239075243473053
20.0,2,537,50.03,0.94,1.66,1011.6,10.0,0.92,0,4.0,0.0103,19.0,2.0,1,0.0,0.336307168006897
20.0,3,537,54.21,0.98,2.34,1011.3,9.21,0.85,2,4.0,0.0233,19.0,2.0,1,0.0,0.15065205097198486
20.0,4,537,56.74,0.98,5.29,1010.4,7.956,0.88,1,4.0,0.0496,19.0,2.0,1,0.0,0.40181124210357666
20.0,1,537,56.49,0.94,4.28,1012.0,8.229,0.9,0,4.0,0.0213,19.0,2.0,1,0.0,0.2726684808731079
20.0,1,537,55.67,0.89,5.91,1012.5,10.0,0.97,0,4.0,0.0153,19.0,2.0,1,0.0,0.23529431223869324
43.0,1,538,46.95,0.91,4.5,1009.4,5.295,1.0,0,4.0,0.122,19.0,2.0,1,0.0,0.1351030468940735
43.0,1,538,48.5,0.92,2.48,1009.1,9.965,0.99,0,4.0,0.0393,19.0,2.0,1,0.0,0.1855136752128601
43.0,2,538,50.04,0.94,1.66,1011.6,10.0,0.92,0,4.0,0.0099,19.0,2.0,1,0.0,0.15540173649787903
43.0,3,538,54.2,0.98,2.36,1011.3,9.197000000000001,0.85,2,4.0,0.0239,19.0,2.0,1,0.0,0.030448704957962036
43.0,4,538,56.72,0.98,5.3,1010.4,7.925,0.88,1,4.0,0.0501,19.0,2.0,1,0.0,0.23058781027793884
43.0,1,538,56.49,0.94,4.3,1012.0,8.211,0.89,0,4.0,0.0216,19.0,2.0,1,0.0,0.12348231673240662
43.0,1,538,55.67,0.89,5.91,1012.5,10.0,0.97,0,4.0,0.0149,19.0,2.0,1,0.0,0.09472522139549255
176.0,1,539,46.96,0.9,4.51,1009.4,5.3370000000000015,1.0,0,4.0,0.1205,19.0,2.0,1,0.0,0.05417478084564209
176.0,1,539,48.52,0.91,2.46,1009.1,9.93,0.99,0,4.0,0.0401,19.0,2.0,1,0.0,0.0928783118724823
176.0,2,539,50.02,0.93,1.65,1011.6,10.0,0.92,0,4.0,0.0086,19.0,2.0,1,0.0,0.06325587630271912
176.0,3,539,54.31,0.98,2.31,1011.3,9.181000000000001,0.84,2,4.0,0.0254,19.0,2.0,1,0.0,0.01124468445777893
176.0,4,539,56.93,0.98,5.3,1010.4,7.972,0.87,1,4.0,0.0489,19.0,2.0,1,0.0,0.11474257707595825
176.0,1,539,56.64,0.94,4.29,1012.0,8.289,0.89,0,4.0,0.0223,19.0,2.0,1,0.0,0.05351912975311279
176.0,1,539,55.79,0.89,5.89,1012.5,10.0,0.98,0,4.0,0.0139,19.0,2.0,1,0.0,0.04109835624694824
208.0,1,540,46.92,0.89,4.51,1009.5,5.349,1.0,0,4.0,0.1217,19.0,2.0,1,0.0,0.4373929500579834
208.0,1,540,48.51,0.9,2.48,1009.1,9.921,0.99,0,4.0,0.0405,19.0,2.0,1,0.0,0.37270885705947876
208.0,2,540,50.01,0.93,1.65,1011.6,10.0,0.92,0,4.0,0.008,19.0,2.0,1,0.0,0.45842066407203674
208.0,3,540,54.38,0.97,2.33,1011.3,9.177,0.84,2,4.0,0.0264,19.0,2.0,1,0.0,0.2807162404060364
208.0,4,540,57.06,0.98,5.31,1010.4,7.947,0.87,1,4.0,0.0492,19.0,2.0,1,0.0,0.489987850189209
208.0,1,540,56.76,0.94,4.31,1012.0,8.271,0.89,0,4.0,0.0229,19.0,2.0,1,0.0,0.3398246467113495
208.0,1,540,55.88,0.89,5.89,1012.5,10.0,0.98,0,4.0,0.0134,19.0,2.0,1,0.0,0.34625405073165894
50.0,1,541,46.96,0.89,4.54,1009.5,5.388,1.0,0,4.0,0.1206,16.0,4.0,1,0.0,0.46119460463523865
50.0,1,541,48.55,0.9,2.46,1009.1,9.869,0.99,0,4.0,0.0411,16.0,4.0,1,0.0,0.39905819296836853
50.0,2,541,50.01,0.93,1.64,1011.6,10.0,0.92,0,4.0,0.0057,16.0,4.0,1,0.0,0.4799031913280487
50.0,3,541,54.42,0.97,2.29,1011.3,9.161,0.84,2,4.0,0.0298,16.0,4.0,1,0.0,0.3322266638278961
50.0,4,541,57.14,0.98,5.32,1010.4,7.989,0.87,1,4.0,0.0468,16.0,4.0,1,1.0,0.5153232216835022
50.0,1,541,56.81,0.94,4.31,1012.0,8.356,0.89,0,4.0,0.0245,16.0,4.0,1,0.0,0.37992674112319946
50.0,1,541,55.91,0.89,5.88,1012.5,10.0,0.98,0,4.0,0.0119,16.0,4.0,1,0.0,0.3609732985496521
5.0,1,542,46.97,0.89,4.56,1009.5,5.382999999999999,1.0,0,4.0,0.1209,,,1,0.0,0.28156259655952454
5.0,1,542,48.57,0.9,2.48,1009.1,9.812000000000001,0.99,0,4.0,0.040999999999999995,,,1,0.0,0.2689279317855835
5.0,2,542,50.04,0.93,1.67,1011.6,10.0,0.92,0,4.0,0.0053,,,1,0.0,0.26492106914520264
5.0,3,542,54.43,0.97,2.33,1011.3,9.177999999999999,0.84,2,4.0,0.0304,,,1,0.0,0.06765413284301758
5.0,4,542,57.16,0.98,5.35,1010.4,7.977,0.87,1,4.0,0.0468,,,1,0.0,0.3321620225906372
5.0,1,542,56.84,0.94,4.34,1012.0,8.355,0.89,0,4.0,0.0249,,,1,0.0,0.19357538223266602
5.0,1,542,55.96,0.88,5.93,1012.5,10.0,0.98,0,4.0,0.0121,,,1,0.0,0.17475277185440063
248.0,1,543,47.05,0.89,4.61,1009.5,5.414,1.0,0,4.0,0.1196,16.0,4.0,1,0.0,0.4806894063949585
248.0,1,543,48.64,0.9,2.46,1009.1,9.734,0.99,0,4.0,0.0412,16.0,4.0,1,0.0,0.41282230615615845
248.0,2,543,50.07,0.93,1.67,1011.6,10.0,0.92,0,4.0,0.0024,16.0,4.0,1,1.0,0.5400122404098511
248.0,3,543,54.43,0.97,2.31,1011.3,9.174,0.84,2,4.0,0.0349,16.0,4.0,1,0.0,0.4226880371570587
248.0,4,543,57.13,0.98,5.38,1010.4,8.02,0.87,1,4.0,0.0435,16.0,4.0,1,1.0,0.5491057634353638
248.0,1,543,56.84,0.94,4.36,1012.0,8.456,0.89,0,4.0,0.0271,16.0,4.0,1,0.0,0.411816269159317
248.0,1,543,55.97,0.88,5.95,1012.5,10.0,0.98,0,4.0,0.0107,16.0,4.0,1,0.0,0.39509472250938416
63.0,1,544,47.36,0.89,4.69,1009.5,5.447,1.0,0,4.0,0.1158,19.0,2.0,1,0.0,0.4776676297187805
63.0,1,544,48.95,0.91,2.47,1009.1,9.611,0.99,0,4.0,0.0419,19.0,2.0,1,0.0,0.42121046781539917
63.0,2,544,50.1,0.94,1.71,1011.6,10.0,0.92,0,4.0,0.0035,19.0,2.0,1,1.0,0.5051678419113159
63.0,3,544,54.1,0.98,2.33,1011.3,9.212,0.84,2,4.0,0.0323,19.0,2.0,1,0.0,0.39327743649482727
63.0,4,544,56.33,0.98,5.44,1010.4,8.067,0.87,1,4.0,0.0443,19.0,2.0,1,1.0,0.54132479429245
