Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.13723472,35.097714700000004,1578085200,16,0.0,487,2.0,2.0,19.0,0.85,56.05,0.97,0.047,1010.4,56.99,1,8.674,5.68,1,0,0,0,0,1,4,1,4.0,0.0,0.22014296054840088
-85.13723472,35.097714700000004,1578099600,20,0.0,487,2.0,2.0,19.0,0.87,54.93,0.94,0.0171,1012.0,56.72,0,9.173,4.79,1,0,0,0,0,1,1,1,4.0,0.0,0.028268098831176758
-85.13723472,35.097714700000004,1578110400,23,0.0,487,2.0,2.0,19.0,0.99,52.48,0.89,0.0192,1012.6,55.78,0,10.0,6.32,1,0,0,0,0,1,1,1,4.0,0.0,0.00318792462348938
-85.12988298,35.09347017,1578027600,0,11.0,488,2.0,2.0,19.0,1.0,44.86,0.9,0.0834,1009.5,47.8,0,5.809,5.23,1,0,0,0,0,1,1,1,4.0,0.0,0.11004906892776489
-85.12988298,35.09347017,1578042000,4,11.0,488,2.0,2.0,19.0,0.99,46.57,0.9,0.0416,1009.2,49.29,0,9.023,2.64,1,0,0,0,0,1,1,1,4.0,0.0,0.12992513179779053
-85.12988298,35.09347017,1578056400,8,11.0,488,2.0,2.0,19.0,0.92,48.62,0.93,0.0085,1011.6,50.5,0,10.0,1.93,1,0,0,0,0,1,2,1,4.0,0.0,0.2973700761795044
-85.12988298,35.09347017,1578070800,12,11.0,488,2.0,2.0,19.0,0.83,53.7,0.98,0.0178,1011.3,54.31,2,9.747,2.5,1,0,0,0,0,1,3,1,4.0,0.0,0.1497238576412201
-85.12988298,35.09347017,1578085200,16,11.0,488,2.0,2.0,19.0,0.85,56.07,0.97,0.0465,1010.5,56.93,1,8.773,5.71,1,0,0,0,0,1,4,1,4.0,0.0,0.4144960045814514
-85.12988298,35.09347017,1578099600,20,11.0,488,2.0,2.0,19.0,0.86,55.01,0.94,0.0167,1012.0,56.66,0,9.273,4.81,1,0,0,0,0,1,1,1,4.0,0.0,0.11995205283164978
-85.12988298,35.09347017,1578110400,23,11.0,488,2.0,2.0,19.0,0.99,52.57,0.89,0.0196,1012.6,55.71,0,10.0,6.34,1,0,0,0,0,1,1,1,4.0,0.0,0.024557530879974365
-85.09312425,35.097714700000004,1578027600,0,2.0,489,2.0,2.0,19.0,1.0,44.7,0.88,0.0775,1009.5,47.96,0,5.928999999999999,5.4,1,0,0,0,0,1,1,1,4.0,0.0,0.17821604013442993
-85.09312425,35.097714700000004,1578042000,4,2.0,489,2.0,2.0,19.0,0.99,46.5,0.9,0.0418,1009.2,49.37,0,8.806000000000003,2.74,1,0,0,0,0,1,1,1,4.0,0.0,0.1805838644504547
-85.09312425,35.097714700000004,1578056400,8,2.0,489,2.0,2.0,19.0,0.91,48.61,0.93,0.0081,1011.6,50.62,0,10.0,2.03,1,0,0,0,0,1,2,1,4.0,0.0,0.37227094173431396
-85.09312425,35.097714700000004,1578070800,12,2.0,489,2.0,2.0,19.0,0.82,53.67,0.97,0.017,1011.3,54.4,2,10.0,2.63,1,0,0,0,0,1,3,1,4.0,0.0,0.2167695164680481
-85.09312425,35.097714700000004,1578085200,16,2.0,489,2.0,2.0,19.0,0.85,56.04,0.96,0.0457,1010.5,57.03,1,9.052,5.9,1,0,0,0,0,1,4,1,4.0,1.0,0.5415042638778687
-85.09312425,35.097714700000004,1578099600,20,2.0,489,2.0,2.0,19.0,0.85,55.04,0.94,0.0162,1012.0,56.78,0,9.495,5.0,1,0,0,0,0,1,1,1,4.0,0.0,0.17675861716270447
-85.09312425,35.097714700000004,1578110400,23,2.0,489,2.0,2.0,19.0,0.99,52.55,0.89,0.0212,1012.6,55.79,0,10.0,6.48,1,0,0,0,0,1,1,1,4.0,0.0,0.06296011805534363
-85.08577251,35.09347017,1578027600,0,4.0,490,2.0,2.0,19.0,1.0,44.69,0.88,0.075,1009.5,48.03,0,6.002999999999999,5.47,1,0,0,0,0,1,1,1,4.0,0.0,0.3152233958244324
-85.08577251,35.09347017,1578042000,4,4.0,490,2.0,2.0,19.0,0.99,46.53,0.9,0.0418,1009.2,49.44,0,8.785,2.77,1,0,0,0,0,1,1,1,4.0,0.0,0.2649986743927002
-85.08577251,35.09347017,1578056400,8,4.0,490,2.0,2.0,19.0,0.91,48.61,0.93,0.0079,1011.6,50.65,0,10.0,2.05,1,0,0,0,0,1,2,1,4.0,0.0,0.49616485834121704
-85.08577251,35.09347017,1578070800,12,4.0,490,2.0,2.0,19.0,0.82,53.68,0.97,0.0169,1011.3,54.43,2,10.0,2.65,1,0,0,0,0,1,3,1,4.0,0.0,0.4036499261856079
-85.08577251,35.09347017,1578085200,16,4.0,490,2.0,2.0,19.0,0.84,56.05,0.96,0.0451,1010.5,57.07,1,9.152999999999999,5.94,1,0,0,0,0,1,4,1,4.0,1.0,0.7268007397651672
-85.08577251,35.09347017,1578099600,20,4.0,490,2.0,2.0,19.0,0.85,55.06,0.94,0.016,1012.1,56.81,0,9.597999999999999,5.03,1,0,0,0,0,1,1,1,4.0,0.0,0.39162325859069824
-85.08577251,35.09347017,1578110400,23,4.0,490,2.0,2.0,19.0,0.99,52.56,0.89,0.0215,1012.6,55.81,0,10.0,6.51,1,0,0,0,0,1,1,1,4.0,0.0,0.3531014919281006
-85.06371727,35.097714700000004,1578027600,0,52.0,492,2.0,2.0,19.0,1.0,44.4,0.87,0.073,1009.5,48.08,0,6.044,5.57,1,0,0,0,0,1,1,1,4.0,0.0,0.32391828298568726
-85.06371727,35.097714700000004,1578042000,4,52.0,492,2.0,2.0,19.0,0.99,46.42,0.89,0.0423,1009.2,49.44,0,8.628,2.81,1,0,0,0,0,1,1,1,4.0,0.0,0.26978006958961487
-85.06371727,35.097714700000004,1578056400,8,52.0,492,2.0,2.0,19.0,0.91,48.52,0.92,0.0076,1011.6,50.7,0,10.0,2.11,1,0,0,0,0,1,2,1,4.0,1.0,0.513053297996521
-85.06371727,35.097714700000004,1578070800,12,52.0,492,2.0,2.0,19.0,0.82,53.59,0.96,0.0164,1011.3,54.65,2,10.0,2.71,1,0,0,0,0,1,3,1,4.0,0.0,0.4415043592453003
-85.06371727,35.097714700000004,1578085200,16,52.0,492,2.0,2.0,19.0,0.84,56.08,0.96,0.0436,1010.5,57.35,1,9.267000000000001,6.04,1,0,0,0,0,1,4,1,4.0,1.0,0.7438094615936279
-85.06371727,35.097714700000004,1578099600,20,52.0,492,2.0,2.0,19.0,0.84,55.19,0.93,0.0157,1012.1,57.07,0,9.712,5.14,1,0,0,0,0,1,1,1,4.0,0.0,0.41404128074645996
-85.06371727,35.097714700000004,1578110400,23,52.0,492,2.0,2.0,19.0,0.99,52.45,0.88,0.0223,1012.6,56.01,0,10.0,6.61,1,0,0,0,0,1,1,1,4.0,0.0,0.39046674966812134
-85.05636553,35.09347017,1578027600,0,64.0,493,2.0,2.0,11.0,1.0,44.39,0.87,0.0712,1009.5,48.15,0,6.1229999999999976,5.65,1,0,0,0,0,1,1,1,4.0,0.0,0.04102545976638794
-85.05636553,35.09347017,1578042000,4,64.0,493,2.0,2.0,11.0,0.99,46.46,0.89,0.0425,1009.2,49.51,0,8.612,2.84,1,0,0,0,0,1,1,1,4.0,0.0,0.06056314706802368
-85.05636553,35.09347017,1578056400,8,64.0,493,2.0,2.0,11.0,0.91,48.53,0.92,0.0073,1011.6,50.73,0,10.0,2.14,1,0,0,0,0,1,2,1,4.0,0.0,0.13823124766349792
-85.05636553,35.09347017,1578070800,12,64.0,493,2.0,2.0,11.0,0.81,53.61,0.96,0.0162,1011.3,54.68,2,10.0,2.74,1,0,0,0,0,1,3,1,4.0,0.0,0.06135910749435425
-85.05636553,35.09347017,1578085200,16,64.0,493,2.0,2.0,11.0,0.84,56.09,0.95,0.0426,1010.5,57.39,1,9.366,6.08,1,0,0,0,0,1,4,1,4.0,0.0,0.23246586322784424
-85.05636553,35.09347017,1578099600,20,64.0,493,2.0,2.0,11.0,0.84,55.21,0.93,0.0155,1012.1,57.1,0,9.817,5.18,1,0,0,0,0,1,1,1,4.0,0.0,0.03164231777191162
-85.05636553,35.09347017,1578110400,23,64.0,493,2.0,2.0,11.0,0.99,52.46,0.88,0.0225,1012.6,56.03,0,10.0,6.63,1,0,0,0,0,1,1,1,4.0,0.0,0.0032830536365509033
-85.36513881,35.10195923,1578027600,0,1.0,494,1.0,2.0,19.0,1.0,44.74,0.91,0.1316,1009.3,47.18,0,4.957,4.41,1,0,0,0,0,1,1,1,4.0,0.0,0.12023842334747314
-85.36513881,35.10195923,1578042000,4,1.0,494,1.0,2.0,19.0,0.98,46.62,0.93,0.0375,1009.1,48.48,0,10.0,2.45,1,0,0,0,0,1,1,1,4.0,0.0,0.141002357006073
-85.36513881,35.10195923,1578056400,8,1.0,494,1.0,2.0,19.0,0.91,48.68,0.95,0.0106,1011.6,50.1,0,9.529,1.71,1,0,0,0,0,1,2,1,4.0,0.0,0.25100672245025635
-85.36513881,35.10195923,1578070800,12,1.0,494,1.0,2.0,19.0,0.86,53.62,0.98,0.0244,1011.3,54.22,2,9.344,2.44,1,0,0,0,0,1,3,1,4.0,0.0,0.16315707564353943
-85.36513881,35.10195923,1578085200,16,1.0,494,1.0,2.0,19.0,0.9,56.11,0.98,0.0513,1010.3,56.56,1,7.893,5.15,1,0,0,0,0,1,4,1,4.0,0.0,0.45969080924987793
-85.36513881,35.10195923,1578099600,20,1.0,494,1.0,2.0,19.0,0.92,54.75,0.94,0.0211,1012.0,56.4,0,7.962999999999999,4.19,1,0,0,0,0,1,1,1,4.0,0.0,0.1194913387298584
-85.36513881,35.10195923,1578110400,23,1.0,494,1.0,2.0,19.0,0.97,52.61,0.89,0.0176,1012.5,55.75,0,10.0,6.01,1,0,0,0,0,1,1,1,4.0,0.0,0.027395814657211304
-85.35778706,35.10620377,1578027600,0,9.0,495,2.0,2.0,16.0,1.0,44.74,0.91,0.131,1009.3,47.23,0,4.989,4.41,1,0,0,0,0,1,1,1,4.0,0.0,0.0845842957496643
-85.35778706,35.10620377,1578042000,4,9.0,495,2.0,2.0,16.0,0.98,47.14,0.95,0.0369,1009.1,48.6,0,10.0,2.46,1,0,0,0,0,1,1,1,4.0,0.0,0.11786091327667236
-85.35778706,35.10620377,1578056400,8,9.0,495,2.0,2.0,16.0,0.91,48.91,0.96,0.0123,1011.6,50.04,0,9.576,1.72,1,0,0,0,0,1,2,1,4.0,0.0,0.2491563856601715
-85.35778706,35.10620377,1578070800,12,9.0,495,2.0,2.0,16.0,0.86,53.77,1.0,0.0238,1011.3,53.8,2,9.314,2.45,1,0,0,0,0,1,3,1,4.0,0.0,0.13684508204460144
-85.35778706,35.10620377,1578085200,16,9.0,495,2.0,2.0,16.0,0.9,55.99,1.0,0.0509,1010.3,56.0,1,7.855,5.17,1,0,0,0,0,1,4,1,4.0,0.0,0.39222025871276855
-85.35778706,35.10620377,1578099600,20,9.0,495,2.0,2.0,16.0,0.92,54.47,0.95,0.021,1012.0,55.89,0,7.947999999999999,4.21,1,0,0,0,0,1,1,1,4.0,0.0,0.09196704626083374
-85.35778706,35.10620377,1578110400,23,9.0,495,2.0,2.0,16.0,0.97,52.92,0.92,0.0179,1012.5,55.25,0,10.0,6.02,1,0,0,0,0,1,1,1,4.0,0.0,0.012037128210067749
-85.35043532,35.10195923,1578027600,0,48.0,496,3.0,2.0,16.0,1.0,44.69,0.91,0.128,1009.3,47.29,0,5.029,4.45,1,0,0,0,0,1,1,1,4.0,0.0,0.16586440801620483
-85.35043532,35.10195923,1578042000,4,48.0,496,3.0,2.0,16.0,0.98,47.05,0.94,0.0377,1009.1,48.67,0,10.0,2.45,1,0,0,0,0,1,1,1,4.0,0.0,0.18196159601211548
-85.35043532,35.10195923,1578056400,8,48.0,496,3.0,2.0,16.0,0.91,48.77,0.96,0.012,1011.6,50.0,0,9.628,1.7,1,0,0,0,0,1,2,1,4.0,0.0,0.2729969620704651
-85.35043532,35.10195923,1578070800,12,48.0,496,3.0,2.0,16.0,0.86,53.76,1.0,0.0236,1011.3,53.83,2,9.339,2.42,1,0,0,0,0,1,3,1,4.0,0.0,0.251045286655426
-85.35043532,35.10195923,1578085200,16,48.0,496,3.0,2.0,16.0,0.89,55.91,1.0,0.0507,1010.3,56.0,1,7.931,5.19,1,0,0,0,0,1,4,1,4.0,1.0,0.5405803918838501
-85.35043532,35.10195923,1578099600,20,48.0,496,3.0,2.0,16.0,0.92,54.49,0.95,0.021,1012.0,56.02,0,8.024,4.2,1,0,0,0,0,1,1,1,4.0,0.0,0.1873561143875122
-85.35043532,35.10195923,1578110400,23,48.0,496,3.0,2.0,16.0,0.97,52.85,0.91,0.0174,1012.5,55.37,0,10.0,5.99,1,0,0,0,0,1,1,1,4.0,0.0,0.05459487438201904
-85.34308357,35.10620377,1578027600,0,21.0,497,2.0,2.0,19.0,1.0,44.62,0.9,0.1278,1009.3,47.32,0,5.059,4.44,1,0,0,0,0,1,1,1,4.0,0.0,0.3290790915489197
-85.34308357,35.10620377,1578042000,4,21.0,497,2.0,2.0,19.0,0.98,47.15,0.94,0.0373,1009.1,48.7,0,10.0,2.45,1,0,0,0,0,1,1,1,4.0,0.0,0.28548651933670044
-85.34308357,35.10620377,1578056400,8,21.0,497,2.0,2.0,19.0,0.91,48.92,0.97,0.0122,1011.6,49.76,0,9.671,1.71,1,0,0,0,0,1,2,1,4.0,0.0,0.49617305397987366
-85.34308357,35.10620377,1578070800,12,21.0,497,2.0,2.0,19.0,0.86,53.17,1.0,0.0232,1011.3,53.17,2,9.31,2.43,1,0,0,0,0,1,3,1,4.0,1.0,0.6214609742164612
-85.34308357,35.10620377,1578085200,16,21.0,497,2.0,2.0,19.0,0.89,55.37,1.0,0.0507,1010.3,55.37,1,7.893,5.21,1,0,0,0,0,1,4,1,4.0,1.0,0.7993552684783936
-85.34308357,35.10620377,1578099600,20,21.0,497,2.0,2.0,19.0,0.91,54.11,0.97,0.0209,1012.0,54.9,0,8.009,4.22,1,0,0,0,0,1,1,1,4.0,0.0,0.4611252546310425
-85.34308357,35.10620377,1578110400,23,21.0,497,2.0,2.0,19.0,0.97,52.46,0.94,0.0176,1012.5,54.16,0,10.0,5.99,1,0,0,0,0,1,1,1,4.0,0.0,0.4819670617580414
-85.33573183,35.10195923,1578027600,0,112.0,498,2.0,2.0,16.0,1.0,44.64,0.91,0.1252,1009.3,47.11,0,5.102,4.46,1,0,0,0,0,1,1,1,4.0,0.0,0.017385810613632202
-85.33573183,35.10195923,1578042000,4,112.0,498,2.0,2.0,16.0,0.98,46.53,0.93,0.0379,1009.1,48.49,0,10.0,2.44,1,0,0,0,0,1,1,1,4.0,0.0,0.02735823392868042
-85.33573183,35.10195923,1578056400,8,112.0,498,2.0,2.0,16.0,0.91,48.59,0.95,0.0119,1011.6,50.05,0,9.726,1.69,1,0,0,0,0,1,2,1,4.0,0.0,0.06306836009025574
-85.33573183,35.10195923,1578070800,12,112.0,498,2.0,2.0,16.0,0.85,53.63,0.98,0.023,1011.3,54.21,2,9.329,2.4,1,0,0,0,0,1,3,1,4.0,0.0,0.024425745010375977
-85.33573183,35.10195923,1578085200,16,112.0,498,2.0,2.0,16.0,0.89,56.14,0.98,0.0504,1010.4,56.67,1,7.966,5.22,1,0,0,0,0,1,4,1,4.0,0.0,0.09708771109580994
-85.33573183,35.10195923,1578099600,20,112.0,498,2.0,2.0,16.0,0.91,54.72,0.94,0.0207,1012.0,56.37,0,8.085,4.21,1,0,0,0,0,1,1,1,4.0,0.0,0.0083845853805542
-85.33573183,35.10195923,1578110400,23,112.0,498,2.0,2.0,16.0,0.97,52.52,0.89,0.0172,1012.5,55.65,0,10.0,5.96,1,0,0,0,0,1,1,1,4.0,0.0,0.0006741583347320557
-85.32838008,35.10620377,1578027600,0,115.0,499,2.0,2.0,16.0,1.0,44.5,0.91,0.1252,1009.3,47.06,0,5.084,4.47,1,0,0,0,0,1,1,1,4.0,0.0,0.025634050369262695
-85.32838008,35.10620377,1578042000,4,115.0,499,2.0,2.0,16.0,0.98,46.28,0.92,0.0377,1009.1,48.47,0,10.0,2.45,1,0,0,0,0,1,1,1,4.0,0.0,0.03738868236541748
-85.32838008,35.10620377,1578056400,8,115.0,499,2.0,2.0,16.0,0.91,48.45,0.94,0.0121,1011.6,50.05,0,9.755,1.69,1,0,0,0,0,1,2,1,4.0,0.0,0.0888482928276062
-85.32838008,35.10620377,1578070800,12,115.0,499,2.0,2.0,16.0,0.85,53.63,0.98,0.0226,1011.3,54.27,2,9.29,2.4,1,0,0,0,0,1,3,1,4.0,0.0,0.03849822282791138
-85.32838008,35.10620377,1578085200,16,115.0,499,2.0,2.0,16.0,0.89,56.25,0.98,0.0505,1010.3,56.79,1,7.921,5.23,1,0,0,0,0,1,4,1,4.0,0.0,0.14227402210235596
-85.32838008,35.10620377,1578099600,20,115.0,499,2.0,2.0,16.0,0.91,54.86,0.94,0.0207,1012.0,56.49,0,8.065,4.23,1,0,0,0,0,1,1,1,4.0,0.0,0.013304829597473145
-85.32838008,35.10620377,1578110400,23,115.0,499,2.0,2.0,16.0,0.97,52.56,0.89,0.0173,1012.5,55.74,0,10.0,5.97,1,0,0,0,0,1,1,1,4.0,0.0,0.0009450912475585938
-85.32102834,35.10195923,1578027600,0,44.0,500,6.0,3.0,12.0,1.0,44.36,0.9,0.1229,1009.3,47.08,0,5.124,4.49,1,0,0,0,0,1,1,1,4.0,0.0,0.027390241622924805
-85.32102834,35.10195923,1578042000,4,44.0,500,6.0,3.0,12.0,0.98,46.09,0.91,0.0382,1009.1,48.49,0,10.0,2.44,1,0,0,0,0,1,1,1,4.0,0.0,0.04124060273170471
-85.32102834,35.10195923,1578056400,8,44.0,500,6.0,3.0,12.0,0.91,48.29,0.94,0.0117,1011.6,50.02,0,9.812999999999999,1.67,1,0,0,0,0,1,2,1,4.0,0.0,0.12984880805015564
-85.32102834,35.10195923,1578070800,12,44.0,500,6.0,3.0,12.0,0.85,53.67,0.98,0.0225,1011.3,54.36,2,9.302,2.37,1,0,0,0,0,1,3,1,4.0,0.0,0.043438851833343506
-85.32102834,35.10195923,1578085200,16,44.0,500,6.0,3.0,12.0,0.88,56.37,0.98,0.0501,1010.4,56.94,1,7.987999999999999,5.24,1,0,0,0,0,1,4,1,4.0,0.0,0.1576068103313446
-85.32102834,35.10195923,1578099600,20,44.0,500,6.0,3.0,12.0,0.91,54.96,0.94,0.0205,1012.0,56.6,0,8.142000000000001,4.22,1,0,0,0,0,1,1,1,4.0,0.0,0.01498463749885559
-85.32102834,35.10195923,1578110400,23,44.0,500,6.0,3.0,12.0,0.97,52.59,0.89,0.0168,1012.5,55.82,0,10.0,5.94,1,0,0,0,0,1,1,1,4.0,0.0,0.0010683834552764893
-85.31367659,35.10620377,1578027600,0,11.0,501,2.0,2.0,19.0,1.0,44.45,0.91,0.1231,1009.3,47.05,0,5.147,4.49,1,0,0,0,0,1,1,1,4.0,0.0,0.025659233331680298
-85.31367659,35.10620377,1578042000,4,11.0,501,2.0,2.0,19.0,0.98,46.25,0.92,0.0383,1009.1,48.48,0,10.0,2.45,1,0,0,0,0,1,1,1,4.0,0.0,0.040946394205093384
-85.31367659,35.10620377,1578056400,8,11.0,501,2.0,2.0,19.0,0.91,48.4,0.94,0.0118,1011.6,50.04,0,9.85,1.68,1,0,0,0,0,1,2,1,4.0,0.0,0.1681353747844696
-85.31367659,35.10620377,1578070800,12,11.0,501,2.0,2.0,19.0,0.85,53.62,0.98,0.0224,1011.3,54.27,2,9.276,2.38,1,0,0,0,0,1,3,1,4.0,0.0,0.043016284704208374
-85.31367659,35.10620377,1578085200,16,11.0,501,2.0,2.0,19.0,0.88,56.24,0.98,0.0504,1010.4,56.8,1,7.95,5.25,1,0,0,0,0,1,4,1,4.0,0.0,0.11979988217353821
-85.31367659,35.10620377,1578099600,20,11.0,501,2.0,2.0,19.0,0.9,54.89,0.94,0.0206,1012.0,56.51,0,8.125,4.24,1,0,0,0,0,1,1,1,4.0,0.0,0.03054499626159668
-85.31367659,35.10620377,1578110400,23,11.0,501,2.0,2.0,19.0,0.97,52.53,0.89,0.0168,1012.5,55.74,0,10.0,5.95,1,0,0,0,0,1,1,1,4.0,0.0,0.0033374130725860596
-85.29162136,35.10195923,1578027600,0,22.0,502,2.0,2.0,19.0,1.0,44.57,0.91,0.1195,1009.4,47.09,0,5.249,4.51,1,0,0,0,0,1,1,1,4.0,0.0,0.10257196426391602
-85.29162136,35.10195923,1578042000,4,22.0,502,2.0,2.0,19.0,0.99,46.71,0.93,0.0397,1009.1,48.58,0,10.0,2.43,1,0,0,0,0,1,1,1,4.0,0.0,0.1283639669418335
-85.29162136,35.10195923,1578056400,8,22.0,502,2.0,2.0,19.0,0.92,48.64,0.95,0.0108,1011.6,50.02,0,10.0,1.65,1,0,0,0,0,1,2,1,4.0,0.0,0.2883754074573517
-85.29162136,35.10195923,1578070800,12,22.0,502,2.0,2.0,19.0,0.85,53.72,0.99,0.0225,1011.3,54.08,2,9.249,2.31,1,0,0,0,0,1,3,1,4.0,0.0,0.17684748768806458
-85.29162136,35.10195923,1578085200,16,22.0,502,2.0,2.0,19.0,0.88,56.01,0.98,0.0499,1010.4,56.52,1,8.027000000000001,5.27,1,0,0,0,0,1,4,1,4.0,0.0,0.42650777101516724
-85.29162136,35.10195923,1578099600,20,22.0,502,2.0,2.0,19.0,0.9,54.71,0.95,0.0205,1012.0,56.26,0,8.263,4.24,1,0,0,0,0,1,1,1,4.0,0.0,0.11400845646858215
-85.29162136,35.10195923,1578110400,23,22.0,502,2.0,2.0,19.0,0.97,52.5,0.9,0.0157,1012.5,55.47,0,10.0,5.9,1,0,0,0,0,1,1,1,4.0,0.0,0.021461457014083862
-85.28426962,35.10620377,1578027600,0,32.0,503,2.0,2.0,19.0,1.0,44.42,0.91,0.1204,1009.4,47.02,0,5.266,4.51,1,0,0,0,0,1,1,1,4.0,0.0,0.2754834294319153
-85.28426962,35.10620377,1578042000,4,32.0,503,2.0,2.0,19.0,0.99,46.31,0.92,0.0399,1009.1,48.52,0,9.99,2.44,1,0,0,0,0,1,1,1,4.0,0.0,0.27507638931274414
-85.28426962,35.10620377,1578056400,8,32.0,503,2.0,2.0,19.0,0.92,48.39,0.94,0.0106,1011.6,50.02,0,10.0,1.65,1,0,0,0,0,1,2,1,4.0,1.0,0.6090285778045654
-85.28426962,35.10620377,1578070800,12,32.0,503,2.0,2.0,19.0,0.85,53.6,0.98,0.0229,1011.3,54.23,2,9.227,2.33,1,0,0,0,0,1,3,1,4.0,0.0,0.4691708981990814
-85.28426962,35.10620377,1578085200,16,32.0,503,2.0,2.0,19.0,0.88,56.18,0.98,0.0503,1010.4,56.76,1,7.99,5.28,1,0,0,0,0,1,4,1,4.0,1.0,0.689201831817627
-85.28426962,35.10620377,1578099600,20,32.0,503,2.0,2.0,19.0,0.9,54.9,0.94,0.0208,1012.0,56.49,0,8.246,4.26,1,0,0,0,0,1,1,1,4.0,0.0,0.3296966552734375
-85.28426962,35.10620377,1578110400,23,32.0,503,2.0,2.0,19.0,0.97,52.46,0.89,0.0156,1012.5,55.68,0,10.0,5.9,1,0,0,0,0,1,1,1,4.0,0.0,0.30476242303848267
-85.27691787,35.10195923,1578027600,0,74.0,504,2.0,2.0,19.0,1.0,44.27,0.9,0.1187,1009.4,47.03,0,5.309,4.52,1,0,0,0,0,1,1,1,4.0,0.0,0.12208303809165955
-85.27691787,35.10195923,1578042000,4,74.0,504,2.0,2.0,19.0,0.99,46.07,0.91,0.0393,1009.1,48.55,0,9.954,2.42,1,0,0,0,0,1,1,1,4.0,0.0,0.14669635891914368
-85.27691787,35.10195923,1578056400,8,74.0,504,2.0,2.0,19.0,0.92,48.2,0.94,0.0098,1011.6,50.0,0,10.0,1.64,1,0,0,0,0,1,2,1,4.0,0.0,0.31340664625167847
-85.27691787,35.10195923,1578070800,12,74.0,504,2.0,2.0,19.0,0.84,53.63,0.97,0.0235,1011.3,54.33,2,9.21,2.28,1,0,0,0,0,1,3,1,4.0,0.0,0.20243129134178162
-85.27691787,35.10195923,1578085200,16,74.0,504,2.0,2.0,19.0,0.87,56.33,0.98,0.0495,1010.4,56.96,1,8.035,5.29,1,0,0,0,0,1,4,1,4.0,0.0,0.477242648601532
-85.27691787,35.10195923,1578099600,20,74.0,504,2.0,2.0,19.0,0.89,55.03,0.94,0.0212,1012.0,56.63,0,8.324,4.25,1,0,0,0,0,1,1,1,4.0,0.0,0.14477619528770447
-85.27691787,35.10195923,1578110400,23,74.0,504,2.0,2.0,19.0,0.98,52.51,0.89,0.0149,1012.5,55.79,0,10.0,5.88,1,0,0,0,0,1,1,1,4.0,0.0,0.026622414588928223
-85.26956613,35.10620377,1578027600,0,83.0,505,2.0,2.0,19.0,1.0,44.32,0.9,0.1194,1009.4,47.0,0,5.324,4.52,1,0,0,0,0,1,1,1,4.0,0.0,0.024490565061569214
-85.26956613,35.10620377,1578042000,4,83.0,505,2.0,2.0,19.0,0.99,46.18,0.92,0.0396,1009.1,48.54,0,9.941,2.44,1,0,0,0,0,1,1,1,4.0,0.0,0.03733178973197937
-85.26956613,35.10620377,1578056400,8,83.0,505,2.0,2.0,19.0,0.92,48.29,0.94,0.0093,1011.6,50.02,0,10.0,1.64,1,0,0,0,0,1,2,1,4.0,0.0,0.1121802031993866
-85.26956613,35.10620377,1578070800,12,83.0,505,2.0,2.0,19.0,0.84,53.6,0.98,0.0244,1011.3,54.27,2,9.193,2.3,1,0,0,0,0,1,3,1,4.0,0.0,0.06720349192619324
-85.26956613,35.10620377,1578085200,16,83.0,505,2.0,2.0,19.0,0.87,56.24,0.98,0.0487,1010.4,56.85,1,8.001,5.3,1,0,0,0,0,1,4,1,4.0,0.0,0.17337104678153992
-85.26956613,35.10620377,1578099600,20,83.0,505,2.0,2.0,19.0,0.89,54.98,0.94,0.0217,1012.0,56.56,0,8.307,4.27,1,0,0,0,0,1,1,1,4.0,0.0,0.03741815686225891
-85.26956613,35.10620377,1578110400,23,83.0,505,2.0,2.0,19.0,0.98,52.47,0.89,0.0144,1012.5,55.73,0,10.0,5.88,1,0,0,0,0,1,1,1,4.0,0.0,0.002287566661834717
-85.26221438,35.10195923,1578027600,0,10.0,506,2.0,2.0,19.0,1.0,44.1,0.9,0.1179,1009.5,47.02,0,5.3660000000000005,4.53,1,0,0,0,0,1,1,1,4.0,0.0,0.030017197132110596
-85.26221438,35.10195923,1578042000,4,10.0,506,2.0,2.0,19.0,0.99,45.95,0.91,0.0405,1009.1,48.57,0,9.9,2.42,1,0,0,0,0,1,1,1,4.0,0.0,0.04569905996322632
-85.26221438,35.10195923,1578056400,8,10.0,506,2.0,2.0,19.0,0.92,48.11,0.93,0.0079,1011.6,49.99,0,10.0,1.63,0,1,0,0,0,1,2,1,4.0,0.0,0.13267147541046143
-85.26221438,35.10195923,1578070800,12,10.0,506,2.0,2.0,19.0,0.84,53.67,0.97,0.026000000000000002,1011.3,54.39,2,9.162,2.25,1,0,0,0,0,1,3,1,4.0,0.0,0.07570099830627441
-85.26221438,35.10195923,1578085200,16,10.0,506,2.0,2.0,19.0,0.87,56.42,0.98,0.0474,1010.4,57.07,1,8.035,5.3,1,0,0,0,0,1,4,1,4.0,0.0,0.19629180431365967
-85.26221438,35.10195923,1578099600,20,10.0,506,2.0,2.0,19.0,0.89,55.14,0.94,0.0223,1012.0,56.73,0,8.385,4.26,1,0,0,0,0,1,1,1,4.0,0.0,0.036353349685668945
