Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
43.0,538,2.0,2.0,19.0,1.0,0.91,0.122,1009.4,46.95,0,5.295,4.5,1,0,0,0,0,1,1,1,4.0,0.0,0.27265775203704834
43.0,538,2.0,2.0,19.0,0.99,0.92,0.0393,1009.1,48.5,0,9.965,2.48,1,0,0,0,0,1,1,1,4.0,0.0,0.20847097039222717
43.0,538,2.0,2.0,19.0,0.92,0.94,0.0099,1011.6,50.04,0,10.0,1.66,1,0,0,0,0,1,2,1,4.0,0.0,0.29444420337677
43.0,538,2.0,2.0,19.0,0.85,0.98,0.0239,1011.3,54.2,2,9.197000000000001,2.36,1,0,0,0,0,1,3,1,4.0,0.0,0.3020031750202179
43.0,538,2.0,2.0,19.0,0.88,0.98,0.0501,1010.4,56.72,1,7.925,5.3,1,0,0,0,0,1,4,1,4.0,0.0,0.4457772374153137
43.0,538,2.0,2.0,19.0,0.89,0.94,0.0216,1012.0,56.49,0,8.211,4.3,1,0,0,0,0,1,1,1,4.0,0.0,0.22937580943107605
43.0,538,2.0,2.0,19.0,0.97,0.89,0.0149,1012.5,55.67,0,10.0,5.91,1,0,0,0,0,1,1,1,4.0,0.0,0.22499573230743408
176.0,539,2.0,2.0,19.0,1.0,0.9,0.1205,1009.4,46.96,0,5.3370000000000015,4.51,1,0,0,0,0,1,1,1,4.0,0.0,0.14517098665237427
176.0,539,2.0,2.0,19.0,0.99,0.91,0.0401,1009.1,48.52,0,9.93,2.46,1,0,0,0,0,1,1,1,4.0,0.0,0.09711587429046631
176.0,539,2.0,2.0,19.0,0.92,0.93,0.0086,1011.6,50.02,0,10.0,1.65,1,0,0,0,0,1,2,1,4.0,0.0,0.1720362901687622
176.0,539,2.0,2.0,19.0,0.84,0.98,0.0254,1011.3,54.31,2,9.181000000000001,2.31,1,0,0,0,0,1,3,1,4.0,0.0,0.13049396872520447
176.0,539,2.0,2.0,19.0,0.87,0.98,0.0489,1010.4,56.93,1,7.972,5.3,1,0,0,0,0,1,4,1,4.0,0.0,0.2605607211589813
176.0,539,2.0,2.0,19.0,0.89,0.94,0.0223,1012.0,56.64,0,8.289,4.29,1,0,0,0,0,1,1,1,4.0,0.0,0.14727047085762024
176.0,539,2.0,2.0,19.0,0.98,0.89,0.0139,1012.5,55.79,0,10.0,5.89,1,0,0,0,0,1,1,1,4.0,0.0,0.1177273690700531
208.0,540,2.0,2.0,19.0,1.0,0.89,0.1217,1009.5,46.92,0,5.349,4.51,1,0,0,0,0,1,1,1,4.0,1.0,0.5267127752304077
208.0,540,2.0,2.0,19.0,0.99,0.9,0.0405,1009.1,48.51,0,9.921,2.48,1,0,0,0,0,1,1,1,4.0,0.0,0.38497084379196167
208.0,540,2.0,2.0,19.0,0.92,0.93,0.008,1011.6,50.01,0,10.0,1.65,0,1,0,0,0,1,2,1,4.0,0.0,0.46080106496810913
208.0,540,2.0,2.0,19.0,0.84,0.97,0.0264,1011.3,54.38,2,9.177,2.33,1,0,0,0,0,1,3,1,4.0,1.0,0.5741001963615417
208.0,540,2.0,2.0,19.0,0.87,0.98,0.0492,1010.4,57.06,1,7.947,5.31,1,0,0,0,0,1,4,1,4.0,1.0,0.6781530380249023
208.0,540,2.0,2.0,19.0,0.89,0.94,0.0229,1012.0,56.76,0,8.271,4.31,1,0,0,0,0,1,1,1,4.0,0.0,0.3915104568004608
208.0,540,2.0,2.0,19.0,0.98,0.89,0.0134,1012.5,55.88,0,10.0,5.89,1,0,0,0,0,1,1,1,4.0,0.0,0.38652727007865906
50.0,541,4.0,2.0,16.0,1.0,0.89,0.1206,1009.5,46.96,0,5.388,4.54,1,0,0,0,0,1,1,1,4.0,1.0,0.5469681620597839
50.0,541,4.0,2.0,16.0,0.99,0.9,0.0411,1009.1,48.55,0,9.869,2.46,1,0,0,0,0,1,1,1,4.0,0.0,0.41881802678108215
50.0,541,4.0,2.0,16.0,0.92,0.93,0.0057,1011.6,50.01,0,10.0,1.64,0,1,0,0,0,1,2,1,4.0,1.0,0.526330828666687
50.0,541,4.0,2.0,16.0,0.84,0.97,0.0298,1011.3,54.42,2,9.161,2.29,1,0,0,0,0,1,3,1,4.0,1.0,0.6150723099708557
50.0,541,4.0,2.0,16.0,0.87,0.98,0.0468,1010.4,57.14,1,7.989,5.32,1,0,0,0,0,1,4,1,4.0,1.0,0.6984919905662537
50.0,541,4.0,2.0,16.0,0.89,0.94,0.0245,1012.0,56.81,0,8.356,4.31,1,0,0,0,0,1,1,1,4.0,0.0,0.4236075282096863
50.0,541,4.0,2.0,16.0,0.98,0.89,0.0119,1012.5,55.91,0,10.0,5.88,1,0,0,0,0,1,1,1,4.0,0.0,0.4381519556045532
5.0,542,,,,1.0,0.89,0.1209,1009.5,46.97,0,5.382999999999999,4.56,1,0,0,0,0,1,1,1,4.0,0.0,0.3893006145954132
5.0,542,,,,0.99,0.9,0.040999999999999995,1009.1,48.57,0,9.812000000000001,2.48,1,0,0,0,0,1,1,1,4.0,0.0,0.26192355155944824
5.0,542,,,,0.92,0.93,0.0053,1011.6,50.04,0,10.0,1.67,0,1,0,0,0,1,2,1,4.0,0.0,0.36174169182777405
5.0,542,,,,0.84,0.97,0.0304,1011.3,54.43,2,9.177999999999999,2.33,1,0,0,0,0,1,3,1,4.0,0.0,0.4224231541156769
5.0,542,,,,0.87,0.98,0.0468,1010.4,57.16,1,7.977,5.35,1,0,0,0,0,1,4,1,4.0,1.0,0.5428124070167542
5.0,542,,,,0.89,0.94,0.0249,1012.0,56.84,0,8.355,4.34,1,0,0,0,0,1,1,1,4.0,0.0,0.30113208293914795
5.0,542,,,,0.98,0.88,0.0121,1012.5,55.96,0,10.0,5.93,1,0,0,0,0,1,1,1,4.0,0.0,0.28872811794281006
248.0,543,4.0,2.0,16.0,1.0,0.89,0.1196,1009.5,47.05,0,5.414,4.61,1,0,0,0,0,1,1,1,4.0,1.0,0.6141480207443237
248.0,543,4.0,2.0,16.0,0.99,0.9,0.0412,1009.1,48.64,0,9.734,2.46,1,0,0,0,0,1,1,1,4.0,1.0,0.5017562508583069
248.0,543,4.0,2.0,16.0,0.92,0.93,0.0024,1011.6,50.07,0,10.0,1.67,0,1,0,0,0,1,2,1,4.0,1.0,0.6096192598342896
248.0,543,4.0,2.0,16.0,0.84,0.97,0.0349,1011.3,54.43,2,9.174,2.31,1,0,0,0,0,1,3,1,4.0,1.0,0.677048921585083
248.0,543,4.0,2.0,16.0,0.87,0.98,0.0435,1010.4,57.13,1,8.02,5.38,1,0,0,0,0,1,4,1,4.0,1.0,0.7545522451400757
248.0,543,4.0,2.0,16.0,0.89,0.94,0.0271,1012.0,56.84,0,8.456,4.36,1,0,0,0,0,1,1,1,4.0,0.0,0.466332346200943
248.0,543,4.0,2.0,16.0,0.98,0.88,0.0107,1012.5,55.97,0,10.0,5.95,1,0,0,0,0,1,1,1,4.0,0.0,0.4886273145675659
63.0,544,2.0,2.0,19.0,1.0,0.89,0.1158,1009.5,47.36,0,5.447,4.69,1,0,0,0,0,1,1,1,4.0,1.0,0.5650025606155396
63.0,544,2.0,2.0,19.0,0.99,0.91,0.0419,1009.1,48.95,0,9.611,2.47,1,0,0,0,0,1,1,1,4.0,0.0,0.4487927258014679
63.0,544,2.0,2.0,19.0,0.92,0.94,0.0035,1011.6,50.1,0,10.0,1.71,0,1,0,0,0,1,2,1,4.0,1.0,0.531274676322937
63.0,544,2.0,2.0,19.0,0.84,0.98,0.0323,1011.3,54.1,2,9.212,2.33,1,0,0,0,0,1,3,1,4.0,1.0,0.6365295648574829
63.0,544,2.0,2.0,19.0,0.87,0.98,0.0443,1010.4,56.33,1,8.067,5.44,1,0,0,0,0,1,4,1,4.0,1.0,0.7180643081665039
63.0,544,2.0,2.0,19.0,0.89,0.94,0.0256,1012.0,56.76,0,8.56,4.43,1,0,0,0,0,1,1,1,4.0,0.0,0.4331876337528229
63.0,544,2.0,2.0,19.0,0.98,0.88,0.0121,1012.5,55.96,0,10.0,6.02,1,0,0,0,0,1,1,1,4.0,0.0,0.459104061126709
15.0,545,2.0,2.0,19.0,1.0,0.89,0.1141,1009.5,47.32,0,5.447,4.72,1,0,0,0,0,1,1,1,4.0,0.0,0.3540036082267761
15.0,545,2.0,2.0,19.0,0.99,0.91,0.0418,1009.1,48.91,0,9.566,2.5,1,0,0,0,0,1,1,1,4.0,0.0,0.23951861262321472
15.0,545,2.0,2.0,19.0,0.92,0.94,0.006,1011.6,50.13,0,10.0,1.73,0,1,0,0,0,1,2,1,4.0,0.0,0.33516618609428406
15.0,545,2.0,2.0,19.0,0.84,0.98,0.0276,1011.3,54.11,2,9.265,2.37,1,0,0,0,0,1,3,1,4.0,0.0,0.3963542580604553
15.0,545,2.0,2.0,19.0,0.87,0.98,0.0471,1010.4,56.4,1,8.081,5.47,1,0,0,0,0,1,4,1,4.0,1.0,0.5116552710533142
15.0,545,2.0,2.0,19.0,0.89,0.94,0.0231,1012.0,56.69,0,8.562999999999999,4.48,1,0,0,0,0,1,1,1,4.0,0.0,0.2791948914527893
15.0,545,2.0,2.0,19.0,0.98,0.88,0.013999999999999999,1012.5,55.9,0,10.0,6.06,1,0,0,0,0,1,1,1,4.0,0.0,0.2639111876487732
0.0,546,2.0,2.0,18.0,1.0,0.89,0.1106,1009.5,47.52,0,5.43,4.76,1,0,0,0,0,1,1,1,4.0,1.0,0.7026146054267883
0.0,546,2.0,2.0,18.0,0.99,0.9,0.0419,1009.1,49.09,0,9.487,2.48,1,0,0,0,0,1,1,1,4.0,1.0,0.6383438110351562
0.0,546,2.0,2.0,18.0,0.92,0.93,0.0064,1011.6,50.19,0,10.0,1.75,0,1,0,0,0,1,2,1,4.0,1.0,0.7385486364364624
0.0,546,2.0,2.0,18.0,0.84,0.97,0.0263,1011.3,54.23,2,9.253,2.36,1,0,0,0,0,1,3,1,4.0,1.0,0.7729372382164001
0.0,546,2.0,2.0,18.0,0.87,0.98,0.047,1010.4,56.47,1,8.106,5.38,1,0,0,0,0,1,4,1,4.0,1.0,0.8207008838653564
0.0,546,2.0,2.0,18.0,0.88,0.94,0.0222,1012.0,57.03,0,8.576,4.5,1,0,0,0,0,1,1,1,4.0,1.0,0.5852181315422058
0.0,546,2.0,2.0,18.0,0.98,0.88,0.0145,1012.5,56.2,0,10.0,6.08,1,0,0,0,0,1,1,1,4.0,1.0,0.6218745112419128
0.0,547,2.0,2.0,19.0,1.0,0.88,0.1005,1009.5,47.78,0,5.473,4.85,1,0,0,0,0,1,1,1,4.0,1.0,0.5645036101341248
0.0,547,2.0,2.0,19.0,0.99,0.89,0.0413,1009.1,49.28,0,9.334,2.53,1,0,0,0,0,1,1,1,4.0,0.0,0.4601903259754181
0.0,547,2.0,2.0,19.0,0.92,0.92,0.0089,1011.6,50.34,0,10.0,1.8,1,0,0,0,0,1,2,1,4.0,1.0,0.557407021522522
0.0,547,2.0,2.0,19.0,0.84,0.96,0.0214,1011.3,54.28,2,9.401,2.43,1,0,0,0,0,1,3,1,4.0,1.0,0.6350470781326294
0.0,547,2.0,2.0,19.0,0.86,0.98,0.0491,1010.4,56.57,1,8.224,5.49,1,0,0,0,0,1,4,1,4.0,1.0,0.714140772819519
0.0,547,2.0,2.0,19.0,0.88,0.93,0.0194,1012.0,57.16,0,8.683,4.61,1,0,0,0,0,1,1,1,4.0,0.0,0.4463266432285309
0.0,547,2.0,2.0,19.0,0.98,0.87,0.017,1012.5,56.34,0,10.0,6.18,1,0,0,0,0,1,1,1,4.0,0.0,0.4512860178947449
15.0,548,2.0,2.0,19.0,1.0,0.88,0.0977,1009.5,47.62,0,5.519,4.91,1,0,0,0,0,1,1,1,4.0,1.0,0.7317177653312683
15.0,548,2.0,2.0,19.0,0.99,0.9,0.0414,1009.1,49.16,0,9.276,2.53,1,0,0,0,0,1,1,1,4.0,1.0,0.6873297095298767
15.0,548,2.0,2.0,19.0,0.92,0.93,0.0089,1011.6,50.25,0,10.0,1.82,1,0,0,0,0,1,2,1,4.0,1.0,0.7421402931213379
15.0,548,2.0,2.0,19.0,0.84,0.97,0.0208,1011.3,54.24,2,9.429,2.43,1,0,0,0,0,1,3,1,4.0,1.0,0.7908221483230591
15.0,548,2.0,2.0,19.0,0.86,0.97,0.0486,1010.4,56.52,1,8.294,5.51,1,0,0,0,0,1,4,1,4.0,1.0,0.8464717864990234
15.0,548,2.0,2.0,19.0,0.88,0.94,0.0189,1012.0,56.98,0,8.781,4.64,1,0,0,0,0,1,1,1,4.0,1.0,0.630754292011261
15.0,548,2.0,2.0,19.0,0.98,0.88,0.0174,1012.5,56.16,0,10.0,6.2,1,0,0,0,0,1,1,1,4.0,1.0,0.6649647951126099
11.0,549,2.0,2.0,19.0,1.0,0.89,0.09699999999999999,1009.5,47.43,0,5.519,4.93,1,0,0,0,0,1,1,1,4.0,0.0,0.2809913158416748
11.0,549,2.0,2.0,19.0,0.99,0.9,0.0414,1009.1,48.95,0,9.229,2.56,1,0,0,0,0,1,1,1,4.0,0.0,0.17584192752838135
11.0,549,2.0,2.0,19.0,0.92,0.93,0.0092,1011.6,50.32,0,10.0,1.84,1,0,0,0,0,1,2,1,4.0,0.0,0.2873119115829468
11.0,549,2.0,2.0,19.0,0.84,0.97,0.02,1011.3,54.33,2,9.498,2.47,1,0,0,0,0,1,3,1,4.0,0.0,0.31780874729156494
11.0,549,2.0,2.0,19.0,0.86,0.97,0.0493,1010.4,56.89,1,8.327,5.55,1,0,0,0,0,1,4,1,4.0,0.0,0.40077775716781616
11.0,549,2.0,2.0,19.0,0.87,0.94,0.0186,1012.0,56.78,0,8.786,4.68,1,0,0,0,0,1,1,1,4.0,0.0,0.2372456192970276
11.0,549,2.0,2.0,19.0,0.98,0.88,0.018000000000000002,1012.5,55.91,0,10.0,6.24,1,0,0,0,0,1,1,1,4.0,0.0,0.2037954032421112
33.0,550,2.0,2.0,19.0,1.0,0.89,0.0942,1009.5,47.45,0,5.57,4.99,1,0,0,0,0,1,1,1,4.0,0.0,0.120633065700531
33.0,550,2.0,2.0,19.0,0.99,0.9,0.0415,1009.1,48.96,0,9.179,2.56,1,0,0,0,0,1,1,1,4.0,0.0,0.06471097469329834
33.0,550,2.0,2.0,19.0,0.92,0.93,0.0091,1011.6,50.34,0,10.0,1.85,1,0,0,0,0,1,2,1,4.0,0.0,0.16806161403656006
33.0,550,2.0,2.0,19.0,0.84,0.97,0.0196,1011.3,54.41,2,9.539,2.47,1,0,0,0,0,1,3,1,4.0,0.0,0.12273415923118591
33.0,550,2.0,2.0,19.0,0.86,0.97,0.0487,1010.4,57.06,1,8.408,5.58,1,0,0,0,0,1,4,1,4.0,0.0,0.19354531168937683
33.0,550,2.0,2.0,19.0,0.87,0.94,0.0182,1012.0,56.81,0,8.884,4.71,1,0,0,0,0,1,1,1,4.0,0.0,0.1354837417602539
33.0,550,2.0,2.0,19.0,0.98,0.88,0.0183,1012.5,55.88,0,10.0,6.26,1,0,0,0,0,1,1,1,4.0,0.0,0.09200495481491089
35.0,551,4.0,2.0,14.0,1.0,0.89,0.091,1009.5,47.55,0,5.622000000000001,5.06,1,0,0,0,0,1,1,1,4.0,0.0,0.399550199508667
35.0,551,4.0,2.0,14.0,0.99,0.9,0.0415,1009.1,49.04,0,9.083,2.6,1,0,0,0,0,1,1,1,4.0,0.0,0.2892822325229645
35.0,551,4.0,2.0,14.0,0.92,0.93,0.0092,1011.6,50.38,0,10.0,1.89,1,0,0,0,0,1,2,1,4.0,0.0,0.381461501121521
35.0,551,4.0,2.0,14.0,0.83,0.97,0.0188,1011.3,54.48,2,9.652000000000001,2.5,1,0,0,0,0,1,3,1,4.0,0.0,0.41230323910713196
35.0,551,4.0,2.0,14.0,0.86,0.96,0.0487,1010.4,57.12,1,8.526,5.65,1,0,0,0,0,1,4,1,4.0,1.0,0.5368995070457458
35.0,551,4.0,2.0,14.0,0.87,0.94,0.0177,1012.0,56.92,0,8.988,4.77,1,0,0,0,0,1,1,1,4.0,0.0,0.3065962791442871
35.0,551,4.0,2.0,14.0,0.98,0.88,0.0191,1012.5,56.0,0,10.0,6.31,1,0,0,0,0,1,1,1,4.0,0.0,0.28391289710998535
27.0,552,2.0,2.0,19.0,1.0,0.89,0.0906,1009.5,47.57,0,5.614,5.09,1,0,0,0,0,1,1,1,4.0,0.0,0.17309123277664185
27.0,552,2.0,2.0,19.0,0.99,0.9,0.0415,1009.1,49.04,0,9.027000000000001,2.62,1,0,0,0,0,1,1,1,4.0,0.0,0.09600916504859924
27.0,552,2.0,2.0,19.0,0.92,0.93,0.0093,1011.6,50.41,0,10.0,1.91,1,0,0,0,0,1,2,1,4.0,0.0,0.1671348214149475
27.0,552,2.0,2.0,19.0,0.84,0.97,0.0181,1011.3,54.44,2,9.709,2.53,1,0,0,0,0,1,3,1,4.0,0.0,0.16510286927223206
27.0,552,2.0,2.0,19.0,0.86,0.96,0.0487,1010.4,57.06,1,8.551,5.68,1,0,0,0,0,1,4,1,4.0,0.0,0.26498943567276
27.0,552,2.0,2.0,19.0,0.87,0.94,0.0176,1012.0,56.88,0,8.993,4.82,1,0,0,0,0,1,1,1,4.0,0.0,0.16479533910751343
27.0,552,2.0,2.0,19.0,0.98,0.88,0.0196,1012.5,55.94,0,10.0,6.35,1,0,0,0,0,1,1,1,4.0,0.0,0.13057759404182434
36.0,553,2.0,2.0,19.0,1.0,0.89,0.08800000000000001,1009.5,47.65,0,5.671,5.13,1,0,0,0,0,1,1,1,4.0,0.0,0.2440386414527893
36.0,553,2.0,2.0,19.0,0.99,0.9,0.0416,1009.1,49.11,0,8.987,2.63,1,0,0,0,0,1,1,1,4.0,0.0,0.15364867448806763
36.0,553,2.0,2.0,19.0,0.92,0.93,0.0091,1011.6,50.47,0,10.0,1.92,1,0,0,0,0,1,2,1,4.0,0.0,0.23751407861709595
36.0,553,2.0,2.0,19.0,0.83,0.97,0.0179,1011.3,54.37,2,9.754,2.55,1,0,0,0,0,1,3,1,4.0,0.0,0.2612190246582031
36.0,553,2.0,2.0,19.0,0.85,0.97,0.0481,1010.4,56.98,1,8.642000000000001,5.71,1,0,0,0,0,1,4,1,4.0,0.0,0.3654608726501465
36.0,553,2.0,2.0,19.0,0.86,0.94,0.0173,1012.0,56.74,0,9.086,4.84,1,0,0,0,0,1,1,1,4.0,0.0,0.2089349925518036
36.0,553,2.0,2.0,19.0,0.98,0.88,0.0198,1012.6,55.79,0,10.0,6.37,1,0,0,0,0,1,1,1,4.0,0.0,0.18302810192108154
15.0,554,2.0,2.0,19.0,1.0,0.89,0.0876,1009.5,47.65,0,5.66,5.14,1,0,0,0,0,1,1,1,4.0,0.0,0.14825385808944702
15.0,554,2.0,2.0,19.0,0.99,0.9,0.0416,1009.2,49.1,0,8.926,2.64,1,0,0,0,0,1,1,1,4.0,0.0,0.08615902066230774
15.0,554,2.0,2.0,19.0,0.92,0.93,0.0091,1011.6,50.48,0,10.0,1.94,1,0,0,0,0,1,2,1,4.0,0.0,0.15346434712409973
15.0,554,2.0,2.0,19.0,0.83,0.97,0.0177,1011.3,54.39,2,9.802999999999999,2.58,1,0,0,0,0,1,3,1,4.0,0.0,0.1380029320716858
15.0,554,2.0,2.0,19.0,0.85,0.96,0.0483,1010.4,57.02,1,8.661,5.74,1,0,0,0,0,1,4,1,4.0,0.0,0.22029858827590942
15.0,554,2.0,2.0,19.0,0.86,0.94,0.0172,1012.0,56.78,0,9.09,4.88,1,0,0,0,0,1,1,1,4.0,0.0,0.1405307948589325
15.0,554,2.0,2.0,19.0,0.98,0.88,0.0202,1012.6,55.82,0,10.0,6.41,1,0,0,0,0,1,1,1,4.0,0.0,0.11829102039337158
3.0,555,2.0,2.0,19.0,1.0,0.89,0.085,1009.5,47.75,0,5.723,5.21,1,0,0,0,0,1,1,1,4.0,0.0,0.1542937159538269
3.0,555,2.0,2.0,19.0,0.99,0.9,0.0417,1009.2,49.21,0,8.89,2.66,1,0,0,0,0,1,1,1,4.0,0.0,0.08673813939094543
3.0,555,2.0,2.0,19.0,0.92,0.93,0.0089,1011.6,50.53,0,10.0,1.96,1,0,0,0,0,1,2,1,4.0,0.0,0.15898221731185913
3.0,555,2.0,2.0,19.0,0.83,0.98,0.0175,1011.3,54.28,2,9.861,2.59,1,0,0,0,0,1,3,1,4.0,0.0,0.14473968744277954
3.0,555,2.0,2.0,19.0,0.85,0.97,0.0477,1010.4,56.88,1,8.757,5.78,1,0,0,0,0,1,4,1,4.0,0.0,0.24187949299812317
3.0,555,2.0,2.0,19.0,0.86,0.94,0.017,1012.0,56.65,0,9.191,4.91,1,0,0,0,0,1,1,1,4.0,0.0,0.14870285987854004
3.0,555,2.0,2.0,19.0,0.99,0.89,0.0205,1012.6,55.7,0,10.0,6.43,1,0,0,0,0,1,1,1,4.0,0.0,0.12662845849990845
4.0,556,,,,1.0,0.87,0.0758,1009.5,48.01,0,5.9220000000000015,5.51,1,0,0,0,0,1,1,1,4.0,0.0,0.3764214813709259
4.0,556,,,,0.99,0.89,0.0429,1009.2,49.36,0,8.491,2.78,1,0,0,0,0,1,1,1,4.0,0.0,0.29653456807136536
4.0,556,,,,0.91,0.92,0.0078,1011.6,50.7,0,10.0,2.12,1,0,0,0,0,1,2,1,4.0,0.0,0.37783050537109375
4.0,556,,,,0.82,0.96,0.0161,1011.3,54.68,2,10.0,2.73,1,0,0,0,0,1,3,1,4.0,0.0,0.4216401278972626
4.0,556,,,,0.84,0.95,0.0437,1010.5,57.41,1,9.177999999999999,6.04,1,0,0,0,0,1,4,1,4.0,1.0,0.549720823764801
4.0,556,,,,0.84,0.93,0.016,1012.0,57.13,0,9.625,5.18,1,0,0,0,0,1,1,1,4.0,0.0,0.28624865412712097
4.0,556,,,,0.99,0.88,0.0225,1012.6,56.06,0,10.0,6.66,1,0,0,0,0,1,1,1,4.0,0.0,0.3020225465297699
53.0,557,2.0,2.0,19.0,1.0,0.91,0.1278,1009.3,47.03,0,5.0889999999999995,4.45,1,0,0,0,0,1,1,1,4.0,1.0,0.5075784921646118
53.0,557,2.0,2.0,19.0,0.98,0.94,0.0372,1009.1,48.49,0,10.0,2.48,1,0,0,0,0,1,1,1,4.0,0.0,0.4616581201553345
53.0,557,2.0,2.0,19.0,0.91,0.96,0.0126,1011.6,50.07,0,9.772,1.73,1,0,0,0,0,1,2,1,4.0,1.0,0.5322801470756531
53.0,557,2.0,2.0,19.0,0.86,0.99,0.0224,1011.3,53.95,2,9.226,2.46,1,0,0,0,0,1,3,1,4.0,1.0,0.5992894172668457
53.0,557,2.0,2.0,19.0,0.89,0.99,0.0515,1010.3,56.28,1,7.777,5.26,1,0,0,0,0,1,4,1,4.0,1.0,0.6746976375579834
53.0,557,2.0,2.0,19.0,0.91,0.95,0.0209,1012.0,56.1,0,7.955,4.29,1,0,0,0,0,1,1,1,4.0,0.0,0.35646340250968933
53.0,557,2.0,2.0,19.0,0.97,0.91,0.0177,1012.5,55.36,0,10.0,6.01,1,0,0,0,0,1,1,1,4.0,0.0,0.4243355095386505
60.0,558,2.0,2.0,19.0,1.0,0.91,0.1284,1009.3,46.95,0,5.107,4.45,1,0,0,0,0,1,1,1,4.0,0.0,0.3330017924308777
60.0,558,2.0,2.0,19.0,0.98,0.92,0.0373,1009.1,48.41,0,10.0,2.5,1,0,0,0,0,1,1,1,4.0,0.0,0.19705957174301147
60.0,558,2.0,2.0,19.0,0.91,0.94,0.0126,1011.6,50.09,0,9.802999999999999,1.73,1,0,0,0,0,1,2,1,4.0,0.0,0.27432364225387573
60.0,558,2.0,2.0,19.0,0.86,0.98,0.0223,1011.3,54.18,2,9.207,2.48,1,0,0,0,0,1,3,1,4.0,0.0,0.26384252309799194
60.0,558,2.0,2.0,19.0,0.89,0.98,0.0521,1010.3,56.66,1,7.742000000000001,5.27,1,0,0,0,0,1,4,1,4.0,0.0,0.4441482722759247
60.0,558,2.0,2.0,19.0,0.91,0.94,0.0209,1012.0,56.45,0,7.938,4.32,1,0,0,0,0,1,1,1,4.0,0.0,0.20987468957901
60.0,558,2.0,2.0,19.0,0.97,0.89,0.0179,1012.5,55.7,0,10.0,6.01,1,0,0,0,0,1,1,1,4.0,0.0,0.18838000297546387
25.0,559,2.0,2.0,19.0,1.0,0.9,0.1263,1009.4,46.96,0,5.144,4.46,1,0,0,0,0,1,1,1,4.0,0.0,0.49778905510902405
25.0,559,2.0,2.0,19.0,0.98,0.91,0.038,1009.1,48.43,0,10.0,2.49,1,0,0,0,0,1,1,1,4.0,0.0,0.3720729351043701
25.0,559,2.0,2.0,19.0,0.92,0.94,0.0122,1011.6,50.06,0,9.857000000000001,1.71,1,0,0,0,0,1,2,1,4.0,0.0,0.46492141485214233
25.0,559,2.0,2.0,19.0,0.85,0.98,0.0223,1011.3,54.29,2,9.222000000000001,2.44,1,0,0,0,0,1,3,1,4.0,1.0,0.5530152320861816
25.0,559,2.0,2.0,19.0,0.89,0.98,0.0518,1010.3,56.85,1,7.812,5.27,1,0,0,0,0,1,4,1,4.0,1.0,0.633126974105835
25.0,559,2.0,2.0,19.0,0.9,0.94,0.0208,1012.0,56.59,0,8.015,4.3,1,0,0,0,0,1,1,1,4.0,0.0,0.35864704847335815
25.0,559,2.0,2.0,19.0,0.97,0.89,0.0174,1012.5,55.81,0,10.0,5.99,1,0,0,0,0,1,1,1,4.0,0.0,0.3708482086658478
84.0,560,4.0,2.0,19.0,1.0,0.91,0.1269,1009.4,46.94,0,5.16,4.46,1,0,0,0,0,1,1,1,4.0,0.0,0.15235254168510437
84.0,560,4.0,2.0,19.0,0.98,0.93,0.0382,1009.1,48.44,0,10.0,2.5,1,0,0,0,0,1,1,1,4.0,0.0,0.08004191517829895
84.0,560,4.0,2.0,19.0,0.92,0.95,0.0122,1011.6,50.08,0,9.885,1.72,1,0,0,0,0,1,2,1,4.0,0.0,0.16628214716911316
84.0,560,4.0,2.0,19.0,0.85,0.98,0.0223,1011.3,54.12,2,9.206,2.46,1,0,0,0,0,1,3,1,4.0,0.0,0.1590900421142578
84.0,560,4.0,2.0,19.0,0.89,0.98,0.0523,1010.3,56.57,1,7.778,5.28,1,0,0,0,0,1,4,1,4.0,0.0,0.2511179447174072
84.0,560,4.0,2.0,19.0,0.9,0.94,0.0209,1012.0,56.38,0,7.997000000000001,4.32,1,0,0,0,0,1,1,1,4.0,0.0,0.1518060266971588
84.0,560,4.0,2.0,19.0,0.97,0.89,0.0172,1012.5,55.61,0,10.0,5.99,1,0,0,0,0,1,1,1,4.0,0.0,0.12179380655288696
70.0,561,2.0,2.0,19.0,1.0,0.91,0.1237,1009.4,46.94,0,5.252999999999999,4.49,1,0,0,0,0,1,1,1,4.0,0.0,0.39801955223083496
70.0,561,2.0,2.0,19.0,0.99,0.93,0.0397,1009.1,48.48,0,9.996,2.49,1,0,0,0,0,1,1,1,4.0,0.0,0.2709697484970093
70.0,561,2.0,2.0,19.0,0.92,0.95,0.0109,1011.6,50.05,0,10.0,1.68,1,0,0,0,0,1,2,1,4.0,0.0,0.3628283739089966
70.0,561,2.0,2.0,19.0,0.85,0.98,0.023,1011.3,54.11,2,9.204,2.4,1,0,0,0,0,1,3,1,4.0,0.0,0.43635377287864685
70.0,561,2.0,2.0,19.0,0.88,0.98,0.0509,1010.4,56.56,1,7.871,5.3,1,0,0,0,0,1,4,1,4.0,1.0,0.557510495185852
70.0,561,2.0,2.0,19.0,0.9,0.95,0.0211,1012.0,56.37,0,8.134,4.31,1,0,0,0,0,1,1,1,4.0,0.0,0.30227887630462646
