Longitude,Latitude,Hour,Join_Count,Grid_Num,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,DayFrame,WeekDay,DayOfWeek,Prediction
-85.26221438,35.10195923,12,10,506,2.0,19.0,0.05,0.47,0.001,3,10.0,10.2,0,0,0,0,1,3,1,1,0.0
-85.26221438,35.10195923,16,10,506,2.0,19.0,0.01,0.43,0.0,1,10.0,9.78,0,0,0,0,1,4,1,1,0.0
-85.26221438,35.10195923,20,10,506,2.0,19.0,0.0,0.53,0.0,0,10.0,3.89,0,0,0,0,1,1,1,1,0.0
-85.26221438,35.10195923,23,10,506,2.0,19.0,0.0,0.61,0.0,0,10.0,3.32,0,0,0,0,1,1,1,1,0.0
-85.25486264,35.10620377,0,24,507,2.0,19.0,0.64,0.69,0.0006,0,10.0,2.79,0,1,0,0,0,1,1,1,0.0
-85.25486264,35.10620377,4,24,507,2.0,19.0,0.86,0.84,0.0254,0,9.262,5.19,1,0,0,0,0,1,1,1,0.0
-85.25486264,35.10620377,8,24,507,2.0,19.0,0.51,0.85,0.0,0,10.0,10.46,0,1,0,0,0,2,1,1,0.0
-85.25486264,35.10620377,12,24,507,2.0,19.0,0.05,0.47,0.0008,3,10.0,10.2,0,0,0,0,1,3,1,1,0.0
-85.25486264,35.10620377,16,24,507,2.0,19.0,0.01,0.42,0.0,1,10.0,9.76,0,0,0,0,1,4,1,1,0.0
-85.25486264,35.10620377,20,24,507,2.0,19.0,0.0,0.53,0.0,0,10.0,3.85,0,0,0,0,1,1,1,1,0.0
-85.25486264,35.10620377,23,24,507,2.0,19.0,0.0,0.61,0.0,0,10.0,3.32,0,0,0,0,1,1,1,1,0.0
-85.24015915,35.10620377,0,27,509,2.0,16.0,0.65,0.68,0.0,0,10.0,2.79,0,1,0,0,0,1,1,1,0.0
-85.24015915,35.10620377,4,27,509,2.0,16.0,0.86,0.84,0.0208,0,9.283999999999999,5.23,1,0,0,0,0,1,1,1,0.0
-85.24015915,35.10620377,8,27,509,2.0,16.0,0.52,0.84,0.0,0,10.0,10.44,0,1,0,0,0,2,1,1,0.0
-85.24015915,35.10620377,12,27,509,2.0,16.0,0.05,0.46,0.0,3,10.0,10.2,0,0,0,0,1,3,1,1,0.0
-85.24015915,35.10620377,16,27,509,2.0,16.0,0.01,0.42,0.0,1,10.0,9.76,0,0,0,0,1,4,1,1,0.0
-85.24015915,35.10620377,20,27,509,2.0,16.0,0.0,0.53,0.0,0,10.0,3.83,0,0,0,0,1,1,1,1,0.0
-85.24015915,35.10620377,23,27,509,2.0,16.0,0.0,0.61,0.0,0,10.0,3.29,0,0,0,0,1,1,1,1,0.0
-85.2328074,35.10195923,0,31,510,2.0,19.0,0.65,0.68,0.0,0,10.0,2.8,0,1,0,0,0,1,1,1,0.0
-85.2328074,35.10195923,4,31,510,2.0,19.0,0.86,0.83,0.0196,0,9.311,5.28,1,0,0,0,0,1,1,1,0.0
-85.2328074,35.10195923,8,31,510,2.0,19.0,0.53,0.84,0.0,0,10.0,10.41,0,1,0,0,0,2,1,1,0.0
-85.2328074,35.10195923,12,31,510,2.0,19.0,0.05,0.46,0.0,3,10.0,10.21,0,0,0,0,1,3,1,1,0.0
-85.2328074,35.10195923,16,31,510,2.0,19.0,0.01,0.42,0.0,1,10.0,9.77,0,0,0,0,1,4,1,1,0.0
-85.2328074,35.10195923,20,31,510,2.0,19.0,0.0,0.53,0.0,0,10.0,3.84,0,0,0,0,1,1,1,1,0.0
-85.2328074,35.10195923,23,31,510,2.0,19.0,0.0,0.6,0.0,0,10.0,3.25,0,0,0,0,1,1,1,1,0.0
-85.22545566,35.10620377,0,146,511,2.0,16.0,0.65,0.68,0.0,0,10.0,2.81,0,1,0,0,0,1,1,1,0.0
-85.22545566,35.10620377,4,146,511,2.0,16.0,0.86,0.84,0.0202,0,9.315,5.34,1,0,0,0,0,1,1,1,0.0
-85.22545566,35.10620377,8,146,511,2.0,16.0,0.53,0.84,0.0,0,10.0,10.41,0,1,0,0,0,2,1,1,0.0
-85.22545566,35.10620377,12,146,511,2.0,16.0,0.05,0.47,0.0,3,10.0,10.2,0,0,0,0,1,3,1,1,0.0
-85.22545566,35.10620377,16,146,511,2.0,16.0,0.0,0.42,0.0,1,10.0,9.77,0,0,0,0,1,4,1,1,0.0
-85.22545566,35.10620377,20,146,511,2.0,16.0,0.0,0.53,0.0,0,10.0,3.84,0,0,0,0,1,1,1,1,0.0
-85.22545566,35.10620377,23,146,511,2.0,16.0,0.0,0.61,0.0,0,10.0,3.25,0,0,0,0,1,1,1,1,0.0
-85.20340042,35.10195923,0,0,513,2.0,18.0,0.65,0.67,0.0004,0,10.0,2.83,0,1,0,0,0,1,1,1,0.0
-85.20340042,35.10195923,4,0,513,2.0,18.0,0.85,0.83,0.028999999999999998,0,9.346,5.49,1,0,0,0,0,1,1,1,0.0
-85.20340042,35.10195923,8,0,513,2.0,18.0,0.55,0.84,0.0009,0,10.0,10.32,0,1,0,0,0,2,1,1,0.0
-85.20340042,35.10195923,12,0,513,2.0,18.0,0.06,0.46,0.0008,3,10.0,10.2,0,0,0,0,1,3,1,1,0.0
-85.20340042,35.10195923,16,0,513,2.0,18.0,0.0,0.41,0.0,1,10.0,9.78,0,0,0,0,1,4,1,1,0.0
-85.20340042,35.10195923,20,0,513,2.0,18.0,0.0,0.52,0.0,0,10.0,3.87,0,0,0,0,1,1,1,1,0.0
-85.20340042,35.10195923,23,0,513,2.0,18.0,0.01,0.61,0.0,0,10.0,3.17,0,0,0,0,1,1,1,1,0.0
-85.18869693,35.10195923,0,3,514,2.0,19.0,0.65,0.67,0.0005,0,10.0,2.85,0,1,0,0,0,1,1,1,0.0
-85.18869693,35.10195923,4,3,514,2.0,19.0,0.85,0.82,0.0334,0,9.38,5.61,1,0,0,0,0,1,1,1,0.0
-85.18869693,35.10195923,8,3,514,2.0,19.0,0.56,0.84,0.0014,0,10.0,10.29,0,1,0,0,0,2,1,1,0.0
-85.18869693,35.10195923,12,3,514,2.0,19.0,0.06,0.45,0.0012,3,10.0,10.21,0,0,0,0,1,3,1,1,0.0
-85.18869693,35.10195923,16,3,514,2.0,19.0,0.0,0.41,0.0,1,10.0,9.79,0,0,0,0,1,4,1,1,0.0
-85.18869693,35.10195923,20,3,514,2.0,19.0,0.0,0.52,0.0,0,10.0,3.89,0,0,0,0,1,1,1,1,0.0
-85.18869693,35.10195923,23,3,514,2.0,19.0,0.01,0.6,0.0,0,10.0,3.14,0,0,0,0,1,1,1,1,0.0
-85.18134519,35.10620377,0,4,515,2.0,19.0,0.65,0.67,0.0006,0,10.0,2.86,0,1,0,0,0,1,1,1,0.0
-85.18134519,35.10620377,4,4,515,2.0,19.0,0.85,0.82,0.0351,0,9.399,5.67,1,0,0,0,0,1,1,1,0.0
-85.18134519,35.10620377,8,4,515,2.0,19.0,0.57,0.84,0.0016,0,10.0,10.29,0,1,0,0,0,2,1,1,0.0
-85.18134519,35.10620377,12,4,515,2.0,19.0,0.06,0.46,0.0013,3,10.0,10.2,0,0,0,0,1,3,1,1,0.0
-85.18134519,35.10620377,16,4,515,2.0,19.0,0.0,0.41,0.0,1,10.0,9.78,0,0,0,0,1,4,1,1,0.0
-85.18134519,35.10620377,20,4,515,2.0,19.0,0.0,0.53,0.0005,0,10.0,3.9,0,0,0,0,1,1,1,1,0.0
-85.18134519,35.10620377,23,4,515,2.0,19.0,0.01,0.61,0.0007,0,10.0,3.14,0,0,0,0,1,1,1,1,0.0
-85.17399344,35.10195923,0,15,516,2.0,14.0,0.65,0.68,0.0006,0,10.0,2.87,0,1,0,0,0,1,1,1,0.0
-85.17399344,35.10195923,4,15,516,2.0,14.0,0.85,0.84,0.0363,0,9.413,5.72,1,0,0,0,0,1,1,1,0.0
-85.17399344,35.10195923,8,15,516,2.0,14.0,0.57,0.85,0.0018,0,10.0,10.27,0,1,0,0,0,2,1,1,0.0
-85.17399344,35.10195923,12,15,516,2.0,14.0,0.06,0.47,0.0014,3,10.0,10.21,0,0,0,0,1,3,1,1,0.0
-85.17399344,35.10195923,16,15,516,2.0,14.0,0.0,0.41,0.0,1,10.0,9.79,0,0,0,0,1,4,1,1,0.0
-85.17399344,35.10195923,20,15,516,2.0,14.0,0.0,0.53,0.0005,0,10.0,3.91,0,0,0,0,1,1,1,1,0.0
-85.17399344,35.10195923,23,15,516,2.0,14.0,0.01,0.62,0.0007,0,10.0,3.1,0,0,0,0,1,1,1,1,0.0
-85.1666417,35.10620377,0,20,517,2.0,19.0,0.64,0.68,0.0006,0,10.0,2.87,0,1,0,0,0,1,1,1,0.0
-85.1666417,35.10620377,4,20,517,2.0,19.0,0.84,0.84,0.0375,0,9.436,5.78,1,0,0,0,0,1,1,1,0.0
-85.1666417,35.10620377,8,20,517,2.0,19.0,0.58,0.86,0.002,0,10.0,10.26,0,1,0,0,0,2,1,1,0.0
-85.1666417,35.10620377,12,20,517,2.0,19.0,0.06,0.47,0.0014,3,10.0,10.19,0,0,0,0,1,3,1,1,0.0
-85.1666417,35.10620377,16,20,517,2.0,19.0,0.0,0.42,0.0,1,10.0,9.78,0,0,0,0,1,4,1,1,0.0
-85.1666417,35.10620377,20,20,517,2.0,19.0,0.0,0.54,0.0005,0,10.0,3.92,0,0,0,0,1,1,1,1,0.0
-85.1666417,35.10620377,23,20,517,2.0,19.0,0.01,0.62,0.0007,0,10.0,3.1,0,0,0,0,1,1,1,1,0.0
-85.15928996,35.10195923,0,163,518,2.0,14.0,0.65,0.69,0.0006,0,10.0,2.89,0,1,0,0,0,1,1,1,0.0
-85.15928996,35.10195923,4,163,518,2.0,14.0,0.84,0.83,0.0385,0,9.446,5.83,1,0,0,0,0,1,1,1,0.0
-85.15928996,35.10195923,8,163,518,2.0,14.0,0.58,0.85,0.0022,0,10.0,10.18,0,1,0,0,0,2,1,1,0.0
-85.15928996,35.10195923,12,163,518,2.0,14.0,0.06,0.47,0.0014,3,10.0,10.2,0,0,0,0,1,3,1,1,0.0
-85.15928996,35.10195923,16,163,518,2.0,14.0,0.0,0.41,0.0,1,10.0,9.74,0,0,0,0,1,4,1,1,0.0
-85.15928996,35.10195923,20,163,518,2.0,14.0,0.0,0.53,0.0005,0,10.0,3.92,0,0,0,0,1,1,1,1,0.0
-85.15928996,35.10195923,23,163,518,2.0,14.0,0.01,0.62,0.0008,0,10.0,3.04,0,0,0,0,1,1,1,1,0.0
-85.15193821,35.10620377,0,23,519,2.0,19.0,0.64,0.69,0.0006,0,10.0,2.88,0,1,0,0,0,1,1,1,0.0
-85.15193821,35.10620377,4,23,519,2.0,19.0,0.84,0.83,0.0395,0,9.472000000000001,5.88,1,0,0,0,0,1,1,1,0.0
-85.15193821,35.10620377,8,23,519,2.0,19.0,0.59,0.85,0.0023,0,10.0,10.17,0,1,0,0,0,2,1,1,0.0
-85.15193821,35.10620377,12,23,519,2.0,19.0,0.06,0.47,0.0015,3,10.0,10.19,0,0,0,0,1,3,1,1,0.0
-85.15193821,35.10620377,16,23,519,2.0,19.0,0.0,0.41,0.0,1,10.0,9.74,0,0,0,0,1,4,1,1,0.0
-85.15193821,35.10620377,20,23,519,2.0,19.0,0.01,0.53,0.0005,0,10.0,3.93,0,0,0,0,1,1,1,1,0.0
-85.15193821,35.10620377,23,23,519,2.0,19.0,0.01,0.61,0.0008,0,10.0,3.04,0,0,0,0,1,1,1,1,0.0
-85.100476,35.10195923,0,2,523,2.0,19.0,0.64,0.68,0.0004,0,10.0,2.97,0,1,0,0,0,1,1,1,0.0
-85.100476,35.10195923,4,2,523,2.0,19.0,0.83,0.84,0.0448,0,9.591000000000001,6.28,1,0,0,0,0,1,1,1,0.0
-85.100476,35.10195923,8,2,523,2.0,19.0,0.62,0.87,0.0033,0,10.0,10.04,0,1,0,0,0,2,1,1,0.0
-85.100476,35.10195923,12,2,523,2.0,19.0,0.07,0.47,0.0015,3,10.0,10.19,0,0,0,0,1,3,1,1,0.0
-85.100476,35.10195923,16,2,523,2.0,19.0,0.0,0.4,0.0,1,10.0,9.76,0,0,0,0,1,4,1,1,0.0
-85.100476,35.10195923,20,2,523,2.0,19.0,0.01,0.54,0.0006,0,10.0,4.01,0,0,0,0,1,1,1,1,0.0
-85.100476,35.10195923,23,2,523,2.0,19.0,0.02,0.62,0.0008,0,10.0,2.88,0,0,0,0,1,1,1,1,0.0
-85.09312425,35.10620377,0,4,524,2.0,19.0,0.64,0.68,0.0004,0,10.0,2.95,0,1,0,0,0,1,1,1,0.0
-85.09312425,35.10620377,4,4,524,2.0,19.0,0.83,0.83,0.0452,0,9.63,6.32,1,0,0,0,0,1,1,1,0.0
-85.09312425,35.10620377,8,4,524,2.0,19.0,0.62,0.86,0.0034,0,10.0,10.02,0,1,0,0,0,2,1,1,0.0
-85.09312425,35.10620377,12,4,524,2.0,19.0,0.07,0.47,0.0015,3,10.0,10.17,0,0,0,0,1,3,1,1,0.0
-85.09312425,35.10620377,16,4,524,2.0,19.0,0.0,0.4,0.0,1,10.0,9.75,0,0,0,0,1,4,1,1,0.0
-85.09312425,35.10620377,20,4,524,2.0,19.0,0.01,0.54,0.0006,0,10.0,4.02,0,0,0,0,1,1,1,1,0.0
-85.09312425,35.10620377,23,4,524,2.0,19.0,0.02,0.62,0.0008,0,10.0,2.87,0,0,0,0,1,1,1,1,0.0
-85.05636553,35.10195923,0,73,525,2.0,11.0,0.63,0.68,0.0003,0,10.0,3.03,0,1,0,0,0,1,1,1,0.0
-85.05636553,35.10195923,4,73,525,2.0,11.0,0.82,0.82,0.0476,0,9.71,6.62,1,0,0,0,0,1,1,1,0.0
-85.05636553,35.10195923,8,73,525,2.0,11.0,0.65,0.85,0.0039,0,10.0,9.94,0,1,0,0,0,2,1,1,0.0
-85.05636553,35.10195923,12,73,525,2.0,11.0,0.08,0.47,0.0014,3,10.0,10.18,0,0,0,0,1,3,1,1,0.0
-85.05636553,35.10195923,16,73,525,2.0,11.0,0.0,0.39,0.0,1,10.0,9.77,0,0,0,0,1,4,1,1,0.0
-85.05636553,35.10195923,20,73,525,2.0,11.0,0.01,0.53,0.0006,0,10.0,4.08,0,0,0,0,1,1,1,1,0.0
-85.05636553,35.10195923,23,73,525,2.0,11.0,0.02,0.61,0.0008,0,10.0,2.78,0,0,0,0,1,1,1,1,0.0
-85.04901378,35.10620377,0,124,526,2.0,19.0,0.63,0.67,0.0003,0,10.0,3.0,0,1,0,0,0,1,1,1,0.0
-85.04901378,35.10620377,4,124,526,2.0,19.0,0.82,0.82,0.0475,0,9.772,6.66,1,0,0,0,0,1,1,1,0.0
-85.04901378,35.10620377,8,124,526,2.0,19.0,0.66,0.86,0.0038,0,10.0,9.91,0,1,0,0,0,2,1,1,0.0
-85.04901378,35.10620377,12,124,526,2.0,19.0,0.08,0.47,0.0014,3,10.0,10.17,0,0,0,0,1,3,1,1,0.0
-85.04901378,35.10620377,16,124,526,2.0,19.0,0.0,0.39,0.0,1,10.0,9.77,0,0,0,0,1,4,1,1,0.0
-85.04901378,35.10620377,20,124,526,2.0,19.0,0.01,0.53,0.0005,0,10.0,4.09,0,0,0,0,1,1,1,1,0.0
-85.04901378,35.10620377,23,124,526,2.0,19.0,0.02,0.61,0.0008,0,10.0,2.77,0,0,0,0,1,1,1,1,0.0
-85.36513881,35.110448299999995,0,23,527,2.0,6.0,0.66,0.71,0.0015,0,10.0,3.07,0,1,0,0,0,1,1,1,0.0
-85.36513881,35.110448299999995,4,23,527,2.0,6.0,0.86,0.88,0.0292,0,9.253,5.75,1,0,0,0,0,1,1,1,0.0
-85.36513881,35.110448299999995,8,23,527,2.0,6.0,0.47,0.87,0.0006,0,10.0,10.31,0,1,0,0,0,2,1,1,0.0
-85.36513881,35.110448299999995,12,23,527,2.0,6.0,0.04,0.49,0.0013,3,10.0,10.0,0,0,0,0,1,3,1,1,0.0
-85.36513881,35.110448299999995,16,23,527,2.0,6.0,0.0,0.45,0.0,1,10.0,9.93,0,0,0,0,1,4,1,1,0.0
-85.36513881,35.110448299999995,20,23,527,2.0,6.0,0.0,0.57,0.0005,0,10.0,4.72,0,0,0,0,1,1,1,1,0.0
-85.36513881,35.110448299999995,23,23,527,2.0,6.0,0.0,0.62,0.0007,0,10.0,3.82,0,0,0,0,1,1,1,1,0.0
-85.35778706,35.11469283,0,2,528,2.0,19.0,0.66,0.7,0.0016,0,10.0,3.06,0,1,0,0,0,1,1,1,0.0
-85.35778706,35.11469283,4,2,528,2.0,19.0,0.86,0.92,0.0296,0,9.225,5.72,1,0,0,0,0,1,1,1,0.0
-85.35778706,35.11469283,8,2,528,2.0,19.0,0.48,0.91,0.0006,0,10.0,10.32,0,1,0,0,0,2,1,1,0.0
-85.35778706,35.11469283,12,2,528,2.0,19.0,0.04,0.5,0.0014,3,10.0,10.02,0,0,0,0,1,3,1,1,0.0
-85.35778706,35.11469283,16,2,528,2.0,19.0,0.0,0.46,0.0,1,10.0,9.9,0,0,0,0,1,4,1,1,0.0
-85.35778706,35.11469283,20,2,528,2.0,19.0,0.0,0.57,0.0005,0,10.0,4.66,0,0,0,0,1,1,1,1,0.0
-85.35778706,35.11469283,23,2,528,2.0,19.0,0.0,0.62,0.0007,0,10.0,3.79,0,0,0,0,1,1,1,1,0.0
-85.35043532,35.110448299999995,0,52,529,2.0,19.0,0.66,0.7,0.0015,0,10.0,3.04,0,1,0,0,0,1,1,1,0.0
-85.35043532,35.110448299999995,4,52,529,2.0,19.0,0.86,0.91,0.0296,0,9.254,5.7,1,0,0,0,0,1,1,1,0.0
-85.35043532,35.110448299999995,8,52,529,2.0,19.0,0.48,0.91,0.0006,0,10.0,10.33,0,1,0,0,0,2,1,1,0.0
-85.35043532,35.110448299999995,12,52,529,2.0,19.0,0.04,0.5,0.0013,3,10.0,10.08,0,0,0,0,1,3,1,1,0.0
-85.35043532,35.110448299999995,16,52,529,2.0,19.0,0.0,0.46,0.0,1,10.0,9.9,0,0,0,0,1,4,1,1,0.0
-85.35043532,35.110448299999995,20,52,529,2.0,19.0,0.0,0.57,0.0005,0,10.0,4.57,0,0,0,0,1,1,1,1,0.0
-85.35043532,35.110448299999995,23,52,529,2.0,19.0,0.0,0.62,0.0007,0,10.0,3.72,0,0,0,0,1,1,1,1,0.0
-85.33573183,35.110448299999995,0,1,530,2.0,19.0,0.65,0.7,0.0015,0,10.0,3.01,0,1,0,0,0,1,1,1,0.0
-85.33573183,35.110448299999995,4,1,530,2.0,19.0,0.86,0.9,0.0299,0,9.254,5.63,1,0,0,0,0,1,1,1,0.0
-85.33573183,35.110448299999995,8,1,530,2.0,19.0,0.48,0.89,0.0006,0,10.0,10.35,0,1,0,0,0,2,1,1,0.0
-85.33573183,35.110448299999995,12,1,530,2.0,19.0,0.04,0.49,0.0014,3,10.0,10.13,0,0,0,0,1,3,1,1,0.0
-85.33573183,35.110448299999995,16,1,530,2.0,19.0,0.0,0.46,0.0,1,10.0,9.88,0,0,0,0,1,4,1,1,0.0
-85.33573183,35.110448299999995,20,1,530,2.0,19.0,0.0,0.57,0.0005,0,10.0,4.44,0,0,0,0,1,1,1,1,0.0
-85.33573183,35.110448299999995,23,1,530,2.0,19.0,0.0,0.62,0.0008,0,10.0,3.64,0,0,0,0,1,1,1,1,0.0
-85.32838008,35.11469283,0,61,531,3.0,16.0,0.65,0.7,0.0015,0,10.0,2.99,0,1,0,0,0,1,1,1,0.0
-85.32838008,35.11469283,4,61,531,3.0,16.0,0.86,0.89,0.0301,0,9.225,5.6,1,0,0,0,0,1,1,1,0.0
-85.32838008,35.11469283,8,61,531,3.0,16.0,0.49,0.88,0.0006,0,10.0,10.37,0,1,0,0,0,2,1,1,0.0
-85.32838008,35.11469283,12,61,531,3.0,16.0,0.04,0.5,0.0014,3,10.0,10.13,0,0,0,0,1,3,1,1,0.0
-85.32838008,35.11469283,16,61,531,3.0,16.0,0.0,0.46,0.0,1,10.0,9.86,0,0,0,0,1,4,1,1,0.0
-85.32838008,35.11469283,20,61,531,3.0,16.0,0.0,0.57,0.0005,0,10.0,4.38,0,0,0,0,1,1,1,1,0.0
-85.32838008,35.11469283,23,61,531,3.0,16.0,0.0,0.62,0.0008,0,10.0,3.62,0,0,0,0,1,1,1,1,0.0
-85.32102834,35.110448299999995,0,41,532,2.0,16.0,0.65,0.7,0.0014,0,10.0,2.97,0,1,0,0,0,1,1,1,0.0
-85.32102834,35.110448299999995,4,41,532,2.0,16.0,0.86,0.85,0.0301,0,9.249,5.56,1,0,0,0,0,1,1,1,0.0
-85.32102834,35.110448299999995,8,41,532,2.0,16.0,0.49,0.85,0.0006,0,10.0,10.37,0,1,0,0,0,2,1,1,0.0
-85.32102834,35.110448299999995,12,41,532,2.0,16.0,0.04,0.48,0.0014,3,10.0,10.16,0,0,0,0,1,3,1,1,0.0
-85.32102834,35.110448299999995,16,41,532,2.0,16.0,0.0,0.44,0.0,1,10.0,9.86,0,0,0,0,1,4,1,1,0.0
-85.32102834,35.110448299999995,20,41,532,2.0,16.0,0.0,0.54,0.0005,0,10.0,4.32,0,0,0,0,1,1,1,1,0.0
-85.32102834,35.110448299999995,23,41,532,2.0,16.0,0.0,0.61,0.0008,0,10.0,3.57,0,0,0,0,1,1,1,1,0.0
-85.31367659,35.11469283,0,29,533,2.0,19.0,0.65,0.7,0.0014,0,10.0,2.95,0,1,0,0,0,1,1,1,0.0
-85.31367659,35.11469283,4,29,533,2.0,19.0,0.86,0.85,0.0302,0,9.226,5.53,1,0,0,0,0,1,1,1,0.0
-85.31367659,35.11469283,8,29,533,2.0,19.0,0.49,0.85,0.0005,0,10.0,10.4,0,1,0,0,0,2,1,1,0.0
-85.31367659,35.11469283,12,29,533,2.0,19.0,0.04,0.48,0.0014,3,10.0,10.16,0,0,0,0,1,3,1,1,0.0
-85.31367659,35.11469283,16,29,533,2.0,19.0,0.0,0.44,0.0,1,10.0,9.84,0,0,0,0,1,4,1,1,0.0
-85.31367659,35.11469283,20,29,533,2.0,19.0,0.0,0.54,0.0005,0,10.0,4.27,0,0,0,0,1,1,1,1,0.0
-85.31367659,35.11469283,23,29,533,2.0,19.0,0.0,0.61,0.0008,0,10.0,3.56,0,0,0,0,1,1,1,1,0.0
-85.30632485,35.110448299999995,0,27,534,2.0,19.0,0.65,0.7,0.0013,0,10.0,2.93,0,1,0,0,0,1,1,1,0.0
-85.30632485,35.110448299999995,4,27,534,2.0,19.0,0.86,0.85,0.0301,0,9.249,5.49,1,0,0,0,0,1,1,1,0.0
-85.30632485,35.110448299999995,8,27,534,2.0,19.0,0.49,0.85,0.0005,0,10.0,10.4,0,1,0,0,0,2,1,1,0.0
-85.30632485,35.110448299999995,12,27,534,2.0,19.0,0.05,0.49,0.0014,3,10.0,10.18,0,0,0,0,1,3,1,1,0.0
-85.30632485,35.110448299999995,16,27,534,2.0,19.0,0.0,0.44,0.0,1,10.0,9.84,0,0,0,0,1,4,1,1,0.0
-85.30632485,35.110448299999995,20,27,534,2.0,19.0,0.0,0.54,0.0005,0,10.0,4.21,0,0,0,0,1,1,1,1,0.0
-85.30632485,35.110448299999995,23,27,534,2.0,19.0,0.0,0.62,0.0008,0,10.0,3.51,0,0,0,0,1,1,1,1,0.0
-85.29162136,35.110448299999995,0,74,535,2.0,19.0,0.65,0.7,0.0012,0,10.0,2.89,0,1,0,0,0,1,1,1,0.0
-85.29162136,35.110448299999995,4,74,535,2.0,19.0,0.86,0.85,0.0299,0,9.248,5.41,1,0,0,0,0,1,1,1,0.0
-85.29162136,35.110448299999995,8,74,535,2.0,19.0,0.5,0.85,0.0004,0,10.0,10.42,0,1,0,0,0,2,1,1,0.0
-85.29162136,35.110448299999995,12,74,535,2.0,19.0,0.05,0.48,0.0013,3,10.0,10.19,0,0,0,0,1,3,1,1,0.0
-85.29162136,35.110448299999995,16,74,535,2.0,19.0,0.01,0.44,0.0,1,10.0,9.81,0,0,0,0,1,4,1,1,0.0
-85.29162136,35.110448299999995,20,74,535,2.0,19.0,0.0,0.54,0.0005,0,10.0,4.1,0,0,0,0,1,1,1,1,0.0
-85.29162136,35.110448299999995,23,74,535,2.0,19.0,0.0,0.62,0.0007,0,10.0,3.46,0,0,0,0,1,1,1,1,0.0
-85.27691787,35.110448299999995,0,20,537,2.0,19.0,0.65,0.69,0.001,0,10.0,2.86,0,1,0,0,0,1,1,1,0.0
-85.27691787,35.110448299999995,4,20,537,2.0,19.0,0.86,0.85,0.0292,0,9.248,5.33,1,0,0,0,0,1,1,1,0.0
-85.27691787,35.110448299999995,8,20,537,2.0,19.0,0.5,0.85,0.0003,0,10.0,10.44,0,1,0,0,0,2,1,1,0.0
-85.27691787,35.110448299999995,12,20,537,2.0,19.0,0.05,0.48,0.0012,3,10.0,10.19,0,0,0,0,1,3,1,1,0.0
-85.27691787,35.110448299999995,16,20,537,2.0,19.0,0.01,0.44,0.0,1,10.0,9.79,0,0,0,0,1,4,1,1,0.0
-85.27691787,35.110448299999995,20,20,537,2.0,19.0,0.0,0.54,0.0005,0,10.0,4.0,0,0,0,0,1,1,1,1,0.0
-85.27691787,35.110448299999995,23,20,537,2.0,19.0,0.0,0.62,0.0007,0,10.0,3.42,0,0,0,0,1,1,1,1,0.0
-85.26956613,35.11469283,0,43,538,2.0,19.0,0.64,0.69,0.001,0,10.0,2.85,0,1,0,0,0,1,1,1,0.0
-85.26956613,35.11469283,4,43,538,2.0,19.0,0.86,0.85,0.0288,0,9.231,5.3,1,0,0,0,0,1,1,1,0.0
-85.26956613,35.11469283,8,43,538,2.0,19.0,0.51,0.85,0.0002,0,10.0,10.47,0,1,0,0,0,2,1,1,0.0
-85.26956613,35.11469283,12,43,538,2.0,19.0,0.05,0.48,0.0012,3,10.0,10.18,0,0,0,0,1,3,1,1,0.0
-85.26956613,35.11469283,16,43,538,2.0,19.0,0.01,0.44,0.0,1,10.0,9.77,0,0,0,0,1,4,1,1,0.0
-85.26956613,35.11469283,20,43,538,2.0,19.0,0.0,0.54,0.0005,0,10.0,3.95,0,0,0,0,1,1,1,1,0.0
-85.26956613,35.11469283,23,43,538,2.0,19.0,0.0,0.62,0.0006,0,10.0,3.42,0,0,0,0,1,1,1,1,0.0
-85.26221438,35.110448299999995,0,176,539,2.0,19.0,0.64,0.69,0.0008,0,10.0,2.82,0,1,0,0,0,1,1,1,0.0
-85.26221438,35.110448299999995,4,176,539,2.0,19.0,0.86,0.85,0.0275,0,9.247,5.24,1,0,0,0,0,1,1,1,0.0
-85.26221438,35.110448299999995,8,176,539,2.0,19.0,0.51,0.85,0.0,0,10.0,10.47,0,1,0,0,0,2,1,1,0.0
-85.26221438,35.110448299999995,12,176,539,2.0,19.0,0.05,0.48,0.001,3,10.0,10.19,0,0,0,0,1,3,1,1,0.0
-85.26221438,35.110448299999995,16,176,539,2.0,19.0,0.01,0.43,0.0,1,10.0,9.77,0,0,0,0,1,4,1,1,0.0
-85.26221438,35.110448299999995,20,176,539,2.0,19.0,0.0,0.53,0.0,0,10.0,3.9,0,0,0,0,1,1,1,1,0.0
-85.26221438,35.110448299999995,23,176,539,2.0,19.0,0.0,0.61,0.0,0,10.0,3.37,0,0,0,0,1,1,1,1,0.0
-85.25486264,35.11469283,0,208,540,2.0,19.0,0.64,0.68,0.0007,0,10.0,2.81,0,1,0,0,0,1,1,1,0.0
-85.25486264,35.11469283,4,208,540,2.0,19.0,0.86,0.85,0.0268,0,9.232000000000001,5.22,1,0,0,0,0,1,1,1,0.0
-85.25486264,35.11469283,8,208,540,2.0,19.0,0.52,0.85,0.0,0,10.0,10.5,0,1,0,0,0,2,1,1,0.0
-85.25486264,35.11469283,12,208,540,2.0,19.0,0.05,0.47,0.001,3,10.0,10.18,0,0,0,0,1,3,1,1,0.0
