,Longitude,Latitude,Hour,Join_Count,Grid_Num,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,DayFrame,WeekDay,DayOfWeek,Prediction
2818,-85.32838008,35.10620377,20,115,499,2.0,16.0,0.4,0.55,0.0003,0,10.0,2.81,0,1,0,0,0,1,1,2,0.0
2819,-85.32838008,35.10620377,23,115,499,2.0,16.0,0.5,0.59,0.0,0,10.0,4.44,0,1,0,0,0,1,1,2,0.0
2820,-85.32102834,35.10195923,4,44,500,3.0,12.0,0.01,0.72,0.0017,0,10.0,3.12,0,0,0,0,1,1,1,2,0.0
2821,-85.32102834,35.10195923,8,44,500,3.0,12.0,0.19,0.75,0.0,0,10.0,3.55,0,0,0,0,1,2,1,2,0.0
2822,-85.32102834,35.10195923,12,44,500,3.0,12.0,0.32,0.45,0.0,2,10.0,3.44,0,1,0,0,0,3,1,2,0.0
2823,-85.32102834,35.10195923,16,44,500,3.0,12.0,0.31,0.35,0.0,1,10.0,2.68,0,0,0,0,1,4,1,2,0.0
2824,-85.32102834,35.10195923,20,44,500,3.0,12.0,0.39,0.55,0.0003,0,10.0,2.8,0,1,0,0,0,1,1,2,0.0
2825,-85.32102834,35.10195923,23,44,500,3.0,12.0,0.49,0.59,0.0,0,10.0,4.44,0,1,0,0,0,1,1,2,0.0
2826,-85.31367659,35.10620377,4,11,501,2.0,19.0,0.01,0.72,0.0017,0,10.0,3.11,0,0,0,0,1,1,1,2,0.0
2827,-85.31367659,35.10620377,8,11,501,2.0,19.0,0.19,0.75,0.0,0,10.0,3.57,0,0,0,0,1,2,1,2,0.0
2828,-85.31367659,35.10620377,12,11,501,2.0,19.0,0.33,0.45,0.0,2,10.0,3.42,0,1,0,0,0,3,1,2,0.0
2829,-85.31367659,35.10620377,16,11,501,2.0,19.0,0.3,0.35,0.0,1,10.0,2.68,0,0,0,0,1,4,1,2,0.0
2830,-85.31367659,35.10620377,20,11,501,2.0,19.0,0.39,0.55,0.0003,0,10.0,2.81,0,1,0,0,0,1,1,2,0.0
2831,-85.31367659,35.10620377,23,11,501,2.0,19.0,0.49,0.59,0.0,0,10.0,4.45,0,1,0,0,0,1,1,2,0.0
2832,-85.29162136,35.10195923,4,22,502,2.0,19.0,0.01,0.73,0.0016,0,10.0,3.06,0,0,0,0,1,1,1,2,0.0
2833,-85.29162136,35.10195923,8,22,502,2.0,19.0,0.19,0.77,0.0,0,10.0,3.56,0,0,0,0,1,2,1,2,0.0
2834,-85.29162136,35.10195923,12,22,502,2.0,19.0,0.32,0.45,0.0,2,10.0,3.35,0,1,0,0,0,3,1,2,0.0
2835,-85.29162136,35.10195923,16,22,502,2.0,19.0,0.29,0.35,0.0,1,10.0,2.67,0,0,0,0,1,4,1,2,0.0
2836,-85.29162136,35.10195923,20,22,502,2.0,19.0,0.38,0.56,0.0003,0,10.0,2.8,0,1,0,0,0,1,1,2,0.0
2837,-85.29162136,35.10195923,23,22,502,2.0,19.0,0.48,0.59,0.0,0,10.0,4.44,0,1,0,0,0,1,1,2,0.0
2838,-85.28426962,35.10620377,4,32,503,2.0,19.0,0.0,0.72,0.0016,0,10.0,3.05,0,0,0,0,1,1,1,2,0.0
2839,-85.28426962,35.10620377,8,32,503,2.0,19.0,0.19,0.76,0.0,0,10.0,3.59,0,0,0,0,1,2,1,2,0.0
2840,-85.28426962,35.10620377,12,32,503,2.0,19.0,0.32,0.45,0.0,2,10.0,3.33,0,1,0,0,0,3,1,2,0.0
2841,-85.28426962,35.10620377,16,32,503,2.0,19.0,0.29,0.35,0.0,1,10.0,2.66,0,0,0,0,1,4,1,2,0.0
2842,-85.28426962,35.10620377,20,32,503,2.0,19.0,0.38,0.56,0.0003,0,10.0,2.8,0,1,0,0,0,1,1,2,0.0
2843,-85.28426962,35.10620377,23,32,503,2.0,19.0,0.48,0.6,0.0,0,10.0,4.45,0,1,0,0,0,1,1,2,0.0
2844,-85.27691787,35.10195923,4,74,504,2.0,19.0,0.0,0.72,0.0015,0,10.0,3.02,0,0,0,0,1,1,1,2,0.0
2845,-85.27691787,35.10195923,8,74,504,2.0,19.0,0.19,0.75,0.0,0,10.0,3.57,0,0,0,0,1,2,1,2,0.0
2846,-85.27691787,35.10195923,12,74,504,2.0,19.0,0.32,0.45,0.0,2,10.0,3.3,0,1,0,0,0,3,1,2,0.0
2847,-85.27691787,35.10195923,16,74,504,2.0,19.0,0.29,0.35,0.0,1,10.0,2.65,0,0,0,0,1,4,1,2,0.0
2848,-85.27691787,35.10195923,20,74,504,2.0,19.0,0.38,0.55,0.0003,0,10.0,2.79,0,1,0,0,0,1,1,2,0.0
2849,-85.27691787,35.10195923,23,74,504,2.0,19.0,0.47,0.6,0.0,0,10.0,4.44,0,1,0,0,0,1,1,2,0.0
2850,-85.26956613,35.10620377,4,83,505,2.0,19.0,0.0,0.72,0.0014,0,10.0,3.02,0,0,0,0,1,1,1,2,0.0
2851,-85.26956613,35.10620377,8,83,505,2.0,19.0,0.19,0.75,0.0,0,10.0,3.6,0,0,0,0,1,2,1,2,0.0
2852,-85.26956613,35.10620377,12,83,505,2.0,19.0,0.32,0.45,0.0,2,10.0,3.28,0,1,0,0,0,3,1,2,0.0
2853,-85.26956613,35.10620377,16,83,505,2.0,19.0,0.28,0.35,0.0,1,10.0,2.65,0,0,0,0,1,4,1,2,0.0
2854,-85.26956613,35.10620377,20,83,505,2.0,19.0,0.38,0.56,0.0003,0,10.0,2.79,0,1,0,0,0,1,1,2,0.0
2855,-85.26956613,35.10620377,23,83,505,2.0,19.0,0.47,0.6,0.0,0,10.0,4.45,0,1,0,0,0,1,1,2,0.0
2856,-85.26221438,35.10195923,4,10,506,2.0,19.0,0.0,0.72,0.0012,0,10.0,2.98,0,0,0,0,1,1,1,2,0.0
2857,-85.26221438,35.10195923,8,10,506,2.0,19.0,0.19,0.74,0.0,0,10.0,3.57,0,0,0,0,1,2,1,2,0.0
2858,-85.26221438,35.10195923,12,10,506,2.0,19.0,0.32,0.45,0.0,2,10.0,3.26,0,1,0,0,0,3,1,2,0.0
2859,-85.26221438,35.10195923,16,10,506,2.0,19.0,0.28,0.35,0.0,1,10.0,2.64,0,0,0,0,1,4,1,2,0.0
2860,-85.26221438,35.10195923,20,10,506,2.0,19.0,0.37,0.55,0.0,0,10.0,2.78,0,1,0,0,0,1,1,2,0.0
2861,-85.26221438,35.10195923,23,10,506,2.0,19.0,0.46,0.6,0.0,0,10.0,4.44,0,1,0,0,0,1,1,2,0.0
2862,-85.25486264,35.10620377,4,24,507,2.0,19.0,0.0,0.71,0.0,0,10.0,2.98,0,0,0,0,1,1,1,2,0.0
2863,-85.25486264,35.10620377,8,24,507,2.0,19.0,0.19,0.74,0.0,0,10.0,3.61,0,0,0,0,1,2,1,2,0.0
2864,-85.25486264,35.10620377,12,24,507,2.0,19.0,0.32,0.45,0.0,2,10.0,3.24,0,1,0,0,0,3,1,2,0.0
2865,-85.25486264,35.10620377,16,24,507,2.0,19.0,0.28,0.35,0.0,1,10.0,2.64,0,0,0,0,1,4,1,2,0.0
2866,-85.25486264,35.10620377,20,24,507,2.0,19.0,0.37,0.55,0.0,0,10.0,2.79,0,1,0,0,0,1,1,2,0.0
2867,-85.25486264,35.10620377,23,24,507,2.0,19.0,0.47,0.6,0.0,0,10.0,4.44,0,1,0,0,0,1,1,2,0.0
2874,-85.24015915,35.10620377,4,27,509,2.0,16.0,0.0,0.71,0.0,0,10.0,2.93,0,0,0,0,1,1,1,2,0.0
2875,-85.24015915,35.10620377,8,27,509,2.0,16.0,0.19,0.74,0.0,0,10.0,3.55,0,0,0,0,1,2,1,2,0.0
2876,-85.24015915,35.10620377,12,27,509,2.0,16.0,0.32,0.44,0.0,2,10.0,3.22,0,1,0,0,0,3,1,2,0.0
2877,-85.24015915,35.10620377,16,27,509,2.0,16.0,0.27,0.35,0.0,1,10.0,2.65,0,0,0,0,1,4,1,2,0.0
2878,-85.24015915,35.10620377,20,27,509,2.0,16.0,0.37,0.55,0.0,0,10.0,2.79,0,1,0,0,0,1,1,2,0.0
2879,-85.24015915,35.10620377,23,27,509,2.0,16.0,0.46,0.6,0.0,0,10.0,4.47,0,1,0,0,0,1,1,2,0.0
2880,-85.2328074,35.10195923,4,31,510,2.0,19.0,0.0,0.71,0.0,0,10.0,2.86,0,0,0,0,1,1,1,2,0.0
2881,-85.2328074,35.10195923,8,31,510,2.0,19.0,0.19,0.73,0.0,0,10.0,3.45,0,0,0,0,1,2,1,2,0.0
2882,-85.2328074,35.10195923,12,31,510,2.0,19.0,0.32,0.44,0.0,2,10.0,3.22,0,1,0,0,0,3,1,2,0.0
2883,-85.2328074,35.10195923,16,31,510,2.0,19.0,0.27,0.34,0.0,1,10.0,2.66,0,0,0,0,1,4,1,2,0.0
2884,-85.2328074,35.10195923,20,31,510,2.0,19.0,0.36,0.55,0.0,0,10.0,2.77,0,1,0,0,0,1,1,2,0.0
2885,-85.2328074,35.10195923,23,31,510,2.0,19.0,0.45,0.6,0.0,0,10.0,4.49,0,1,0,0,0,1,1,2,0.0
2886,-85.22545566,35.10620377,4,146,511,2.0,16.0,0.0,0.71,0.0,0,10.0,2.85,0,0,0,0,1,1,1,2,0.0
2887,-85.22545566,35.10620377,8,146,511,2.0,16.0,0.19,0.75,0.0,0,10.0,3.45,0,0,0,0,1,2,1,2,0.0
2888,-85.22545566,35.10620377,12,146,511,2.0,16.0,0.32,0.44,0.0,2,10.0,3.23,0,1,0,0,0,3,1,2,0.0
2889,-85.22545566,35.10620377,16,146,511,2.0,16.0,0.27,0.34,0.0,1,10.0,2.67,0,0,0,0,1,4,1,2,0.0
2890,-85.22545566,35.10620377,20,146,511,2.0,16.0,0.36,0.56,0.0,0,10.0,2.79,0,1,0,0,0,1,1,2,0.0
2891,-85.22545566,35.10620377,23,146,511,2.0,16.0,0.45,0.6,0.0,0,10.0,4.5,0,1,0,0,0,1,1,2,0.0
2898,-85.20340042,35.10195923,4,0,513,2.0,18.0,0.0,0.7,0.0,0,10.0,2.73,0,0,0,0,1,1,1,2,0.0
2899,-85.20340042,35.10195923,8,0,513,2.0,18.0,0.19,0.73,0.0,0,10.0,3.27,0,0,0,0,1,2,1,2,0.0
2900,-85.20340042,35.10195923,12,0,513,2.0,18.0,0.32,0.43,0.0,2,10.0,3.22,0,1,0,0,0,3,1,2,0.0
2901,-85.20340042,35.10195923,16,0,513,2.0,18.0,0.26,0.34,0.0,1,10.0,2.7,0,0,0,0,1,4,1,2,0.0
2902,-85.20340042,35.10195923,20,0,513,2.0,18.0,0.35,0.55,0.0,0,10.0,2.79,0,1,0,0,0,1,1,2,0.0
2903,-85.20340042,35.10195923,23,0,513,2.0,18.0,0.44,0.6,0.0,0,10.0,4.55,0,1,0,0,0,1,1,2,0.0
2904,-85.18869693,35.10195923,4,3,514,2.0,19.0,0.0,0.69,0.0018,0,10.0,2.68,0,0,0,0,1,1,1,2,0.0
2905,-85.18869693,35.10195923,8,3,514,2.0,19.0,0.19,0.74,0.0,0,10.0,3.2,0,0,0,0,1,2,1,2,0.0
2906,-85.18869693,35.10195923,12,3,514,2.0,19.0,0.31,0.43,0.0,2,10.0,3.22,0,1,0,0,0,3,1,2,0.0
2907,-85.18869693,35.10195923,16,3,514,2.0,19.0,0.26,0.33,0.0,1,10.0,2.72,0,0,0,0,1,4,1,2,0.0
2908,-85.18869693,35.10195923,20,3,514,2.0,19.0,0.35,0.55,0.0,0,10.0,2.82,0,1,0,0,0,1,1,2,0.0
2909,-85.18869693,35.10195923,23,3,514,2.0,19.0,0.43,0.59,0.0,0,10.0,4.58,0,1,0,0,0,1,1,2,0.0
2910,-85.18134519,35.10620377,4,4,515,2.0,19.0,0.0,0.7,0.0019,0,10.0,2.69,0,0,0,0,1,1,1,2,0.0
2911,-85.18134519,35.10620377,8,4,515,2.0,19.0,0.19,0.74,0.0,0,10.0,3.22,0,0,0,0,1,2,1,2,0.0
2912,-85.18134519,35.10620377,12,4,515,2.0,19.0,0.31,0.44,0.0,2,10.0,3.23,0,1,0,0,0,3,1,2,0.0
2913,-85.18134519,35.10620377,16,4,515,2.0,19.0,0.26,0.34,0.0,1,10.0,2.74,0,0,0,0,1,4,1,2,0.0
2914,-85.18134519,35.10620377,20,4,515,2.0,19.0,0.35,0.56,0.0003,0,10.0,2.85,0,1,0,0,0,1,1,2,0.0
2915,-85.18134519,35.10620377,23,4,515,2.0,19.0,0.43,0.6,0.0,0,10.0,4.59,0,1,0,0,0,1,1,2,0.0
2916,-85.17399344,35.10195923,4,15,516,2.0,14.0,0.0,0.72,0.0019,0,10.0,2.64,0,0,0,0,1,1,1,2,0.0
2917,-85.17399344,35.10195923,8,15,516,2.0,14.0,0.19,0.76,0.0,0,10.0,3.14,0,0,0,0,1,2,1,2,0.0
2918,-85.17399344,35.10195923,12,15,516,2.0,14.0,0.31,0.44,0.0,2,10.0,3.22,0,0,0,0,1,3,1,2,0.0
2919,-85.17399344,35.10195923,16,15,516,2.0,14.0,0.26,0.34,0.0,1,10.0,2.75,0,0,0,0,1,4,1,2,0.0
2920,-85.17399344,35.10195923,20,15,516,2.0,14.0,0.35,0.57,0.0003,0,10.0,2.86,0,1,0,0,0,1,1,2,0.0
2921,-85.17399344,35.10195923,23,15,516,2.0,14.0,0.42,0.61,0.0,0,10.0,4.6,0,1,0,0,0,1,1,2,0.0
2922,-85.1666417,35.10620377,4,20,517,2.0,19.0,0.0,0.73,0.0019,0,10.0,2.65,0,0,0,0,1,1,1,2,0.0
2923,-85.1666417,35.10620377,8,20,517,2.0,19.0,0.19,0.76,0.0,0,10.0,3.15,0,0,0,0,1,2,1,2,0.0
2924,-85.1666417,35.10620377,12,20,517,2.0,19.0,0.31,0.45,0.0,2,10.0,3.23,0,0,0,0,1,3,1,2,0.0
2925,-85.1666417,35.10620377,16,20,517,2.0,19.0,0.25,0.34,0.0,1,10.0,2.76,0,0,0,0,1,4,1,2,0.0
2926,-85.1666417,35.10620377,20,20,517,2.0,19.0,0.35,0.57,0.0003,0,10.0,2.89,0,1,0,0,0,1,1,2,0.0
2927,-85.1666417,35.10620377,23,20,517,2.0,19.0,0.42,0.62,0.0,0,10.0,4.61,0,1,0,0,0,1,1,2,0.0
2928,-85.15928996,35.10195923,4,163,518,2.0,14.0,0.0,0.72,0.0019,0,10.0,2.6,0,0,0,0,1,1,1,2,0.0
2929,-85.15928996,35.10195923,8,163,518,2.0,14.0,0.19,0.75,0.0,0,10.0,3.24,0,0,0,0,1,2,1,2,0.0
2930,-85.15928996,35.10195923,12,163,518,2.0,14.0,0.31,0.45,0.0,2,10.0,3.19,0,0,0,0,1,3,1,2,0.0
2931,-85.15928996,35.10195923,16,163,518,2.0,14.0,0.25,0.34,0.0,1,10.0,2.77,0,0,0,0,1,4,1,2,0.0
2932,-85.15928996,35.10195923,20,163,518,2.0,14.0,0.34,0.56,0.0003,0,10.0,2.89,0,1,0,0,0,1,1,2,0.0
2933,-85.15928996,35.10195923,23,163,518,2.0,14.0,0.42,0.63,0.0,0,10.0,4.61,0,1,0,0,0,1,1,2,0.0
2934,-85.15193821,35.10620377,4,23,519,2.0,19.0,0.0,0.72,0.0019,0,10.0,2.61,0,0,0,0,1,1,1,2,0.0
2935,-85.15193821,35.10620377,8,23,519,2.0,19.0,0.19,0.75,0.0,0,10.0,3.23,0,0,0,0,1,2,1,2,0.0
2936,-85.15193821,35.10620377,12,23,519,2.0,19.0,0.31,0.45,0.0,2,10.0,3.19,0,0,0,0,1,3,1,2,0.0
2937,-85.15193821,35.10620377,16,23,519,2.0,19.0,0.25,0.34,0.0,1,10.0,2.79,0,0,0,0,1,4,1,2,0.0
2938,-85.15193821,35.10620377,20,23,519,2.0,19.0,0.34,0.56,0.0003,0,10.0,2.92,0,1,0,0,0,1,1,2,0.0
2939,-85.15193821,35.10620377,23,23,519,2.0,19.0,0.42,0.63,0.0,0,10.0,4.62,0,1,0,0,0,1,1,2,0.0
2940,-85.100476,35.10195923,4,2,523,2.0,19.0,0.0,0.73,0.0019,0,10.0,2.46,0,0,0,0,1,1,1,2,0.0
2941,-85.100476,35.10195923,8,2,523,2.0,19.0,0.19,0.77,0.0,0,10.0,2.93,0,0,0,0,1,2,1,2,0.0
2942,-85.100476,35.10195923,12,2,523,2.0,19.0,0.3,0.45,0.0,2,10.0,3.18,0,0,0,0,1,3,1,2,0.0
2943,-85.100476,35.10195923,16,2,523,2.0,19.0,0.24,0.33,0.0,1,10.0,2.86,0,0,0,0,1,4,1,2,0.0
2944,-85.100476,35.10195923,20,2,523,2.0,19.0,0.33,0.57,0.0004,0,10.0,3.05,0,1,0,0,0,1,1,2,0.0
2945,-85.100476,35.10195923,23,2,523,2.0,19.0,0.39,0.63,0.0,0,10.0,4.68,0,1,0,0,0,1,1,2,0.0
2946,-85.09312425,35.10620377,4,4,524,2.0,19.0,0.0,0.73,0.0019,0,10.0,2.45,0,0,0,0,1,1,1,2,0.0
2947,-85.09312425,35.10620377,8,4,524,2.0,19.0,0.18,0.77,0.0,0,10.0,2.91,0,0,0,0,1,2,1,2,0.0
2948,-85.09312425,35.10620377,12,4,524,2.0,19.0,0.3,0.45,0.0,2,10.0,3.18,0,0,0,0,1,3,1,2,0.0
2949,-85.09312425,35.10620377,16,4,524,2.0,19.0,0.24,0.33,0.0,1,10.0,2.88,0,0,0,0,1,4,1,2,0.0
2950,-85.09312425,35.10620377,20,4,524,2.0,19.0,0.33,0.56,0.0004,0,10.0,3.06,0,1,0,0,0,1,1,2,0.0
2951,-85.09312425,35.10620377,23,4,524,2.0,19.0,0.39,0.64,0.0,0,10.0,4.69,0,1,0,0,0,1,1,2,0.0
2952,-85.05636553,35.10195923,4,73,525,2.0,11.0,0.0,0.72,0.0018,0,10.0,2.32,0,0,0,0,1,1,1,2,0.0
2953,-85.05636553,35.10195923,8,73,525,2.0,11.0,0.18,0.76,0.0,0,10.0,2.71,0,0,0,0,1,2,1,2,0.0
2954,-85.05636553,35.10195923,12,73,525,2.0,11.0,0.29,0.45,0.0,2,10.0,3.17,0,0,0,0,1,3,1,2,0.0
2955,-85.05636553,35.10195923,16,73,525,2.0,11.0,0.23,0.33,0.0,1,10.0,2.92,0,0,0,0,1,4,1,2,0.0
2956,-85.05636553,35.10195923,20,73,525,2.0,11.0,0.32,0.56,0.0003,0,10.0,3.15,0,1,0,0,0,1,1,2,0.0
2957,-85.05636553,35.10195923,23,73,525,2.0,11.0,0.37,0.64,0.0,0,10.0,4.76,0,1,0,0,0,1,1,2,0.0
2958,-85.04901378,35.10620377,4,124,526,2.0,19.0,0.0,0.72,0.0018,0,10.0,2.31,0,0,0,0,1,1,1,2,0.0
2959,-85.04901378,35.10620377,8,124,526,2.0,19.0,0.18,0.76,0.0,0,10.0,2.64,0,0,0,0,1,2,1,2,0.0
2960,-85.04901378,35.10620377,12,124,526,2.0,19.0,0.29,0.45,0.0,2,10.0,3.18,0,0,0,0,1,3,1,2,0.0
2961,-85.04901378,35.10620377,16,124,526,2.0,19.0,0.23,0.33,0.0,1,10.0,2.94,0,0,0,0,1,4,1,2,0.0
2962,-85.04901378,35.10620377,20,124,526,2.0,19.0,0.32,0.56,0.0003,0,10.0,3.16,0,1,0,0,0,1,1,2,0.0
2963,-85.04901378,35.10620377,23,124,526,2.0,19.0,0.37,0.64,0.0,0,10.0,4.77,0,1,0,0,0,1,1,2,0.0
2964,-85.36513881,35.110448299999995,4,23,527,2.0,6.0,0.01,0.71,0.0016,0,10.0,3.2,0,0,0,0,1,1,1,2,0.0
2965,-85.36513881,35.110448299999995,8,23,527,2.0,6.0,0.18,0.76,0.0,0,10.0,3.6,0,0,0,0,1,2,1,2,0.0
2966,-85.36513881,35.110448299999995,12,23,527,2.0,6.0,0.33,0.45,0.0,2,10.0,3.55,0,1,0,0,0,3,1,2,0.0
2967,-85.36513881,35.110448299999995,16,23,527,2.0,6.0,0.33,0.35,0.0,1,10.0,2.81,0,1,0,0,0,4,1,2,0.0
2968,-85.36513881,35.110448299999995,20,23,527,2.0,6.0,0.42,0.55,0.0003,0,10.0,2.8,0,1,0,0,0,1,1,2,0.0
2969,-85.36513881,35.110448299999995,23,23,527,2.0,6.0,0.52,0.56,0.0,0,10.0,4.39,0,1,0,0,0,1,1,2,0.0
2970,-85.35778706,35.11469283,4,2,528,2.0,19.0,0.01,0.71,0.0017,0,10.0,3.19,0,0,0,0,1,1,1,2,0.0
2971,-85.35778706,35.11469283,8,2,528,2.0,19.0,0.18,0.75,0.0,0,10.0,3.61,0,0,0,0,1,2,1,2,0.0
2972,-85.35778706,35.11469283,12,2,528,2.0,19.0,0.33,0.45,0.0,2,10.0,3.54,0,1,0,0,0,3,1,2,0.0
2973,-85.35778706,35.11469283,16,2,528,2.0,19.0,0.33,0.35,0.0009,1,10.0,2.8,0,1,0,0,0,4,1,2,0.0
2974,-85.35778706,35.11469283,20,2,528,2.0,19.0,0.42,0.55,0.0003,0,10.0,2.8,0,1,0,0,0,1,1,2,0.0
2975,-85.35778706,35.11469283,23,2,528,2.0,19.0,0.53,0.56,0.0,0,10.0,4.42,0,1,0,0,0,1,1,2,0.0
2976,-85.35043532,35.110448299999995,4,52,529,2.0,19.0,0.01,0.72,0.0017,0,10.0,3.18,0,0,0,0,1,1,1,2,0.0
2977,-85.35043532,35.110448299999995,8,52,529,2.0,19.0,0.19,0.76,0.0,0,10.0,3.61,0,0,0,0,1,2,1,2,0.0
2978,-85.35043532,35.110448299999995,12,52,529,2.0,19.0,0.33,0.45,0.0,2,10.0,3.52,0,1,0,0,0,3,1,2,0.0
2979,-85.35043532,35.110448299999995,16,52,529,2.0,19.0,0.32,0.35,0.0009,1,10.0,2.79,0,1,0,0,0,4,1,2,0.0
2980,-85.35043532,35.110448299999995,20,52,529,2.0,19.0,0.41,0.55,0.0003,0,10.0,2.8,0,1,0,0,0,1,1,2,0.0
2981,-85.35043532,35.110448299999995,23,52,529,2.0,19.0,0.52,0.56,0.0,0,10.0,4.43,0,1,0,0,0,1,1,2,0.0
2982,-85.33573183,35.110448299999995,4,1,530,2.0,19.0,0.01,0.72,0.0017,0,10.0,3.16,0,0,0,0,1,1,1,2,0.0
2983,-85.33573183,35.110448299999995,8,1,530,2.0,19.0,0.19,0.76,0.0,0,10.0,3.63,0,0,0,0,1,2,1,2,0.0
2984,-85.33573183,35.110448299999995,12,1,530,2.0,19.0,0.33,0.45,0.0,2,10.0,3.49,0,1,0,0,0,3,1,2,0.0
2985,-85.33573183,35.110448299999995,16,1,530,2.0,19.0,0.32,0.35,0.0009,1,10.0,2.77,0,1,0,0,0,4,1,2,0.0
2986,-85.33573183,35.110448299999995,20,1,530,2.0,19.0,0.41,0.55,0.0003,0,10.0,2.8,0,1,0,0,0,1,1,2,0.0
2987,-85.33573183,35.110448299999995,23,1,530,2.0,19.0,0.52,0.57,0.0,0,10.0,4.44,0,1,0,0,0,1,1,2,0.0
2988,-85.32838008,35.11469283,4,61,531,3.0,16.0,0.01,0.72,0.0017,0,10.0,3.15,0,0,0,0,1,1,1,2,0.0
2989,-85.32838008,35.11469283,8,61,531,3.0,16.0,0.18,0.77,0.0,0,10.0,3.6,0,0,0,0,1,2,1,2,0.0
2990,-85.32838008,35.11469283,12,61,531,3.0,16.0,0.33,0.45,0.0,2,10.0,3.46,0,1,0,0,0,3,1,2,0.0
2991,-85.32838008,35.11469283,16,61,531,3.0,16.0,0.31,0.35,0.0009,1,10.0,2.68,0,0,0,0,1,4,1,2,0.0
2992,-85.32838008,35.11469283,20,61,531,3.0,16.0,0.4,0.56,0.0003,0,10.0,2.81,0,1,0,0,0,1,1,2,0.0
2993,-85.32838008,35.11469283,23,61,531,3.0,16.0,0.51,0.58,0.0,0,10.0,4.46,0,1,0,0,0,1,1,2,0.0
2994,-85.32102834,35.110448299999995,4,41,532,2.0,16.0,0.01,0.71,0.0017,0,10.0,3.14,0,0,0,0,1,1,1,2,0.0
2995,-85.32102834,35.110448299999995,8,41,532,2.0,16.0,0.19,0.75,0.0,0,10.0,3.59,0,0,0,0,1,2,1,2,0.0
2996,-85.32102834,35.110448299999995,12,41,532,2.0,16.0,0.33,0.45,0.0,2,10.0,3.44,0,1,0,0,0,3,1,2,0.0
2997,-85.32102834,35.110448299999995,16,41,532,2.0,16.0,0.31,0.35,0.0009,1,10.0,2.68,0,0,0,0,1,4,1,2,0.0
2998,-85.32102834,35.110448299999995,20,41,532,2.0,16.0,0.4,0.55,0.0003,0,10.0,2.81,0,1,0,0,0,1,1,2,0.0
2999,-85.32102834,35.110448299999995,23,41,532,2.0,16.0,0.5,0.59,0.0,0,10.0,4.45,0,1,0,0,0,1,1,2,0.0
3000,-85.31367659,35.11469283,4,29,533,2.0,19.0,0.01,0.71,0.0017,0,10.0,3.13,0,0,0,0,1,1,1,2,0.0
3001,-85.31367659,35.11469283,8,29,533,2.0,19.0,0.18,0.75,0.0,0,10.0,3.62,0,0,0,0,1,2,1,2,0.0
3002,-85.31367659,35.11469283,12,29,533,2.0,19.0,0.33,0.45,0.0,2,10.0,3.42,0,1,0,0,0,3,1,2,0.0
3003,-85.31367659,35.11469283,16,29,533,2.0,19.0,0.3,0.35,0.0009,1,10.0,2.68,0,0,0,0,1,4,1,2,0.0
3004,-85.31367659,35.11469283,20,29,533,2.0,19.0,0.4,0.55,0.0003,0,10.0,2.81,0,1,0,0,0,1,1,2,0.0
3005,-85.31367659,35.11469283,23,29,533,2.0,19.0,0.5,0.59,0.0,0,10.0,4.46,0,1,0,0,0,1,1,2,0.0
3006,-85.30632485,35.110448299999995,4,27,534,2.0,19.0,0.01,0.72,0.0017,0,10.0,3.11,0,0,0,0,1,1,1,2,0.0
3007,-85.30632485,35.110448299999995,8,27,534,2.0,19.0,0.19,0.76,0.0,0,10.0,3.6,0,0,0,0,1,2,1,2,0.0
3008,-85.30632485,35.110448299999995,12,27,534,2.0,19.0,0.33,0.45,0.0,2,10.0,3.4,0,1,0,0,0,3,1,2,0.0
3009,-85.30632485,35.110448299999995,16,27,534,2.0,19.0,0.3,0.35,0.0,1,10.0,2.68,0,0,0,0,1,4,1,2,0.0
3010,-85.30632485,35.110448299999995,20,27,534,2.0,19.0,0.39,0.56,0.0003,0,10.0,2.81,0,1,0,0,0,1,1,2,0.0
3011,-85.30632485,35.110448299999995,23,27,534,2.0,19.0,0.49,0.59,0.0,0,10.0,4.46,0,1,0,0,0,1,1,2,0.0
3012,-85.29162136,35.110448299999995,4,74,535,2.0,19.0,0.0,0.72,0.0016,0,10.0,3.08,0,0,0,0,1,1,1,2,0.0
3013,-85.29162136,35.110448299999995,8,74,535,2.0,19.0,0.19,0.76,0.0,0,10.0,3.62,0,0,0,0,1,2,1,2,0.0
3014,-85.29162136,35.110448299999995,12,74,535,2.0,19.0,0.32,0.45,0.0,2,10.0,3.36,0,1,0,0,0,3,1,2,0.0
3015,-85.29162136,35.110448299999995,16,74,535,2.0,19.0,0.29,0.35,0.0,1,10.0,2.67,0,0,0,0,1,4,1,2,0.0
3016,-85.29162136,35.110448299999995,20,74,535,2.0,19.0,0.39,0.56,0.0003,0,10.0,2.81,0,1,0,0,0,1,1,2,0.0
3017,-85.29162136,35.110448299999995,23,74,535,2.0,19.0,0.49,0.6,0.0,0,10.0,4.46,0,1,0,0,0,1,1,2,0.0
3018,-85.27691787,35.110448299999995,4,20,537,2.0,19.0,0.0,0.72,0.0016,0,10.0,3.05,0,0,0,0,1,1,1,2,0.0
3019,-85.27691787,35.110448299999995,8,20,537,2.0,19.0,0.19,0.76,0.0,0,10.0,3.63,0,0,0,0,1,2,1,2,0.0
