,Longitude,Latitude,Hour,Join_Count,Grid_Num,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,DayFrame,WeekDay,DayOfWeek,Prediction
3470,-85.35778706,35.11469283,20,2,528,2.0,19.0,0.92,0.99,0.021,0,7.857,4.25,1,0,0,0,0,1,1,4,0.0
3471,-85.35778706,35.11469283,23,2,528,2.0,19.0,0.96,0.94,0.0187,0,10.0,6.05,1,0,0,0,0,1,1,4,0.0
3472,-85.35043532,35.110448299999995,0,52,529,2.0,19.0,1.0,0.89,0.1306,0,5.019,4.41,1,0,0,0,0,1,1,4,0.0
3473,-85.35043532,35.110448299999995,4,52,529,2.0,19.0,0.98,0.94,0.0367,0,10.0,2.47,1,0,0,0,0,1,1,4,0.0
3474,-85.35043532,35.110448299999995,8,52,529,2.0,19.0,0.91,0.98,0.0126,0,9.62,1.73,1,0,0,0,0,2,1,4,0.0
3475,-85.35043532,35.110448299999995,12,52,529,2.0,19.0,0.86,1.0,0.0233,2,9.287,2.46,1,0,0,0,0,3,1,4,0.0
3476,-85.35043532,35.110448299999995,16,52,529,2.0,19.0,0.9,1.0,0.0509,1,7.817,5.2,1,0,0,0,0,4,1,4,0.0
3477,-85.35043532,35.110448299999995,20,52,529,2.0,19.0,0.92,0.99,0.0209,0,7.933,4.24,1,0,0,0,0,1,1,4,0.0
3478,-85.35043532,35.110448299999995,23,52,529,2.0,19.0,0.97,0.94,0.0181,0,10.0,6.02,1,0,0,0,0,1,1,4,0.0
3479,-85.33573183,35.110448299999995,0,1,530,2.0,19.0,1.0,0.9,0.1275,0,5.086,4.44,1,0,0,0,0,1,1,4,0.0
3480,-85.33573183,35.110448299999995,4,1,530,2.0,19.0,0.98,0.94,0.0371,0,10.0,2.46,1,0,0,0,0,1,1,4,0.0
3481,-85.33573183,35.110448299999995,8,1,530,2.0,19.0,0.91,0.97,0.0124,0,9.712,1.72,1,0,0,0,0,2,1,4,0.0
3482,-85.33573183,35.110448299999995,12,1,530,2.0,19.0,0.86,1.0,0.0228,2,9.283999999999999,2.44,1,0,0,0,0,3,1,4,0.0
3483,-85.33573183,35.110448299999995,16,1,530,2.0,19.0,0.89,1.0,0.0508,1,7.855,5.23,1,0,0,0,0,4,1,4,0.0
3484,-85.33573183,35.110448299999995,20,1,530,2.0,19.0,0.91,0.97,0.0208,0,7.992999999999999,4.24,1,0,0,0,0,1,1,4,0.0
3485,-85.33573183,35.110448299999995,23,1,530,2.0,19.0,0.97,0.94,0.0177,0,10.0,6.0,1,0,0,0,0,1,1,4,0.0
3486,-85.32838008,35.11469283,0,61,531,3.0,16.0,1.0,0.91,0.1276,0,5.069,4.45,1,0,0,0,0,1,1,4,0.0
3487,-85.32838008,35.11469283,4,61,531,3.0,16.0,0.98,0.95,0.0371,0,10.0,2.47,1,0,0,0,0,1,1,4,0.0
3488,-85.32838008,35.11469283,8,61,531,3.0,16.0,0.91,0.96,0.0125,0,9.738,1.72,1,0,0,0,0,2,1,4,0.0
3489,-85.32838008,35.11469283,12,61,531,3.0,16.0,0.86,1.0,0.0226,2,9.248,2.45,1,0,0,0,0,3,1,4,0.0
3490,-85.32838008,35.11469283,16,61,531,3.0,16.0,0.89,1.0,0.0511,1,7.812,5.24,1,0,0,0,0,4,1,4,0.0
3491,-85.32838008,35.11469283,20,61,531,3.0,16.0,0.91,0.97,0.0208,0,7.972,4.27,1,0,0,0,0,1,1,4,0.0
3492,-85.32838008,35.11469283,23,61,531,3.0,16.0,0.97,0.93,0.0178,0,10.0,6.0,1,0,0,0,0,1,1,4,0.0
3493,-85.32102834,35.110448299999995,0,41,532,2.0,16.0,1.0,0.9,0.1253,0,5.107,4.47,1,0,0,0,0,1,1,4,0.0
3494,-85.32102834,35.110448299999995,4,41,532,2.0,16.0,0.98,0.91,0.0377,0,10.0,2.46,1,0,0,0,0,1,1,4,0.0
3495,-85.32102834,35.110448299999995,8,41,532,2.0,16.0,0.91,0.94,0.0122,0,9.793,1.7,1,0,0,0,0,2,1,4,0.0
3496,-85.32102834,35.110448299999995,12,41,532,2.0,16.0,0.85,0.98,0.0224,2,9.265,2.42,1,0,0,0,0,3,1,4,0.0
3497,-85.32102834,35.110448299999995,16,41,532,2.0,16.0,0.89,0.98,0.0508,1,7.882999999999999,5.25,1,0,0,0,0,4,1,4,0.0
3498,-85.32102834,35.110448299999995,20,41,532,2.0,16.0,0.91,0.94,0.0207,0,8.049,4.26,1,0,0,0,0,1,1,4,0.0
3499,-85.32102834,35.110448299999995,23,41,532,2.0,16.0,0.97,0.89,0.0173,0,10.0,5.98,1,0,0,0,0,1,1,4,0.0
3500,-85.31367659,35.11469283,0,29,533,2.0,19.0,1.0,0.9,0.1256,0,5.127000000000001,4.47,1,0,0,0,0,1,1,4,0.0
3501,-85.31367659,35.11469283,4,29,533,2.0,19.0,0.98,0.91,0.0378,0,10.0,2.47,1,0,0,0,0,1,1,4,0.0
3502,-85.31367659,35.11469283,8,29,533,2.0,19.0,0.91,0.94,0.0122,0,9.827,1.71,1,0,0,0,0,2,1,4,0.0
3503,-85.31367659,35.11469283,12,29,533,2.0,19.0,0.85,0.98,0.0223,2,9.242,2.43,1,0,0,0,0,3,1,4,0.0
3504,-85.31367659,35.11469283,16,29,533,2.0,19.0,0.89,0.98,0.0512,1,7.847,5.26,1,0,0,0,0,4,1,4,0.0
3505,-85.31367659,35.11469283,20,29,533,2.0,19.0,0.91,0.94,0.0207,0,8.032,4.28,1,0,0,0,0,1,1,4,0.0
3506,-85.31367659,35.11469283,23,29,533,2.0,19.0,0.97,0.89,0.0173,0,10.0,5.98,1,0,0,0,0,1,1,4,0.0
3507,-85.30632485,35.110448299999995,0,27,534,2.0,19.0,1.0,0.91,0.1235,0,5.166,4.48,1,0,0,0,0,1,1,4,0.0
3508,-85.30632485,35.110448299999995,4,27,534,2.0,19.0,0.98,0.92,0.0384,0,10.0,2.46,1,0,0,0,0,1,1,4,0.0
3509,-85.30632485,35.110448299999995,8,27,534,2.0,19.0,0.92,0.94,0.0118,0,9.884,1.69,1,0,0,0,0,2,1,4,0.0
3510,-85.30632485,35.110448299999995,12,27,534,2.0,19.0,0.85,0.98,0.0223,2,9.252,2.39,1,0,0,0,0,3,1,4,0.0
3511,-85.30632485,35.110448299999995,16,27,534,2.0,19.0,0.88,0.98,0.0508,1,7.912000000000001,5.27,1,0,0,0,0,4,1,4,0.0
3512,-85.30632485,35.110448299999995,20,27,534,2.0,19.0,0.9,0.94,0.0206,0,8.109,4.26,1,0,0,0,0,1,1,4,0.0
3513,-85.30632485,35.110448299999995,23,27,534,2.0,19.0,0.97,0.89,0.0168,0,10.0,5.95,1,0,0,0,0,1,1,4,0.0
3514,-85.29162136,35.110448299999995,0,74,535,2.0,19.0,1.0,0.91,0.1223,0,5.225,4.5,1,0,0,0,0,1,1,4,0.0
3515,-85.29162136,35.110448299999995,4,74,535,2.0,19.0,0.99,0.92,0.0392,0,10.0,2.46,1,0,0,0,0,1,1,4,0.0
3516,-85.29162136,35.110448299999995,8,74,535,2.0,19.0,0.92,0.94,0.0112,0,9.976,1.67,1,0,0,0,0,2,1,4,0.0
3517,-85.29162136,35.110448299999995,12,74,535,2.0,19.0,0.85,0.98,0.0225,2,9.234,2.37,1,0,0,0,0,3,1,4,0.0
3518,-85.29162136,35.110448299999995,16,74,535,2.0,19.0,0.88,0.98,0.0509,1,7.937,5.28,1,0,0,0,0,4,1,4,0.0
3519,-85.29162136,35.110448299999995,20,74,535,2.0,19.0,0.9,0.94,0.0207,0,8.169,4.27,1,0,0,0,0,1,1,4,0.0
3520,-85.29162136,35.110448299999995,23,74,535,2.0,19.0,0.97,0.89,0.0162,0,10.0,5.93,1,0,0,0,0,1,1,4,0.0
3521,-85.27691787,35.110448299999995,0,20,537,2.0,19.0,1.0,0.91,0.1211,0,5.281000000000001,4.51,1,0,0,0,0,1,1,4,0.0
3522,-85.27691787,35.110448299999995,4,20,537,2.0,19.0,0.99,0.92,0.0389,0,9.976,2.46,1,0,0,0,0,1,1,4,0.0
3523,-85.27691787,35.110448299999995,8,20,537,2.0,19.0,0.92,0.94,0.0103,0,10.0,1.66,1,0,0,0,0,2,1,4,0.0
3524,-85.27691787,35.110448299999995,12,20,537,2.0,19.0,0.85,0.98,0.0233,2,9.21,2.34,1,0,0,0,0,3,1,4,0.0
3525,-85.27691787,35.110448299999995,16,20,537,2.0,19.0,0.88,0.98,0.0496,1,7.956,5.29,1,0,0,0,0,4,1,4,0.0
3526,-85.27691787,35.110448299999995,20,20,537,2.0,19.0,0.9,0.94,0.0213,0,8.229,4.28,1,0,0,0,0,1,1,4,0.0
3527,-85.27691787,35.110448299999995,23,20,537,2.0,19.0,0.97,0.89,0.0153,0,10.0,5.91,1,0,0,0,0,1,1,4,0.0
3528,-85.26956613,35.11469283,0,43,538,2.0,19.0,1.0,0.91,0.122,0,5.295,4.5,1,0,0,0,0,1,1,4,0.0
3529,-85.26956613,35.11469283,4,43,538,2.0,19.0,0.99,0.92,0.0393,0,9.965,2.48,1,0,0,0,0,1,1,4,0.0
3530,-85.26956613,35.11469283,8,43,538,2.0,19.0,0.92,0.94,0.0099,0,10.0,1.66,1,0,0,0,0,2,1,4,0.0
3531,-85.26956613,35.11469283,12,43,538,2.0,19.0,0.85,0.98,0.0239,2,9.197000000000001,2.36,1,0,0,0,0,3,1,4,0.0
3532,-85.26956613,35.11469283,16,43,538,2.0,19.0,0.88,0.98,0.0501,1,7.925,5.3,1,0,0,0,0,4,1,4,0.0
3533,-85.26956613,35.11469283,20,43,538,2.0,19.0,0.89,0.94,0.0216,0,8.211,4.3,1,0,0,0,0,1,1,4,0.0
3534,-85.26956613,35.11469283,23,43,538,2.0,19.0,0.97,0.89,0.0149,0,10.0,5.91,1,0,0,0,0,1,1,4,0.0
3535,-85.26221438,35.110448299999995,0,176,539,2.0,19.0,1.0,0.9,0.1205,0,5.337000000000001,4.51,1,0,0,0,0,1,1,4,0.0
3536,-85.26221438,35.110448299999995,4,176,539,2.0,19.0,0.99,0.91,0.0401,0,9.93,2.46,1,0,0,0,0,1,1,4,0.0
3537,-85.26221438,35.110448299999995,8,176,539,2.0,19.0,0.92,0.93,0.0086,0,10.0,1.65,1,0,0,0,0,2,1,4,0.0
3538,-85.26221438,35.110448299999995,12,176,539,2.0,19.0,0.84,0.98,0.0254,2,9.181000000000001,2.31,1,0,0,0,0,3,1,4,0.0
3539,-85.26221438,35.110448299999995,16,176,539,2.0,19.0,0.87,0.98,0.0489,1,7.972,5.3,1,0,0,0,0,4,1,4,1.0
3540,-85.26221438,35.110448299999995,20,176,539,2.0,19.0,0.89,0.94,0.0223,0,8.289,4.29,1,0,0,0,0,1,1,4,0.0
3541,-85.26221438,35.110448299999995,23,176,539,2.0,19.0,0.98,0.89,0.0139,0,10.0,5.89,1,0,0,0,0,1,1,4,0.0
3542,-85.25486264,35.11469283,0,208,540,2.0,19.0,1.0,0.89,0.1217,0,5.349,4.51,1,0,0,0,0,1,1,4,0.0
3543,-85.25486264,35.11469283,4,208,540,2.0,19.0,0.99,0.9,0.0405,0,9.921,2.48,1,0,0,0,0,1,1,4,0.0
3544,-85.25486264,35.11469283,8,208,540,2.0,19.0,0.92,0.93,0.008,0,10.0,1.65,0,1,0,0,0,2,1,4,0.0
3545,-85.25486264,35.11469283,12,208,540,2.0,19.0,0.84,0.97,0.0264,2,9.177,2.33,1,0,0,0,0,3,1,4,0.0
3546,-85.25486264,35.11469283,16,208,540,2.0,19.0,0.87,0.98,0.0492,1,7.947,5.31,1,0,0,0,0,4,1,4,1.0
3547,-85.25486264,35.11469283,20,208,540,2.0,19.0,0.89,0.94,0.0229,0,8.271,4.31,1,0,0,0,0,1,1,4,0.0
3548,-85.25486264,35.11469283,23,208,540,2.0,19.0,0.98,0.89,0.0134,0,10.0,5.89,1,0,0,0,0,1,1,4,0.0
3549,-85.24751089,35.110448299999995,0,50,541,2.0,16.0,1.0,0.89,0.1206,0,5.388,4.54,1,0,0,0,0,1,1,4,0.0
3550,-85.24751089,35.110448299999995,4,50,541,2.0,16.0,0.99,0.9,0.0411,0,9.869,2.46,1,0,0,0,0,1,1,4,0.0
3551,-85.24751089,35.110448299999995,8,50,541,2.0,16.0,0.92,0.93,0.0057,0,10.0,1.64,0,1,0,0,0,2,1,4,0.0
3552,-85.24751089,35.110448299999995,12,50,541,2.0,16.0,0.84,0.97,0.0298,2,9.161,2.29,1,0,0,0,0,3,1,4,0.0
3553,-85.24751089,35.110448299999995,16,50,541,2.0,16.0,0.87,0.98,0.0468,1,7.989,5.32,1,0,0,0,0,4,1,4,0.0
3554,-85.24751089,35.110448299999995,20,50,541,2.0,16.0,0.89,0.94,0.0245,0,8.356,4.31,1,0,0,0,0,1,1,4,0.0
3555,-85.24751089,35.110448299999995,23,50,541,2.0,16.0,0.98,0.89,0.0119,0,10.0,5.88,1,0,0,0,0,1,1,4,0.0
3563,-85.2328074,35.110448299999995,0,248,543,2.0,16.0,1.0,0.89,0.1196,0,5.414,4.61,1,0,0,0,0,1,1,4,0.0
3564,-85.2328074,35.110448299999995,4,248,543,2.0,16.0,0.99,0.9,0.0412,0,9.734,2.46,1,0,0,0,0,1,1,4,0.0
3565,-85.2328074,35.110448299999995,8,248,543,2.0,16.0,0.92,0.93,0.0024,0,10.0,1.67,0,1,0,0,0,2,1,4,0.0
3566,-85.2328074,35.110448299999995,12,248,543,2.0,16.0,0.84,0.97,0.0349,2,9.174,2.31,1,0,0,0,0,3,1,4,0.0
3567,-85.2328074,35.110448299999995,16,248,543,2.0,16.0,0.87,0.98,0.0435,1,8.02,5.38,1,0,0,0,0,4,1,4,1.0
3568,-85.2328074,35.110448299999995,20,248,543,2.0,16.0,0.89,0.94,0.0271,0,8.456,4.36,1,0,0,0,0,1,1,4,0.0
3569,-85.2328074,35.110448299999995,23,248,543,2.0,16.0,0.98,0.88,0.0107,0,10.0,5.95,1,0,0,0,0,1,1,4,0.0
3570,-85.21810391,35.110448299999995,0,63,544,2.0,19.0,1.0,0.89,0.1158,0,5.447,4.69,1,0,0,0,0,1,1,4,0.0
3571,-85.21810391,35.110448299999995,4,63,544,2.0,19.0,0.99,0.91,0.0419,0,9.611,2.47,1,0,0,0,0,1,1,4,0.0
3572,-85.21810391,35.110448299999995,8,63,544,2.0,19.0,0.92,0.94,0.0035,0,10.0,1.71,0,1,0,0,0,2,1,4,0.0
3573,-85.21810391,35.110448299999995,12,63,544,2.0,19.0,0.84,0.98,0.0323,2,9.212,2.33,1,0,0,0,0,3,1,4,0.0
3574,-85.21810391,35.110448299999995,16,63,544,2.0,19.0,0.87,0.98,0.0443,1,8.067,5.44,1,0,0,0,0,4,1,4,0.0
3575,-85.21810391,35.110448299999995,20,63,544,2.0,19.0,0.89,0.94,0.0256,0,8.56,4.43,1,0,0,0,0,1,1,4,0.0
3576,-85.21810391,35.110448299999995,23,63,544,2.0,19.0,0.98,0.88,0.0121,0,10.0,6.02,1,0,0,0,0,1,1,4,0.0
3577,-85.21075217,35.11469283,0,15,545,2.0,19.0,1.0,0.89,0.1141,0,5.447,4.72,1,0,0,0,0,1,1,4,0.0
3578,-85.21075217,35.11469283,4,15,545,2.0,19.0,0.99,0.91,0.0418,0,9.566,2.5,1,0,0,0,0,1,1,4,0.0
3579,-85.21075217,35.11469283,8,15,545,2.0,19.0,0.92,0.94,0.006,0,10.0,1.73,0,1,0,0,0,2,1,4,0.0
3580,-85.21075217,35.11469283,12,15,545,2.0,19.0,0.84,0.98,0.0276,2,9.265,2.37,1,0,0,0,0,3,1,4,0.0
3581,-85.21075217,35.11469283,16,15,545,2.0,19.0,0.87,0.98,0.0471,1,8.081,5.47,1,0,0,0,0,4,1,4,0.0
3582,-85.21075217,35.11469283,20,15,545,2.0,19.0,0.89,0.94,0.0231,0,8.562999999999999,4.48,1,0,0,0,0,1,1,4,0.0
3583,-85.21075217,35.11469283,23,15,545,2.0,19.0,0.98,0.88,0.013999999999999999,0,10.0,6.06,1,0,0,0,0,1,1,4,0.0
3584,-85.20340042,35.110448299999995,0,0,546,2.0,18.0,1.0,0.89,0.1106,0,5.43,4.76,1,0,0,0,0,1,1,4,0.0
3585,-85.20340042,35.110448299999995,4,0,546,2.0,18.0,0.99,0.9,0.0419,0,9.487,2.48,1,0,0,0,0,1,1,4,0.0
3586,-85.20340042,35.110448299999995,8,0,546,2.0,18.0,0.92,0.93,0.0064,0,10.0,1.75,0,1,0,0,0,2,1,4,0.0
3587,-85.20340042,35.110448299999995,12,0,546,2.0,18.0,0.84,0.97,0.0263,2,9.253,2.36,1,0,0,0,0,3,1,4,0.0
3588,-85.20340042,35.110448299999995,16,0,546,2.0,18.0,0.87,0.98,0.047,1,8.106,5.38,1,0,0,0,0,4,1,4,0.0
3589,-85.20340042,35.110448299999995,20,0,546,2.0,18.0,0.88,0.94,0.0222,0,8.576,4.5,1,0,0,0,0,1,1,4,0.0
3590,-85.20340042,35.110448299999995,23,0,546,2.0,18.0,0.98,0.88,0.0145,0,10.0,6.08,1,0,0,0,0,1,1,4,0.0
3591,-85.18134519,35.11469283,0,0,547,2.0,19.0,1.0,0.88,0.1005,0,5.473,4.85,1,0,0,0,0,1,1,4,0.0
3592,-85.18134519,35.11469283,4,0,547,2.0,19.0,0.99,0.89,0.0413,0,9.334,2.53,1,0,0,0,0,1,1,4,0.0
3593,-85.18134519,35.11469283,8,0,547,2.0,19.0,0.92,0.92,0.0089,0,10.0,1.8,1,0,0,0,0,2,1,4,0.0
3594,-85.18134519,35.11469283,12,0,547,2.0,19.0,0.84,0.96,0.0214,2,9.401,2.43,1,0,0,0,0,3,1,4,0.0
3595,-85.18134519,35.11469283,16,0,547,2.0,19.0,0.86,0.98,0.0491,1,8.224,5.49,1,0,0,0,0,4,1,4,0.0
3596,-85.18134519,35.11469283,20,0,547,2.0,19.0,0.88,0.93,0.0194,0,8.683,4.61,1,0,0,0,0,1,1,4,0.0
3597,-85.18134519,35.11469283,23,0,547,2.0,19.0,0.98,0.87,0.017,0,10.0,6.18,1,0,0,0,0,1,1,4,0.0
3598,-85.17399344,35.110448299999995,0,15,548,2.0,19.0,1.0,0.88,0.0977,0,5.519,4.91,1,0,0,0,0,1,1,4,0.0
3599,-85.17399344,35.110448299999995,4,15,548,2.0,19.0,0.99,0.9,0.0414,0,9.276,2.53,1,0,0,0,0,1,1,4,0.0
3600,-85.17399344,35.110448299999995,8,15,548,2.0,19.0,0.92,0.93,0.0089,0,10.0,1.82,1,0,0,0,0,2,1,4,0.0
3601,-85.17399344,35.110448299999995,12,15,548,2.0,19.0,0.84,0.97,0.0208,2,9.429,2.43,1,0,0,0,0,3,1,4,0.0
3602,-85.17399344,35.110448299999995,16,15,548,2.0,19.0,0.86,0.97,0.0486,1,8.294,5.51,1,0,0,0,0,4,1,4,0.0
3603,-85.17399344,35.110448299999995,20,15,548,2.0,19.0,0.88,0.94,0.0189,0,8.781,4.64,1,0,0,0,0,1,1,4,0.0
3604,-85.17399344,35.110448299999995,23,15,548,2.0,19.0,0.98,0.88,0.0174,0,10.0,6.2,1,0,0,0,0,1,1,4,0.0
3605,-85.1666417,35.11469283,0,11,549,2.0,19.0,1.0,0.89,0.09699999999999999,0,5.519,4.93,1,0,0,0,0,1,1,4,0.0
3606,-85.1666417,35.11469283,4,11,549,2.0,19.0,0.99,0.9,0.0414,0,9.229,2.56,1,0,0,0,0,1,1,4,0.0
3607,-85.1666417,35.11469283,8,11,549,2.0,19.0,0.92,0.93,0.0092,0,10.0,1.84,1,0,0,0,0,2,1,4,0.0
3608,-85.1666417,35.11469283,12,11,549,2.0,19.0,0.84,0.97,0.02,2,9.498,2.47,1,0,0,0,0,3,1,4,0.0
3609,-85.1666417,35.11469283,16,11,549,2.0,19.0,0.86,0.97,0.0493,1,8.327,5.55,1,0,0,0,0,4,1,4,0.0
3610,-85.1666417,35.11469283,20,11,549,2.0,19.0,0.87,0.94,0.0186,0,8.786,4.68,1,0,0,0,0,1,1,4,0.0
3611,-85.1666417,35.11469283,23,11,549,2.0,19.0,0.98,0.88,0.018000000000000002,0,10.0,6.24,1,0,0,0,0,1,1,4,0.0
3612,-85.15928996,35.110448299999995,0,33,550,2.0,19.0,1.0,0.89,0.0942,0,5.57,4.99,1,0,0,0,0,1,1,4,0.0
3613,-85.15928996,35.110448299999995,4,33,550,2.0,19.0,0.99,0.9,0.0415,0,9.179,2.56,1,0,0,0,0,1,1,4,0.0
3614,-85.15928996,35.110448299999995,8,33,550,2.0,19.0,0.92,0.93,0.0091,0,10.0,1.85,1,0,0,0,0,2,1,4,0.0
3615,-85.15928996,35.110448299999995,12,33,550,2.0,19.0,0.84,0.97,0.0196,2,9.539,2.47,1,0,0,0,0,3,1,4,0.0
3616,-85.15928996,35.110448299999995,16,33,550,2.0,19.0,0.86,0.97,0.0487,1,8.408,5.58,1,0,0,0,0,4,1,4,0.0
3617,-85.15928996,35.110448299999995,20,33,550,2.0,19.0,0.87,0.94,0.0182,0,8.884,4.71,1,0,0,0,0,1,1,4,0.0
3618,-85.15928996,35.110448299999995,23,33,550,2.0,19.0,0.98,0.88,0.0183,0,10.0,6.26,1,0,0,0,0,1,1,4,0.0
3619,-85.14458647,35.110448299999995,0,35,551,2.0,14.0,1.0,0.89,0.091,0,5.622000000000001,5.06,1,0,0,0,0,1,1,4,0.0
3620,-85.14458647,35.110448299999995,4,35,551,2.0,14.0,0.99,0.9,0.0415,0,9.083,2.6,1,0,0,0,0,1,1,4,0.0
3621,-85.14458647,35.110448299999995,8,35,551,2.0,14.0,0.92,0.93,0.0092,0,10.0,1.89,1,0,0,0,0,2,1,4,0.0
3622,-85.14458647,35.110448299999995,12,35,551,2.0,14.0,0.83,0.97,0.0188,2,9.652000000000001,2.5,1,0,0,0,0,3,1,4,0.0
3623,-85.14458647,35.110448299999995,16,35,551,2.0,14.0,0.86,0.96,0.0487,1,8.526,5.65,1,0,0,0,0,4,1,4,0.0
3624,-85.14458647,35.110448299999995,20,35,551,2.0,14.0,0.87,0.94,0.0177,0,8.988,4.77,1,0,0,0,0,1,1,4,0.0
3625,-85.14458647,35.110448299999995,23,35,551,2.0,14.0,0.98,0.88,0.0191,0,10.0,6.31,1,0,0,0,0,1,1,4,0.0
3626,-85.13723472,35.11469283,0,27,552,2.0,19.0,1.0,0.89,0.0906,0,5.614,5.09,1,0,0,0,0,1,1,4,0.0
3627,-85.13723472,35.11469283,4,27,552,2.0,19.0,0.99,0.9,0.0415,0,9.027000000000001,2.62,1,0,0,0,0,1,1,4,0.0
3628,-85.13723472,35.11469283,8,27,552,2.0,19.0,0.92,0.93,0.0093,0,10.0,1.91,1,0,0,0,0,2,1,4,0.0
3629,-85.13723472,35.11469283,12,27,552,2.0,19.0,0.84,0.97,0.0181,2,9.709,2.53,1,0,0,0,0,3,1,4,0.0
3630,-85.13723472,35.11469283,16,27,552,2.0,19.0,0.86,0.96,0.0487,1,8.551,5.68,1,0,0,0,0,4,1,4,0.0
3631,-85.13723472,35.11469283,20,27,552,2.0,19.0,0.87,0.94,0.0176,0,8.993,4.82,1,0,0,0,0,1,1,4,0.0
3632,-85.13723472,35.11469283,23,27,552,2.0,19.0,0.98,0.88,0.0196,0,10.0,6.35,1,0,0,0,0,1,1,4,0.0
3633,-85.12988298,35.110448299999995,0,36,553,2.0,19.0,1.0,0.89,0.08800000000000001,0,5.671,5.13,1,0,0,0,0,1,1,4,0.0
3634,-85.12988298,35.110448299999995,4,36,553,2.0,19.0,0.99,0.9,0.0416,0,8.987,2.63,1,0,0,0,0,1,1,4,0.0
3635,-85.12988298,35.110448299999995,8,36,553,2.0,19.0,0.92,0.93,0.0091,0,10.0,1.92,1,0,0,0,0,2,1,4,0.0
3636,-85.12988298,35.110448299999995,12,36,553,2.0,19.0,0.83,0.97,0.0179,2,9.754,2.55,1,0,0,0,0,3,1,4,0.0
3637,-85.12988298,35.110448299999995,16,36,553,2.0,19.0,0.85,0.97,0.0481,1,8.642000000000001,5.71,1,0,0,0,0,4,1,4,0.0
3638,-85.12988298,35.110448299999995,20,36,553,2.0,19.0,0.86,0.94,0.0173,0,9.086,4.84,1,0,0,0,0,1,1,4,0.0
3639,-85.12988298,35.110448299999995,23,36,553,2.0,19.0,0.98,0.88,0.0198,0,10.0,6.37,1,0,0,0,0,1,1,4,0.0
3640,-85.12253123,35.11469283,0,15,554,2.0,19.0,1.0,0.89,0.0876,0,5.66,5.14,1,0,0,0,0,1,1,4,0.0
3641,-85.12253123,35.11469283,4,15,554,2.0,19.0,0.99,0.9,0.0416,0,8.926,2.64,1,0,0,0,0,1,1,4,0.0
3642,-85.12253123,35.11469283,8,15,554,2.0,19.0,0.92,0.93,0.0091,0,10.0,1.94,1,0,0,0,0,2,1,4,0.0
3643,-85.12253123,35.11469283,12,15,554,2.0,19.0,0.83,0.97,0.0177,2,9.802999999999999,2.58,1,0,0,0,0,3,1,4,0.0
3644,-85.12253123,35.11469283,16,15,554,2.0,19.0,0.85,0.96,0.0483,1,8.661,5.74,1,0,0,0,0,4,1,4,0.0
3645,-85.12253123,35.11469283,20,15,554,2.0,19.0,0.86,0.94,0.0172,0,9.09,4.88,1,0,0,0,0,1,1,4,0.0
3646,-85.12253123,35.11469283,23,15,554,2.0,19.0,0.98,0.88,0.0202,0,10.0,6.41,1,0,0,0,0,1,1,4,0.0
3647,-85.11517949,35.110448299999995,0,3,555,2.0,19.0,1.0,0.89,0.085,0,5.723,5.21,1,0,0,0,0,1,1,4,0.0
3648,-85.11517949,35.110448299999995,4,3,555,2.0,19.0,0.99,0.9,0.0417,0,8.89,2.66,1,0,0,0,0,1,1,4,0.0
3649,-85.11517949,35.110448299999995,8,3,555,2.0,19.0,0.92,0.93,0.0089,0,10.0,1.96,1,0,0,0,0,2,1,4,0.0
3650,-85.11517949,35.110448299999995,12,3,555,2.0,19.0,0.83,0.98,0.0175,2,9.861,2.59,1,0,0,0,0,3,1,4,0.0
3651,-85.11517949,35.110448299999995,16,3,555,2.0,19.0,0.85,0.97,0.0477,1,8.757,5.78,1,0,0,0,0,4,1,4,0.0
3652,-85.11517949,35.110448299999995,20,3,555,2.0,19.0,0.86,0.94,0.017,0,9.191,4.91,1,0,0,0,0,1,1,4,0.0
3653,-85.11517949,35.110448299999995,23,3,555,2.0,19.0,0.99,0.89,0.0205,0,10.0,6.43,1,0,0,0,0,1,1,4,0.0
3661,-85.32102834,35.11893736,0,53,557,2.0,19.0,1.0,0.91,0.1278,0,5.0889999999999995,4.45,1,0,0,0,0,1,1,4,0.0
3662,-85.32102834,35.11893736,4,53,557,2.0,19.0,0.98,0.94,0.0372,0,10.0,2.48,1,0,0,0,0,1,1,4,0.0
3663,-85.32102834,35.11893736,8,53,557,2.0,19.0,0.91,0.96,0.0126,0,9.772,1.73,1,0,0,0,0,2,1,4,0.0
3664,-85.32102834,35.11893736,12,53,557,2.0,19.0,0.86,0.99,0.0224,2,9.226,2.46,1,0,0,0,0,3,1,4,0.0
3665,-85.32102834,35.11893736,16,53,557,2.0,19.0,0.89,0.99,0.0515,1,7.777,5.26,1,0,0,0,0,4,1,4,0.0
3666,-85.32102834,35.11893736,20,53,557,2.0,19.0,0.91,0.95,0.0209,0,7.955,4.29,1,0,0,0,0,1,1,4,0.0
3667,-85.32102834,35.11893736,23,53,557,2.0,19.0,0.97,0.91,0.0177,0,10.0,6.01,1,0,0,0,0,1,1,4,0.0
3668,-85.31367659,35.12318189,0,60,558,2.0,19.0,1.0,0.91,0.1284,0,5.107,4.45,1,0,0,0,0,1,1,4,0.0
