Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,precipIntensity,visibility,DayFrame,WeekDay,DayOfWeek,Prediction
-85.22545566,35.13167096,1577998800,16,12,588,2.0,2.0,19.0,0.1154,5.936,4,1,3,0.0
-85.22545566,35.13167096,1578013200,20,12,588,2.0,2.0,19.0,0.2702,2.8339999999999996,1,1,3,0.0
-85.22545566,35.13167096,1578024000,23,12,588,2.0,2.0,19.0,0.0774,5.053999999999999,1,1,3,0.0
-85.21810391,35.12742642,1577941200,0,16,589,2.0,2.0,16.0,0.0,10.0,1,1,3,0.0
-85.21810391,35.12742642,1577955600,4,16,589,2.0,2.0,16.0,0.0008,10.0,1,1,3,0.0
-85.21810391,35.12742642,1577970000,8,16,589,2.0,2.0,16.0,0.0054,10.0,2,1,3,0.0
-85.21810391,35.12742642,1577984400,12,16,589,2.0,2.0,16.0,0.0576,7.825,3,1,3,0.0
-85.21810391,35.12742642,1577998800,16,16,589,2.0,2.0,16.0,0.1178,6.063,4,1,3,0.0
-85.21810391,35.12742642,1578013200,20,16,589,2.0,2.0,16.0,0.2807,2.8960000000000004,1,1,3,0.0
-85.21810391,35.12742642,1578024000,23,16,589,2.0,2.0,16.0,0.0742,5.143,1,1,3,0.0
-85.21075217,35.13167096,1577941200,0,74,590,2.0,2.0,16.0,0.0,10.0,1,1,3,0.0
-85.21075217,35.13167096,1577955600,4,74,590,2.0,2.0,16.0,0.0009,10.0,1,1,3,0.0
-85.21075217,35.13167096,1577970000,8,74,590,2.0,2.0,16.0,0.0061,10.0,2,1,3,0.0
-85.21075217,35.13167096,1577984400,12,74,590,2.0,2.0,16.0,0.0574,7.829,3,1,3,0.0
-85.21075217,35.13167096,1577998800,16,74,590,2.0,2.0,16.0,0.1143,6.104,4,1,3,1.0
-85.21075217,35.13167096,1578013200,20,74,590,2.0,2.0,16.0,0.2621,2.87,1,1,3,0.0
-85.21075217,35.13167096,1578024000,23,74,590,2.0,2.0,16.0,0.0737,5.1370000000000005,1,1,3,0.0
-85.20340042,35.12742642,1577941200,0,20,591,2.0,2.0,18.0,0.0,10.0,1,1,3,0.0
-85.20340042,35.12742642,1577955600,4,20,591,2.0,2.0,18.0,0.0009,10.0,1,1,3,0.0
-85.20340042,35.12742642,1577970000,8,20,591,2.0,2.0,18.0,0.006,10.0,2,1,3,0.0
-85.20340042,35.12742642,1577984400,12,20,591,2.0,2.0,18.0,0.0574,7.852,3,1,3,0.0
-85.20340042,35.12742642,1577998800,16,20,591,2.0,2.0,18.0,0.1147,6.235,4,1,3,1.0
-85.20340042,35.12742642,1578013200,20,20,591,2.0,2.0,18.0,0.2655,2.9339999999999997,1,1,3,0.0
-85.20340042,35.12742642,1578024000,23,20,591,2.0,2.0,18.0,0.07200000000000001,5.227,1,1,3,0.0
-85.19604868,35.13167096,1577941200,0,10,592,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.19604868,35.13167096,1577955600,4,10,592,2.0,2.0,19.0,0.0009,10.0,1,1,3,0.0
-85.19604868,35.13167096,1577970000,8,10,592,2.0,2.0,19.0,0.0065,10.0,2,1,3,0.0
-85.19604868,35.13167096,1577984400,12,10,592,2.0,2.0,19.0,0.0571,7.855,3,1,3,0.0
-85.19604868,35.13167096,1577998800,16,10,592,2.0,2.0,19.0,0.1122,6.279,4,1,3,0.0
-85.19604868,35.13167096,1578013200,20,10,592,2.0,2.0,19.0,0.2508,2.908,1,1,3,0.0
-85.19604868,35.13167096,1578024000,23,10,592,2.0,2.0,19.0,0.0745,5.225,1,1,3,0.0
-85.18869693,35.12742642,1577941200,0,0,593,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.18869693,35.12742642,1577955600,4,0,593,2.0,2.0,19.0,0.0009,10.0,1,1,3,0.0
-85.18869693,35.12742642,1577970000,8,0,593,2.0,2.0,19.0,0.0065,10.0,2,1,3,0.0
-85.18869693,35.12742642,1577984400,12,0,593,2.0,2.0,19.0,0.0572,7.882999999999999,3,1,3,0.0
-85.18869693,35.12742642,1577998800,16,0,593,2.0,2.0,19.0,0.1119,6.415,4,1,3,0.0
-85.18869693,35.12742642,1578013200,20,0,593,2.0,2.0,19.0,0.2514,2.9739999999999998,1,1,3,0.0
-85.18869693,35.12742642,1578024000,23,0,593,2.0,2.0,19.0,0.0733,5.316,1,1,3,0.0
-85.18134519,35.13167096,1577941200,0,0,594,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.18134519,35.13167096,1577955600,4,0,594,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.18134519,35.13167096,1577970000,8,0,594,2.0,2.0,19.0,0.0069,10.0,2,1,3,0.0
-85.18134519,35.13167096,1577984400,12,0,594,2.0,2.0,19.0,0.0569,7.892,3,1,3,0.0
-85.18134519,35.13167096,1577998800,16,0,594,2.0,2.0,19.0,0.1105,6.4670000000000005,4,1,3,0.0
-85.18134519,35.13167096,1578013200,20,0,594,2.0,2.0,19.0,0.2413,2.9539999999999997,1,1,3,0.0
-85.18134519,35.13167096,1578024000,23,0,594,2.0,2.0,19.0,0.0751,5.3229999999999995,1,1,3,0.0
-85.1666417,35.13167096,1577941200,0,0,595,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.1666417,35.13167096,1577955600,4,0,595,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.1666417,35.13167096,1577970000,8,0,595,2.0,2.0,19.0,0.0071,10.0,2,1,3,0.0
-85.1666417,35.13167096,1577984400,12,0,595,2.0,2.0,19.0,0.0566,7.926,3,1,3,0.0
-85.1666417,35.13167096,1577998800,16,0,595,2.0,2.0,19.0,0.1096,6.652,4,1,3,0.0
-85.1666417,35.13167096,1578013200,20,0,595,2.0,2.0,19.0,0.2345,2.997,1,1,3,0.0
-85.1666417,35.13167096,1578024000,23,0,595,2.0,2.0,19.0,0.0751,5.42,1,1,3,0.0
-85.12988298,35.12742642,1577941200,0,1,596,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.12988298,35.12742642,1577955600,4,1,596,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.12988298,35.12742642,1577970000,8,1,596,2.0,2.0,19.0,0.0074,10.0,2,1,3,0.0
-85.12988298,35.12742642,1577984400,12,1,596,2.0,2.0,19.0,0.055999999999999994,7.986000000000001,3,1,3,0.0
-85.12988298,35.12742642,1577998800,16,1,596,2.0,2.0,19.0,0.1095,7.175,4,1,3,0.0
-85.12988298,35.12742642,1578013200,20,1,596,2.0,2.0,19.0,0.2218,3.1310000000000002,1,1,3,0.0
-85.12988298,35.12742642,1578024000,23,1,596,2.0,2.0,19.0,0.0726,5.664,1,1,3,0.0
-85.31367659,35.14016002,1577941200,0,33,597,2.0,3.0,16.0,0.0007,10.0,1,1,3,0.0
-85.31367659,35.14016002,1577955600,4,33,597,2.0,3.0,16.0,0.0011,10.0,1,1,3,0.0
-85.31367659,35.14016002,1577970000,8,33,597,2.0,3.0,16.0,0.0093,10.0,2,1,3,0.0
-85.31367659,35.14016002,1577984400,12,33,597,2.0,3.0,16.0,0.0609,7.88,3,1,3,0.0
-85.31367659,35.14016002,1577998800,16,33,597,2.0,3.0,16.0,0.0994,5.729,4,1,3,0.0
-85.31367659,35.14016002,1578013200,20,33,597,2.0,3.0,16.0,0.2233,2.299,1,1,3,0.0
-85.31367659,35.14016002,1578024000,23,33,597,2.0,3.0,16.0,0.1151,4.913,1,1,3,0.0
-85.30632485,35.13591549,1577941200,0,6,598,2.0,2.0,18.0,0.0006,10.0,1,1,3,0.0
-85.30632485,35.13591549,1577955600,4,6,598,2.0,2.0,18.0,0.0011,10.0,1,1,3,0.0
-85.30632485,35.13591549,1577970000,8,6,598,2.0,2.0,18.0,0.0091,10.0,2,1,3,0.0
-85.30632485,35.13591549,1577984400,12,6,598,2.0,2.0,18.0,0.0608,7.874,3,1,3,0.0
-85.30632485,35.13591549,1577998800,16,6,598,2.0,2.0,18.0,0.1004,5.724,4,1,3,0.0
-85.30632485,35.13591549,1578013200,20,6,598,2.0,2.0,18.0,0.2289,2.374,1,1,3,0.0
-85.30632485,35.13591549,1578024000,23,6,598,2.0,2.0,18.0,0.1103,4.933,1,1,3,0.0
-85.29897311,35.14016002,1577941200,0,5,599,2.0,2.0,18.0,0.0006,10.0,1,1,3,0.0
-85.29897311,35.14016002,1577955600,4,5,599,2.0,2.0,18.0,0.0011,10.0,1,1,3,0.0
-85.29897311,35.14016002,1577970000,8,5,599,2.0,2.0,18.0,0.0089,10.0,2,1,3,0.0
-85.29897311,35.14016002,1577984400,12,5,599,2.0,2.0,18.0,0.0602,7.858,3,1,3,0.0
-85.29897311,35.14016002,1577998800,16,5,599,2.0,2.0,18.0,0.1008,5.6979999999999995,4,1,3,0.0
-85.29897311,35.14016002,1578013200,20,5,599,2.0,2.0,18.0,0.2253,2.3890000000000002,1,1,3,0.0
-85.29897311,35.14016002,1578024000,23,5,599,2.0,2.0,18.0,0.1078,4.8919999999999995,1,1,3,0.0
-85.29162136,35.13591549,1577941200,0,19,600,4.0,2.0,12.0,0.0006,10.0,1,1,3,0.0
-85.29162136,35.13591549,1577955600,4,19,600,4.0,2.0,12.0,0.001,10.0,1,1,3,0.0
-85.29162136,35.13591549,1577970000,8,19,600,4.0,2.0,12.0,0.0086,10.0,2,1,3,0.0
-85.29162136,35.13591549,1577984400,12,19,600,4.0,2.0,12.0,0.06,7.849,3,1,3,0.0
-85.29162136,35.13591549,1577998800,16,19,600,4.0,2.0,12.0,0.1021,5.699,4,1,3,0.0
-85.29162136,35.13591549,1578013200,20,19,600,4.0,2.0,12.0,0.2324,2.467,1,1,3,0.0
-85.29162136,35.13591549,1578024000,23,19,600,4.0,2.0,12.0,0.1029,4.917,1,1,3,0.0
-85.28426962,35.14016002,1577941200,0,5,601,2.0,2.0,19.0,0.0006,10.0,1,1,3,0.0
-85.28426962,35.14016002,1577955600,4,5,601,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.28426962,35.14016002,1577970000,8,5,601,2.0,2.0,19.0,0.0084,10.0,2,1,3,0.0
-85.28426962,35.14016002,1577984400,12,5,601,2.0,2.0,19.0,0.0595,7.8260000000000005,3,1,3,0.0
-85.28426962,35.14016002,1577998800,16,5,601,2.0,2.0,19.0,0.1028,5.653,4,1,3,0.0
-85.28426962,35.14016002,1578013200,20,5,601,2.0,2.0,19.0,0.2293,2.479,1,1,3,0.0
-85.28426962,35.14016002,1578024000,23,5,601,2.0,2.0,19.0,0.1011,4.8660000000000005,1,1,3,0.0
-85.26956613,35.14016002,1577941200,0,21,602,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.26956613,35.14016002,1577955600,4,21,602,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.26956613,35.14016002,1577970000,8,21,602,2.0,2.0,19.0,0.0078,10.0,2,1,3,0.0
-85.26956613,35.14016002,1577984400,12,21,602,2.0,2.0,19.0,0.0587,7.8020000000000005,3,1,3,0.0
-85.26956613,35.14016002,1577998800,16,21,602,2.0,2.0,19.0,0.1052,5.621,4,1,3,0.0
-85.26956613,35.14016002,1578013200,20,21,602,2.0,2.0,19.0,0.2346,2.568,1,1,3,0.0
-85.26956613,35.14016002,1578024000,23,21,602,2.0,2.0,19.0,0.0942,4.843999999999999,1,1,3,0.0
-85.26221438,35.13591549,1577941200,0,32,603,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.26221438,35.13591549,1577955600,4,32,603,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.26221438,35.13591549,1577970000,8,32,603,2.0,2.0,19.0,0.0073,10.0,2,1,3,0.0
-85.26221438,35.13591549,1577984400,12,32,603,2.0,2.0,19.0,0.0584,7.792000000000001,3,1,3,0.0
-85.26221438,35.13591549,1577998800,16,32,603,2.0,2.0,19.0,0.1072,5.64,4,1,3,1.0
-85.26221438,35.13591549,1578013200,20,32,603,2.0,2.0,19.0,0.2457,2.653,1,1,3,0.0
-85.26221438,35.13591549,1578024000,23,32,603,2.0,2.0,19.0,0.0888,4.88,1,1,3,0.0
-85.25486264,35.14016002,1577941200,0,93,604,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.25486264,35.14016002,1577955600,4,93,604,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.25486264,35.14016002,1577970000,8,93,604,2.0,2.0,19.0,0.0071,10.0,2,1,3,0.0
-85.25486264,35.14016002,1577984400,12,93,604,2.0,2.0,19.0,0.0579,7.779,3,1,3,0.0
-85.25486264,35.14016002,1577998800,16,93,604,2.0,2.0,19.0,0.1077,5.59,4,1,3,1.0
-85.25486264,35.14016002,1578013200,20,93,604,2.0,2.0,19.0,0.2412,2.657,1,1,3,0.0
-85.25486264,35.14016002,1578024000,23,93,604,2.0,2.0,19.0,0.0871,4.822,1,1,3,0.0
-85.24751089,35.13591549,1577941200,0,430,605,6.0,2.0,14.0,0.0,10.0,1,1,3,0.0
-85.24751089,35.13591549,1577955600,4,430,605,6.0,2.0,14.0,0.0009,10.0,1,1,3,0.0
-85.24751089,35.13591549,1577970000,8,430,605,6.0,2.0,14.0,0.0066,10.0,2,1,3,1.0
-85.24751089,35.13591549,1577984400,12,430,605,6.0,2.0,14.0,0.0577,7.774,3,1,3,1.0
-85.24751089,35.13591549,1577998800,16,430,605,6.0,2.0,14.0,0.1102,5.646,4,1,3,1.0
-85.24751089,35.13591549,1578013200,20,430,605,6.0,2.0,14.0,0.254,2.736,1,1,3,1.0
-85.24751089,35.13591549,1578024000,23,430,605,6.0,2.0,14.0,0.0823,4.88,1,1,3,1.0
-85.24015915,35.14016002,1577941200,0,230,606,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.24015915,35.14016002,1577955600,4,230,606,2.0,2.0,19.0,0.0009,10.0,1,1,3,0.0
-85.24015915,35.14016002,1577970000,8,230,606,2.0,2.0,19.0,0.0067,10.0,2,1,3,0.0
-85.24015915,35.14016002,1577984400,12,230,606,2.0,2.0,19.0,0.0574,7.78,3,1,3,1.0
-85.24015915,35.14016002,1577998800,16,230,606,2.0,2.0,19.0,0.1101,5.688,4,1,3,1.0
-85.24015915,35.14016002,1578013200,20,230,606,2.0,2.0,19.0,0.2463,2.71,1,1,3,1.0
-85.24015915,35.14016002,1578024000,23,230,606,2.0,2.0,19.0,0.0839,4.87,1,1,3,0.0
-85.2328074,35.13591549,1577941200,0,123,607,2.0,2.0,17.0,0.0,10.0,1,1,3,0.0
-85.2328074,35.13591549,1577955600,4,123,607,2.0,2.0,17.0,0.0009,10.0,1,1,3,0.0
-85.2328074,35.13591549,1577970000,8,123,607,2.0,2.0,17.0,0.0063,10.0,2,1,3,0.0
-85.2328074,35.13591549,1577984400,12,123,607,2.0,2.0,17.0,0.0575,7.79,3,1,3,0.0
-85.2328074,35.13591549,1577998800,16,123,607,2.0,2.0,17.0,0.1127,5.808,4,1,3,1.0
-85.2328074,35.13591549,1578013200,20,123,607,2.0,2.0,17.0,0.2581,2.77,1,1,3,0.0
-85.2328074,35.13591549,1578024000,23,123,607,2.0,2.0,17.0,0.0807,4.961,1,1,3,0.0
-85.22545566,35.14016002,1577941200,0,33,608,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.22545566,35.14016002,1577955600,4,33,608,2.0,2.0,19.0,0.0009,10.0,1,1,3,0.0
-85.22545566,35.14016002,1577970000,8,33,608,2.0,2.0,19.0,0.0065,10.0,2,1,3,0.0
-85.22545566,35.14016002,1577984400,12,33,608,2.0,2.0,19.0,0.0572,7.794,3,1,3,0.0
-85.22545566,35.14016002,1577998800,16,33,608,2.0,2.0,19.0,0.1116,5.852,4,1,3,1.0
-85.22545566,35.14016002,1578013200,20,33,608,2.0,2.0,19.0,0.2473,2.745,1,1,3,0.0
-85.22545566,35.14016002,1578024000,23,33,608,2.0,2.0,19.0,0.0829,4.955,1,1,3,0.0
-85.21810391,35.13591549,1577941200,0,0,609,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.21810391,35.13591549,1577955600,4,0,609,2.0,2.0,19.0,0.0009,10.0,1,1,3,0.0
-85.21810391,35.13591549,1577970000,8,0,609,2.0,2.0,19.0,0.0062,10.0,2,1,3,0.0
-85.21810391,35.13591549,1577984400,12,0,609,2.0,2.0,19.0,0.0573,7.814,3,1,3,0.0
-85.21810391,35.13591549,1577998800,16,0,609,2.0,2.0,19.0,0.1132,5.982,4,1,3,0.0
-85.21810391,35.13591549,1578013200,20,0,609,2.0,2.0,19.0,0.2557,2.8089999999999997,1,1,3,0.0
-85.21810391,35.13591549,1578024000,23,0,609,2.0,2.0,19.0,0.0801,5.05,1,1,3,0.0
-85.21075217,35.14016002,1577941200,0,16,610,2.0,2.0,16.0,0.0,10.0,1,1,3,0.0
-85.21075217,35.14016002,1577955600,4,16,610,2.0,2.0,16.0,0.0009,10.0,1,1,3,0.0
-85.21075217,35.14016002,1577970000,8,16,610,2.0,2.0,16.0,0.0066,10.0,2,1,3,0.0
-85.21075217,35.14016002,1577984400,12,16,610,2.0,2.0,16.0,0.057,7.812,3,1,3,0.0
-85.21075217,35.14016002,1577998800,16,16,610,2.0,2.0,16.0,0.1116,6.019,4,1,3,0.0
-85.21075217,35.14016002,1578013200,20,16,610,2.0,2.0,16.0,0.2438,2.781,1,1,3,0.0
-85.21075217,35.14016002,1578024000,23,16,610,2.0,2.0,16.0,0.0826,5.042,1,1,3,0.0
-85.20340042,35.13591549,1577941200,0,10,611,2.0,3.0,17.0,0.0,10.0,1,1,3,0.0
-85.20340042,35.13591549,1577955600,4,10,611,2.0,3.0,17.0,0.0009,10.0,1,1,3,0.0
-85.20340042,35.13591549,1577970000,8,10,611,2.0,3.0,17.0,0.0065,10.0,2,1,3,0.0
-85.20340042,35.13591549,1577984400,12,10,611,2.0,3.0,17.0,0.0571,7.835,3,1,3,0.0
-85.20340042,35.13591549,1577998800,16,10,611,2.0,3.0,17.0,0.11199999999999999,6.153,4,1,3,0.0
-85.20340042,35.13591549,1578013200,20,10,611,2.0,3.0,17.0,0.2483,2.847,1,1,3,0.0
-85.20340042,35.13591549,1578024000,23,10,611,2.0,3.0,17.0,0.076,5.1370000000000005,1,1,3,0.0
-85.19604868,35.14016002,1577941200,0,2,612,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.19604868,35.14016002,1577955600,4,2,612,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.19604868,35.14016002,1577970000,8,2,612,2.0,2.0,19.0,0.0068,10.0,2,1,3,0.0
-85.19604868,35.14016002,1577984400,12,2,612,2.0,2.0,19.0,0.0568,7.832999999999999,3,1,3,0.0
-85.19604868,35.14016002,1577998800,16,2,612,2.0,2.0,19.0,0.1107,6.19,4,1,3,0.0
-85.19604868,35.14016002,1578013200,20,2,612,2.0,2.0,19.0,0.23800000000000002,2.82,1,1,3,0.0
-85.19604868,35.14016002,1578024000,23,2,612,2.0,2.0,19.0,0.0777,5.132999999999999,1,1,3,0.0
-85.18869693,35.13591549,1577941200,0,3,613,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.18869693,35.13591549,1577955600,4,3,613,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.18869693,35.13591549,1577970000,8,3,613,2.0,2.0,19.0,0.0068,10.0,2,1,3,0.0
-85.18869693,35.13591549,1577984400,12,3,613,2.0,2.0,19.0,0.0568,7.861000000000001,3,1,3,0.0
-85.18869693,35.13591549,1577998800,16,3,613,2.0,2.0,19.0,0.1106,6.327999999999999,4,1,3,0.0
-85.18869693,35.13591549,1578013200,20,3,613,2.0,2.0,19.0,0.2403,2.887,1,1,3,0.0
-85.18869693,35.13591549,1578024000,23,3,613,2.0,2.0,19.0,0.0764,5.229,1,1,3,0.0
-85.18134519,35.14016002,1577941200,0,2,614,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.18134519,35.14016002,1577955600,4,2,614,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.18134519,35.14016002,1577970000,8,2,614,2.0,2.0,19.0,0.006999999999999999,10.0,2,1,3,0.0
-85.18134519,35.14016002,1577984400,12,2,614,2.0,2.0,19.0,0.0565,7.856,3,1,3,0.0
-85.18134519,35.14016002,1577998800,16,2,614,2.0,2.0,19.0,0.1097,6.3660000000000005,4,1,3,0.0
-85.18134519,35.14016002,1578013200,20,2,614,2.0,2.0,19.0,0.2326,2.86,1,1,3,0.0
-85.18134519,35.14016002,1578024000,23,2,614,2.0,2.0,19.0,0.0778,5.227,1,1,3,0.0
-85.1666417,35.14016002,1577941200,0,1,615,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.1666417,35.14016002,1577955600,4,1,615,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.1666417,35.14016002,1577970000,8,1,615,2.0,2.0,19.0,0.0072,10.0,2,1,3,0.0
-85.1666417,35.14016002,1577984400,12,1,615,2.0,2.0,19.0,0.0562,7.882999999999999,3,1,3,0.0
-85.1666417,35.14016002,1577998800,16,1,615,2.0,2.0,19.0,0.1092,6.544,4,1,3,0.0
-85.1666417,35.14016002,1578013200,20,1,615,2.0,2.0,19.0,0.2285,2.9019999999999997,1,1,3,0.0
-85.1666417,35.14016002,1578024000,23,1,615,2.0,2.0,19.0,0.0775,5.325,1,1,3,0.0
-85.15928996,35.13591549,1577941200,0,5,616,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.15928996,35.13591549,1577955600,4,5,616,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.15928996,35.13591549,1577970000,8,5,616,2.0,2.0,19.0,0.0072,10.0,2,1,3,0.0
-85.15928996,35.13591549,1577984400,12,5,616,2.0,2.0,19.0,0.0563,7.921,3,1,3,0.0
-85.15928996,35.13591549,1577998800,16,5,616,2.0,2.0,19.0,0.1093,6.691,4,1,3,0.0
-85.15928996,35.13591549,1578013200,20,5,616,2.0,2.0,19.0,0.2295,2.972,1,1,3,0.0
-85.15928996,35.13591549,1578024000,23,5,616,2.0,2.0,19.0,0.0761,5.422999999999999,1,1,3,0.0
-85.30632485,35.14440455,1577941200,0,0,617,1.0,2.0,19.0,0.0007,10.0,1,1,3,0.0
-85.30632485,35.14440455,1577955600,4,0,617,1.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.30632485,35.14440455,1577970000,8,0,617,1.0,2.0,19.0,0.0092,10.0,2,1,3,0.0
-85.30632485,35.14440455,1577984400,12,0,617,1.0,2.0,19.0,0.0603,7.856,3,1,3,0.0
-85.30632485,35.14440455,1577998800,16,0,617,1.0,2.0,19.0,0.0999,5.689,4,1,3,0.0
-85.30632485,35.14440455,1578013200,20,0,617,1.0,2.0,19.0,0.2196,2.31,1,1,3,0.0
-85.30632485,35.14440455,1578024000,23,0,617,1.0,2.0,19.0,0.1134,4.8660000000000005,1,1,3,0.0
-85.29897311,35.14864908,1577941200,0,3,618,2.0,2.0,18.0,0.0007,10.0,1,1,3,0.0
-85.29897311,35.14864908,1577955600,4,3,618,2.0,2.0,18.0,0.0011,10.0,1,1,3,0.0
-85.29897311,35.14864908,1577970000,8,3,618,2.0,2.0,18.0,0.009000000000000001,10.0,2,1,3,0.0
-85.29897311,35.14864908,1577984400,12,3,618,2.0,2.0,18.0,0.0598,7.824,3,1,3,0.0
-85.29897311,35.14864908,1577998800,16,3,618,2.0,2.0,18.0,0.1004,5.629,4,1,3,0.0
-85.29897311,35.14864908,1578013200,20,3,618,2.0,2.0,18.0,0.2156,2.318,1,1,3,0.0
-85.29897311,35.14864908,1578024000,23,3,618,2.0,2.0,18.0,0.111,4.809,1,1,3,0.0
-85.29162136,35.14440455,1577941200,0,8,619,4.0,2.0,12.0,0.0006,10.0,1,1,3,0.0
-85.29162136,35.14440455,1577955600,4,8,619,4.0,2.0,12.0,0.0011,10.0,1,1,3,0.0
-85.29162136,35.14440455,1577970000,8,8,619,4.0,2.0,12.0,0.0087,10.0,2,1,3,0.0
-85.29162136,35.14440455,1577984400,12,8,619,4.0,2.0,12.0,0.0596,7.8260000000000005,3,1,3,0.0
-85.29162136,35.14440455,1577998800,16,8,619,4.0,2.0,12.0,0.1015,5.638,4,1,3,0.0
-85.29162136,35.14440455,1578013200,20,8,619,4.0,2.0,12.0,0.222,2.396,1,1,3,0.0
-85.29162136,35.14440455,1578024000,23,8,619,4.0,2.0,12.0,0.1061,4.835,1,1,3,0.0
-85.28426962,35.14864908,1577941200,0,5,620,2.0,2.0,18.0,0.0007,10.0,1,1,3,0.0
-85.28426962,35.14864908,1577955600,4,5,620,2.0,2.0,18.0,0.0011,10.0,1,1,3,0.0
-85.28426962,35.14864908,1577970000,8,5,620,2.0,2.0,18.0,0.0085,10.0,2,1,3,0.0
-85.28426962,35.14864908,1577984400,12,5,620,2.0,2.0,18.0,0.0591,7.803,3,1,3,0.0
-85.28426962,35.14864908,1577998800,16,5,620,2.0,2.0,18.0,0.1022,5.585,4,1,3,0.0
-85.28426962,35.14864908,1578013200,20,5,620,2.0,2.0,18.0,0.2183,2.399,1,1,3,0.0
-85.28426962,35.14864908,1578024000,23,5,620,2.0,2.0,18.0,0.1044,4.775,1,1,3,0.0
-85.27691787,35.14440455,1577941200,0,51,621,2.0,2.0,19.0,0.0006,10.0,1,1,3,0.0
-85.27691787,35.14440455,1577955600,4,51,621,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.27691787,35.14440455,1577970000,8,51,621,2.0,2.0,19.0,0.0081,10.0,2,1,3,0.0
-85.27691787,35.14440455,1577984400,12,51,621,2.0,2.0,19.0,0.0589,7.803,3,1,3,0.0
-85.27691787,35.14440455,1577998800,16,51,621,2.0,2.0,19.0,0.1035,5.6,4,1,3,1.0
-85.27691787,35.14440455,1578013200,20,51,621,2.0,2.0,19.0,0.2258,2.4819999999999998,1,1,3,0.0
-85.27691787,35.14440455,1578024000,23,51,621,2.0,2.0,19.0,0.0993,4.8069999999999995,1,1,3,0.0
-85.26956613,35.14864908,1577941200,0,31,622,2.0,2.0,19.0,0.0006,10.0,1,1,3,0.0
-85.26956613,35.14864908,1577955600,4,31,622,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.26956613,35.14864908,1577970000,8,31,622,2.0,2.0,19.0,0.0079,10.0,2,1,3,0.0
-85.26956613,35.14864908,1577984400,12,31,622,2.0,2.0,19.0,0.0583,7.782,3,1,3,0.0
-85.26956613,35.14864908,1577998800,16,31,622,2.0,2.0,19.0,0.1042,5.541,4,1,3,0.0
-85.26956613,35.14864908,1578013200,20,31,622,2.0,2.0,19.0,0.2217,2.481,1,1,3,0.0
-85.26956613,35.14864908,1578024000,23,31,622,2.0,2.0,19.0,0.0976,4.742,1,1,3,0.0
-85.26221438,35.14440455,1577941200,0,81,623,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.26221438,35.14440455,1577955600,4,81,623,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.26221438,35.14440455,1577970000,8,81,623,2.0,2.0,19.0,0.0075,10.0,2,1,3,0.0
-85.26221438,35.14440455,1577984400,12,81,623,2.0,2.0,19.0,0.0581,7.781000000000001,3,1,3,0.0
-85.26221438,35.14440455,1577998800,16,81,623,2.0,2.0,19.0,0.1058,5.563,4,1,3,1.0
-85.26221438,35.14440455,1578013200,20,81,623,2.0,2.0,19.0,0.2305,2.5669999999999997,1,1,3,0.0
-85.26221438,35.14440455,1578024000,23,81,623,2.0,2.0,19.0,0.0924,4.779,1,1,3,0.0
-85.25486264,35.14864908,1577941200,0,118,624,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.25486264,35.14864908,1577955600,4,118,624,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
