Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,precipIntensity,visibility,DayFrame,WeekDay,DayOfWeek,Prediction
-85.2328074,35.10195923,1578369600,23,31,510,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.22545566,35.10620377,1578286800,0,146,511,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.22545566,35.10620377,1578301200,4,146,511,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.22545566,35.10620377,1578315600,8,146,511,2.0,2.0,16.0,0.0,10.0,2,1,0,0.0
-85.22545566,35.10620377,1578330000,12,146,511,2.0,2.0,16.0,0.0,10.0,3,1,0,0.0
-85.22545566,35.10620377,1578344400,16,146,511,2.0,2.0,16.0,0.0,10.0,4,1,0,1.0
-85.22545566,35.10620377,1578358800,20,146,511,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.22545566,35.10620377,1578369600,23,146,511,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.20340042,35.10195923,1578286800,0,0,513,2.0,2.0,18.0,0.0,10.0,1,1,0,0.0
-85.20340042,35.10195923,1578301200,4,0,513,2.0,2.0,18.0,0.0,10.0,1,1,0,0.0
-85.20340042,35.10195923,1578315600,8,0,513,2.0,2.0,18.0,0.0,10.0,2,1,0,0.0
-85.20340042,35.10195923,1578330000,12,0,513,2.0,2.0,18.0,0.0,10.0,3,1,0,0.0
-85.20340042,35.10195923,1578344400,16,0,513,2.0,2.0,18.0,0.0,10.0,4,1,0,0.0
-85.20340042,35.10195923,1578358800,20,0,513,2.0,2.0,18.0,0.0,10.0,1,1,0,0.0
-85.20340042,35.10195923,1578369600,23,0,513,2.0,2.0,18.0,0.0,10.0,1,1,0,0.0
-85.18869693,35.10195923,1578286800,0,3,514,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.18869693,35.10195923,1578301200,4,3,514,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.18869693,35.10195923,1578315600,8,3,514,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.18869693,35.10195923,1578330000,12,3,514,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.18869693,35.10195923,1578344400,16,3,514,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.18869693,35.10195923,1578358800,20,3,514,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.18869693,35.10195923,1578369600,23,3,514,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.18134519,35.10620377,1578286800,0,4,515,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.18134519,35.10620377,1578301200,4,4,515,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.18134519,35.10620377,1578315600,8,4,515,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.18134519,35.10620377,1578330000,12,4,515,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.18134519,35.10620377,1578344400,16,4,515,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.18134519,35.10620377,1578358800,20,4,515,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.18134519,35.10620377,1578369600,23,4,515,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.17399344,35.10195923,1578286800,0,15,516,5.0,2.0,14.0,0.0,10.0,1,1,0,0.0
-85.17399344,35.10195923,1578301200,4,15,516,5.0,2.0,14.0,0.0,10.0,1,1,0,0.0
-85.17399344,35.10195923,1578315600,8,15,516,5.0,2.0,14.0,0.0,10.0,2,1,0,0.0
-85.17399344,35.10195923,1578330000,12,15,516,5.0,2.0,14.0,0.0,10.0,3,1,0,0.0
-85.17399344,35.10195923,1578344400,16,15,516,5.0,2.0,14.0,0.0,10.0,4,1,0,0.0
-85.17399344,35.10195923,1578358800,20,15,516,5.0,2.0,14.0,0.0,10.0,1,1,0,0.0
-85.17399344,35.10195923,1578369600,23,15,516,5.0,2.0,14.0,0.0003,10.0,1,1,0,0.0
-85.1666417,35.10620377,1578286800,0,20,517,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.1666417,35.10620377,1578301200,4,20,517,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.1666417,35.10620377,1578315600,8,20,517,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.1666417,35.10620377,1578330000,12,20,517,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.1666417,35.10620377,1578344400,16,20,517,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.1666417,35.10620377,1578358800,20,20,517,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.1666417,35.10620377,1578369600,23,20,517,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.15928996,35.10195923,1578286800,0,163,518,4.0,2.0,14.0,0.0002,10.0,1,1,0,0.0
-85.15928996,35.10195923,1578301200,4,163,518,4.0,2.0,14.0,0.0,10.0,1,1,0,0.0
-85.15928996,35.10195923,1578315600,8,163,518,4.0,2.0,14.0,0.0,10.0,2,1,0,0.0
-85.15928996,35.10195923,1578330000,12,163,518,4.0,2.0,14.0,0.0,10.0,3,1,0,0.0
-85.15928996,35.10195923,1578344400,16,163,518,4.0,2.0,14.0,0.0,10.0,4,1,0,1.0
-85.15928996,35.10195923,1578358800,20,163,518,4.0,2.0,14.0,0.0,10.0,1,1,0,0.0
-85.15928996,35.10195923,1578369600,23,163,518,4.0,2.0,14.0,0.0003,10.0,1,1,0,1.0
-85.15193821,35.10620377,1578286800,0,23,519,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.15193821,35.10620377,1578301200,4,23,519,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15193821,35.10620377,1578315600,8,23,519,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.15193821,35.10620377,1578330000,12,23,519,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.15193821,35.10620377,1578344400,16,23,519,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.15193821,35.10620377,1578358800,20,23,519,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15193821,35.10620377,1578369600,23,23,519,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.100476,35.10195923,1578286800,0,2,523,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.100476,35.10195923,1578301200,4,2,523,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.100476,35.10195923,1578315600,8,2,523,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.100476,35.10195923,1578330000,12,2,523,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.100476,35.10195923,1578344400,16,2,523,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.100476,35.10195923,1578358800,20,2,523,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.100476,35.10195923,1578369600,23,2,523,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.09312425,35.10620377,1578286800,0,4,524,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.09312425,35.10620377,1578301200,4,4,524,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.09312425,35.10620377,1578315600,8,4,524,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.09312425,35.10620377,1578330000,12,4,524,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.09312425,35.10620377,1578344400,16,4,524,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.09312425,35.10620377,1578358800,20,4,524,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.09312425,35.10620377,1578369600,23,4,524,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.05636553,35.10195923,1578286800,0,73,525,4.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.05636553,35.10195923,1578301200,4,73,525,4.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.05636553,35.10195923,1578315600,8,73,525,4.0,2.0,11.0,0.0,10.0,2,1,0,0.0
-85.05636553,35.10195923,1578330000,12,73,525,4.0,2.0,11.0,0.0,10.0,3,1,0,0.0
-85.05636553,35.10195923,1578344400,16,73,525,4.0,2.0,11.0,0.0,10.0,4,1,0,0.0
-85.05636553,35.10195923,1578358800,20,73,525,4.0,2.0,11.0,0.0,10.0,1,1,0,0.0
-85.05636553,35.10195923,1578369600,23,73,525,4.0,2.0,11.0,0.0002,10.0,1,1,0,0.0
-85.04901378,35.10620377,1578286800,0,124,526,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.04901378,35.10620377,1578301200,4,124,526,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.04901378,35.10620377,1578315600,8,124,526,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.04901378,35.10620377,1578330000,12,124,526,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.04901378,35.10620377,1578344400,16,124,526,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.04901378,35.10620377,1578358800,20,124,526,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.04901378,35.10620377,1578369600,23,124,526,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.36513881,35.110448299999995,1578286800,0,23,527,2.0,2.0,6.0,0.0,10.0,1,1,0,0.0
-85.36513881,35.110448299999995,1578301200,4,23,527,2.0,2.0,6.0,0.0,10.0,1,1,0,0.0
-85.36513881,35.110448299999995,1578315600,8,23,527,2.0,2.0,6.0,0.0,10.0,2,1,0,0.0
-85.36513881,35.110448299999995,1578330000,12,23,527,2.0,2.0,6.0,0.0,10.0,3,1,0,0.0
-85.36513881,35.110448299999995,1578344400,16,23,527,2.0,2.0,6.0,0.0,10.0,4,1,0,0.0
-85.36513881,35.110448299999995,1578358800,20,23,527,2.0,2.0,6.0,0.0,10.0,1,1,0,0.0
-85.36513881,35.110448299999995,1578369600,23,23,527,2.0,2.0,6.0,0.0005,10.0,1,1,0,0.0
-85.35778706,35.11469283,1578286800,0,2,528,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.35778706,35.11469283,1578301200,4,2,528,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.35778706,35.11469283,1578315600,8,2,528,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.35778706,35.11469283,1578330000,12,2,528,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.35778706,35.11469283,1578344400,16,2,528,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.35778706,35.11469283,1578358800,20,2,528,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.35778706,35.11469283,1578369600,23,2,528,2.0,2.0,19.0,0.0006,10.0,1,1,0,1.0
-85.35043532,35.110448299999995,1578286800,0,52,529,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.35043532,35.110448299999995,1578301200,4,52,529,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.35043532,35.110448299999995,1578315600,8,52,529,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.35043532,35.110448299999995,1578330000,12,52,529,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.35043532,35.110448299999995,1578344400,16,52,529,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.35043532,35.110448299999995,1578358800,20,52,529,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.35043532,35.110448299999995,1578369600,23,52,529,2.0,2.0,19.0,0.0005,10.0,1,1,0,1.0
-85.33573183,35.110448299999995,1578286800,0,1,530,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.33573183,35.110448299999995,1578301200,4,1,530,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.33573183,35.110448299999995,1578315600,8,1,530,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.33573183,35.110448299999995,1578330000,12,1,530,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.33573183,35.110448299999995,1578344400,16,1,530,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.33573183,35.110448299999995,1578358800,20,1,530,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.33573183,35.110448299999995,1578369600,23,1,530,2.0,2.0,19.0,0.0005,10.0,1,1,0,0.0
-85.32838008,35.11469283,1578286800,0,61,531,2.0,3.0,16.0,0.0,10.0,1,1,0,0.0
-85.32838008,35.11469283,1578301200,4,61,531,2.0,3.0,16.0,0.0,10.0,1,1,0,0.0
-85.32838008,35.11469283,1578315600,8,61,531,2.0,3.0,16.0,0.0,10.0,2,1,0,0.0
-85.32838008,35.11469283,1578330000,12,61,531,2.0,3.0,16.0,0.0,10.0,3,1,0,0.0
-85.32838008,35.11469283,1578344400,16,61,531,2.0,3.0,16.0,0.0,10.0,4,1,0,0.0
-85.32838008,35.11469283,1578358800,20,61,531,2.0,3.0,16.0,0.0,10.0,1,1,0,0.0
-85.32838008,35.11469283,1578369600,23,61,531,2.0,3.0,16.0,0.0005,10.0,1,1,0,1.0
-85.32102834,35.110448299999995,1578286800,0,41,532,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.32102834,35.110448299999995,1578301200,4,41,532,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.32102834,35.110448299999995,1578315600,8,41,532,2.0,2.0,16.0,0.0,10.0,2,1,0,0.0
-85.32102834,35.110448299999995,1578330000,12,41,532,2.0,2.0,16.0,0.0,10.0,3,1,0,0.0
-85.32102834,35.110448299999995,1578344400,16,41,532,2.0,2.0,16.0,0.0,10.0,4,1,0,0.0
-85.32102834,35.110448299999995,1578358800,20,41,532,2.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.32102834,35.110448299999995,1578369600,23,41,532,2.0,2.0,16.0,0.0005,10.0,1,1,0,1.0
-85.31367659,35.11469283,1578286800,0,29,533,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.31367659,35.11469283,1578301200,4,29,533,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.31367659,35.11469283,1578315600,8,29,533,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.31367659,35.11469283,1578330000,12,29,533,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.31367659,35.11469283,1578344400,16,29,533,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.31367659,35.11469283,1578358800,20,29,533,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.31367659,35.11469283,1578369600,23,29,533,2.0,2.0,19.0,0.0005,10.0,1,1,0,1.0
-85.30632485,35.110448299999995,1578286800,0,27,534,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.30632485,35.110448299999995,1578301200,4,27,534,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.30632485,35.110448299999995,1578315600,8,27,534,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.30632485,35.110448299999995,1578330000,12,27,534,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.30632485,35.110448299999995,1578344400,16,27,534,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.30632485,35.110448299999995,1578358800,20,27,534,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.30632485,35.110448299999995,1578369600,23,27,534,2.0,2.0,19.0,0.0005,10.0,1,1,0,1.0
-85.29162136,35.110448299999995,1578286800,0,74,535,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29162136,35.110448299999995,1578301200,4,74,535,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29162136,35.110448299999995,1578315600,8,74,535,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.29162136,35.110448299999995,1578330000,12,74,535,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.29162136,35.110448299999995,1578344400,16,74,535,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.29162136,35.110448299999995,1578358800,20,74,535,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.29162136,35.110448299999995,1578369600,23,74,535,2.0,2.0,19.0,0.0005,10.0,1,1,0,1.0
-85.27691787,35.110448299999995,1578286800,0,20,537,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.27691787,35.110448299999995,1578301200,4,20,537,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.27691787,35.110448299999995,1578315600,8,20,537,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.27691787,35.110448299999995,1578330000,12,20,537,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.27691787,35.110448299999995,1578344400,16,20,537,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.27691787,35.110448299999995,1578358800,20,20,537,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.27691787,35.110448299999995,1578369600,23,20,537,2.0,2.0,19.0,0.0004,10.0,1,1,0,0.0
-85.26956613,35.11469283,1578286800,0,43,538,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.26956613,35.11469283,1578301200,4,43,538,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26956613,35.11469283,1578315600,8,43,538,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.26956613,35.11469283,1578330000,12,43,538,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.26956613,35.11469283,1578344400,16,43,538,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.26956613,35.11469283,1578358800,20,43,538,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26956613,35.11469283,1578369600,23,43,538,2.0,2.0,19.0,0.0004,10.0,1,1,0,0.0
-85.26221438,35.110448299999995,1578286800,0,176,539,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.26221438,35.110448299999995,1578301200,4,176,539,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26221438,35.110448299999995,1578315600,8,176,539,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.26221438,35.110448299999995,1578330000,12,176,539,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.26221438,35.110448299999995,1578344400,16,176,539,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.26221438,35.110448299999995,1578358800,20,176,539,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.26221438,35.110448299999995,1578369600,23,176,539,2.0,2.0,19.0,0.0003,10.0,1,1,0,1.0
-85.25486264,35.11469283,1578286800,0,208,540,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.25486264,35.11469283,1578301200,4,208,540,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.25486264,35.11469283,1578315600,8,208,540,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.25486264,35.11469283,1578330000,12,208,540,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.25486264,35.11469283,1578344400,16,208,540,2.0,2.0,19.0,0.0,10.0,4,1,0,1.0
-85.25486264,35.11469283,1578358800,20,208,540,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.25486264,35.11469283,1578369600,23,208,540,2.0,2.0,19.0,0.0003,10.0,1,1,0,1.0
-85.24751089,35.110448299999995,1578286800,0,50,541,4.0,2.0,16.0,0.0002,10.0,1,1,0,0.0
-85.24751089,35.110448299999995,1578301200,4,50,541,4.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.24751089,35.110448299999995,1578315600,8,50,541,4.0,2.0,16.0,0.0,10.0,2,1,0,0.0
-85.24751089,35.110448299999995,1578330000,12,50,541,4.0,2.0,16.0,0.0,10.0,3,1,0,0.0
-85.24751089,35.110448299999995,1578344400,16,50,541,4.0,2.0,16.0,0.0,10.0,4,1,0,0.0
-85.24751089,35.110448299999995,1578358800,20,50,541,4.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.24751089,35.110448299999995,1578369600,23,50,541,4.0,2.0,16.0,0.0002,10.0,1,1,0,0.0
-85.2328074,35.110448299999995,1578286800,0,248,543,4.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.2328074,35.110448299999995,1578301200,4,248,543,4.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.2328074,35.110448299999995,1578315600,8,248,543,4.0,2.0,16.0,0.0,10.0,2,1,0,0.0
-85.2328074,35.110448299999995,1578330000,12,248,543,4.0,2.0,16.0,0.0,10.0,3,1,0,1.0
-85.2328074,35.110448299999995,1578344400,16,248,543,4.0,2.0,16.0,0.0,10.0,4,1,0,1.0
-85.2328074,35.110448299999995,1578358800,20,248,543,4.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.2328074,35.110448299999995,1578369600,23,248,543,4.0,2.0,16.0,0.0,10.0,1,1,0,0.0
-85.21810391,35.110448299999995,1578286800,0,63,544,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.21810391,35.110448299999995,1578301200,4,63,544,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.21810391,35.110448299999995,1578315600,8,63,544,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.21810391,35.110448299999995,1578330000,12,63,544,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.21810391,35.110448299999995,1578344400,16,63,544,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.21810391,35.110448299999995,1578358800,20,63,544,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.21810391,35.110448299999995,1578369600,23,63,544,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.21075217,35.11469283,1578286800,0,15,545,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.21075217,35.11469283,1578301200,4,15,545,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.21075217,35.11469283,1578315600,8,15,545,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.21075217,35.11469283,1578330000,12,15,545,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.21075217,35.11469283,1578344400,16,15,545,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.21075217,35.11469283,1578358800,20,15,545,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.21075217,35.11469283,1578369600,23,15,545,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.20340042,35.110448299999995,1578286800,0,0,546,2.0,2.0,18.0,0.0002,10.0,1,1,0,0.0
-85.20340042,35.110448299999995,1578301200,4,0,546,2.0,2.0,18.0,0.0,10.0,1,1,0,0.0
-85.20340042,35.110448299999995,1578315600,8,0,546,2.0,2.0,18.0,0.0,10.0,2,1,0,0.0
-85.20340042,35.110448299999995,1578330000,12,0,546,2.0,2.0,18.0,0.0,10.0,3,1,0,0.0
-85.20340042,35.110448299999995,1578344400,16,0,546,2.0,2.0,18.0,0.0,10.0,4,1,0,0.0
-85.20340042,35.110448299999995,1578358800,20,0,546,2.0,2.0,18.0,0.0,10.0,1,1,0,0.0
-85.20340042,35.110448299999995,1578369600,23,0,546,2.0,2.0,18.0,0.0002,10.0,1,1,0,0.0
-85.18134519,35.11469283,1578286800,0,0,547,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.18134519,35.11469283,1578301200,4,0,547,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.18134519,35.11469283,1578315600,8,0,547,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.18134519,35.11469283,1578330000,12,0,547,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.18134519,35.11469283,1578344400,16,0,547,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.18134519,35.11469283,1578358800,20,0,547,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.18134519,35.11469283,1578369600,23,0,547,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.17399344,35.110448299999995,1578286800,0,15,548,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.17399344,35.110448299999995,1578301200,4,15,548,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.17399344,35.110448299999995,1578315600,8,15,548,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.17399344,35.110448299999995,1578330000,12,15,548,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.17399344,35.110448299999995,1578344400,16,15,548,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.17399344,35.110448299999995,1578358800,20,15,548,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.17399344,35.110448299999995,1578369600,23,15,548,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.1666417,35.11469283,1578286800,0,11,549,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.1666417,35.11469283,1578301200,4,11,549,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.1666417,35.11469283,1578315600,8,11,549,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.1666417,35.11469283,1578330000,12,11,549,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.1666417,35.11469283,1578344400,16,11,549,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.1666417,35.11469283,1578358800,20,11,549,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.1666417,35.11469283,1578369600,23,11,549,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.15928996,35.110448299999995,1578286800,0,33,550,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.15928996,35.110448299999995,1578301200,4,33,550,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15928996,35.110448299999995,1578315600,8,33,550,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.15928996,35.110448299999995,1578330000,12,33,550,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.15928996,35.110448299999995,1578344400,16,33,550,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.15928996,35.110448299999995,1578358800,20,33,550,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.15928996,35.110448299999995,1578369600,23,33,550,2.0,2.0,19.0,0.0003,10.0,1,1,0,0.0
-85.14458647,35.110448299999995,1578286800,0,35,551,4.0,2.0,14.0,0.0002,10.0,1,1,0,0.0
-85.14458647,35.110448299999995,1578301200,4,35,551,4.0,2.0,14.0,0.0,10.0,1,1,0,0.0
-85.14458647,35.110448299999995,1578315600,8,35,551,4.0,2.0,14.0,0.0,10.0,2,1,0,0.0
-85.14458647,35.110448299999995,1578330000,12,35,551,4.0,2.0,14.0,0.0,10.0,3,1,0,0.0
-85.14458647,35.110448299999995,1578344400,16,35,551,4.0,2.0,14.0,0.0,10.0,4,1,0,0.0
-85.14458647,35.110448299999995,1578358800,20,35,551,4.0,2.0,14.0,0.0,10.0,1,1,0,0.0
-85.14458647,35.110448299999995,1578369600,23,35,551,4.0,2.0,14.0,0.0003,10.0,1,1,0,0.0
-85.13723472,35.11469283,1578286800,0,27,552,2.0,2.0,19.0,0.0002,10.0,1,1,0,0.0
-85.13723472,35.11469283,1578301200,4,27,552,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
-85.13723472,35.11469283,1578315600,8,27,552,2.0,2.0,19.0,0.0,10.0,2,1,0,0.0
-85.13723472,35.11469283,1578330000,12,27,552,2.0,2.0,19.0,0.0,10.0,3,1,0,0.0
-85.13723472,35.11469283,1578344400,16,27,552,2.0,2.0,19.0,0.0,10.0,4,1,0,0.0
-85.13723472,35.11469283,1578358800,20,27,552,2.0,2.0,19.0,0.0,10.0,1,1,0,0.0
