Longitude,Latitude,Hour,Join_Count,Grid_Num,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,DayFrame,WeekDay,DayOfWeek,Prediction
-85.15928996,35.110448299999995,4,33,550,2.0,19.0,0.2,0.77,0.0009,0,10.0,3.74,0,0,0,0,1,1,1,6,0.0
-85.15928996,35.110448299999995,8,33,550,2.0,19.0,0.16,0.8,0.0013,0,10.0,2.17,0,0,0,0,1,2,1,6,0.0
-85.15928996,35.110448299999995,12,33,550,2.0,19.0,0.04,0.65,0.0,3,10.0,4.01,0,0,0,0,1,3,1,6,0.0
-85.15928996,35.110448299999995,16,33,550,2.0,19.0,0.0,0.45,0.0,1,10.0,6.41,0,0,0,0,1,4,1,6,0.0
-85.15928996,35.110448299999995,20,33,550,2.0,19.0,0.0,0.64,0.0,0,10.0,4.97,0,0,0,0,1,1,1,6,0.0
-85.15928996,35.110448299999995,23,33,550,2.0,19.0,0.0,0.75,0.0,0,10.0,4.16,0,0,0,0,1,1,1,6,0.0
-85.14458647,35.110448299999995,0,35,551,2.0,14.0,0.13,0.71,0.0004,0,10.0,5.87,0,0,0,0,1,1,1,6,0.0
-85.14458647,35.110448299999995,4,35,551,2.0,14.0,0.2,0.77,0.0009,0,10.0,3.67,0,0,0,0,1,1,1,6,0.0
-85.14458647,35.110448299999995,8,35,551,2.0,14.0,0.16,0.79,0.0013,0,10.0,2.13,0,0,0,0,1,2,1,6,0.0
-85.14458647,35.110448299999995,12,35,551,2.0,14.0,0.04,0.65,0.0,3,10.0,4.02,0,0,0,0,1,3,1,6,0.0
-85.14458647,35.110448299999995,16,35,551,2.0,14.0,0.0,0.49,0.0,1,10.0,6.58,0,0,0,0,1,4,1,6,0.0
-85.14458647,35.110448299999995,20,35,551,2.0,14.0,0.0,0.64,0.0,0,10.0,4.97,0,0,0,0,1,1,1,6,0.0
-85.14458647,35.110448299999995,23,35,551,2.0,14.0,0.0,0.74,0.0002,0,10.0,4.23,0,0,0,0,1,1,1,6,0.0
-85.13723472,35.11469283,0,27,552,2.0,19.0,0.14,0.72,0.0004,0,10.0,5.82,0,0,0,0,1,1,1,6,0.0
-85.13723472,35.11469283,4,27,552,2.0,19.0,0.2,0.77,0.001,0,10.0,3.65,0,0,0,0,1,1,1,6,0.0
-85.13723472,35.11469283,8,27,552,2.0,19.0,0.16,0.8,0.0012,0,10.0,2.12,0,0,0,0,1,2,1,6,0.0
-85.13723472,35.11469283,12,27,552,2.0,19.0,0.04,0.65,0.0,3,10.0,3.97,0,0,0,0,1,3,1,6,0.0
-85.13723472,35.11469283,16,27,552,2.0,19.0,0.0,0.49,0.0,1,10.0,6.64,0,0,0,0,1,4,1,6,0.0
-85.13723472,35.11469283,20,27,552,2.0,19.0,0.0,0.64,0.0,0,10.0,4.99,0,0,0,0,1,1,1,6,0.0
-85.13723472,35.11469283,23,27,552,2.0,19.0,0.0,0.74,0.0002,0,10.0,4.23,0,0,0,0,1,1,1,6,0.0
-85.12988298,35.110448299999995,0,36,553,2.0,19.0,0.14,0.73,0.0004,0,10.0,5.71,0,0,0,0,1,1,1,6,0.0
-85.12988298,35.110448299999995,4,36,553,2.0,19.0,0.2,0.77,0.001,0,10.0,3.59,0,0,0,0,1,1,1,6,0.0
-85.12988298,35.110448299999995,8,36,553,2.0,19.0,0.16,0.8,0.0012,0,10.0,2.11,0,0,0,0,1,2,1,6,0.0
-85.12988298,35.110448299999995,12,36,553,2.0,19.0,0.04,0.65,0.0,3,10.0,3.97,0,0,0,0,1,3,1,6,0.0
-85.12988298,35.110448299999995,16,36,553,2.0,19.0,0.0,0.49,0.0,1,10.0,6.62,0,0,0,0,1,4,1,6,0.0
-85.12988298,35.110448299999995,20,36,553,2.0,19.0,0.0,0.64,0.0,0,10.0,5.01,0,0,0,0,1,1,1,6,0.0
-85.12988298,35.110448299999995,23,36,553,2.0,19.0,0.0,0.75,0.0002,0,10.0,4.25,0,0,0,0,1,1,1,6,0.0
-85.12253123,35.11469283,0,15,554,2.0,19.0,0.14,0.72,0.0004,0,10.0,5.66,0,0,0,0,1,1,1,6,0.0
-85.12253123,35.11469283,4,15,554,2.0,19.0,0.2,0.77,0.001,0,10.0,3.58,0,0,0,0,1,1,1,6,0.0
-85.12253123,35.11469283,8,15,554,2.0,19.0,0.16,0.8,0.0012,0,10.0,2.1,0,0,0,0,1,2,1,6,0.0
-85.12253123,35.11469283,12,15,554,2.0,19.0,0.04,0.65,0.0,3,10.0,3.99,0,0,0,0,1,3,1,6,0.0
-85.12253123,35.11469283,16,15,554,2.0,19.0,0.0,0.49,0.0,1,10.0,6.65,0,0,0,0,1,4,1,6,0.0
-85.12253123,35.11469283,20,15,554,2.0,19.0,0.0,0.64,0.0,0,10.0,5.02,0,0,0,0,1,1,1,6,0.0
-85.12253123,35.11469283,23,15,554,2.0,19.0,0.0,0.74,0.0002,0,10.0,4.27,0,0,0,0,1,1,1,6,0.0
-85.11517949,35.110448299999995,0,3,555,2.0,19.0,0.15,0.73,0.0004,0,10.0,5.56,0,0,0,0,1,1,1,6,0.0
-85.11517949,35.110448299999995,4,3,555,2.0,19.0,0.2,0.78,0.001,0,10.0,3.53,0,0,0,0,1,1,1,6,0.0
-85.11517949,35.110448299999995,8,3,555,2.0,19.0,0.16,0.81,0.0012,0,10.0,2.08,0,0,0,0,1,2,1,6,0.0
-85.11517949,35.110448299999995,12,3,555,2.0,19.0,0.05,0.65,0.0,3,10.0,3.99,0,0,0,0,1,3,1,6,0.0
-85.11517949,35.110448299999995,16,3,555,2.0,19.0,0.0,0.45,0.0,1,10.0,6.49,0,0,0,0,1,4,1,6,0.0
-85.11517949,35.110448299999995,20,3,555,2.0,19.0,0.0,0.64,0.0,0,10.0,5.06,0,0,0,0,1,1,1,6,0.0
-85.11517949,35.110448299999995,23,3,555,2.0,19.0,0.0,0.75,0.0,0,10.0,4.26,0,0,0,0,1,1,1,6,0.0
-85.32102834,35.11893736,0,53,557,2.0,19.0,0.09,0.75,0.0003,0,10.0,6.8,0,0,0,0,1,1,1,6,0.0
-85.32102834,35.11893736,4,53,557,2.0,19.0,0.13,0.83,0.0009,0,10.0,4.17,0,0,0,0,1,1,1,6,0.0
-85.32102834,35.11893736,8,53,557,2.0,19.0,0.13,0.85,0.0012,0,10.0,2.56,0,0,0,0,1,2,1,6,0.0
-85.32102834,35.11893736,12,53,557,2.0,19.0,0.02,0.67,0.0,3,10.0,4.15,0,0,0,0,1,3,1,6,0.0
-85.32102834,35.11893736,16,53,557,2.0,19.0,0.0,0.47,0.0,1,10.0,6.18,0,0,0,0,1,4,1,6,0.0
-85.32102834,35.11893736,20,53,557,2.0,19.0,0.0,0.67,0.0,0,10.0,4.72,0,0,0,0,1,1,1,6,0.0
-85.32102834,35.11893736,23,53,557,2.0,19.0,0.0,0.76,0.0,0,10.0,3.91,0,0,0,0,1,1,1,6,0.0
-85.31367659,35.12318189,0,60,558,2.0,19.0,0.09,0.74,0.0003,0,10.0,6.88,0,0,0,0,1,1,1,6,0.0
-85.31367659,35.12318189,4,60,558,2.0,19.0,0.13,0.81,0.0009,0,10.0,4.21,0,0,0,0,1,1,1,6,0.0
-85.31367659,35.12318189,8,60,558,2.0,19.0,0.14,0.83,0.0012,0,10.0,2.54,0,0,0,0,1,2,1,6,0.0
-85.31367659,35.12318189,12,60,558,2.0,19.0,0.02,0.67,0.0,3,10.0,4.13,0,0,0,0,1,3,1,6,0.0
-85.31367659,35.12318189,16,60,558,2.0,19.0,0.0,0.47,0.0,1,10.0,6.19,0,0,0,0,1,4,1,6,0.0
-85.31367659,35.12318189,20,60,558,2.0,19.0,0.0,0.66,0.0,0,10.0,4.75,0,0,0,0,1,1,1,6,0.0
-85.31367659,35.12318189,23,60,558,2.0,19.0,0.0,0.75,0.0,0,10.0,3.9,0,0,0,0,1,1,1,6,0.0
-85.30632485,35.11893736,0,25,559,2.0,19.0,0.09,0.73,0.0003,0,10.0,6.84,0,0,0,0,1,1,1,6,0.0
-85.30632485,35.11893736,4,25,559,2.0,19.0,0.13,0.81,0.0009,0,10.0,4.16,0,0,0,0,1,1,1,6,0.0
-85.30632485,35.11893736,8,25,559,2.0,19.0,0.14,0.82,0.0012,0,10.0,2.51,0,0,0,0,1,2,1,6,0.0
-85.30632485,35.11893736,12,25,559,2.0,19.0,0.02,0.66,0.0,3,10.0,4.09,0,0,0,0,1,3,1,6,0.0
-85.30632485,35.11893736,16,25,559,2.0,19.0,0.0,0.51,0.0,1,10.0,6.3,0,0,0,0,1,4,1,6,0.0
-85.30632485,35.11893736,20,25,559,2.0,19.0,0.0,0.65,0.0,0,10.0,4.73,0,0,0,0,1,1,1,6,0.0
-85.30632485,35.11893736,23,25,559,2.0,19.0,0.0,0.74,0.0,0,10.0,3.93,0,0,0,0,1,1,1,6,0.0
-85.29897311,35.12318189,0,84,560,2.0,19.0,0.09,0.74,0.0003,0,10.0,6.91,0,0,0,0,1,1,1,6,0.0
-85.29897311,35.12318189,4,84,560,2.0,19.0,0.14,0.81,0.0009,0,10.0,4.2,0,0,0,0,1,1,1,6,0.0
-85.29897311,35.12318189,8,84,560,2.0,19.0,0.14,0.83,0.0012,0,10.0,2.5,0,0,0,0,1,2,1,6,1.0
-85.29897311,35.12318189,12,84,560,2.0,19.0,0.02,0.67,0.0,3,10.0,4.07,0,0,0,0,1,3,1,6,0.0
-85.29897311,35.12318189,16,84,560,2.0,19.0,0.0,0.52,0.0,1,10.0,6.31,0,0,0,0,1,4,1,6,0.0
-85.29897311,35.12318189,20,84,560,2.0,19.0,0.0,0.66,0.0,0,10.0,4.76,0,0,0,0,1,1,1,6,0.0
-85.29897311,35.12318189,23,84,560,2.0,19.0,0.0,0.75,0.0,0,10.0,3.91,0,0,0,0,1,1,1,6,0.0
-85.27691787,35.11893736,0,70,561,2.0,19.0,0.08,0.74,0.0003,0,10.0,6.91,0,0,0,0,1,1,1,6,0.0
-85.27691787,35.11893736,4,70,561,2.0,19.0,0.14,0.82,0.0008,0,10.0,4.15,0,0,0,0,1,1,1,6,0.0
-85.27691787,35.11893736,8,70,561,2.0,19.0,0.15,0.83,0.0013,0,10.0,2.43,0,0,0,0,1,2,1,6,1.0
-85.27691787,35.11893736,12,70,561,2.0,19.0,0.02,0.67,0.0,3,10.0,3.98,0,0,0,0,1,3,1,6,0.0
-85.27691787,35.11893736,16,70,561,2.0,19.0,0.0,0.46,0.0,1,10.0,6.18,0,0,0,0,1,4,1,6,0.0
-85.27691787,35.11893736,20,70,561,2.0,19.0,0.0,0.66,0.0,0,10.0,4.79,0,0,0,0,1,1,1,6,0.0
-85.27691787,35.11893736,23,70,561,2.0,19.0,0.0,0.76,0.0,0,10.0,3.83,0,0,0,0,1,1,1,6,0.0
-85.26956613,35.12318189,0,22,562,2.0,19.0,0.08,0.74,0.0003,0,10.0,7.0,0,0,0,0,1,1,1,6,0.0
-85.26956613,35.12318189,4,22,562,2.0,19.0,0.15,0.81,0.0008,0,10.0,4.2,0,0,0,0,1,1,1,6,0.0
-85.26956613,35.12318189,8,22,562,2.0,19.0,0.15,0.83,0.0013,0,10.0,2.42,0,0,0,0,1,2,1,6,0.0
-85.26956613,35.12318189,12,22,562,2.0,19.0,0.02,0.67,0.0,3,10.0,3.95,0,0,0,0,1,3,1,6,0.0
-85.26956613,35.12318189,16,22,562,2.0,19.0,0.0,0.46,0.0,1,10.0,6.18,0,0,0,0,1,4,1,6,0.0
-85.26956613,35.12318189,20,22,562,2.0,19.0,0.0,0.65,0.0,0,10.0,4.82,0,0,0,0,1,1,1,6,0.0
-85.26956613,35.12318189,23,22,562,2.0,19.0,0.0,0.75,0.0,0,10.0,3.81,0,0,0,0,1,1,1,6,0.0
-85.26221438,35.11893736,0,176,563,2.0,16.0,0.08,0.73,0.0003,0,10.0,6.95,0,0,0,0,1,1,1,6,0.0
-85.26221438,35.11893736,4,176,563,2.0,16.0,0.15,0.8,0.0,0,10.0,4.14,0,0,0,0,1,1,1,6,0.0
-85.26221438,35.11893736,8,176,563,2.0,16.0,0.16,0.82,0.001,0,10.0,2.39,0,0,0,0,1,2,1,6,1.0
-85.26221438,35.11893736,12,176,563,2.0,16.0,0.03,0.66,0.0,3,10.0,3.92,0,0,0,0,1,3,1,6,0.0
-85.26221438,35.11893736,16,176,563,2.0,16.0,0.0,0.46,0.0,1,10.0,6.17,0,0,0,0,1,4,1,6,0.0
-85.26221438,35.11893736,20,176,563,2.0,16.0,0.0,0.64,0.0,0,10.0,4.81,0,0,0,0,1,1,1,6,0.0
-85.26221438,35.11893736,23,176,563,2.0,16.0,0.0,0.75,0.0,0,10.0,3.8,0,0,0,0,1,1,1,6,0.0
-85.25486264,35.12318189,0,67,564,2.0,19.0,0.08,0.73,0.0003,0,10.0,7.05,0,0,0,0,1,1,1,6,0.0
-85.25486264,35.12318189,4,67,564,2.0,19.0,0.15,0.8,0.0,0,10.0,4.19,0,0,0,0,1,1,1,6,0.0
-85.25486264,35.12318189,8,67,564,2.0,19.0,0.16,0.81,0.0,0,10.0,2.39,0,0,0,0,1,2,1,6,0.0
-85.25486264,35.12318189,12,67,564,2.0,19.0,0.03,0.66,0.0,3,10.0,3.89,0,0,0,0,1,3,1,6,0.0
-85.25486264,35.12318189,16,67,564,2.0,19.0,0.0,0.51,0.0,1,10.0,6.28,0,0,0,0,1,4,1,6,0.0
-85.25486264,35.12318189,20,67,564,2.0,19.0,0.0,0.64,0.0,0,10.0,4.77,0,0,0,0,1,1,1,6,0.0
-85.25486264,35.12318189,23,67,564,2.0,19.0,0.0,0.74,0.0,0,10.0,3.75,0,0,0,0,1,1,1,6,0.0
-85.24751089,35.11893736,0,168,565,2.0,19.0,0.08,0.73,0.0002,0,10.0,6.97,0,0,0,0,1,1,1,6,0.0
-85.24751089,35.11893736,4,168,565,2.0,19.0,0.15,0.79,0.0,0,10.0,4.13,0,0,0,0,1,1,1,6,0.0
-85.24751089,35.11893736,8,168,565,2.0,19.0,0.16,0.8,0.0,0,10.0,2.36,0,0,0,0,1,2,1,6,0.0
-85.24751089,35.11893736,12,168,565,2.0,19.0,0.03,0.65,0.0,3,10.0,3.87,0,0,0,0,1,3,1,6,0.0
-85.24751089,35.11893736,16,168,565,2.0,19.0,0.0,0.5,0.0,1,10.0,6.28,0,0,0,0,1,4,1,6,0.0
-85.24751089,35.11893736,20,168,565,2.0,19.0,0.0,0.64,0.0,0,10.0,4.76,0,0,0,0,1,1,1,6,0.0
-85.24751089,35.11893736,23,168,565,2.0,19.0,0.0,0.74,0.0,0,10.0,3.75,0,0,0,0,1,1,1,6,0.0
-85.22545566,35.12318189,0,13,568,2.0,19.0,0.09,0.72,0.0002,0,10.0,6.83,0,0,0,0,1,1,1,6,0.0
-85.22545566,35.12318189,4,13,568,2.0,19.0,0.17,0.79,0.0,0,10.0,4.1,0,0,0,0,1,1,1,6,0.0
-85.22545566,35.12318189,8,13,568,2.0,19.0,0.16,0.8,0.0,0,10.0,2.32,0,0,0,0,1,2,1,6,0.0
-85.22545566,35.12318189,12,13,568,2.0,19.0,0.03,0.65,0.0,3,10.0,3.92,0,0,0,0,1,3,1,6,0.0
-85.22545566,35.12318189,16,13,568,2.0,19.0,0.0,0.5,0.0,1,10.0,6.36,0,0,0,0,1,4,1,6,0.0
-85.22545566,35.12318189,20,13,568,2.0,19.0,0.0,0.63,0.0,0,10.0,4.82,0,0,0,0,1,1,1,6,0.0
-85.22545566,35.12318189,23,13,568,2.0,19.0,0.0,0.74,0.0,0,10.0,3.86,0,0,0,0,1,1,1,6,0.0
-85.21810391,35.11893736,0,0,569,2.0,19.0,0.1,0.73,0.0,0,10.0,6.7,0,0,0,0,1,1,1,6,0.0
-85.21810391,35.11893736,4,0,569,2.0,19.0,0.17,0.8,0.0,0,10.0,4.04,0,0,0,0,1,1,1,6,0.0
-85.21810391,35.11893736,8,0,569,2.0,19.0,0.16,0.82,0.0013,0,10.0,2.3,0,0,0,0,1,2,1,6,0.0
-85.21810391,35.11893736,12,0,569,2.0,19.0,0.03,0.66,0.0,3,10.0,3.93,0,0,0,0,1,3,1,6,0.0
-85.21810391,35.11893736,16,0,569,2.0,19.0,0.0,0.51,0.0,1,10.0,6.38,0,0,0,0,1,4,1,6,0.0
-85.21810391,35.11893736,20,0,569,2.0,19.0,0.0,0.65,0.0,0,10.0,4.83,0,0,0,0,1,1,1,6,0.0
-85.21810391,35.11893736,23,0,569,2.0,19.0,0.0,0.75,0.0,0,10.0,3.91,0,0,0,0,1,1,1,6,0.0
-85.21075217,35.12318189,0,22,570,3.0,16.0,0.1,0.73,0.0002,0,10.0,6.69,0,0,0,0,1,1,1,6,0.0
-85.21075217,35.12318189,4,22,570,3.0,16.0,0.17,0.8,0.0,0,10.0,4.05,0,0,0,0,1,1,1,6,0.0
-85.21075217,35.12318189,8,22,570,3.0,16.0,0.16,0.83,0.0013,0,10.0,2.29,0,0,0,0,1,2,1,6,0.0
-85.21075217,35.12318189,12,22,570,3.0,16.0,0.03,0.66,0.0,3,10.0,3.95,0,0,0,0,1,3,1,6,0.0
-85.21075217,35.12318189,16,22,570,3.0,16.0,0.0,0.51,0.0,1,10.0,6.4,0,0,0,0,1,4,1,6,0.0
-85.21075217,35.12318189,20,22,570,3.0,16.0,0.0,0.66,0.0,0,10.0,4.85,0,0,0,0,1,1,1,6,0.0
-85.21075217,35.12318189,23,22,570,3.0,16.0,0.0,0.75,0.0,0,10.0,3.94,0,0,0,0,1,1,1,6,0.0
-85.20340042,35.11893736,0,4,571,2.0,19.0,0.1,0.73,0.0003,0,10.0,6.56,0,0,0,0,1,1,1,6,0.0
-85.20340042,35.11893736,4,4,571,2.0,19.0,0.18,0.79,0.0006,0,10.0,3.98,0,0,0,0,1,1,1,6,0.0
-85.20340042,35.11893736,8,4,571,2.0,19.0,0.16,0.81,0.0013,0,10.0,2.27,0,0,0,0,1,2,1,6,0.0
-85.20340042,35.11893736,12,4,571,2.0,19.0,0.03,0.65,0.0,3,10.0,3.96,0,0,0,0,1,3,1,6,0.0
-85.20340042,35.11893736,16,4,571,2.0,19.0,0.0,0.5,0.0,1,10.0,6.43,0,0,0,0,1,4,1,6,0.0
-85.20340042,35.11893736,20,4,571,2.0,19.0,0.0,0.65,0.0,0,10.0,4.86,0,0,0,0,1,1,1,6,0.0
-85.20340042,35.11893736,23,4,571,2.0,19.0,0.0,0.75,0.0,0,10.0,3.98,0,0,0,0,1,1,1,6,0.0
-85.19604868,35.12318189,0,10,572,2.0,19.0,0.11,0.72,0.0004,0,10.0,6.53,0,0,0,0,1,1,1,6,0.0
-85.19604868,35.12318189,4,10,572,2.0,19.0,0.18,0.78,0.0007,0,10.0,3.99,0,0,0,0,1,1,1,6,0.0
-85.19604868,35.12318189,8,10,572,2.0,19.0,0.16,0.8,0.0013,0,10.0,2.26,0,0,0,0,1,2,1,6,0.0
-85.19604868,35.12318189,12,10,572,2.0,19.0,0.03,0.65,0.0,3,10.0,3.97,0,0,0,0,1,3,1,6,0.0
-85.19604868,35.12318189,16,10,572,2.0,19.0,0.0,0.5,0.0,1,10.0,6.45,0,0,0,0,1,4,1,6,0.0
-85.19604868,35.12318189,20,10,572,2.0,19.0,0.0,0.64,0.0,0,10.0,4.88,0,0,0,0,1,1,1,6,0.0
-85.19604868,35.12318189,23,10,572,2.0,19.0,0.0,0.74,0.0,0,10.0,4.0,0,0,0,0,1,1,1,6,0.0
-85.17399344,35.11893736,0,1,573,2.0,18.0,0.12,0.71,0.0003,0,10.0,6.26,0,0,0,0,1,1,1,6,0.0
-85.17399344,35.11893736,4,1,573,2.0,18.0,0.19,0.76,0.0008,0,10.0,3.86,0,0,0,0,1,1,1,6,0.0
-85.17399344,35.11893736,8,1,573,2.0,18.0,0.16,0.79,0.0013,0,10.0,2.21,0,0,0,0,1,2,1,6,0.0
-85.17399344,35.11893736,12,1,573,2.0,18.0,0.04,0.64,0.0,3,10.0,4.0,0,0,0,0,1,3,1,6,0.0
-85.17399344,35.11893736,16,1,573,2.0,18.0,0.0,0.49,0.0,1,10.0,6.51,0,0,0,0,1,4,1,6,0.0
-85.17399344,35.11893736,20,1,573,2.0,18.0,0.0,0.64,0.0,0,10.0,4.92,0,0,0,0,1,1,1,6,0.0
-85.17399344,35.11893736,23,1,573,2.0,18.0,0.0,0.73,0.0,0,10.0,4.11,0,0,0,0,1,1,1,6,0.0
-85.1666417,35.12318189,0,2,574,2.0,19.0,0.12,0.71,0.0003,0,10.0,6.22,0,0,0,0,1,1,1,6,0.0
-85.1666417,35.12318189,4,2,574,2.0,19.0,0.19,0.76,0.0009,0,10.0,3.86,0,0,0,0,1,1,1,6,0.0
-85.1666417,35.12318189,8,2,574,2.0,19.0,0.16,0.79,0.0013,0,10.0,2.2,0,0,0,0,1,2,1,6,0.0
-85.1666417,35.12318189,12,2,574,2.0,19.0,0.04,0.64,0.0,3,10.0,4.01,0,0,0,0,1,3,1,6,0.0
-85.1666417,35.12318189,16,2,574,2.0,19.0,0.0,0.45,0.0,1,10.0,6.41,0,0,0,0,1,4,1,6,0.0
-85.1666417,35.12318189,20,2,574,2.0,19.0,0.0,0.64,0.0,0,10.0,4.98,0,0,0,0,1,1,1,6,0.0
-85.1666417,35.12318189,23,2,574,2.0,19.0,0.0,0.74,0.0,0,10.0,4.11,0,0,0,0,1,1,1,6,0.0
-85.12988298,35.11893736,0,25,575,2.0,19.0,0.14,0.72,0.0004,0,10.0,5.77,0,0,0,0,1,1,1,6,0.0
-85.12988298,35.11893736,4,25,575,2.0,19.0,0.2,0.77,0.001,0,10.0,3.64,0,0,0,0,1,1,1,6,0.0
-85.12988298,35.11893736,8,25,575,2.0,19.0,0.16,0.8,0.0012,0,10.0,2.11,0,0,0,0,1,2,1,6,0.0
-85.12988298,35.11893736,12,25,575,2.0,19.0,0.04,0.65,0.0,3,10.0,3.99,0,0,0,0,1,3,1,6,0.0
-85.12988298,35.11893736,16,25,575,2.0,19.0,0.0,0.49,0.0,1,10.0,6.67,0,0,0,0,1,4,1,6,0.0
-85.12988298,35.11893736,20,25,575,2.0,19.0,0.0,0.64,0.0,0,10.0,5.01,0,0,0,0,1,1,1,6,0.0
-85.12988298,35.11893736,23,25,575,2.0,19.0,0.0,0.74,0.0002,0,10.0,4.25,0,0,0,0,1,1,1,6,0.0
-85.12253123,35.12318189,0,75,576,2.0,14.0,0.16,0.72,0.0004,0,10.0,5.72,0,0,0,0,1,1,1,6,0.0
-85.12253123,35.12318189,4,75,576,2.0,14.0,0.2,0.77,0.001,0,10.0,3.64,0,0,0,0,1,1,1,6,0.0
-85.12253123,35.12318189,8,75,576,2.0,14.0,0.16,0.8,0.0012,0,10.0,2.11,0,0,0,0,1,2,1,6,0.0
-85.12253123,35.12318189,12,75,576,2.0,14.0,0.04,0.65,0.0,3,10.0,4.06,0,0,0,0,1,3,1,6,0.0
-85.12253123,35.12318189,16,75,576,2.0,14.0,0.0,0.49,0.0,1,10.0,6.7,0,0,0,0,1,4,1,6,0.0
-85.12253123,35.12318189,20,75,576,2.0,14.0,0.0,0.64,0.0,0,10.0,5.04,0,0,0,0,1,1,1,6,0.0
-85.12253123,35.12318189,23,75,576,2.0,14.0,0.0,0.74,0.0002,0,10.0,4.3,0,0,0,0,1,1,1,6,0.0
-85.32102834,35.12742642,0,13,577,3.0,16.0,0.09,0.74,0.0003,0,10.0,6.91,0,0,0,0,1,1,1,6,0.0
-85.32102834,35.12742642,4,13,577,3.0,16.0,0.13,0.82,0.0009,0,10.0,4.25,0,0,0,0,1,1,1,6,0.0
-85.32102834,35.12742642,8,13,577,3.0,16.0,0.13,0.85,0.0012,0,10.0,2.57,0,0,0,0,1,2,1,6,0.0
-85.32102834,35.12742642,12,13,577,3.0,16.0,0.02,0.68,0.0,3,10.0,4.16,0,0,0,0,1,3,1,6,0.0
-85.32102834,35.12742642,16,13,577,3.0,16.0,0.0,0.52,0.0,1,10.0,6.31,0,0,0,0,1,4,1,6,0.0
-85.32102834,35.12742642,20,13,577,3.0,16.0,0.0,0.67,0.0,0,10.0,4.75,0,0,0,0,1,1,1,6,0.0
-85.32102834,35.12742642,23,13,577,3.0,16.0,0.0,0.74,0.0002,0,10.0,3.99,0,0,0,0,1,1,1,6,0.0
-85.30632485,35.12742642,0,49,579,2.0,16.0,0.09,0.74,0.0003,0,10.0,6.95,0,0,0,0,1,1,1,6,0.0
-85.30632485,35.12742642,4,49,579,2.0,16.0,0.14,0.81,0.0009,0,10.0,4.25,0,0,0,0,1,1,1,6,0.0
-85.30632485,35.12742642,8,49,579,2.0,16.0,0.14,0.82,0.0012,0,10.0,2.53,0,0,0,0,1,2,1,6,0.0
-85.30632485,35.12742642,12,49,579,2.0,16.0,0.02,0.66,0.0,3,10.0,4.1,0,0,0,0,1,3,1,6,0.0
-85.30632485,35.12742642,16,49,579,2.0,16.0,0.0,0.47,0.0,1,10.0,6.19,0,0,0,0,1,4,1,6,0.0
-85.30632485,35.12742642,20,49,579,2.0,16.0,0.0,0.65,0.0,0,10.0,4.78,0,0,0,0,1,1,1,6,0.0
-85.30632485,35.12742642,23,49,579,2.0,16.0,0.0,0.74,0.0,0,10.0,3.89,0,0,0,0,1,1,1,6,0.0
-85.29897311,35.13167096,0,3,580,2.0,19.0,0.09,0.74,0.0003,0,10.0,7.04,0,0,0,0,1,1,1,6,0.0
-85.29897311,35.13167096,4,3,580,2.0,19.0,0.14,0.81,0.0009,0,10.0,4.29,0,0,0,0,1,1,1,6,0.0
-85.29897311,35.13167096,8,3,580,2.0,19.0,0.14,0.83,0.0012,0,10.0,2.52,0,0,0,0,1,2,1,6,0.0
-85.29897311,35.13167096,12,3,580,2.0,19.0,0.02,0.67,0.0,3,10.0,4.07,0,0,0,0,1,3,1,6,0.0
-85.29897311,35.13167096,16,3,580,2.0,19.0,0.0,0.52,0.0,1,10.0,6.31,0,0,0,0,1,4,1,6,0.0
-85.29897311,35.13167096,20,3,580,2.0,19.0,0.0,0.65,0.0,0,10.0,4.79,0,0,0,0,1,1,1,6,0.0
-85.29897311,35.13167096,23,3,580,2.0,19.0,0.0,0.75,0.0,0,10.0,3.92,0,0,0,0,1,1,1,6,0.0
-85.29162136,35.12742642,0,27,581,2.0,19.0,0.09,0.74,0.0003,0,10.0,7.0,0,0,0,0,1,1,1,6,0.0
-85.29162136,35.12742642,4,27,581,2.0,19.0,0.14,0.82,0.0009,0,10.0,4.25,0,0,0,0,1,1,1,6,0.0
-85.29162136,35.12742642,8,27,581,2.0,19.0,0.15,0.84,0.0012,0,10.0,2.49,0,0,0,0,1,2,1,6,0.0
-85.29162136,35.12742642,12,27,581,2.0,19.0,0.02,0.67,0.0,3,10.0,4.04,0,0,0,0,1,3,1,6,0.0
-85.29162136,35.12742642,16,27,581,2.0,19.0,0.0,0.52,0.0,1,10.0,6.3,0,0,0,0,1,4,1,6,0.0
-85.29162136,35.12742642,20,27,581,2.0,19.0,0.0,0.66,0.0,0,10.0,4.78,0,0,0,0,1,1,1,6,0.0
-85.29162136,35.12742642,23,27,581,2.0,19.0,0.0,0.75,0.0,0,10.0,3.89,0,0,0,0,1,1,1,6,0.0
-85.26956613,35.13167096,0,20,582,2.0,19.0,0.08,0.74,0.0003,0,10.0,7.14,0,0,0,0,1,1,1,6,0.0
-85.26956613,35.13167096,4,20,582,2.0,19.0,0.15,0.81,0.0008,0,10.0,4.3,0,0,0,0,1,1,1,6,0.0
-85.26956613,35.13167096,8,20,582,2.0,19.0,0.16,0.83,0.0013,0,10.0,2.44,0,0,0,0,1,2,1,6,0.0
-85.26956613,35.13167096,12,20,582,2.0,19.0,0.02,0.67,0.0,3,10.0,3.95,0,0,0,0,1,3,1,6,0.0
