Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
5.0,4,601,57.56,0.47,2.0,1020.0,10.0,0.05,1,0.0,0.0,19.0,2.0,1,0.0,0.13537544012069702
5.0,1,601,46.92,0.62,2.5,1019.9,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.03323057293891907
5.0,1,601,45.29,0.67,2.54,1018.7,10.0,0.58,0,0.0,0.0005,19.0,2.0,1,1.0,0.6149935126304626
21.0,1,602,38.29,0.77,3.14,1022.7,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.017342448234558105
21.0,1,602,35.82,0.84,3.6,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.01417309045791626
21.0,2,602,35.54,0.86,3.0,1024.1,10.0,0.12,0,0.0,0.0,19.0,2.0,1,0.0,0.03262314200401306
21.0,3,602,49.34,0.67,2.7,1023.3,10.0,0.02,3,0.0,0.0,19.0,2.0,1,0.0,0.01211586594581604
21.0,4,602,57.5,0.46,1.95,1020.0,10.0,0.04,1,0.0,0.0,19.0,2.0,1,0.0,0.11339336633682251
21.0,1,602,46.79,0.62,2.51,1019.9,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.04669308662414551
21.0,1,602,45.21,0.67,2.53,1018.7,10.0,0.58,0,0.0,0.0005,19.0,2.0,1,1.0,0.6283952593803406
32.0,1,603,38.23,0.77,3.09,1022.7,10.0,0.0,0,0.0,0.0002,19.0,2.0,1,0.0,0.16491979360580444
32.0,1,603,35.72,0.84,3.55,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.14291775226593018
32.0,2,603,35.47,0.86,2.9,1024.1,10.0,0.13,0,0.0,0.0,19.0,2.0,1,0.0,0.28235119581222534
32.0,3,603,49.44,0.66,2.71,1023.3,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.22397401928901672
32.0,4,603,57.63,0.46,1.87,1020.0,10.0,0.04,1,0.0,0.0,19.0,2.0,1,0.0,0.43526172637939453
32.0,1,603,46.87,0.62,2.53,1019.9,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.2778627276420593
32.0,1,603,45.17,0.67,2.46,1018.8,10.0,0.58,0,0.0,0.0004,19.0,2.0,1,1.0,0.7615393400192261
93.0,1,604,38.07,0.77,3.13,1023.0,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.08691567182540894
93.0,1,604,35.83,0.83,3.44,1023.1,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.0707821249961853
93.0,2,604,35.16,0.85,2.81,1024.3,10.0,0.11,0,0.0,0.0,19.0,2.0,1,0.0,0.16491606831550598
93.0,3,604,49.42,0.66,2.71,1023.3,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.0892021656036377
93.0,4,604,57.94,0.45,1.88,1019.9,10.0,0.03,1,0.0,0.0,19.0,2.0,1,0.0,0.3353595733642578
93.0,1,604,47.04,0.61,2.53,1019.9,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.1885419487953186
93.0,1,604,45.17,0.66,2.52,1018.8,10.0,0.58,0,0.0,0.0004,19.0,2.0,1,1.0,0.7254036664962769
430.0,1,605,38.17,0.76,3.03,1022.7,10.0,0.0,0,0.0,0.0002,14.0,6.0,1,0.0,0.2467086911201477
430.0,1,605,35.68,0.83,3.55,1023.0,10.0,0.02,0,0.0,0.0,14.0,6.0,1,0.0,0.22503530979156494
430.0,2,605,35.4,0.84,2.87,1024.2,10.0,0.13,0,0.0,0.0,14.0,6.0,1,0.0,0.3937835395336151
430.0,3,605,49.67,0.65,2.71,1023.3,10.0,0.03,3,0.0,0.0,14.0,6.0,1,0.0,0.37057775259017944
430.0,4,605,57.89,0.45,1.82,1020.0,10.0,0.04,1,0.0,0.0,14.0,6.0,1,1.0,0.5272474884986877
430.0,1,605,47.1,0.6,2.54,1019.9,10.0,0.31,0,0.0,0.0,14.0,6.0,1,0.0,0.3489381670951843
430.0,1,605,45.12,0.66,2.44,1018.8,10.0,0.58,0,0.0,0.0004,14.0,6.0,1,1.0,0.79466313123703
230.0,1,606,38.19,0.76,3.08,1022.7,10.0,0.0,0,0.0,0.0002,19.0,2.0,1,0.0,0.30371949076652527
230.0,1,606,35.7,0.82,3.56,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.2814154028892517
230.0,2,606,35.4,0.84,2.95,1024.2,10.0,0.13,0,0.0,0.0,19.0,2.0,1,0.0,0.47422298789024353
230.0,3,606,49.76,0.65,2.71,1023.3,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.46116742491722107
230.0,4,606,57.96,0.44,1.86,1020.0,10.0,0.04,1,0.0,0.0,19.0,2.0,1,1.0,0.6197251081466675
230.0,1,606,47.16,0.6,2.54,1019.9,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.39698049426078796
230.0,1,606,45.09,0.65,2.51,1018.8,10.0,0.59,0,0.0,0.0004,19.0,2.0,1,1.0,0.8217158317565918
123.0,1,607,38.15,0.76,3.11,1022.7,10.0,0.0,0,0.0,0.0002,17.0,2.0,1,0.0,0.48051801323890686
123.0,1,607,35.58,0.82,3.45,1023.0,10.0,0.02,0,0.0,0.0,17.0,2.0,1,0.0,0.4491437077522278
123.0,2,607,35.31,0.84,2.83,1024.2,10.0,0.14,0,0.0,0.0,17.0,2.0,1,1.0,0.6844702363014221
123.0,3,607,49.81,0.64,2.71,1023.3,10.0,0.03,3,0.0,0.0,17.0,2.0,1,1.0,0.8142296671867371
123.0,4,607,58.03,0.44,1.79,1020.0,10.0,0.05,1,0.0,0.0,17.0,2.0,1,1.0,0.8726721405982971
123.0,1,607,47.17,0.6,2.54,1019.9,10.0,0.31,0,0.0,0.0,17.0,2.0,1,1.0,0.7212026715278625
123.0,1,607,45.03,0.66,2.42,1018.8,10.0,0.59,0,0.0,0.0004,17.0,2.0,1,1.0,0.9239606261253357
33.0,1,608,38.15,0.76,3.16,1022.7,10.0,0.0,0,0.0,0.0002,19.0,2.0,1,0.0,0.1840766966342926
33.0,1,608,35.58,0.82,3.46,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.16373294591903687
33.0,2,608,35.31,0.83,2.91,1024.2,10.0,0.14,0,0.0,0.0,19.0,2.0,1,0.0,0.3175209164619446
33.0,3,608,49.81,0.64,2.72,1023.3,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.25652894377708435
33.0,4,608,58.01,0.44,1.83,1020.0,10.0,0.05,1,0.0,0.0,19.0,2.0,1,0.0,0.4558861255645752
33.0,1,608,47.13,0.6,2.54,1019.9,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.2987787425518036
33.0,1,608,44.98,0.65,2.5,1018.8,10.0,0.59,0,0.0,0.0004,19.0,2.0,1,1.0,0.713900089263916
0.0,1,609,38.1,0.76,3.2,1022.8,10.0,0.0,0,0.0,0.0002,19.0,2.0,1,1.0,0.6849673986434937
0.0,1,609,35.45,0.82,3.35,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.30469322204589844
0.0,2,609,35.23,0.83,2.86,1024.2,10.0,0.14,0,0.0,0.0,19.0,2.0,1,1.0,0.514636218547821
0.0,3,609,49.81,0.64,2.72,1023.3,10.0,0.03,3,0.0,0.0,19.0,2.0,1,1.0,0.5019537210464478
0.0,4,609,58.03,0.44,1.8,1020.0,10.0,0.05,1,0.0,0.0,19.0,2.0,1,1.0,0.6702154278755188
0.0,1,609,47.08,0.6,2.55,1019.9,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.4193141460418701
0.0,1,609,44.91,0.65,2.49,1018.8,10.0,0.59,0,0.0,0.0003,19.0,2.0,1,1.0,0.8157801628112793
16.0,1,610,38.07,0.76,3.25,1022.8,10.0,0.0,0,0.0,0.0002,16.0,2.0,1,1.0,0.6106317043304443
16.0,1,610,35.4,0.82,3.36,1023.0,10.0,0.02,0,0.0,0.0,16.0,2.0,1,0.0,0.2562178075313568
16.0,2,610,35.23,0.83,2.87,1024.2,10.0,0.14,0,0.0,0.0,16.0,2.0,1,0.0,0.45069074630737305
16.0,3,610,49.68,0.64,2.72,1023.3,10.0,0.03,3,0.0,0.0,16.0,2.0,1,0.0,0.41737526655197144
16.0,4,610,57.87,0.44,1.8,1020.0,10.0,0.05,1,0.0,0.0,16.0,2.0,1,1.0,0.5663661360740662
16.0,1,610,46.9,0.6,2.54,1019.9,10.0,0.31,0,0.0,0.0,16.0,2.0,1,0.0,0.37662529945373535
16.0,1,610,44.83,0.65,2.48,1018.8,10.0,0.59,0,0.0,0.0004,16.0,2.0,1,1.0,0.777518630027771
10.0,1,611,38.07,0.77,3.29,1022.8,10.0,0.0,0,0.0,0.0002,17.0,2.0,1,0.0,0.48057469725608826
10.0,1,611,35.28,0.84,3.26,1022.9,10.0,0.02,0,0.0,0.0,17.0,2.0,1,0.0,0.11420884728431702
10.0,2,611,35.23,0.85,2.83,1024.1,10.0,0.15,0,0.0,0.0,17.0,2.0,1,0.0,0.23562845587730408
10.0,3,611,49.3,0.66,2.72,1023.2,10.0,0.03,3,0.0,0.0,17.0,2.0,1,0.0,0.23796623945236206
10.0,4,611,57.51,0.44,1.77,1020.0,10.0,0.05,1,0.0,0.0,17.0,2.0,1,0.0,0.4285019338130951
10.0,1,611,46.51,0.61,2.55,1019.8,10.0,0.31,0,0.0,0.0,17.0,2.0,1,0.0,0.24092167615890503
10.0,1,611,44.77,0.66,2.48,1018.8,10.0,0.59,0,0.0,0.0003,17.0,2.0,1,1.0,0.668775200843811
2.0,1,612,38.01,0.77,3.37,1023.0,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.23361191153526306
2.0,1,612,35.45,0.84,3.12,1022.9,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.21709993481636047
2.0,2,612,35.03,0.86,2.7,1024.2,10.0,0.13,0,0.0,0.0,19.0,2.0,1,0.0,0.3864099383354187
2.0,3,612,49.1,0.66,2.72,1023.2,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.35000544786453247
2.0,4,612,57.37,0.44,1.73,1019.9,10.0,0.02,1,0.0,0.0,19.0,2.0,1,1.0,0.5154941082000732
2.0,1,612,46.43,0.61,2.55,1019.8,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.34509602189064026
2.0,1,612,44.74,0.66,2.47,1018.8,10.0,0.59,0,0.0,0.0004,19.0,2.0,1,1.0,0.7484026551246643
3.0,1,613,38.33,0.76,3.37,1022.7,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.35646823048591614
3.0,1,613,35.38,0.81,3.16,1022.9,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.051671355962753296
3.0,2,613,35.15,0.83,2.79,1024.0,10.0,0.16,0,0.0,0.0,19.0,2.0,1,0.0,0.1318710446357727
3.0,3,613,49.44,0.65,2.72,1023.3,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.05849736928939819
3.0,4,613,57.8,0.43,1.74,1020.0,10.0,0.06,1,0.0,0.0,19.0,2.0,1,0.0,0.2945252060890198
3.0,1,613,46.96,0.6,2.55,1019.9,10.0,0.32,0,0.0,0.0,19.0,2.0,1,0.0,0.15745502710342407
3.0,1,613,45.06,0.66,2.47,1018.8,10.0,0.59,0,0.0,0.0003,19.0,2.0,1,1.0,0.6207371354103088
2.0,1,614,38.34,0.76,3.41,1022.8,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.09945902228355408
2.0,1,614,35.37,0.81,3.16,1022.9,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.08385053277015686
2.0,2,614,35.14,0.83,2.8,1024.0,10.0,0.16,0,0.0,0.0,19.0,2.0,1,0.0,0.18577289581298828
2.0,3,614,49.44,0.65,2.72,1023.3,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.11504483222961426
2.0,4,614,57.8,0.43,1.74,1020.0,10.0,0.06,1,0.0,0.0,19.0,2.0,1,0.0,0.3679157793521881
2.0,1,614,46.94,0.6,2.55,1019.9,10.0,0.32,0,0.0,0.0,19.0,2.0,1,0.0,0.21131744980812073
2.0,1,614,45.02,0.65,2.46,1018.8,10.0,0.59,0,0.0,0.0004,19.0,2.0,1,1.0,0.6595136523246765
1.0,1,615,38.55,0.75,3.49,1022.8,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.030498385429382324
1.0,1,615,35.43,0.8,3.06,1022.9,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.024851113557815552
1.0,2,615,35.09,0.82,2.76,1024.0,10.0,0.16,0,0.0,0.0,19.0,2.0,1,0.0,0.062168776988983154
1.0,3,615,49.62,0.64,2.72,1023.3,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.022417664527893066
1.0,4,615,57.8,0.42,1.71,1020.0,10.0,0.06,1,0.0,0.0,19.0,2.0,1,0.0,0.1922021210193634
1.0,1,615,47.14,0.59,2.55,1019.9,10.0,0.32,0,0.0,0.0,19.0,2.0,1,0.0,0.08758142590522766
1.0,1,615,45.11,0.64,2.45,1018.8,10.0,0.59,0,0.0,0.0003,19.0,2.0,1,1.0,0.5581473112106323
5.0,1,616,38.48,0.76,3.53,1022.8,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.018304675817489624
5.0,1,616,35.28,0.81,2.98,1022.9,10.0,0.03,0,0.0,0.0,19.0,2.0,1,0.0,0.014812558889389038
5.0,2,616,35.0,0.83,2.73,1023.9,10.0,0.17,0,0.0,0.0,19.0,2.0,1,0.0,0.03596895933151245
5.0,3,616,49.28,0.64,2.72,1023.3,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.012248903512954712
5.0,4,616,57.44,0.42,1.69,1020.0,10.0,0.07,1,0.0,0.0,19.0,2.0,1,0.0,0.11743336915969849
5.0,1,616,46.82,0.6,2.56,1019.9,10.0,0.32,0,0.0,0.0,19.0,2.0,1,0.0,0.05083635449409485
5.0,1,616,45.01,0.65,2.44,1018.8,10.0,0.6,0,0.0,0.0003,19.0,2.0,1,1.0,0.5003867149353027
0.0,1,617,38.75,0.76,3.4,1022.7,10.0,0.0,0,0.0,0.0002,19.0,1.0,1,0.0,0.014506131410598755
0.0,1,617,36.25,0.85,3.61,1022.8,10.0,0.02,0,0.0,0.0,19.0,1.0,1,0.0,0.01195177435874939
0.0,2,617,35.62,0.89,3.07,1023.7,10.0,0.11,0,0.0,0.0,19.0,1.0,1,0.0,0.02673625946044922
0.0,3,617,48.47,0.68,2.68,1023.2,10.0,0.02,3,0.0,0.0,19.0,1.0,1,0.0,0.009409219026565552
0.0,4,617,56.34,0.48,2.09,1019.9,10.0,0.05,1,0.0,0.0,19.0,1.0,1,0.0,0.08570992946624756
0.0,1,617,46.03,0.65,2.47,1019.7,10.0,0.32,0,0.0,0.0,19.0,1.0,1,0.0,0.03813213109970093
0.0,1,617,45.13,0.68,2.56,1018.7,10.0,0.58,0,0.0,0.0006,19.0,1.0,1,0.0,0.46304842829704285
3.0,1,618,38.57,0.77,3.33,1022.7,10.0,0.0,0,0.0,0.0002,18.0,2.0,1,0.0,0.21471235156059265
3.0,1,618,36.13,0.85,3.66,1022.9,10.0,0.02,0,0.0,0.0,18.0,2.0,1,0.0,0.016205161809921265
3.0,2,618,35.67,0.89,3.09,1023.9,10.0,0.11,0,0.0,0.0,18.0,2.0,1,0.0,0.03992047905921936
3.0,3,618,49.04,0.68,2.69,1023.2,10.0,0.02,3,0.0,0.0,18.0,2.0,1,0.0,0.032913655042648315
3.0,4,618,57.06,0.47,2.08,1019.9,10.0,0.05,1,0.0,0.0,18.0,2.0,1,0.0,0.21336033940315247
3.0,1,618,46.53,0.64,2.47,1019.8,10.0,0.31,0,0.0,0.0,18.0,2.0,1,0.0,0.06152912974357605
3.0,1,618,45.31,0.68,2.56,1018.7,10.0,0.58,0,0.0,0.0006,18.0,2.0,1,1.0,0.6709632873535156
8.0,1,619,38.42,0.77,3.28,1022.7,10.0,0.0,0,0.0,0.0002,12.0,4.0,1,0.0,0.29881054162979126
8.0,1,619,35.98,0.84,3.62,1023.0,10.0,0.02,0,0.0,0.0,12.0,4.0,1,0.0,0.035370051860809326
8.0,2,619,35.6,0.87,3.05,1024.0,10.0,0.12,0,0.0,0.0,12.0,4.0,1,0.0,0.08609050512313843
8.0,3,619,49.38,0.67,2.69,1023.2,10.0,0.02,3,0.0,0.0,12.0,4.0,1,0.0,0.035328686237335205
8.0,4,619,57.48,0.47,2.04,1020.0,10.0,0.05,1,0.0,0.0,12.0,4.0,1,0.0,0.23670002818107605
8.0,1,619,46.87,0.63,2.48,1019.9,10.0,0.31,0,0.0,0.0,12.0,4.0,1,0.0,0.11325240135192871
8.0,1,619,45.32,0.67,2.55,1018.7,10.0,0.58,0,0.0,0.0006,12.0,4.0,1,1.0,0.7505271434783936
5.0,1,620,38.39,0.77,3.24,1022.7,10.0,0.0,0,0.0,0.0,18.0,2.0,1,0.0,0.01840507984161377
5.0,1,620,35.98,0.84,3.68,1023.0,10.0,0.02,0,0.0,0.0,18.0,2.0,1,0.0,0.015405148267745972
5.0,2,620,35.61,0.86,3.08,1024.1,10.0,0.12,0,0.0,0.0,18.0,2.0,1,0.0,0.03591606020927429
5.0,3,620,49.42,0.67,2.7,1023.2,10.0,0.02,3,0.0,0.0,18.0,2.0,1,0.0,0.01209142804145813
5.0,4,620,57.52,0.47,2.03,1020.0,10.0,0.05,1,0.0,0.0,18.0,2.0,1,0.0,0.11318528652191162
5.0,1,620,46.91,0.62,2.48,1019.9,10.0,0.31,0,0.0,0.0,18.0,2.0,1,0.0,0.050985902547836304
5.0,1,620,45.3,0.67,2.55,1018.7,10.0,0.58,0,0.0,0.0005,18.0,2.0,1,1.0,0.6372668147087097
51.0,1,621,38.33,0.77,3.19,1022.7,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.022455424070358276
51.0,1,621,35.9,0.84,3.65,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.018737196922302246
51.0,2,621,35.57,0.86,3.04,1024.1,10.0,0.12,0,0.0,0.0,19.0,2.0,1,0.0,0.04517826437950134
51.0,3,621,49.45,0.67,2.7,1023.3,10.0,0.02,3,0.0,0.0,19.0,2.0,1,0.0,0.014981269836425781
51.0,4,621,57.58,0.46,1.99,1020.0,10.0,0.05,1,0.0,0.0,19.0,2.0,1,0.0,0.13881728053092957
51.0,1,621,46.93,0.62,2.5,1019.9,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.06323423981666565
51.0,1,621,45.26,0.67,2.54,1018.7,10.0,0.58,0,0.0,0.0005,19.0,2.0,1,1.0,0.6475325226783752
31.0,1,622,38.33,0.77,3.15,1022.7,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.014996170997619629
31.0,1,622,35.92,0.84,3.71,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.0125674307346344
31.0,2,622,35.61,0.86,3.06,1024.0,10.0,0.12,0,0.0,0.0,19.0,2.0,1,0.0,0.028033584356307983
31.0,3,622,49.3,0.67,2.7,1023.3,10.0,0.02,3,0.0,0.0,19.0,2.0,1,0.0,0.00991007685661316
31.0,4,622,57.43,0.47,1.97,1020.0,10.0,0.04,1,0.0,0.0,19.0,2.0,1,0.0,0.09073853492736816
31.0,1,622,46.75,0.62,2.5,1019.9,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.039590150117874146
31.0,1,622,45.22,0.67,2.54,1018.7,10.0,0.58,0,0.0,0.0005,19.0,2.0,1,1.0,0.6175447702407837
81.0,1,623,38.26,0.77,3.1,1022.7,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.031213968992233276
81.0,1,623,35.83,0.84,3.67,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.02528098225593567
81.0,2,623,35.55,0.86,3.02,1024.1,10.0,0.12,0,0.0,0.0,19.0,2.0,1,0.0,0.06344455480575562
81.0,3,623,49.36,0.67,2.7,1023.3,10.0,0.02,3,0.0,0.0,19.0,2.0,1,0.0,0.02199748158454895
81.0,4,623,57.53,0.46,1.93,1020.0,10.0,0.04,1,0.0,0.0,19.0,2.0,1,0.0,0.18572098016738892
81.0,1,623,46.82,0.62,2.51,1019.9,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.08719390630722046
81.0,1,623,45.19,0.67,2.53,1018.8,10.0,0.58,0,0.0,0.0005,19.0,2.0,1,1.0,0.6692204475402832
118.0,1,624,38.24,0.76,3.05,1022.7,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.46756109595298767
118.0,1,624,35.86,0.83,3.74,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.436512291431427
118.0,2,624,35.56,0.85,3.05,1024.1,10.0,0.12,0,0.0,0.0,19.0,2.0,1,1.0,0.6832630634307861
118.0,3,624,49.49,0.66,2.71,1023.3,10.0,0.02,3,0.0,0.0,19.0,2.0,1,1.0,0.8058574199676514
118.0,4,624,57.65,0.46,1.92,1020.0,10.0,0.04,1,0.0,0.0,19.0,2.0,1,1.0,0.8692506551742554
118.0,1,624,46.96,0.61,2.51,1019.9,10.0,0.31,0,0.0,0.0,19.0,2.0,1,1.0,0.7000699043273926
118.0,1,624,45.18,0.66,2.53,1018.8,10.0,0.58,0,0.0,0.0005,19.0,2.0,1,1.0,0.9152990579605103
491.0,1,625,38.07,0.76,3.12,1023.0,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.029868721961975098
491.0,1,625,35.86,0.82,3.49,1023.1,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.02409684658050537
491.0,2,625,35.16,0.85,2.84,1024.3,10.0,0.11,0,0.0,0.0,19.0,2.0,1,0.0,0.061408817768096924
491.0,3,625,49.53,0.65,2.71,1023.3,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.02045181393623352
491.0,4,625,58.01,0.45,1.87,1020.0,10.0,0.03,1,0.0,0.0,19.0,2.0,1,0.0,0.17596569657325745
491.0,1,625,47.1,0.6,2.52,1019.9,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.08341795206069946
491.0,1,625,45.15,0.65,2.52,1018.8,10.0,0.58,0,0.0,0.0004,19.0,2.0,1,1.0,0.547768235206604
56.0,1,626,38.22,0.76,3.08,1022.7,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.015282422304153442
56.0,1,626,35.81,0.82,3.67,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.012915611267089844
56.0,2,626,35.47,0.84,3.01,1024.2,10.0,0.13,0,0.0,0.0,19.0,2.0,1,0.0,0.0291634202003479
56.0,3,626,49.72,0.65,2.72,1023.3,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.00993683934211731
56.0,4,626,57.89,0.45,1.88,1020.0,10.0,0.04,1,0.0,0.0,19.0,2.0,1,0.0,0.08805012702941895
56.0,1,626,47.12,0.6,2.52,1019.9,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.040900200605392456
56.0,1,626,45.11,0.65,2.52,1018.8,10.0,0.58,0,0.0,0.0004,19.0,2.0,1,0.0,0.46955472230911255
139.0,1,627,38.2,0.76,3.12,1022.7,10.0,0.0,0,0.0,0.0002,19.0,2.0,1,0.0,0.08004185557365417
139.0,1,627,35.71,0.82,3.56,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.0665663480758667
139.0,2,627,35.39,0.83,2.96,1024.2,10.0,0.13,0,0.0,0.0,19.0,2.0,1,0.0,0.15588074922561646
139.0,3,627,49.81,0.64,2.71,1023.3,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.059086352586746216
139.0,4,627,58.0,0.44,1.85,1020.0,10.0,0.04,1,0.0,0.0,19.0,2.0,1,0.0,0.3084910809993744
139.0,1,627,47.16,0.6,2.53,1019.9,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.18089890480041504
139.0,1,627,45.06,0.65,2.5,1018.8,10.0,0.59,0,0.0,0.0004,19.0,2.0,1,1.0,0.6533099412918091
97.0,1,628,38.19,0.76,3.16,1022.7,10.0,0.0,0,0.0,0.0002,19.0,2.0,1,1.0,0.5732517838478088
97.0,1,628,35.69,0.82,3.56,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.2283954620361328
97.0,2,628,35.38,0.83,2.97,1024.2,10.0,0.14,0,0.0,0.0,19.0,2.0,1,0.0,0.3952980041503906
97.0,3,628,49.79,0.64,2.72,1023.3,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.38091522455215454
97.0,4,628,57.95,0.44,1.85,1020.1,10.0,0.05,1,0.0,0.0,19.0,2.0,1,1.0,0.5284874439239502
97.0,1,628,47.1,0.6,2.52,1019.9,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.34866052865982056
97.0,1,628,45.0,0.65,2.5,1018.8,10.0,0.59,0,0.0,0.0004,19.0,2.0,1,1.0,0.7543648481369019
61.0,1,629,38.14,0.76,3.21,1022.7,10.0,0.0,0,0.0,0.0002,14.0,4.0,1,0.0,0.06051316857337952
61.0,1,629,35.56,0.82,3.46,1023.0,10.0,0.02,0,0.0,0.0,14.0,4.0,1,0.0,0.050991177558898926
61.0,2,629,35.3,0.83,2.92,1024.2,10.0,0.14,0,0.0,0.0,14.0,4.0,1,0.0,0.12360554933547974
61.0,3,629,49.79,0.64,2.72,1023.3,10.0,0.03,3,0.0,0.0,14.0,4.0,1,0.0,0.053958773612976074
61.0,4,629,57.97,0.44,1.83,1020.1,10.0,0.05,1,0.0,0.0,14.0,4.0,1,0.0,0.28393563628196716
61.0,1,629,47.06,0.6,2.54,1019.9,10.0,0.31,0,0.0,0.0,14.0,4.0,1,0.0,0.1540060043334961
61.0,1,629,44.92,0.65,2.49,1018.8,10.0,0.59,0,0.0,0.0004,14.0,4.0,1,1.0,0.615582287311554
75.0,1,630,38.02,0.76,3.3,1023.0,10.0,0.0,0,0.0,0.0,19.0,2.0,1,0.0,0.2803792357444763
75.0,1,630,35.65,0.81,3.3,1023.1,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.26148372888565063
75.0,2,630,35.07,0.84,2.79,1024.4,10.0,0.12,0,0.0,0.0,19.0,2.0,1,0.0,0.44946157932281494
75.0,3,630,49.62,0.65,2.72,1023.3,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.426556795835495
75.0,4,630,57.89,0.44,1.79,1020.0,10.0,0.02,1,0.0,0.0,19.0,2.0,1,1.0,0.5832886695861816
75.0,1,630,46.97,0.59,2.53,1019.9,10.0,0.31,0,0.0,0.0,19.0,2.0,1,0.0,0.382983922958374
75.0,1,630,44.86,0.65,2.49,1018.8,10.0,0.59,0,0.0,0.0004,19.0,2.0,1,1.0,0.7829141616821289
25.0,1,631,38.05,0.77,3.29,1022.8,10.0,0.0,0,0.0,0.0002,19.0,2.0,1,0.0,0.20518973469734192
25.0,1,631,35.35,0.83,3.36,1023.0,10.0,0.02,0,0.0,0.0,19.0,2.0,1,0.0,0.18528470396995544
25.0,2,631,35.25,0.84,2.88,1024.1,10.0,0.15,0,0.0,0.0,19.0,2.0,1,0.0,0.351742684841156
25.0,3,631,49.44,0.65,2.72,1023.3,10.0,0.03,3,0.0,0.0,19.0,2.0,1,0.0,0.3003172278404236
