Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.24751089,35.10195923,1578315600,8,8.0,508,,,,0.12,30.61,0.85,0.0,1024.3,34.8,0,10.0,2.44,0,0,0,0,1,0,2,1,0.0,1.0,0.5575786828994751
-85.24751089,35.10195923,1578330000,12,8.0,508,,,,0.03,38.37,0.65,0.0,1023.3,49.69,3,10.0,2.68,0,0,0,0,1,0,3,1,0.0,0.0,0.12313875555992126
-85.24751089,35.10195923,1578344400,16,8.0,508,,,,0.04,36.36,0.43,0.0,1019.9,58.53,1,10.0,1.65,0,0,0,0,1,0,4,1,0.0,1.0,0.5025991201400757
-85.24751089,35.10195923,1578358800,20,8.0,508,,,,0.32,34.49,0.61,0.0,1019.9,47.36,0,10.0,2.59,0,1,0,0,0,0,1,1,0.0,1.0,0.5523192286491394
-85.24751089,35.10195923,1578369600,23,8.0,508,,,,0.59,34.77,0.67,0.0,1018.8,45.17,0,10.0,2.33,0,1,0,0,0,0,1,1,0.0,1.0,0.5670962333679199
-85.24015915,35.10620377,1578286800,0,27.0,509,4.0,2.0,16.0,0.0,31.26,0.76,0.0002,1022.8,38.07,0,10.0,3.07,0,0,0,0,1,0,1,1,0.0,0.0,0.172862708568573
-85.24015915,35.10620377,1578301200,4,27.0,509,4.0,2.0,16.0,0.02,30.48,0.83,0.0,1023.0,35.26,0,10.0,3.07,0,0,0,0,1,0,1,1,0.0,0.0,0.23083773255348206
-85.24015915,35.10620377,1578315600,8,27.0,509,4.0,2.0,16.0,0.14,30.7,0.84,0.0,1024.2,35.11,0,10.0,2.58,0,0,0,0,1,0,2,1,0.0,0.0,0.27233555912971497
-85.24015915,35.10620377,1578330000,12,27.0,509,4.0,2.0,16.0,0.03,38.36,0.65,0.0,1023.3,49.85,3,10.0,2.69,0,0,0,0,1,0,3,1,0.0,0.0,0.004877835512161255
-85.24015915,35.10620377,1578344400,16,27.0,509,4.0,2.0,16.0,0.05,36.28,0.44,0.0,1020.0,58.24,1,10.0,1.68,0,0,0,0,1,0,4,1,0.0,0.0,0.09429973363876343
-85.24015915,35.10620377,1578358800,20,27.0,509,4.0,2.0,16.0,0.32,34.33,0.61,0.0,1019.9,47.26,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.13211852312088013
-85.24015915,35.10620377,1578369600,23,27.0,509,4.0,2.0,16.0,0.59,34.65,0.67,0.0,1018.8,45.1,0,10.0,2.34,0,1,0,0,0,0,1,1,0.0,0.0,0.24067026376724243
-85.2328074,35.10195923,1578286800,0,31.0,510,2.0,2.0,19.0,0.0,31.35,0.76,0.0002,1022.8,38.32,0,10.0,3.11,0,0,0,0,1,0,1,1,0.0,0.0,0.04754790663719177
-85.2328074,35.10195923,1578301200,4,31.0,510,2.0,2.0,19.0,0.02,30.33,0.82,0.0,1023.0,35.33,0,10.0,2.97,0,0,0,0,1,0,1,1,0.0,0.0,0.062404096126556396
-85.2328074,35.10195923,1578315600,8,31.0,510,2.0,2.0,19.0,0.15,30.54,0.83,0.0,1024.1,35.08,0,10.0,2.52,0,0,0,0,1,0,2,1,0.0,0.0,0.09100198745727539
-85.2328074,35.10195923,1578330000,12,31.0,510,2.0,2.0,19.0,0.03,38.24,0.64,0.0,1023.3,49.79,3,10.0,2.7,0,0,0,0,1,0,3,1,0.0,0.0,0.0015641450881958008
-85.2328074,35.10195923,1578344400,16,31.0,510,2.0,2.0,19.0,0.05,36.17,0.43,0.0,1020.0,58.31,1,10.0,1.64,0,0,0,0,1,0,4,1,0.0,0.0,0.027637600898742676
-85.2328074,35.10195923,1578358800,20,31.0,510,2.0,2.0,19.0,0.33,34.59,0.61,0.0,1019.9,47.48,0,10.0,2.59,0,1,0,0,0,0,1,1,0.0,0.0,0.017007768154144287
-85.2328074,35.10195923,1578369600,23,31.0,510,2.0,2.0,19.0,0.59,34.84,0.66,0.0,1018.8,45.4,0,10.0,2.32,0,1,0,0,0,0,1,1,0.0,0.0,0.09516176581382751
-85.22545566,35.10620377,1578286800,0,146.0,511,2.0,2.0,16.0,0.0,31.58,0.77,0.0,1023.0,38.27,0,10.0,3.19,0,0,0,0,1,0,1,1,0.0,0.0,0.41191408038139343
-85.22545566,35.10620377,1578301200,4,146.0,511,2.0,2.0,16.0,0.02,30.57,0.82,0.0,1022.9,35.51,0,10.0,2.84,0,0,0,0,1,0,1,1,0.0,0.0,0.432702898979187
-85.22545566,35.10620377,1578315600,8,146.0,511,2.0,2.0,16.0,0.12,30.62,0.84,0.0,1024.1,34.82,0,10.0,2.45,0,0,0,0,1,0,2,1,0.0,0.0,0.45081350207328796
-85.22545566,35.10620377,1578330000,12,146.0,511,2.0,2.0,16.0,0.03,38.07,0.65,0.0,1023.3,49.31,3,10.0,2.71,0,0,0,0,1,0,3,1,0.0,0.0,0.056351542472839355
-85.22545566,35.10620377,1578344400,16,146.0,511,2.0,2.0,16.0,0.04,36.0,0.44,0.0,1019.9,58.08,1,10.0,1.61,0,0,0,0,1,0,4,1,0.0,0.0,0.35642099380493164
-85.22545566,35.10620377,1578358800,20,146.0,511,2.0,2.0,16.0,0.32,34.54,0.61,0.0,1019.8,47.2,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.3730502128601074
-85.22545566,35.10620377,1578369600,23,146.0,511,2.0,2.0,16.0,0.59,35.02,0.67,0.0,1018.8,45.37,0,10.0,2.33,0,1,0,0,0,0,1,1,0.0,0.0,0.4067372679710388
-85.21075217,35.10620377,1578286800,0,5.0,512,,,,0.0,31.64,0.76,0.0002,1022.8,38.55,0,10.0,3.23,0,0,0,0,1,0,1,1,0.0,0.0,0.04271385073661804
-85.21075217,35.10620377,1578301200,4,5.0,512,,,,0.02,30.24,0.81,0.0,1022.9,35.4,0,10.0,2.92,0,0,0,0,1,0,1,1,0.0,0.0,0.05722784996032715
-85.21075217,35.10620377,1578315600,8,5.0,512,,,,0.15,30.44,0.83,0.0,1023.9,35.05,0,10.0,2.52,0,0,0,0,1,0,2,1,0.0,0.0,0.08443811535835266
-85.21075217,35.10620377,1578330000,12,5.0,512,,,,0.04,37.94,0.64,0.0,1023.3,49.62,3,10.0,2.72,0,0,0,0,1,0,3,1,0.0,0.0,0.0011408329010009766
-85.21075217,35.10620377,1578344400,16,5.0,512,,,,0.06,35.54,0.43,0.0,1020.0,57.82,1,10.0,1.62,0,0,0,0,1,0,4,1,0.0,0.0,0.022610902786254883
-85.21075217,35.10620377,1578358800,20,5.0,512,,,,0.33,34.42,0.61,0.0,1019.9,47.33,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.016234397888183594
-85.21075217,35.10620377,1578369600,23,5.0,512,,,,0.6,34.85,0.66,0.0,1018.8,45.43,0,10.0,2.32,0,1,0,0,0,0,1,1,0.0,0.0,0.07982560992240906
-85.20340042,35.10195923,1578286800,0,0.0,513,2.0,2.0,18.0,0.0,31.74,0.76,0.0,1022.8,38.77,0,10.0,3.27,0,0,0,0,1,0,1,1,0.0,0.0,0.44096800684928894
-85.20340042,35.10195923,1578301200,4,0.0,513,2.0,2.0,18.0,0.02,30.24,0.81,0.0,1022.9,35.55,0,10.0,2.82,0,0,0,0,1,0,1,1,0.0,0.0,0.4617404341697693
-85.20340042,35.10195923,1578315600,8,0.0,513,2.0,2.0,18.0,0.16,30.39,0.83,0.0,1023.9,35.09,0,10.0,2.47,0,0,0,0,1,0,2,1,0.0,0.0,0.4828505516052246
-85.20340042,35.10195923,1578330000,12,0.0,513,2.0,2.0,18.0,0.04,37.89,0.64,0.0,1023.3,49.77,3,10.0,2.73,0,0,0,0,1,0,3,1,0.0,0.0,0.07905322313308716
-85.20340042,35.10195923,1578344400,16,0.0,513,2.0,2.0,18.0,0.06,34.99,0.43,0.0,1019.9,57.52,1,10.0,1.59,0,0,0,0,1,0,4,1,0.0,0.0,0.35780245065689087
-85.20340042,35.10195923,1578358800,20,0.0,513,2.0,2.0,18.0,0.33,34.42,0.6,0.0,1019.8,47.43,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.4147378206253052
-85.20340042,35.10195923,1578369600,23,0.0,513,2.0,2.0,18.0,0.6,34.78,0.66,0.0,1018.8,45.52,0,10.0,2.3,0,1,0,0,0,0,1,1,0.0,0.0,0.44069117307662964
-85.18869693,35.10195923,1578286800,0,3.0,514,2.0,2.0,19.0,0.0,31.83,0.75,0.0002,1022.8,39.02,0,10.0,3.35,0,0,0,0,1,0,1,1,0.0,0.0,0.3461742103099823
-85.18869693,35.10195923,1578301200,4,3.0,514,2.0,2.0,19.0,0.02,30.51,0.81,0.0,1022.8,35.89,0,10.0,2.76,0,0,0,0,1,0,1,1,0.0,0.0,0.3689849078655243
-85.18869693,35.10195923,1578315600,8,3.0,514,2.0,2.0,19.0,0.16,30.52,0.83,0.0,1023.8,35.22,0,10.0,2.46,0,0,0,0,1,0,2,1,0.0,0.0,0.3893449008464813
-85.18869693,35.10195923,1578330000,12,3.0,514,2.0,2.0,19.0,0.04,37.85,0.63,0.0,1023.3,49.89,3,10.0,2.74,0,0,0,0,1,0,3,1,0.0,0.0,0.023684680461883545
-85.18869693,35.10195923,1578344400,16,3.0,514,2.0,2.0,19.0,0.07,34.4,0.42,0.0,1019.9,57.21,1,10.0,1.57,0,0,0,0,1,0,4,1,0.0,0.0,0.2568820118904114
-85.18869693,35.10195923,1578358800,20,3.0,514,2.0,2.0,19.0,0.33,34.2,0.6,0.0,1019.8,47.28,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.2949613034725189
-85.18869693,35.10195923,1578369600,23,3.0,514,2.0,2.0,19.0,0.6,34.6,0.65,0.0003,1018.8,45.51,0,10.0,2.31,0,1,0,0,0,0,1,1,0.0,0.0,0.3503614664077759
-85.18134519,35.10620377,1578286800,0,4.0,515,2.0,2.0,19.0,0.0,31.75,0.76,0.0,1023.0,38.76,0,10.0,3.4,0,0,0,0,1,0,1,1,0.0,0.0,0.2670154869556427
-85.18134519,35.10620377,1578301200,4,4.0,515,2.0,2.0,19.0,0.02,30.29,0.8,0.0,1022.9,35.76,0,10.0,2.66,0,0,0,0,1,0,1,1,0.0,0.0,0.28698432445526123
-85.18134519,35.10620377,1578315600,8,4.0,515,2.0,2.0,19.0,0.14,30.36,0.83,0.0,1024.0,34.9,0,10.0,2.42,0,0,0,0,1,0,2,1,0.0,0.0,0.3142361342906952
-85.18134519,35.10620377,1578330000,12,4.0,515,2.0,2.0,19.0,0.04,37.77,0.64,0.0,1023.3,49.49,3,10.0,2.74,0,0,0,0,1,0,3,1,0.0,0.0,0.01238316297531128
-85.18134519,35.10620377,1578344400,16,4.0,515,2.0,2.0,19.0,0.03,34.53,0.42,0.0,1019.9,57.3,1,10.0,1.52,0,0,0,0,1,0,4,1,0.0,0.0,0.17260563373565674
-85.18134519,35.10620377,1578358800,20,4.0,515,2.0,2.0,19.0,0.33,34.12,0.6,0.0,1019.8,47.23,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.194094717502594
-85.18134519,35.10620377,1578369600,23,4.0,515,2.0,2.0,19.0,0.6,34.53,0.66,0.0003,1018.8,45.37,0,10.0,2.33,0,1,0,0,0,0,1,1,0.0,0.0,0.2775934934616089
-85.17399344,35.10195923,1578286800,0,15.0,516,5.0,2.0,14.0,0.0,31.39,0.77,0.0,1023.1,37.9,0,10.0,3.43,0,0,0,0,1,0,1,1,0.0,0.0,0.25257208943367004
-85.17399344,35.10195923,1578301200,4,15.0,516,5.0,2.0,14.0,0.02,30.22,0.83,0.0,1022.9,34.98,0,10.0,2.59,0,0,0,0,1,0,1,1,0.0,0.0,0.2734582722187042
-85.17399344,35.10195923,1578315600,8,15.0,516,5.0,2.0,14.0,0.14,30.57,0.85,0.0,1024.2,34.67,0,10.0,2.39,0,0,0,0,1,0,2,1,0.0,0.0,0.3046018183231354
-85.17399344,35.10195923,1578330000,12,15.0,516,5.0,2.0,14.0,0.04,37.86,0.64,0.0,1023.2,49.33,3,10.0,2.74,0,0,0,0,1,0,3,1,0.0,0.0,0.011239677667617798
-85.17399344,35.10195923,1578344400,16,15.0,516,5.0,2.0,14.0,0.03,35.12,0.42,0.0,1019.9,57.9,1,10.0,1.49,0,0,0,0,1,0,4,1,0.0,0.0,0.16109022498130798
-85.17399344,35.10195923,1578358800,20,15.0,516,5.0,2.0,14.0,0.33,33.78,0.61,0.0,1019.8,46.65,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.17862525582313538
-85.17399344,35.10195923,1578369600,23,15.0,516,5.0,2.0,14.0,0.6,34.42,0.67,0.0003,1018.8,44.69,0,10.0,2.33,0,1,0,0,0,0,1,1,0.0,0.0,0.2642366290092468
-85.1666417,35.10620377,1578286800,0,20.0,517,2.0,2.0,19.0,0.0,31.4,0.77,0.0,1023.1,37.82,0,10.0,3.47,0,0,0,0,1,0,1,1,0.0,0.0,0.48612508177757263
-85.1666417,35.10620377,1578301200,4,20.0,517,2.0,2.0,19.0,0.02,30.39,0.83,0.0,1022.9,34.9,0,10.0,2.62,0,0,0,0,1,0,1,1,0.0,0.0,0.4969167113304138
-85.1666417,35.10620377,1578315600,8,20.0,517,2.0,2.0,19.0,0.14,30.76,0.85,0.0,1024.2,34.68,0,10.0,2.43,0,0,0,0,1,0,2,1,0.0,0.0,0.49805518984794617
-85.1666417,35.10620377,1578330000,12,20.0,517,2.0,2.0,19.0,0.04,37.86,0.65,0.0,1023.2,49.25,3,10.0,2.74,0,0,0,0,1,0,3,1,0.0,0.0,0.07474806904792786
-85.1666417,35.10620377,1578344400,16,20.0,517,2.0,2.0,19.0,0.03,34.97,0.42,0.0,1019.9,57.62,1,10.0,1.5,0,0,0,0,1,0,4,1,0.0,0.0,0.42091190814971924
-85.1666417,35.10620377,1578358800,20,20.0,517,2.0,2.0,19.0,0.33,33.55,0.61,0.0,1019.8,46.38,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.4684064984321594
-85.1666417,35.10620377,1578369600,23,20.0,517,2.0,2.0,19.0,0.6,34.22,0.67,0.0003,1018.8,44.46,0,10.0,2.35,0,1,0,0,0,0,1,1,0.0,0.0,0.47867241501808167
-85.15928996,35.10195923,1578286800,0,163.0,518,4.0,2.0,14.0,0.0,31.15,0.77,0.0002,1022.9,37.76,0,10.0,3.5,0,0,0,0,1,0,1,1,0.0,0.0,0.28268924355506897
-85.15928996,35.10195923,1578301200,4,163.0,518,4.0,2.0,14.0,0.03,29.58,0.82,0.0,1023.0,34.52,0,10.0,2.66,0,0,0,0,1,0,1,1,0.0,0.0,0.2112477421760559
-85.15928996,35.10195923,1578315600,8,163.0,518,4.0,2.0,14.0,0.18,30.32,0.84,0.0,1024.2,34.68,0,10.0,2.46,0,0,0,0,1,0,2,1,0.0,0.0,0.24639737606048584
-85.15928996,35.10195923,1578330000,12,163.0,518,4.0,2.0,14.0,0.04,38.11,0.64,0.0,1023.2,49.69,3,10.0,2.74,0,0,0,0,1,0,3,1,0.0,0.0,0.0060097575187683105
-85.15928996,35.10195923,1578344400,16,163.0,518,4.0,2.0,14.0,0.06,34.85,0.42,0.0,1020.0,57.96,1,10.0,1.54,0,0,0,0,1,0,4,1,0.0,0.0,0.10464200377464294
-85.15928996,35.10195923,1578358800,20,163.0,518,4.0,2.0,14.0,0.32,33.32,0.6,0.0,1019.8,46.54,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.11787891387939453
-85.15928996,35.10195923,1578369600,23,163.0,518,4.0,2.0,14.0,0.6,34.07,0.67,0.0003,1018.8,44.39,0,10.0,2.34,0,1,0,0,0,0,1,1,0.0,0.0,0.20025202631950378
-85.15193821,35.10620377,1578286800,0,23.0,519,2.0,2.0,19.0,0.0,31.07,0.77,0.0002,1022.9,37.75,0,10.0,3.55,0,0,0,0,1,0,1,1,0.0,0.0,0.42652735114097595
-85.15193821,35.10620377,1578301200,4,23.0,519,2.0,2.0,19.0,0.03,29.47,0.82,0.0,1023.0,34.51,0,10.0,2.67,0,0,0,0,1,0,1,1,0.0,0.0,0.38578978180885315
-85.15193821,35.10620377,1578315600,8,23.0,519,2.0,2.0,19.0,0.18,30.19,0.84,0.0,1024.2,34.67,0,10.0,2.49,0,0,0,0,1,0,2,1,0.0,0.0,0.4043060541152954
-85.15193821,35.10620377,1578330000,12,23.0,519,2.0,2.0,19.0,0.04,38.08,0.64,0.0,1023.2,49.73,3,10.0,2.74,0,0,0,0,1,0,3,1,0.0,0.0,0.02681964635848999
-85.15193821,35.10620377,1578344400,16,23.0,519,2.0,2.0,19.0,0.07,34.78,0.42,0.0,1020.0,57.98,1,10.0,1.55,0,0,0,0,1,0,4,1,0.0,0.0,0.26971906423568726
-85.15193821,35.10620377,1578358800,20,23.0,519,2.0,2.0,19.0,0.32,33.13,0.59,0.0,1019.8,46.54,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,0.0,0.3125729560852051
-85.15193821,35.10620377,1578369600,23,23.0,519,2.0,2.0,19.0,0.6,33.87,0.66,0.0003,1018.8,44.33,0,10.0,2.36,0,1,0,0,0,0,1,1,0.0,0.0,0.36201363801956177
-85.100476,35.10195923,1578286800,0,2.0,523,2.0,2.0,19.0,0.0,31.03,0.77,0.0002,1022.9,37.63,0,10.0,3.82,0,0,0,0,1,0,1,1,0.0,1.0,0.6073450446128845
-85.100476,35.10195923,1578301200,4,2.0,523,2.0,2.0,19.0,0.03,29.61,0.83,0.0,1022.9,34.11,0,10.0,2.45,0,0,0,0,1,0,1,1,0.0,1.0,0.5955182909965515
-85.100476,35.10195923,1578315600,8,2.0,523,2.0,2.0,19.0,0.2,30.35,0.85,0.0,1024.0,34.48,0,10.0,2.45,0,0,0,0,1,0,2,1,0.0,1.0,0.5908392071723938
-85.100476,35.10195923,1578330000,12,2.0,523,2.0,2.0,19.0,0.04,37.28,0.63,0.0,1023.2,49.23,3,10.0,2.75,0,0,0,0,1,0,3,1,0.0,0.0,0.15119147300720215
-85.100476,35.10195923,1578344400,16,2.0,523,2.0,2.0,19.0,0.08,33.68,0.41,0.0,1020.0,57.5,1,10.0,1.49,0,0,0,0,1,0,4,1,0.0,1.0,0.6072419285774231
-85.100476,35.10195923,1578358800,20,2.0,523,2.0,2.0,19.0,0.32,32.52,0.59,0.0,1019.8,45.85,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,1.0,0.6069043874740601
-85.100476,35.10195923,1578369600,23,2.0,523,2.0,2.0,19.0,0.6,33.35,0.66,0.0003,1018.9,43.85,0,10.0,2.41,0,1,0,0,0,0,1,1,0.0,1.0,0.6067596077919006
-85.09312425,35.10620377,1578286800,0,4.0,524,2.0,2.0,19.0,0.0,31.01,0.77,0.0002,1022.9,37.6,0,10.0,3.86,0,0,0,0,1,0,1,1,0.0,1.0,0.6054414510726929
-85.09312425,35.10620377,1578301200,4,4.0,524,2.0,2.0,19.0,0.03,29.39,0.83,0.0,1023.0,34.07,0,10.0,2.44,0,0,0,0,1,0,1,1,0.0,1.0,0.6245132088661194
-85.09312425,35.10620377,1578315600,8,4.0,524,2.0,2.0,19.0,0.2,30.19,0.84,0.0,1024.1,34.42,0,10.0,2.46,0,0,0,0,1,0,2,1,0.0,1.0,0.6217613220214844
-85.09312425,35.10620377,1578330000,12,4.0,524,2.0,2.0,19.0,0.04,37.49,0.63,0.0,1023.2,49.49,3,10.0,2.75,0,0,0,0,1,0,3,1,0.0,0.0,0.145638108253479
-85.09312425,35.10620377,1578344400,16,4.0,524,2.0,2.0,19.0,0.08,33.68,0.4,0.0,1020.0,57.73,1,10.0,1.49,0,0,0,0,1,0,4,1,0.0,1.0,0.6630714535713196
-85.09312425,35.10620377,1578358800,20,4.0,524,2.0,2.0,19.0,0.31,32.49,0.59,0.0,1019.8,46.02,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,1.0,0.6438685655593872
-85.09312425,35.10620377,1578369600,23,4.0,524,2.0,2.0,19.0,0.6,33.19,0.66,0.0003,1018.9,43.81,0,10.0,2.41,0,1,0,0,0,0,1,1,0.0,1.0,0.6385923624038696
-85.05636553,35.10195923,1578286800,0,73.0,525,4.0,2.0,11.0,0.0,30.64,0.76,0.0,1023.0,37.46,0,10.0,4.06,0,0,0,0,1,0,1,1,0.0,0.0,0.4292103052139282
-85.05636553,35.10195923,1578301200,4,73.0,525,4.0,2.0,11.0,0.03,28.78,0.82,0.0,1023.0,33.76,0,10.0,2.28,0,0,0,0,1,0,1,1,0.0,0.0,0.39624977111816406
-85.05636553,35.10195923,1578315600,8,73.0,525,4.0,2.0,11.0,0.22,29.63,0.83,0.0,1024.1,34.2,0,10.0,2.44,0,0,0,0,1,0,2,1,0.0,0.0,0.4124457538127899
-85.05636553,35.10195923,1578330000,12,73.0,525,4.0,2.0,11.0,0.04,37.49,0.63,0.0,1023.2,49.75,3,10.0,2.77,0,0,0,0,1,0,3,1,0.0,0.0,0.016641229391098022
-85.05636553,35.10195923,1578344400,16,73.0,525,4.0,2.0,11.0,0.09,33.23,0.39,0.0,1020.0,57.97,1,10.0,1.46,0,0,0,0,1,0,4,1,0.0,0.0,0.25921961665153503
-85.05636553,35.10195923,1578358800,20,73.0,525,4.0,2.0,11.0,0.31,32.03,0.58,0.0,1019.8,46.06,0,10.0,2.57,0,0,0,0,1,0,1,1,0.0,0.0,0.3285425305366516
-85.05636553,35.10195923,1578369600,23,73.0,525,4.0,2.0,11.0,0.61,32.51,0.65,0.0002,1018.9,43.56,0,10.0,2.44,0,1,0,0,0,0,1,1,0.0,0.0,0.37139272689819336
-85.04901378,35.10620377,1578286800,0,124.0,526,2.0,2.0,19.0,0.0,30.65,0.76,0.0,1023.0,37.45,0,10.0,4.1,0,0,0,0,1,0,1,1,0.0,1.0,0.6141574382781982
-85.04901378,35.10620377,1578301200,4,124.0,526,2.0,2.0,19.0,0.03,28.85,0.82,0.0,1023.0,33.74,0,10.0,2.27,0,0,0,0,1,0,1,1,0.0,1.0,0.6347194910049438
-85.04901378,35.10620377,1578315600,8,124.0,526,2.0,2.0,19.0,0.22,29.7,0.83,0.0,1024.1,34.2,0,10.0,2.43,0,0,0,0,1,0,2,1,0.0,1.0,0.6251609921455383
-85.04901378,35.10620377,1578330000,12,124.0,526,2.0,2.0,19.0,0.04,37.41,0.63,0.0,1023.2,49.67,3,10.0,2.77,0,0,0,0,1,0,3,1,0.0,0.0,0.06434118747711182
-85.04901378,35.10620377,1578344400,16,124.0,526,2.0,2.0,19.0,0.09,33.06,0.39,0.0,1020.0,57.88,1,10.0,1.45,0,0,0,0,1,0,4,1,0.0,1.0,0.7056309580802917
-85.04901378,35.10620377,1578358800,20,124.0,526,2.0,2.0,19.0,0.31,31.93,0.58,0.0,1019.9,45.95,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,1.0,0.6816505193710327
-85.04901378,35.10620377,1578369600,23,124.0,526,2.0,2.0,19.0,0.61,32.42,0.65,0.0002,1018.9,43.5,0,10.0,2.42,0,1,0,0,0,0,1,1,0.0,1.0,0.6989314556121826
-85.36513881,35.110448299999995,1578286800,0,23.0,527,2.0,2.0,6.0,0.0,32.02,0.76,0.0,1022.7,38.95,0,10.0,3.63,0,0,0,0,1,0,1,1,0.0,0.0,0.49208083748817444
-85.36513881,35.110448299999995,1578301200,4,23.0,527,2.0,2.0,6.0,0.03,31.89,0.84,0.0,1022.9,36.36,0,10.0,3.28,0,0,0,0,1,0,1,1,0.0,0.0,0.47364968061447144
-85.36513881,35.110448299999995,1578315600,8,23.0,527,2.0,2.0,6.0,0.1,32.58,0.89,0.0,1023.8,35.58,0,10.0,2.92,0,0,0,0,1,0,2,1,0.0,0.0,0.47809991240501404
-85.36513881,35.110448299999995,1578330000,12,23.0,527,2.0,2.0,6.0,0.02,38.58,0.66,0.0,1023.2,49.47,3,10.0,2.71,0,0,0,0,1,0,3,1,0.0,0.0,0.055912017822265625
-85.36513881,35.110448299999995,1578344400,16,23.0,527,2.0,2.0,6.0,0.07,38.09,0.48,0.0,1019.9,57.44,1,10.0,2.25,0,0,0,0,1,0,4,1,0.0,0.0,0.375609427690506
-85.36513881,35.110448299999995,1578358800,20,23.0,527,2.0,2.0,6.0,0.33,36.18,0.65,0.0,1019.8,47.3,0,10.0,2.52,0,1,0,0,0,0,1,1,0.0,0.0,0.43061715364456177
-85.36513881,35.110448299999995,1578369600,23,23.0,527,2.0,2.0,6.0,0.59,36.46,0.69,0.0005,1018.6,45.93,0,10.0,2.46,0,1,0,0,0,0,1,1,0.0,0.0,0.41632306575775146
-85.35778706,35.11469283,1578286800,0,2.0,528,2.0,2.0,19.0,0.0,31.54,0.75,0.0,1022.7,38.93,0,10.0,3.6,0,0,0,0,1,0,1,1,0.0,0.0,0.24329999089241028
-85.35778706,35.11469283,1578301200,4,2.0,528,2.0,2.0,19.0,0.03,31.56,0.83,0.0,1022.6,36.3,0,10.0,3.31,0,0,0,0,1,0,1,1,0.0,0.0,0.1725405752658844
-85.35778706,35.11469283,1578315600,8,2.0,528,2.0,2.0,19.0,0.11,32.05,0.88,0.0,1023.5,35.24,0,10.0,2.93,0,0,0,0,1,0,2,1,0.0,0.0,0.20737439393997192
-85.35778706,35.11469283,1578330000,12,2.0,528,2.0,2.0,19.0,0.02,37.12,0.67,0.0,1023.1,47.57,3,10.0,2.7,0,0,0,0,1,0,3,1,0.0,0.0,0.0037740767002105713
-85.35778706,35.11469283,1578344400,16,2.0,528,2.0,2.0,19.0,0.07,35.88,0.49,0.0,1019.7,54.85,1,10.0,2.22,0,0,0,0,1,0,4,1,0.0,0.0,0.07123351097106934
-85.35778706,35.11469283,1578358800,20,2.0,528,2.0,2.0,19.0,0.33,34.79,0.66,0.0,1019.6,45.58,0,10.0,2.52,0,1,0,0,0,0,1,1,0.0,0.0,0.0845344066619873
-85.35778706,35.11469283,1578369600,23,2.0,528,2.0,2.0,19.0,0.59,35.1,0.69,0.0006,1018.6,44.75,0,10.0,2.47,0,1,0,0,0,0,1,1,0.0,0.0,0.11524474620819092
-85.35043532,35.110448299999995,1578286800,0,52.0,529,2.0,2.0,19.0,0.01,31.46,0.75,0.0,1022.9,38.78,0,10.0,3.52,0,0,0,0,1,0,1,1,0.0,0.0,0.10586404800415039
-85.35043532,35.110448299999995,1578301200,4,52.0,529,2.0,2.0,19.0,0.02,31.58,0.83,0.0,1022.6,36.37,0,10.0,3.16,0,0,0,0,1,0,1,1,0.0,0.0,0.0512373149394989
-85.35043532,35.110448299999995,1578315600,8,52.0,529,2.0,2.0,19.0,0.09,31.82,0.88,0.0,1023.6,34.91,0,10.0,2.81,0,0,0,0,1,0,2,1,0.0,0.0,0.07353556156158447
-85.35043532,35.110448299999995,1578330000,12,52.0,529,2.0,2.0,19.0,0.02,37.13,0.68,0.0,1023.1,47.3,3,10.0,2.69,0,0,0,0,1,0,3,1,0.0,0.0,0.0007165074348449707
-85.35043532,35.110448299999995,1578344400,16,52.0,529,2.0,2.0,19.0,0.04,35.67,0.48,0.0,1019.6,54.94,1,10.0,2.18,0,0,0,0,1,0,4,1,0.0,0.0,0.014980345964431763
-85.35043532,35.110448299999995,1578358800,20,52.0,529,2.0,2.0,19.0,0.32,34.68,0.66,0.0,1019.6,45.46,0,10.0,2.52,0,1,0,0,0,0,1,1,0.0,0.0,0.015076518058776855
-85.35043532,35.110448299999995,1578369600,23,52.0,529,2.0,2.0,19.0,0.59,34.99,0.69,0.0005,1018.6,44.63,0,10.0,2.48,0,1,0,0,0,0,1,1,0.0,0.0,0.028088480234146118
