Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
11.0,501,2.0,2.0,19.0,0.02,0.83,0.0,1023.0,35.84,0,10.0,3.08,0,0,0,0,1,0,1,1,0.0,0.0,0.041862308979034424
11.0,501,2.0,2.0,19.0,0.1,0.86,0.0,1024.3,35.08,0,10.0,2.68,0,0,0,0,1,0,2,1,0.0,0.0,0.07343500852584839
11.0,501,2.0,2.0,19.0,0.02,0.66,0.0,1023.3,49.61,3,10.0,2.68,0,0,0,0,1,0,3,1,0.0,0.0,0.04324421286582947
11.0,501,2.0,2.0,19.0,0.04,0.46,0.0,1019.9,58.18,1,10.0,1.97,0,0,0,0,1,0,4,1,0.0,0.0,0.17221751809120178
11.0,501,2.0,2.0,19.0,0.32,0.62,0.0,1019.8,47.36,0,10.0,2.53,0,1,0,0,0,0,1,1,0.0,0.0,0.10319322347640991
11.0,501,2.0,2.0,19.0,0.59,0.68,0.0005,1018.7,45.45,0,10.0,2.47,0,1,0,0,0,0,1,1,0.0,0.0,0.399230420589447
22.0,502,2.0,2.0,19.0,0.0,0.77,0.0,1022.8,38.28,0,10.0,3.25,0,0,0,0,1,0,1,1,0.0,0.0,0.11187431216239929
22.0,502,2.0,2.0,19.0,0.03,0.85,0.0,1022.9,35.5,0,10.0,3.15,0,0,0,0,1,0,1,1,0.0,0.0,0.10534206032752991
22.0,502,2.0,2.0,19.0,0.13,0.87,0.0,1024.0,35.32,0,10.0,2.69,0,0,0,0,1,0,2,1,0.0,0.0,0.16884037852287292
22.0,502,2.0,2.0,19.0,0.03,0.67,0.0,1023.2,49.47,3,10.0,2.68,0,0,0,0,1,0,3,1,0.0,0.0,0.14664417505264282
22.0,502,2.0,2.0,19.0,0.06,0.46,0.0,1019.9,57.73,1,10.0,1.85,0,0,0,0,1,0,4,1,0.0,0.0,0.31709298491477966
22.0,502,2.0,2.0,19.0,0.32,0.63,0.0,1019.8,46.93,0,10.0,2.56,0,1,0,0,0,0,1,1,0.0,0.0,0.1861865520477295
22.0,502,2.0,2.0,19.0,0.59,0.69,0.0004,1018.7,45.26,0,10.0,2.43,0,1,0,0,0,0,1,1,0.0,0.0,0.47161656618118286
32.0,503,2.0,2.0,19.0,0.0,0.77,0.0,1022.8,38.22,0,10.0,3.21,0,0,0,0,1,0,1,1,0.0,0.0,0.46819084882736206
32.0,503,2.0,2.0,19.0,0.03,0.84,0.0,1023.0,35.48,0,10.0,3.18,0,0,0,0,1,0,1,1,0.0,0.0,0.2185041904449463
32.0,503,2.0,2.0,19.0,0.13,0.85,0.0,1024.1,35.29,0,10.0,2.7,0,0,0,0,1,0,2,1,0.0,0.0,0.3518645167350769
32.0,503,2.0,2.0,19.0,0.03,0.66,0.0,1023.3,49.66,3,10.0,2.68,0,0,0,0,1,0,3,1,0.0,0.0,0.45250242948532104
32.0,503,2.0,2.0,19.0,0.05,0.46,0.0,1020.0,57.94,1,10.0,1.84,0,0,0,0,1,0,4,1,0.0,1.0,0.7242093086242676
32.0,503,2.0,2.0,19.0,0.32,0.62,0.0,1019.8,47.13,0,10.0,2.56,0,1,0,0,0,0,1,1,0.0,0.0,0.38361144065856934
32.0,503,2.0,2.0,19.0,0.59,0.68,0.0004,1018.7,45.25,0,10.0,2.42,0,1,0,0,0,0,1,1,0.0,1.0,0.722475528717041
74.0,504,2.0,2.0,19.0,0.0,0.77,0.0,1023.0,38.05,0,10.0,3.2,0,0,0,0,1,0,1,1,0.0,0.0,0.2919877767562866
74.0,504,2.0,2.0,19.0,0.02,0.83,0.0,1023.1,35.52,0,10.0,2.96,0,0,0,0,1,0,1,1,0.0,0.0,0.11735498905181885
74.0,504,2.0,2.0,19.0,0.11,0.85,0.0,1024.3,34.9,0,10.0,2.53,0,0,0,0,1,0,2,1,0.0,0.0,0.18851450085639954
74.0,504,2.0,2.0,19.0,0.03,0.66,0.0,1023.3,49.59,3,10.0,2.68,0,0,0,0,1,0,3,1,0.0,0.0,0.16873502731323242
74.0,504,2.0,2.0,19.0,0.04,0.45,0.0,1019.9,58.3,1,10.0,1.78,0,0,0,0,1,0,4,1,0.0,0.0,0.3442438840866089
74.0,504,2.0,2.0,19.0,0.32,0.62,0.0,1019.9,47.26,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,0.0,0.2024233341217041
74.0,504,2.0,2.0,19.0,0.59,0.68,0.0004,1018.7,45.23,0,10.0,2.4,0,1,0,0,0,0,1,1,0.0,0.0,0.48736637830734253
83.0,505,2.0,2.0,19.0,0.0,0.77,0.0002,1022.8,38.15,0,10.0,3.13,0,0,0,0,1,0,1,1,0.0,0.0,0.17276370525360107
83.0,505,2.0,2.0,19.0,0.02,0.83,0.0,1023.0,35.4,0,10.0,3.16,0,0,0,0,1,0,1,1,0.0,0.0,0.03877145051956177
83.0,505,2.0,2.0,19.0,0.14,0.85,0.0,1024.1,35.23,0,10.0,2.66,0,0,0,0,1,0,2,1,0.0,0.0,0.07278439402580261
83.0,505,2.0,2.0,19.0,0.03,0.66,0.0,1023.3,49.68,3,10.0,2.68,0,0,0,0,1,0,3,1,0.0,0.0,0.03492555022239685
83.0,505,2.0,2.0,19.0,0.05,0.45,0.0,1020.0,57.99,1,10.0,1.78,0,0,0,0,1,0,4,1,0.0,0.0,0.11893483996391296
83.0,505,2.0,2.0,19.0,0.32,0.62,0.0,1019.8,47.12,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,0.0,0.08085262775421143
83.0,505,2.0,2.0,19.0,0.59,0.68,0.0004,1018.7,45.18,0,10.0,2.39,0,1,0,0,0,0,1,1,0.0,0.0,0.3112154006958008
10.0,506,2.0,2.0,19.0,0.0,0.76,0.0002,1022.8,38.1,0,10.0,3.08,0,0,0,0,1,0,1,1,0.0,0.0,0.18568512797355652
10.0,506,2.0,2.0,19.0,0.02,0.83,0.0,1023.0,35.31,0,10.0,3.09,0,0,0,0,1,0,1,1,0.0,0.0,0.04463830590248108
10.0,506,2.0,2.0,19.0,0.14,0.84,0.0,1024.2,35.15,0,10.0,2.6,0,0,0,0,1,0,2,1,0.0,0.0,0.08414047956466675
10.0,506,2.0,2.0,19.0,0.03,0.65,0.0,1023.3,49.83,3,10.0,2.68,0,0,0,0,1,0,3,1,0.0,0.0,0.04330390691757202
10.0,506,2.0,2.0,19.0,0.05,0.44,0.0,1020.0,58.18,1,10.0,1.73,0,0,0,0,1,0,4,1,0.0,0.0,0.1400710940361023
10.0,506,2.0,2.0,19.0,0.32,0.61,0.0,1019.9,47.27,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.09298837184906006
10.0,506,2.0,2.0,19.0,0.59,0.67,0.0003,1018.7,45.16,0,10.0,2.36,0,1,0,0,0,0,1,1,0.0,0.0,0.33309614658355713
24.0,507,2.0,2.0,19.0,0.0,0.76,0.0002,1022.8,38.09,0,10.0,3.04,0,0,0,0,1,0,1,1,0.0,0.0,0.11853504180908203
24.0,507,2.0,2.0,19.0,0.02,0.83,0.0,1023.0,35.34,0,10.0,3.14,0,0,0,0,1,0,1,1,0.0,0.0,0.12132018804550171
24.0,507,2.0,2.0,19.0,0.14,0.84,0.0,1024.2,35.16,0,10.0,2.61,0,0,0,0,1,0,2,1,0.0,0.0,0.20218539237976074
24.0,507,2.0,2.0,19.0,0.03,0.65,0.0,1023.3,49.85,3,10.0,2.68,0,0,0,0,1,0,3,1,0.0,0.0,0.25895386934280396
24.0,507,2.0,2.0,19.0,0.05,0.44,0.0,1020.0,58.21,1,10.0,1.72,0,0,0,0,1,0,4,1,0.0,0.0,0.4524662494659424
24.0,507,2.0,2.0,19.0,0.32,0.61,0.0,1019.9,47.29,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.24367311596870422
24.0,507,2.0,2.0,19.0,0.59,0.67,0.0002,1018.8,45.14,0,10.0,2.36,0,1,0,0,0,0,1,1,0.0,0.0,0.4509012699127197
8.0,508,,,,0.0,0.76,0.0,1023.0,37.96,0,10.0,3.08,0,0,0,0,1,0,1,1,0.0,0.0,0.27699577808380127
8.0,508,,,,0.02,0.82,0.0,1023.1,35.38,0,10.0,2.88,0,0,0,0,1,0,1,1,0.0,0.0,0.2846488952636719
8.0,508,,,,0.12,0.85,0.0,1024.3,34.8,0,10.0,2.44,0,0,0,0,1,0,2,1,0.0,0.0,0.3829403221607208
8.0,508,,,,0.03,0.65,0.0,1023.3,49.69,3,10.0,2.68,0,0,0,0,1,0,3,1,0.0,0.0,0.478085458278656
8.0,508,,,,0.04,0.43,0.0,1019.9,58.53,1,10.0,1.65,0,0,0,0,1,0,4,1,0.0,1.0,0.701913058757782
8.0,508,,,,0.32,0.61,0.0,1019.9,47.36,0,10.0,2.59,0,1,0,0,0,0,1,1,0.0,0.0,0.40205854177474976
8.0,508,,,,0.59,0.67,0.0,1018.8,45.17,0,10.0,2.33,0,1,0,0,0,0,1,1,0.0,1.0,0.6429715752601624
27.0,509,4.0,2.0,16.0,0.0,0.76,0.0002,1022.8,38.07,0,10.0,3.07,0,0,0,0,1,0,1,1,0.0,0.0,0.05656293034553528
27.0,509,4.0,2.0,16.0,0.02,0.83,0.0,1023.0,35.26,0,10.0,3.07,0,0,0,0,1,0,1,1,0.0,0.0,0.051492929458618164
27.0,509,4.0,2.0,16.0,0.14,0.84,0.0,1024.2,35.11,0,10.0,2.58,0,0,0,0,1,0,2,1,0.0,0.0,0.07519462704658508
27.0,509,4.0,2.0,16.0,0.03,0.65,0.0,1023.3,49.85,3,10.0,2.69,0,0,0,0,1,0,3,1,0.0,0.0,0.09972462058067322
27.0,509,4.0,2.0,16.0,0.05,0.44,0.0,1020.0,58.24,1,10.0,1.68,0,0,0,0,1,0,4,1,0.0,0.0,0.19152745604515076
27.0,509,4.0,2.0,16.0,0.32,0.61,0.0,1019.9,47.26,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.10951024293899536
27.0,509,4.0,2.0,16.0,0.59,0.67,0.0,1018.8,45.1,0,10.0,2.34,0,1,0,0,0,0,1,1,0.0,0.0,0.4638872444629669
31.0,510,2.0,2.0,19.0,0.0,0.76,0.0002,1022.8,38.32,0,10.0,3.11,0,0,0,0,1,0,1,1,0.0,0.0,0.04832249879837036
31.0,510,2.0,2.0,19.0,0.02,0.82,0.0,1023.0,35.33,0,10.0,2.97,0,0,0,0,1,0,1,1,0.0,0.0,0.04120954871177673
31.0,510,2.0,2.0,19.0,0.15,0.83,0.0,1024.1,35.08,0,10.0,2.52,0,0,0,0,1,0,2,1,0.0,0.0,0.07138386368751526
31.0,510,2.0,2.0,19.0,0.03,0.64,0.0,1023.3,49.79,3,10.0,2.7,0,0,0,0,1,0,3,1,0.0,0.0,0.0346357524394989
31.0,510,2.0,2.0,19.0,0.05,0.43,0.0,1020.0,58.31,1,10.0,1.64,0,0,0,0,1,0,4,1,0.0,0.0,0.11062797904014587
31.0,510,2.0,2.0,19.0,0.33,0.61,0.0,1019.9,47.48,0,10.0,2.59,0,1,0,0,0,0,1,1,0.0,0.0,0.08467984199523926
31.0,510,2.0,2.0,19.0,0.59,0.66,0.0,1018.8,45.4,0,10.0,2.32,0,1,0,0,0,0,1,1,0.0,0.0,0.4102436900138855
146.0,511,2.0,2.0,16.0,0.0,0.77,0.0,1023.0,38.27,0,10.0,3.19,0,0,0,0,1,0,1,1,0.0,0.0,0.21240189671516418
146.0,511,2.0,2.0,16.0,0.02,0.82,0.0,1022.9,35.51,0,10.0,2.84,0,0,0,0,1,0,1,1,0.0,0.0,0.2010439932346344
146.0,511,2.0,2.0,16.0,0.12,0.84,0.0,1024.1,34.82,0,10.0,2.45,0,0,0,0,1,0,2,1,0.0,0.0,0.2694931626319885
146.0,511,2.0,2.0,16.0,0.03,0.65,0.0,1023.3,49.31,3,10.0,2.71,0,0,0,0,1,0,3,1,0.0,0.0,0.3093375861644745
146.0,511,2.0,2.0,16.0,0.04,0.44,0.0,1019.9,58.08,1,10.0,1.61,0,0,0,0,1,0,4,1,0.0,0.0,0.490363210439682
146.0,511,2.0,2.0,16.0,0.32,0.61,0.0,1019.8,47.2,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.2945801615715027
146.0,511,2.0,2.0,16.0,0.59,0.67,0.0,1018.8,45.37,0,10.0,2.33,0,1,0,0,0,0,1,1,0.0,1.0,0.6540748476982117
5.0,512,,,,0.0,0.76,0.0002,1022.8,38.55,0,10.0,3.23,0,0,0,0,1,0,1,1,0.0,0.0,0.044173091650009155
5.0,512,,,,0.02,0.81,0.0,1022.9,35.4,0,10.0,2.92,0,0,0,0,1,0,1,1,0.0,0.0,0.03692030906677246
5.0,512,,,,0.15,0.83,0.0,1023.9,35.05,0,10.0,2.52,0,0,0,0,1,0,2,1,0.0,0.0,0.0646367073059082
5.0,512,,,,0.04,0.64,0.0,1023.3,49.62,3,10.0,2.72,0,0,0,0,1,0,3,1,0.0,0.0,0.029438108205795288
5.0,512,,,,0.06,0.43,0.0,1020.0,57.82,1,10.0,1.62,0,0,0,0,1,0,4,1,0.0,0.0,0.09991702437400818
5.0,512,,,,0.33,0.61,0.0,1019.9,47.33,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.07900628447532654
5.0,512,,,,0.6,0.66,0.0,1018.8,45.43,0,10.0,2.32,0,1,0,0,0,0,1,1,0.0,0.0,0.3933005928993225
0.0,513,2.0,2.0,18.0,0.0,0.76,0.0,1022.8,38.77,0,10.0,3.27,0,0,0,0,1,0,1,1,0.0,0.0,0.22252506017684937
0.0,513,2.0,2.0,18.0,0.02,0.81,0.0,1022.9,35.55,0,10.0,2.82,0,0,0,0,1,0,1,1,0.0,0.0,0.2042548954486847
0.0,513,2.0,2.0,18.0,0.16,0.83,0.0,1023.9,35.09,0,10.0,2.47,0,0,0,0,1,0,2,1,0.0,0.0,0.29541346430778503
0.0,513,2.0,2.0,18.0,0.04,0.64,0.0,1023.3,49.77,3,10.0,2.73,0,0,0,0,1,0,3,1,0.0,0.0,0.3403703272342682
0.0,513,2.0,2.0,18.0,0.06,0.43,0.0,1019.9,57.52,1,10.0,1.59,0,0,0,0,1,0,4,1,0.0,1.0,0.5546017289161682
0.0,513,2.0,2.0,18.0,0.33,0.6,0.0,1019.8,47.43,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.3195755183696747
0.0,513,2.0,2.0,18.0,0.6,0.66,0.0,1018.8,45.52,0,10.0,2.3,0,1,0,0,0,0,1,1,0.0,1.0,0.690083920955658
3.0,514,2.0,2.0,19.0,0.0,0.75,0.0002,1022.8,39.02,0,10.0,3.35,0,0,0,0,1,0,1,1,0.0,0.0,0.1596362590789795
3.0,514,2.0,2.0,19.0,0.02,0.81,0.0,1022.8,35.89,0,10.0,2.76,0,0,0,0,1,0,1,1,0.0,0.0,0.14398741722106934
3.0,514,2.0,2.0,19.0,0.16,0.83,0.0,1023.8,35.22,0,10.0,2.46,0,0,0,0,1,0,2,1,0.0,0.0,0.23146706819534302
3.0,514,2.0,2.0,19.0,0.04,0.63,0.0,1023.3,49.89,3,10.0,2.74,0,0,0,0,1,0,3,1,0.0,0.0,0.25825297832489014
3.0,514,2.0,2.0,19.0,0.07,0.42,0.0,1019.9,57.21,1,10.0,1.57,0,0,0,0,1,0,4,1,0.0,0.0,0.4145227372646332
3.0,514,2.0,2.0,19.0,0.33,0.6,0.0,1019.8,47.28,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.25436773896217346
3.0,514,2.0,2.0,19.0,0.6,0.65,0.0003,1018.8,45.51,0,10.0,2.31,0,1,0,0,0,0,1,1,0.0,1.0,0.623236894607544
4.0,515,2.0,2.0,19.0,0.0,0.76,0.0,1023.0,38.76,0,10.0,3.4,0,0,0,0,1,0,1,1,0.0,0.0,0.15140172839164734
4.0,515,2.0,2.0,19.0,0.02,0.8,0.0,1022.9,35.76,0,10.0,2.66,0,0,0,0,1,0,1,1,0.0,0.0,0.13515371084213257
4.0,515,2.0,2.0,19.0,0.14,0.83,0.0,1024.0,34.9,0,10.0,2.42,0,0,0,0,1,0,2,1,0.0,0.0,0.2129528522491455
4.0,515,2.0,2.0,19.0,0.04,0.64,0.0,1023.3,49.49,3,10.0,2.74,0,0,0,0,1,0,3,1,0.0,0.0,0.20428219437599182
4.0,515,2.0,2.0,19.0,0.03,0.42,0.0,1019.9,57.3,1,10.0,1.52,0,0,0,0,1,0,4,1,0.0,0.0,0.3740544319152832
4.0,515,2.0,2.0,19.0,0.33,0.6,0.0,1019.8,47.23,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.2302057147026062
4.0,515,2.0,2.0,19.0,0.6,0.66,0.0003,1018.8,45.37,0,10.0,2.33,0,1,0,0,0,0,1,1,0.0,1.0,0.5952847599983215
15.0,516,5.0,2.0,14.0,0.0,0.77,0.0,1023.1,37.9,0,10.0,3.43,0,0,0,0,1,0,1,1,0.0,0.0,0.14218845963478088
15.0,516,5.0,2.0,14.0,0.02,0.83,0.0,1022.9,34.98,0,10.0,2.59,0,0,0,0,1,0,1,1,0.0,0.0,0.1268545389175415
15.0,516,5.0,2.0,14.0,0.14,0.85,0.0,1024.2,34.67,0,10.0,2.39,0,0,0,0,1,0,2,1,0.0,0.0,0.20133057236671448
15.0,516,5.0,2.0,14.0,0.04,0.64,0.0,1023.2,49.33,3,10.0,2.74,0,0,0,0,1,0,3,1,0.0,0.0,0.1909559965133667
15.0,516,5.0,2.0,14.0,0.03,0.42,0.0,1019.9,57.9,1,10.0,1.49,0,0,0,0,1,0,4,1,0.0,0.0,0.3627052307128906
15.0,516,5.0,2.0,14.0,0.33,0.61,0.0,1019.8,46.65,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.22166499495506287
15.0,516,5.0,2.0,14.0,0.6,0.67,0.0003,1018.8,44.69,0,10.0,2.33,0,1,0,0,0,0,1,1,0.0,1.0,0.5872727036476135
20.0,517,2.0,2.0,19.0,0.0,0.77,0.0,1023.1,37.82,0,10.0,3.47,0,0,0,0,1,0,1,1,0.0,0.0,0.24549564719200134
20.0,517,2.0,2.0,19.0,0.02,0.83,0.0,1022.9,34.9,0,10.0,2.62,0,0,0,0,1,0,1,1,0.0,0.0,0.23201265931129456
20.0,517,2.0,2.0,19.0,0.14,0.85,0.0,1024.2,34.68,0,10.0,2.43,0,0,0,0,1,0,2,1,0.0,0.0,0.32530105113983154
20.0,517,2.0,2.0,19.0,0.04,0.65,0.0,1023.2,49.25,3,10.0,2.74,0,0,0,0,1,0,3,1,0.0,0.0,0.3729623556137085
20.0,517,2.0,2.0,19.0,0.03,0.42,0.0,1019.9,57.62,1,10.0,1.5,0,0,0,0,1,0,4,1,0.0,1.0,0.5795566439628601
20.0,517,2.0,2.0,19.0,0.33,0.61,0.0,1019.8,46.38,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.33907195925712585
20.0,517,2.0,2.0,19.0,0.6,0.67,0.0003,1018.8,44.46,0,10.0,2.35,0,1,0,0,0,0,1,1,0.0,1.0,0.6901117563247681
163.0,518,4.0,2.0,14.0,0.0,0.77,0.0002,1022.9,37.76,0,10.0,3.5,0,0,0,0,1,0,1,1,0.0,0.0,0.2869179844856262
163.0,518,4.0,2.0,14.0,0.03,0.82,0.0,1023.0,34.52,0,10.0,2.66,0,0,0,0,1,0,1,1,0.0,0.0,0.10124820470809937
163.0,518,4.0,2.0,14.0,0.18,0.84,0.0,1024.2,34.68,0,10.0,2.46,0,0,0,0,1,0,2,1,0.0,0.0,0.1717628836631775
163.0,518,4.0,2.0,14.0,0.04,0.64,0.0,1023.2,49.69,3,10.0,2.74,0,0,0,0,1,0,3,1,0.0,0.0,0.1417376697063446
163.0,518,4.0,2.0,14.0,0.06,0.42,0.0,1020.0,57.96,1,10.0,1.54,0,0,0,0,1,0,4,1,0.0,0.0,0.3017975687980652
163.0,518,4.0,2.0,14.0,0.32,0.6,0.0,1019.8,46.54,0,10.0,2.58,0,1,0,0,0,0,1,1,0.0,0.0,0.1878073513507843
163.0,518,4.0,2.0,14.0,0.6,0.67,0.0003,1018.8,44.39,0,10.0,2.34,0,1,0,0,0,0,1,1,0.0,1.0,0.5270101428031921
23.0,519,2.0,2.0,19.0,0.0,0.77,0.0002,1022.9,37.75,0,10.0,3.55,0,0,0,0,1,0,1,1,0.0,0.0,0.3698170781135559
23.0,519,2.0,2.0,19.0,0.03,0.82,0.0,1023.0,34.51,0,10.0,2.67,0,0,0,0,1,0,1,1,0.0,0.0,0.17301487922668457
23.0,519,2.0,2.0,19.0,0.18,0.84,0.0,1024.2,34.67,0,10.0,2.49,0,0,0,0,1,0,2,1,0.0,0.0,0.26279762387275696
23.0,519,2.0,2.0,19.0,0.04,0.64,0.0,1023.2,49.73,3,10.0,2.74,0,0,0,0,1,0,3,1,0.0,0.0,0.27910542488098145
23.0,519,2.0,2.0,19.0,0.07,0.42,0.0,1020.0,57.98,1,10.0,1.55,0,0,0,0,1,0,4,1,0.0,0.0,0.46607735753059387
23.0,519,2.0,2.0,19.0,0.32,0.59,0.0,1019.8,46.54,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,0.0,0.277203232049942
23.0,519,2.0,2.0,19.0,0.6,0.66,0.0003,1018.8,44.33,0,10.0,2.36,0,1,0,0,0,0,1,1,0.0,1.0,0.6114832162857056
2.0,523,2.0,2.0,19.0,0.0,0.77,0.0002,1022.9,37.63,0,10.0,3.82,0,0,0,0,1,0,1,1,0.0,1.0,0.6234735250473022
2.0,523,2.0,2.0,19.0,0.03,0.83,0.0,1022.9,34.11,0,10.0,2.45,0,0,0,0,1,0,1,1,0.0,0.0,0.3038056492805481
2.0,523,2.0,2.0,19.0,0.2,0.85,0.0,1024.0,34.48,0,10.0,2.45,0,0,0,0,1,0,2,1,0.0,0.0,0.42645105719566345
2.0,523,2.0,2.0,19.0,0.04,0.63,0.0,1023.2,49.23,3,10.0,2.75,0,0,0,0,1,0,3,1,0.0,1.0,0.5718300342559814
2.0,523,2.0,2.0,19.0,0.08,0.41,0.0,1020.0,57.5,1,10.0,1.49,0,0,0,0,1,0,4,1,0.0,1.0,0.7640963792800903
2.0,523,2.0,2.0,19.0,0.32,0.59,0.0,1019.8,45.85,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,0.0,0.47494709491729736
2.0,523,2.0,2.0,19.0,0.6,0.66,0.0003,1018.9,43.85,0,10.0,2.41,0,1,0,0,0,0,1,1,0.0,1.0,0.7448108792304993
4.0,524,2.0,2.0,19.0,0.0,0.77,0.0002,1022.9,37.6,0,10.0,3.86,0,0,0,0,1,0,1,1,0.0,0.0,0.333479106426239
4.0,524,2.0,2.0,19.0,0.03,0.83,0.0,1023.0,34.07,0,10.0,2.44,0,0,0,0,1,0,1,1,0.0,0.0,0.3193123936653137
4.0,524,2.0,2.0,19.0,0.2,0.84,0.0,1024.1,34.42,0,10.0,2.46,0,0,0,0,1,0,2,1,0.0,0.0,0.44334644079208374
4.0,524,2.0,2.0,19.0,0.04,0.63,0.0,1023.2,49.49,3,10.0,2.75,0,0,0,0,1,0,3,1,0.0,1.0,0.6246407628059387
4.0,524,2.0,2.0,19.0,0.08,0.4,0.0,1020.0,57.73,1,10.0,1.49,0,0,0,0,1,0,4,1,0.0,1.0,0.7984012365341187
4.0,524,2.0,2.0,19.0,0.31,0.59,0.0,1019.8,46.02,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,1.0,0.5194270014762878
4.0,524,2.0,2.0,19.0,0.6,0.66,0.0003,1018.9,43.81,0,10.0,2.41,0,1,0,0,0,0,1,1,0.0,1.0,0.7655513882637024
73.0,525,4.0,2.0,11.0,0.0,0.76,0.0,1023.0,37.46,0,10.0,4.06,0,0,0,0,1,0,1,1,0.0,0.0,0.3421778082847595
73.0,525,4.0,2.0,11.0,0.03,0.82,0.0,1023.0,33.76,0,10.0,2.28,0,0,0,0,1,0,1,1,0.0,0.0,0.1335253119468689
73.0,525,4.0,2.0,11.0,0.22,0.83,0.0,1024.1,34.2,0,10.0,2.44,0,0,0,0,1,0,2,1,0.0,0.0,0.23147478699684143
73.0,525,4.0,2.0,11.0,0.04,0.63,0.0,1023.2,49.75,3,10.0,2.77,0,0,0,0,1,0,3,1,0.0,0.0,0.2591259777545929
73.0,525,4.0,2.0,11.0,0.09,0.39,0.0,1020.0,57.97,1,10.0,1.46,0,0,0,0,1,0,4,1,0.0,0.0,0.47267454862594604
73.0,525,4.0,2.0,11.0,0.31,0.58,0.0,1019.8,46.06,0,10.0,2.57,0,0,0,0,1,0,1,1,0.0,0.0,0.25841832160949707
73.0,525,4.0,2.0,11.0,0.61,0.65,0.0002,1018.9,43.56,0,10.0,2.44,0,1,0,0,0,0,1,1,0.0,1.0,0.5012019276618958
124.0,526,2.0,2.0,19.0,0.0,0.76,0.0,1023.0,37.45,0,10.0,4.1,0,0,0,0,1,0,1,1,0.0,0.0,0.3043385148048401
124.0,526,2.0,2.0,19.0,0.03,0.82,0.0,1023.0,33.74,0,10.0,2.27,0,0,0,0,1,0,1,1,0.0,0.0,0.293196439743042
124.0,526,2.0,2.0,19.0,0.22,0.83,0.0,1024.1,34.2,0,10.0,2.43,0,0,0,0,1,0,2,1,0.0,0.0,0.4516397714614868
124.0,526,2.0,2.0,19.0,0.04,0.63,0.0,1023.2,49.67,3,10.0,2.77,0,0,0,0,1,0,3,1,0.0,1.0,0.6325183510780334
124.0,526,2.0,2.0,19.0,0.09,0.39,0.0,1020.0,57.88,1,10.0,1.45,0,0,0,0,1,0,4,1,0.0,1.0,0.8307665586471558
124.0,526,2.0,2.0,19.0,0.31,0.58,0.0,1019.9,45.95,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,1.0,0.5296272039413452
124.0,526,2.0,2.0,19.0,0.61,0.65,0.0002,1018.9,43.5,0,10.0,2.42,0,1,0,0,0,0,1,1,0.0,1.0,0.5575476288795471
23.0,527,2.0,2.0,6.0,0.0,0.76,0.0,1022.7,38.95,0,10.0,3.63,0,0,0,0,1,0,1,1,0.0,0.0,0.421597421169281
23.0,527,2.0,2.0,6.0,0.03,0.84,0.0,1022.9,36.36,0,10.0,3.28,0,0,0,0,1,0,1,1,0.0,0.0,0.2185175120830536
23.0,527,2.0,2.0,6.0,0.1,0.89,0.0,1023.8,35.58,0,10.0,2.92,0,0,0,0,1,0,2,1,0.0,0.0,0.31157392263412476
23.0,527,2.0,2.0,6.0,0.02,0.66,0.0,1023.2,49.47,3,10.0,2.71,0,0,0,0,1,0,3,1,0.0,0.0,0.34706878662109375
23.0,527,2.0,2.0,6.0,0.07,0.48,0.0,1019.9,57.44,1,10.0,2.25,0,0,0,0,1,0,4,1,0.0,1.0,0.5530891418457031
23.0,527,2.0,2.0,6.0,0.33,0.65,0.0,1019.8,47.3,0,10.0,2.52,0,1,0,0,0,0,1,1,0.0,0.0,0.32163405418395996
23.0,527,2.0,2.0,6.0,0.59,0.69,0.0005,1018.6,45.93,0,10.0,2.46,0,1,0,0,0,0,1,1,0.0,0.0,0.33787301182746887
2.0,528,2.0,2.0,19.0,0.0,0.75,0.0,1022.7,38.93,0,10.0,3.6,0,0,0,0,1,0,1,1,0.0,0.0,0.26144886016845703
2.0,528,2.0,2.0,19.0,0.03,0.83,0.0,1022.6,36.3,0,10.0,3.31,0,0,0,0,1,0,1,1,0.0,0.0,0.08508890867233276
2.0,528,2.0,2.0,19.0,0.11,0.88,0.0,1023.5,35.24,0,10.0,2.93,0,0,0,0,1,0,2,1,0.0,0.0,0.14615869522094727
